# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.15507,1,0.426349,3,7,0,9.68679,1.50794,2.76082,0.386827,1.03834,1.68252,0.934124,-1.9966,-0.108418,0.153421,-0.144575,2.5759,6.15306,-4.00431,1.93151,4.37461,4.08689,1.20862,1.10879,-5.0634,-3.23858,-3.6935,-3.42299,-3.29447,-3.35621,-4.63128,-3.99236,20.5413,-1.97893,10.5695,-0.396503,-9.63411,-2.62049,4.52725,1.02141
-10.2591,0.831895,0.727352,3,7,0,15.448,1.79263,1.84061,0.2393,-1.22041,-2.55356,0.115292,2.06931,0.368923,1.05417,-0.63639,2.23308,-2.90747,5.60141,3.73294,-0.453667,2.00483,2.47167,0.621282,-5.1024,-3.81639,-3.83603,-3.36094,-3.11801,-3.32101,-4.42717,-4.00912,6.76963,-7.64319,-3.18353,10.6068,2.05168,-3.96137,-15.6254,24.1223
-8.47693,0.989617,0.807058,3,7,0,15.1335,8.9887,3.14635,0.583416,0.336089,2.44628,-1.25368,-1.58257,0.234361,-0.401019,0.0786429,10.8243,16.6855,4.00938,7.72695,10.0462,5.04418,9.72608,9.23614,-4.28255,-3.59872,-3.78749,-3.31902,-3.86936,-3.38442,-3.56381,-3.8211,11.0907,7.43248,-5.03284,8.37082,18.6691,-0.0301535,27.6201,51.0331
-9.13066,0.510223,1.32463,2,3,0,18.3696,-2.56435,0.354956,-0.846358,-0.934476,-1.29891,0.300521,1.05905,0.423431,0.295876,0.0844254,-2.86477,-3.0254,-2.18843,-2.45933,-2.89605,-2.45768,-2.41405,-2.53438,-5.74395,-3.82932,-3.69281,-3.68658,-3.13835,-3.36624,-5.30519,-4.13531,-10.4693,-1.91431,-11.9631,2.22436,-1.12904,-14.8895,-1.73131,-13.4767
-4.22098,0.98462,0.659066,3,7,0,12.738,10.158,7.57241,-0.323204,-0.076957,-0.0987881,-0.100976,-0.0193354,1.03202,-0.225646,-0.408266,7.71056,9.40993,10.0116,8.44931,9.57524,9.39336,17.9729,7.06644,-4.54179,-3.23146,-4.02219,-3.32551,-3.80651,-3.60794,-3.22153,-3.84687,-19.5425,5.78087,-16.5943,15.9589,22.5773,11.1529,20.2487,22.5498
-3.83611,0.878456,1.06227,2,3,0,7.12334,3.96215,2.82063,-0.0968506,-1.03798,1.07275,-0.547424,0.612802,0.186274,0.248269,0.760623,3.68897,6.98798,5.69064,4.66242,1.03439,2.41806,4.48756,6.10758,-4.94038,-3.22664,-3.83904,-3.33941,-3.14171,-3.32514,-4.13445,-3.86289,0.83336,33.3546,18.1866,-8.17047,2.93392,5.56633,13.8885,33.7517
-3.83611,0.299614,1.31246,2,3,0,9.76206,3.96215,2.82063,-0.0968506,-1.03798,1.07275,-0.547424,0.612802,0.186274,0.248269,0.760623,3.68897,6.98798,5.69064,4.66242,1.03439,2.41806,4.48756,6.10758,-4.94038,-3.22664,-3.83904,-3.33941,-3.14171,-3.32514,-4.13445,-3.86289,22.405,8.49678,17.6268,16.5533,-3.16427,-3.67968,1.27334,11.4601
-7.74468,0.939547,0.397816,3,7,0,9.722,2.98037,0.844882,0.595933,-0.186047,2.06388,-1.51077,0.0372208,1.17284,-0.837017,0.49597,3.48386,4.7241,3.01182,2.27319,2.82318,1.70395,3.97128,3.39941,-4.96264,-3.27518,-3.76212,-3.40916,-3.20639,-3.31888,-4.20555,-3.92346,16.2667,2.64095,1.71107,-6.36978,6.43769,11.3646,18.0867,-3.02722
-3.88862,1,0.571413,3,7,0,9.39896,6.13747,6.18073,-0.406601,0.200363,-0.837379,-0.316388,0.544434,0.000957318,-0.472691,0.539944,3.62438,0.96186,9.50247,3.21589,7.37586,4.18197,6.14339,9.47472,-4.94737,-3.4692,-3.99682,-3.37601,-3.54922,-3.35867,-3.92442,-3.81915,-0.139401,-0.59639,19.2429,-23.4162,18.2769,-5.69181,4.04846,27.7056
-4.40718,0.960932,0.943481,3,7,0,6.40464,3.2712,0.782656,-0.0194155,-0.371823,0.528298,0.239943,0.635623,0.287161,0.091688,1.06732,3.256,3.68468,3.76867,3.34296,2.98019,3.45899,3.49595,4.10655,-4.98758,-3.31463,-3.78101,-3.3721,-3.21395,-3.34182,-4.27336,-3.90546,-7.99599,-5.27527,-11.0172,4.05731,21.9891,-0.746593,-7.00588,9.71385
-4.09315,0.329608,1.41013,2,7,0,8.02153,6.20588,4.69286,0.592081,0.659536,-1.08087,0.696833,-0.710355,0.254803,0.32155,-0.0600081,8.98443,1.13351,2.87228,7.71487,9.30099,9.47602,7.40163,5.92427,-4.43053,-3.45727,-3.75888,-3.31895,-3.77117,-3.61371,-3.78315,-3.86628,-2.08782,3.40429,0.834762,-6.31191,6.03179,-20.083,0.24218,0.480231
-4.09315,0.00473912,1.89331,1,3,1,6.01688,6.20588,4.69286,0.592081,0.659536,-1.08087,0.696833,-0.710355,0.254803,0.32155,-0.0600081,8.98443,1.13351,2.87228,7.71487,9.30099,9.47602,7.40163,5.92427,-4.43053,-3.45727,-3.75888,-3.31895,-3.77117,-3.61371,-3.78315,-3.86628,24.3565,21.6898,19.9027,4.83571,16.5946,28.1065,-8.32857,-11.9662
-4.09315,0,4.45926,0,1,1,6.53802,6.20588,4.69286,0.592081,0.659536,-1.08087,0.696833,-0.710355,0.254803,0.32155,-0.0600081,8.98443,1.13351,2.87228,7.71487,9.30099,9.47602,7.40163,5.92427,-4.43053,-3.45727,-3.75888,-3.31895,-3.77117,-3.61371,-3.78315,-3.86628,4.54495,21.9455,-11.1321,5.47561,7.08967,7.94711,5.72774,-6.69646
-7.40517,0.911006,0.440804,3,7,0,10.6233,1.55941,0.376465,-0.415636,-0.405799,1.14064,0.392415,0.567654,1.59516,1.14697,0.236623,1.40294,1.98882,1.77312,1.99121,1.40664,1.70714,2.15993,1.64849,-5.199,-3.40219,-3.73602,-3.4205,-3.15192,-3.3189,-4.47606,-3.97467,14.5726,18.448,-39.4602,28.5057,7.27673,-2.08191,2.52121,-2.31612
-4.7209,0.992189,0.362703,4,15,0,10.8412,4.30012,6.87105,-1.24343,0.12889,-0.861715,-0.259811,-0.535078,0.437316,-0.16648,0.33567,-4.24354,-1.62076,0.623574,3.15623,5.18573,2.51495,7.30495,6.60653,-5.93731,-3.68432,-3.71717,-3.37789,-3.35236,-3.32632,-3.79344,-3.8542,-20.699,-14.5355,-4.64084,-8.26595,3.12682,3.58684,18.7046,-5.81659
-6.85969,0.978564,0.472034,3,15,0,8.65866,1.82978,1.03826,1.38376,0.563195,1.20518,0.286018,0.824855,0.632266,-1.44734,-0.514723,3.26648,3.08107,2.68619,0.327066,2.41452,2.12674,2.48624,1.29536,-4.98643,-3.3425,-3.75468,-3.50083,-3.18813,-3.32208,-4.42491,-3.98615,2.53086,10.8293,-1.16371,-20.0892,1.31361,9.77748,-1.89169,15.2518
-7.25502,0.743245,0.684608,3,7,0,12.1389,-0.251075,9.73027,-0.0567229,0.0196616,-0.192743,-1.32644,-1.45871,1.17832,1.5239,0.00337634,-0.803004,-2.12652,-14.4447,14.5769,-0.0597623,-13.1577,11.2143,-0.218222,-5.47057,-3.73426,-3.94735,-3.55406,-3.12162,-4.1451,-3.45175,-4.03969,0.543576,-16.7441,-21.1868,10.4815,4.49611,-16.3394,-13.356,11.7768
-5.67744,1,0.526106,3,7,0,10.1533,7.15159,1.84403,-0.462961,-1.00802,1.00215,-1.03316,0.781167,1.4271,-0.513645,-0.188016,6.29787,8.99958,8.59208,6.20441,5.29277,5.24642,9.7832,6.80488,-4.67362,-3.22652,-3.95398,-3.31945,-3.3606,-3.39135,-3.5591,-3.85096,9.29995,4.27327,22.0235,-5.54294,20.2258,0.540308,3.82289,6.00268
-5.34597,0.846551,0.923896,2,7,0,9.46435,2.85932,3.03752,-0.411616,0.553567,-0.966061,0.669615,0.627297,-0.952515,-0.604528,0.464467,1.60903,-0.0751059,4.76475,1.02306,4.54079,4.89329,-0.0339595,4.27015,-5.17473,-3.54756,-3.80928,-3.46445,-3.30567,-3.37947,-4.84764,-3.90152,2.58987,8.94313,13.3616,-2.50239,8.78275,4.03018,0.543247,8.92624
-5.34597,0.128241,1.03871,2,7,0,12.1451,2.85932,3.03752,-0.411616,0.553567,-0.966061,0.669615,0.627297,-0.952515,-0.604528,0.464467,1.60903,-0.0751059,4.76475,1.02306,4.54079,4.89329,-0.0339595,4.27015,-5.17473,-3.54756,-3.80928,-3.46445,-3.30567,-3.37947,-4.84764,-3.90152,38.122,-1.4149,12.1012,6.22297,5.82453,14.1038,17.1703,7.59149
-6.41524,0.998,0.122775,6,63,0,9.31532,4.65075,0.867096,-1.05885,0.629383,-0.245892,-1.37393,1.00177,0.585313,-1.15875,0.0992132,3.73262,4.43753,5.51938,3.64599,5.19648,3.45942,5.15827,4.73677,-4.93567,-3.28498,-3.83328,-3.36332,-3.35318,-3.34183,-4.04607,-3.89072,-7.24436,-5.03614,19.6941,-5.69576,5.6997,28.5248,16.83,0.039688
-4.94061,0.992201,0.228034,4,31,0,10.4769,5.27148,3.23994,1.45624,-0.560119,-0.284041,0.893843,-1.25507,0.330636,1.24924,0.154006,9.98961,4.3512,1.20511,9.31894,3.45672,8.16748,6.34272,5.77045,-4.34782,-3.28809,-3.72606,-3.33905,-3.23877,-3.52912,-3.90098,-3.8692,31.5181,-5.54102,-10.3888,13.0958,-6.11684,17.7299,22.2861,15.4316
-6.17657,0.961284,0.42057,4,15,0,10.561,4.67434,1.5381,-1.3533,0.915199,1.12406,-1.30348,0.542941,0.00168373,-0.619269,-0.00693271,2.59283,6.40326,5.50944,3.72184,6.08201,2.66946,4.67693,4.66368,-5.06149,-3.23427,-3.83295,-3.36124,-3.42576,-3.32835,-4.10904,-3.89237,-3.73981,-4.45479,-7.07289,33.8353,11.2708,3.28141,7.55958,17.9694
-3.25107,0.992078,0.706967,3,7,0,7.97711,5.18238,7.71114,1.30413,-0.953735,0.609281,0.216989,0.107861,1.33647,0.719106,-0.0857094,15.2387,9.88063,6.01412,10.7275,-2.172,6.85561,15.4881,4.52147,-3.98888,-3.23921,-3.85023,-3.37425,-3.12464,-3.45852,-3.25307,-3.89562,22.7465,-6.62291,-12.1522,10.4016,8.85603,0.159546,2.1415,-30.4298
-3.25107,2.29843e-65,1.30993,1,1,0,5.78868,5.18238,7.71114,1.30413,-0.953735,0.609281,0.216989,0.107861,1.33647,0.719106,-0.0857094,15.2387,9.88063,6.01412,10.7275,-2.172,6.85561,15.4881,4.52147,-3.98888,-3.23921,-3.85023,-3.37425,-3.12464,-3.45852,-3.25307,-3.89562,33.2085,14.3303,-5.06616,12.115,-18.5723,-3.85318,24.91,-11.8852
-9.72849,0.994053,0.109723,5,31,0,11.9798,-7.52548,11.5142,0.934441,1.12666,0.513159,1.14927,0.121738,1.91391,0.456901,-1.34008,3.23384,-1.61688,-6.12378,-2.26465,5.44707,5.70746,14.5117,-22.9554,-4.99002,-3.68395,-3.71059,-3.67152,-3.37274,-3.4084,-3.28237,-5.69493,1.08251,1.33199,-16.0591,-7.78154,-0.432117,9.35369,23.46,-19.1341
-6.68814,0.999667,0.206786,5,31,0,13.7802,10.2785,4.86162,0.572665,-0.350511,-0.32287,-1.08605,-0.444568,-0.452599,0.211239,2.1635,13.0625,8.70879,8.11713,11.3054,8.5744,4.99849,8.07809,20.7966,-4.12283,-3.22404,-3.93292,-3.39343,-3.68202,-3.3829,-3.71375,-3.92872,-7.92389,11.864,-6.86323,10.0471,-1.00362,-6.51429,16.5673,-5.27439
-5.65974,0.993453,0.394389,4,15,0,8.84067,0.239546,4.28615,0.51265,0.96514,0.262799,0.578128,0.357384,1.62464,-0.00376111,-1.53701,2.43684,1.36594,1.77135,0.223426,4.37628,2.71749,7.20301,-6.3483,-5.07916,-3.44158,-3.73599,-3.50659,-3.29459,-3.32902,-3.8044,-4.32885,15.9675,-6.85908,-16.291,7.0039,-5.31114,20.0507,13.0342,-18.6976
-4.74919,0.806801,0.732762,2,7,0,9.23948,5.96804,0.867953,0.905418,0.301709,-0.021187,-0.603602,-1.0801,0.0022747,0.316283,0.733696,6.7539,5.94965,5.03056,6.24256,6.22991,5.44414,5.97001,6.60485,-4.63009,-3.24254,-3.81748,-3.3192,-3.43883,-3.39845,-3.94513,-3.85423,32.1722,17.8816,10.4202,-3.41898,7.82184,26.3055,10.9881,31.3792
-5.85002,0.11348,0.767133,3,15,0,10.6444,8.194,0.583758,0.78437,-0.447237,-0.745992,-0.857797,0.734832,0.0553339,-0.709365,0.45888,8.65188,7.75852,8.62296,7.7799,7.93292,7.69325,8.2263,8.46187,-4.45888,-3.22182,-3.95538,-3.31935,-3.60874,-3.50196,-3.69915,-3.82863,-3.87576,-17.6117,9.34379,-0.112124,-2.96801,26.8297,4.8435,-26.7479
-7.98703,0.996181,0.0999446,5,31,0,11.6981,0.545519,0.948907,0.396506,-0.655564,0.182275,0.13819,-2.1192,1.36072,-0.42333,1.21965,0.921766,0.718481,-1.46541,0.143818,-0.0765498,0.676648,1.83672,1.70285,-5.25639,-3.48663,-3.69613,-3.51108,-3.12143,-3.31727,-4.52778,-3.97294,-6.00796,1.72306,-15.1129,-9.10821,1.19202,7.1565,-0.24038,-34.0566
-6.89995,0.996655,0.187284,4,15,0,13.5252,10.2855,7.47871,0.948468,-0.106362,0.990122,-1.69013,0.294653,1.08348,0.615728,0.688281,17.3788,17.6904,12.4892,14.8904,9.49008,-2.35443,18.3886,15.433,-3.87768,-3.69104,-4.16011,-3.5741,-3.79543,-3.36333,-3.22228,-3.8275,34.109,21.7608,8.87245,12.7745,4.88194,3.48841,27.9699,32.0059
-4.6824,0.935959,0.348146,3,7,0,9.036,7.08795,2.8735,1.17271,-1.02282,0.0898565,-1.5901,-0.260547,0.276098,0.27208,0.779931,10.4577,7.34615,6.33927,7.86977,4.14887,2.5188,7.88132,9.32908,-4.31084,-3.22366,-3.86188,-3.31996,-3.27981,-3.32637,-3.73346,-3.82032,23.5203,16.2767,1.14116,15.6046,-3.52579,1.91128,6.2764,-2.43189
-5.83825,0.781691,0.536447,3,15,0,10.414,8.47635,1.41012,1.24014,-0.832736,-0.0252918,0.108445,0.711069,1.38524,-0.350264,0.774668,10.2251,8.44069,9.47905,7.98243,7.30209,8.62927,10.4297,9.56873,-4.32909,-3.22249,-3.99568,-3.32082,-3.54162,-3.55735,-3.50807,-3.81843,2.48668,19.8043,12.376,21.275,8.09579,11.7968,12.4408,21.8857
-5.27459,0.871005,0.524306,3,7,0,8.89637,3.34525,5.66148,1.76576,0.716026,0.830882,0.0517283,-1.16012,-0.0737597,-0.999371,-0.247055,13.3421,8.04927,-3.22276,-2.31268,7.39902,3.63811,2.92766,1.94655,-4.10445,-3.22154,-3.69162,-3.67521,-3.55162,-3.34559,-4.3574,-3.96529,0.196412,1.63578,-10.1806,-9.40999,-1.05562,-25.2576,-13.695,8.17511
-5.27459,0.0678142,0.663355,3,7,0,9.54542,3.34525,5.66148,1.76576,0.716026,0.830882,0.0517283,-1.16012,-0.0737597,-0.999371,-0.247055,13.3421,8.04927,-3.22276,-2.31268,7.39902,3.63811,2.92766,1.94655,-4.10445,-3.22154,-3.69162,-3.67521,-3.55162,-3.34559,-4.3574,-3.96529,0.971753,4.83083,10.7569,-0.436613,26.4154,4.14712,15.369,-25.0427
-6.21098,0.993083,0.0842653,5,31,0,10.4694,3.78856,2.02881,2.14346,-0.115684,1.22396,-0.0135159,-0.252424,0.135885,-1.29388,-0.585679,8.13723,6.27175,3.27644,1.16351,3.55386,3.76114,4.06424,2.60032,-4.50372,-3.23646,-3.76847,-3.4576,-3.24417,-3.34834,-4.19255,-3.94566,24.9107,-7.99981,9.28373,14.6072,10.8858,-11.6533,-3.74613,-21.1197
-4.11133,0.999575,0.152488,5,31,0,7.41473,5.76598,5.24504,-0.46276,0.152927,1.13891,-0.379917,-0.360775,0.83632,0.948967,0.881044,3.33878,11.7396,3.8737,10.7433,6.56809,3.7733,10.1525,10.3871,-4.97849,-3.29145,-3.78381,-3.37474,-3.46972,-3.34862,-3.52944,-3.81332,-7.73511,-10.8442,5.32568,18.849,9.43146,18.2417,16.4179,-14.1978
-3.95894,0.983285,0.278269,4,15,0,9.57301,3.14393,5.66999,-0.321282,-0.106358,0.47989,0.981229,0.786299,0.439731,1.06611,0.180582,1.32226,5.8649,7.60223,9.18878,2.54088,8.70748,5.6372,4.16783,-5.20855,-3.24432,-3.91107,-3.33663,-3.19356,-3.56231,-3.98572,-3.90398,-13.7493,-7.26984,31.6518,11.1171,-11.6795,15.5842,12.4154,-18.104
-4.12676,0.975376,0.480434,4,15,0,6.23776,5.64267,3.43001,1.37707,-0.629079,0.0252742,-1.23883,1.00337,0.145481,-0.0157223,0.208999,10.3661,5.72936,9.08423,5.58874,3.48492,1.39345,6.14167,6.35954,-4.318,-3.2473,-3.97674,-3.32506,-3.24033,-3.31747,-3.92462,-3.85841,18.6357,16.9442,-1.19623,27.6108,17.206,-2.66682,2.78261,10.2627
-5.13458,0.43323,0.804204,3,15,0,9.20427,6.2075,2.21427,-0.380426,-0.768907,-0.246101,-0.0118801,-1.52112,0.230778,-0.829784,-1.22213,5.36514,5.66257,2.83933,4.37013,4.50493,6.1812,6.71851,3.50138,-4.76552,-3.24884,-3.75812,-3.34541,-3.30323,-3.42776,-3.85788,-3.92077,2.40994,24.6766,-14.9011,0.28643,-4.77369,7.74655,21.1068,-2.71489
-3.62747,0.99719,0.302394,4,15,0,7.16012,7.26944,5.9835,0.569351,-0.187829,0.204754,0.859846,0.926894,0.391664,-0.0249838,0.116474,10.6761,8.49458,12.8155,7.11995,6.14556,12.4143,9.61296,7.96636,-4.29391,-3.22275,-4.18006,-3.31689,-3.43134,-3.85521,-3.57324,-3.83442,31.9754,16.0083,19.9302,11.333,0.335305,11.8395,16.0763,-2.31876
-7.93291,0.880317,0.53458,3,7,0,10.4634,9.67386,2.05287,1.35379,-1.73113,-0.844432,1.32322,0.416659,0.478819,-1.04355,-0.628235,12.453,7.94035,10.5292,7.53159,6.12008,12.3902,10.6568,8.38417,-4.16412,-3.22154,-4.04903,-3.318,-3.4291,-3.85294,-3.49114,-3.82949,-2.2332,0.977512,16.7716,14.3413,22.4949,13.9938,5.82173,3.50517
-9.05882,0.937922,0.683377,3,7,0,13.9065,2.1142,4.33238,-0.60347,2.09327,1.37993,-1.45257,-0.413912,0.502719,1.49116,0.778069,-0.500264,8.09256,0.320973,8.57445,11.183,-4.17889,4.29217,5.48509,-5.43202,-3.22157,-3.71307,-3.32708,-4.03238,-3.42766,-4.16105,-3.87481,-12.4249,-13.3137,5.15818,16.0081,11.4105,11.6997,1.00373,-25.2519
-9.46068,0.996972,1.01486,3,7,0,14.4974,1.28968,2.21779,1.04742,2.28282,-1.76675,-0.599573,-0.0992495,1.10488,0.090253,-1.3007,3.61264,-2.6286,1.06956,1.48984,6.35249,-0.0400504,3.74007,-1.59501,-4.94864,-3.78636,-3.72387,-3.4423,-3.44986,-3.3213,-4.23825,-4.09453,-21.04,4.95497,10.5772,-1.65837,-3.61168,7.27824,5.61101,4.26498
-9.46068,3.89859e-14,1.75121,2,3,0,13.9187,1.28968,2.21779,1.04742,2.28282,-1.76675,-0.599573,-0.0992495,1.10488,0.090253,-1.3007,3.61264,-2.6286,1.06956,1.48984,6.35249,-0.0400504,3.74007,-1.59501,-4.94864,-3.78636,-3.72387,-3.4423,-3.44986,-3.3213,-4.23825,-4.09453,-11.4761,-2.61009,-1.89064,17.7728,9.76022,-11.3142,-6.01876,-4.23067
-9.85273,0.985088,0.217781,4,15,0,13.7609,7.7354,1.47373,-0.809272,-2.48092,2.13692,0.00998563,-0.339329,-0.544933,0.43005,1.20591,6.54275,10.8847,7.23532,8.36918,4.0792,7.75012,6.93232,9.5126,-4.65013,-3.26313,-3.89614,-3.32458,-3.27541,-3.50512,-3.83399,-3.81886,34.3696,5.07564,-0.478826,4.5157,14.5953,17.6132,11.7719,22.8914
-7.54914,0.98144,0.365561,3,7,0,15.0293,7.72125,3.21956,-0.786335,0.414648,-1.1889,-1.85362,0.0860912,-0.829762,1.357,0.207495,5.1896,3.89352,7.99843,12.0902,9.05624,1.75341,5.04978,8.38929,-4.78324,-3.30584,-3.92779,-3.4239,-3.74041,-3.31918,-4.06006,-3.82943,3.39379,9.67251,-2.18091,-0.630722,7.37777,-23.4296,3.58356,2.78135
-6.13588,0.945128,0.602911,3,7,0,9.95454,3.44037,5.6258,0.020064,-0.921886,0.940115,1.71131,0.100008,1.18487,-1.2623,-0.188384,3.55325,8.72928,4.003,-3.66106,-1.74597,13.0678,10.1062,2.38056,-4.95509,-3.22418,-3.78731,-3.7865,-3.1196,-3.91862,-3.53308,-3.95211,25.1536,3.80531,-17.52,14.5355,6.69928,-6.16783,-5.95497,5.9829
-13.5439,0.492063,0.898779,3,7,0,17.5074,5.38155,1.63175,2.13962,-1.10928,-0.793432,0.339926,-1.77115,-2.70146,0.348728,2.07352,8.87288,4.08686,2.49146,5.95058,3.57147,5.93622,0.973427,8.76502,-4.43998,-3.29809,-3.75043,-3.32138,-3.24517,-3.41752,-4.67104,-3.82546,-5.72425,6.27937,6.41443,-0.755271,7.64132,-3.89755,13.3372,-8.05712
-11.33,1,0.419592,4,15,0,18.377,8.11104,3.68943,-0.0105186,-1.45559,0.450002,-0.599524,-1.81815,3.60767,-0.191256,-0.516185,8.07224,9.77129,1.40312,7.40542,2.74074,5.89914,21.4213,6.20662,-4.50947,-3.23721,-3.72939,-3.31751,-3.20254,-3.41601,-3.28005,-3.86111,-4.71666,5.40383,20.9163,-18.8182,0.614949,15.6237,19.7911,1.33803
-6.9463,0.787849,0.71614,3,7,0,15.0194,7.11521,3.27076,0.309053,0.416263,-0.305694,-0.194445,-2.04724,1.81361,-1.40249,-0.000293559,8.12604,6.11535,0.419175,2.52798,8.4767,6.47922,13.0471,7.11425,-4.50471,-3.23928,-3.71436,-3.39947,-3.67053,-3.44089,-3.34418,-3.84615,12.7427,1.3658,9.21195,15.9008,14.5569,4.99832,16.388,0.627203
-6.33925,0.732866,0.711725,3,7,0,14.9679,3.56602,2.53341,0.0202009,2.0532,-0.0266703,-0.102711,0.429036,-0.903227,1.01312,0.13476,3.6172,3.49846,4.65295,6.13266,8.76761,3.30581,1.27778,3.90742,-4.94815,-3.32284,-3.80592,-3.31994,-3.70509,-3.3388,-4.61969,-3.91037,11.2589,-6.77501,1.07828,-10.8683,0.154688,-10.3751,-11.0411,5.69234
-7.50799,0.470035,0.616738,3,7,0,10.5297,5.94425,0.251336,0.602412,1.38559,-0.475608,-0.681255,-1.42224,-0.699041,0.630128,-0.155245,6.09566,5.82472,5.58679,6.10263,6.2925,5.77303,5.76856,5.90523,-4.69321,-3.24518,-3.83554,-3.32016,-3.44444,-3.41097,-3.96956,-3.86663,-10.9829,-0.589078,-30.4635,6.0072,3.27914,-3.09712,9.09139,-26.2395
-7.03835,0.992493,0.279441,4,15,0,10.1816,3.81343,0.532454,0.374331,1.91799,0.401043,-1.32139,-0.530601,0.0537675,0.518665,0.57248,4.01274,4.02696,3.53091,4.08959,4.83467,3.10985,3.84206,4.11825,-4.90563,-3.30045,-3.77483,-3.35184,-3.32631,-3.33523,-4.22376,-3.90518,-18.226,13.9366,10.4589,10.3169,-1.18977,5.52482,-10.9116,3.32356
-7.25384,0.990072,0.462171,4,15,0,11.816,6.03779,0.597154,0.265735,-1.97251,-0.693263,1.3657,-0.788417,0.236629,-0.0707953,-0.556019,6.19648,5.62381,5.56699,5.99552,4.8599,6.85333,6.1791,5.70576,-4.68342,-3.24976,-3.83487,-3.321,-3.32813,-3.45841,-3.92019,-3.87045,-2.10569,-0.847056,7.18847,12.9076,-2.43597,20.4361,9.86586,2.13317
-7.82501,0.72993,0.754384,3,7,0,11.4166,2.11627,0.406658,-0.27978,0.228971,-0.528266,-1.42102,2.01486,0.415445,0.233334,0.594437,2.0025,1.90145,2.93563,2.21116,2.20939,1.5384,2.28522,2.35801,-5.12892,-3.40749,-3.76034,-3.4116,-3.17974,-3.31803,-4.4563,-3.95278,16.5417,5.85736,8.88683,-4.05305,13.495,14.02,-0.0713098,8.76482
-7.25547,0.76772,0.651155,3,7,0,13.9448,5.4233,5.96141,-0.634362,-1.49072,0.698319,-0.618326,-2.39353,-0.193591,-0.169228,0.752698,1.6416,9.58626,-8.84552,4.41446,-3.46352,1.7372,4.26922,9.91044,-5.17091,-3.2341,-3.75827,-3.34446,-3.15363,-3.31908,-4.16419,-3.81605,-5.31026,19.0823,-29.7685,-11.4324,8.542,-16.5907,-5.54509,-19.3493
-5.97898,0.998838,0.616728,3,7,0,9.70771,7.13174,4.2685,-0.614048,-0.979369,1.40839,-0.864232,-1.40926,-0.201811,0.185505,1.0933,4.51068,13.1434,1.11632,7.92357,2.95131,3.44277,6.27031,11.7985,-4.8531,-3.3538,-3.72462,-3.32036,-3.21254,-3.34149,-3.90945,-3.80937,16.5397,24.237,12.4219,-1.07229,14.0753,14.5931,7.36793,-19.3493
-7.46659,0.299895,1.01525,3,7,0,10.6096,-2.23601,1.81475,-0.548162,0.278128,-0.565115,1.1464,0.834765,1.01003,0.419719,1.31062,-3.23079,-3.26155,-0.721114,-1.47432,-1.73127,-0.155572,-0.403042,0.142441,-5.79446,-3.85564,-3.70167,-3.61359,-3.11946,-3.32235,-4.91488,-4.02629,2.04598,-1.19731,-4.60669,8.43396,16.5745,-8.37054,-15.9521,5.283
-8.89288,0.900903,0.316075,4,15,0,12.4142,-4.07641,2.4566,0.251746,-1.27003,0.354244,0.677811,0.789876,1.91145,0.733546,0.929032,-3.45797,-3.20618,-2.136,-2.27438,-7.19637,-2.4113,0.619241,-1.79415,-5.82611,-3.84942,-3.69299,-3.67226,-3.35317,-3.36492,-4.73198,-4.10295,-18.5563,-18.7507,22.4047,3.14813,-15.4138,18.2279,17.1249,11.8862
