# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.09954,0.775074,0.683743,3,7,0,6.90554,4.81938,1.65058,0.924744,-0.512084,-0.990672,-0.318729,0.16257,0.702183,-0.574219,-0.565637,6.34574,3.18419,5.08771,3.87158,3.97414,4.29329,5.97839,3.88575,-4.669,-3.33748,-3.81928,-3.35728,-3.26889,-3.36165,-3.94412,-3.91092,7.56314,-12.2122,10.449,-1.59094,5.57323,-8.33011,12.0073,16.1507
-6.73647,0.715113,0.656749,3,7,0,14.4811,7.88022,9.76207,-0.56714,-0.476247,-0.3891,-1.84721,-0.622124,-0.476305,-0.800333,0.104647,2.34376,4.08179,1.807,0.0673083,3.23107,-10.1523,3.2305,8.90179,-5.08975,-3.29829,-3.73666,-3.51544,-3.22667,-3.83078,-4.31221,-3.82412,-7.0453,-9.49224,-41.1322,-3.33981,5.24922,-8.01453,-3.56418,-5.15573
-7.84287,0.971789,0.544677,3,7,0,13.6464,9.81333,4.29733,-0.944044,-1.044,-0.286919,-1.84073,0.47754,-1.20346,-0.832858,0.681273,5.75646,8.58034,11.8655,6.23426,5.32689,1.90312,4.64166,12.741,-4.72649,-3.22321,-4.12313,-3.31926,-3.36326,-3.3202,-4.11375,-3.81016,30.661,19.3086,16.1698,12.234,7.45076,-14.0142,11.7702,22.1796
-7.50233,0.274182,0.847048,3,7,0,12.1415,4.40514,3.83256,2.13633,-0.276654,1.07835,1.40522,-0.952346,1.7399,-0.705185,-0.849639,12.5928,8.53798,0.755217,1.70248,3.34485,9.79073,11.0734,1.14885,-4.15451,-3.22297,-3.71907,-3.4328,-3.23269,-3.63616,-3.46141,-3.99102,-19.2639,-5.67981,-14.66,10.9263,17.1612,-0.961785,-0.580754,-15.7679
-4.41936,0.99073,0.241591,4,15,0,10.8257,3.68067,2.80236,-0.00290696,-0.955966,-0.200344,0.419512,1.13264,-0.67738,0.494535,0.699272,3.67252,3.11923,6.85475,5.06654,1.00171,4.8563,1.78241,5.64029,-4.94216,-3.34063,-3.88121,-3.33228,-3.1409,-3.37828,-4.53658,-3.87173,24.1206,-3.57502,9.65907,9.66938,1.83372,0.221894,7.91835,-28.3771
-4.68532,0.953048,0.392942,3,15,0,9.6278,6.9553,6.75567,0.0703282,-0.43438,0.892409,-1.14885,-0.666744,1.89948,0.233727,0.318618,7.43041,12.9841,2.451,8.53428,4.02077,-0.805948,19.7875,9.10777,-4.56723,-3.34573,-3.74956,-3.32656,-3.27177,-3.33031,-3.2375,-3.82222,11.5461,3.45319,-8.37749,32.3621,9.35428,3.62825,13.041,-18.9136
-5.01422,0.120577,0.580138,3,7,0,7.80255,5.56023,2.41626,-0.0110128,-0.299591,0.47081,-1.1022,-1.33924,1.73901,0.279852,0.333773,5.53362,6.69783,2.32427,6.23642,4.83634,2.89701,9.76213,6.36671,-4.74863,-3.23,-3.74689,-3.31924,-3.32643,-3.3317,-3.56084,-3.85828,7.77038,6.78691,4.56752,3.64385,16.8267,-24.9899,-8.85424,8.64421
-6.75243,0.995955,0.11817,6,63,0,13.9285,3.01802,0.0586533,0.16033,0.0662824,-0.632547,0.454235,0.545548,-0.671101,0.0879881,-0.195349,3.02743,2.98092,3.05002,3.02318,3.02191,3.04467,2.97866,3.00656,-5.01283,-3.34748,-3.76302,-3.38219,-3.21601,-3.33411,-4.34973,-3.93413,12.5588,-13.5198,-12.3441,-6.54347,13.1806,2.81868,27.5611,18.5722
-2.80888,0.79774,0.774125,3,7,0,9.79808,7.23386,12.9218,-0.0339402,-0.581047,-0.0922602,-0.43835,-0.913189,0.98757,-0.17018,0.222931,6.79529,6.04169,-4.56615,5.03483,-0.274299,1.5696,19.995,10.1145,-4.62619,-3.2407,-3.69632,-3.33279,-3.11941,-3.31817,-3.24142,-3.8148,12.385,-5.05192,7.71531,11.0886,-3.7318,-8.04049,15.454,20.5451
-2.80888,0,7.70951,0,1,1,8.11164,7.23386,12.9218,-0.0339402,-0.581047,-0.0922602,-0.43835,-0.913189,0.98757,-0.17018,0.222931,6.79529,6.04169,-4.56615,5.03483,-0.274299,1.5696,19.995,10.1145,-4.62619,-3.2407,-3.69632,-3.33279,-3.11941,-3.31817,-3.24142,-3.8148,25.2833,4.63804,-11.0877,-25.165,3.58793,-1.78544,29.4461,-15.1377
-2.80888,0.0648952,1.16838,2,3,0,8.72697,7.23386,12.9218,-0.0339402,-0.581047,-0.0922602,-0.43835,-0.913189,0.98757,-0.17018,0.222931,6.79529,6.04169,-4.56615,5.03483,-0.274299,1.5696,19.995,10.1145,-4.62619,-3.2407,-3.69632,-3.33279,-3.11941,-3.31817,-3.24142,-3.8148,21.6522,11.0722,-9.36117,17.0793,4.72415,4.47594,22.7757,-9.52429
-4.06153,0.988236,0.128729,5,31,0,6.30097,2.03392,6.88046,0.35896,0.935026,-0.186747,0.242645,0.854088,0.034587,-0.109088,0.630526,4.50373,0.749015,7.91044,1.28334,8.46733,3.70343,2.27189,6.37223,-4.85382,-3.48441,-3.92402,-3.45188,-3.66944,-3.34703,-4.45839,-3.85819,16.5788,-21.5372,21.8581,16.3114,6.2066,9.0745,3.10224,-25.1359
-5.98207,0.979842,0.163967,4,31,0,8.291,4.17562,1.63972,0.5241,-0.90256,-0.0485209,-0.688238,-1.35349,0.338102,0.334256,1.93966,5.03499,4.09606,1.95627,4.7237,2.69567,3.0471,4.73001,7.35611,-4.79897,-3.29773,-3.73951,-3.33825,-3.20047,-3.33415,-4.10199,-3.84259,9.66297,2.23472,-14.4576,21.951,-10.6654,3.12491,11.8435,6.38826
-5.62992,0.975101,0.237028,4,15,0,13.8644,3.17165,3.04914,0.449379,-1.01052,1.17056,0.43016,-0.918204,-1.31825,0.356609,0.777339,4.54186,6.74083,0.371916,4.25899,0.0904279,4.48326,-0.847872,5.54186,-4.84984,-3.22945,-3.71373,-3.34788,-3.1235,-3.36697,-4.99773,-3.87367,9.99657,24.1527,-17.5322,8.96232,-10.6137,1.61281,-9.86286,-10.782
-4.50005,0.988599,0.368801,3,15,0,7.69773,3.0377,0.563495,0.147963,0.659984,0.145963,-0.397414,-0.513904,-0.538355,-0.360764,0.191278,3.12108,3.11995,2.74812,2.83441,3.4096,2.81376,2.73434,3.14549,-5.00246,-3.3406,-3.75606,-3.38854,-3.23619,-3.33043,-4.38673,-3.9303,7.58947,-16.3129,6.41652,9.77067,17.0615,3.51713,-13.4571,18.2735
-8.27757,0.714169,0.630686,2,3,0,10.8652,0.0328733,5.58673,0.943972,1.99006,-0.30362,-0.972595,0.35614,-0.130501,-0.221178,-1.27767,5.30659,-1.66337,2.02253,-1.20279,11.1508,-5.40075,-0.696199,-7.10511,-4.77141,-3.68843,-3.7408,-3.59487,-4.02753,-3.48613,-4.96926,-4.37259,21.6584,8.53999,-21.9944,-0.751127,7.61174,-8.61095,-10.2793,-6.36383
-5.61597,1,0.47006,3,7,0,12.3478,2.1729,2.94557,1.58568,1.27378,0.465104,0.900142,-0.570796,0.312156,1.17194,-0.320983,6.84363,3.5429,0.491582,5.62492,5.92491,4.82433,3.09238,1.22742,-4.62164,-3.32085,-3.71534,-3.32465,-3.41218,-3.37727,-4.33271,-3.9884,14.4616,23.3535,1.41724,28.1168,18.9551,23.098,-5.36335,-4.34367
-11.1157,0.175766,0.872089,3,7,0,14.1117,4.40906,1.04262,-0.295434,2.19444,-1.86192,-1.64581,0.585385,-1.00777,-0.590441,-1.5255,4.10103,2.46778,5.01939,3.79345,6.69703,2.6931,3.35834,2.81853,-4.89623,-3.37455,-3.81713,-3.35932,-3.48187,-3.32868,-4.29341,-3.9394,-2.01725,1.12734,0.694453,-22.752,16.3868,-17.4986,-12.4542,2.96525
-8.37773,0.999997,0.120767,5,31,0,17.292,5.47293,4.0876,0.273098,-1.45258,-2.20741,-0.918554,-0.224849,1.11812,0.584327,1.88699,6.58924,-3.55007,4.55384,7.86142,-0.46464,1.71824,10.0433,13.1862,-4.6457,-3.88854,-3.80297,-3.3199,-3.11793,-3.31897,-3.53807,-3.81148,2.27599,1.09591,5.19978,16.6645,-4.00696,-13.3684,17.3557,0.0338635
-6.06536,0.999532,0.22822,4,15,0,11.6938,8.08244,4.33739,0.0149779,-0.463549,-0.368082,-0.805859,-1.35633,2.01036,1.03181,0.713199,8.14741,6.48593,2.1995,12.5578,6.07185,4.58712,16.8021,11.1759,-4.50282,-3.23299,-3.74433,-3.44447,-3.42487,-3.37,-3.2287,-3.81036,11.2897,20.6642,-21.4729,-5.5076,6.35828,2.04233,18.8694,28.5326
-8.284,1,0.432369,3,7,0,14.0132,6.49181,0.906088,1.67915,-1.66964,0.135317,0.411714,0.177287,-1.83363,-0.833292,-0.094763,8.01327,6.61442,6.65245,5.73678,4.97897,6.86486,4.83038,6.40595,-4.5147,-3.23112,-3.8735,-3.32343,-3.33683,-3.45897,-4.08872,-3.8576,-4.29717,12.8621,0.908356,21.9137,9.33136,1.63553,10.2946,14.995
-5.04406,0.58522,0.81982,2,7,0,9.97939,1.67643,3.38659,0.177093,-1.3659,-0.896271,0.363471,-0.0821503,-0.588275,-0.559684,0.397748,2.27617,-1.35887,1.39822,-0.218991,-2.94931,2.90736,-0.315816,3.02344,-5.09747,-3.65947,-3.72931,-3.53218,-3.13962,-3.33187,-4.89887,-3.93366,-16.0351,-6.69249,16.1641,-16.7786,-4.68652,9.11721,10.9936,28.6417
-6.12821,0.991036,0.424843,3,7,0,8.65393,6.00259,1.86041,0.462499,-0.261394,-1.85057,-0.332453,-0.840117,-0.0927356,1.42944,-0.61649,6.86302,2.55977,4.43963,8.66192,5.51629,5.38409,5.83006,4.85567,-4.61981,-3.3695,-3.79963,-3.32825,-3.37827,-3.39626,-3.96206,-3.88808,2.86215,1.205,20.8242,4.60512,14.9668,-0.299424,4.98838,9.06261
-7.37516,0.392763,0.782054,3,7,0,13.9387,1.46497,1.21943,1.23129,-1.28059,-0.457536,1.34058,0.322453,1.85091,-0.178584,-0.33562,2.96644,0.907036,1.85818,1.2472,-0.0966259,3.09971,3.72202,1.0557,-5.01961,-3.47307,-3.73762,-3.45359,-3.1212,-3.33505,-4.24083,-3.99415,27.8947,5.36019,-2.94995,5.11223,3.35719,14.8514,-7.12868,-23.2
-9.10425,0.99395,0.226959,4,15,0,12.2883,9.29159,0.43869,0.0408696,0.255207,0.970067,-1.74686,-0.742991,-1.70106,0.469378,0.676445,9.30952,9.71715,8.96565,9.4975,9.40355,8.52526,8.54535,9.58834,-4.40329,-3.23627,-3.97117,-3.34261,-3.78427,-3.55084,-3.66848,-3.81829,26.9728,-15.7002,18.067,16.3688,14.4463,15.7807,6.35972,40.2916
-8.37915,0.727298,0.421256,3,11,0,12.3837,6.81954,0.363897,-0.140055,0.766398,1.40938,-0.905441,0.409278,-1.92265,0.776568,-0.184657,6.76858,7.33241,6.96848,7.10213,7.09843,6.49006,6.1199,6.75235,-4.62871,-3.22375,-3.88561,-3.31688,-3.52101,-3.44138,-3.92721,-3.85181,9.10993,5.19193,12.73,-16.1143,11.1915,11.402,17.5324,9.47154
-9.47452,0.968815,0.345677,4,15,0,13.7246,2.08931,1.19767,1.60983,-0.138171,-1.01136,0.829692,-0.523834,2.34117,0.440213,1.84666,4.01735,0.878034,1.46193,2.61654,1.92383,3.08301,4.89327,4.30101,-4.90514,-3.47514,-3.73041,-3.39623,-3.16893,-3.33476,-4.08046,-3.90078,-4.9396,5.38017,11.6445,6.16467,5.31398,19.6305,-5.97309,-11.2915
-5.62805,0.180854,0.588711,3,7,0,13.2374,1.13857,3.85121,0.250297,-0.334903,-1.23266,0.426537,-0.028132,1.50885,-0.201591,1.64302,2.10252,-3.60864,1.03023,0.362201,-0.151209,2.78125,6.94946,7.46618,-5.11739,-3.89533,-3.72325,-3.4989,-3.12061,-3.32994,-3.8321,-3.84103,26.203,-26.6386,2.50609,9.62594,-7.59758,16.0844,7.5081,-7.86302
-6.44183,0.9989,0.0949336,5,31,0,12.4896,2.9809,3.24573,0.827357,0.165862,2.28536,-0.435662,-0.661932,-0.234102,0.740844,-1.18507,5.66628,10.3986,0.832449,5.38548,3.51925,1.56686,2.22107,-0.865512,-4.73542,-3.25029,-3.72021,-3.32761,-3.24223,-3.31816,-4.4664,-4.06474,7.27207,14.5503,-6.47878,3.27348,6.3163,-5.36761,4.52701,-16.6564
-4.36673,0.996247,0.177331,4,15,0,9.73453,1.65579,6.13294,1.56613,0.234129,1.0334,-1.31427,0.017463,1.10029,0.789928,0.416099,11.2607,7.99354,1.76289,6.50037,3.09169,-6.40454,8.40382,4.2077,-4.24966,-3.22152,-3.73583,-3.31787,-3.21951,-3.54339,-3.68196,-3.90301,12.1606,11.7554,-12.8181,13.3514,8.90578,-18.1948,-10.1542,-34.2042
-6.51067,0.950763,0.32546,4,15,0,10.4471,3.42242,4.61086,0.230156,-1.23221,-0.332434,0.227889,-1.42077,0.483756,1.13913,2.14275,4.48363,1.88961,-3.12855,8.6748,-2.25914,4.47318,5.65295,13.3023,-4.85592,-3.40821,-3.69156,-3.32842,-3.12595,-3.36668,-3.98377,-3.81193,16.2448,-2.46384,-11.2547,21.3712,-15.9523,15.4353,17.1745,-4.06097
-8.80394,0.752806,0.518224,3,7,0,12.8975,5.41717,0.826198,0.419175,-1.66053,0.415925,-1.19588,-0.435793,0.381061,-1.77447,-1.81167,5.76349,5.7608,5.05712,3.9511,4.04524,4.42913,5.732,3.92037,-4.72579,-3.24659,-3.81832,-3.35525,-3.27329,-3.36542,-3.97404,-3.91005,-16.3958,13.3985,-1.21504,-1.16458,-5.64799,6.01238,13.2782,-19.3635
-5.79432,0.979086,0.46289,3,7,0,12.638,6.98446,8.46207,0.636563,0.237395,0.899683,-0.972597,-0.562655,-0.70976,0.451376,-1.16658,12.3711,14.5976,2.22324,10.804,8.99332,-1.24572,0.978424,-2.88721,-4.16979,-3.43917,-3.74481,-3.37663,-3.73262,-3.33767,-4.67019,-4.15133,19.5403,11.8169,6.8655,-0.162965,13.7503,-20.879,9.05877,-5.78671
-4.40551,1,0.790938,3,7,0,8.27361,2.20208,6.52586,1.0469,0.164156,-0.0621765,-0.880188,-1.28661,-0.0561394,-0.384407,-0.735325,9.03402,1.79632,-6.19416,-0.306508,3.27333,-3.5419,1.83572,-2.59655,-4.42634,-3.41395,-3.71145,-3.53743,-3.22889,-3.40208,-4.52794,-4.13811,16.6363,19.1319,-32.2757,-5.41579,-0.266759,15.056,-9.91408,6.97522
-4.40551,0.011919,1.42115,2,3,0,10.2543,2.20208,6.52586,1.0469,0.164156,-0.0621765,-0.880188,-1.28661,-0.0561394,-0.384407,-0.735325,9.03402,1.79632,-6.19416,-0.306508,3.27333,-3.5419,1.83572,-2.59655,-4.42634,-3.41395,-3.71145,-3.53743,-3.22889,-3.40208,-4.52794,-4.13811,4.30261,12.7936,-12.0613,25.2493,-4.81773,-3.47153,-8.35341,-21.1689
-4.775,0.995271,0.157608,5,31,0,8.12199,5.85814,3.32038,-0.575694,-0.47523,0.480379,0.269204,1.15085,1.41612,0.705983,0.859772,3.94661,7.45318,9.67939,8.20227,4.28019,6.752,10.5602,8.71291,-4.91269,-3.22302,-4.00553,-3.32281,-3.28826,-3.45355,-3.49828,-3.82598,-8.71163,9.57079,4.66096,0.48239,9.96879,14.1768,7.7281,-3.18913
-4.73052,0.998533,0.280574,4,15,0,8.08605,6.8059,4.12078,-0.594026,-0.534758,0.29979,-0.130598,0.300409,1.78065,0.0973112,1.28875,4.35805,8.04127,8.04382,7.2069,4.60228,6.26773,14.1436,12.1166,-4.86908,-3.22153,-3.92974,-3.31701,-3.3099,-3.4315,-3.29588,-3.80933,-8.08297,4.88392,3.14685,14.6104,8.16351,8.49682,31.3904,-4.88196
-4.86373,0.880246,0.499176,3,7,0,8.51198,5.93449,1.21216,0.500259,-1.35828,0.969212,-0.392182,-0.0396277,0.496078,0.903023,-0.171746,6.54088,7.10933,5.88645,7.0291,4.28803,5.4591,6.53582,5.7263,-4.65031,-3.22549,-3.84576,-3.31684,-3.28878,-3.399,-3.87866,-3.87005,2.32339,3.15205,39.7452,1.06344,8.73301,-1.14106,8.22229,-27.7263
-6.09196,0.70699,0.636231,2,3,0,9.75327,6.85076,3.20503,0.882542,-1.01171,1.12322,-0.766297,-0.92474,-0.0322444,1.84007,-0.525669,9.67934,10.4507,3.88694,12.7483,3.60822,4.39476,6.74742,5.16598,-4.37287,-3.25155,-3.78416,-3.45337,-3.24725,-3.36446,-3.85463,-3.88138,2.51119,5.10997,-36.1468,11.4983,27.2172,-4.78367,26.1498,0.692154
-4.47441,0.983122,0.504515,3,7,0,9.00829,5.12327,2.94934,-0.027267,0.14392,-0.615092,0.249384,0.356154,1.14611,-1.59387,0.130842,5.04285,3.30916,6.17369,0.422413,5.54774,5.85879,8.50354,5.50917,-4.79817,-3.33154,-3.8559,-3.49561,-3.38081,-3.41439,-3.67244,-3.87433,32.8943,10.9871,2.91321,-11.4804,-12.1254,10.9131,1.81807,8.86814
-8.07879,0.134656,0.844922,2,3,0,12.7601,1.60941,0.608071,1.08241,0.802513,-0.63199,-1.36836,-0.644669,1.79799,-0.614818,0.634009,2.26759,1.22511,1.2174,1.23555,2.09739,0.777346,2.70271,1.99493,-5.09845,-3.45102,-3.72627,-3.45414,-3.17538,-3.31704,-4.39156,-3.96379,-0.68503,-17.6365,19.0535,-14.7477,12.5963,20.5616,-0.737253,1.74829
-9.59246,0.995506,0.145399,5,31,0,14.4179,10.8364,0.678372,-1.85578,-0.370019,0.0887796,0.0342087,1.85233,-0.360117,0.532424,0.776427,9.57749,10.8966,12.093,11.1976,10.5854,10.8596,10.5921,11.3631,-4.38119,-3.26348,-4.13644,-3.38964,-3.94469,-3.71854,-3.49591,-3.80994,4.06185,1.64797,-2.28761,31.4922,23.4416,24.0482,1.25316,-2.34729
-5.03719,0.996763,0.252038,4,15,0,12.1378,10.5202,3.5958,0.354677,-0.361517,-0.204171,0.622174,0.790371,-0.395299,0.358913,-0.31135,11.7956,9.78608,13.3623,11.8108,9.2203,12.7575,9.09882,9.40069,-4.21051,-3.23747,-4.21442,-3.41247,-3.76094,-3.88806,-3.61768,-3.81974,32.3684,-0.551976,64.9343,38.9045,17.1742,5.90783,8.01879,20.5054
-7.61771,0.90857,0.434485,3,7,0,10.2201,6.69036,1.0541,-2.06082,0.533084,-0.211897,0.410081,-0.172829,-1.33828,0.681793,-0.847006,4.51806,6.467,6.50818,7.40904,7.25228,7.12263,5.27968,5.79753,-4.85233,-3.23327,-3.8681,-3.31753,-3.53653,-3.47174,-4.03056,-3.86868,0.276631,3.52004,42.1756,23.1274,4.86555,3.70803,-6.21363,-26.499
-6.35206,0.976319,0.589946,3,7,0,10.8985,8.51866,5.46513,2.75485,-0.649113,-0.20757,-0.30056,-0.380416,0.306542,-0.25361,1.17413,23.5742,7.38426,6.43964,7.13264,4.97117,6.87606,10.1939,14.9354,-3.67052,-3.22342,-3.86556,-3.31691,-3.33626,-3.45951,-3.5262,-3.82261,33.0637,4.82456,-9.50843,-6.52195,-3.49196,8.84516,12.5186,32.745
-4.96149,0.5,0.949974,1,2,1,11.6732,7.2822,0.727092,0.151992,0.46061,0.586606,-1.05586,0.595664,0.485236,0.35851,0.254026,7.39271,7.70872,7.7153,7.54287,7.61711,6.5145,7.63501,7.4669,-4.57068,-3.22195,-3.91578,-3.31805,-3.57452,-3.44249,-3.75869,-3.84102,48.819,-3.88604,1.54684,-10.4782,6.62832,-9.61906,-10.5937,1.03302
-6.08472,0.963266,0.446757,3,7,0,8.88435,0.885133,1.99596,0.0222128,0.802368,0.421198,-1.6871,-1.44414,0.104515,0.118203,-0.0759152,0.929469,1.72583,-1.99731,1.12106,2.48663,-2.48225,1.09374,0.73361,-5.25546,-3.41835,-3.69349,-3.45965,-3.1912,-3.36694,-4.65063,-4.00519,22.1596,3.60205,-5.42209,10.5989,-6.30244,-5.3643,15.1632,-2.3026
-5.73236,0.962804,0.69219,3,7,0,10.2247,5.28046,5.28246,1.8235,-1.29811,0.0830174,1.2073,1.221,0.69562,-0.014548,-0.273878,14.913,5.719,11.7303,5.20361,-1.57674,11.658,8.95505,3.83371,-4.00759,-3.24754,-4.11532,-3.33017,-3.11822,-3.78622,-3.63058,-3.91222,20.7099,19.9125,15.6996,5.48933,-18.2579,10.7309,1.60233,30.7409
-5.73236,2.85599e-92,1.06409,1,1,0,13.1215,5.28046,5.28246,1.8235,-1.29811,0.0830174,1.2073,1.221,0.69562,-0.014548,-0.273878,14.913,5.719,11.7303,5.20361,-1.57674,11.658,8.95505,3.83371,-4.00759,-3.24754,-4.11532,-3.33017,-3.11822,-3.78622,-3.63058,-3.91222,16.3607,4.30508,5.09003,0.494676,2.28388,5.50185,1.68975,12.8619
-7.53459,0.994135,0.144863,5,31,0,10.2958,3.16488,4.63088,-1.1788,1.06452,-0.555704,-1.16794,-2.03008,0.417931,0.385108,0.498375,-2.29402,0.59148,-6.23619,4.94827,8.09455,-2.24372,5.10027,5.47279,-5.66638,-3.49595,-3.71198,-3.33423,-3.62672,-3.36031,-4.05354,-3.87506,-4.43459,16.7287,-30.7162,-19.4357,23.9181,-19.4419,-0.953161,-9.537
-10.4477,0.952867,0.241991,4,15,0,16.6112,10.011,0.452628,0.512622,2.46279,-0.885298,1.15525,-1.10952,-0.0567269,0.461762,-0.211004,10.243,9.61026,9.50877,10.22,11.1257,10.5339,9.9853,9.91547,-4.32768,-3.23449,-3.99713,-3.35968,-4.02377,-3.69243,-3.5427,-3.81602,-13.4474,-2.45056,-34.1314,-1.94344,13.7991,-2.07774,11.3683,22.5937
-8.84965,0.997581,0.362244,4,15,0,16.873,0.18297,3.85909,0.627371,-2.33026,1.12525,-1.73298,1.04772,0.812389,-0.172847,0.504779,2.60405,4.52541,4.22622,-0.484063,-8.80969,-6.50475,3.31805,2.13095,-5.06022,-3.28189,-3.79352,-3.54829,-3.49265,-3.54957,-4.29932,-3.95962,9.90829,7.10411,9.24606,-1.62832,-11.0983,-2.32027,-0.889595,-11.884
-8.11708,0.770412,0.601656,3,7,0,15.3888,5.49647,1.33651,-1.13806,1.57255,-0.595314,1.79582,-1.35439,0.23346,0.6211,-0.239538,3.97544,4.70083,3.68631,6.32657,7.59819,7.8966,5.80849,5.17632,-4.90961,-3.27595,-3.77885,-3.31871,-3.57251,-3.51338,-3.96469,-3.88117,12.8617,14.3967,-25.8262,6.37066,6.78981,0.110508,5.9299,29.7427
-5.61857,1,0.569988,3,7,0,10.5977,2.36695,1.37028,-0.55021,0.10321,-0.613865,-1.51322,-0.75099,-0.856175,0.487148,0.00403512,1.61301,1.52578,1.33788,3.03447,2.50837,0.293418,1.19375,2.37248,-5.17426,-3.4311,-3.72828,-3.38181,-3.19214,-3.3189,-4.63377,-3.95235,18.2493,-2.52387,20.9097,1.10429,37.7821,-0.560253,-6.59382,-6.42384
-6.64194,0.448384,0.942315,2,6,1,12.4738,-1.06558,0.377281,0.270272,0.0947988,0.655264,1.08673,-0.152528,0.472936,-0.270816,0.293059,-0.963607,-0.818357,-1.12312,-1.16775,-1.02981,-0.655575,-0.887146,-0.95501,-5.49119,-3.61034,-3.69841,-3.5925,-3.11617,-3.32816,-5.00515,-4.06831,-25.2608,-16.7585,-7.75156,-8.07416,-7.8427,11.7919,8.79409,-23.7074
-10.6651,0.901185,0.41039,3,7,0,15.2465,-2.76007,3.24832,-0.294377,1.74248,-1.60282,-1.3572,0.955476,0.156472,-0.605343,0.521615,-3.7163,-7.96654,0.343622,-4.72642,2.90008,-7.1687,-2.2518,-1.0657,-5.86237,-4.49618,-3.71336,-3.88505,-3.21006,-3.59257,-5.2722,-4.07276,-22.5963,-10.2237,-11.9972,-4.34599,1.59803,-2.57818,6.35124,-4.15583
-5.95761,1,0.533223,3,7,0,13.7902,3.82476,2.01162,-1.24485,1.2458,-0.307047,0.132068,0.766076,0.131599,-0.194445,1.42706,1.3206,3.2071,5.36582,3.43361,6.33083,4.09043,4.08949,6.69547,-5.20875,-3.33638,-3.82822,-3.36939,-3.4479,-3.3563,-4.18904,-3.85273,29.4857,-6.23646,22.4808,-3.49538,5.38647,13.6092,8.10416,2.93034
-5.73152,0.680268,0.872712,2,7,0,9.06383,4.2579,1.81568,-0.324621,-1.3725,-0.651734,1.49901,0.0211666,-0.72398,-0.490116,-0.430461,3.66849,3.07456,4.29633,3.368,1.76588,6.97963,2.94338,3.47632,-4.94259,-3.34282,-3.7955,-3.37134,-3.16339,-3.46459,-4.35503,-3.92143,-4.98227,11.4873,2.13713,31.5454,0.78731,7.34681,-4.88577,-10.6566
-6.70685,0.831166,0.667796,3,7,0,11.1363,1.40442,1.45933,0.259109,0.523431,0.799568,-1.32159,-0.690606,-0.684002,-1.39792,-0.867183,1.78254,2.57125,0.396602,-0.635592,2.16828,-0.524203,0.40624,0.138919,-5.15444,-3.36888,-3.71406,-3.55775,-3.17813,-3.32643,-4.76923,-4.02642,7.91562,-10.231,17.9764,31.5047,-5.79131,0.50895,-1.10461,-2.65962
-10.0892,0.694797,0.730073,3,7,0,13.2428,9.05312,0.533582,-0.35794,-0.402894,-0.744466,1.32275,0.375892,1.59866,2.00638,1.22663,8.86213,8.65589,9.25369,10.1237,8.83814,9.75892,9.90614,9.70763,-4.4409,-3.22367,-3.98479,-3.35715,-3.71363,-3.63385,-3.54908,-3.81742,-7.42542,1.11173,10.8492,-1.39523,29.5559,22.5872,-1.50813,15.3424
-10.5194,0.955228,0.580473,2,3,0,13.4434,9.63647,0.432286,-0.000335679,0.555185,-0.670843,1.22049,-0.634238,2.03797,1.80168,0.803414,9.63632,9.34647,9.36229,10.4153,9.87646,10.1641,10.5175,9.98377,-4.37638,-3.23059,-3.99002,-3.36503,-3.84639,-3.66386,-3.50147,-3.81558,34.0692,13.8664,3.70175,2.49265,2.36908,2.71947,19.8798,-9.96039
