# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.85112,6.65981e-24,0.839158,1,1,0,11.0989,1.7112,7.61334,1.84524,0.346423,0.0291377,-1.5734,1.30102,1.21243,1.32088,0.500772,15.7596,1.93303,11.6163,11.7675,4.34864,-10.2676,10.9418,5.52375,-3.95994,-3.40556,-4.10878,-3.41076,-3.29276,-3.84146,-3.47061,-3.87404,11.7941,9.69435,0.34771,42.8548,2.14108,-1.78202,-8.55398,9.82263
-3.04999,1,0.107536,5,31,0,8.5104,5.92831,5.23936,1.05964,-0.521017,0.473029,-0.46815,-0.543743,1.52061,-0.229838,-0.186518,11.4801,8.40668,3.07944,4.7241,3.19851,3.47551,13.8953,4.95108,-4.23345,-3.22235,-3.76371,-3.33824,-3.22497,-3.34216,-3.30577,-3.88599,30.8777,26.7685,6.24557,-2.51609,4.78964,3.59866,8.66449,-3.34433
-5.46866,0.982774,0.185544,5,31,0,7.87552,4.21263,1.73303,-0.497104,0.644036,0.382945,1.7097,-0.82714,-0.48549,-0.507354,0.170514,3.35114,4.87629,2.77917,3.33337,5.32877,7.1756,3.37126,4.50814,-4.97714,-3.27031,-3.75676,-3.37239,-3.36341,-3.47443,-4.29152,-3.89593,25.9959,7.40798,4.36642,-19.594,16.7664,33.5197,3.08843,-13.4594
-5.85595,0.982036,0.303823,4,15,0,8.51286,1.31814,4.08644,-0.097149,-0.15353,1.84832,1.25449,-0.489323,-0.385148,-0.521424,0.0215157,0.921145,8.87119,-0.681449,-0.812628,0.690748,6.44453,-0.255744,1.40606,-5.25647,-3.22532,-3.70203,-3.56905,-3.13381,-3.43933,-4.88788,-3.98251,2.93206,-2.29562,-12.7003,7.09708,14.4658,-14.0911,16.232,12.3661
-5.89185,0.999603,0.492851,3,7,0,7.78143,6.95237,6.73043,0.645257,0.0544417,-1.72027,-0.81975,0.291282,1.41647,0.016475,1.08199,11.2952,-4.62577,8.91282,7.06325,7.31878,1.43509,16.4858,14.2346,-4.2471,-4.01857,-3.96871,-3.31685,-3.54334,-3.31762,-3.23299,-3.81702,10.5189,7.33044,-6.08954,12.8834,6.51765,-1.29282,23.192,41.1765
-8.41353,0.23435,0.829481,3,7,0,16.7265,4.26345,1.64995,-1.59481,-0.228951,0.886463,0.447624,-0.667248,-0.55344,2.11621,-1.38034,1.63209,5.72607,3.16252,7.75509,3.88569,5.00201,3.3503,1.98595,-5.17203,-3.24738,-3.7657,-3.31919,-3.26351,-3.38302,-4.29459,-3.96407,-2.82495,19.5463,-21.7376,23.3866,18.5563,-0.526741,16.9237,4.85093
-7.07761,0.999452,0.205655,5,31,0,12.0801,5.67651,6.85368,1.92039,-0.477452,-0.720562,-0.620836,0.0405869,0.936206,-1.93179,-1.06635,18.8383,0.738007,5.95468,-7.56338,2.4042,1.4215,12.093,-1.63189,-3.81352,-3.48521,-3.84814,-4.19325,-3.1877,-3.31757,-3.39599,-4.09608,25.9528,4.35117,30.3241,5.57413,9.38052,10.068,6.73454,-13.0185
-8.60043,0.921436,0.34551,3,15,0,14.2769,5.14732,5.65173,2.1311,-0.93876,-1.51318,-0.374981,0.228466,0.561163,-1.64373,-1.46777,17.1917,-3.40477,6.43855,-4.14261,-0.158296,3.02803,8.31886,-3.14812,-3.88659,-3.87187,-3.86552,-3.82988,-3.12054,-3.33383,-3.69015,-4.16342,20.0296,-1.3104,13.2419,-14.6439,3.13171,-20.5363,1.61206,-4.03692
-9.24111,0.462975,0.475621,4,15,0,16.3444,4.8831,5.77635,0.414781,-0.0765858,1.59177,0.530765,-0.0463377,3.08289,1.34852,1.12522,7.27902,14.0777,4.61543,12.6726,4.44071,7.94898,22.691,11.3828,-4.58112,-3.40622,-3.8048,-3.4498,-3.29889,-3.51637,-3.33155,-3.8099,-19.7096,-4.3949,-5.78553,13.1669,10.6811,19.9968,8.59651,-8.23507
-6.48618,0.983329,0.21299,4,15,0,12.5158,5.35414,2.54394,0.244411,-0.352256,-0.184723,0.414725,-0.746484,2.80299,0.453631,0.913153,5.9759,4.88421,3.45512,6.50814,4.45802,6.40917,12.4848,7.67714,-4.7049,-3.27006,-3.77291,-3.31783,-3.30005,-3.43774,-3.37361,-3.83815,-23.0824,6.05637,11.8911,16.1885,-0.0567794,30.4957,25.0796,10.6839
-6.64581,0.959146,0.340177,4,15,0,12.7154,2.53005,3.96443,-0.0905991,0.0196937,-0.936738,-0.867085,-0.619009,-1.70124,-0.244559,0.696577,2.17088,-1.18358,0.0760324,1.56051,2.60813,-0.907451,-4.2144,5.29158,-5.10953,-3.64321,-3.71001,-3.4391,-3.19652,-3.33187,-5.68892,-3.87876,16.9926,4.61504,-9.67373,5.53161,5.15617,9.15235,-13.9483,-19.1609
-4.36499,0.982581,0.50924,3,7,0,12.5188,1.27563,1.95637,-0.328414,0.163041,-0.789213,0.50785,-0.67792,0.969931,0.188798,-0.517461,0.633131,-0.268362,-0.0506314,1.64499,1.5946,2.26917,3.17317,0.263286,-5.29131,-3.56335,-3.70852,-3.43533,-3.15772,-3.32349,-4.3207,-4.02189,1.2049,7.2718,21.6543,-16.6987,-19.9466,0.766737,2.31212,-6.83457
-7.27519,0.210515,0.801704,2,3,0,11.5562,3.18281,0.389288,0.603785,1.09402,0.069582,1.0308,-1.32598,1.33833,0.280134,0.494482,3.41785,3.20989,2.66662,3.29186,3.6087,3.58409,3.7038,3.3753,-4.96984,-3.33625,-3.75424,-3.37365,-3.24727,-3.34443,-4.24343,-3.9241,37.0321,11.464,1.46042,-10.1033,-6.52191,18.0102,1.93943,-1.09194
-8.35324,0.981526,0.200801,4,15,0,13.869,8.84629,1.19264,-0.102617,1.32834,0.663708,0.280433,-2.00799,-0.431648,1.19986,0.796107,8.72391,9.63786,6.45147,10.2773,10.4305,9.18075,8.33149,9.79576,-4.45269,-3.23494,-3.866,-3.36122,-3.92269,-3.59338,-3.68892,-3.81681,15.4287,-0.305412,-16.0781,5.11072,2.38215,21.3834,17.8326,-15.8804
-8.7809,0.370799,1.26131,2,3,0,16.1908,0.740558,2.69473,1.42425,-1.03503,-0.760332,1.86548,-1.80243,1.22622,-0.817168,0.133042,4.57854,-1.30833,-4.11651,-1.46149,-2.04856,5.76752,4.0449,1.09907,-4.84602,-3.65475,-3.69396,-3.61269,-3.12295,-3.41076,-4.19525,-3.99269,13.5308,6.36068,19.5186,10.1052,-13.5188,12.0808,0.38507,29.8361
-8.7809,0,5.77982,0,1,1,12.421,0.740558,2.69473,1.42425,-1.03503,-0.760332,1.86548,-1.80243,1.22622,-0.817168,0.133042,4.57854,-1.30833,-4.11651,-1.46149,-2.04856,5.76752,4.0449,1.09907,-4.84602,-3.65475,-3.69396,-3.61269,-3.12295,-3.41076,-4.19525,-3.99269,-21.3039,-10.9746,7.1229,8.0506,8.21609,-1.79211,10.7549,-17.2231
-7.06801,0.93861,0.695923,3,7,0,11.4742,8.08445,2.63321,-0.348404,-0.491886,0.839047,-1.8619,1.41669,0.00523336,1.26938,0.0213695,7.16703,10.2938,11.8149,11.427,6.78921,3.18166,8.09823,8.14072,-4.59146,-3.24783,-4.1202,-3.39782,-3.49068,-3.3365,-3.71175,-3.83229,-7.51391,13.8774,26.4933,26.935,1.53268,27.1162,11.7135,-20.603
-5.0917,0.940867,0.689801,3,7,0,9.5917,0.666518,5.47607,0.896695,0.061421,-0.452553,0.860116,-1.52619,1.01012,-0.818361,0.109636,5.57688,-1.81169,-7.69101,-3.81489,1.00286,5.37658,6.19803,1.26689,-4.74431,-3.70287,-3.73451,-3.80015,-3.14093,-3.39598,-3.91796,-3.98709,2.68851,-16.6693,-4.88393,-26.0907,7.24683,-4.73461,11.6552,-21.9773
-5.46288,0.924425,0.836309,3,7,0,8.8302,7.41381,2.77277,0.403623,0.281887,-1.01345,0.367307,-1.37261,0.12709,-1.00567,1.15945,8.53296,4.60376,3.60789,4.62533,8.19541,8.43226,7.7662,10.6287,-4.46913,-3.2792,-3.77681,-3.34014,-3.63811,-3.54509,-3.74518,-3.81221,4.16303,-6.5561,12.6873,-9.77,-17.7808,4.35536,-1.81214,-0.806975
-6.75566,0.634562,1.077,2,7,0,10.0388,4.12454,2.21598,0.515393,-1.0934,1.08889,-0.789981,1.86174,0.67735,0.700094,-1.25046,5.26664,6.53749,8.25012,5.67593,1.70159,2.37396,5.62553,1.35355,-4.77545,-3.23222,-3.93872,-3.32408,-3.16122,-3.32463,-3.98716,-3.98423,1.10956,10.0186,0.704471,13.2419,4.00938,3.20468,2.01027,-15.1011
-4.11555,0.995441,0.607284,3,7,0,9.13685,4.20579,9.44313,0.417316,0.625972,-0.832264,-0.282462,-0.323616,-0.133768,-0.328549,0.157392,8.14656,-3.65338,1.14985,1.10327,10.1169,1.53847,2.9426,5.69206,-4.5029,-3.90053,-3.72516,-3.46052,-3.87904,-3.31803,-4.35515,-3.87071,-9.65806,4.49192,0.275275,21.3652,-0.753388,6.85569,7.65837,13.731
-3.14826,0.745469,1.06105,2,3,0,6.35862,2.31472,8.19092,0.57986,-0.568851,0.549903,0.0942822,0.462288,1.0147,0.536904,1.50592,7.06431,6.81893,6.10129,6.71246,-2.34469,3.08698,10.6261,14.6496,-4.601,-3.2285,-3.85331,-3.31718,-3.12732,-3.33483,-3.4934,-3.82014,1.1981,-2.27776,-0.0561687,11.9057,11.1684,-5.15841,26.2412,24.0063
-3.99091,0.30141,0.872834,2,7,0,5.96052,4.45395,5.42292,1.86746,0.823807,0.135487,0.573329,0.0577531,0.431046,0.429297,-0.0316361,14.581,5.18868,4.76714,6.78199,8.92138,7.56306,6.79147,4.28239,-4.02714,-3.26104,-3.80936,-3.31703,-3.72378,-3.49482,-3.84968,-3.90123,47.8594,0.945706,-4.40091,6.03337,22.7591,3.86217,7.01578,-9.10768
-5.50924,0.980875,0.178455,4,15,0,9.52712,4.53386,2.30298,1.83703,1.06517,0.0893007,0.0125481,0.12801,0.918131,1.31465,0.228758,8.76449,4.73951,4.82866,7.56146,6.98692,4.56275,6.64829,5.06068,-4.44922,-3.27468,-3.81123,-3.31814,-3.50993,-3.36929,-3.86583,-3.88362,7.28119,6.93618,11.9979,-1.95711,17.8143,-6.30972,5.17346,6.49012
-5.78887,0.988584,0.314317,4,15,0,10.2943,2.64292,3.99571,-0.836108,1.33737,0.825579,0.0367755,-0.247351,0.260039,-1.36423,0.0277109,-0.697927,5.9417,1.65458,-2.80817,7.98666,2.78987,3.68196,2.75365,-5.45715,-3.24271,-3.73384,-3.71436,-3.61468,-3.33007,-4.24655,-3.94125,-5.90333,23.8788,15.2988,-9.55633,9.87693,28.7492,14.7338,-12.2465
-4.95345,0.98072,0.572646,3,7,0,8.99005,4.59501,2.64938,0.544398,0.228685,0.673643,-1.61175,-0.988097,-0.202575,-0.779009,-0.620396,6.03732,6.37974,1.97717,2.53112,5.20088,0.324883,4.05831,2.95134,-4.6989,-3.23465,-3.73991,-3.39936,-3.35351,-3.31872,-4.19338,-3.93567,15.2402,15.4592,0.299541,-6.81888,-0.516162,5.91947,2.86397,21.8937
-10.8454,0.591138,1.02116,2,3,0,12.8722,8.70796,3.43676,-0.229571,-1.29453,1.21772,0.70086,2.58308,0.645207,1.30061,1.47317,7.91898,12.893,17.5854,13.1778,4.25896,11.1166,10.9254,13.7709,-4.52309,-3.34123,-4.51918,-3.47454,-3.28688,-3.73975,-3.47178,-3.81415,18.4753,21.1222,35.5673,6.84338,-13.0434,10.8067,18.2443,16.7103
-11.5205,0.98071,0.536449,3,7,0,18.8923,7.70415,3.03576,-0.602813,-1.48999,1.0425,1.94835,2.17282,1.86886,0.628255,0.975034,5.87416,10.8689,14.3003,9.61138,3.1809,13.6189,13.3776,10.6641,-4.71488,-3.26268,-4.2761,-3.34501,-3.22406,-3.97483,-3.32836,-3.81206,27.1397,11.7363,22.5456,13.3272,4.88079,9.33313,5.26829,-13.737
-8.29106,0.77335,0.958883,3,7,0,18.4933,1.77736,1.53867,0.866146,1.4552,0.850512,-1.20657,1.39781,2.00681,0.166082,0.619605,3.11007,3.08602,3.92813,2.0329,4.01644,-0.0791633,4.86518,2.73073,-5.00367,-3.34226,-3.78528,-3.41878,-3.2715,-3.32165,-4.08414,-3.9419,12.6555,-14.8919,-17.4756,15.2207,5.6351,4.2385,-0.379537,1.57191
-5.80975,0.817345,0.89735,3,7,0,11.8383,4.81852,1.07686,0.786294,-0.103888,0.473324,-0.453478,1.69055,0.961505,0.182279,1.0526,5.66525,5.32822,6.639,5.01481,4.70665,4.33019,5.85393,5.95202,-4.73552,-3.25722,-3.87299,-3.33312,-3.31719,-3.36266,-3.95916,-3.86576,-8.86936,1.1013,-2.80778,8.35971,12.2045,16.4322,1.81865,17.7845
-11.4748,0.452633,0.964032,1,3,0,14.6891,5.73426,0.398927,0.24579,0.878579,-1.21509,-1.67488,2.83632,0.534675,0.778754,0.876552,5.83231,5.24953,6.86575,6.04493,6.08475,5.06611,5.94756,6.08394,-4.719,-3.25935,-3.88163,-3.3206,-3.426,-3.38515,-3.94783,-3.86332,-27.9818,5.22299,37.4379,8.82136,9.45701,18.1553,-3.21091,1.14301
-10.8884,0.936932,0.340101,3,15,0,21.2939,-2.11163,8.23876,1.70352,-0.90248,2.18498,0.238456,-0.29243,-0.269043,1.40532,-1.58318,11.9233,15.8899,-4.52089,9.46646,-9.54694,-0.147049,-4.32821,-15.155,-4.20135,-3.53278,-3.69605,-3.34197,-3.56709,-3.32227,-5.71427,-4.94727,15.6667,4.12919,-13.5909,17.6399,-18.1988,22.0828,-13.3378,-23.4731
-5.39241,1,0.529663,3,7,0,12.7182,5.084,3.54463,0.528518,-0.0867829,-1.21301,-0.218181,0.821568,1.71139,0.846848,1.17248,6.95741,0.784328,7.99616,8.08577,4.77639,4.31063,11.1502,9.24001,-4.61097,-3.48185,-3.92769,-3.32171,-3.32213,-3.36212,-3.45612,-3.82107,-10.0018,0.759302,18.8717,-2.23517,21.1853,-3.81951,22.6461,-11.3446
-7.52163,0.919098,0.991195,2,3,0,10.486,5.71387,0.979134,-0.529469,1.67943,0.507182,0.077119,-0.977989,-1.47064,-0.894707,-0.793147,5.19545,6.21047,4.75629,4.83783,7.35826,5.78938,4.27392,4.93728,-4.78265,-3.23754,-3.80903,-3.33615,-3.5474,-3.41162,-4.16355,-3.88629,12.4155,3.1219,20.9678,-6.56652,16.8978,-1.1557,-0.969515,6.53063
-7.52163,0.43495,1.44361,1,3,0,10.239,5.71387,0.979134,-0.529469,1.67943,0.507182,0.077119,-0.977989,-1.47064,-0.894707,-0.793147,5.19545,6.21047,4.75629,4.83783,7.35826,5.78938,4.27392,4.93728,-4.78265,-3.23754,-3.80903,-3.33615,-3.5474,-3.41162,-4.16355,-3.88629,10.2551,1.94635,9.94514,-6.54954,8.1365,18.3719,20.7923,21.8042
-5.18262,0.992994,0.499573,3,7,0,10.1075,4.2119,1.32692,0.59782,-1.34025,0.154327,0.311029,1.44699,0.709966,-0.469036,0.0799186,5.00516,4.41668,6.13194,3.58952,2.43348,4.62461,5.15397,4.31794,-4.80202,-3.28572,-3.8544,-3.3649,-3.18893,-3.37112,-4.04663,-3.90038,-20.8922,4.12632,-36.8,8.32504,-0.604361,16.793,-10.181,10.5076
-3.66724,0.976186,0.903982,2,7,0,6.92974,4.03897,6.75161,-0.378718,-0.132202,-0.127576,-0.371998,-1.54361,0.501449,0.346423,-0.479626,1.48201,3.17763,-6.38287,6.37788,3.14639,1.52738,7.42455,0.800718,-5.18966,-3.3378,-3.71388,-3.31843,-3.22229,-3.31798,-3.78072,-4.00287,-10.0069,25.6866,-2.25543,14.1159,3.73168,11.7248,9.2429,12.5576
-7.73526,0.124021,1.54277,2,7,0,8.79226,7.34968,5.2309,0.203375,-1.29587,-1.10482,-0.389422,0.998379,2.18408,-1.33283,0.941037,8.41351,1.57045,12.5721,0.377783,0.571107,5.31265,18.7744,12.2721,-4.4795,-3.42822,-4.16514,-3.49805,-3.1314,-3.39369,-3.22452,-3.80942,-6.49053,10.9799,-3.00838,3.16563,3.5306,-13.8019,18.2932,0.945315
-8.44319,0.987987,0.223915,4,15,0,14.5242,4.43588,3.1813,2.71067,-1.41478,0.729887,-0.0403806,-1.56816,-0.553967,-0.53468,1.05469,13.0593,6.75787,-0.552891,2.73491,-0.0649477,4.30742,2.67355,7.79116,-4.12304,-3.22924,-3.70322,-3.392,-3.12156,-3.36204,-4.39602,-3.83665,3.08209,-1.97966,30.8559,-6.67429,-12.2476,0.418187,4.92231,23.0178
-4.88079,0.995858,0.396549,3,7,0,12.6597,4.31787,6.01125,-0.138907,-0.65142,-0.930403,-0.385896,0.687657,2.00816,0.746438,0.107861,3.48286,-1.27502,8.45154,8.80489,0.402017,1.99815,16.3894,4.96624,-4.96274,-3.65165,-3.94766,-3.3303,-3.1283,-3.32095,-3.23449,-3.88566,-13.0304,-6.28884,9.69054,1.24824,0.256542,-19.0206,13.6954,4.16782
-3.21343,0.989694,0.711314,3,7,0,6.08256,2.01544,5.22242,-0.00455844,-0.99892,-0.00495789,-0.509136,0.306942,-0.0177468,0.400505,-0.00154502,1.99164,1.98955,3.61842,4.10705,-3.20133,-0.643479,1.92276,2.00737,-5.13018,-3.40215,-3.77708,-3.35142,-3.14608,-3.328,-4.51391,-3.9634,13.5133,-0.152912,13.521,10.856,-15.1269,-1.99437,5.63357,-4.54842
-3.21343,0.00172268,1.24182,2,3,0,8.90647,2.01544,5.22242,-0.00455844,-0.99892,-0.00495789,-0.509136,0.306942,-0.0177468,0.400505,-0.00154502,1.99164,1.98955,3.61842,4.10705,-3.20133,-0.643479,1.92276,2.00737,-5.13018,-3.40215,-3.77708,-3.35142,-3.14608,-3.328,-4.51391,-3.9634,-9.08439,14.9385,-21.1949,-7.79673,2.55867,19.6894,-16.3826,-16.7354
-4.64418,0.992392,0.1371,5,31,0,8.8369,7.88771,0.565014,0.176782,-0.08679,0.228693,0.561867,0.240235,-0.223907,-0.196632,0.577498,7.9876,8.01693,8.02345,7.77661,7.83868,8.20518,7.7612,8.21401,-4.51698,-3.22153,-3.92886,-3.31933,-3.5984,-3.53136,-3.74569,-3.83143,35.6285,30.3623,20.8816,1.10197,-5.88533,7.44148,2.39928,0.572547
-5.72634,0.985313,0.242254,4,15,0,8.63657,6.89076,3.89363,1.98772,-0.260127,-1.05702,-0.317724,-1.25194,-0.366526,0.395366,-0.720135,14.6302,2.77511,2.01615,8.43017,5.87792,5.65366,5.46364,4.08682,-4.02421,-3.35802,-3.74067,-3.32529,-3.40817,-3.40632,-4.00733,-3.90594,20.8421,4.7592,-1.73309,19.6664,3.14033,0.686134,-10.5922,15.4953
-6.34838,0.988725,0.415889,4,15,0,9.18429,7.53974,2.32829,2.00473,0.228819,0.490165,1.14839,-0.766979,-0.330952,-0.315323,-0.87786,12.2073,8.68098,5.75399,6.80558,8.0725,10.2135,6.76919,5.49583,-4.18123,-3.22384,-3.8412,-3.31699,-3.62425,-3.66761,-3.85218,-3.87459,4.75368,25.0994,-9.67645,1.21309,-6.22814,5.57105,11.8233,8.91962
-9.24596,0.845445,0.714218,3,7,0,13.4819,1.45766,4.66263,0.39026,1.08757,-0.458327,0.83099,-0.367057,0.795574,1.87617,-2.47405,3.2773,-0.67935,-0.253793,10.2056,6.5286,5.33226,5.16712,-10.0779,-4.98524,-3.59818,-3.70626,-3.35929,-3.46604,-3.39439,-4.04494,-4.56152,22.6031,-2.82688,-5.44403,17.939,19.509,7.02347,15.5075,-81.3013
-7.13599,0.847265,0.826433,3,7,0,14.2712,5.44978,5.59531,-1.22702,-1.56903,0.00548373,-0.522138,-1.82985,0.493359,1.30764,0.116361,-1.41577,5.48047,-4.78878,12.7664,-3.32944,2.52826,8.21028,6.10086,-5.54985,-3.25326,-3.69778,-3.45424,-3.14966,-3.32648,-3.70072,-3.86301,-0.153019,0.596964,-29.9819,-5.5823,-4.77792,-0.0101946,-6.87954,-21.2241
-5.77242,0.790164,0.958636,3,7,0,12.5574,5.24847,1.34935,0.882147,0.743857,0.563237,-0.476594,1.63834,1.09055,-0.622408,0.112775,6.43879,6.00847,7.45915,4.40862,6.25219,4.60538,6.71999,5.40064,-4.66007,-3.24135,-3.90519,-3.34458,-3.44082,-3.37055,-3.85772,-3.87652,1.10286,-4.00278,10.0332,15.6469,-0.0380655,-7.06462,16.7715,-27.5496
-4.88994,0.618468,0.953497,2,3,0,8.78097,5.76581,3.81638,1.51945,0.335107,1.22182,0.0737492,0.157107,-0.678246,-0.605068,0.699053,11.5646,10.4287,6.36539,3.45664,7.04471,6.04727,3.17736,8.43367,-4.22726,-3.25102,-3.86284,-3.36872,-3.51565,-3.4221,-4.32008,-3.82894,28.7963,3.77252,5.72453,16.6197,-9.31529,12.7072,2.2349,-7.41653
-3.78719,0.409191,0.603861,3,7,0,8.18267,3.34427,5.84428,1.63827,0.178273,0.771241,-0.109636,-0.36276,0.333183,-0.973438,0.753032,12.9188,7.85161,1.2242,-2.34477,4.38615,2.70353,5.29148,7.7452,-4.13242,-3.22163,-3.72638,-3.67768,-3.29524,-3.32883,-4.02906,-3.83725,46.5891,18.2986,4.16965,-10.5559,-2.12936,-4.00131,4.36753,10.7897
-4.01324,0.979755,0.223126,4,15,0,8.79189,1.69006,5.35247,-0.63275,-0.711057,0.298939,0.185393,0.277352,0.75917,1.37547,0.142064,-1.69672,3.29012,3.17457,9.05223,-2.11585,2.68237,5.75349,2.45045,-5.58676,-3.33244,-3.76599,-3.33424,-3.12385,-3.32853,-3.97141,-3.95004,-10.8072,4.1045,-1.1706,-6.21129,2.51025,-0.967003,0.650343,0.410449
-5.68711,0.956059,0.366644,4,15,0,8.82831,5.81117,1.04091,0.770035,0.153003,-0.372391,-0.0581478,1.27141,-1.30797,-0.734684,-0.327352,6.6127,5.42354,7.13459,5.04643,5.97043,5.75064,4.44969,5.47042,-4.64347,-3.25471,-3.89213,-3.3326,-3.41608,-3.41009,-4.13958,-3.87511,2.31838,2.99321,8.1227,-0.637926,7.99897,15.2402,7.95155,-0.155273
-4.34571,0.994358,0.562526,3,7,0,8.03891,4.10347,4.6293,0.828078,0.122786,-0.958345,-0.238196,0.442883,-0.124401,1.41692,-0.444113,7.93689,-0.332991,6.15371,10.6628,4.67188,3.00079,3.52758,2.04754,-4.5215,-3.56872,-3.85518,-3.37227,-3.31474,-3.33338,-4.26878,-3.96217,-12.1903,-4.08904,-30.9742,6.79597,21.5518,-3.90588,14.023,11.0758
-4.34571,0.00309008,0.945294,2,3,0,11.1206,4.10347,4.6293,0.828078,0.122786,-0.958345,-0.238196,0.442883,-0.124401,1.41692,-0.444113,7.93689,-0.332991,6.15371,10.6628,4.67188,3.00079,3.52758,2.04754,-4.5215,-3.56872,-3.85518,-3.37227,-3.31474,-3.33338,-4.26878,-3.96217,15.554,3.01444,5.58273,-8.01438,4.95375,21.8309,5.7107,28.4134
-4.36092,0.996646,0.128372,5,31,0,7.98183,4.1703,4.25751,0.0547233,-0.152201,0.379934,-1.68794,0.0562417,1.206,0.862899,0.816634,4.40328,5.78787,4.40975,7.8441,3.5223,-3.01614,9.30484,7.64713,-4.86433,-3.24599,-3.79876,-3.31978,-3.24241,-3.38348,-3.59955,-3.83855,1.90049,6.61711,35.4272,25.7356,0.0786227,-10.9623,14.7478,-10.5579
-5.87783,0.965177,0.217629,5,31,0,13.7813,4.6507,0.804904,1.52923,0.0321341,0.711711,-0.834842,0.882957,1.10884,0.254337,-0.172906,5.88159,5.22356,5.3614,4.85542,4.67657,3.97874,5.54321,4.51153,-4.71415,-3.26007,-3.82808,-3.33584,-3.31507,-3.3535,-3.99738,-3.89585,-3.11391,12.532,-9.86333,6.14895,9.08225,15.5407,2.06535,-13.5692
-4.17917,0.997996,0.33843,3,7,0,6.98167,4.43494,1.12329,0.864018,0.210593,0.887114,0.131983,-0.581078,0.984412,-0.0283038,0.0578893,5.40548,5.43142,3.78222,4.40314,4.67149,4.58319,5.54071,4.49996,-4.76146,-3.25451,-3.78137,-3.3447,-3.31472,-3.36989,-3.99769,-3.89612,-14.0595,10.7958,3.87304,9.21089,19.1441,0.410578,-12.2697,12.35
-6.16939,0.947445,0.567089,3,7,0,7.84969,3.05228,4.57695,-1.39999,0.488261,0.107745,0.338017,-0.0217274,-0.362195,-1.34359,0.728712,-3.3554,3.54542,2.95283,-3.09726,5.28702,4.59937,1.39453,6.38755,-5.81179,-3.32074,-3.76074,-3.73813,-3.36015,-3.37037,-4.60023,-3.85792,7.90088,-15.3051,4.46313,7.03411,11.8925,21.1316,1.25828,1.22657
-4.65015,0.976033,0.83297,3,7,0,8.08551,6.00719,3.78548,0.46208,0.791402,-0.275522,-1.07027,-0.96933,1.23658,0.984756,0.437131,7.75639,4.96421,2.33781,9.73496,9.00302,1.95571,10.6882,7.66194,-4.53766,-3.2676,-3.74718,-3.34774,-3.73382,-3.32061,-3.48883,-3.83835,4.13281,24.4674,34.0574,19.246,18.7409,-4.27915,9.1355,-11.2816
-7.06722,0.2734,1.30461,2,3,0,11.2174,5.12782,0.915326,-0.868011,0.946015,1.49606,0.781656,0.903874,-0.82277,-0.090178,1.10595,4.33331,6.49721,5.95516,5.04528,5.99373,5.84329,4.37472,6.14013,-4.87168,-3.23282,-3.84816,-3.33262,-3.41809,-3.41377,-4.14977,-3.8623,2.34381,10.3842,1.41081,8.05486,12.4515,5.6711,19.388,22.1522
-6.69207,0.986452,0.370181,4,15,0,13.9402,1.58621,4.37095,-0.000348335,-1.06962,-0.627454,-1.44832,-0.119879,2.14163,0.4111,-1.03362,1.58469,-1.15635,1.06223,3.38311,-3.08904,-4.74434,10.9472,-2.93169,-5.17759,-3.64072,-3.72376,-3.37089,-3.1431,-3.45319,-3.47024,-4.15338,-6.82495,4.41538,26.1896,21.8136,-4.44703,15.8228,12.0826,-1.88237
