# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.23203,0.152338,0.583123,3,7,0,9.401,2.21026,5.84889,1.13617,-0.0440908,-0.478402,1.13224,0.724878,1.95025,-0.0373788,1.08481,8.85561,-0.587856,6.44999,1.99164,1.95238,8.83259,13.617,8.55521,-4.44145,-3.59028,-3.86595,-3.42049,-3.16997,-3.57034,-3.31758,-3.82762,-7.61209,-14.7316,28.1502,-8.58188,0.874246,14.5313,39.6593,-8.67678
-4.6944,0.998582,0.125207,5,63,0,7.99654,3.47778,8.24161,0.00723693,-0.102875,0.29668,-1.71192,-0.595247,0.0807776,0.58,-0.559145,3.53742,5.9229,-1.42801,8.25791,2.62992,-10.6312,4.14351,-1.13047,-4.95681,-3.2431,-3.69635,-3.32337,-3.1975,-3.87586,-4.18153,-4.07537,-0.963605,4.12854,1.98857,-3.48192,8.21845,-0.946182,7.83774,-9.87561
-8.74776,0.989182,0.207307,4,15,0,11.3,3.28053,0.632429,-1.66586,-0.334716,1.17772,-1.59335,-1.30097,0.707091,1.14606,-0.0739096,2.227,4.02536,2.45776,4.00533,3.06885,2.27285,3.72772,3.23379,-5.10309,-3.30051,-3.74971,-3.35389,-3.21836,-3.32353,-4.24001,-3.9279,-1.01594,-3.67662,2.66311,4.89434,4.46963,5.60266,4.52012,8.98876
-7.09845,0.996122,0.333341,4,15,0,11.5353,6.54587,2.21424,2.38768,-0.851532,-0.291284,1.23661,0.827578,0.0884552,-0.934395,0.190212,11.8328,5.9009,8.37833,4.4769,4.66038,9.28403,6.74174,6.96705,-4.20783,-3.24355,-3.94439,-3.34314,-3.31394,-3.60041,-3.85527,-3.8484,1.09816,1.16555,-1.73392,6.39362,7.72585,25.4904,15.8545,25.9738
-5.8158,0.954214,1.08264,2,3,0,9.7494,1.81407,1.18092,-0.210604,-0.762466,0.85357,-1.77464,-0.306663,-0.350596,0.330143,-0.308446,1.56536,2.82207,1.45193,2.20394,0.913662,-0.281626,1.40005,1.44982,-5.17986,-3.35558,-3.73024,-3.41188,-3.13877,-3.32362,-4.59932,-3.98108,1.28102,-8.1061,10.7338,-11.6778,-9.55484,8.8577,2.23496,-7.55738
-5.8158,0,14.3303,0,1,1,13.3614,1.81407,1.18092,-0.210604,-0.762466,0.85357,-1.77464,-0.306663,-0.350596,0.330143,-0.308446,1.56536,2.82207,1.45193,2.20394,0.913662,-0.281626,1.40005,1.44982,-5.17986,-3.35558,-3.73024,-3.41188,-3.13877,-3.32362,-4.59932,-3.98108,-18.9724,9.97545,-10.0435,-8.6832,11.6466,0.937934,6.28703,-5.09306
-5.8158,8.93853e-22,2.36282,1,1,0,11.0737,1.81407,1.18092,-0.210604,-0.762466,0.85357,-1.77464,-0.306663,-0.350596,0.330143,-0.308446,1.56536,2.82207,1.45193,2.20394,0.913662,-0.281626,1.40005,1.44982,-5.17986,-3.35558,-3.73024,-3.41188,-3.13877,-3.32362,-4.59932,-3.98108,0.503626,-1.22805,17.3474,-4.68927,-10.4603,9.28506,16.6273,-13.6752
-7.68099,0.986649,0.22979,4,15,0,10.7375,5.12675,2.2984,-0.846563,-0.834939,1.89721,0.598931,0.84693,-0.579427,-1.59086,-0.718335,3.18101,9.4873,7.07333,1.47031,3.20772,6.50333,3.79499,3.47573,-4.99584,-3.23258,-3.88971,-3.44319,-3.22545,-3.44199,-4.23043,-3.92144,-8.18901,5.09934,-11.3846,6.26831,-11.1355,-11.0973,11.4445,-23.2548
-6.12621,1,0.296548,4,15,0,11.4716,3.72493,2.58617,1.00996,0.717959,-1.3398,-0.882207,-1.29517,0.94964,1.06074,0.719998,6.33685,0.259981,0.375412,6.46819,5.58169,1.4434,6.18086,5.58697,-4.66986,-3.52106,-3.71378,-3.318,-3.38356,-3.31765,-3.91998,-3.87278,-1.8754,-14.5308,4.51358,0.925628,19.0563,7.35921,9.72506,25.4273
-4.78476,0.993724,0.460359,3,15,0,8.80182,4.86955,0.670292,0.0246823,0.521731,0.530509,0.494438,0.139214,-0.22345,-1.19922,-0.39135,4.8861,5.22515,4.96287,4.06573,5.21927,5.20097,4.71978,4.60724,-4.81422,-3.26002,-3.81537,-3.35241,-3.35492,-3.38976,-4.10335,-3.89365,7.06767,13.8824,26.6021,25.1064,0.953436,7.67531,-12.8804,8.70737
-4.85626,0.696872,0.765069,2,7,0,9.19008,2.22097,9.97426,0.358028,-0.512609,0.835479,0.132058,-0.464269,0.278834,1.78065,-0.48571,5.79204,10.5543,-2.40977,19.9817,-2.89193,3.53815,5.00213,-2.62363,-4.72297,-3.25414,-3.69221,-4.01321,-3.13826,-3.34345,-4.06625,-4.13933,-5.91232,11.4325,-1.89017,3.03021,-17.4879,9.40269,18.4096,20.9785
-2.20839,0.148558,0.531133,3,7,0,11.0193,4.45426,13.5914,1.08156,-0.546367,0.188601,0.498619,-0.476997,0.607847,-0.252112,-0.168451,19.1541,7.0176,-2.02878,1.02772,-2.97162,11.2312,12.7157,2.16478,-3.80088,-3.22635,-3.69337,-3.46422,-3.14016,-3.74938,-3.36114,-3.95859,21.3012,3.57333,25.0129,4.78544,2.75144,13.8691,18.5116,13.6675
-9.62407,0.992141,0.0665949,6,63,0,12.8381,9.39489,1.58129,0.149031,-2.56896,0.0032724,-0.0336486,-0.772588,-0.210664,-1.94621,-1.20368,9.63055,9.40007,8.17321,6.31738,5.33263,9.34169,9.06177,7.49152,-4.37685,-3.23132,-3.93536,-3.31876,-3.36371,-3.60437,-3.62098,-3.84068,20.1861,13.7833,-4.32109,-3.30593,9.06458,6.81407,8.376,4.4196
-6.05472,0.999292,0.119196,5,31,0,13.5315,5.63852,3.37536,1.86031,-0.89984,-0.818212,-0.963426,0.00632574,-0.86412,-1.1401,-0.144242,11.9177,2.87676,5.65987,1.79028,2.60124,2.38661,2.72181,5.15165,-4.20174,-3.35276,-3.838,-3.42899,-3.19622,-3.32478,-4.38864,-3.88169,27.8286,11.6003,-15.7663,15.1252,4.81534,1.03081,-14.9973,21.4809
-6.91009,0.991562,0.222455,4,31,0,11.3098,4.5854,2.16707,1.06996,-0.0916216,0.368257,0.946266,1.7869,0.937892,-0.633894,-1.60099,6.90409,5.38344,8.45774,3.2117,4.38685,6.63603,6.61788,1.11594,-4.61596,-3.25576,-3.94793,-3.37614,-3.29529,-3.44809,-3.86929,-3.99212,-15.8054,-1.86739,8.47774,-1.42512,-9.22442,10.0788,5.27009,9.6034
-9.62673,0.972863,0.409205,3,7,0,11.4103,5.85739,1.06345,0.827789,-0.399271,0.132086,0.675792,2.59426,0.18464,-0.329935,-2.17105,6.73771,5.99786,8.61627,5.50652,5.43279,6.57607,6.05375,3.54858,-4.63162,-3.24157,-3.95508,-3.32605,-3.3716,-3.44532,-3.93509,-3.91954,-20.1041,1.31848,-10.2366,1.52585,19.6798,-4.73126,4.86135,10.6261
-5.12078,0.739115,0.712268,2,7,0,12.4068,7.25924,2.21977,0.866945,0.59077,-0.081535,-0.753819,-1.36742,1.2167,0.650661,0.330347,9.18366,7.07825,4.22387,8.70356,8.57061,5.58593,9.96004,7.99253,-4.41378,-3.22577,-3.79345,-3.32883,-3.68157,-3.40374,-3.54473,-3.83409,-19.2702,-1.34533,-2.6142,10.6217,20.481,9.19418,11.7477,14.3138
-4.7527,0.788927,0.595614,3,7,0,11.3247,2.17876,5.59094,1.43202,-0.295161,0.799807,0.658188,0.482996,-0.182276,-0.877645,1.15771,10.1851,6.65044,4.87916,-2.7281,0.528538,5.85865,1.15967,8.65145,-4.33226,-3.23063,-3.81278,-3.70789,-3.13059,-3.41438,-4.63951,-3.82661,14.1408,10.706,23.8195,5.0172,0.554401,-3.59191,-1.68228,7.36598
-3.64966,0.833942,0.584636,2,7,0,9.38432,5.76261,4.79224,-0.25054,0.0747721,-0.85853,-0.709434,0.0615207,1.20403,0.690456,-0.335291,4.56197,1.64834,6.05743,9.07144,6.12094,2.36284,11.5326,4.15582,-4.84775,-3.42324,-3.85176,-3.33456,-3.42917,-3.32451,-3.43066,-3.90427,-11.0117,-10.7054,10.8433,3.95708,3.4302,5.67226,12.4213,-30.5812
-5.98681,0.760203,0.661533,2,7,0,9.3097,8.42263,4.31073,1.25031,-0.000731229,1.68569,-1.11408,0.402593,-0.12361,0.0502936,0.872926,13.8124,15.6892,10.1581,8.63943,8.41948,3.62014,7.88978,12.1856,-4.0743,-3.51714,-4.02968,-3.32794,-3.66386,-3.3452,-3.73261,-3.80936,28.8564,20.0693,32.3589,17.2539,1.07081,0.409408,3.78205,19.8005
-6.0849,0.887615,0.596734,3,7,0,11.1674,1.2962,4.35316,-0.409818,-0.510623,-1.60462,-0.799077,-0.968529,1.36855,0.327015,-0.242127,-0.487802,-5.68897,-2.91996,2.71975,-0.926623,-2.18231,7.25372,0.242186,-5.43044,-4.15846,-3.69154,-3.39254,-3.1162,-3.35868,-3.79894,-4.02265,12.2097,-6.10608,-9.31263,2.0101,6.86988,13.1703,-5.34187,-19.1638
-7.83226,0.665395,0.796726,3,7,0,13.8118,-0.645244,0.568613,0.945776,0.0170556,0.490788,0.706239,-0.744358,1.43572,-1.13969,-0.658708,-0.107463,-0.366175,-1.0685,-1.29329,-0.635546,-0.243667,0.171127,-1.01979,-5.38261,-3.57149,-3.69881,-3.60104,-3.11698,-3.32323,-4.81087,-4.07091,-8.42863,-3.7482,6.13532,-23.5155,7.71737,13.535,3.30073,-0.0759118
-8.32252,1,0.540686,3,7,0,12.6232,10.1703,10.1222,-1.4653,-0.699487,-0.69029,-0.811126,0.970903,0.322971,0.755941,0.243737,-4.66181,3.18302,19.9979,17.8221,3.08992,1.95989,13.4394,12.6374,-5.99764,-3.33754,-4.72455,-3.80079,-3.21942,-3.32064,-3.32552,-3.80994,10.6874,-1.17087,17.6565,23.4129,-7.946,-1.74289,14.5848,27.7545
-12.283,0.620478,1.01042,2,3,0,17.834,-3.51518,0.840858,-0.174347,0.534303,0.949699,-1.25318,-1.85842,2.30711,-0.723573,0.275467,-3.66178,-2.71661,-5.07784,-4.1236,-3.0659,-4.56892,-1.57523,-3.28355,-5.8547,-3.79575,-3.69996,-3.82813,-3.14251,-3.44499,-5.13747,-4.16978,21.0367,-28.6344,-8.48574,-2.53361,5.00294,2.88888,-16.8035,34.7013
-7.17019,0.968526,0.603282,3,7,0,16.8909,5.67572,2.01527,-2.21289,-0.816726,1.102,-0.0584167,-0.973791,0.715821,0.448096,-0.700224,1.21616,7.89654,3.71327,6.57875,4.0298,5.55799,7.11829,4.26458,-5.22115,-3.22158,-3.77955,-3.31757,-3.27233,-3.40268,-3.81358,-3.90165,-9.20098,-6.37968,-13.9027,-6.35414,0.435426,14.8357,2.12696,0.566377
-7.17019,0.12262,1.01716,2,3,0,20.502,5.67572,2.01527,-2.21289,-0.816726,1.102,-0.0584167,-0.973791,0.715821,0.448096,-0.700224,1.21616,7.89654,3.71327,6.57875,4.0298,5.55799,7.11829,4.26458,-5.22115,-3.22158,-3.77955,-3.31757,-3.27233,-3.40268,-3.81358,-3.90165,-34.8277,23.2278,53.366,19.6555,9.9821,-5.33063,11.3809,-21.2829
-5.99009,0.997852,0.142453,5,31,0,12.4059,2.73367,3.42817,1.69482,1.39285,0.0503534,-0.270877,0.407518,0.00866236,-0.403182,1.57694,8.54378,2.90628,4.1307,1.35149,7.5086,1.80506,2.76336,8.13966,-4.4682,-3.35125,-3.79084,-3.44868,-3.56305,-3.31951,-4.3823,-3.83231,-1.48161,7.0273,-9.17561,10.2803,18.9814,-13.0132,-5.92457,-30.8784
-5.59617,0.996397,0.26268,4,15,0,10.0149,1.84236,4.56579,1.90852,1.18647,-0.0600106,-0.435169,0.209538,-0.0990011,-0.0769717,1.32909,10.5563,1.56837,2.79907,1.49093,7.25953,-0.144526,1.39035,7.9107,-4.30317,-3.42835,-3.75721,-3.44225,-3.53727,-3.32225,-4.60093,-3.83512,6.53948,10.5464,4.14135,15.8044,7.71932,-8.96857,-9.83414,9.31326
-3.54496,0.950414,0.477542,3,15,0,8.02609,0.409519,7.96155,1.26914,-0.740858,0.501568,-0.677475,0.499923,0.601524,-0.122701,0.887873,10.5138,4.40277,4.38968,-0.567371,-5.48886,-4.98423,5.19858,7.47836,-4.30647,-3.28622,-3.79818,-3.55347,-3.24054,-3.46481,-4.04091,-3.84086,11.4811,-1.68804,11.3232,-9.99045,-16.8086,-3.68188,-0.475337,-10.0828
-3.54496,0.359339,0.753748,2,7,0,9.25844,0.409519,7.96155,1.26914,-0.740858,0.501568,-0.677475,0.499923,0.601524,-0.122701,0.887873,10.5138,4.40277,4.38968,-0.567371,-5.48886,-4.98423,5.19858,7.47836,-4.30647,-3.28622,-3.79818,-3.55347,-3.24054,-3.46481,-4.04091,-3.84086,-13.1595,14.7194,15.3796,-7.20148,-21.9303,-4.71775,0.282954,17.4005
-5.07338,0.984264,0.22129,4,15,0,8.21104,5.05823,3.5816,-0.277176,1.01084,-0.799686,-1.3582,0.368793,0.852511,-0.116192,0.968436,4.0655,2.19408,6.3791,4.64208,8.67867,0.193705,8.11158,8.52678,-4.90001,-3.39007,-3.86334,-3.33981,-3.69441,-3.31952,-3.71043,-3.82793,-12.8955,-6.72221,13.7959,-21.5898,3.76102,2.47066,2.21253,-2.5335
-9.94117,0.801422,0.383776,3,15,0,12.5474,3.80103,0.0366329,-0.343764,-0.0338383,1.28571,2.06532,-0.478995,-0.311698,0.105759,-0.831871,3.78843,3.84813,3.78348,3.8049,3.79979,3.87669,3.78961,3.77055,-4.92966,-3.30771,-3.7814,-3.35902,-3.25837,-3.35103,-4.2312,-3.91382,-18.1109,-0.670762,-22.8888,22.5427,-3.95523,10.2446,0.0940371,-10.1976
-11.0782,0.795347,0.396326,4,19,0,18.701,10.8601,3.1973,0.666678,-0.591946,-1.33535,-2.13521,0.987074,0.505305,-2.48881,0.782554,12.9917,6.59062,14.0161,2.90267,8.96751,4.03323,12.4758,13.3622,-4.12754,-3.23146,-4.25705,-3.38621,-3.72944,-3.35485,-3.37411,-3.81217,2.59441,3.74419,25.3946,12.646,4.72956,13.1951,20.8117,-16.5635
-5.28546,0.995785,0.402282,3,7,0,14.6751,6.72561,4.54619,-0.309476,-1.01943,-0.0436235,-1.09941,-0.0421956,0.14508,-1.79325,0.698749,5.31867,6.52729,6.53378,-1.42683,2.09111,1.7275,7.38517,9.90225,-4.77019,-3.23237,-3.86905,-3.61027,-3.17514,-3.31902,-3.7849,-3.8161,-12.5828,15.5895,-22.1216,3.48721,7.41789,8.95756,-6.10079,30.4544
-9.71578,0.685562,0.706813,3,7,0,13.7247,11.4712,9.55926,-0.618607,-1.23279,0.206419,0.392526,-0.654923,1.18901,-2.17776,0.0649688,5.55781,13.4444,5.21066,-9.34658,-0.313371,15.2235,22.8373,12.0923,-4.74622,-3.36973,-3.8232,-4.42101,-3.11907,-4.15282,-3.33852,-3.80932,32.5598,12.8081,15.1359,-12.1428,11.6527,43.5803,28.2738,29.1179
-10.8892,1,0.529802,3,7,0,13.6498,-1.36968,3.46727,2.10017,0.91069,0.227284,-1.26583,-0.311114,-0.288656,2.64229,-0.974188,5.91217,-0.581625,-2.4484,7.79185,1.78793,-5.75866,-2.37053,-4.74746,-4.71115,-3.58975,-3.69212,-3.31942,-3.16414,-3.50559,-5.29632,-4.24215,9.56851,9.92865,3.81699,10.5254,1.24856,-8.98497,-1.93372,-43.4548
-6.00724,0.891795,0.930723,2,3,0,15.0825,3.23933,5.87789,0.152527,-0.0179633,-0.178335,-1.5201,-1.73297,1.18852,1.4423,0.296741,4.13586,2.19109,-6.94689,11.717,3.13374,-5.69564,10.2253,4.98354,-4.89254,-3.39024,-3.72195,-3.40878,-3.22164,-3.50209,-3.52375,-3.88528,-13.7388,-16.2023,-18.5197,21.2022,7.27433,-1.99232,13.0165,15.7311
-6.00724,1.35951e-17,1.21334,1,1,0,9.72896,3.23933,5.87789,0.152527,-0.0179633,-0.178335,-1.5201,-1.73297,1.18852,1.4423,0.296741,4.13586,2.19109,-6.94689,11.717,3.13374,-5.69564,10.2253,4.98354,-4.89254,-3.39024,-3.72195,-3.40878,-3.22164,-3.50209,-3.52375,-3.88528,18.7293,-3.93743,11.0675,19.6125,3.24314,-9.79506,19.2012,-18.504
-5.06632,0.999967,0.14817,5,31,0,8.59959,3.30204,4.70063,0.447414,0.23321,0.306573,0.580645,1.91635,0.866217,-0.845911,0.199834,5.40517,4.74313,12.3101,-0.67427,4.39828,6.03144,7.37381,4.24139,-4.76149,-3.27456,-4.14934,-3.5602,-3.29605,-3.42144,-3.7861,-3.90221,3.48482,10.2966,9.29071,17.1648,-0.814341,27.9494,11.96,0.140636
-5.38949,0.961888,0.259369,3,15,0,11.0469,2.14003,3.43625,0.21909,0.138893,0.619646,1.11326,-0.96259,0.333243,1.41957,-1.20718,2.89287,4.26928,-1.16767,7.01803,2.6173,5.96547,3.28513,-2.00815,-5.02781,-3.29111,-3.69808,-3.31684,-3.19693,-3.41872,-4.30416,-4.11213,13.4359,-9.59285,-12.9892,20.0192,-4.22936,4.48611,7.50283,24.6617
-5.21986,0.954144,0.407446,3,7,0,9.81873,1.67237,4.05414,1.18334,0.277988,-0.323718,0.946757,0.806834,-0.391681,-0.481788,1.27881,6.46982,0.359973,4.94339,-0.280862,2.79938,5.51066,0.0844424,6.85686,-4.6571,-3.51337,-3.81476,-3.53589,-3.20527,-3.40091,-4.82636,-3.85013,0.765477,-0.949049,-7.51028,2.90265,-4.79408,-7.81273,9.75795,-19.8635
-4.0097,0.863147,0.62291,3,7,0,9.99387,1.01847,4.45138,0.104817,-0.25764,-0.161016,-0.673889,-0.337065,-0.181699,-0.340133,-0.908909,1.48505,0.301722,-0.481936,-0.495597,-0.128386,-1.98127,0.209653,-3.02743,-5.18931,-3.51784,-3.70391,-3.549,-3.12085,-3.35356,-4.80401,-4.1578,13.5484,-29.9621,-7.03402,3.93373,-8.5754,6.38337,-4.53073,-13.7346
-4.06554,0.955313,0.74886,3,7,0,7.14022,1.27706,4.55375,0.334343,-0.353912,0.111441,0.724713,0.738478,0.220614,-0.0164307,1.47468,2.79958,1.78454,4.63991,1.20224,-0.334564,4.57723,2.28169,7.99237,-5.03824,-3.41468,-3.80553,-3.45573,-3.1189,-3.36971,-4.45685,-3.8341,7.05243,4.40059,-23.2744,7.46462,-1.85165,-4.45478,2.93333,20.3331
-4.06554,0.222403,1.13541,2,3,0,10.2919,1.27706,4.55375,0.334343,-0.353912,0.111441,0.724713,0.738478,0.220614,-0.0164307,1.47468,2.79958,1.78454,4.63991,1.20224,-0.334564,4.57723,2.28169,7.99237,-5.03824,-3.41468,-3.80553,-3.45573,-3.1189,-3.36971,-4.45685,-3.8341,9.84458,17.616,2.76824,3.9114,9.57552,18.5206,-4.12396,-14.3253
-2.08334,0.999934,0.267863,4,15,0,4.75121,3.83893,7.51659,0.426828,-0.0292068,0.286192,-0.0515389,-0.00243564,0.0602695,0.294029,-0.378612,7.04722,5.99012,3.82062,6.04903,3.6194,3.45153,4.29195,0.993054,-4.60259,-3.24172,-3.78239,-3.32057,-3.24788,-3.34167,-4.16108,-3.99627,-10.8719,19.7637,-21.9969,-0.489924,5.10893,4.76272,-0.0882658,16.7169
-4.47757,0.362802,0.454863,2,3,0,8.36082,2.79687,18.8721,0.685392,-0.125932,0.443572,-0.0385178,-0.85172,-0.353648,-0.30559,-0.229141,15.7317,11.168,-13.2769,-2.97026,0.420269,2.06996,-3.87722,-1.5275,-3.96146,-3.27171,-3.89781,-3.7276,-3.12861,-3.32156,-5.61459,-4.09171,29.8485,-2.05296,-15.0655,-13.4545,5.87091,20.9626,0.776177,-25.8832
-5.18929,0.997211,0.156572,4,15,0,8.10139,3.78074,3.60263,2.10662,0.812746,-0.353565,-0.662773,-0.0331403,1.52538,0.264602,-0.0824927,11.3701,2.50697,3.66135,4.734,6.70877,1.39301,9.27611,3.48355,-4.24155,-3.37239,-3.77819,-3.33805,-3.48298,-3.31747,-3.60205,-3.92124,-1.80954,6.91206,0.119013,2.33851,15.0827,4.0808,10.3835,-26.9128
-7.70054,0.978143,0.263026,3,7,0,8.79447,4.43527,4.38898,2.12963,1.09052,-0.631407,-0.941099,-0.555198,2.18411,0.302161,1.17071,13.7822,1.66404,1.99852,5.76145,9.22156,0.304811,14.0213,9.57351,-4.0762,-3.42225,-3.74033,-3.32317,-3.7611,-3.31883,-3.30068,-3.8184,14.2315,7.23757,-5.12521,7.58427,13.1711,-0.154641,7.84297,-6.31911
-5.02676,0.971196,0.418454,3,7,0,13.2862,5.20013,3.88585,-0.82751,-0.81757,-0.0660564,0.502471,-1.03237,-0.985044,-0.284627,0.732057,1.98455,4.94345,1.18848,4.09411,2.02318,7.15266,1.3724,8.0448,-5.131,-3.26824,-3.72579,-3.35173,-3.17258,-3.47326,-4.60391,-3.83345,15.2181,26.2742,-7.87951,18.9922,-5.66021,-1.49053,1.16479,-20.2818
-6.58257,0.963438,0.650167,3,7,0,8.88059,10.1705,2.26042,-0.23311,-0.0597098,-1.59113,0.18642,-0.0812294,-0.569001,-0.761253,1.20875,9.64356,6.57386,9.98688,8.44973,10.0355,10.5919,8.88431,12.9028,-4.37579,-3.23169,-4.02094,-3.32552,-3.86791,-3.69702,-3.637,-3.81057,7.46571,17.1894,5.76174,17.8648,5.56714,10.2531,-3.60445,-4.63149
-6.58257,0.398974,0.985174,2,3,0,14.1427,10.1705,2.26042,-0.23311,-0.0597098,-1.59113,0.18642,-0.0812294,-0.569001,-0.761253,1.20875,9.64356,6.57386,9.98688,8.44973,10.0355,10.5919,8.88431,12.9028,-4.37579,-3.23169,-4.02094,-3.32552,-3.86791,-3.69702,-3.637,-3.81057,-1.32531,-5.45993,21.8726,2.10114,-6.31787,23.253,23.472,4.26684
-7.41992,0.966265,0.381742,3,15,0,12.5639,5.03803,6.08041,-0.989803,-0.335127,-0.0922495,-1.26455,-1.0078,2.08539,-0.784626,-1.3041,-0.98038,4.47711,-1.0898,0.26718,3.00032,-2.65096,17.7181,-2.89143,-5.49335,-3.28358,-3.69865,-3.50415,-3.21494,-3.37191,-3.22192,-4.15152,13.3575,-7.65104,-0.612704,-1.73141,-0.0655527,-22.7105,33.1738,-10.3729
-3.75082,0.980491,0.581054,3,7,0,9.20386,7.64056,3.35894,0.439487,-0.0672572,-0.495798,-1.07734,0.0921416,0.411682,0.998121,0.20942,9.11677,5.9752,7.95006,10.9932,7.41464,4.02183,9.02337,8.34399,-4.41938,-3.24202,-3.92571,-3.38272,-3.55324,-3.35457,-3.62442,-3.82994,-2.09232,5.40538,16.2799,5.66708,8.18392,10.5586,6.72092,-3.60193
-7.21327,0.502564,0.909508,2,3,0,9.17745,2.40556,4.78493,1.64104,-0.189596,-1.07678,-2.03129,0.96533,0.656013,-0.680318,-0.365421,10.2578,-2.74673,7.02461,-0.849713,1.49836,-7.31404,5.54454,0.657047,-4.32651,-3.79899,-3.8878,-3.57145,-3.15469,-3.60247,-3.99722,-4.00786,3.58183,14.7475,9.89783,3.34677,4.07717,-6.24275,3.43139,12.1831
-8.98188,0.932618,0.458699,3,7,0,14.3286,5.27338,2.03249,-0.92291,0.358583,1.5651,1.99517,-0.89746,0.339888,1.91973,0.575226,3.39757,8.45442,3.4493,9.17522,6.00219,9.32854,5.9642,6.44252,-4.97205,-3.22256,-3.77276,-3.33639,-3.41882,-3.60346,-3.94583,-3.85697,2.84859,11.2255,3.47463,13.6991,5.32909,8.74965,6.82776,39.4493
-6.92093,1,0.638931,3,7,0,12.4964,3.95058,3.69243,0.55338,-0.422262,-0.27601,-2.26308,0.481863,0.307038,-1.67889,0.763075,5.9939,2.93143,5.72983,-2.2486,2.39141,-4.40571,5.0843,6.76818,-4.70314,-3.34998,-3.84037,-3.67029,-3.18716,-3.43758,-4.0556,-3.85155,-0.956978,-2.91804,13.954,-3.87423,0.310362,-15.598,-12.3719,29.1373
-5.19642,0.66669,1.0364,2,3,0,9.75082,5.29171,1.31871,0.939105,-1.43988,-1.20062,-0.545827,-0.133004,0.779346,-0.087426,0.00715217,6.53011,3.70845,5.11632,5.17642,3.39293,4.57193,6.31944,5.30114,-4.65134,-3.31361,-3.82019,-3.33058,-3.23529,-3.36956,-3.9037,-3.87856,5.37823,-7.13713,13.1584,0.28351,-6.16062,-7.92183,-8.85042,-1.24324
-8.03048,0.800642,0.773214,2,3,0,9.28078,7.15851,1.3212,1.32628,-2.15716,-1.11975,-0.471513,0.849522,1.23437,-0.123894,0.787035,8.9108,5.6791,8.2809,6.99483,4.30848,6.53555,8.78936,8.19834,-4.43676,-3.24846,-3.94008,-3.31683,-3.29011,-3.44346,-3.6457,-3.83161,-23.4836,-5.94519,26.3665,8.40618,-3.67728,16.4058,0.507931,19.2236
-9.67292,0.853838,0.787508,2,7,0,14.1733,11.9117,2.81237,2.35979,-1.34197,-1.29267,-0.641918,0.861064,0.605007,-1.04054,0.180992,18.5483,8.27619,14.3333,8.98527,8.13755,10.1064,13.6132,12.4207,-3.82551,-3.22191,-4.27833,-3.33312,-3.63156,-3.6595,-3.31774,-3.80958,7.06381,8.78032,-13.6399,12.8954,0.186867,29.8348,12.4998,36.2523
-8.14079,0.799386,0.905297,2,3,0,15.0597,5.54049,2.02533,1.20081,-1.21373,-0.662033,-1.20498,1.20301,1.18786,1.67493,1.40369,7.97252,4.19965,7.97698,8.93277,3.08228,3.1,7.9463,8.38343,-4.51832,-3.29374,-3.92687,-3.33227,-3.21903,-3.33506,-3.72691,-3.82949,-6.93835,4.19587,-7.00082,26.62,-18.0856,-10.6,-8.94237,0.196524
-7.37672,0.872712,0.918143,2,7,0,12.588,4.24523,0.711911,-1.51424,-0.454451,-0.644412,-1.08475,0.409327,-1.54257,0.0805962,-0.834694,3.16723,3.78647,4.53664,4.30261,3.9217,3.47298,3.14706,3.651,-4.99736,-3.31029,-3.80247,-3.3469,-3.26569,-3.34211,-4.32457,-3.91688,10.7042,3.97493,-3.00003,3.84992,15.8989,0.253184,0.921541,16.9241
