# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721270991
# output
#   file = output_no_warmup2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-7.64959,0.933554,0.844171,4,15,0,26.7942,0.511457,1.67114,2.0545,2.18704,0.556556,2.10098,3.21543,4.3985,-1.91584,3.25399,2.88887,3.28471,-0.123967,3.26422,5.55698,3.30817,-3.38983,-0.287981,9.22365,3.4245,-6.32495,-5.16658,6.09092,-1.14633,-0.042506,3.80988,2.16515,3.45741
-12.5632,0.531559,0.844171,4,31,0,22.4551,-0.343381,1.94454,2.55861,4.54156,-0.45677,2.52599,0.780815,3.20929,3.86163,-1.10701,1.44934,3.33493,-3.39165,1.78777,3.51488,2.61599,-0.214258,1.91191,6.03656,3.82876,-5.77173,-5.73788,0.757783,4.4837,2.53098,0.420429,-0.214025,0.279155
-16.3196,0.97137,0.844171,4,15,0,30.7575,0.872752,0.473047,0.490368,1.13409,1.71914,1.78575,3.61369,4.7516,0.206967,5.52239,5.47281,2.0948,6.42634,2.80203,3.97282,3.0324,-5.81204,-0.192876,0.19149,3.01561,6.75532,9.90655,1.36572,2.91926,0.729022,3.52712,16.4098,-5.08348
-11.5779,0.953696,0.844171,4,15,0,24.5811,-0.204967,1.3134,0.821247,3.79456,1.9126,1.61417,3.12947,4.603,2.08274,-2.07374,-0.808361,6.86351,-0.917012,0.291632,1.46218,2.02752,1.32733,-1.02408,3.32788,1.99516,1.3833,12.4351,1.65605,5.24364,-2.81558,0.293508,12.0403,3.9866
-6.73851,0.974535,0.844171,5,31,0,18.3186,0.205529,0.846244,2.9726,2.23778,0.11923,2.45071,2.78838,3.50662,-0.261114,0.698772,3.34341,6.80157,3.01724,3.6624,4.58464,5.86755,3.01418,4.14959,0.889165,5.30234,-0.352644,-0.0685028,3.75427,-2.77639,2.48827,9.14909,0.67015,11.8599
-14.5427,0.676303,0.844171,5,31,0,25.0376,-1.46701,1.65366,1.52356,2.26574,2.10341,1.4798,3.50296,3.9814,3.32141,5.99649,2.26503,0.369097,-2.53813,1.39522,2.125,3.44464,4.05941,4.97691,4.51951,-1.22979,5.76966,-0.96306,-3.9524,3.20673,7.56352,0.194681,15.6225,11.9399
-9.73543,0.779237,0.844171,5,31,0,26.4636,1.46915,0.354564,2.47886,3.72539,-0.0796324,2.55315,2.44614,4.04799,0.571768,3.60433,5.46528,6.2987,2.4712,0.551478,4.04904,1.64984,-0.979421,1.9776,1.9373,8.90109,-4.48168,5.37582,10.3261,4.99341,-6.1726,1.82024,-1.80807,-4.24293
-15.122,0.750069,0.844171,4,31,0,32.3461,-1.3236,1.42226,1.69592,2.33417,2.09834,1.50135,3.57728,4.36887,-1.80016,0.809161,3.05588,1.77062,-0.263665,3.22486,2.00555,6.31401,5.20883,3.15162,-0.207073,1.74948,5.89262,17.6933,9.06773,5.42609,-4.59632,-8.77338,3.44594,13.7396
-20.9717,0.748637,0.844171,4,15,0,33.8229,-0.0837825,2.26379,1.47646,1.68496,-1.08373,2.90545,2.81608,3.50999,0.85535,1.46595,6.1079,2.2809,0.601603,6.75251,4.75115,4.08668,5.85508,3.40341,-3.39954,2.21067,7.8095,17.7213,10.6192,6.92282,-4.985,-11.8432,3.93293,11.8181
-17.6253,0.874435,0.844171,4,15,0,32.2307,0.587272,2.65264,1.80902,0.962219,-0.875826,2.06001,3.70322,2.72837,1.07909,1.68817,0.0235253,6.03469,-0.426353,5.16734,-5.34417,4.58377,-0.902624,-1.19083,1.7696,1.33733,6.82443,5.89765,10.4214,7.26894,-1.97339,-7.6215,-1.2882,8.79216
-9.94873,0.966694,0.844171,5,31,0,31.5477,-0.899142,2.8235,2.56815,3.60931,0.668322,1.28238,3.01981,2.90741,-0.224277,-0.896799,3.35299,3.19795,2.11716,-0.637016,6.14661,1.34555,6.67195,4.3975,2.21731,0.99982,8.63426,2.50583,2.87487,9.47393,7.10283,-0.817618,3.557,3.22755
-10.6984,0.97101,0.844171,5,63,0,19.382,1.01859,-0.662955,1.51639,2.63813,1.3297,2.86064,3.03328,5.2313,-4.22162,2.75674,1.30242,3.34867,-0.156965,4.56783,-0.200733,6.80913,-1.03827,0.114539,2.88885,4.55804,-3.37489,1.69326,-1.71158,0.716529,0.918476,3.30371,10.3742,5.06467
-11.8913,0.586913,0.844171,4,15,0,27.5843,-1.2404,2.64702,2.7592,3.21847,0.790891,1.55573,3.30515,2.9732,4.48719,0.975067,1.25877,2.81707,2.30209,-0.686633,6.27586,1.12821,3.44488,4.38009,7.82181,5.54342,1.93323,1.99078,1.58443,15.5866,2.64533,2.38953,-3.71288,9.57479
-11.4806,0.9874,0.844171,4,31,0,24.2429,-1.41355,2.29311,3.0175,2.51816,1.82177,2.43321,3.72783,3.34116,-1.82743,3.33558,4.72446,5.27625,1.46573,3.1561,-0.297014,1.81955,6.73805,1.54235,1.05816,9.3673,9.40591,-1.11971,0.754985,2.31278,-1.23332,-4.50853,3.22544,-3.90991
-11.8147,0.836065,0.844171,5,31,0,30.3343,-0.91348,1.47155,2.2968,2.94862,2.06174,3.45567,3.24121,3.89373,4.2969,0.794628,1.33254,2.20281,0.824637,4.32091,2.02664,4.05411,-0.0433369,4.37313,0.719519,6.40311,-11.2095,5.79554,6.95996,11.5774,2.44396,7.91891,2.58113,13.0405
-14.0337,0.73187,0.844171,5,31,0,25.3548,1.08267,1.7434,1.65118,2.24881,-0.924059,-0.770808,3.18049,3.57587,0.0835103,3.5891,0.28852,4.04931,1.15529,0.024807,3.69694,4.85546,2.95674,2.41808,4.11061,-0.677878,4.5637,2.84894,3.78812,-3.14299,1.22527,6.11547,-8.86968,-4.75737
-18.5837,0.970664,0.844171,5,31,0,30.4991,-1.32,0.0831128,2.52753,3.83755,2.76989,4.55473,2.95457,4.3001,1.93207,4.06664,2.00493,9.59384,0.777961,3.93475,2.12598,3.15288,-0.869573,3.79069,-0.225023,5.9899,-7.13236,8.60624,7.0444,6.09814,-9.5784,3.64838,-5.43138,-4.93085
-15.3508,0.997211,0.844171,5,31,0,33.2661,0.79593,1.01404,0.504183,2.21068,-0.556904,1.60073,3.20305,5.67864,1.91563,2.92893,3.42073,6.03574,1.59455,-0.848079,3.74367,3.92876,3.07345,-1.8637,2.91959,0.30784,9.08841,1.37779,-5.77746,-4.59627,-13.102,-8.12595,5.31247,3.34805
-14.3057,0.832836,0.844171,5,31,0,26.5825,-0.557611,1.16026,3.93298,3.72569,2.61642,2.43208,3.20126,2.21769,0.762787,-1.11648,2.60943,2.06207,1.25285,0.564134,6.17987,2.52074,0.685323,-2.37334,5.48904,4.39882,-2.79369,-6.17768,6.90093,5.03043,15.6519,9.30724,2.35716,4.72172
-9.86483,0.99809,0.844171,5,31,0,24.0617,0.379766,1.06401,0.12788,2.73787,-0.378014,0.391936,2.46218,4.29855,0.946478,2.76991,4.34294,1.64764,-0.159915,3.20975,0.368481,4.50029,-2.52857,2.9142,-3.04508,3.60786,-3.29532,0.482629,4.28422,-0.853608,0.462176,12.2663,0.692186,3.52964
-10.1412,0.886394,0.844171,4,31,0,26.6743,1.90388,1.75204,1.49221,3.3329,0.927816,2.72408,4.00339,3.69458,4.32276,1.36671,2.0449,3.06858,1.87358,-4.99267,2.08122,3.44738,4.99249,3.54306,3.72013,5.67639,3.14664,1.46558,3.95706,4.94934,-8.99123,5.89884,6.35226,4.70879
-13.172,0.930259,0.844171,4,15,0,22.1654,0.851022,1.6233,2.05234,3.72122,-0.801303,2.31897,3.36054,3.06983,-0.806413,3.08703,3.42533,4.78091,2.02315,9.27818,1.77245,3.85574,3.087,8.18453,8.00432,0.195468,6.51639,-4.74466,12.2987,0.6904,4.00797,2.88325,-1.09218,2.28616
-22.0046,0.721987,0.844171,4,15,0,35.5266,1.27187,2.02787,1.39853,3.70369,0.249259,-0.131343,3.93954,4.06998,1.68835,0.901839,1.07634,5.86814,3.33005,-9.63914,4.81704,2.81703,1.00768,3.73211,7.48436,-6.40276,-1.13982,-6.54884,11.717,3.0177,6.434,0.440009,5.76618,8.63217
-24.5883,0.977107,0.844171,4,15,0,35.5845,1.93773,0.506812,2.6117,2.88943,1.68813,0.108005,3.04741,3.11637,-0.380658,0.709147,0.0524012,7.09228,-2.99534,13.2502,-0.123076,3.41287,1.9176,2.17796,-0.934387,15.8349,7.80932,9.33291,1.6022,7.78862,8.42092,7.21528,-0.45236,8.20494
-15.7174,0.996509,0.844171,4,15,0,37.1702,0.612152,-0.301057,2.67833,3.96213,0.214074,0.986607,3.96263,4.47922,2.51522,4.40928,4.3231,1.6982,2.64057,3.76027,6.34819,8.4137,2.1163,2.42055,3.34158,15.7225,1.27394,8.51195,2.9311,9.50719,11.2513,-0.821409,-6.55951,2.48691
-15.2729,0.718156,0.844171,4,31,0,35.8481,-0.308537,2.37592,1.14271,2.23241,2.10814,2.97309,2.27431,3.45235,-0.132863,1.66578,7.57442,5.95981,-0.333208,0.269069,-0.28458,-0.478635,-0.0241709,5.98551,3.44164,-3.42877,-3.0604,8.19852,-5.33651,13.7337,-2.31071,3.69602,1.6973,3.23005
-12.607,0.896918,0.844171,4,31,0,26.1597,-0.842561,0.691641,1.81322,1.81089,1.25056,3.89509,2.62674,5.51071,2.25533,1.8136,-0.350533,2.80741,-5.2463,-0.761904,2.50969,1.24594,-3.13583,7.27677,2.05374,4.89,-3.14602,2.36529,-1.28767,9.62826,-2.41359,-2.46844,-2.21782,3.09375
-12.2353,0.942005,0.844171,4,15,0,28.0929,-0.00770032,1.22693,2.45631,3.21531,1.3943,0.300564,1.84364,2.49048,2.51751,1.11241,5.87685,5.22643,4.99861,2.86424,2.6333,7.28688,0.474024,0.906479,-1.68417,2.856,-5.2014,-0.770237,-1.62801,3.53849,-10.4893,4.40182,4.25373,-6.5405
# 
#  Elapsed Time: 0.016 seconds (Warm-up)
#                0.031 seconds (Sampling)
#                0.047 seconds (Total)
# 
