# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721290931
# output
#   file = output_warmup1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-14.0552,0.827423,1.46512,4,15,0,22.9929,-0.568474,1.35539,0.798589,3.74385,1.64459,0.881672,1.75214,3.67755,-0.356762,3.28732,2.96104,7.66034,0.931282,-0.819338,7.96874,3.79429,-0.634155,-6.03147,1.58699,0.0234608,3.17662,7.01766,5.35573,-1.25577,-5.53087,-5.649,-8.14789,0.28281
-11.8005,0.42482,1.56521,4,15,0,26.7738,-0.625407,0.965273,3.74259,2.63643,1.01722,2.85712,3.59453,4.8273,3.62959,1.58215,3.92451,7.57432,-1.27355,1.69242,6.89382,4.7335,2.27187,9.28938,2.51893,6.5603,-1.78369,-2.52244,-0.142083,10.1908,11.3514,-3.06302,3.89988,6.28208
-13.8673,0.888692,0.735641,5,31,0,38.2969,-0.738824,1.07544,3.25364,2.66962,0.743929,2.93297,3.49361,4.8944,3.63594,1.60022,3.91465,7.60503,-2.46186,1.76231,5.27284,1.40426,-0.204812,-5.26593,3.38966,1.4932,-6.65539,6.42616,1.97716,-0.305837,-10.7352,-8.70914,-1.76737,7.17826
-11.439,0.99121,0.892264,4,15,0,25.3622,0.164156,2.53657,2.24078,2.34709,0.939618,2.98323,2.51416,3.27892,3.5233,2.18283,4.14713,4.56792,5.4692,2.72277,-1.71943,6.26122,-0.139805,10.2532,1.94454,4.26003,1.57488,-0.151054,2.07642,10.5778,-0.448746,-0.240718,-9.12217,7.25493
-22.7824,0.803448,1.32821,3,15,0,32.0256,-0.178382,2.68255,2.34751,1.96273,1.01204,2.96323,3.31422,3.71195,-1.93417,2.45976,1.41308,3.0346,4.36478,0.875226,5.55699,9.48575,-8.38547,12.4296,0.996863,0.802938,8.40178,-13.2189,-1.99224,5.03541,3.86659,6.826,-10.7806,4.83688
-14.5923,0.445052,1.35091,4,15,0,33.2184,1.0353,0.800506,1.71812,1.43777,0.854231,1.98896,2.24966,5.00745,-0.629444,2.72327,3.50872,2.21702,-0.559703,2.71685,-1.49444,-1.42347,8.02734,-7.04796,4.9222,8.66217,-0.851574,10.9924,7.69874,8.00104,-6.49966,0.910913,0.799778,5.23212
-17.2783,0.828484,0.67144,4,15,0,28.3349,0.360315,1.9777,1.06757,0.581805,2.618,1.4106,3.20149,4.96484,3.02767,1.04856,4.3327,5.17847,-2.18219,2.59312,6.22231,-1.25434,3.34443,-5.45978,4.74584,6.8358,-0.417131,11.923,7.52287,-1.18897,-11.5874,-0.796765,-0.466891,3.57995
-13.4609,0.992663,0.719962,5,31,0,26.9992,1.00418,-0.0145473,2.57994,4.70254,-1.24534,2.3398,2.28956,3.8302,2.26516,1.14573,4.77038,3.70039,0.120046,3.02187,4.45224,0.0594489,5.46064,-4.31267,2.30155,8.30334,-1.24247,6.72558,4.65882,-1.23182,-12.4564,-0.057969,3.01466,5.19054
-21.9926,0.669151,1.06741,4,15,0,31.9416,-0.880943,1.69032,1.99276,1.05733,3.26778,1.12457,3.82243,4.16894,-0.924008,3.14229,3.15894,-0.29129,1.79551,4.64129,3.85087,-2.66134,-0.274146,-7.37684,-0.909224,8.79929,-2.03052,8.18811,4.1094,-4.35723,-14.8521,0.615662,5.20807,-1.10513
-14.8089,0.97096,0.833893,4,31,0,35.8577,0.887931,0.690301,2.40281,4.34465,0.118744,2.80159,2.47178,4.78434,0.929167,3.01796,4.47905,2.10855,-3.62987,3.38148,2.79814,0.741195,-0.0277827,-6.22929,1.90988,6.84748,-3.72363,7.20183,3.90756,-5.41184,-14.66,3.07979,7.38563,-2.46319
-12.2208,0.597325,1.17948,4,15,0,30.5602,-0.261161,0.876798,2.69681,2.54567,0.683572,1.69295,2.31062,3.22328,2.61213,3.41677,4.96605,5.76491,1.51835,-4.78187,2.21677,4.07865,0.168816,-1.03944,5.30506,12.658,-6.02422,7.05337,3.82222,0.835027,-12.1043,1.89507,-0.482545,1.9224
-17.3709,0.555064,0.80243,5,31,0,32.3857,-0.345692,1.90263,3.44139,1.94215,1.35064,2.00607,0.428583,3.9532,0.597167,0.790079,1.34499,1.05333,1.42048,-2.46706,2.33406,2.7537,7.12953,-4.97531,2.42914,-4.1225,4.55506,-3.53958,-0.17597,7.79198,14.9449,4.16838,6.01486,6.10785
-12.7787,0.960651,0.504705,5,31,0,33.7914,1.89687,1.31436,3.64031,3.42935,2.29719,1.03299,3.29487,3.87157,2.11183,3.00594,5.42084,4.54035,-4.27181,3.91638,2.57624,-1.17438,8.31137,1.89121,1.86432,5.95746,2.69617,4.72153,2.74588,0.651041,4.81356,4.59946,12.5912,4.26284
-11.8508,0.909852,0.697936,4,15,0,21.2908,1.80975,2.45322,4.03496,3.2127,2.23759,0.899302,3.37035,4.92636,-0.591516,0.76767,0.338112,3.92647,4.52956,1.63327,0.112156,5.69004,-0.665554,-0.254943,6.94983,3.20535,6.89077,3.0654,2.20353,6.02216,2.36457,3.80091,10.5369,6.01864
-17.082,0.956083,0.872676,4,15,0,28.6675,0.0714876,1.07011,2.85451,3.43751,0.229996,1.88586,3.90201,4.60575,2.2181,4.92182,6.33493,6.02644,2.08853,-2.62375,-1.92368,-0.719747,2.48678,-3.54161,7.16245,10.8155,13.2587,6.22945,2.54623,0.208147,6.90963,-4.59106,9.71252,8.93249
-7.16046,0.675408,1.18967,3,7,0,26.3139,0.258378,1.17774,2.90405,3.36708,0.220635,1.93658,3.82371,4.68425,-0.348089,-0.72812,0.265408,1.97511,0.128391,3.77363,4.07162,4.36151,0.583823,5.49713,5.53189,1.54341,1.6594,2.36775,4.84872,6.68072,11.8749,1.55385,2.90387,7.96144
-7.46965,0.983882,0.947228,5,31,0,16.6718,0.0396727,1.63512,1.63339,2.86176,1.04307,2.02447,2.63816,4.8143,2.34152,5.11443,3.70678,3.98507,0.303454,4.22226,5.12454,5.03838,4.00778,5.85265,9.45994,5.13362,3.37806,-2.79944,4.4517,1.8989,-9.54145,-0.0532048,3.43656,-0.495772
-9.33655,0.324943,1.35686,4,15,0,21.1401,0.100751,0.76244,2.07071,3.11102,1.11182,1.82367,2.98605,3.45281,3.17438,3.48874,1.20968,1.81432,-1.38652,6.3381,4.12089,5.56565,4.65764,3.63569,9.77755,6.64546,7.14557,-3.1941,3.87929,7.72892,-7.39442,-1.35099,1.43071,-3.47494
-15.0352,0.812758,0.558006,5,31,0,21.1361,-0.865991,0.525455,3.55492,3.82779,-0.438459,1.22237,3.03555,1.85307,1.22279,3.4621,0.555835,2.28962,2.66425,-1.91321,-1.6767,1.5724,-3.14305,0.265567,-4.22073,1.90852,-3.12778,7.64141,-0.269326,0.0236785,4.5627,1.89788,6.23219,13.2784
-16.6096,0.994805,0.578824,5,31,0,30.7165,0.369473,1.32674,2.30643,2.38341,0.114898,1.47581,2.83912,1.51545,1.91045,3.95718,0.955541,2.29124,-0.0347432,0.208766,7.249,4.98199,4.54418,3.96808,9.16981,7.12883,3.97587,-4.90776,16.6561,7.55584,-0.0969058,-5.21663,4.90543,-7.83237
-11.8235,1,0.843999,5,31,0,24.4078,0.118835,0.415542,2.0881,2.55391,0.871085,0.876136,2.81539,2.07409,1.16877,2.54324,0.687689,2.28828,1.85509,4.96613,3.53913,4.01695,4.57767,6.77479,9.05569,6.81044,4.71273,6.59276,5.52393,0.470939,-3.01756,4.65872,1.45128,19.8182
-21.1232,0.341056,1.23854,4,15,0,30.0765,2.95072,2.60757,0.748767,3.79609,1.79213,3.48745,2.86818,4.60734,2.9337,3.04573,0.655681,2.93769,3.58196,4.18536,8.24225,3.91312,-3.06876,-3.72429,-5.09601,0.0251389,-0.767416,-3.87498,1.88841,4.89487,9.4097,-1.25304,6.60394,-10.6563
-20.852,0.982419,0.533023,5,31,0,32.897,3.23202,2.63202,0.805858,3.60457,1.86524,3.61508,2.98317,4.79253,-0.878558,1.01244,5.48601,4.99715,-1.43767,4.64244,-0.704753,1.80348,1.9765,1.01468,-1.33363,-0.161785,-1.22068,-2.32709,9.25485,10.6059,17.5438,-1.29719,5.65054,-3.74828
-17.9003,0.945731,0.756127,4,31,0,39.8364,1.39837,1.43471,1.56197,3.56698,1.56766,2.3133,2.35672,4.65737,4.28406,4.68824,-0.422709,0.734859,4.32526,-6.94185,5.84382,8.5868,0.997052,7.18166,4.58804,4.0459,-0.212873,-1.95211,5.60494,7.29659,4.96695,3.75899,15.131,-0.625194
-15.1836,0.604299,0.999575,4,15,0,29.0458,-1.40747,0.567389,2.4335,2.427,0.43124,1.67916,3.63633,3.34845,0.798431,2.0401,6.53739,2.42821,-2.33456,10.9617,-0.0747876,-0.584041,0.38141,-1.56897,-0.663539,2.26741,9.6738,5.55176,-1.02467,0.901197,-8.56203,0.140837,2.08842,2.35976
-18.3177,0.851124,0.70497,4,31,0,28.7249,2.85206,1.37755,2.10498,4.04526,1.12091,2.92158,2.84714,4.85302,0.500609,1.09046,2.04686,3.09912,3.55689,-6.57325,7.80232,7.68261,-1.20624,8.60938,9.21962,8.79498,5.05999,6.02882,2.45006,3.18798,2.26687,13.191,4.79431,6.15835
-13.6358,0.998755,0.782466,4,15,0,27.3737,2.69277,1.34731,2.10613,3.91155,1.15639,2.87434,2.89231,4.89337,1.50569,2.89474,3.94179,4.91569,1.63645,10.3064,5.1821,2.54363,-1.80527,5.89834,2.16047,12.7339,-1.7401,4.38807,-0.216765,5.7318,3.42851,4.77884,-1.26504,5.78455
# Adaptation terminated
# Step size = 0.860161
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-19.8045,0.784555,0.860161,4,15,0,31.0277,1.42314,3.24308,1.2917,4.04247,0.341963,1.07628,4.02629,3.51623,-1.35967,-0.213643,3.09031,3.44637,1.54016,-5.83262,3.07372,3.55726,4.09832,4.20379,11.8131,-4.54901,4.1573,-8.43337,-0.555849,9.08006,3.79805,3.52034,0.246193,-3.85523
-14.7322,0.723346,0.860161,4,15,0,31.7687,1.16223,1.46836,0.69435,4.77263,2.83719,1.28777,4.81356,2.36917,2.65261,3.37119,3.82962,4.65885,1.96259,10.4225,2.84646,5.03555,-0.630156,1.06086,2.79671,3.03748,1.08858,-0.16819,5.6711,4.54249,8.35036,6.77732,7.30719,0.948396
-13.9542,0.988624,0.860161,4,31,0,27.6292,-1.78629,0.467201,3.59377,0.740073,-0.124989,2.73847,1.16444,4.77279,3.46308,1.52216,2.42487,5.91396,-0.862453,3.09935,1.25765,2.49237,-4.48003,6.9563,4.06792,3.74916,2.36881,-2.60901,4.50377,6.11856,10.3275,4.17098,1.54635,2.82217
-15.5389,0.982577,0.860161,5,31,0,26.1478,-0.885832,0.662304,3.99114,1.67956,-0.505076,2.42935,0.669802,4.76531,3.27478,1.31962,1.94326,6.3824,2.15687,6.50455,-0.421532,3.3905,6.50365,-2.75401,1.69232,3.55955,3.33833,4.41853,1.12512,5.20733,-8.25145,-5.18204,2.75203,-2.74715
-11.1068,0.99652,0.860161,4,15,0,30.8247,0.507654,0.614184,1.44271,2.87975,1.36267,0.117397,3.04462,5.132,2.68584,-0.261838,3.30381,5.05267,1.67125,5.18549,-1.23074,7.87929,4.98108,-1.66889,1.86772,1.31748,-0.783023,8.67809,-0.0393086,2.49872,-7.40151,-5.11304,2.47221,-2.81082
-9.19391,0.99506,0.860161,5,31,0,17.1506,-0.184065,1.31144,1.74748,3.87493,1.23435,1.69764,3.45968,4.85408,-0.923823,5.60435,2.64785,3.40306,1.73878,5.98797,-0.929465,7.43764,-1.58452,3.12587,1.92961,6.94447,0.113709,-2.86648,-0.391712,3.57223,10.2451,8.73783,4.22667,9.87115
-11.277,0.74854,0.860161,5,31,0,19.7999,-0.256496,2.51849,1.74768,2.71752,1.36776,2.56106,2.48215,4.5472,3.1567,-1.68999,3.42849,4.53781,1.87474,6.0572,-0.832841,7.47709,2.40555,1.92321,2.53121,1.37118,6.31242,9.64383,6.96572,2.30089,-8.18477,-4.74342,1.67094,-2.03261
-11.7741,0.732793,0.860161,5,31,0,22.2239,0.431236,-1.23718,2.26473,3.65982,0.703821,1.5545,4.13435,3.71009,2.25786,0.921197,5.24686,2.1179,0.0477161,-2.1286,6.8615,0.528117,-1.83317,3.6574,3.04737,4.29218,-1.55061,-5.79991,3.01777,8.1025,2.73711,9.62103,9.66895,-3.07734
-9.53011,0.809277,0.860161,5,31,0,23.3929,-0.909102,-0.551032,0.838413,2.29149,-0.510233,1.23192,3.17679,4.23651,0.50004,2.27262,1.11793,4.98463,2.74231,0.788292,4.56888,7.27211,1.75542,6.35394,2.38509,6.22079,5.8871,1.68454,10.6108,5.16371,1.841,11.2936,6.89559,1.89482
-15.6318,0.867634,0.860161,5,31,0,25.4085,-0.539457,1.19295,1.26426,2.91414,2.37511,4.17069,3.85663,4.22561,-1.43011,3.14933,6.0507,6.47374,0.059116,-3.8395,6.51253,7.78941,2.70192,0.546467,6.92001,-2.58946,-4.23794,3.14667,-3.85138,3.23937,-3.0133,-7.3636,-1.4891,4.24323
-19.6111,0.708572,0.860161,5,31,0,32.1515,-0.645484,1.4593,1.68009,3.78379,3.88937,3.93755,2.51316,2.91456,3.64705,1.03893,0.155457,1.7953,-0.0222461,-3.95801,6.61011,7.84981,-3.38362,1.42656,1.68359,2.38817,4.93761,4.49583,14.6899,8.4134,4.87501,11.3466,7.3772,3.76911
-23.7182,0.94165,0.860161,4,15,0,39.6492,-0.0710519,2.37767,2.08082,5.21635,3.33296,4.0488,2.72007,3.83466,3.89807,0.300216,0.664843,1.06574,-0.0982979,4.26552,-0.731478,1.38002,5.29161,3.45587,4.23147,5.91468,-2.3133,-0.828304,-10.1604,-7.96188,-1.71833,-10.1775,0.95589,12.6082
-20.5415,0.947762,0.860161,5,31,0,37.0236,1.38747,3.04783,3.68479,4.95453,1.70161,3.72335,2.81238,4.13023,2.21624,1.63975,1.00802,0.162197,0.980312,4.45047,6.16535,1.24784,4.52581,1.08439,4.26188,6.18625,2.43874,15.2107,-0.44712,8.36275,5.02379,15.2568,-1.57278,-3.71284
-17.9654,0.916593,0.860161,5,31,0,36.0983,1.06114,2.84022,3.81075,5.72632,1.37324,3.68787,4.35986,4.34996,2.22929,1.62622,1.01792,0.161521,-1.81955,0.280419,7.0558,4.34641,4.49317,1.19264,4.35392,6.22536,-0.608062,-1.34722,3.53503,6.20395,-1.81037,1.33121,16.097,8.77793
-9.52757,1,0.860161,5,31,0,24.6315,1.18497,0.59497,1.88868,2.27682,-0.746597,0.243439,1.72679,3.14074,1.18037,1.25662,1.68681,1.12444,4.27682,2.22099,-1.32326,3.83868,-1.82169,4.96595,3.23721,3.68422,2.17808,-0.390674,1.70515,-0.300281,2.29149,1.36487,5.49263,6.36309
-9.77282,0.899257,0.860161,4,15,0,19.2688,1.14394,2.0986,1.08534,3.67866,1.48118,0.757117,2.26519,4.71438,1.2112,2.73611,2.2129,5.77954,5.57074,-1.22205,7.06883,1.76756,-3.10528,7.02285,4.10736,6.29634,2.52693,-2.74673,-2.59431,3.62268,4.96135,2.5747,5.75367,3.80917
-8.74747,0.781106,0.860161,4,15,0,25.5551,0.457058,0.757244,1.21565,4.10256,0.379015,2.32027,3.01163,3.07884,-0.0501144,0.416171,3.6245,2.08362,-0.418398,1.47666,3.46769,0.866342,-0.889791,5.36102,5.20401,2.62941,-2.19749,-5.03285,2.85653,-1.7026,0.375225,-3.34699,15.3261,-1.04486
-10.1565,0.869405,0.860161,5,31,0,19.3143,0.563632,0.591317,2.47207,4.29476,1.17929,1.10882,2.31904,4.38846,0.11198,0.0418487,2.50256,1.51795,2.09136,1.29648,2.59082,3.16586,2.83705,3.14147,-1.71314,6.1339,3.49208,8.94285,2.93173,10.8583,4.48935,9.56003,-10.13,9.05171
-9.97454,0.617886,0.860161,4,31,0,24.0239,0.633627,0.768211,2.34529,4.1351,1.36602,1.06781,2.09737,4.60805,-0.0632031,-0.247857,2.55488,1.5033,0.389759,0.743143,7.55595,3.82813,0.038678,1.264,7.215,1.81436,1.90984,-1.871,-2.41919,-5.18312,-3.28446,-5.57349,9.16333,0.305028
-12.5092,0.630084,0.860161,5,31,0,23.4135,-0.35291,0.865377,2.28712,1.34467,1.54421,2.44524,5.13422,3.90833,4.49079,3.97661,1.55523,5.40419,1.9546,3.97505,-2.22822,4.60045,0.288336,3.37546,-4.35029,3.26562,2.07135,0.44565,-1.84383,3.42559,-9.4524,-1.77648,5.80034,2.76602
-13.3596,0.826095,0.860161,5,31,0,28.1374,-0.397553,1.47077,2.60824,5.22796,0.652394,1.97739,2.44411,4.10534,1.84772,4.62578,1.82189,4.39518,-1.09823,2.49458,8.52225,10.9212,3.13516,-3.21565,8.60554,6.35034,0.277631,2.15531,8.49442,5.30086,11.7316,3.58374,4.79084,2.11601
-15.3739,0.792174,0.860161,4,31,0,29.9792,-0.0856389,1.0395,1.85414,0.338774,1.71409,2.50411,3.52393,4.85451,0.167698,1.05894,4.07617,3.55729,-6.30222,5.59306,5.68927,12.2215,1.33923,3.0802,5.63681,7.92106,-0.981619,3.41889,4.61486,5.44237,10.9701,5.34119,2.64888,-0.179001
-8.04987,0.903022,0.860161,4,31,0,30.1022,-0.196803,0.781156,2.73582,5.01763,0.309354,2.03756,2.24806,3.85197,1.50154,0.0307024,2.94036,5.65359,-2.50948,4.70125,-0.431406,2.15556,-2.02698,-1.21463,4.09358,1.8208,-1.00044,4.54858,0.440711,8.79437,5.69962,4.55385,-1.09605,7.28943
-8.96553,0.817163,0.860161,5,63,0,22.8569,-0.177539,0.557866,2.52455,5.07666,0.411983,2.14272,2.31709,3.86555,1.54814,-0.596161,3.62345,5.92458,2.5095,-1.8332,2.54081,6.60517,4.96126,6.1377,1.84243,6.22957,-1.92741,-2.98544,3.22467,1.99533,5.27841,8.9899,4.82817,-1.74178
-9.45393,0.670389,0.860161,4,31,0,26.6202,-0.0728854,0.326291,2.44134,4.94076,0.565235,2.32911,2.15403,3.73805,1.94576,-0.783988,2.97112,6.0337,-2.80321,2.63751,-1.65297,5.29261,-2.33496,-3.13075,4.39251,2.62871,1.29869,2.67064,4.70609,2.00335,0.412632,-6.05685,1.86362,10.6855
-12.9406,0.549837,0.860161,5,63,0,27.0614,0.28727,-0.401275,3.20091,4.13757,2.82288,2.62206,3.92522,3.44591,0.271789,4.65416,2.91354,1.86158,-2.70717,2.5824,-1.79929,5.39847,4.70284,1.38699,-2.87595,8.98659,4.86712,1.55675,3.76518,7.27136,1.48005,10.2142,4.18182,-2.77883
-8.62807,0.911568,0.860161,5,31,0,20.5171,0.556003,0.186491,1.45906,3.34555,1.93998,1.60054,3.39106,3.47379,0.00641074,4.46256,2.49695,2.32702,3.41574,5.24398,2.47876,0.883334,-2.63037,2.90374,9.10594,-0.822928,-6.09628,1.50389,-0.309368,2.07851,5.18092,-3.60629,1.64898,7.11342
-8.70411,0.812027,0.860161,4,31,0,17.7452,-0.569261,2.02902,2.03994,3.20495,0.547021,2.01601,2.24829,4.05771,-0.0103493,2.08415,1.8928,1.50897,1.40788,7.21178,0.24904,0.800434,2.00976,5.49062,6.51576,-0.229384,-2.66952,-0.944931,-1.4792,-0.413878,6.41946,-6.55437,2.95839,5.29358
-11.8975,0.780483,0.860161,4,15,0,26.4104,0.504944,0.564509,2.06611,3.21925,1.66058,1.89468,3.28442,3.31242,0.937788,2.45786,-1.30501,5.33725,5.69166,3.41433,3.41778,7.54613,3.46354,10.3324,8.13131,0.72175,-2.19183,-1.88318,3.53665,2.6346,5.64012,-10.38,4.42433,5.10611
-19.8828,0.630847,0.860161,4,15,0,33.797,-0.250429,1.40302,1.98581,1.65777,-0.301405,2.95721,2.32624,4.09783,4.06058,4.81126,3.76885,1.4313,-3.09539,2.27313,3.08191,0.39357,1.27661,-3.62335,-1.59017,9.26119,0.810427,12.4781,4.3736,-4.00285,1.07622,0.0862737,-18.2965,8.13019
-18.4393,0.791497,0.860161,4,31,0,33.1763,-0.0938752,1.60416,2.83108,2.25217,-0.200278,0.427915,1.28706,3.6763,0.793961,-0.495615,4.03644,4.80951,1.24642,-0.787255,6.6188,-0.333061,5.49005,-0.839077,1.11633,4.2419,-1.30289,8.42967,11.6832,-3.00606,7.65662,-0.510158,-16.2146,11.0911
-8.43402,0.839995,0.860161,4,15,0,28.7467,-0.219327,0.716214,1.15858,3.67467,1.51167,2.79394,4.69671,3.94805,-0.678437,3.45216,2.39455,5.71097,0.799094,4.74844,-0.521852,8.35624,0.179381,3.86772,4.1558,-1.30347,5.21444,1.6078,5.68671,2.50385,-3.79774,5.51249,-3.67519,3.8277
-7.31031,0.625592,0.860161,5,63,0,30.3577,-0.0642832,0.62445,1.01779,3.55564,1.201,2.69008,4.22211,4.26781,1.95055,0.371611,3.02402,3.12913,1.26844,6.20912,1.2733,7.67132,-0.0518513,-2.44874,1.79679,7.15186,0.50035,-3.64895,3.92281,5.93732,6.22249,-3.15915,9.71099,3.98595
-12.4951,0.578134,0.860161,4,15,0,22.6212,-0.429454,-0.00704628,0.341456,1.94889,0.343389,3.44671,3.62092,2.23527,0.935523,2.21528,2.06163,3.59814,2.09355,0.712938,7.7124,0.242232,2.28213,-0.772936,9.75672,7.60821,1.28062,8.27179,-0.274437,4.9779,8.06648,-1.69613,9.13867,6.53351
-17.344,0.740007,0.860161,5,31,0,27.9594,-2.07354,0.447229,0.161841,2.16303,1.80637,4.44019,2.69342,1.99508,0.708004,2.74816,2.18285,3.32803,0.274574,5.60365,2.00456,4.91895,-0.481554,4.95036,-3.86827,0.478142,0.157354,-0.722499,9.27908,4.15721,6.21503,13.8626,-5.8201,3.54719
-19.3946,0.731826,0.860161,5,31,0,33.8298,-2.12113,0.514613,-0.0680413,1.94275,2.00121,4.68682,2.58656,1.9205,0.170864,2.70988,2.44895,3.46576,2.63764,0.259325,4.88845,-2.46382,2.3487,-1.41938,10.1543,6.969,2.94677,5.74263,1.61178,0.607267,6.6529,-0.861601,11.89,-0.913847
-21.7224,0.826074,0.860161,5,31,0,41.1622,3.70294,0.743928,1.55994,4.05203,2.34433,2.37972,0.278004,3.00857,1.05258,1.71259,4.41686,4.68128,0.557769,1.78125,5.87847,-2.32416,1.32806,2.38044,9.59831,7.76989,5.51799,7.91897,-0.802,1.26936,4.51403,-1.15695,14.1598,-2.55562
-15.1159,0.918078,0.860161,5,31,0,34.672,2.19159,0.114454,1.66403,4.37977,1.89464,2.05576,2.83508,2.58104,0.75564,2.15073,1.29523,3.28562,0.617526,1.86971,6.04074,-2.28262,-6.79954,-2.07974,-0.550841,6.72517,3.29747,-2.79504,5.69658,8.09072,-2.3716,5.16373,-8.18296,10.6395
-19.3339,0.618113,0.860161,5,31,0,35.6708,1.5917,-0.40218,1.5456,2.47432,3.10366,1.66058,1.31578,3.93985,-0.31036,3.0242,1.85009,-0.659806,0.397643,3.72607,1.26043,10.3724,9.37309,6.91997,5.152,2.51248,9.34628,6.78529,-0.498126,9.68069,-3.19979,4.14351,10.6606,8.57623
-16.0704,0.901646,0.860161,5,31,0,32.7545,0.996388,-1.14991,1.05317,2.99372,2.78733,0.639611,0.976372,4.19797,2.48456,2.12412,2.0124,0.625223,1.6668,1.76474,2.96644,0.861406,-4.4252,-2.09528,3.84689,5.23745,-5.38072,-3.29064,7.58423,-0.507928,0.131471,-8.48878,-3.39661,3.39162
-15.2429,0.998255,0.860161,5,31,0,24.6107,1.24686,-1.16355,1.08839,2.85937,2.65391,0.645437,1.05614,4.25207,0.372248,1.97805,3.87234,7.10972,0.729078,2.22398,4.00756,1.67388,4.06681,-3.13196,3.4543,7.01041,5.88777,5.67678,-5.33489,7.56527,1.38715,12.3695,8.87547,4.46342
-16.974,0.996348,0.860161,5,31,0,24.811,-1.30492,3.12124,3.47744,3.359,-0.537037,2.74334,4.83346,3.97268,-0.971303,0.340135,4.87127,2.33768,0.564177,2.33826,1.91777,-1.96057,4.54022,0.152015,0.918537,7.6788,4.90058,5.71406,-6.84516,7.18798,6.17332,10.8984,9.72762,5.48112
-16.9662,0.945577,0.860161,5,31,0,29.4577,0.591384,-1.89828,0.434384,1.8959,1.72457,1.01036,1.21991,3.2261,3.29322,2.69672,0.24008,6.76226,1.63069,4.8106,-0.361697,-0.981356,-0.0485189,1.47352,1.52818,2.26746,-0.130397,1.10837,1.61811,8.76401,-1.97411,-7.48536,-4.5465,0.971679
-10.1931,0.999555,0.860161,5,31,0,25.699,-0.33817,1.08871,1.04395,3.18431,0.575874,1.06866,4.61729,3.41526,3.11315,2.09284,0.273035,7.99656,0.249082,-2.52978,4.10656,1.67355,1.34978,3.36538,5.85646,4.87764,3.47364,2.31437,2.34202,1.04216,6.37406,6.46187,2.31732,13.6635
-15.417,0.768106,0.860161,5,31,0,24.411,-0.877063,-0.548798,1.03844,1.82724,1.89468,2.61894,4.98583,4.3816,3.11467,2.89636,-0.506148,8.43925,5.55259,2.44195,0.287541,7.06809,0.22221,0.437302,0.354973,5.00409,0.0657548,2.21157,0.153184,5.64231,-10.7416,0.0160808,-1.59034,-1.70109
-14.3292,0.778102,0.860161,5,47,0,31.8948,-0.835914,-0.72624,1.08441,2.03477,1.73849,2.40372,4.75978,4.2101,3.07166,2.51667,-0.232078,8.5952,-3.62975,0.467639,2.02648,-0.760732,0.362741,2.81186,4.95949,3.02717,0.948676,1.38826,0.983526,2.98966,10.5448,-0.671951,10.6013,6.29157
-14.8458,0.856741,0.860161,5,63,0,24.5393,0.504578,0.018263,1.4553,1.32424,0.41784,1.88565,2.55812,4.2024,-0.967918,1.98354,6.04874,-0.953709,6.6586,2.05247,4.84416,6.21451,-0.332073,-1.15515,10.1698,6.45613,-2.5022,-2.04091,2.57401,2.6965,13.7928,1.25064,8.2538,3.7172
-11.7048,0.784856,0.860161,6,95,0,29.0273,-0.613356,2.09857,2.3479,4.76607,1.48177,2.0545,3.44732,4.08211,3.01356,-1.20132,0.777776,5.35661,-0.477349,0.75036,4.16557,5.49027,-6.70421,-1.91415,-3.08318,-1.02431,0.484233,-3.5761,1.09132,2.64118,8.43476,0.493972,6.20447,1.71392
-13.1086,0.991643,0.860161,5,47,0,20.7089,-0.0518793,-0.174745,1.77779,2.87723,0.522631,2.04075,2.56077,3.984,0.683662,-0.619809,1.4779,4.73742,9.64228,1.5216,2.4009,4.14747,8.75804,5.17572,9.12705,11.0326,2.63178,7.06193,6.91225,3.59346,-6.99781,1.70864,0.864794,5.189
