# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_nc_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 779850357
# output
#   file = eight_schools_output3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,theta_tilde.1,theta_tilde.2,theta_tilde.3,theta_tilde.4,theta_tilde.5,theta_tilde.6,theta_tilde.7,theta_tilde.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-8.87757,0.991941,0.46217,3,7,0,15.3168,4.14169,2.4848,-1.1823,-0.883023,0.23259,-0.756274,-1.66944,0.224358,2.09196,-1.76544,1.2039,1.94755,4.71963,2.26249,-0.00654974,4.69917,9.33979,-0.245086,-5.22261,-3.40468,-3.80792,-3.40958,-3.12226,-3.37338,-3.59652,-4.0407,8.0993,15.2776,14.3177,0.435301,13.1192,20.2854,14.9631,-4.13131
-9.04693,0.918734,0.46217,3,7,0,16.7081,6.40571,0.842027,1.28581,-2.43786,-0.0952701,0.734197,-0.18073,0.186714,-1.62108,0.448774,7.4884,4.35297,6.32549,7.02393,6.25353,6.56293,5.04072,6.78359,-4.56194,-3.28803,-3.86138,-3.31684,-3.44094,-3.44471,-4.06124,-3.8513,10.7044,17.2885,6.98872,-14.8538,3.76901,19.4273,6.7267,0.235545
-7.41271,0.961215,0.46217,3,7,0,14.8751,1.69817,5.77661,-0.0187866,-0.27017,-2.53093,0.147687,-1.18796,0.98083,0.580755,-0.521551,1.58964,0.137503,-12.922,2.5513,-5.16421,7.36404,5.05296,-1.31463,-5.177,-3.53062,-3.88381,-3.39861,-3.2232,-3.48419,-4.05965,-4.08289,-7.55856,-6.92306,-31.2191,20.0036,-17.879,-17.5221,-12.0025,-11.7619
-9.07722,0.84292,0.46217,3,7,0,17.076,6.62657,0.584911,0.48883,0.561174,2.52535,-0.643382,1.56086,-0.550093,0.131798,-0.46464,6.91249,6.95481,8.10368,6.25025,7.53954,6.30482,6.70366,6.3548,-4.61517,-3.22699,-3.93233,-3.31916,-3.56631,-3.43312,-3.85956,-3.85849,25.6529,-5.43616,-26.7083,17.132,-4.93714,-6.23398,11.8605,4.51606
-5.82524,0.916032,0.46217,3,7,0,10.1366,1.17105,6.97377,0.02278,-0.17364,-1.21297,1.28298,-1.4867,-0.0648096,0.137313,0.72555,1.32991,-0.0398772,-7.28795,10.1182,-9.19684,0.719084,2.12864,6.23087,-5.20764,-3.54472,-3.72744,-3.35701,-3.53091,-3.31716,-4.48102,-3.86067,-9.10453,6.50498,-7.62646,6.34691,-15.0323,12.3367,4.14249,7.84492
-5.48412,0.5661,0.46217,3,7,0,13.2525,1.79857,2.75687,-0.467201,0.412513,-0.673252,1.47332,-1.41835,0.330295,1.24565,0.175754,0.510558,2.93581,-0.0574971,5.86032,-2.11164,2.70915,5.23265,2.2831,-5.30625,-3.34975,-3.70844,-3.3222,-3.12379,-3.3289,-4.03655,-3.95502,12.8225,-0.672624,-8.72153,8.77583,-5.73104,-2.44413,15.524,-4.61515
-3.53371,0.981199,0.46217,3,7,0,8.47578,4.87428,5.21435,-0.33042,0.0628442,-0.216341,0.258295,1.1423,-0.320814,0.462296,0.282115,3.15135,5.20197,3.7462,6.22112,10.8306,3.20144,7.28485,6.34532,-4.99911,-3.26067,-3.78042,-3.31934,-3.98014,-3.33686,-3.7956,-3.85865,16.9097,13.4155,-21.5803,13.6773,13.4822,-1.9774,26.0733,29.5489
-9.88905,0.99065,0.46217,3,7,0,14.6044,9.6177,1.01112,1.08954,-0.0852272,-0.756962,-0.361645,-3.13105,0.0696048,0.629495,-0.214063,10.7193,9.53152,8.85232,9.25203,6.45183,9.68807,10.2542,9.40125,-4.29059,-3.23325,-3.9659,-3.33779,-3.45894,-3.62875,-3.52151,-3.81973,-6.07004,6.63529,-12.0668,-1.12659,12.4504,12.7871,14.3493,-8.87223
-7.68935,0.988769,0.46217,3,7,0,14.541,1.46048,8.07881,1.00348,-0.289885,-0.283312,0.0330792,-1.60864,2.02993,1.47582,-0.0398097,9.5674,-0.881452,-0.828348,1.72772,-11.5354,17.8599,13.3833,1.13886,-4.38201,-3.61592,-3.70074,-3.4317,-3.80131,-4.49145,-3.32809,-3.99135,9.29888,-5.44163,0.740873,9.09334,-12.5819,22.6624,-3.68087,-24.3233
-15.8696,0.935656,0.46217,3,7,0,17.9465,15.0442,3.84564,-0.554344,-0.691607,-1.04485,-0.310615,1.07908,-3.46989,-1.03428,0.497086,12.9124,12.3846,11.0261,13.8497,19.194,1.70031,11.0668,16.9558,-4.13284,-3.31765,-4.07577,-3.51071,-5.63342,-3.31886,-3.46187,-3.84721,-4.4896,9.36255,31.3034,18.0528,-3.11276,-7.10257,0.746291,33.7854
-10.0232,0.957276,0.46217,3,7,0,23.6081,1.6847,1.91477,2.08653,-0.422173,-1.27249,0.390458,-1.65345,2.34781,0.506569,0.635066,5.67993,0.876331,-0.751832,2.43233,-1.48129,6.18021,2.65466,2.9007,-4.73407,-3.47526,-3.7014,-3.40305,-3.11759,-3.42772,-4.39892,-3.93708,17.6158,-7.68297,-8.76397,11.4505,-2.29024,8.26207,2.5372,-7.42339
-6.42201,1,0.46217,3,7,0,13.2117,4.80124,3.80917,-1.14337,0.714957,1.99348,-0.21441,0.57721,-0.799523,0.527729,0.200323,0.445958,7.52464,12.3947,3.98452,6.99994,1.75572,6.81145,5.56431,-5.31416,-3.22265,-4.15441,-3.35441,-3.51122,-3.31919,-3.84744,-3.87323,4.65598,3.91643,-16.2254,12.3303,1.19644,-10.2831,-1.75409,-0.263472
-8.33622,0.934484,0.46217,3,7,0,13.4067,2.46345,4.22959,-0.0377339,1.56734,-1.08535,1.83595,-0.540016,-1.43235,1.36272,-1.44538,2.30385,9.09267,-2.12712,10.2288,0.179401,-3.59479,8.22721,-3.6499,-5.0943,-3.22749,-3.69302,-3.35991,-3.12475,-3.40407,-3.69906,-4.18727,-3.49353,15.4421,-22.2421,-3.31146,16.0383,5.02978,3.13046,-6.25202
-3.85418,1,0.46217,3,7,0,10.0419,1.92653,4.97277,0.359082,0.611315,-0.787494,-0.898767,-0.405502,-0.119804,0.238147,1.21568,3.71216,4.96646,-1.9895,-2.54283,-0.0899407,1.33077,3.11078,7.97184,-4.93788,-3.26754,-3.69352,-3.69314,-3.12128,-3.31729,-4.32997,-3.83435,23.7526,-6.59027,-9.62406,24.461,-4.40699,5.42268,-1.87236,10.2517
-5.9883,0.805345,0.46217,3,7,0,8.96639,2.69375,0.222428,0.0611092,-0.172632,-0.666769,-0.210205,0.952143,0.457146,-0.351134,0.818952,2.70734,2.65535,2.54544,2.64699,2.90553,2.79543,2.61565,2.87591,-5.04859,-3.36435,-3.75159,-3.39513,-3.21032,-3.33015,-4.40492,-3.93778,16.8107,-13.8669,-10.2094,1.77502,-1.42796,-13.6397,-13.0592,18.3522
-5.48794,0.973295,0.46217,3,7,0,9.2088,6.94442,0.402529,0.079291,0.271418,0.722941,0.201757,-0.966989,-0.574453,0.330947,-0.74665,6.97634,7.05367,7.23542,7.02563,6.55518,6.71319,7.07764,6.64387,-4.6092,-3.226,-3.89614,-3.31684,-3.46851,-3.45171,-3.81801,-3.85358,18.2957,0.455361,12.8543,-2.40166,15.3663,21.3904,12.3843,-8.14306
-5.65612,0.935427,0.46217,3,7,0,9.30442,8.36493,4.98074,0.976294,-0.561127,-0.966889,1.04611,0.182572,0.847937,0.111914,-1.11067,13.2276,5.5701,3.54911,13.5754,9.27427,12.5883,8.92235,2.83296,-4.11193,-3.25105,-3.7753,-3.49549,-3.76777,-3.87174,-3.63354,-3.93899,-17.0029,17.2451,14.5529,2.12725,11.4853,10.5225,-4.19776,-6.18032
-10.7952,0.805282,0.46217,3,7,0,13.4372,1.14879,0.287348,0.711027,0.184917,2.66259,-1.00111,1.37446,-0.0798743,0.914589,0.683825,1.35311,1.20193,1.91388,0.861129,1.54374,1.12584,1.4116,1.34529,-5.20489,-3.45259,-3.73869,-3.47256,-3.15611,-3.3169,-4.5974,-3.9845,-8.49392,-16.2927,-5.07667,4.59389,-3.97989,7.01754,9.34203,-19.5914
-6.32011,0.999079,0.46217,3,7,0,14.5542,5.53761,1.56401,-1.91056,-0.0210893,0.624783,0.00580571,-0.119362,0.673737,1.01131,1.12643,2.54947,5.50462,6.51477,5.54669,5.35092,6.59134,7.11931,7.29936,-5.06639,-3.25266,-3.86835,-3.32556,-3.36514,-3.44602,-3.81347,-3.84341,-2.62341,2.9465,17.8381,-0.857481,2.88807,5.97503,11.6332,-1.55929
-8.53852,0.904992,0.46217,3,7,0,13.261,4.29683,1.06624,-2.6201,0.679078,-0.124937,0.555027,-1.37307,0.19606,-0.237685,-0.91549,1.50318,5.02088,4.16361,4.88861,2.83281,4.50587,4.0434,3.3207,-5.18717,-3.2659,-3.79176,-3.33526,-3.20684,-3.36762,-4.19546,-3.92556,8.23124,9.078,9.31249,7.35691,9.35974,17.2432,0.704378,3.85897
-4.40555,0.862882,0.46217,3,7,0,12.584,3.0746,10.3847,0.971565,-0.83172,-0.736302,1.25934,-0.578285,-0.679113,1.01161,0.0412502,13.164,-5.56257,-4.57168,16.1524,-2.93072,-3.97779,13.5799,3.50297,-4.11611,-4.14124,-3.69635,-3.66298,-3.13917,-3.41922,-3.31921,-3.92073,24.6964,-25.5358,27.0782,5.88183,-19.4171,-13.4726,0.442733,-10.0769
-5.62128,0.259111,0.46217,3,7,0,10.6738,4.90781,2.9982,1.32892,-1.67942,-0.499953,0.76405,-1.05738,-0.102326,1.12096,-0.488645,8.8922,-0.127441,3.40885,7.19859,1.73758,4.60102,8.26867,3.44276,-4.43834,-3.5518,-3.77175,-3.317,-3.16242,-3.37042,-3.69502,-3.92231,-13.6739,-12.0385,12.9631,7.09306,14.9653,17.5455,7.79751,-21.0316
-6.53545,0.973673,0.46217,3,7,0,9.40682,6.41411,4.40845,1.61826,-1.16495,-0.344243,1.43154,0.99724,0.300717,1.24926,0.0933536,13.5481,1.27849,4.89653,12.725,10.8104,7.73981,11.9214,6.82565,-4.09111,-3.44742,-3.81331,-3.45227,-3.97718,-3.50454,-3.40627,-3.85063,10.4204,-6.22751,-9.84192,11.3283,-1.11966,-0.960868,17.2021,-36.564
-5.2089,0.900637,0.46217,3,7,0,10.5281,5.13565,2.39314,1.68133,-0.987582,-0.110971,1.21732,0.682139,-0.101388,0.275844,0.538358,9.15931,2.77222,4.87008,8.04886,6.7681,4.89301,5.79578,6.42401,-4.41581,-3.35817,-3.8125,-3.32138,-3.48865,-3.37946,-3.96624,-3.85729,43.4582,7.30419,7.95091,-20.7749,1.46219,13.9813,-9.16407,27.3731
-4.54572,0.915197,0.46217,3,7,0,9.77963,4.69327,6.48908,-0.189,1.0204,0.459298,-0.379173,-1.43594,-0.620029,0.0455571,-0.644034,3.46684,11.3147,7.67369,2.23279,-4.62463,0.669856,4.98889,0.514084,-4.96449,-3.27646,-3.91404,-3.41074,-3.19726,-3.31728,-4.06797,-4.0129,11.9852,10.8632,-4.09185,-13.0061,-18.2204,16.9695,0.607818,27.6236
-9.88416,0.592495,0.46217,3,7,0,12.0366,4.64976,0.5805,1.47341,1.05849,-0.750004,0.373884,-1.41962,0.700752,2.28699,1.22017,5.50507,5.26421,4.21438,4.8668,3.82567,5.05655,5.97736,5.35807,-4.75148,-3.25895,-3.79318,-3.33564,-3.25991,-3.38483,-3.94424,-3.87739,0.0240778,6.0942,5.95611,1.91201,5.14696,22.5652,-1.06706,21.8846
-4.94821,0.987908,0.46217,3,7,0,12.0512,2.81165,4.66869,1.05508,1.43722,-1.28931,0.833914,-0.946629,-0.254413,1.10439,0.863679,7.73746,9.52159,-3.20776,6.70493,-1.60787,1.62387,7.9677,6.84389,-4.53937,-3.2331,-3.69161,-3.31719,-3.11844,-3.31844,-3.72476,-3.85034,9.96262,18.1838,-6.58098,12.9699,-3.91269,5.43532,12.6471,25.1148
-9.4574,1,0.46217,3,7,0,13.5529,4.52493,0.182446,-0.598855,-2.10002,1.11638,-1.31291,0.522403,-0.118613,-0.0217656,-1.12199,4.41567,4.14179,4.72861,4.28539,4.62024,4.50329,4.52096,4.32023,-4.86303,-3.29595,-3.80819,-3.34728,-3.31115,-3.36755,-4.12995,-3.90033,18.3734,0.724843,32.0409,-10.2312,2.02477,11.6806,-7.77274,-6.36391
-11.0485,0.964993,0.46217,3,7,0,15.5843,2.8773,7.23662,0.0863799,3.27298,-0.781858,-0.706072,-0.354567,-1.32938,0.0496954,0.238897,3.5024,26.5626,-2.7807,-2.23227,0.311438,-6.74294,3.23693,4.60611,-4.96062,-4.94438,-3.69162,-3.66904,-3.12678,-3.56457,-4.31126,-3.89368,25.1066,13.6888,5.45835,12.9153,15.4178,-11.7431,9.18342,-14.7722
-6.8601,0.651986,0.46217,3,7,0,13.5946,5.49526,2.23174,0.22219,2.45933,-0.888119,-0.153948,-0.296518,-1.28379,0.748142,0.646239,5.99113,10.9838,3.51321,5.15169,4.83351,2.63017,7.16492,6.9375,-4.70341,-3.26604,-3.77438,-3.33095,-3.32622,-3.32782,-3.80852,-3.84886,5.20312,1.91847,0.597056,3.9036,20.583,7.86132,3.69793,1.65579
-6.21279,0.979432,0.46217,3,7,0,11.9171,2.31566,2.95882,0.0596616,-0.919733,1.14434,0.761931,0.747305,1.39063,-0.365664,-0.772997,2.49219,-0.405667,5.70156,4.57008,4.52681,6.43031,1.23373,0.0285002,-5.07287,-3.5748,-3.83941,-3.34123,-3.30472,-3.43869,-4.62706,-4.03048,-9.79439,12.7486,17.0574,20.1992,10.2852,-2.59044,3.94728,29.242
-6.8071,0.754298,0.46217,3,7,0,19.1811,6.84017,0.278445,-0.285074,1.74735,-0.176201,-0.262214,0.175479,0.454829,0.843529,0.527123,6.76079,7.32671,6.79111,6.76716,6.88903,6.96682,7.07505,6.98695,-4.62944,-3.22379,-3.87877,-3.31706,-3.50034,-3.46395,-3.8183,-3.84809,10.3061,18.8311,21.0057,2.99174,-1.98615,23.7373,13.2917,-9.06463
-5.16832,0.924665,0.46217,3,7,0,14.6396,2.3879,0.608939,0.718618,-1.30711,0.118229,0.507662,0.0154379,-0.348057,0.30192,-0.230781,2.82549,1.59194,2.45989,2.69703,2.3973,2.17595,2.57175,2.24736,-5.03534,-3.42684,-3.74975,-3.39334,-3.18741,-3.32255,-4.41168,-3.95609,-4.27104,-4.17259,20.2535,8.56759,21.923,-1.9241,19.7861,-4.63613
-7.70471,0.958654,0.46217,3,7,0,9.13689,0.376566,0.391139,-0.0675597,-1.56897,0.876679,-0.519354,0.076215,1.24529,0.475617,-0.464777,0.350141,-0.237118,0.71947,0.173426,0.406377,0.863649,0.562599,0.194773,-5.32591,-3.56077,-3.71855,-3.5094,-3.12837,-3.31691,-4.74184,-4.02438,2.85496,15.3325,-22.5383,10.6176,-2.18148,-3.18684,-0.165636,31.7357
-7.43935,0.988148,0.46217,3,15,0,11.9173,1.98559,0.727436,-2.11951,0.4383,1.04245,0.526567,-0.649333,-0.0780418,-0.630411,-0.213856,0.443785,2.30443,2.74391,2.36864,1.51325,1.92882,1.52701,1.83003,-5.31442,-3.38372,-3.75597,-3.40547,-3.15515,-3.3204,-4.57832,-3.96892,-20.0803,-3.58776,3.74268,10.3285,20.7162,-2.75634,21.8197,-14.53
-9.75641,0.873275,0.46217,3,7,0,14.6774,8.63225,10.0619,2.81465,0.21959,-1.06699,-0.108116,0.432249,0.231833,1.93952,0.284587,36.9529,10.8417,-2.10363,7.5444,12.9815,10.9649,28.1475,11.4957,-3.80511,-3.2619,-3.6931,-3.31806,-4.32284,-3.72716,-3.73638,-3.8097,37.9281,21.7472,22.7434,-6.14951,12.3143,-6.3092,44.7001,22.3025
-9.75641,0.0330755,0.46217,3,7,0,17.0946,8.63225,10.0619,2.81465,0.21959,-1.06699,-0.108116,0.432249,0.231833,1.93952,0.284587,36.9529,10.8417,-2.10363,7.5444,12.9815,10.9649,28.1475,11.4957,-3.80511,-3.2619,-3.6931,-3.31806,-4.32284,-3.72716,-3.73638,-3.8097,47.3834,20.6809,-5.56789,-0.444512,10.3695,16.3009,29.5563,-0.851426
-6.53858,0.749103,0.46217,3,7,0,13.7473,4.87875,2.29593,1.83634,0.192651,-1.41935,0.526646,-0.767188,-0.324352,0.626055,1.78423,9.09488,5.32107,1.62001,6.0879,3.11734,4.13406,6.31613,8.97522,-4.42122,-3.25741,-3.73322,-3.32027,-3.22081,-3.35742,-3.90409,-3.82343,13.8197,18.3015,-7.69709,-3.95872,-2.68137,1.92275,4.56709,-15.0912
-4.98629,0.999141,0.46217,3,7,0,8.64404,3.83546,7.51862,0.193637,-1.20917,-0.182116,-0.176505,0.113866,-0.399223,-0.355878,-0.949053,5.29134,-5.2558,2.4662,2.50838,4.69157,0.833854,1.15975,-3.30011,-4.77295,-4.1001,-3.74989,-3.4002,-3.31613,-3.31695,-4.63949,-4.17057,-3.8968,-27.3179,23.3439,2.14408,-4.67837,-11.4248,4.19165,1.90724
-7.62911,0.630306,0.46217,3,7,0,12.4205,3.02303,1.13253,1.32969,-0.685084,0.332909,-0.875794,-1.51883,-0.593475,-0.654073,1.73002,4.52895,2.24716,3.40006,2.03117,1.30291,2.35091,2.28228,4.98233,-4.85119,-3.387,-3.77153,-3.41886,-3.1489,-3.32437,-4.45676,-3.88531,-20.1021,1.09477,-5.67644,-2.79772,13.4696,11.0857,11.9171,25.2412
-9.63933,0.97145,0.46217,3,15,0,13.296,11.8549,0.175385,-0.43626,-0.765014,-0.85647,0.506706,-0.115913,0.213847,0.64408,-1.48327,11.7784,11.7207,11.7047,11.9438,11.8346,11.8924,11.9679,11.5947,-4.21175,-3.29074,-4.11385,-3.41783,-4.13299,-3.8071,-3.40346,-3.80956,27.8671,10.3545,30.2549,-12.9802,21.8548,-10.4223,5.04628,-14.9722
-8.70272,0.988436,0.46217,3,7,0,12.7169,9.66706,0.0697988,0.285259,0.804722,-0.463068,-0.00680156,0.00860104,-0.218511,0.974603,-1.21423,9.68697,9.72323,9.63474,9.66659,9.66766,9.65181,9.73509,9.58231,-4.37225,-3.23637,-4.00332,-3.34622,-3.81863,-3.62615,-3.56307,-3.81833,6.34493,-3.89035,-5.45454,-8.58035,-4.98234,11.9311,17.3581,4.34894
# 
#  Elapsed Time: 0.062 seconds (Warm-up)
#                0.032 seconds (Sampling)
#                0.094 seconds (Total)
# 
