# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721290931
# output
#   file = output_warmup1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-18.3954,0.684805,0.860161,5,31,0,28.5617,0.696733,-0.57608,2.19451,2.2634,-1.89913,1.88493,1.71683,5.13573,-1.70294,0.819443,3.1915,6.16234,3.64645,4.97284,-0.591489,7.11019,-3.99784,3.80958,9.91014,7.05112,3.62426,-6.73845,0.0750765,0.45336,10.6804,8.10877,7.10162,8.84098
-13.3217,1,0.860161,4,15,0,28.1192,-0.495684,1.71607,2.65677,3.90954,2.98255,2.25948,4.9079,1.88095,0.508449,1.97171,4.52115,4.38444,-1.78218,-0.743927,5.71292,0.691213,6.22394,4.11344,-1.3591,3.68851,1.67447,-1.15277,8.9472,2.79441,7.23469,8.86082,0.950356,8.32681
-9.60937,0.609719,0.860161,5,63,0,30.9344,1.13225,-0.14572,1.71394,3.54364,0.783788,3.58454,4.88378,3.82415,0.97786,1.90636,4.25177,4.17521,2.42848,0.532961,4.32969,1.32662,-3.54724,-0.533146,6.97881,4.77709,-0.524565,5.81543,-1.35475,7.65876,-8.01449,-1.79823,8.03482,1.31983
-9.63063,0.98381,0.860161,5,31,0,22.6885,0.585748,0.920064,2.18891,2.64539,-0.396606,3.12795,2.28931,3.85065,1.52782,2.32635,2.29546,3.03757,3.20822,1.08432,4.86114,-0.94135,7.80145,3.77788,3.2853,9.6236,4.75869,-2.22046,8.91638,5.72866,8.29346,5.14115,-3.30923,5.80263
-15.1239,0.802703,0.860161,4,15,0,22.7574,-0.312174,0.834929,2.08819,3.33138,2.94225,1.1939,3.09799,4.2314,-1.57183,-1.49892,2.81379,3.38944,-1.16576,2.94949,1.12468,9.01994,-3.39807,0.811035,0.748035,-5.02208,-5.71863,3.28132,-5.97355,8.99827,7.78913,10.6963,3.05376,9.08331
-10.3791,0.720263,0.860161,5,47,0,33.5646,-0.601611,1.77251,2.24487,2.7955,1.17255,2.48093,4.04297,4.33445,3.18582,5.3764,3.25639,4.93486,-0.911479,2.99223,1.31406,9.0083,-0.428543,3.75101,3.96422,-3.97733,3.88206,2.77614,3.60308,-2.36084,-5.59919,-6.71723,2.93275,-0.928943
-8.18564,0.8608,0.860161,5,31,0,20.9394,0.389945,1.31247,1.96925,2.78033,0.710454,0.396883,3.22585,4.10191,3.1971,3.05693,2.721,5.54695,0.522881,2.57321,3.64235,0.381491,3.17562,-2.08669,1.59912,10.2124,-1.78625,-2.57643,2.01712,7.25234,0.442403,5.37701,3.53046,-7.80824
-8.28366,0.808909,0.860161,4,31,0,18.8758,-0.0185936,1.10417,1.52161,2.92178,0.578218,2.99766,3.61487,3.99134,2.20822,1.86431,1.92758,4.77313,0.797828,2.44698,1.71409,6.76083,-0.560119,4.57238,7.53057,-8.33291,2.28088,3.3145,4.44164,-0.250339,0.127216,-0.300822,6.01234,6.61719
-8.21436,0.37558,0.860161,4,15,0,28.8,-0.00442925,1.14925,1.67314,2.91421,0.669679,3.14311,3.47453,4.00639,-0.23451,2.39601,4.04011,3.72817,-4.92388,9.12714,3.46034,4.99355,0.308943,-4.55018,2.28729,3.52271,-1.02315,1.40635,1.46019,0.434386,4.75563,0.759275,5.29107,6.2981
-10.7232,0.752643,0.860161,4,15,0,23.8665,-0.0197261,1.21653,1.62161,2.90739,0.729189,3.21549,3.54177,3.97123,2.04274,1.38045,1.56883,3.90847,5.60476,-1.67941,2.83652,0.103631,3.5451,-2.82989,5.09449,13.2584,0.837433,5.28519,4.76293,12.3129,-4.82351,1.93577,9.40939,2.39663
-13.4985,0.613638,0.860161,4,15,0,25.2295,-0.0889772,0.804059,1.82614,4.16984,1.77178,0.436037,1.93002,4.44932,3.35651,3.9819,1.31074,3.19818,7.70993,4.79742,3.68221,1.94676,3.51786,1.04123,2.63831,14.2622,-0.946087,1.14419,3.28483,10.456,-4.46484,1.05849,10.985,3.51703
-14.0961,0.989603,0.860161,4,15,0,24.9168,-0.53897,1.4819,1.12363,3.79454,1.45956,1.48419,3.1164,4.12228,-2.73809,0.672987,3.27672,4.76684,-3.4019,-0.349877,4.47482,-1.30833,-0.471887,-1.1728,0.432583,10.5259,-4.86023,3.70041,12.3919,12.6732,-2.14511,0.180609,13.7203,2.08803
-17.7516,0.746492,0.860161,4,15,0,30.7237,0.709823,-0.0805363,1.72807,4.3355,0.840025,1.50464,3.12114,4.9115,5.31744,3.20439,2.99475,2.74566,3.74957,5.66954,1.21243,5.25744,-6.60502,1.74799,-6.88061,3.89149,-0.399157,1.05531,-1.00895,17.2516,-10.4806,-0.526832,9.37027,2.03879
-17.631,0.817312,0.860161,5,31,0,32.2216,0.809384,-0.0269166,1.69364,4.03495,0.781735,1.55723,3.04783,5.01795,5.31363,3.38061,2.88188,1.69993,-1.46306,-2.31427,4.03671,7.94355,8.21865,2.77757,13.0606,3.99813,-0.759139,0.777636,0.760145,-8.88024,0.0655978,-3.46654,-6.45877,2.29535
-19.4841,0.840457,0.860161,4,15,0,33.0148,-0.430515,0.0463381,1.4538,2.6783,0.752094,4.17453,4.32689,3.65912,-0.808562,1.96169,4.52467,3.80386,-2.6542,6.42989,-4.66555,9.80105,5.23404,3.77337,11.2442,9.82,-3.48129,-2.06107,2.16491,-4.29833,-4.55313,-1.86328,-6.0042,4.6857
-10.8598,0.995652,0.860161,4,15,0,27.1151,1.16817,0.1344,1.12809,3.24868,0.0945902,3.84951,4.01012,3.34988,2.96192,2.03783,1.76587,4.42443,2.63814,0.892271,6.87473,1.11875,-1.49435,9.90036,1.22227,-0.0140542,5.39243,-0.925155,2.1814,4.30836,5.56547,-0.102283,-3.93407,3.39302
-9.43665,0.759701,0.860161,5,31,0,23.6189,-1.51397,1.72075,2.72583,3.05429,1.23405,0.89344,2.18649,4.48467,0.824332,0.962245,2.23892,4.50642,5.67314,4.87234,2.56031,6.4281,7.14082,-4.91695,3.47556,7.22459,-3.46407,4.98533,3.53776,3.56696,1.95092,7.05757,8.75105,4.66221
-13.407,0.942936,0.860161,4,15,0,21.4307,-0.366133,0.77257,1.58293,2.55401,-0.685115,2.55513,2.67993,2.29127,1.65432,2.16071,3.83786,2.75297,-4.45762,0.229301,3.58611,2.68081,4.39495,4.48879,3.34102,6.73079,-3.48768,-1.66258,5.97449,15.5188,-6.69684,10.6436,12.9375,-0.113143
-22.5904,0.513345,0.860161,5,31,0,35.1617,1.11355,0.830244,2.35149,3.36942,2.03464,2.88836,4.45714,7.14839,1.07784,3.19302,4.64928,2.43245,-6.53332,-4.26313,4.09943,10.1695,-2.04883,-0.615791,2.92892,2.62615,5.26364,4.48945,-1.07983,-8.32693,-1.23957,-6.3423,-5.3755,6.75186
-10.9229,0.996343,0.860161,5,31,0,31.0264,0.107438,1.72981,2.14936,2.79507,0.867267,3.29443,5.27874,4.74249,1.25263,0.0804895,1.94188,5.01581,1.8528,4.1499,3.97024,6.2781,2.63012,1.95844,-1.62707,2.09308,3.09211,10.1802,-6.79233,0.455456,-0.814438,-1.00885,-4.93144,2.83118
-13.6288,0.552344,0.860161,4,31,0,32.0091,0.287139,1.65643,2.18941,2.84338,0.724906,3.31185,5.22486,4.71536,0.742124,4.19457,4.61409,2.77634,-5.24137,-5.55015,5.6856,1.22124,0.510136,5.88726,-1.28806,3.07136,-1.31508,4.2807,2.11412,2.66238,4.51492,5.66451,-3.65645,6.83198
-10.009,0.866846,0.860161,4,31,0,22.6276,-0.0422607,0.429896,1.94854,3.44859,1.50486,1.44779,1.98256,2.81076,1.321,0.228988,4.0812,2.68053,-4.29686,-4.56497,4.35972,3.78649,0.552617,5.56139,-1.42327,6.1645,-2.43043,3.32902,1.96709,-3.24986,5.25532,4.04,-2.75529,7.16297
-15.132,0.503381,0.860161,4,15,0,32.6064,1.52984,0.000663133,3.37597,2.71727,0.957702,4.28721,2.41987,4.17804,1.399,0.867309,2.83461,4.69523,-1.14723,-3.30278,3.09208,3.07061,2.6864,2.98463,3.54531,8.00303,-0.435721,8.94809,6.38867,-11.4523,0.429564,9.7004,1.44049,1.89921
-11.1053,1,0.860161,4,15,0,23.099,-0.243354,1.23866,1.34539,3.01015,0.906882,1.68793,4.08651,5.23574,-1.13665,2.67701,1.05442,5.67828,3.26009,7.4049,3.79403,3.45196,-1.4025,2.93493,4.68502,-2.76416,4.73609,-3.81046,3.58142,15.4464,5.57147,-2.31507,1.92227,7.19468
-10.3082,0.874731,0.860161,5,31,0,20.9063,-0.375407,2.26094,1.73437,1.95901,0.890111,1.80237,4.69891,3.70502,-1.22224,2.8394,2.04379,6.88277,3.35867,-3.02564,1.49623,4.08529,2.94023,1.13952,1.54192,10.5654,-0.696751,7.55392,8.88063,1.80707,-2.81614,5.71471,7.11459,4.89149
-7.85628,0.700211,0.860161,4,15,0,21.11,-0.394476,2.2401,1.77678,1.94079,0.823571,1.67828,4.6015,3.84045,2.94916,1.05866,3.80606,1.32151,3.82827,3.85764,0.321519,3.1517,0.786519,1.92696,3.62927,7.74596,0.913734,3.60886,4.26259,6.22864,-8.19283,5.50963,8.43057,5.53878
-9.7938,0.873603,0.860161,5,31,0,22.3144,0.805893,2.13702,2.49539,3.7947,1.44066,0.770104,2.73621,3.36077,1.01292,4.48467,2.94527,1.37948,2.22044,0.135645,1.96588,0.0379794,-0.347908,7.12809,5.97505,-1.22242,1.1972,-1.12778,2.39086,2.65557,11.1565,-1.9119,-2.69542,1.17805
#
#  Elapsed Time: 0.016 seconds (Warm-up)
#                0.031 seconds (Sampling)
#                0.047 seconds (Total)
# 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-23.5491,7.18461e-009,2,3,10,1,33.584,-0.906349,1.26373,1.0243,1.46622,0.155039,-0.304288,1.60213,0.723284,1.19786,-1.98896,-1.45335,-1.80017,1.27008,1.45962,1.09203,-1.1192,-1.33588,0.932891,1.31403,-0.857182,0.402807,1.58501,1.01801,1.78023,1.86262,1.15535,0.032169,-1.19646
-23.5491,3.48647e-058,2.33506,1,2,1,42.9371,-0.906349,1.26373,1.0243,1.46622,0.155039,-0.304288,1.60213,0.723284,1.19786,-1.98896,-1.45335,-1.80017,1.27008,1.45962,1.09203,-1.1192,-1.33588,0.932891,1.31403,-0.857182,0.402807,1.58501,1.01801,1.78023,1.86262,1.15535,0.032169,-1.19646
-16.7669,0.999475,0.230236,7,159,0,33.2025,0.615777,0.856091,2.90583,4.83593,2.3122,4.25136,4.26438,7.39727,1.11922,-0.193063,1.32504,3.17652,2.83451,5.3926,2.27078,3.41373,5.86447,7.36499,2.79653,8.67806,1.78713,2.21527,5.10261,6.08009,2.03543,1.33785,4.03035,5.79061
-21.6891,0.994505,0.239456,6,63,0,33.5151,1.69249,0.677024,0.616013,2.8584,-0.0529588,0.390276,0.708075,1.02573,-1.89066,1.15333,4.99607,7.44445,-2.16824,-1.16109,4.1195,4.59156,-5.41453,0.0930025,5.85434,1.91067,-3.1493,-3.52969,2.33816,-6.47868,-0.353028,2.20936,7.0009,11.6875
-20.0564,0.999849,0.318802,5,63,0,37.945,-2.26599,1.09148,3.47496,3.06619,1.97238,3.7917,5.50166,6.28354,1.18588,-0.802846,5.02131,5.06922,1.08567,-1.39243,-1.0091,3.11655,-5.41679,-1.81573,4.03071,-1.29014,-2.38536,4.19566,3.75726,-5.23729,0.659035,0.390946,7.00171,9.44359
-22.4792,0.932045,0.49796,5,31,0,37.5886,-2.27342,1.11215,3.50395,3.08317,1.96618,3.80119,5.50127,6.32664,1.26247,-0.85883,4.97543,5.03467,-0.835819,5.17292,7.00972,3.11276,7.33087,5.76123,1.76246,9.25645,2.32844,-5.04027,2.37205,7.97512,11.6485,4.10824,-8.64768,2.8631
-13.5155,0.936941,0.688068,4,31,0,36.1084,-1.45149,1.69391,1.5265,3.72688,1.94773,2.79464,4.14314,5.95008,1.43912,5.9321,1.85128,3.26247,3.23448,0.0761344,4.36373,6.7795,9.42818,7.49491,2.84311,5.93714,-6.27115,-1.33146,1.89459,8.67113,0.994174,5.12232,-0.306281,3.09395
-12.6929,0.975713,1.00802,4,31,0,25.5137,-1.21474,0.757368,1.57335,4.13994,0.834958,2.74057,1.32648,5.07394,1.81827,5.03799,1.39025,2.51644,2.2453,0.362747,5.37649,8.08399,9.37075,7.99591,1.89262,7.43467,-6.73392,-0.354598,4.0539,8.47959,2.03848,4.23559,0.883416,3.11698
-10.9679,0.120452,1.71267,5,39,0,27.9142,-0.910013,0.353699,1.39158,4.3681,0.78959,2.45259,1.28193,4.75395,0.329707,-0.714338,2.77075,3.98128,3.79268,0.00958809,4.17974,5.56401,2.21137,-6.60787,7.23365,8.93317,-3.63284,2.15657,4.18948,2.13531,7.34659,5.05265,-0.322123,9.61173
-6.97565,0.999986,0.198608,7,127,0,17.3244,-0.42555,1.19605,2.63098,4.72193,0.690583,1.97225,2.15273,4.53861,1.5488,3.95119,3.47349,4.13327,3.72094,5.61929,0.980418,5.16023,0.346551,2.43613,4.75901,4.03408,0.0655499,7.11611,8.64687,1.36262,8.96157,0.426995,-1.63989,4.14042
-10.5939,0.976806,0.371781,5,63,0,22.5581,0.841567,0.751758,1.74588,1.6052,0.689219,2.48444,3.31449,3.68184,0.824379,0.436794,2.77393,4.82571,-3.02026,-1.84861,4.50828,2.2281,0.68242,1.05699,1.09667,1.64062,5.17466,10.7522,0.496022,1.14016,-12.4626,-2.56062,12.333,3.06287
-15.1309,0.786991,0.652307,4,15,0,24.5258,0.117861,2.01087,2.66291,4.64687,1.93536,1.4934,2.20363,4.81429,-1.07863,0.149642,4.44361,6.23431,-2.7168,-2.76272,7.23305,2.50556,1.10238,0.310591,-1.37866,3.45995,5.63384,10.3768,0.963377,1.87965,-12.512,-2.31656,12.6791,2.69178
-18.2108,0.843357,0.631289,5,31,0,29.8404,-0.100425,2.46875,2.41102,4.43389,1.88818,1.1069,1.84277,4.80822,2.92228,3.50823,0.898346,1.91969,-2.96139,-2.63446,7.32368,3.16063,-0.274823,-7.92171,7.89575,2.75035,-4.99625,-2.91228,3.18716,2.76788,14.5598,5.83824,-6.71585,5.07642
-19.912,0.926988,0.732095,4,31,0,35.0384,-0.984351,0.214278,1.94214,1.68385,0.0646418,2.39325,3.49348,5.86337,2.91856,2.84494,0.824175,2.31227,-2.25064,-1.82337,10.0208,3.03953,-0.555277,-9.78831,7.45038,3.62292,-7.18823,-0.806891,4.46405,2.01505,14.9227,4.91867,-3.61624,1.15836
-17.07,0.328341,1.10348,4,15,0,38.2084,0.702726,1.79959,1.89159,4.48948,1.88511,1.65945,2.44357,2.27708,-1.61661,2.82909,3.26097,-0.142919,4.38689,5.72726,-4.84691,4.40137,0.805214,11.1234,0.708431,5.68992,1.89268,4.8451,3.34763,11.2121,9.45584,5.16928,5.66199,6.03907
-17.3602,0.99981,0.259495,6,63,0,32.5913,1.23469,1.39908,1.96456,4.91767,1.20657,1.57148,2.15302,2.7529,-1.75749,3.29241,2.70277,0.0505349,0.0657607,-3.71358,4.29057,7.21907,0.607575,-7.09492,6.11136,2.08505,1.44513,-2.39058,7.5278,-1.36603,-13.2433,-1.87325,7.2442,1.05333
-15.472,0.896026,0.492175,5,31,0,33.624,1.20246,1.45422,1.95518,4.68058,1.17996,1.74078,2.2864,3.13328,-1.8193,3.14331,2.47461,0.347394,-0.658307,8.14424,-0.398772,2.24813,1.52282,10.9161,-0.00865769,6.22216,-2.26702,4.09016,2.37204,15.8048,0.172241,1.83919,8.72251,7.18262
-9.97976,0.995935,0.674788,4,31,0,26.2411,-0.173847,1.71744,1.34111,2.72787,-0.11824,1.00171,2.46355,3.47032,2.23371,1.48879,2.2188,6.99741,2.05853,-2.59574,4.42771,2.14488,-0.702473,1.11288,2.55852,2.80559,-0.172387,-8.83764,3.52629,-1.46777,-5.34515,-2.65454,-5.44615,6.49423
-9.57015,0.515218,1.24773,4,15,0,20.9068,-0.171052,1.69363,1.3079,2.71855,-0.13145,1.01483,2.46426,3.46939,0.828869,2.34105,3.9033,-0.250206,1.90586,-0.513341,3.51722,3.23925,2.84364,0.90465,3.46648,6.94378,3.96028,11.54,2.08552,9.55182,9.42947,5.79599,8.69843,1.10472
-13.8886,0.895625,0.538988,5,31,0,28.1029,0.640725,0.203528,2.87999,2.64259,2.38136,3.66991,3.54584,4.46476,3.10399,2.27216,3.52563,4.33498,0.107318,4.20376,2.64835,4.47049,-4.29696,2.09061,4.14702,2.36061,5.02837,6.15288,11.4197,12.6265,5.47878,-8.95599,12.2901,-6.8767
-13.7159,0.990085,0.734216,4,15,0,24.1107,0.83801,0.271689,2.93186,3.04892,2.28253,3.62346,3.20603,4.35626,-1.52007,2.02935,2.25633,4.08821,2.84619,2.44141,2.73302,-0.587503,-1.45076,2.07886,1.71581,0.521731,7.546,2.8262,8.20129,8.43578,14.693,-7.50896,4.14103,-7.69941
-11.7784,0.389965,1.31636,4,15,0,26.0278,-0.045724,-0.567376,3.62158,2.28703,0.601831,1.45887,4.30005,6.03182,3.54618,1.88299,3.46319,4.55012,0.567072,-0.197329,2.55289,8.82202,-2.50175,8.65583,7.28893,5.16879,3.27937,0.405499,5.89672,5.09788,6.65885,5.18939,5.06081,3.14504
-8.11742,0.996999,0.402518,5,63,0,18.9275,0.456599,-0.00292575,3.47988,2.33384,1.28407,0.860801,3.30112,5.35086,-0.802362,2.18428,3.05793,3.61218,-0.400425,3.03256,5.60617,0.0307613,0.323605,1.74314,9.61695,5.86072,2.48389,0.349301,5.38533,7.31343,-0.231969,3.12906,8.6808,-0.524597
-14.5333,0.785482,0.733383,4,15,0,22.5867,-0.795149,3.06206,1.45465,3.84538,2.81269,3.82732,2.28572,2.88122,1.24475,2.80555,4.04669,4.80197,-1.04568,10.2505,2.23138,3.58298,2.38521,-1.39649,0.483637,9.36029,3.95054,-1.08398,5.27414,7.32954,2.06095,5.87721,2.7736,-2.56257
-10.8579,0.999361,0.719195,4,15,0,21.0675,1.46614,0.182029,1.56367,2.79563,0.129158,3.30601,3.89056,3.76514,-0.0206611,2.8325,0.735144,2.86004,3.97044,-5.9546,3.3009,5.06088,4.76222,3.07328,4.47779,2.85128,-1.7768,4.85898,2.23491,-0.129925,7.87446,2.51643,1.50088,-2.75185
-11.3018,0.551005,1.30012,4,31,0,22.8679,-0.863167,1.88269,2.28091,1.27727,0.277884,4.44566,1.74879,3.3345,-0.608357,2.44238,0.0499443,3.52153,2.81411,5.0534,0.395459,5.76847,-2.81236,0.231623,1.11706,4.40395,-0.450836,0.471609,3.68707,7.12555,-2.82472,-2.10989,1.96678,10.7403
-12.9888,0.983911,0.653442,4,15,0,22.3461,-0.359216,-0.0511966,1.49718,3.32155,2.86159,0.496964,3.83004,3.87639,1.70679,2.53729,3.22622,5.05028,-0.831588,-1.53663,5.99674,2.09527,5.54722,7.58575,6.55303,6.01868,-4.85443,-6.50116,3.65453,0.729568,-7.7129,4.05426,-6.19291,9.17246
-12.9878,0.585581,1.121,4,15,0,26.0398,-0.619504,0.336149,1.37523,3.31239,2.68107,0.0864144,2.78131,4.22148,0.420192,1.25591,1.78357,3.32953,4.59101,3.87932,2.24966,4.44268,7.26607,1.28539,6.29165,13.1935,-2.01463,-5.70898,3.78742,-5.22211,-2.75661,3.50965,0.537753,6.86226
-10.5633,0.963596,0.628484,5,31,0,22.4814,-1.42203,-0.531825,1.8046,3.64191,2.27255,0.0472242,2.54977,4.36672,1.40408,2.15132,4.10392,4.05124,0.427621,-2.51216,1.26425,5.71529,-5.16331,5.65452,6.35352,1.52121,7.55548,0.29049,4.35128,5.63132,1.67531,0.722724,-2.18305,2.00711
-11.4089,0.560117,1.01063,4,15,0,26.1808,1.45185,2.41742,2.04252,2.58569,-0.379348,3.99252,3.51766,3.98391,1.88657,2.32292,-0.342671,2.04642,1.44669,5.80418,4.81122,1.94245,3.48752,-1.65117,0.677882,1.91065,0.489479,2.56924,1.58371,8.96817,8.66862,9.02187,2.4343,3.18245
-16.7016,0.896962,0.534045,5,31,0,28.793,-0.499616,0.252474,2.43591,2.60933,3.87673,0.658522,1.52366,3.93285,0.591786,-0.0932628,4.52386,6.65296,7.19001,4.07119,6.56463,-1.28949,5.13681,-3.67128,4.01146,1.02965,-2.05948,-1.12732,-3.31292,3.1905,5.42749,6.12401,0.853539,2.87601
-9.73807,0.977043,0.711971,4,15,0,26.4692,-0.431356,0.943745,3.21981,2.55141,1.06223,1.13771,4.1303,4.32251,0.599016,3.78895,2.0188,1.43192,-1.81257,0.264656,-4.13593,0.663373,2.90947,3.89637,-1.0826,6.01061,0.105015,-2.44773,-2.5451,6.0676,-2.89275,1.79837,0.670323,5.76375
-10.8023,0.543928,1.17214,4,15,0,22.9189,-0.36334,0.944266,3.22981,2.55652,1.15249,1.18547,4.02835,4.35336,1.39596,3.23195,2.24378,1.83142,4.99696,3.09889,7.23133,4.79647,-0.812892,-0.290334,6.49863,2.34127,5.57847,10.0517,2.34094,3.59182,2.59396,-12.5732,5.53712,-2.32159
-5.88034,0.964107,0.601711,5,31,0,16.9883,-0.331364,1.3154,2.64873,1.97099,0.961838,1.44807,3.72107,4.07306,0.743033,0.854148,3.40529,6.35337,-3.15412,3.82362,1.06517,3.62948,3.61023,1.94633,-1.86145,3.36511,5.98481,3.55897,4.59786,1.01084,6.28099,0.434977,6.88999,3.40781
-12.6729,0.616409,0.9508,4,15,0,21.4015,0.676954,1.61082,1.41553,4.99129,1.13639,1.86561,2.10425,3.8806,-0.879625,0.659104,2.93895,3.15531,4.3378,0.277234,6.47535,4.70497,1.37322,2.16537,5.78706,0.903019,-2.1174,6.4038,12.8243,9.18244,4.53699,3.1175,3.76808,20.1933
-13.3321,0.977125,0.597812,5,31,0,27.3324,-1.12889,1.20286,2.42556,3.80381,1.40687,2.46449,1.80716,4.12149,0.592316,3.27057,4.0591,3.34733,-0.0319428,1.98379,0.292021,5.28655,7.38996,-3.78578,7.31407,9.00019,5.23797,1.99189,7.49772,-1.19207,-6.44602,2.44849,0.949126,22.1146
-14.9226,0.532204,0.970188,4,15,0,31.3724,0.0280091,-0.804829,0.264394,3.20144,3.27006,2.71884,2.66732,4.60525,1.9042,2.10498,-0.0112303,3.59721,5.05103,-2.97426,0.596581,0.737265,1.55984,0.0277828,-0.0397546,10.5085,8.7258,-1.31738,2.35453,5.44967,-4.44274,-1.06615,-1.85166,7.4004
-21.1786,0.976504,0.493965,5,31,0,35.6081,0.481134,2.17343,2.00526,3.25768,0.488621,2.16377,2.30267,2.49201,1.46264,2.11851,1.91889,2.11002,-2.59649,7.6724,6.82062,8.59424,-6.0666,0.422116,9.59957,-9.55618,-0.0920229,-2.99639,6.40763,-1.46241,-1.11111,15.3334,5.77499,12.3726
-16.5492,0.962729,0.795479,4,15,0,34.8784,0.429135,1.74873,1.04789,2.84269,1.28095,0.872038,3.38053,3.81293,0.550874,2.47563,4.10885,5.36366,6.83508,-3.04098,-5.78799,-1.76392,2.44296,-0.102508,2.05046,4.85589,-0.489809,0.808246,-11.1154,6.66179,-1.94028,7.56153,1.01379,3.22342
-17.3852,0.378972,1.2278,5,63,0,33.6404,-0.201683,0.241773,2.78431,2.79733,0.776494,2.72971,2.48094,3.73355,-0.338654,0.816204,1.22359,5.92448,-5.62013,5.17427,13.063,9.47328,-2.58371,5.55188,6.37164,7.66806,-7.00944,2.07767,10.0159,6.92343,0.677969,8.4998,0.18314,5.66198
-17.1183,0.962689,0.429929,5,31,0,27.5656,1.35597,2.37619,1.16395,2.52682,1.03834,1.40356,2.07057,4.44812,0.465529,4.82462,3.75731,0.840556,5.62062,-1.29154,-6.2184,-1.13479,7.04417,2.20913,3.53459,-0.5151,-1.86479,1.36989,2.85629,4.75907,6.14408,-7.53428,5.77833,5.75995
-17.6506,0.896313,0.662164,4,15,0,31.4208,-0.192684,2.20656,-0.510031,3.74922,1.27205,1.83496,3.42204,5.28368,0.849377,1.07078,4.30669,6.52548,-2.86128,4.31887,12.6166,6.34849,-3.24164,3.83609,5.71198,7.63154,6.74407,-6.97297,5.45823,-2.21232,1.07312,5.28214,5.87212,1.59358
-14.4188,0.974921,0.858782,4,15,0,31.5894,-0.474069,1.89397,4.3394,3.0298,2.5609,1.99873,2.76175,3.62308,4.87081,2.37489,1.73372,0.626554,-2.22509,-0.222796,0.785192,5.91933,8.45864,2.17134,2.16467,8.81637,3.35727,-3.12251,5.33448,-0.340052,5.96381,5.72199,10.6223,1.91953
-9.35573,0.923289,1.34772,4,15,0,22.7852,-0.536174,1.77017,0.655577,2.47826,0.203311,2.9983,2.94556,3.41693,2.10392,2.64928,6.38388,4.92894,4.22711,4.07578,5.24293,2.26556,-4.09844,3.60442,3.26635,1.8837,-1.88123,4.44472,-3.12145,5.69629,-0.150233,5.92017,10.1083,-3.67708
-9.35573,0.133776,1.85092,3,15,0,27.4589,-0.536174,1.77017,0.655577,2.47826,0.203311,2.9983,2.94556,3.41693,2.10392,2.64928,6.38388,4.92894,4.22711,4.07578,5.24293,2.26556,-4.09844,3.60442,3.26635,1.8837,-1.88123,4.44472,-3.12145,5.69629,-0.150233,5.92017,10.1083,-3.67708
-17.3478,0.960482,0.368795,5,31,0,28.5786,-0.815759,1.18992,3.9581,3.15392,2.51898,0.863553,2.76448,5.22145,-2.96339,0.779398,1.48085,1.80471,-2.77818,4.6575,6.40201,7.83504,-2.36083,-0.440824,9.75744,4.19821,5.76118,6.2471,0.690995,5.31497,-10.0311,11.5909,8.41742,-2.06534
-19.072,0.973054,0.556732,5,31,0,32.2542,-0.81954,2.19161,3.23664,1.76109,0.209264,1.05503,3.10609,5.92652,-1.65701,0.577262,1.40879,-0.929546,4.5127,-0.00104345,1.94746,-0.318561,6.03136,3.80779,-5.56911,3.7119,-8.52567,-2.13719,5.96433,2.46436,4.58914,12.5317,0.875859,2.63355
-15.3249,0.923022,0.861228,4,15,0,33.5017,0.118986,-0.281442,2.62732,2.6617,-0.165664,2.0026,0.999808,3.98772,0.863253,-1.15705,-0.861547,3.64996,-4.1167,5.43961,4.96704,8.37676,0.444876,-2.0145,12.1162,4.20034,3.92715,9.20932,2.51113,5.51516,2.76198,-3.86244,4.31485,0.976737
