# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721273429
# output
#   file = output_no_warmup3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-8.94991,0.80347,0.865839,5,31,0,18.6935,0.375477,0.348753,1.86348,3.40688,0.85611,0.665444,3.76127,2.83418,1.21924,3.66113,0.843074,5.05807,2.49651,2.52654,4.69286,2.74322,4.49009,0.0905414,8.32528,-0.282046,-3.91457,-1.7219,7.26822,6.70315,-10.0271,6.13899,5.36049,2.88347
-8.34858,0.728646,0.865839,4,15,0,23.4839,0.359545,0.324223,1.86877,3.32479,0.857892,0.673869,3.80489,2.83122,1.87945,3.69187,0.950362,5.0378,-2.22468,-0.294786,0.396676,3.59832,-2.01301,3.33749,-1.98405,7.30219,8.17915,2.60526,0.136476,-0.389913,-0.749358,6.31893,1.82743,-1.11268
-13.1455,0.775968,0.865839,4,31,0,24.6358,1.54143,0.791554,3.44187,3.43646,0.507081,3.21067,3.4684,5.80148,0.891764,2.48472,-1.18804,4.19186,-2.59367,0.596778,0.133819,4.82079,-2.2395,3.18046,-2.99745,4.86223,7.70212,0.886227,5.13741,-1.93364,-0.827483,7.57935,-1.79912,-2.73335
-16.6126,0.963195,0.865839,4,31,0,27.1171,-0.169668,0.250883,1.44567,4.51685,1.46504,2.04821,0.366126,3.35962,1.35989,-0.0737264,6.35276,3.90277,-4.51004,5.30161,-0.352774,1.65118,0.800625,7.87873,4.30136,5.98248,10.2668,-5.0439,5.17346,3.90829,-3.37147,4.10636,-1.10772,-6.12715
-13.9085,0.958979,0.865839,4,31,0,28.8863,1.66679,1.89016,2.44499,3.61035,-0.693041,1.61888,2.39653,3.68025,-1.6377,3.87633,0.858217,3.02716,4.88763,1.62108,6.04599,6.51624,0.244226,-7.42272,-4.46411,4.36648,0.817814,0.454897,0.84875,1.75461,3.10533,-7.72444,-1.05247,3.91899
-10.3485,0.861063,0.865839,5,31,0,22.9173,1.59958,1.87596,2.45298,3.57034,-0.714912,1.58431,2.4587,3.78075,4.00812,0.367217,4.69677,4.97202,5.23884,2.37443,6.0697,6.45821,-1.46218,3.9578,5.40025,2.13457,2.71769,1.91523,7.34058,7.84895,-0.0852068,11.7638,6.91792,3.6685
-13.6929,0.989588,0.865839,4,31,0,22.4751,0.494077,1.06097,2.62294,1.93366,1.19953,2.08861,4.48215,5.70244,-2.22536,2.41954,1.03888,2.24248,-1.61899,0.583178,0.930719,2.49568,-2.78709,1.4487,-1.80238,5.7093,1.80629,15.8256,-4.07376,3.45328,-4.87977,-3.01638,2.69091,-0.210919
-14.3617,0.949735,0.865839,5,31,0,23.4696,-0.0313415,1.07303,1.29883,4.29325,0.485625,2.12991,2.65839,2.40754,-2.69905,1.24081,5.71097,2.80844,0.922683,2.9617,4.55817,2.56432,4.41194,2.35039,8.65686,2.59649,1.1746,-12.8512,9.46953,5.70976,3.76736,10.3669,6.08707,11.0088
-9.34654,0.750829,0.865839,4,15,0,27.5137,-0.0328678,1.09661,1.29703,4.26421,0.497428,2.10625,2.67804,2.41366,4.7858,2.54787,0.0216558,5.09419,2.26928,2.56129,5.48907,3.1745,-3.10345,2.42213,-0.952368,0.354423,-5.44642,0.288328,6.53408,1.93113,-3.05721,-0.187248,6.32519,0.526837
-12.4056,0.90735,0.865839,5,31,0,18.2585,-0.978996,0.00690375,1.41141,1.86007,0.51447,1.02493,1.9319,5.37076,5.54068,2.47167,0.679438,5.33147,-1.4708,0.961583,-0.721238,2.95015,-2.11095,2.74109,-1.07748,-0.0104726,-3.10683,4.16342,1.70519,7.98919,-6.29834,6.92657,1.10481,10.1567
-14.3828,0.941507,0.865839,5,31,0,20.1382,-0.00672402,1.61605,4.36607,2.02562,1.28405,2.19659,3.52132,2.71924,-4.30606,1.93849,5.83617,2.25769,-0.159121,0.0283844,-0.126287,2.52407,0.578712,2.02847,-2.59565,2.1823,5.26377,0.043613,6.90589,-0.3196,9.21973,-2.93732,5.21102,-1.96092
-13.7194,0.999776,0.865839,5,63,0,21.0899,-1.17045,2.06663,3.13037,2.18267,2.2352,1.67341,2.44201,3.31915,-5.0253,1.62782,5.56193,2.9926,0.711248,0.264753,0.424243,1.87671,0.661252,1.32603,-2.60536,3.3386,5.78726,0.0761449,6.28588,-0.188437,9.58905,-3.01468,4.66678,-1.81989
-12.7529,0.997347,0.865839,4,15,0,23.0897,0.607837,1.81155,1.02855,3.32901,1.23051,2.75226,3.04686,2.88393,4.3591,2.43018,1.39737,2.15521,-6.55385,2.30716,3.03137,2.33425,1.72829,3.28702,2.29772,2.96076,2.49212,1.20766,7.8574,-4.01907,13.1353,-3.98748,9.4927,0.124772
-11.5814,0.630604,0.865839,4,15,0,30.7951,1.43443,1.01579,0.568572,4.1202,2.66128,1.00705,3.51414,3.08582,4.71888,2.09385,0.0818523,1.35673,3.95681,3.18076,3.42843,3.2317,-0.0315153,-0.063473,4.7275,5.45006,-1.72694,5.11176,-2.27861,10.6081,0.951715,4.63525,2.31586,4.42389
-13.8856,0.996831,0.865839,4,31,0,23.1736,0.165278,0.95938,0.448315,3.69175,1.98476,1.43208,2.5957,2.14745,-2.48227,2.08165,5.79841,5.38045,0.998264,-1.05722,0.474262,5.73322,-2.42856,-1.8501,8.4341,1.96696,-1.03188,5.58373,5.05242,7.87883,8.7162,5.58385,-5.20054,-6.94391
-19.18,0.447455,0.865839,5,31,0,37.3489,0.592354,2.28471,3.95372,2.02488,-0.405467,3.74893,4.67849,4.89619,2.07418,4.28186,-0.531685,-0.00238162,-1.36822,-0.587818,0.977197,8.15588,-6.06356,3.66755,3.16506,1.40737,0.00143513,0.462973,2.82483,11.0907,-5.44575,-0.410612,8.50751,13.4168
-20.3354,0.992498,0.865839,5,31,0,33.4253,-1.01123,1.3018,3.98425,2.59648,-0.694918,1.32415,4.36559,4.42935,-1.31922,-0.79749,7.58135,8.78599,0.922406,1.2445,1.84801,6.72976,8.53429,-0.15796,7.33282,8.03413,2.57488,2.2403,6.10433,-5.29639,7.77296,3.15498,-2.67509,-5.64663
-25.0746,0.716257,0.865839,5,31,0,43.5928,1.12229,0.718229,3.13461,2.49461,-1.19697,0.5579,3.18327,2.10908,-1.33836,-0.917245,7.54097,8.80154,0.753881,5.70911,4.14734,5.44375,8.56038,-0.192641,7.33421,8.1166,6.76237,1.87966,5.24511,1.99138,-4.05888,14.7939,17.6857,11.0458
-17.1876,0.99983,0.865839,5,31,0,35.8868,0.454657,-0.199325,2.27296,1.36523,0.409303,1.34886,3.37512,2.46054,-0.37604,-0.0870231,5.44118,8.77376,0.92339,-0.716425,1.6693,4.45294,-5.02243,3.03965,0.115195,1.08269,3.43743,3.86233,2.96427,5.09515,-6.91654,-6.93059,-8.03607,-10.3997
-10.8028,0.999356,0.865839,5,31,0,23.2442,-0.570247,1.44764,2.36432,1.96155,2.56582,2.30689,3.11871,4.14345,1.03781,4.43651,3.77623,0.485184,1.3382,-0.850446,4.76083,3.57445,4.24137,1.63472,-0.122975,5.03148,-0.903792,0.143048,3.10452,2.36848,8.69338,7.57922,12.1533,17.0319
-15.054,0.763012,0.865839,5,31,0,23.2784,-1.49357,0.0806679,3.34929,1.79277,3.00865,1.84873,2.39673,3.72955,1.08461,-0.181087,2.32481,7.30052,1.77151,-1.07237,4.43703,3.22121,3.0044,-0.595539,-2.05357,6.90922,2.47116,5.64603,4.21159,-0.316235,-6.55707,-3.70955,-6.33269,-8.99167
-14.4651,0.972092,0.865839,4,31,0,25.214,-1.00767,-0.249485,2.32778,2.2765,3.03044,1.5968,1.29745,3.53143,-0.39877,4.90226,5.26916,1.29193,5.97646,1.74976,2.27734,7.67332,-2.90448,0.428399,-2.94759,5.15684,-1.4786,3.86064,8.52369,3.85953,-3.07611,3.32942,-3.48423,-3.59438
-21.4268,0.866597,0.865839,4,31,0,32.3452,-2.52158,0.131932,0.646933,2.65534,2.14149,1.6367,3.4117,3.62634,2.19458,-0.674677,1.15662,7.06146,-1.18394,-0.94759,5.11188,-1.09286,4.04269,11.056,11.7921,0.571518,9.3094,3.73453,4.96644,5.18273,-3.41688,8.55017,-11.3718,3.66098
-11.531,0.934526,0.865839,5,31,0,32.9183,-1.70719,0.701024,1.48878,3.04133,0.929906,2.40339,4.59259,5.79287,0.71755,3.99839,4.41476,0.652855,2.73787,3.8637,-1.03015,3.48397,0.621716,0.111376,-2.10476,1.57372,-4.5311,-0.783511,3.46738,-1.092,0.708118,7.53128,-1.27442,9.47838
-14.0544,0.968093,0.865839,4,15,0,25.699,1.76891,1.15436,2.84753,3.13794,1.16223,0.827416,2.32664,2.53994,3.19499,2.27923,4.62315,2.72355,-1.48439,4.151,5.55261,1.80742,3.7352,-0.0272048,-1.41041,4.87927,-3.65468,-4.79562,3.67322,-7.26507,3.83321,12.9485,-1.86531,11.2928
-14.1101,0.508562,0.865839,5,31,0,35.7331,1.75882,1.2685,2.82568,3.20115,1.14385,0.809612,2.27746,2.51694,3.28094,3.17389,4.75502,2.53877,1.87119,1.53271,3.48146,5.26554,-2.22567,3.83773,6.73944,3.29282,2.62255,7.92074,6.80584,14.6531,-8.17598,-1.8243,15.6526,10.9116
-13.5423,0.51509,0.865839,5,31,0,32.0258,-0.560323,1.54158,2.48505,2.35843,-0.222804,3.19825,4.21516,5.6957,2.49806,3.91757,2.75141,6.67588,-1.04653,3.02497,2.25281,2.10814,-2.2835,4.89104,5.71768,6.93677,3.96255,7.09775,5.44909,15.9834,-8.29843,0.419144,11.2253,7.2753
-14.7933,0.745696,0.865839,5,31,0,29.2532,1.21723,1.48665,0.373629,1.33037,1.52955,2.74904,4.19162,5.36418,2.66945,1.18077,3.76132,8.06554,4.78367,1.41284,2.11997,3.43092,4.09721,-2.38541,0.72479,0.892277,-1.82409,0.0496155,3.88417,-9.02399,-0.188268,7.03978,-1.87201,3.98573
# 
#  Elapsed Time: 0.016 seconds (Warm-up)
#                0.031 seconds (Sampling)
#                0.047 seconds (Total)
# 
