# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721268069
# output
#   file = output_no_warmup1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-12.332,0.902277,0.830775,5,31,0,36.4712,0.100334,1.12438,1.90091,2.35774,0.505506,2.03803,3.96627,4.11147,1.33524,0.042311,1.22263,5.33287,1.62936,8.82783,5.16654,5.46961,-6.38587,1.97742,7.11968,4.27278,1.29447,5.07939,1.56849,7.94218,-1.72144,17.5659,4.70401,-4.98063
-15.7176,0.842017,0.830775,5,31,0,26.0695,0.300456,1.22738,2.17998,2.24596,1.03832,2.09773,4.01837,4.30553,0.831819,4.13118,4.46792,2.89333,-3.86541,-3.48266,6.50276,5.31526,-7.56095,8.9973,0.118386,4.55946,6.28519,4.10835,1.89265,4.58476,-4.60306,10.268,4.13815,-12.6424
-16.5698,0.65773,0.830775,5,31,0,29.9178,-1.31158,0.617831,0.730951,5.23016,-0.727935,2.62703,3.19717,4.55312,-0.312946,2.35,1.51702,7.21932,-3.3797,-2.79363,5.82597,6.17318,-0.925775,2.75836,-2.10114,6.80376,8.48272,2.92337,4.25146,2.1283,0.564999,3.42618,0.82718,-10.9539
-12.7069,0.9976,0.830775,5,31,0,24.6886,1.73056,1.83945,3.13377,2.37592,1.76884,1.51954,3.16415,3.76902,-0.39295,-0.517067,3.17761,1.5673,5.7224,6.6095,0.472965,1.00936,2.70735,0.808895,7.789,0.0888957,-6.79671,3.32894,1.85922,4.89715,10.5611,6.94322,5.76422,0.391549
-13.213,0.750849,0.830775,5,31,0,30.8197,0.118784,1.20627,2.47101,1.56048,2.34818,2.29841,4.52455,2.87012,3.62978,0.949181,0.512799,5.81496,4.86654,5.35996,0.222771,3.39832,-3.80769,6.13477,3.31654,8.91505,8.11524,2.10088,1.98658,5.74795,-7.36328,-4.35711,0.434925,9.73552
-14.5758,0.922593,0.830775,4,15,0,29.8802,-0.631337,0.845736,2.59674,4.75664,0.0567897,2.63881,3.70381,3.30353,0.222358,0.391675,3.69917,7.52999,-4.11104,-2.82818,4.35542,4.05333,6.47393,-3.22753,5.36991,-1.97918,2.16264,12.8564,4.61461,4.54018,-3.12762,5.94814,-3.70538,5.59738
-17.2916,0.733694,0.830775,5,47,0,26.1922,0.457461,1.07811,2.85958,5.46045,2.49506,2.5691,2.50191,2.97639,0.321502,0.0548744,3.6859,8.16575,-3.81846,-2.73103,2.45639,3.41825,6.99385,-3.61868,5.02046,-1.98497,1.87784,12.0897,4.57389,4.48248,-3.25194,6.39445,-2.9949,5.94975
-10.4265,0.791852,0.830775,4,15,0,28.1453,0.963944,2.14755,1.6544,2.37289,-0.0974021,2.40092,2.31926,3.30444,-0.212036,0.139884,0.61579,5.10037,5.81769,6.8973,2.81866,4.4541,-5.03372,3.12759,-0.553342,6.25126,0.974098,-0.917582,0.624622,5.77134,-0.939273,7.56155,10.2638,-1.92115
-7.99024,0.795285,0.830775,5,63,0,21.0839,-1.36087,0.0635608,2.47401,3.12202,2.17889,1.4599,3.13177,4.31763,1.63857,2.92304,4.9604,3.60836,4.84216,1.70463,1.35148,6.10604,-4.03841,3.3432,-0.0436677,1.06526,-3.51094,-1.64018,1.92631,0.982607,5.12907,-5.65624,-0.0522684,8.33461
-15.4207,0.946451,0.830775,4,15,0,24.3491,0.949622,0.96312,1.13479,2.8411,0.144392,0.867196,2.06963,3.9347,0.25387,2.13062,1.46411,6.30657,-6.95228,-0.496373,0.726241,-0.266489,1.70522,9.10952,-1.16046,-0.920255,5.54001,-1.71002,0.793242,4.19443,9.82545,-9.39159,-1.71358,6.38615
-15.8002,0.611292,0.830775,4,15,0,33.6414,0.918166,0.485088,1.7403,2.63299,0.754055,1.41477,2.13837,4.28248,1.80883,1.40811,4.47138,2.07282,7.51475,0.941723,3.63735,4.65374,-6.40699,0.117473,-0.109165,-6.49619,3.10465,-5.24532,-4.46568,-4.64145,7.34825,-5.22756,-2.3803,0.191318
-12.6404,0.789472,0.830775,4,15,0,31.697,0.316058,0.145617,1.15477,1.00093,1.45742,1.49005,1.99612,3.78307,3.47026,2.8567,2.57311,5.00501,-2.50444,4.76345,0.791845,1.03733,-4.7653,0.618407,6.95906,6.24016,8.26601,-2.89065,2.89676,8.56451,-2.29569,-5.52016,-7.67277,5.33951
-12.8321,0.790245,0.830775,4,31,0,27.2017,-0.0756377,0.358871,1.11373,1.74171,1.55245,1.70932,1.95561,3.3321,-1.69497,0.658263,3.7508,3.12891,3.88851,6.41542,3.43514,1.84765,2.14579,3.52866,-0.694799,3.3569,2.55643,3.85035,1.15678,10.9482,-14.3403,-5.29975,-7.86233,3.06608
-11.1321,0.770841,0.830775,4,15,0,30.5303,0.562544,1.87878,1.00732,4.12398,2.1165,1.32292,2.17448,2.17088,0.864163,-0.159776,3.06439,-0.217648,-0.809994,-1.88536,0.820383,5.07808,-2.74067,-0.252804,1.70502,3.88947,2.47654,4.45123,-1.50297,5.21915,-2.41973,8.77506,6.77192,7.73198
-10.5214,0.853718,0.830775,6,63,0,21.0363,-0.560851,0.118323,2.99126,1.87855,-0.115643,2.67516,3.8223,5.82629,3.69104,1.13396,2.81193,2.71516,3.12828,4.85464,4.71863,3.05155,-2.97885,-0.307497,0.336536,6.28791,0.885892,3.61875,-0.352711,9.58188,10.2681,0.76285,-1.4332,9.60879
-10.2718,0.91839,0.830775,4,15,0,27.0805,-1.19376,-0.380665,2.41943,1.59336,0.877546,2.57683,3.94865,5.86951,2.36708,1.92315,2.80547,4.82645,2.26287,4.60871,2.85934,4.50893,-4.03075,0.361504,1.58191,5.90167,1.3978,2.34442,-0.463019,11.2528,10.5337,0.425365,-1.43199,9.5846
-12.1511,0.981111,0.830775,4,15,0,22.5239,-0.307224,1.30187,1.80994,1.56375,2.01139,2.04239,1.68329,5.5607,0.243274,3.63017,4.27563,3.2785,0.822182,-1.09093,0.0498756,2.55951,4.88255,3.19593,1.66169,0.84257,-3.09067,-0.514988,-7.0635,1.74314,13.5091,2.4395,1.81849,12.2316
-15.7763,0.724133,0.830775,4,15,0,28.3273,1.36917,0.765262,3.55799,2.90022,2.16188,2.27246,5.19047,5.50345,0.148963,2.69229,3.43255,4.39679,1.04071,4.59617,5.99378,4.03299,-5.29287,9.63659,4.84546,0.631681,1.35802,5.22422,2.53864,-0.609615,11.1758,3.57572,6.63595,17.3319
-13.441,0.987793,0.830775,5,47,0,32.1889,0.0218252,1.94897,2.7734,4.0439,0.318264,0.572228,4.05923,6.26143,-0.012675,2.61756,3.77535,3.80691,-0.787418,7.76404,7.41647,5.40592,6.1774,-4.99707,-0.158096,7.96184,3.11471,-1.49744,6.19614,5.08359,-3.63424,-2.14062,4.61285,4.13558
-17.671,0.811765,0.830775,4,15,0,31.7751,-0.971577,0.75333,1.76869,3.20708,1.01007,1.00559,3.96626,5.99211,0.112718,1.18053,3.46511,5.09758,6.9009,-6.54741,-1.57282,3.05096,-5.20568,10.3803,7.13173,0.126658,2.33551,3.71007,4.93034,3.60236,4.37815,2.01327,-7.13624,9.70535
-14.2579,0.85056,0.830775,4,15,0,31.0122,0.311392,1.32019,2.10975,4.36414,1.65066,2.58579,0.628917,3.36002,-1.29267,0.151313,2.38955,2.69767,-4.78957,9.19001,5.71254,6.84381,2.67762,1.88939,0.835176,4.29246,4.39095,6.79792,0.240174,6.97434,2.60699,-0.0106917,7.10466,13.691
-12.6715,0.870801,0.830775,4,15,0,29.0746,-0.440296,0.377727,1.98087,1.76883,0.47062,1.51392,4.82142,4.00326,1.6467,3.47601,3.01733,5.29643,-0.833692,1.86987,5.18654,12.2924,0.0621044,-0.163009,-2.19347,8.3427,3.74156,7.36279,0.0978851,-0.921917,-1.30179,2.38521,4.55349,15.3968
-7.21416,0.997544,0.830775,5,31,0,22.4834,-0.939091,0.899855,2.74067,2.0939,0.961696,1.71176,3.90845,3.82235,0.64077,4.388,4.45122,6.57628,2.37245,3.15336,3.98198,4.19657,1.09761,1.71428,-3.27931,4.96475,-1.74747,-4.39245,5.56825,6.77579,8.52975,6.14435,2.17327,4.44091
-14.8726,0.629299,0.830775,4,15,0,23.5305,1.64953,2.8374,2.51983,2.14203,-1.25232,1.84991,2.47643,3.82294,2.57613,3.06485,4.60554,7.24694,2.37402,1.37659,0.396707,3.30713,-1.64729,3.66832,8.41829,3.50586,3.88914,7.88367,-6.4591,-3.14255,5.97921,5.93684,8.28527,0.704821
-17.8162,0.925698,0.830775,5,31,0,29.5339,2.01172,1.57557,3.45175,3.6111,-0.575184,1.94042,1.71043,3.92246,5.33515,3.58944,4.96895,7.56728,0.301971,-1.44117,7.37294,4.21087,3.00228,-0.0759889,-1.94876,4.41584,-1.27565,-2.0368,12.9715,13.2268,3.62518,-3.74531,1.64753,1.4742
-12.8464,1,0.830775,5,31,0,25.7987,0.1923,2.0807,0.654374,2.51816,1.88552,1.75706,3.78138,3.93358,4.44004,2.80843,4.55067,5.25102,5.34568,1.8392,4.71592,5.37797,-0.903798,4.31221,6.97827,4.13553,3.33378,8.14747,-6.49624,-3.65208,-7.97646,9.78525,-1.38525,-0.439758
-13.3816,0.928589,0.830775,5,31,0,24.1076,0.416173,1.13206,1.60589,1.85413,1.20711,2.19678,4.24757,3.97381,-1.79776,-0.81427,2.73609,6.50253,4.22809,0.264215,6.77034,3.91988,7.51475,2.65985,-2.75821,5.47937,-1.76302,-3.40353,12.1478,10.112,10.9845,-3.08139,5.22562,5.27032
-13.0048,0.836193,0.830775,5,31,0,29.3466,-0.303438,2.06344,0.602846,2.21379,2.18293,1.92452,3.97372,4.38872,2.92614,4.26297,2.90518,1.34432,4.168,0.343033,5.81792,4.13847,7.55287,3.16483,1.42458,2.75672,5.35715,5.37981,-7.3324,-0.553859,-9.61981,7.25374,0.641922,2.74269
# 
#  Elapsed Time: 0.031 seconds (Warm-up)
#                0.031 seconds (Sampling)
#                0.062 seconds (Total)
# 
