# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_nc_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 779839997
# output
#   file = eight_schools_output1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,theta_tilde.1,theta_tilde.2,theta_tilde.3,theta_tilde.4,theta_tilde.5,theta_tilde.6,theta_tilde.7,theta_tilde.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-3.10329,0.282245,0.457932,3,7,0,7.50905,5.70273,7.38835,1.18916,0.230817,-0.0315761,-0.178658,-0.451384,-0.303326,1.73761,0.650112,14.4887,7.40808,5.46943,4.38274,2.36775,3.46165,18.5408,10.506,-4.03267,-3.22328,-3.83163,-3.34514,-3.18617,-3.34187,-3.22299,-3.81275,11.6621,-0.568221,0.381886,15.7663,6.76479,-1.78076,20.7256,-5.26625
-3.09095,0.896028,0.457932,3,7,0,7.39029,4.83068,5.74144,0.846445,0.872683,-0.871758,-0.0264861,-0.524349,0.135092,1.48606,0.400477,9.6905,9.84114,-0.174472,4.67861,1.82016,5.6063,13.3628,7.13,-4.37196,-3.23847,-3.70712,-3.3391,-3.16526,-3.40451,-3.32904,-3.84591,11.9258,9.63286,-26.6874,-14.0723,8.71612,1.90792,15.0813,-14.2382
-8.57003,0.769013,0.457932,3,7,0,12.599,1.8413,0.905413,0.735147,-2.03617,-0.287976,0.411892,1.05291,-1.62936,-0.172845,1.05083,2.50691,-0.00226872,1.58056,2.21423,2.79462,0.366059,1.68481,2.79274,-5.07121,-3.54171,-3.73251,-3.41148,-3.20505,-3.31849,-4.55245,-3.94013,-25.0231,2.5959,-20.8291,-0.363608,5.72608,7.09364,4.04213,39.9859
-9.05469,0.158478,0.457932,3,7,0,12.3787,1.91861,4.01274,0.318993,-1.8132,-0.395965,0.63401,1.24386,-2.02553,-0.259137,1.11177,3.19865,-5.35731,0.329702,4.46273,6.90992,-6.20934,0.878761,6.37988,-4.99389,-4.11361,-3.71318,-3.34344,-3.50238,-3.5316,-4.68721,-3.85805,5.68155,-1.49487,-24.3854,12.4744,-3.05693,4.26682,15.7542,0.201384
-5.13938,1,0.457932,3,7,0,9.95564,6.86587,0.847789,-0.418577,0.854555,0.681713,-0.860922,-0.598705,0.79927,0.20268,-0.241255,6.51101,7.59035,7.44382,6.13599,6.3583,7.54348,7.0377,6.66134,-4.65316,-3.22236,-3.90456,-3.31992,-3.45039,-3.49376,-3.82238,-3.85329,-21.2633,14.4039,1.47957,16.4478,1.12549,31.015,8.90787,3.36122
-10.2274,0.874807,0.457932,3,7,0,12.3957,8.52466,0.282313,-0.276508,-0.430875,-0.966816,2.53004,-0.425781,1.27058,0.683946,0.642984,8.4466,8.40302,8.25172,9.23893,8.40446,8.88336,8.71775,8.70619,-4.47662,-3.22234,-3.9388,-3.33755,-3.66211,-3.57364,-3.65232,-3.82605,21.2388,12.7125,18.7098,-0.336499,4.4622,-4.77375,-20.5045,31.439
-5.28619,0.856052,0.457932,3,7,0,13.1152,6.17625,5.56696,0.99251,-1.44534,0.153049,0.426864,-1.48926,0.337225,1.41854,0.10552,11.7015,-1.86989,7.02827,8.55259,-2.11442,8.05357,14.0732,6.76368,-4.2173,-3.7086,-3.88795,-3.32679,-3.12383,-3.52242,-3.29862,-3.85162,-1.98204,1.13617,-2.37741,11.8494,-4.3337,4.52409,21.9472,-3.431
-7.66916,0.785113,0.457932,3,7,0,10.6596,6.44396,1.71075,0.984665,-0.825139,0.727642,-2.02483,-0.399313,0.817163,0.486788,1.62418,8.12848,5.03236,7.68877,2.97998,5.76084,7.84192,7.27673,9.22253,-4.50449,-3.26556,-3.91467,-3.38361,-3.39832,-3.51027,-3.79647,-3.82122,5.1027,-4.48586,0.0153801,17.9729,2.52386,14.5122,9.29492,17.3087
-3.35886,0.851633,0.457932,3,7,0,11.4505,0.909618,4.97016,0.29308,0.486211,-0.164731,-0.289395,-0.0684158,0.84303,-0.0211403,-0.318738,2.36627,3.32616,0.0908767,-0.528722,0.569581,5.09961,0.804547,-0.674562,-5.08718,-3.33075,-3.71019,-3.55106,-3.13137,-3.38628,-4.69994,-4.05722,11.3357,-13.5684,19.3735,12.8781,-0.0927057,1.49812,-18.3362,-14.9676
-3.85745,0.897871,0.457932,3,7,0,7.99289,7.45302,2.22154,0.393234,-0.536102,-0.300784,0.732975,-0.536614,-0.0379382,0.59881,0.999441,8.32661,6.26205,6.78482,9.08135,6.26091,7.36874,8.7833,9.67332,-4.48708,-3.23663,-3.87852,-3.33473,-3.4416,-3.48444,-3.64626,-3.81766,18.5653,18.8196,-19.8223,-3.67907,14.3327,17.1277,4.90134,13.9701
-3.43898,0.996093,0.457932,3,7,0,5.12864,3.40658,3.07347,0.636855,0.994192,-0.0240494,-0.609188,-0.38935,-0.142063,0.962591,-0.754511,5.36394,6.4622,3.33267,1.53426,2.20993,2.96996,6.36508,1.08762,-4.76564,-3.23335,-3.76985,-3.44028,-3.17977,-3.33287,-3.89838,-3.99308,-0.436397,-12.3529,8.42654,-13.4204,3.55857,-4.9621,14.0224,-31.7959
-3.80924,0.978876,0.457932,3,7,0,5.82565,7.08789,5.15393,0.282336,-0.0635898,0.493997,0.488259,0.466612,-0.393086,-0.0214092,1.18711,8.54303,6.76016,9.63392,9.60435,9.49278,5.06195,6.97755,13.2062,-4.46826,-3.22921,-4.00328,-3.34486,-3.79578,-3.38501,-3.829,-3.81156,14.5769,5.96571,10.2321,-1.25722,10.5101,-3.91452,2.77469,24.1736
-7.84906,0.847172,0.457932,3,7,0,10.2124,0.72399,1.63453,-0.656827,-1.29689,-0.17808,-1.25219,-0.598381,0.63771,1.91356,-0.857059,-0.349612,-1.39581,0.432913,-1.32275,-0.25408,1.76634,3.85176,-0.676897,-5.41299,-3.66293,-3.71454,-3.60307,-3.1196,-3.31926,-4.22239,-4.05731,-6.10601,10.9269,-16.7186,-11.8949,5.48657,-12.6801,1.87062,-24.255
-4.65186,0.952433,0.457932,3,7,0,13.1126,8.23723,3.92838,-1.43419,0.420995,-0.537136,0.159449,-0.0189086,-0.549264,0.243523,0.398075,2.60318,9.89105,6.12715,8.8636,8.16295,6.07951,9.19388,9.80102,-5.06032,-3.2394,-3.85423,-3.33119,-3.63443,-3.42345,-3.60926,-3.81677,6.86202,8.61088,-5.31556,2.27358,21.4495,3.64148,12.7952,11.9882
-5.78116,0.967012,0.457932,3,7,0,8.88121,8.12955,7.00614,1.34974,-1.40346,-0.972499,0.133089,-0.725236,-0.678897,1.62882,0.662415,17.586,-1.70329,1.31609,9.06199,3.04845,3.37311,19.5413,12.7705,-3.86799,-3.69229,-3.72791,-3.3344,-3.21734,-3.34011,-3.2334,-3.81023,18.7574,-15.7417,-0.347943,-0.200904,12.3018,2.55388,10.6092,3.99177
-5.97406,0.6123,0.457932,3,7,0,8.70833,8.27896,11.3428,1.43059,-1.18334,-1.04756,-0.42497,-1.15103,-0.885212,1.10851,0.400444,24.5058,-5.14342,-3.60329,3.45861,-4.77697,-1.76181,20.8526,12.8211,-3.65412,-4.08527,-3.69224,-3.36866,-3.20422,-3.34835,-3.26221,-3.81035,29.2949,7.51398,-14.2719,-3.50158,-12.6374,3.60435,17.0296,12.1685
-5.86018,1,0.457932,3,7,0,10.1867,1.42336,3.09954,-0.859365,1.30944,0.802252,0.36701,0.610914,0.623921,-0.46132,-0.87648,-1.24028,5.48201,3.90997,2.56092,3.31691,3.35723,-0.00652076,-1.29332,-5.52697,-3.25323,-3.78478,-3.39826,-3.2312,-3.33979,-4.8427,-4.08201,13.8328,28.9211,-8.12421,15.6923,-4.74376,3.31989,1.74526,-5.83709
-11.0146,0.800179,0.457932,3,7,0,15.8485,-1.48368,0.895458,-0.186184,-0.97807,-2.39475,0.761937,0.464485,-0.130839,0.0276786,-2.01691,-1.6504,-2.3595,-3.62808,-0.801399,-1.06775,-1.60084,-1.4589,-3.28974,-5.58065,-3.75812,-3.6923,-3.56833,-3.11619,-3.34479,-5.11477,-4.17008,17.6672,5.25195,0.741195,-12.5978,3.49695,-1.75969,-2.28799,-2.18547
-9.98397,1,0.457932,3,7,0,13.838,10.1503,7.88661,0.422581,0.888542,2.12339,-0.754724,-0.762973,0.149842,0.196555,1.83356,13.4831,17.1579,26.8967,4.19814,4.13307,11.3321,11.7005,24.6109,-4.0953,-3.64086,-5.43725,-3.34927,-3.27881,-3.75796,-3.41994,-4.05473,45.5821,14.7676,57.1845,27.6253,-6.03409,12.0581,15.7751,39.305
-8.38361,1,0.457932,3,7,0,13.7879,9.98512,1.1398,1.21565,0.0367882,0.766511,1.54,-0.866569,-0.462868,0.392124,1.66682,11.3707,10.0271,10.8588,11.7404,8.9974,9.45754,10.4321,11.885,-4.24151,-3.24207,-4.06666,-3.40969,-3.73313,-3.61241,-3.50789,-3.80933,12.2671,11.9455,-4.84984,32.3871,16.1062,-4.94314,5.73603,14.476
-7.19042,0.472766,0.457932,3,7,0,15.4291,-1.53703,2.94907,1.65276,-0.223136,1.12779,-1.32603,-0.0549356,0.825946,0.655875,0.510775,3.33708,-2.19507,1.78891,-5.44759,-1.69904,0.898743,0.397194,-0.0307165,-4.97868,-3.74122,-3.73632,-3.95709,-3.11918,-3.31688,-4.77082,-4.03267,41.1445,8.50801,-2.77218,-25.2126,-6.27745,14.7638,4.55621,3.21786
-10.5479,0.667624,0.457932,3,7,0,12.5138,9.89787,0.562044,-0.963275,1.11552,-1.64382,2.12237,-0.201089,-1.11407,0.542274,-0.335501,9.35646,10.5248,8.97397,11.0907,9.78485,9.27171,10.2027,9.7093,-4.39939,-3.2534,-3.97156,-3.38598,-3.83414,-3.59957,-3.52552,-3.81741,-5.70605,19.387,3.8474,-7.0134,19.0316,0.086484,5.76302,17.9037
-2.92194,1,0.457932,3,7,0,12.7558,4.29585,10.5161,0.611914,-0.713049,-0.235614,-0.723464,-0.42108,0.0900804,0.741332,0.358071,10.7308,-3.20267,1.8181,-3.3122,-0.13229,5.24315,12.0918,8.06137,-4.28971,-3.84902,-3.73687,-3.75626,-3.12081,-3.39123,-3.39606,-3.83325,13.9585,9.7562,-17.0404,5.91912,-6.96988,-8.33308,14.9622,33.3132
-6.19853,0.817549,0.457932,3,7,0,7.46739,2.26643,3.5666,1.72322,1.57004,0.382306,1.31362,-0.498713,-0.67181,1.02122,-0.973517,8.41246,7.86614,3.62996,6.95158,0.48772,-0.129648,5.9087,-1.20572,-4.47959,-3.22161,-3.77738,-3.31684,-3.12983,-3.32211,-3.95252,-4.07843,-23.0347,24.1374,0.117233,0.363753,4.3479,-3.79096,4.55906,1.72285
-8.26246,0.927872,0.457932,3,7,0,11.6172,9.92307,1.52588,-0.943019,-1.81567,-1.0447,-1.28957,-0.348415,0.556206,-0.140635,0.917825,8.48413,7.15256,8.32898,7.95534,9.39143,10.7718,9.70848,11.3236,-4.47336,-3.22511,-3.9422,-3.32061,-3.78272,-3.71141,-3.56527,-3.81002,0.213002,-10.3836,10.7299,-2.11898,18.9142,11.7219,6.01522,31.7438
-7.58882,0.992907,0.457932,3,7,0,12.1989,-1.44882,6.46016,1.99337,1.99557,0.215248,1.39763,-0.547448,-1.02804,1.1354,0.0413888,11.4287,11.4429,-0.0582871,7.5801,-4.98543,-8.09016,5.88604,-1.18145,-4.23723,-3.28079,-3.70843,-3.31822,-3.21421,-3.65828,-3.95526,-4.07744,15.5186,7.16742,0.0959979,5.30586,3.59992,-2.21673,3.09204,20.9682
-7.63223,0.2721,0.457932,3,7,0,15.2999,1.24819,2.35015,2.12978,1.77483,0.0372755,1.24677,0.541055,-1.03395,0.707907,0.60125,6.25347,5.41931,1.33579,4.17827,2.51974,-1.18175,2.91187,2.66121,-4.6779,-3.25482,-3.72824,-3.34974,-3.19264,-3.3365,-4.35978,-3.9439,-4.99021,6.88843,-7.90346,-7.27038,-2.16681,1.66296,5.94941,35.9872
-3.98561,1,0.457932,3,7,0,9.95639,7.38847,4.29756,-0.500203,0.881604,-0.331805,-0.0390795,0.0942519,0.725288,0.0491885,-0.524292,5.23882,11.1772,5.96252,7.22052,7.79353,10.5054,7.59986,5.13529,-4.77826,-3.272,-3.84842,-3.31703,-3.59348,-3.6902,-3.76234,-3.88203,6.28307,-0.278637,-0.372263,-1.68321,3.16955,-1.98539,13.4965,2.81886
-7.59491,0.865731,0.457932,3,7,0,10.5281,2.38245,0.255692,-1.55673,-0.77487,-0.417289,0.702093,-0.434534,-0.825307,-1.03885,-0.135581,1.98441,2.18433,2.27576,2.56197,2.27135,2.17143,2.11683,2.34779,-5.13101,-3.39063,-3.74589,-3.39822,-3.18222,-3.3225,-4.4829,-3.95308,-18.7847,9.07744,-25.6834,-2.33496,0.0778909,-3.36405,-2.5908,-4.78985
-5.10392,0.987989,0.457932,3,7,0,11.389,6.73945,2.90606,1.67108,0.610377,0.307429,-0.884503,0.362046,0.812367,1.07818,0.0270375,11.5957,8.51324,7.63286,4.16904,7.79158,9.10024,9.87271,6.81803,-4.22499,-3.22284,-3.91234,-3.34995,-3.59327,-3.58797,-3.55179,-3.85075,20.1337,0.243415,23.256,12.3727,-4.89314,22.1045,20.364,12.9695
-6.10215,0.978953,0.457932,3,7,0,9.39413,1.57702,6.12371,-0.215099,2.14161,0.746355,-0.201173,-0.0991538,-1.0757,1.07315,-0.213189,0.259819,14.6916,6.14748,0.345098,0.969832,-5.01027,8.14867,0.271512,-5.33703,-3.44541,-3.85496,-3.49984,-3.14012,-3.4661,-3.70677,-4.02159,20.2231,12.4163,-10.6008,-6.90027,14.7229,-7.82024,10.0107,11.421
-6.35951,0.921357,0.457932,3,7,0,10.703,8.36129,8.00534,0.306054,-1.76941,-0.965945,0.449896,-0.864969,0.461195,-0.0128534,-0.678847,10.8114,-5.80343,0.628569,11.9629,1.43691,12.0533,8.25839,2.92689,-4.28354,-4.1742,-3.71724,-3.41861,-3.15282,-3.82169,-3.69602,-3.93635,30.5092,-2.23083,-9.70763,15.2018,-7.03222,5.77655,1.84327,35.6767
-6.35951,0.0482676,0.457932,2,3,0,20.407,8.36129,8.00534,0.306054,-1.76941,-0.965945,0.449896,-0.864969,0.461195,-0.0128534,-0.678847,10.8114,-5.80343,0.628569,11.9629,1.43691,12.0533,8.25839,2.92689,-4.28354,-4.1742,-3.71724,-3.41861,-3.15282,-3.82169,-3.69602,-3.93635,19.9871,-0.418202,-21.5897,-8.93988,16.5488,21.3699,17.4663,-50.8091
-9.14901,0.982546,0.457932,3,7,0,12.1714,3.46146,0.516365,-1.12581,2.77387,-0.808457,-0.518544,0.581601,-0.27739,-0.0726788,0.591016,2.88013,4.89379,3.04401,3.19371,3.76178,3.31823,3.42394,3.76664,-5.02923,-3.26977,-3.76287,-3.3767,-3.25613,-3.33904,-4.28383,-3.91392,5.80732,3.85287,15.5041,8.36677,6.92832,12.7851,11.5041,-1.29664
-12.7348,0.91032,0.457932,3,7,0,19.1449,2.95116,0.121929,0.340363,-0.345669,0.958259,-1.94547,2.13452,0.0748966,2.18148,-0.789884,2.99266,2.90901,3.068,2.71395,3.21142,2.96029,3.21714,2.85485,-5.01669,-3.35111,-3.76344,-3.39274,-3.22564,-3.33271,-4.31419,-3.93837,-11.0401,-8.11541,12.1556,12.1345,-9.55205,-3.4784,16.0606,-10.1147
-8.74133,0.568371,0.457932,3,15,0,20.5316,5.23857,1.40136,-0.134337,0.935525,-0.200827,-2.09017,1.05722,-1.85642,0.352422,1.33807,5.05032,6.54958,4.95714,2.30949,6.72012,2.63706,5.73244,7.11369,-4.79741,-3.23204,-3.81519,-3.40775,-3.48407,-3.32791,-3.97399,-3.84616,18.2435,-6.99812,-6.39445,-8.86034,-1.33963,10.0085,7.62953,8.53056
-6.01421,1,0.457932,3,7,0,10.2642,6.67327,5.11107,0.21475,-1.36336,-0.387868,1.35138,-1.32353,1.03009,0.354747,-0.328373,7.77087,-0.294957,4.69085,13.5803,-0.0913663,11.9381,8.48641,4.99493,-4.53636,-3.56556,-3.80705,-3.49576,-3.12126,-3.81122,-3.67407,-3.88504,15.0222,-24.7713,1.5032,11.1773,3.94371,22.9815,13.973,-9.5749
-6.70467,0.950984,0.457932,3,7,0,12.4799,-0.642817,3.64649,0.512288,1.68338,0.159233,-1.00566,0.584623,-1.39181,0.0363376,0.290918,1.22523,5.49561,-0.0621757,-4.30994,1.489,-5.71805,-0.510313,0.418013,-5.22007,-3.25288,-3.70838,-3.84541,-3.1544,-3.50333,-4.93468,-4.01632,7.66451,11.3029,-0.541259,3.83412,24.4263,-21.5938,5.52504,13.2051
-5.95249,0.967378,0.457932,3,7,0,10.5642,5.66237,2.78774,1.06692,1.84257,-0.324874,1.00668,1.15002,0.0817144,0.393365,-0.402939,8.63668,10.799,4.75671,8.46873,8.86834,5.89017,6.75897,4.53908,-4.46019,-3.2607,-3.80904,-3.32575,-3.7173,-3.41565,-3.85333,-3.89521,4.19821,21.3591,-6.92152,-6.13052,8.04629,-8.19951,8.27462,24.7413
-5.26416,0.974163,0.457932,3,7,0,9.96375,5.38575,6.53859,1.63789,-0.905845,1.33449,-0.457659,0.339313,-0.343984,0.439811,0.790355,16.0952,-0.537199,14.1114,2.3933,7.60438,3.13658,8.26149,10.5536,-3.94193,-3.58594,-4.2634,-3.40453,-3.57317,-3.3357,-3.69572,-3.81254,15.6028,6.39303,-4.8087,-3.78802,4.01157,6.7666,-14.0756,8.97454
-8.52101,0.940019,0.457932,3,7,0,11.4712,2.95109,0.749397,-0.153079,-2.01214,1.54349,0.941358,1.25302,0.203119,0.546905,-0.726896,2.83638,1.4432,4.10779,3.65655,3.89011,3.10331,3.36094,2.40636,-5.03412,-3.43648,-3.7902,-3.36303,-3.26378,-3.33511,-4.29303,-3.95134,-9.2996,-13.294,15.9848,-3.20711,-3.37382,7.409,2.68015,33.6563
-10.7281,0.951872,0.457932,3,7,0,16.1392,3.00157,0.470817,-0.928573,-1.45009,-1.41627,-0.525659,1.26115,-2.32161,1.02293,0.476258,2.56438,2.31884,2.33477,2.75408,3.59534,1.90852,3.48318,3.2258,-5.0647,-3.3829,-3.74711,-3.39133,-3.24652,-3.32024,-4.27521,-3.92812,12.0971,8.61969,12.4909,-27.2918,-1.29466,-6.09426,-2.39591,-29.4002
# 
#  Elapsed Time: 0.062 seconds (Warm-up)
#                0.016 seconds (Sampling)
#                0.078 seconds (Total)
# 
