# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_nc_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 779846429
# output
#   file = eight_schools_output2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,theta_tilde.1,theta_tilde.2,theta_tilde.3,theta_tilde.4,theta_tilde.5,theta_tilde.6,theta_tilde.7,theta_tilde.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-8.0267,0.803414,0.354157,4,15,0,11.977,4.80645,2.52939,1.93122,1.16305,1.19132,1.52133,-1.553,-0.259758,1.09894,0.87742,9.69124,7.74826,7.81975,8.65449,0.878318,4.14943,7.58609,7.02579,-4.3719,-3.22184,-3.92017,-3.32815,-3.13794,-3.35782,-3.76377,-3.84749,-3.82467,14.1694,19.9307,-2.43069,-0.696127,18.6515,2.65175,-11.7186
-8.20262,0.35961,0.354157,3,7,0,12.5551,3.73953,8.41176,2.35179,1.12945,1.07357,1.30512,-1.56494,-0.771613,0.777691,0.828655,23.5222,13.2402,12.7702,14.7179,-9.42442,-2.75109,10.2813,10.71,-3.67155,-3.35882,-4.17727,-3.56298,-3.55425,-3.37498,-3.51942,-3.81188,16.5383,5.32923,-4.93325,12.0867,-3.18653,-1.20705,9.753,30.2282
-8.66391,0.827672,0.354157,4,15,0,14.4402,5.17917,1.50186,1.34318,-0.87825,0.227899,-2.47484,-0.0435518,1.28233,-0.208433,-1.05319,7.19644,3.86015,5.52144,1.4623,5.11376,7.10506,4.86613,3.59742,-4.58874,-3.30722,-3.83335,-3.44355,-3.34689,-3.47085,-4.08402,-3.91827,11.1881,3.21215,-6.41463,-7.53365,3.33433,-4.63965,-2.9204,24.7563
-7.6723,0.998167,0.354157,4,15,0,13.6706,6.54845,2.94818,1.4198,-1.2653,-1.07536,-0.771728,0.150678,1.40882,-0.809246,-1.26808,10.7343,2.81812,3.3781,4.27326,6.99267,10.7019,4.16265,2.80991,-4.28945,-3.35578,-3.77098,-3.34756,-3.5105,-3.70579,-4.17889,-3.93965,29.9512,4.99595,-4.217,17.8203,1.01759,4.21818,-0.683313,27.693
-5.47922,0.693607,0.354157,4,15,0,14.0675,0.706135,11.244,1.04176,0.856525,0.637221,1.76114,0.168491,-0.956744,0.835191,0.422407,12.4197,10.3369,7.87107,20.5085,2.60066,-10.0515,10.0971,5.45569,-4.16642,-3.24883,-3.92235,-4.07088,-3.19619,-3.82153,-3.53381,-3.8754,-4.23029,28.8004,-14.6201,15.6296,-1.59971,-21.9122,17.0292,11.4975
-4.30014,1,0.354157,3,7,0,7.1676,2.70297,6.23997,0.438473,0.747685,-0.972991,-0.847131,0.544805,-0.0885177,1.32289,-0.887221,5.43902,7.3685,-3.36847,-2.58311,6.10253,2.15062,10.9577,-2.83327,-4.75809,-3.22352,-3.69179,-3.69632,-3.42756,-3.3223,-3.46949,-4.14886,-13.0328,0.153426,12.7896,-17.2722,5.46216,14.5805,5.86437,-22.4683
-7.12548,0.915959,0.354157,3,7,0,11.2616,7.3324,2.35358,-0.78591,-0.0674039,-0.0938043,0.762623,-1.48848,-0.719104,-0.802527,-1.95399,5.48271,7.17376,7.11163,9.12729,3.82914,5.63994,5.4436,2.73354,-4.75372,-3.22494,-3.89122,-3.33553,-3.26012,-3.4058,-4.00984,-3.94182,-9.20504,-6.47202,4.74271,1.48164,11.0678,-8.33146,19.7024,39.808
-7.56153,0.989714,0.354157,3,15,0,11.3738,6.6402,1.90976,-0.293984,-0.677114,0.380855,-0.0330158,-1.21408,-1.61146,0.206447,-2.24835,6.07876,5.34708,7.36754,6.57715,4.32159,3.5627,7.03446,2.34639,-4.69486,-3.25671,-3.90146,-3.31757,-3.29097,-3.34397,-3.82274,-3.95313,31.5948,14.5752,20.5428,0.228107,5.71311,-8.91651,-9.03842,9.93052
-5.46154,0.999163,0.354157,3,15,0,10.2031,5.0478,3.69238,-0.673387,0.238668,1.39989,0.902862,-0.0466959,-0.687619,0.379395,-1.37765,2.5614,5.92906,10.2167,8.38152,4.87538,2.50885,6.44867,-0.0390157,-5.06504,-3.24297,-4.0327,-3.32472,-3.32925,-3.32624,-3.88869,-4.03298,-8.25296,3.48052,0.214166,26.2655,15.6367,10.15,-6.00581,-22.9863
-5.07595,0.923437,0.354157,4,15,0,8.3272,3.20417,3.78582,1.27752,0.0206425,-1.43196,-1.18728,-0.427334,0.545893,0.340619,1.05642,8.04063,3.28232,-2.21698,-1.29066,1.58636,5.27082,4.49369,7.20358,-4.51227,-3.33281,-3.69272,-3.60086,-3.15745,-3.39221,-4.13363,-3.84481,12.5353,-2.92105,-13.1485,-15.9187,-14.1803,6.11339,18.3636,33.3451
-5.76592,0.978356,0.354157,4,15,0,10.0513,6.34514,1.15697,-0.211526,-0.655436,1.03705,1.45718,0.347469,-0.41027,0.0659556,-1.04225,6.10042,5.58683,7.54498,8.03105,6.74716,5.87048,6.42145,5.13929,-4.69275,-3.25064,-3.90871,-3.32123,-3.48665,-3.41486,-3.89184,-3.88195,13.7581,12.282,-20.0641,15.5874,14.7343,14.1258,7.97925,12.2709
-7.73494,0.442195,0.354157,4,15,0,9.9088,6.89672,1.98131,-1.06915,-1.02135,0.831032,2.20415,0.56803,-0.0695083,-0.650302,-0.280985,4.7784,4.8731,8.54325,11.2638,8.02216,6.759,5.60827,6.34,-4.82531,-3.27041,-3.95177,-3.39196,-3.61863,-3.45388,-3.9893,-3.85875,-22.3113,6.78047,0.889119,5.60513,26.7927,13.7048,18.8018,11.0527
-4.24401,0.993005,0.354157,3,15,0,10.3608,6.44777,4.59064,-0.162835,-0.992785,0.159251,0.762869,-0.824213,-1.22532,-0.120415,0.301015,5.70026,1.89026,7.17884,9.94983,2.66411,0.822768,5.89499,7.82963,-4.73205,-3.40817,-3.89389,-3.35279,-3.19904,-3.31696,-3.95418,-3.83615,-6.36496,4.55456,6.92834,14.7601,-2.17323,-7.86605,13.8288,-12.0848
-9.4279,0.89625,0.354157,4,15,0,12.1437,4.01271,2.65606,-1.03119,0.0735415,0.291322,-0.961925,0.07356,1.67845,2.43401,-1.78103,1.27381,4.20804,4.78648,1.45779,4.20809,8.47076,10.4776,-0.717794,-5.2143,-3.29342,-3.80994,-3.44376,-3.2836,-3.54746,-3.50446,-4.05891,-23.3042,13.126,12.7372,-1.72443,11.3187,2.55372,5.15083,13.254
-5.44038,0.983764,0.354157,3,7,0,12.9438,4.23791,1.59192,1.0618,-1.31966,0.741652,1.03441,-0.527129,0.308574,-0.246123,-0.758307,5.92821,2.13712,5.41856,5.88461,3.39876,4.72913,3.8461,3.03074,-4.70958,-3.39339,-3.82995,-3.32197,-3.2356,-3.3743,-4.22319,-3.93346,-11.1153,-11.1228,12.2422,26.8716,3.13159,6.84871,-8.72012,6.74553
-7.82181,0.946754,0.354157,4,15,0,13.9099,4.61081,5.22053,-0.693602,1.71324,-1.88419,-0.669193,0.482543,-0.156416,0.657016,1.66929,0.989836,13.5548,-5.22566,1.11727,7.12994,3.79423,8.04078,13.3254,-5.24821,-3.3758,-3.7012,-3.45984,-3.52416,-3.3491,-3.71745,-3.81202,9.63238,15.8738,-26.6112,-11.2426,7.39594,20.0261,0.0124471,12.1405
-6.89401,0.987599,0.354157,3,15,0,12.7382,4.86633,2.36718,0.744998,1.78971,-1.34131,-0.0126242,-0.997668,1.20187,0.659033,-1.1807,6.62987,9.10288,1.69121,4.83644,2.50467,7.71138,6.42637,2.0714,-4.64184,-3.22761,-3.73451,-3.33618,-3.19198,-3.50296,-3.89127,-3.96144,-18.2364,8.98052,7.82036,-0.0819149,3.19926,-1.7633,17.8482,-14.1554
-7.0925,0.991165,0.354157,4,15,0,10.964,7.18196,1.93203,-0.344468,-1.56544,-0.0806167,0.0322933,0.316368,-2.00044,0.0764978,1.31548,6.51644,4.15748,7.02621,7.24435,7.79319,3.31704,7.32976,9.7235,-4.65264,-3.29535,-3.88786,-3.31708,-3.59345,-3.33902,-3.79079,-3.81731,3.51406,6.19213,8.18461,9.09609,4.08648,5.76841,6.93606,10.3047
-7.57695,0.972623,0.354157,4,15,0,13.2566,4.71595,3.59725,0.952044,1.39331,-0.221281,-0.453567,-1.314,1.61758,0.698242,-1.85368,8.14069,9.72805,3.91995,3.08436,-0.0108405,10.5348,7.2277,-1.9522,-4.50342,-3.23645,-3.78505,-3.38019,-3.1222,-3.6925,-3.80174,-4.10972,31.2461,8.92524,11.3931,7.36835,-10.8075,6.89055,14.0278,0.449779
-9.17085,0.915488,0.354157,4,15,0,16.2814,8.06078,2.46968,0.81524,1.31791,1.00839,-0.723471,-0.930216,-2.86479,0.101125,0.553263,10.0742,11.3156,10.5512,6.27404,5.76345,0.985684,8.31053,9.42717,-4.34107,-3.27649,-4.05019,-3.31901,-3.39854,-3.31683,-3.69095,-3.81953,9.78679,-6.48358,7.94602,-8.73762,1.01228,7.94299,17.1321,40.9141
-7.76763,1,0.354157,3,7,0,10.6705,8.91226,2.81343,0.622786,1.39396,0.71206,-1.3326,-0.570731,-2.1956,-0.0460867,-0.0488291,10.6644,12.8341,10.9156,5.1631,7.30655,2.73509,8.7826,8.77488,-4.29482,-3.33836,-4.06974,-3.33078,-3.54208,-3.32927,-3.64633,-3.82536,-1.82178,27.6898,8.5424,4.39618,11.7042,-7.90767,27.4571,-6.85491
-6.32619,0.945217,0.354157,3,7,0,16.1525,8.47274,1.06905,1.32834,1.12637,-1.18686,-0.161213,0.389699,-0.818563,-0.210227,0.180659,9.8928,9.67689,7.20392,8.30039,8.88935,7.59765,8.24799,8.66587,-4.35559,-3.23558,-3.89489,-3.32382,-3.71986,-3.49671,-3.69703,-3.82647,8.67471,1.97696,2.23957,19.9607,15.2778,6.92549,10.631,-28.9431
-5.37305,0.320428,0.354157,4,15,0,15.6349,9.8423,3.1651,0.651283,0.37514,-1.77582,0.0495328,0.191011,-0.662691,-0.132231,-0.129535,11.9037,11.0296,4.22165,9.99907,10.4469,7.74481,9.42377,9.4323,-4.20275,-3.26742,-3.79339,-3.354,-3.92499,-3.50482,-3.58928,-3.81948,-2.86623,27.8699,11.997,11.8829,-1.82443,-6.17509,-5.31896,38.4775
-4.60172,0.919619,0.354157,3,7,0,9.28063,8.98368,7.38539,0.464747,0.355758,-1.36252,-0.550998,0.145656,-0.448277,-0.532348,0.0552733,12.416,11.6111,-1.07905,4.91435,10.0594,5.67298,5.05208,9.3919,-4.16668,-3.28672,-3.69873,-3.33481,-3.87117,-3.40707,-4.05977,-3.81981,7.38805,36.8051,-5.55002,16.0613,5.16515,-5.97807,6.76359,9.2952
-6.35569,0.531608,0.354157,4,23,0,10.3595,-0.842647,2.03864,0.229123,-0.553828,1.76399,0.787985,-0.190292,-0.149841,1.13807,0.321833,-0.375549,-1.9717,2.7535,0.763771,-1.23058,-1.14812,1.47746,-0.186545,-5.41626,-3.7187,-3.75618,-3.47754,-3.11649,-3.3359,-4.58649,-4.0385,-5.23463,-18.4974,45.2283,3.49943,1.94054,-21.0715,-5.63003,5.58009
-3.24387,0.99767,0.354157,3,15,0,8.03947,6.66535,5.51539,0.30521,0.431879,-1.36355,0.0156842,-0.316734,-0.513214,0.54688,-0.725325,8.34871,9.04733,-0.855171,6.75186,4.91844,3.83477,9.68161,2.6649,-4.48515,-3.22701,-3.70051,-3.31709,-3.33238,-3.35004,-3.5675,-3.94379,25.3382,25.1169,7.04115,6.2756,-3.43961,20.1908,1.64963,13.9535
-5.97808,0.913587,0.354157,3,15,0,9.77412,7.33101,6.19576,-0.61075,0.511471,1.06545,-0.912906,0.199947,0.728069,0.864698,1.09543,3.54695,10.5,13.9323,1.67487,8.56984,11.842,12.6885,14.118,-4.95577,-3.25277,-4.25149,-3.43401,-3.68148,-3.80257,-3.36258,-3.81623,1.73015,-7.38185,16.8031,4.77477,2.15936,12.9944,22.9391,10.6425
-6.95105,0.79765,0.354157,3,7,0,10.553,7.09926,3.4358,-1.27727,-0.0886323,1.81056,-0.977447,-0.0372782,0.910615,0.299828,0.559296,2.71081,6.79474,13.32,3.74095,6.97118,10.228,8.12941,9.02089,-5.0482,-3.22879,-4.21173,-3.36072,-3.50838,-3.66871,-3.70867,-3.82301,-0.840264,7.14057,5.90665,-9.15454,0.742178,16.6644,8.54787,10.5743
-7.98867,0.963605,0.354157,4,15,0,14.3633,9.1364,3.13533,1.52441,-1.56734,0.888697,-1.27231,0.667386,0.096607,1.20067,0.746397,13.9159,4.22227,11.9228,5.1473,11.2289,9.4393,12.9009,11.4766,-4.06779,-3.29288,-4.12647,-3.33102,-4.03928,-3.61114,-3.35153,-3.80973,18.5278,-12.3407,13.2789,-10.7816,4.6782,0.960266,24.8065,-2.52557
-5.04989,0.999579,0.354157,3,7,0,9.65005,2.19027,8.28882,0.193608,-0.0185777,-0.848997,1.86863,-0.464811,-0.117067,-0.02808,-0.268725,3.79505,2.03628,-4.84692,17.679,-1.66247,1.21992,1.95752,-0.0371478,-4.92894,-3.39935,-3.69819,-3.78808,-3.11887,-3.31703,-4.50833,-4.03291,23.6952,6.77119,-34.2569,0.221394,-9.61064,-0.678367,10.8271,-1.86142
-3.55845,1,0.354157,3,15,0,6.80717,4.43546,4.66234,0.528122,-0.0723997,-1.04681,0.8707,-0.531628,0.372383,-0.358003,-0.568411,6.89775,4.09791,-0.445122,8.49496,1.95683,6.17164,2.76633,1.78533,-4.61656,-3.29766,-3.70428,-3.32607,-3.17013,-3.42735,-4.38185,-3.97033,-25.9465,9.0618,1.07422,2.25513,-6.85527,-25.578,23.7393,-33.3081
-4.16343,0.980154,0.354157,4,15,0,6.31965,4.44426,2.96508,0.824258,-0.280971,0.165136,-0.676195,1.38469,-0.540542,0.539064,-0.066181,6.88825,3.61115,4.9339,2.43928,8.54997,2.8415,6.04263,4.24802,-4.61745,-3.31783,-3.81447,-3.40278,-3.67914,-3.33085,-3.93642,-3.90205,1.97566,13.9186,23.7,27.6075,0.815118,11.086,-1.5331,-11.175
-3.6067,0.936585,0.354157,4,15,0,8.00182,6.03772,4.37465,-0.386648,0.565163,0.0940498,0.235393,-1.38345,0.521954,0.79009,-0.240549,4.34627,8.51011,6.44916,7.06748,-0.0143716,8.32109,9.49409,4.98541,-4.87032,-3.22282,-3.86592,-3.31685,-3.12216,-3.53831,-3.58328,-3.88524,-5.62047,-3.9804,28.9678,14.8138,-2.60025,7.84138,-7.45938,-8.12666
-3.77026,0.900183,0.354157,4,15,0,7.80166,2.92712,4.76636,0.869327,0.428785,-1.30284,0.530322,0.641925,-0.201373,-0.251462,-0.0685885,7.07065,4.97087,-3.28268,5.45483,5.98677,1.96731,1.72857,2.60021,-4.60041,-3.2674,-3.69168,-3.3267,-3.41749,-3.3207,-4.54532,-3.94566,1.43269,7.44407,4.85872,-2.03509,0.133287,10.9837,8.03978,-2.64918
-9.55923,0.801666,0.354157,3,7,0,13.1579,8.15493,0.417492,-0.186416,-1.10191,1.48459,-0.545452,-1.79137,-0.398637,0.92646,1.48463,8.07711,7.69489,8.77474,7.92721,7.40705,7.9885,8.54172,8.77475,-4.50904,-3.22199,-3.96232,-3.32039,-3.55245,-3.51865,-3.66882,-3.82536,3.31401,13.2007,19.9087,-1.67816,5.03936,-5.14503,26.7311,19.0948
-8.42643,0.974032,0.354157,4,15,0,12.3493,0.0754629,0.806333,0.713878,1.55245,-1.97758,0.0849246,0.969246,0.302004,0.388854,-0.743353,0.651086,1.32726,-1.51913,0.14394,0.856998,0.318979,0.389009,-0.523928,-5.28913,-3.44415,-3.69581,-3.51107,-3.13745,-3.31875,-4.77226,-4.05136,6.12098,1.06409,29.5662,-14.4291,8.69335,-12.8054,16.8205,21.282
-5.9065,0.969742,0.354157,4,31,0,11.8489,-2.88608,1.89973,0.6754,0.41077,0.149956,-0.39986,-0.350713,-0.561561,0.848145,0.108551,-1.603,-2.10573,-2.6012,-3.6457,-3.55234,-3.95289,-1.27484,-2.67986,-5.57441,-3.73215,-3.69184,-3.78514,-3.15638,-3.4182,-5.07912,-4.14187,39.5658,-24.4255,9.65745,-17.1756,-3.00332,-21.2299,-13.0688,0.917936
-4.30531,0.966806,0.354157,3,7,0,9.54016,-0.993275,2.31244,0.210702,0.219541,0.0981948,-0.146457,-0.188087,-0.643453,0.572508,0.632073,-0.506039,-0.485599,-0.766205,-1.33195,-1.42821,-2.48122,0.330616,0.468356,-5.43275,-3.58155,-3.70127,-3.6037,-3.1173,-3.36691,-4.78256,-4.01452,30.6309,-3.75508,2.58391,-8.78291,-10.2157,-18.9887,-1.94144,-35.5629
-5.18772,0.926039,0.354157,3,7,0,10.2096,-0.329832,1.80661,0.524287,0.685652,0.00897306,-0.291768,-0.527856,-0.290122,0.572281,1.44998,0.617353,0.908877,-0.313621,-0.856945,-1.28346,-0.853971,0.70406,2.28973,-5.29323,-3.47294,-3.70562,-3.57192,-3.11666,-3.33104,-4.71727,-3.95482,5.89531,9.32472,11.4997,-9.59099,4.40914,-19.9701,-0.999336,15.7914
-6.95991,0.719992,0.354157,3,7,0,10.3047,-0.141701,0.367664,0.063391,-1.19533,-0.0344811,-0.112002,-0.255466,-0.47804,1.36773,0.0163573,-0.118394,-0.581181,-0.154378,-0.18288,-0.235626,-0.317459,0.361165,-0.135687,-5.38398,-3.58971,-3.70734,-3.53003,-3.11977,-3.32401,-4.77717,-4.03659,-7.52536,-6.99631,14.6977,-8.22898,6.97905,-6.11502,-16.239,5.64991
-5.1125,0.843785,0.354157,3,7,0,9.58193,0.691982,2.69368,0.222018,-0.312634,0.189221,-0.196863,0.17066,0.715987,2.11178,0.67668,1.29003,-0.150154,1.20168,0.161696,1.15168,2.62062,6.38044,2.51474,-5.21237,-3.55365,-3.72601,-3.51007,-3.14474,-3.32769,-3.89659,-3.94815,0.207283,-14.5794,-2.56741,13.8953,-10.7208,7.41178,-2.8011,7.44487
-5.06755,0.986765,0.354157,4,15,0,9.81284,5.92303,1.44263,0.942297,0.495934,-0.135528,1.33106,-0.142596,-0.985964,-0.76358,0.285706,7.28241,6.63848,5.72751,7.84325,5.71732,4.50065,4.82147,6.3352,-4.58081,-3.23079,-3.8403,-3.31977,-3.3947,-3.36747,-4.08989,-3.85883,16.8223,2.68592,20.7242,13.699,17.4032,15.5372,9.01115,3.89254
# 
#  Elapsed Time: 0.084 seconds (Warm-up)
#                0.02 seconds (Sampling)
#                0.104 seconds (Total)
# 
