# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721297525
# output
#   file = output_warmup4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-15.1737,0.9495,0.928196,4,15,0,23.456,-1.52384,1.2602,1.33105,3.0308,1.1137,1.19367,2.01922,3.07631,3.41539,3.88253,6.86614,4.17749,-3.22713,3.22095,2.40262,2.19276,-8.74715,5.42671,4.4897,0.992276,-7.38878,4.26841,8.01157,-4.66261,3.30398,1.04431,-4.00126,8.02855
-11.1653,0.714903,1.27629,3,7,0,24.1265,-2.21843,0.554835,1.12621,3.69097,1.00299,1.67092,2.06881,2.68628,-1.17642,0.0375325,-0.392639,3.7507,0.365159,-0.686495,2.19786,2.03961,3.44753,4.83323,2.30328,2.82559,-2.48049,6.56069,8.2549,-3.35663,4.54521,-1.78204,-1.0991,5.81823
-7.5331,0.818287,1.08445,4,15,0,19.8851,1.8352,1.29891,3.03227,2.10143,0.871445,1.4341,3.79739,5.17879,1.80739,0.120767,3.46798,3.95169,0.192003,-2.65728,4.33158,2.95426,-1.03237,2.54547,3.22555,2.94436,2.2473,4.48695,8.34316,-2.32644,1.80473,2.68885,1.84569,4.20556
-6.19723,0.934749,1.13813,4,15,0,17.9634,-1.16296,0.213419,2.01019,3.38504,1.19972,1.75635,2.23788,3.4471,3.58204,1.89838,3.18853,3.59826,0.474186,-1.59323,6.37833,2.98128,-0.618909,3.35789,4.51492,6.77567,4.37756,-0.968953,7.82369,-0.584798,7.50645,2.79535,1.85794,4.52517
-7.12381,0.227553,1.50999,4,15,0,19.1682,1.22201,1.8983,0.978272,2.59533,0.862331,1.85371,4.02454,4.16832,3.20666,3.96117,2.31736,4.99722,-0.516581,1.66929,-1.11221,1.89471,1.70272,1.59016,2.0789,2.57763,-6.89322,4.61743,-0.045507,6.23037,2.11413,0.327741,5.24435,8.75916
-13.4824,0.737172,0.483097,5,31,0,31.0777,-0.208804,1.55919,1.09705,4.19035,0.731376,0.848699,2.88337,5.10954,-1.4492,0.294316,3.34283,3.59351,-3.14089,1.304,6.62418,7.54931,4.45868,5.62141,-4.65276,3.58139,-3.67519,-6.53129,3.00867,-7.42526,1.46175,-0.645424,3.25993,6.47507
-16.3939,0.993806,0.432521,6,63,0,27.0209,-0.347541,0.870493,1.88469,3.44509,-0.315005,1.7563,1.69083,4.99743,-1.99657,0.201932,3.81869,4.43661,3.13826,4.01442,2.08453,-1.64534,-2.2423,-2.03856,11.1889,5.16273,11.2289,8.92537,-1.8252,16.5933,2.14507,0.274591,1.62511,-0.560331
-15.1059,0.866381,0.645577,4,31,0,38.3199,0.163266,1.40806,1.8342,3.71643,-0.339344,1.79149,2.15986,5.00282,4.27815,4.10758,2.34123,3.30544,3.4225,2.60246,4.63438,10.3276,-4.6883,5.13921,3.89387,8.87094,-6.85371,8.74374,10.2272,-4.27368,-7.1154,7.17146,7.04578,1.65168
-12.9052,0.830074,0.745962,5,31,0,28.1133,0.0127012,2.56167,0.853587,4.35459,1.67407,0.989148,1.01626,3.96321,-2.81302,1.39839,3.80611,4.99024,-2.26923,4.02149,3.51053,0.531476,4.27658,4.96254,3.29534,7.36474,-1.92641,2.25838,-3.44637,-1.72777,9.14737,2.09198,7.46167,3.15351
-18.9892,0.796265,0.801345,4,15,0,35.1759,-0.586681,0.2092,2.63349,1.41911,0.617818,2.37142,4.78641,3.67143,3.46967,2.18027,3.69848,8.15233,3.45353,-0.766886,1.65509,7.57338,1.39123,-2.43174,10.1808,-0.344507,15.6527,0.25583,7.91852,-2.2492,0.974788,-5.57748,13.2759,4.69101
-14.5444,0.994846,0.805075,5,31,0,29.5143,-0.484863,1.40356,3.15594,1.81768,1.27456,3.20383,4.35105,3.47907,3.6394,1.95746,3.26046,8.87286,2.16664,2.26303,3.66249,0.336141,0.402537,6.2668,-4.12384,8.36233,-4.9745,4.57408,-0.891758,10.8185,2.21821,4.10898,-5.62702,-2.08671
-15.7263,0.640534,1.19121,4,15,0,31.5144,0.11097,1.34976,0.929085,3.83438,2.53773,0.528541,3.09354,4.54319,1.48094,5.36958,2.69581,3.70778,2.35857,4.31282,1.46005,2.71381,-3.89936,-4.97067,-5.99357,8.30389,-10.5812,4.23966,-3.29956,4.78109,3.96812,2.56319,-4.52379,-1.021
-11.6147,0.834396,0.882809,5,31,0,30.3841,-0.144435,1.26875,2.38815,3.43668,-0.467009,3.06513,3.37588,2.33143,-1.04442,4.95047,1.29086,1.57889,-1.13458,-0.50773,4.5117,5.05501,4.98777,7.88982,3.57005,-1.98597,5.98206,-0.571612,4.32038,4.84762,5.0725,5.64547,-0.510913,11.6685
-15.4618,0.749762,0.95409,4,15,0,27.7802,-0.0274438,1.22489,3.05659,3.78742,-0.978589,2.71237,3.20094,2.59203,3.01941,-1.3723,4.36235,5.65259,-1.32237,0.988031,7.25336,6.88579,0.0576271,-7.54048,-0.114478,-1.5803,1.96235,-1.18317,2.81321,0.815822,12.4917,7.28803,-0.739417,5.38641
-13.5724,0.995554,0.875579,5,31,0,26.4958,0.911407,0.777234,2.33083,3.09754,1.24353,1.64578,1.1206,4.49334,1.85481,6.32986,1.92319,4.82471,4.16997,1.31345,0.121098,0.75215,3.8924,9.90124,6.60178,6.40009,4.03684,6.34686,7.87154,2.05594,0.529063,1.42603,-8.68055,-4.41729
-9.0371,0.753569,1.2873,3,7,0,20.0312,0.66848,1.76472,2.33529,3.65101,2.45005,1.90103,2.19485,4.60319,-0.542785,-0.848676,4.03472,3.56962,0.534189,3.37187,6.81552,5.57382,-1.25956,0.602217,2.86902,2.18791,3.75696,9.97632,2.86016,0.30121,-2.03359,3.5341,-4.56529,-5.2227
-14.5839,0.556529,1.18918,4,15,0,29.0271,-0.806902,1.22878,3.0587,3.09929,0.107625,1.73879,3.91996,4.28373,-0.636191,2.8677,6.91966,5.88809,-1.90676,-2.10107,7.65953,4.70397,4.07973,-1.75129,10.8923,7.6908,0.685194,8.0969,4.10218,-4.27375,-6.97064,7.47415,-4.4784,2.91709
-13.1044,0.797669,0.756385,4,15,0,29.5972,0.778516,0.729489,0.929475,2.93615,1.90877,2.29803,2.10247,3.81076,0.959734,-1.26706,5.91915,3.86115,6.57481,-0.867344,7.82999,2.17278,3.63175,-3.9545,5.90523,6.52001,2.85785,6.78616,8.37433,-0.20186,-3.96777,9.11352,-5.243,3.11505
-12.3166,0.730357,0.761696,5,31,0,27.2837,-0.782635,1.31716,3.28331,3.24396,0.0945582,1.75213,4.19874,4.20331,0.679404,3.85633,2.90635,4.26253,4.29998,-1.97073,9.09541,2.26556,0.79354,0.409925,1.28124,5.65708,2.33399,-2.80897,-3.17852,8.83268,5.28662,-3.64077,17.8841,4.16761
-8.83996,0.988904,0.675762,5,31,0,24.3859,-0.837865,1.38969,3.30192,3.18759,0.0732604,1.68627,4.08883,4.2142,1.26093,-0.0575198,3.16715,3.60829,3.48307,1.78593,0.584472,9.37536,-2.20408,-0.0877793,8.30647,2.4841,5.2341,3.94443,0.433221,4.81253,-9.24623,3.42927,5.30042,6.25772
-16.9398,0.594026,0.973865,4,15,0,27.9589,1.01912,0.717182,0.651853,3.78321,2.1954,2.68801,3.07372,3.67464,2.279,0.170965,0.274305,0.600512,-0.981782,-0.242413,3.02799,8.79058,5.88535,6.32823,-3.2698,3.55634,-2.46625,-0.816868,4.67913,1.77113,21.7632,-0.529179,1.06019,0.820935
-17.476,0.858633,0.66999,5,31,0,33.0671,-1.02876,1.35283,3.20709,2.14147,-0.276601,1.58334,2.63217,4.44075,4.05121,7.09534,1.59196,3.87008,3.01249,4.2483,2.98392,-0.795397,-2.64437,-2.80983,10.7276,5.4877,1.6727,9.55445,-5.30059,4.08972,8.03351,-3.82217,-3.67662,-4.04901
-13.4662,0.86523,0.755709,5,31,0,31.7553,-1.08499,-0.280776,0.886096,1.65188,1.31035,2.20501,2.09916,4.51269,-1.6218,-1.83603,4.44592,4.22282,3.23791,2.41291,4.28647,1.35906,0.0784515,7.18499,-0.262252,-0.375228,0.159479,-0.588849,13.5147,3.61323,-6.69314,6.30792,8.22987,10.4017
-17.2161,0.844388,0.861936,4,15,0,28.7431,1.77337,1.71689,3.96828,4.55764,0.844125,1.66893,4.02086,3.50632,2.56619,1.45421,4.19521,3.25193,5.84813,-1.34235,0.95127,0.956831,-2.04014,3.9154,-5.40385,-0.551959,-2.68278,1.32384,15.887,5.75556,-3.5795,4.91184,7.52885,10.8129
-15.8637,0.980149,0.945003,4,15,0,29.976,2.1192,1.13943,3.60195,4.40416,0.33997,2.76581,4.18282,3.3001,-0.139911,2.08383,1.64223,4.8568,-0.348271,6.74381,-1.04796,7.24192,9.10331,4.91386,4.35117,1.15403,-0.180753,-0.0453957,10.7702,5.23275,-5.00183,10.3399,11.6819,1.87083
-11.3767,0.822259,1.32779,4,15,0,21.9881,-0.724814,-0.980689,2.90638,2.80639,1.8499,0.648759,4.00498,3.3148,-0.0356002,1.87653,1.88496,4.47731,2.23353,0.478871,1.00196,0.201602,-6.30849,-0.514079,1.32463,6.75658,0.698743,5.95953,-5.37294,5.86941,4.60216,-2.37891,-4.19325,4.77658
-9.2447,0.757247,1.39444,4,15,0,19.2372,-0.704172,-1.08672,2.76074,3.06906,1.78198,1.24258,4.11819,3.67016,0.349452,2.41828,2.2857,5.44824,0.740398,3.27072,3.97689,5.20461,8.75818,2.92298,2.58472,1.7037,-2.01239,0.0892322,10.7579,1.00799,2.93599,1.04793,-2.41191,-1.63781
# Adaptation terminated
# Step size = 0.893525
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-14.5637,0.923055,0.893525,5,31,0,25.3697,-0.140089,3.02032,1.30538,3.4861,-0.535523,2.54442,2.06237,4.905,3.9262,2.76354,7.19636,2.92295,-0.52672,-1.44163,5.81469,6.1275,4.60826,2.64725,1.71697,-3.38758,-3.80328,1.41592,9.96794,9.09879,-1.24637,6.81069,-2.86019,4.55396
-18.6055,0.996181,0.893525,4,31,0,28.3434,-0.247938,2.57013,1.19418,4.27355,0.39661,1.74405,2.95021,5.70274,-0.642005,1.31775,-1.17257,5.45012,7.71595,-4.26276,1.96711,3.01332,-0.82055,5.61446,5.81436,-0.830599,-5.70842,-0.00568549,6.22567,13.9746,-5.88785,6.48792,-6.56154,2.46304
-15.8491,0.952444,0.893525,4,15,0,29.3963,-0.189515,0.525713,3.05651,1.60925,1.65299,3.1408,2.23476,2.47286,4.46502,4.25816,6.88929,1.767,5.24958,-3.01773,3.40555,4.58247,5.97197,6.04483,6.57843,0.182499,-3.99278,0.679445,6.13907,7.72295,-5.1653,5.43287,-4.92316,1.63365
-18.6719,0.996453,0.893525,4,15,0,29.3722,-1.54034,0.10261,2.20841,2.43012,0.83601,2.2333,2.06847,2.76487,-2.26622,1.22012,-2.54749,5.1348,-5.06622,7.44375,1.48177,4.1113,-4.81097,-1.49472,-2.56726,8.71056,1.36498,-0.350277,1.55641,5.60506,-3.69569,-7.35731,6.61025,-6.09752
-17.8565,1,0.893525,4,15,0,28.6654,0.399863,1.19623,1.6881,2.24395,1.11218,2.45183,3.3732,5.20652,1.20835,4.26506,8.78891,2.51742,6.05038,-3.96739,6.17659,4.14321,1.36524,8.87419,9.04344,-3.47944,-3.19909,3.64642,10.1948,10.2808,-0.858082,-2.43222,-0.494491,-1.07433
-14.4184,0.965725,0.893525,4,15,0,25.593,0.223243,0.0381863,1.81138,4.10629,1.76782,1.5937,3.26093,2.99951,-2.35052,3.26931,5.85013,4.23414,-4.09332,7.80311,0.00108596,3.74043,2.84484,-1.27402,-3.07015,8.27638,9.18176,-2.8219,-3.4108,1.31402,5.66062,0.112084,-1.21591,9.46317
-19.7427,0.637693,0.893525,4,15,0,34.5674,-1.28384,1.23429,1.06547,3.123,2.24939,2.42668,2.76753,5.2716,1.16028,5.63443,4.30686,4.84847,6.65858,-3.78725,6.49866,4.49138,4.84492,2.43551,9.78792,-1.62206,-4.79697,7.13343,1.26594,-1.57627,-4.85737,8.6497,21.1229,5.20203
-16.8677,0.693689,0.893525,4,15,0,37.1781,1.40231,0.733874,2.74417,2.50454,-0.0324282,1.27122,3.41188,2.843,-0.351031,1.52035,6.86092,3.93268,-4.00678,7.55,-0.511843,4.20007,-3.35425,2.19141,3.07901,13.8161,-3.87458,-3.06855,0.238381,-0.0342969,-9.87794,5.38384,11.7317,2.08058
-12.7024,0.566165,0.893525,4,15,0,30.5352,1.52284,1.40542,2.85839,2.65916,-0.160572,1.3584,3.21789,3.42063,2.33184,2.48699,-0.84918,4.06537,5.0943,-4.57162,8.66017,4.95958,2.50871,0.0117415,2.26324,-0.0605425,-1.94565,-0.196514,-2.15917,3.62639,0.847416,6.76118,10.7297,2.77624
-13.8145,0.760097,0.893525,4,31,0,27.1565,1.6247,1.08864,2.38602,3.68414,1.72205,0.192893,3.90927,5.03117,2.34365,3.49836,-0.958407,3.15255,5.47203,-3.57418,8.44477,5.15532,3.93294,0.67117,2.93024,-0.419003,-1.66562,-1.06561,-0.212455,4.21906,0.0711818,5.51796,9.35271,2.98187
-16.853,0.998678,0.893525,4,15,0,25.958,-1.51019,0.799463,1.61333,2.22313,-0.0235371,3.63522,2.04937,2.99182,1.03918,3.25926,6.23113,3.96767,-3.08019,8.03554,-2.7525,3.13001,-2.29084,-2.19063,9.47251,7.11951,-0.0630567,0.00599027,0.682764,2.89754,1.59222,8.61656,-5.72232,-7.25265
-11.4006,0.962657,0.893525,4,15,0,31.7437,1.80956,0.658122,2.73139,3.90103,1.4594,0.691091,3.92058,5.44943,-0.584093,0.514167,2.50044,5.38627,-1.89763,8.2207,2.85793,4.38652,-1.66178,3.91773,2.95845,6.22016,-0.771454,0.214931,1.14487,8.18381,4.75991,8.87118,-1.02369,-4.46687
-8.86267,0.962587,0.893525,5,31,0,23.222,-0.614601,0.15744,2.88792,2.79931,1.35163,1.6982,2.98566,4.53288,-1.42169,3.85668,6.58621,3.96246,-0.623683,4.90876,3.35526,4.34451,4.57731,0.912742,2.91822,8.98448,1.90845,2.6858,4.15792,-1.36621,-1.60151,-2.21022,7.96851,15.1542
-12.2506,0.76877,0.893525,4,31,0,23.5483,-0.501397,0.242336,2.96442,2.74597,1.56762,1.44997,3.27158,4.74234,3.40228,0.123343,-0.568112,3.99457,-4.24986,-1.69944,2.75098,-1.49107,-0.495327,4.27861,0.615069,0.836494,1.37223,-8.4925,-0.798024,1.25035,-3.34555,4.88966,2.67872,8.20961
-10.9482,0.89249,0.893525,4,15,0,19.78,0.133869,1.28405,2.59083,2.91704,1.06517,3.7949,4.65211,3.79464,-3.38317,2.93632,5.94596,4.61623,1.80591,2.57827,3.82374,2.18467,-1.36024,7.28976,3.30056,2.42599,2.28778,-4.718,2.47811,4.27702,-4.28055,9.20592,5.38937,10.2586
-9.65537,0.999192,0.893525,4,15,0,19.1104,0.627371,-0.0870634,0.99786,2.05359,0.365053,1.60624,2.15725,4.60467,1.74461,2.73768,0.624291,4.43225,-0.502032,2.04663,2.72803,5.48917,2.78984,-0.776285,4.073,10.9063,2.3856,-1.00221,-4.0998,0.714025,-4.03788,12.6828,8.8956,8.25287
-10.9573,0.872665,0.893525,4,31,0,24.9626,1.44196,1.27282,3.3475,2.59916,2.20386,2.00973,3.45067,3.84709,0.3344,2.07475,4.08673,3.5037,-0.471927,2.67844,2.17367,-0.255667,3.089,6.05882,-3.28304,0.679542,-5.19167,1.72028,-3.59777,10.826,8.71748,0.759107,-5.33391,5.08552
-10.7904,0.524321,0.893525,5,31,0,28.3929,0.405475,2.47907,2.7374,2.5281,1.37975,0.917753,4.62755,2.9779,1.68784,1.79738,1.77912,4.4052,-0.462273,2.69048,2.17175,-0.267531,0.680014,4.9587,0.702168,11.2309,7.97867,5.06539,4.86783,1.54698,-6.75266,3.27354,11.3006,2.85205
-11.2621,0.994478,0.893525,4,31,0,20.7327,0.213212,-0.618528,1.14462,2.57341,0.245507,2.52245,2.4565,3.89948,0.822596,3.72169,4.48521,4.45195,0.520677,-0.94318,3.13862,9.49379,-3.28289,-1.27214,6.34319,2.06072,-0.902651,3.53141,8.23783,10.9697,-9.19241,6.81726,12.5107,5.06184
-11.0362,0.729295,0.893525,5,47,0,22.7971,0.501273,0.284518,2.45251,3.70188,0.331549,0.883099,2.67813,3.98175,1.56133,7.33188,2.9901,2.80088,1.40668,3.59709,2.52817,5.47925,6.08621,5.84475,0.0473105,3.04972,3.30036,-0.408242,-2.35021,-3.01115,11.0345,-3.81775,0.827957,6.19048
-15.9562,0.535029,0.893525,4,15,0,28.7109,-1.79597,2.20845,0.784405,2.19225,0.553156,3.85868,3.09588,3.20711,0.805961,1.30889,2.05724,2.68049,0.349541,5.31234,-0.868492,3.7428,3.65463,5.02906,-4.37003,0.28793,0.261584,-3.61087,-3.8417,3.30039,14.3753,-6.00989,-1.51803,10.8935
-13.5933,0.983168,0.893525,5,31,0,31.0776,-1.66901,2.45703,0.527752,2.53295,0.545329,3.95896,2.91738,3.72048,1.58356,2.9641,3.68964,3.5151,0.626009,4.00002,-0.524809,3.53263,1.25975,5.19593,4.27023,4.00876,6.35008,2.67948,7.19221,7.54364,-12.9751,12.0702,7.27632,-3.44857
-14.0162,0.911472,0.893525,4,31,0,26.9153,-1.44036,1.29668,2.71874,2.50025,1.97251,1.79272,3.85874,4.29564,-2.21554,5.4997,3.25072,4.20781,2.9135,3.96785,-0.317563,3.92671,0.503123,2.97421,3.89688,2.00355,8.38079,5.19054,7.62715,6.78858,-14.4346,9.79602,6.42135,-6.0346
-20.3376,0.948143,0.893525,5,31,0,32.5283,-1.31535,1.37301,2.72728,2.8169,0.828161,3.12593,1.66253,4.05151,-2.02791,5.12339,4.94543,3.48522,1.89053,-0.712976,-0.487831,1.67047,1.36196,0.583201,2.69726,6.07016,-3.40537,3.6665,0.256506,1.76361,17.1715,-16.5718,-12.5854,10.469
-7.90988,0.947824,0.893525,4,15,0,30.1735,1.43315,1.72615,1.55564,2.67262,0.2833,1.49299,3.21764,3.74442,0.890453,1.51366,6.03572,6.22457,-0.0830757,4.05688,6.36265,5.88093,-3.12761,5.59906,2.8465,-1.24375,-1.07917,4.10866,6.49733,4.28837,2.04979,2.74845,2.77086,11.8505
-18.1185,0.543461,0.893525,5,31,0,25.5461,-1.17508,-0.0627492,0.267268,4.23459,0.843675,-0.423184,5.15422,3.7773,2.33261,2.59019,4.57454,4.91487,3.20949,0.127573,1.39425,2.60105,7.28366,-0.892099,4.63317,9.65162,-2.7793,0.585314,-5.00423,8.24828,-11.5177,0.500533,-6.07456,4.9621
-18.8,0.988235,0.893525,5,31,0,32.2861,-0.575177,2.74078,2.48424,1.66317,0.420421,3.51064,1.05825,4.82107,-0.667859,4.75632,3.6187,2.75861,-2.78135,-0.91643,5.59444,3.69944,-3.7029,5.97209,0.601044,-3.99882,4.72315,3.07064,11.6838,0.105695,11.7035,5.7805,14.9357,7.28854
-18.2375,0.871995,0.893525,4,15,0,35.111,0.747237,-1.0312,1.67806,4.12213,1.42134,0.435892,4.9987,2.94953,-3.51913,-1.29534,1.92765,5.14672,4.90647,5.58139,1.30633,3.68956,3.61124,0.168841,8.80413,9.37605,3.47908,-3.78832,-0.124127,5.82406,10.7062,5.39847,1.94965,10.5546
-14.9609,0.713395,0.893525,4,15,0,35.8312,0.460159,-0.921442,1.24309,3.13019,2.14031,2.17269,4.30728,3.70301,-3.08237,-1.33752,1.91308,5.6111,-3.90979,1.31069,0.291473,-0.769684,-2.31544,2.93943,-4.38948,0.332715,-1.19088,8.81542,3.64002,-0.0307212,0.577298,-0.799103,0.384709,1.26989
-17.2734,0.999627,0.893525,4,31,0,28.5305,-0.353195,2.78625,2.62788,2.74257,-0.100185,1.94407,1.47427,4.51245,1.54442,0.582966,7.66429,5.657,5.80597,3.14555,6.00338,8.94905,6.74565,1.86345,8.74561,3.47967,8.24574,7.45581,9.5129,-2.33516,5.59778,-1.93881,-3.0904,-2.12975
-15.6104,0.935218,0.893525,5,31,0,30.9534,-0.667353,2.41421,2.72602,2.33561,0.0278979,2.44078,1.38261,3.99267,-1.23275,3.28697,-1.69144,3.89278,4.8476,2.33739,6.79447,8.9984,0.179798,1.14939,3.2612,7.87079,-5.34921,-4.95588,-1.09327,11.347,-2.69056,6.41763,7.99384,12.1265
-15.2412,0.993027,0.893525,5,31,0,30.3587,-1.13794,2.60377,2.81437,1.94279,0.641674,2.25765,1.84922,3.45356,-2.63113,3.67566,-1.55406,4.34584,-1.39997,2.44595,1.25762,0.125323,1.86584,3.81639,1.86713,1.39863,-6.55387,11.248,2.54488,-0.672876,11.3907,-0.622815,-0.472842,7.11634
-12.7048,0.884285,0.893525,5,31,0,29.3975,1.38451,-0.55402,0.70087,2.35347,1.89637,2.29023,3.80475,4.73614,3.56731,2.69368,1.18642,0.336252,-1.26129,2.54572,3.4767,0.722511,3.30443,2.3962,5.00623,8.2649,8.36771,-0.308716,0.0719292,9.93858,-8.97299,2.39494,6.10643,1.15275
-12.9674,0.870062,0.893525,5,63,0,23.9643,0.691647,-1.27876,1.39217,2.11962,1.8028,2.16345,3.23375,4.62266,3.51476,2.67558,1.25694,0.30502,3.17973,2.94573,-1.86883,8.27121,-1.35615,1.58477,0.992528,-0.259079,-3.78076,1.831,5.15982,-2.47424,7.13036,6.79822,0.669578,8.21358
-11.0905,0.808797,0.893525,4,15,0,26.5302,-1.87008,2.75653,1.53599,3.50526,0.731473,1.19673,3.17746,3.34983,1.92448,-0.70812,4.08998,3.46714,-2.19773,1.97579,4.48006,2.60783,1.06533,3.81559,-2.54053,4.50512,-8.05484,3.16453,9.15859,-3.36171,4.3046,4.31926,4.30486,7.21183
-18.6163,0.822415,0.893525,4,31,0,29.0261,-1.69582,2.97556,0.457221,3.66735,0.147014,1.61885,2.6252,2.96017,2.46368,-1.79539,3.70982,3.97938,0.728232,6.30809,-2.28003,2.40999,-0.357895,1.44815,8.81877,3.31709,10.6774,1.86516,-5.89781,10.8486,6.30259,-7.37813,1.98607,-3.34849
-9.97511,0.834869,0.893525,4,15,0,27.7061,0.0615782,1.00688,0.459941,3.93729,-0.243322,1.69366,2.70517,3.95226,-0.288748,5.85691,1.3427,4.4299,0.960491,0.686784,1.41679,1.18954,4.19855,1.57115,3.28895,-1.09977,6.13438,-1.89717,0.704287,10.9517,10.0832,-0.591991,1.7594,1.72586
-9.83299,0.829111,0.893525,5,31,0,21.1519,0.146134,1.01922,0.428459,3.70944,-0.228163,1.82793,2.88154,4.12183,0.448478,5.10379,1.54242,4.94035,1.09265,-3.77181,1.39589,5.47202,3.70428,1.06941,3.76553,-2.65655,6.44265,7.06205,7.18521,-1.05895,-1.86388,0.604438,4.913,4.35909
-12.9326,0.659234,0.893525,5,31,0,23.9274,-1.03335,-0.0835177,0.838892,3.98664,-0.0849942,2.37122,2.58561,4.34393,0.606191,6.52534,2.94713,4.21026,2.78587,5.56174,5.8441,-0.735993,-2.61464,3.05679,2.71477,10.3835,-2.20857,0.260316,-2.04555,7.53118,6.11097,-2.73114,-4.26587,10.2053
-12.1903,0.756003,0.893525,5,31,0,26.2226,0.371771,1.39162,2.39468,3.4006,0.677805,1.77974,2.13463,2.94248,-4.99554,3.53976,1.89082,2.96818,-0.654681,-1.53194,-0.479064,8.56903,2.37517,2.34491,7.27832,-2.01676,-0.786776,3.41768,2.65187,5.14832,7.69122,-0.939533,6.23884,8.92022
-15.0891,0.82614,0.893525,5,63,0,24.0275,0.451288,1.79745,3.29849,3.415,1.69188,0.457803,1.44259,3.79886,-5.71541,1.58619,2.21098,4.74553,-1.80146,2.39996,3.07151,2.49202,1.00039,0.667844,6.03861,-0.7004,-5.07877,1.91472,2.96025,-3.56323,-1.89251,5.33502,6.46892,-5.84361
-17.8705,0.921688,0.893525,6,87,0,31.4164,0.459647,1.77433,3.45539,3.33248,1.76168,0.532279,1.37764,3.88148,6.4741,2.41623,4.4542,2.52132,3.69439,-0.532892,7.18711,3.97791,-1.99604,-0.600943,-6.22152,-4.4948,-4.17311,1.65481,2.90384,-1.56695,-4.95033,4.82332,8.47582,2.2857
-14.7382,0.981244,0.893525,4,31,0,27.8518,0.221452,1.44734,3.4083,3.58044,1.8256,0.325705,1.47645,3.53799,-4.4609,1.60953,1.54446,5.47559,-1.16217,5.20736,-2.60179,2.88886,-3.47757,0.26129,2.10885,2.84762,-1.70476,-1.2392,11.2996,1.0342,-0.100175,7.18758,0.784752,9.09854
-14.1127,0.99317,0.893525,5,31,0,25.1642,0.0910495,0.445328,0.287113,3.67187,-0.34647,2.87078,4.28935,3.67538,1.97141,3.05899,4.1818,0.0658519,-3.40228,4.43583,-2.07962,6.17371,3.70539,2.56198,3.75147,9.74056,3.20798,5.56788,-5.63776,7.24731,5.1949,-5.01104,7.45599,1.62046
-16.7701,0.962794,0.893525,4,15,0,32.8172,0.313095,0.198439,-0.159747,3.35443,0.224124,2.82625,3.72358,3.52053,1.92217,2.94886,4.19263,0.0789012,-5.12267,-6.02312,5.40881,5.94469,-1.68661,1.46157,2.26602,-1.71202,-1.00461,-2.25575,9.26548,4.53435,-6.02601,6.20124,3.58439,-4.63645
-11.4676,0.718122,0.893525,5,31,0,32.4295,-0.402702,1.78131,4.12274,2.72437,1.71437,1.1761,2.2879,4.42173,0.84139,1.95051,6.48818,0.849379,0.962123,1.18278,9.36166,5.56017,5.10952,0.210448,1.78487,4.04406,3.36183,6.0021,-3.16439,3.74451,3.9915,-4.73468,3.38392,5.77487
-17.4567,0.715945,0.893525,4,15,0,30.2942,0.327845,-0.597239,0.6117,4.45618,0.659218,3.32753,4.36862,3.68447,4.15197,2.48064,5.07109,3.57328,-1.38507,-1.34265,4.49529,-2.90137,7.39879,4.24214,2.37748,3.87356,6.28221,2.51491,-9.54684,0.401942,0.920186,-6.75728,2.05637,7.21533
-20.8948,0.812858,0.893525,5,31,0,30.2476,0.860063,-0.675164,0.431288,3.8817,0.810197,3.65688,5.67996,4.02347,3.76429,3.39936,4.25083,3.67414,3.79053,5.31663,2.11716,8.87725,-5.32251,0.244528,2.84066,4.87653,-2.4167,5.13699,18.4303,7.38041,0.566384,0.847786,-7.43209,9.22917
-9.57546,0.99866,0.893525,5,31,0,36.4795,-0.713032,1.24615,3.33822,2.84805,1.16661,2.36345,2.41839,3.13339,1.68559,1.10654,2.62809,5.17812,0.651684,1.18484,-0.419006,5.91988,-0.230029,3.91072,-1.05348,4.50307,5.8013,8.19718,10.3085,1.29472,-9.15342,6.14675,8.49813,-5.65676
