# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721293306
# output
#   file = output_warmup2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-12.2012,0.969415,0.993379,4,15,0,25.7169,-1.46314,-0.0421132,0.896051,1.93564,3.15174,1.57134,3.0694,2.92892,-0.642198,-0.327241,3.25299,3.24086,1.85347,-1.30975,1.78598,5.35341,-0.000299614,-1.56711,-1.22431,3.04348,-0.10208,-2.87038,7.31635,3.70603,1.44519,-4.82382,13.9554,-0.629691
-13.5797,0.889264,1.42228,4,15,0,26.3059,-1.63359,-0.0461305,1.09636,2.00096,2.8961,1.4565,3.10202,3.15432,3.09619,1.30124,2.41554,4.26666,3.74926,-3.13446,-1.86587,2.56264,5.14759,-2.37604,3.94731,4.49912,0.995608,7.54731,-2.76843,4.45133,-0.653129,7.94716,-7.16181,6.48815
-11.2513,0.383812,1.7231,3,7,0,22.0418,-1.73871,-0.130188,1.43084,2.04215,2.82363,1.46968,3.3169,3.26483,-0.19538,0.0633298,2.73583,3.24781,-0.928662,8.83837,7.04052,6.06577,-0.943906,4.49569,0.656594,1.93447,-0.519872,1.09777,3.23086,-1.74067,1.04054,2.35287,-1.79281,5.19298
-9.00032,0.981893,0.747699,4,15,0,25.4392,0.432345,0.728013,0.838542,3.55999,2.27412,2.86582,1.71253,4.28195,-1.40296,0.788617,0.584147,0.435503,-0.267991,5.52705,5.15582,4.14325,-1.79901,4.84497,-0.853044,4.66589,0.2856,1.39329,2.99444,-0.279276,1.51429,3.04939,-1.67313,2.32084
-11.9956,0.739969,1.09326,4,15,0,21.1713,0.215764,0.391491,3.21471,0.506982,0.075185,2.10448,3.83395,4.28188,2.78104,3.10546,3.32666,3.91059,5.51977,0.191141,-0.532296,4.02191,-0.300703,10.0858,-2.13443,7.46916,1.08273,5.51985,8.01142,0.171667,3.61351,2.74766,3.65254,6.68302
-13.3214,0.876639,0.979864,4,15,0,23.8364,-1.63083,0.512866,2.7997,2.41415,1.4162,4.50889,2.69153,5.04701,2.73247,1.43634,3.36881,2.22035,-2.84996,2.37334,7.39848,3.35135,4.42347,-4.92749,5.29984,-0.980654,-2.81757,7.96752,-1.43871,7.15079,-0.222947,4.88826,7.20118,3.14018
-18.084,0.959117,1.15506,4,15,0,29.1157,1.90128,1.51111,1.25305,3.12378,0.971387,0.693947,2.65602,2.94904,0.766919,2.1698,-0.522263,5.05354,-3.75058,2.54947,5.7464,1.0686,8.27514,3.59056,1.7155,-4.5024,-9.65972,7.6349,-6.35677,10.8652,0.970247,8.79903,7.15415,4.26648
-22.4246,0.232879,1.60149,4,15,0,39.8593,2.23801,2.10995,-0.0520572,3.99699,0.485252,0.570243,1.49531,2.45541,0.730882,2.65347,-0.304174,5.3182,5.53317,1.71012,5.94789,4.93354,-5.53652,-1.36294,2.62427,12.9597,3.02502,-7.67193,9.25148,7.40885,10.0134,-2.11647,-5.60619,-0.943154
-15.4936,0.999285,0.526238,5,31,0,35.4056,1.82613,0.841613,0.450526,4.25853,1.03017,1.10158,1.49918,3.30646,1.06691,1.23979,5.82206,2.35445,-2.28371,-0.0415682,-3.39784,4.60576,0.764995,-2.82998,7.76194,0.448665,7.36148,2.0865,1.36036,7.45944,1.98898,1.32111,15.5485,-1.20033
-12.8987,0.982389,0.790086,5,47,0,23.4366,0.366223,1.63872,0.253391,2.98143,1.92133,1.84491,1.93345,3.18278,0.472665,2.53864,5.67854,3.15165,-3.20671,0.747528,-3.13743,3.93993,1.85378,-3.20255,7.64848,0.871527,6.84929,2.19267,1.46368,7.92252,1.89201,1.21131,15.8873,-0.844658
-11.4584,0.731627,1.14312,4,15,0,26.835,1.16535,1.92015,2.12183,3.99299,1.56085,3.48634,2.28848,4.64048,3.0432,1.61659,0.566092,4.67654,3.05871,5.36425,2.33636,6.97128,5.97525,1.59014,0.853119,7.24768,-2.0398,-0.909717,0.645166,11.4507,6.81815,-4.71557,10.2247,-3.4419
-13.4826,0.625421,1.01067,5,31,0,30.4594,0.732071,2.36432,2.14215,3.32313,0.81293,2.70622,2.59484,4.51275,-0.857582,2.3932,3.34901,3.46841,2.43733,-4.87902,5.61251,3.00748,6.56421,-0.813371,9.66124,4.12053,-1.44634,-0.252111,0.0270116,10.7051,0.496913,-10.5947,13.0262,10.353
-13.8462,0.964539,0.727916,4,31,0,29.4009,-0.607513,0.920459,1.69777,2.09758,0.770218,1.01119,2.22038,4.12659,0.125823,-0.197054,2.31301,2.13097,-0.843344,8.0902,0.572572,3.3363,-8.34401,2.70352,-2.63089,7.35826,9.2894,3.88907,-6.64355,9.79381,-1.83354,-0.116713,-0.332476,0.295914
-10.5556,0.485561,1.01248,4,15,0,27.479,-0.779485,0.984462,1.65298,1.89031,0.721129,0.823972,2.21117,4.04201,2.03088,4.34294,3.71565,5.90766,-0.81522,-1.23824,2.61954,4.93234,0.421226,3.22719,-2.04669,10.4705,8.27926,7.14627,-5.45872,7.24954,8.39216,3.40698,-0.421194,5.49631
-8.68569,0.938766,0.558867,5,31,0,20.0525,0.769895,1.15121,1.96317,3.95093,1.29286,3.01934,3.52556,3.91036,0.350861,3.48534,4.86432,4.51873,2.72465,5.24573,3.33485,3.10731,2.30308,1.07376,1.02103,-3.81423,-2.81847,-2.28462,10.1489,3.00983,8.47933,4.4843,8.15012,-2.46755
-15.5438,0.954645,0.738517,4,15,0,27.2753,0.431095,1.51151,2.68913,3.22977,1.31052,2.77279,3.06332,3.35303,0.617161,-1.32653,2.01531,2.44438,6.44761,0.0260205,-0.621469,10.3558,0.852493,1.40031,4.15371,11.5445,-9.83315,6.89209,11.8589,4.42857,-0.397058,0.088919,13.1555,1.40924
-11.5784,0.59084,1.00333,3,15,0,31.048,-0.998959,0.286978,2.14577,2.36215,-0.629478,-0.474466,3.32509,4.14876,0.193321,0.00020305,7.28139,3.62901,0.889415,3.9188,1.38151,0.243537,0.193878,2.05057,5.2043,2.3011,-5.58854,3.28538,5.06446,3.16084,-4.8672,-0.165163,7.3776,6.10297
-8.05821,0.997942,0.681616,4,31,0,23.0272,-1.56236,0.834001,1.61509,2.63693,0.266846,2.14081,2.47856,4.22923,-1.34599,1.28829,7.07279,4.86102,2.2337,5.67012,1.46557,0.570461,3.03135,1.90963,5.13584,1.07143,-2.51268,3.10935,4.51942,4.83592,-5.87285,0.00032457,5.18898,6.06275
-9.30562,0.68614,1.00249,4,15,0,19.6743,-1.51729,0.855736,1.5465,2.68318,0.278947,2.14949,2.46867,4.27799,-1.22824,1.31686,6.76505,5.44335,1.38448,-0.930065,8.26368,5.05054,-1.45579,2.47953,0.545777,7.36046,2.97477,0.625721,-0.580449,-1.95338,-4.06804,6.31823,5.87953,7.74185
-18.3458,0.66433,0.817433,4,15,0,28.157,-1.034,1.48627,3.31742,3.33424,2.76901,0.581948,1.48698,5.27407,4.62034,0.860327,0.655217,3.38653,-0.633279,6.15134,1.01553,5.15885,4.71574,5.54386,7.35897,4.18148,-0.731249,14.5647,4.06153,-2.23787,-4.20522,7.76545,14.8459,1.52435
-19.6951,0.957136,0.640976,5,31,0,37.622,0.984467,0.735274,1.96068,3.28713,2.73538,0.0770318,1.17203,3.35219,-3.05152,3.19217,3.74304,5.11721,4.81435,1.28701,4.47455,3.98566,-0.941346,-6.21606,8.90904,8.28378,-2.7194,17.1181,3.6123,9.02841,6.46968,5.48964,9.24344,6.78058
-17.1898,0.986493,0.869396,4,15,0,39.4116,1.59671,1.41654,2.60759,3.95616,1.17614,1.53747,1.3126,3.46866,-3.53102,3.08536,2.82462,4.90803,-3.11684,1.36436,1.97522,8.768,0.301151,10.3703,1.36884,-0.583788,0.41133,-6.86618,-4.5682,5.6257,-1.48681,-10.8257,0.287336,0.217241
-14.8695,0.305933,1.24197,4,15,0,33.1949,0.897664,0.0495986,3.49298,4.58842,1.14159,1.4718,2.22435,4.18557,5.53737,0.920879,3.16701,3.07165,6.05292,0.406893,-0.301078,1.59637,4.7044,-0.216011,5.13582,-1.41306,-2.21397,5.08391,4.58687,1.18055,-7.89784,-8.02667,2.01572,-4.89651
-11.7504,0.973087,0.502664,6,63,0,26.53,-1.05337,1.87044,1.20223,1.78593,0.30963,2.49916,3.66377,4.14122,4.06352,2.2235,1.57829,7.617,2.58487,-0.0313113,4.1904,2.40906,7.62197,1.76177,4.05019,0.427776,-2.09314,6.09359,-2.33082,7.7159,9.70406,4.84457,1.21707,13.0113
-12.177,0.986876,0.700026,4,15,0,23.8392,0.596517,1.57648,3.26344,2.5601,0.553111,1.82441,3.79655,2.51847,-1.35744,4.27417,4.08851,1.06702,-2.10389,2.17033,1.92918,5.05751,3.54641,10.4793,5.74355,1.71189,9.80105,7.50215,1.81757,9.26125,4.75623,3.89216,1.61249,8.82866
-10.6345,0.449776,0.997032,5,63,0,31.879,0.654165,1.4779,3.1988,2.44775,0.374964,1.71444,3.7223,2.56866,3.01974,-1.16349,1.00006,5.6074,-3.49301,1.72384,2.42279,5.8487,-4.14766,0.698715,5.74132,0.217977,-4.4396,-1.81902,3.12894,-3.23494,-2.51658,1.66142,2.97255,-0.868097
-16.7127,0.865063,0.531083,5,31,0,30.7231,1.05993,1.39368,3.14993,2.19427,0.302784,1.62926,3.77378,2.91091,-1.00887,5.06907,4.84485,2.42404,3.7643,-1.36903,-3.05317,2.97748,8.73029,3.569,4.63195,6.69706,-5.67227,-7.94566,-3.19242,2.97584,8.92447,-5.16223,-0.495005,-2.84747
# Adaptation terminated
# Step size = 0.83483
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-10.8118,0.903483,0.83483,4,15,0,27.4531,1.30684,1.18695,2.89328,2.71496,0.512828,1.76801,3.54462,2.89904,3.11497,-0.962928,0.513172,5.57458,0.410598,3.18495,7.25059,8.27672,-0.728479,2.96385,0.536494,7.8231,2.19201,-3.03059,7.76866,9.13768,-2.10544,-1.10009,-3.83527,-2.24569
-10.85,0.947954,0.83483,4,15,0,19.0036,0.24329,1.50928,1.22245,4.27076,-0.307876,2.37807,1.76085,4.00918,0.143432,4.29228,5.43051,2.29196,-0.719144,0.509173,-0.253295,0.397325,-2.46928,2.40818,-0.945662,5.15032,-7.5408,-2.36507,7.78431,7.11559,-4.18619,-1.03694,-1.90535,0.194602
-9.19889,0.918833,0.83483,4,31,0,20.1491,-0.318261,0.523354,2.75815,1.68363,2.31251,1.67231,4.30389,4.01718,0.487233,2.26311,1.36839,2.67311,2.42995,3.40731,6.30134,7.65966,8.05384,4.80066,2.1079,3.70507,-0.1085,9.52673,5.48753,5.26623,-0.246121,-1.36984,3.82387,-2.67224
-7.47001,0.474007,0.83483,5,47,0,25.4212,0.40585,1.94773,2.06828,4.16533,-0.104244,1.5412,2.85398,5.31592,0.960084,1.16265,4.16444,5.17187,2.76374,0.583729,4.62138,9.15207,3.35916,2.21535,4.72107,4.14607,7.20573,1.33221,5.71698,0.731926,5.58023,4.8409,2.8179,10.1126
-8.29322,0.995989,0.83483,5,31,0,14.1156,-0.34096,0.296963,1.68963,1.98041,2.30234,2.46622,3.1588,2.82529,0.136487,0.415403,1.41015,1.15395,1.64534,1.10025,2.02698,10.352,1.62296,-1.2783,6.18761,2.34386,1.95798,1.86878,1.33336,4.18422,-3.71758,-2.50925,0.806055,0.415608
-10.3768,0.925702,0.83483,4,15,0,20.5692,0.72442,0.962242,1.5206,3.94695,0.885197,0.72794,2.8467,2.84049,0.649141,1.09884,-2.11315,2.02938,2.36165,1.57387,2.64056,-0.719334,-2.58199,6.75713,-1.26497,6.83596,4.57706,1.97738,-1.4957,2.54949,3.54681,-0.494983,2.75616,5.05101
-9.29825,0.787775,0.83483,5,47,0,19.1258,-1.00375,1.96501,2.1274,4.09137,0.484656,1.01178,1.70539,4.35854,-0.348001,0.413892,-0.366398,3.46897,0.0346729,-1.35617,1.83134,2.57426,4.16666,-4.33078,7.12039,1.90177,-0.9021,2.40779,7.98852,4.58838,1.89688,6.40309,0.224705,7.17924
-9.29359,0.835642,0.83483,4,15,0,21.0906,-0.730081,1.43468,3.56079,4.26262,2.56663,1.02023,3.41193,4.50329,1.56703,3.93126,3.5142,3.51401,-4.59911,0.933832,1.0978,4.26654,-1.64901,-1.80076,-2.2324,5.83062,1.1993,3.54876,2.05805,3.3818,-1.66441,7.01944,3.2918,8.36962
-13.4056,0.984764,0.83483,5,31,0,26.03,-0.472207,1.84002,3.43737,3.46825,2.24806,2.22566,2.23146,3.08654,0.359253,2.73375,5.26601,5.8967,2.01464,5.15206,2.60941,6.04146,-0.833389,2.36248,-0.215557,4.54448,10.192,-4.80883,10.9135,-9.33497,1.40997,2.60774,1.09626,-0.625476
-14.9422,0.716375,0.83483,5,31,0,33.7182,-0.333752,1.46956,2.83897,2.99494,1.43878,2.04759,2.76075,2.81178,0.347737,2.66824,5.25311,5.95135,-0.388141,-6.81385,-0.924502,-0.408635,2.80711,1.65457,6.2075,3.42366,-0.225619,3.15525,-6.95157,14.6037,2.30662,3.14013,-5.03214,9.04084
-7.80812,0.905479,0.83483,4,31,0,26.4589,-0.106511,1.19013,3.26199,3.31634,1.52136,1.95282,3.67723,3.68411,2.18849,1.74612,1.31435,1.90146,1.9039,5.27175,2.1486,4.05483,-5.1812,-0.870323,2.34367,5.28976,5.60364,-1.37889,2.99087,7.10427,-8.76137,0.496294,-2.72102,-2.46107
-10.3869,0.641586,0.83483,5,31,0,22.127,0.152646,0.498574,4.22013,2.26157,2.29774,0.936892,1.46331,2.96051,1.35272,4.16151,2.40772,1.98558,-0.258961,1.06213,4.56221,6.45547,6.69628,4.37833,2.7508,2.40946,-3.97728,3.50845,2.91814,3.56872,3.93528,3.15632,8.79346,0.156626
-9.67588,0.989126,0.83483,4,31,0,19.4524,1.29714,1.65757,3.68743,2.11579,2.38379,0.605008,2.26785,3.25166,1.05096,3.56815,2.73795,2.00609,0.770895,0.568979,4.35369,8.14048,5.8878,3.76169,2.47386,3.57792,-3.76768,3.52333,2.28455,2.76708,4.29009,2.67729,9.66027,0.51315
-9.03912,0.785537,0.83483,5,63,0,23.5064,-0.108631,1.69251,4.50693,3.11333,-0.312665,1.61179,3.54345,4.25794,0.277078,0.683315,2.36945,5.42756,0.751022,-0.0747109,4.14504,7.82268,5.57527,-0.540444,0.988144,1.23542,3.33156,-2.06507,2.26034,7.49851,-2.58348,1.18099,-3.49764,6.97527
-11.4965,0.959964,0.83483,4,31,0,23.4407,0.527295,1.54339,4.46298,3.14975,-0.127277,1.55776,3.58555,4.39885,1.79804,4.07837,3.5342,3.41096,1.26141,4.16661,5.79536,3.11826,7.97481,4.64669,-2.5611,7.25299,11.5927,4.25469,0.928557,1.26491,1.53386,4.80473,3.35962,4.77792
-15.9332,0.981517,0.83483,4,31,0,29.0746,0.0202344,1.97129,3.67417,3.35401,0.386662,1.49422,3.86972,5.29289,0.740423,-0.497854,2.96175,4.5052,2.19653,-4.90042,4.24964,7.35135,-1.54897,4.12959,4.05704,4.79472,2.47789,13.5225,1.7479,0.573378,-16.0418,2.34251,9.43647,-0.121188
-11.9389,0.809329,0.83483,5,31,0,28.8491,-2.58475,-0.214628,1.65744,2.12806,0.785739,1.9463,2.5074,2.63639,0.296572,-0.0439075,4.30234,4.83872,4.51415,6.70063,5.56921,1.924,-1.64182,3.4046,3.45714,4.61946,3.65957,4.67672,7.43632,2.78809,10.7023,-0.996721,8.61415,1.80565
-21.4553,0.813824,0.83483,4,15,0,34.2135,3.1229,2.00062,1.70537,4.07254,1.34042,1.58738,3.37675,6.19392,0.216038,1.99216,7.49101,10.0023,3.71952,3.16334,4.25034,-1.77519,-1.40899,0.161753,2.89859,5.90498,-0.438603,-1.76059,4.38021,1.81241,9.30621,-0.365851,13.0975,4.28702
-17.8383,0.99519,0.83483,5,47,0,38.8249,-2.70468,1.20465,3.21203,2.88288,-0.122581,0.973055,2.60059,2.20141,4.50839,-0.734655,-0.479037,5.7255,-2.15542,1.3124,8.69155,-1.50638,3.79823,1.01666,5.42401,3.66354,2.51484,5.58922,1.47463,5.99071,-1.86506,5.451,-5.35539,3.70241
-18.3114,0.929721,0.83483,4,31,0,29.9374,-3.39542,0.924035,3.51688,3.51244,0.643457,0.960774,2.54984,2.05659,-2.92979,4.24132,5.86515,2.9987,-0.288278,3.24841,1.3102,5.45708,-5.07762,6.62062,-1.65099,2.42569,-4.56242,2.01725,-1.03688,6.3846,1.13996,4.17237,-3.8149,0.61017
-13.5562,0.803051,0.83483,5,63,0,35.4449,-1.90835,-0.0513946,0.638928,1.62255,0.198443,3.35926,4.01968,2.59602,2.33688,1.92464,-0.059979,4.72447,-0.584373,2.92707,1.17339,6.85178,-2.37283,0.995599,4.50052,13.881,4.59895,1.35983,3.58823,2.405,0.16325,0.446389,7.05974,7.46729
-21.0051,0.974597,0.83483,4,15,0,33.179,-1.33185,1.32837,2.778,3.1257,0.149198,2.21901,4.16366,3.0505,-1.40292,1.91984,7.81834,5.01777,4.12088,0.0384752,2.99382,3.06311,-2.8693,17.7317,-0.707477,-5.05339,-3.91213,-2.60847,0.0421006,-2.35944,3.18508,1.48848,-2.46687,1.14271
-18.0865,0.747436,0.83483,4,15,0,37.2851,-0.340567,0.198996,2.03386,4.20787,0.151401,3.38111,1.09423,2.53669,4.09248,1.74787,-0.609673,2.12543,6.42785,-0.399284,5.15379,2.46692,-9.46906,1.97251,-1.62726,-0.0776925,-4.16429,0.335865,-0.340774,0.501024,9.77337,5.10034,-0.76072,6.56574
-13.9449,0.95336,0.83483,5,63,0,33.7777,0.958931,1.96791,1.9904,1.73691,1.70748,0.814271,4.75238,5.58728,-1.5659,2.17069,3.5208,1.98139,1.82987,5.88624,5.23437,3.50729,8.6946,4.04013,7.77024,9.98028,4.93552,3.04506,5.22549,7.77034,-5.29937,-0.299542,7.91733,9.68064
-11.1698,1,0.83483,4,31,0,28.6202,-1.14028,0.662864,1.6605,4.12948,0.292669,3.10307,1.09469,2.55162,1.95822,2.268,3.34643,3.70184,5.01549,4.26592,2.90824,4.37317,3.7223,4.54968,9.88362,5.99222,-6.20838,1.1616,1.68628,11.0018,-1.8686,-3.73784,4.37057,3.87167
-14.7338,0.798087,0.83483,4,15,0,27.297,0.454955,2.23795,2.54471,2.33325,1.75017,-0.291665,4.25224,4.38334,-0.0575036,3.05243,1.35619,5.28488,2.73889,-0.266487,-0.759825,4.72769,6.07201,3.54431,9.45137,2.24811,-10.2975,3.43966,1.13636,13.193,-0.55072,-5.71268,5.97327,5.39284
-15.5928,0.888822,0.83483,5,31,0,28.4642,0.852452,0.733989,1.29851,1.95409,0.763028,-0.743476,2.74197,4.01927,2.40969,-0.312787,5.12866,3.8006,-3.09351,2.86039,6.22226,5.30562,1.84676,-0.850126,-4.50709,2.56264,-5.06556,0.28793,2.37673,7.99897,-5.98311,-1.96412,-5.68375,16.805
-12.4088,0.904971,0.83483,4,15,0,25.4413,1.2761,0.307509,-0.134376,2.09676,2.6887,1.72587,3.81198,3.27608,-0.0614721,3.0157,-0.00423774,5.1392,2.56093,0.0466323,2.64434,-0.940056,2.23719,0.292915,-3.98691,3.76301,1.16928,-2.13466,1.10669,4.36414,-3.54433,0.0119594,-2.98196,9.51162
-15.2338,0.910584,0.83483,5,31,0,29.353,-0.332246,1.72282,0.694009,3.07999,3.02149,0.74277,5.19719,2.56537,0.256905,2.84852,2.32058,4.68247,1.4682,-0.787886,6.5061,3.30343,2.06854,-0.519096,-1.34343,4.91119,1.84001,8.51995,5.09496,-7.76132,-4.34453,11.6677,2.10342,1.57033
-15.8188,0.994945,0.83483,5,31,0,25.9837,0.615746,1.41775,1.00788,2.51371,3.34784,1.4047,4.88712,2.0327,0.511853,3.08503,2.83768,4.01104,2.56988,5.24136,0.130565,4.10243,0.919252,4.34201,7.5629,2.75478,0.582998,-3.784,8.31304,11.9962,12.6371,-1.88002,0.603062,13.9219
-16.2821,0.768207,0.83483,5,31,0,33.7424,-1.43444,0.862667,2.85207,4.0402,0.044387,3.3097,2.6348,4.14178,2.60555,-2.44364,2.032,5.42637,2.74352,1.30558,-1.8375,3.55626,4.63605,-3.94637,-1.77232,6.55706,1.42831,7.30581,-2.28068,-3.80113,-9.82447,7.4054,8.00741,-4.9923
-11.4661,0.915915,0.83483,4,15,0,27.2589,0.0640601,2.28507,2.965,4.22213,1.48752,1.00268,3.22179,4.39339,-0.617984,4.32974,3.62397,3.31667,6.02253,-0.309625,8.14872,4.42177,1.82965,-1.62854,0.968422,9.68138,0.756488,6.71307,5.53864,-0.705569,-5.0546,7.13774,-0.480284,-3.50774
-15.7272,0.576738,0.83483,5,31,0,29.4495,0.0436042,-0.92821,2.13853,3.0225,-0.689307,0.895166,1.61584,2.87794,3.13991,5.8156,1.30143,4.7673,-4.50276,3.42695,-2.16267,3.84924,-0.81005,2.83785,6.56743,5.01451,4.41728,-6.93262,6.89184,4.18354,10.5855,1.26059,1.89896,0.812231
-18.0808,0.943155,0.83483,5,31,0,32.2123,0.195536,-0.906077,2.07511,2.98784,-0.504179,0.807476,1.70638,2.92235,-1.81317,-1.8541,4.96973,3.42849,-4.86404,3.89787,-2.02637,3.83505,8.78806,6.68476,6.62125,8.97093,-0.181643,7.37321,1.82779,2.26768,-8.96033,2.19204,3.60268,8.28921
-17.2832,0.867,0.83483,5,31,0,32.7099,-1.51861,-0.509569,1.46938,3.43123,-0.258756,-0.655974,3.17576,4.58579,3.54022,5.3029,1.64814,4.49099,-4.43226,4.75484,-2.26342,3.7067,2.38516,-1.34663,2.20547,6.49734,6.11739,-5.85402,5.24322,2.05762,11.186,1.97892,1.9987,0.169044
-19.3809,0.921646,0.83483,5,63,0,32.3143,-1.12151,-0.570288,1.62493,2.3579,2.12189,4.33237,4.02928,2.48085,-1.92114,2.6844,4.98681,3.26972,-2.89729,5.51104,-0.123723,2.82622,-5.08963,-0.36089,9.16183,-2.46921,-3.96373,10.8888,1.40762,5.18757,-10.9457,-0.51071,3.8936,8.77953
-13.432,0.99899,0.83483,4,15,0,30.8508,-0.206404,0.293937,0.899432,1.17341,2.17799,1.41804,3.64428,5.22855,-0.637817,2.43698,3.48315,5.84437,4.54701,-0.76797,8.31979,5.89308,3.97469,5.93887,-2.82139,8.9037,0.274795,1.37855,4.65848,5.2169,13.5838,-2.89197,5.83565,2.42208
-9.0352,0.971278,0.83483,5,31,0,21.7208,-0.266199,0.667736,1.13927,1.91493,1.58711,1.38121,3.12303,5.38665,1.01616,1.92516,3.20587,5.47575,-1.23776,1.3545,-1.58468,3.32438,-2.07179,-2.4025,7.86498,-0.605993,-4.49406,-0.113733,5.07783,2.04357,-1.54565,11.5228,-1.88004,2.28992
-15.7804,0.614185,0.83483,4,31,0,26.9681,-1.12185,0.866627,2.03471,0.75873,2.30248,1.81593,4.02559,4.62399,1.47742,2.61169,3.22066,2.48367,1.56414,1.25653,6.57991,7.0567,4.04332,-0.440791,2.18319,-2.78898,-1.35589,-9.94519,8.8865,8.64231,-6.15493,14.8479,-0.0362832,8.14639
-18.8994,0.800443,0.83483,4,15,0,36.1855,1.50455,1.10867,1.96539,3.51933,-1.48971,2.75674,1.03794,4.44679,4.50666,-0.422582,7.72222,2.83017,1.19066,2.76142,-2.06541,1.31364,-0.420783,6.32151,4.71762,5.96844,5.79298,9.30309,-0.542763,7.63952,-6.17463,11.8288,1.81486,7.26277
-17.3274,0.890819,0.83483,4,15,0,31.6767,1.76439,-0.822026,2.40106,3.55937,-0.120065,1.01049,1.38439,4.43868,-0.0373889,3.90405,-1.95204,6.59797,-0.416799,-0.789547,10.0578,9.4698,0.544594,4.01644,-0.326455,7.37863,4.30462,4.38033,5.0425,6.37733,1.05941,5.90132,-1.70736,4.41521
-17.4716,0.988153,0.83483,4,15,0,31.5965,-1.78514,1.18966,1.12462,4.30661,2.03437,2.56111,3.17678,3.45652,1.18841,3.5287,2.04436,8.66098,2.63124,4.34039,-4.13954,-1.17959,5.07051,-4.50657,4.46272,3.79594,6.00164,5.02976,-6.42486,-2.60485,2.43618,6.78065,1.57056,8.24926
-18.0589,0.972761,0.83483,4,31,0,30.8555,1.37462,0.450722,2.67758,2.47564,0.750951,0.909952,2.89122,5.37527,-1.00116,0.908908,3.91377,7.79261,1.82483,3.19678,-5.29618,-3.37013,4.58896,-3.27298,4.59622,2.99899,1.87655,4.11037,-10.0454,-0.708488,4.42492,2.76118,3.0678,4.54142
-15.2763,0.843364,0.83483,4,31,0,33.9862,-0.413355,1.16076,1.76705,2.34486,2.61666,0.439255,2.51849,3.08875,1.76,2.88377,3.06167,-0.740146,-6.2353,3.64939,1.86098,4.67879,-4.76374,2.61362,3.80018,2.81727,4.97046,2.19126,-4.69442,-1.83095,2.63504,-7.59067,-1.16412,12.0278
-16.1034,0.962612,0.83483,5,31,0,29.0088,-1.25797,0.440376,3.30094,3.64318,-0.728085,2.04506,3.1175,3.6181,2.92597,5.49897,2.89971,1.07164,-2.7492,-2.13154,9.67589,3.97138,5.26348,1.90902,2.50707,6.30685,-0.822021,2.80775,8.07754,9.7627,-1.28197,14.8585,3.55107,-3.96766
-10.3947,0.936528,0.83483,4,15,0,32.2133,-0.358717,1.23516,0.932477,2.74753,1.723,2.59098,2.92364,3.79911,2.629,1.07975,1.93279,5.91826,4.93861,5.5086,-3.20252,8.50759,2.32566,0.344762,3.70259,2.07785,-0.799617,3.8111,12.005,5.7138,-5.03382,0.325138,0.972807,-3.13058
-15.765,0.758959,0.83483,5,31,0,26.3765,-0.53271,0.537903,2.38777,2.37331,0.174754,3.37586,4.02054,3.60961,-0.967126,3.63419,3.19078,2.13589,5.02512,4.88471,-3.10581,8.01904,6.69442,8.16151,8.48984,1.61746,-3.11858,-3.30408,-6.92168,1.14565,6.88469,3.83196,4.92103,11.7866
-9.99128,0.927885,0.83483,4,15,0,27.0822,-0.230502,0.746259,2.07687,3.70428,1.65724,1.41946,1.81711,4.76349,-1.32403,2.53355,1.61699,0.603765,3.84311,0.808605,1.5535,6.45656,3.79609,3.14289,8.67335,1.14064,-1.30099,0.98541,-4.60208,0.138991,10.7612,4.1254,2.69044,9.50306
-10.2514,0.749598,0.83483,4,31,0,21.0464,0.123352,0.733597,1.65988,3.85603,1.41499,1.08365,1.537,4.98392,3.47584,0.971765,4.46048,6.52946,-1.23961,4.9436,4.83919,3.30903,-2.00703,5.92814,1.38068,2.86082,-3.26854,-1.18376,-7.02951,2.6143,8.43257,2.59097,7.5262,8.00994
