# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721268069
# output
#   file = output_no_warmup1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-12.332,0.902277,0.830775,5,31,0,36.4712,0.100334,1.12438,1.90091,2.35774,0.505506,2.03803,3.96627,4.11147,1.33524,0.042311,1.22263,5.33287,1.62936,8.82783,5.16654,5.46961,-6.38587,1.97742,7.11968,4.27278,1.29447,5.07939,1.56849,7.94218,-1.72144,17.5659,4.70401,-4.98063
-15.7176,0.842017,0.830775,5,31,0,26.0695,0.300456,1.22738,2.17998,2.24596,1.03832,2.09773,4.01837,4.30553,0.831819,4.13118,4.46792,2.89333,-3.86541,-3.48266,6.50276,5.31526,-7.56095,8.9973,0.118386,4.55946,6.28519,4.10835,1.89265,4.58476,-4.60306,10.268,4.13815,-12.6424
-16.5698,0.65773,0.830775,5,31,0,29.9178,-1.31158,0.617831,0.730951,5.23016,-0.727935,2.62703,3.19717,4.55312,-0.312946,2.35,1.51702,7.21932,-3.3797,-2.79363,5.82597,6.17318,-0.925775,2.75836,-2.10114,6.80376,8.48272,2.92337,4.25146,2.1283,0.564999,3.42618,0.82718,-10.9539
-12.7069,0.9976,0.830775,5,31,0,24.6886,1.73056,1.83945,3.13377,2.37592,1.76884,1.51954,3.16415,3.76902,-0.39295,-0.517067,3.17761,1.5673,5.7224,6.6095,0.472965,1.00936,2.70735,0.808895,7.789,0.0888957,-6.79671,3.32894,1.85922,4.89715,10.5611,6.94322,5.76422,0.391549
-13.213,0.750849,0.830775,5,31,0,30.8197,0.118784,1.20627,2.47101,1.56048,2.34818,2.29841,4.52455,2.87012,3.62978,0.949181,0.512799,5.81496,4.86654,5.35996,0.222771,3.39832,-3.80769,6.13477,3.31654,8.91505,8.11524,2.10088,1.98658,5.74795,-7.36328,-4.35711,0.434925,9.73552
-14.5758,0.922593,0.830775,4,15,0,29.8802,-0.631337,0.845736,2.59674,4.75664,0.0567897,2.63881,3.70381,3.30353,0.222358,0.391675,3.69917,7.52999,-4.11104,-2.82818,4.35542,4.05333,6.47393,-3.22753,5.36991,-1.97918,2.16264,12.8564,4.61461,4.54018,-3.12762,5.94814,-3.70538,5.59738
-17.2916,0.733694,0.830775,5,47,0,26.1922,0.457461,1.07811,2.85958,5.46045,2.49506,2.5691,2.50191,2.97639,0.321502,0.0548744,3.6859,8.16575,-3.81846,-2.73103,2.45639,3.41825,6.99385,-3.61868,5.02046,-1.98497,1.87784,12.0897,4.57389,4.48248,-3.25194,6.39445,-2.9949,5.94975
-10.4265,0.791852,0.830775,4,15,0,28.1453,0.963944,2.14755,1.6544,2.37289,-0.0974021,2.40092,2.31926,3.30444,-0.212036,0.139884,0.61579,5.10037,5.81769,6.8973,2.81866,4.4541,-5.03372,3.12759,-0.553342,6.25126,0.974098,-0.917582,0.624622,5.77134,-0.939273,7.56155,10.2638,-1.92115
-7.99024,0.795285,0.830775,5,63,0,21.0839,-1.36087,0.0635608,2.47401,3.12202,2.17889,1.4599,3.13177,4.31763,1.63857,2.92304,4.9604,3.60836,4.84216,1.70463,1.35148,6.10604,-4.03841,3.3432,-0.0436677,1.06526,-3.51094,-1.64018,1.92631,0.982607,5.12907,-5.65624,-0.0522684,8.33461
-15.4207,0.946451,0.830775,4,15,0,24.3491,0.949622,0.96312,1.13479,2.8411,0.144392,0.867196,2.06963,3.9347,0.25387,2.13062,1.46411,6.30657,-6.95228,-0.496373,0.726241,-0.266489,1.70522,9.10952,-1.16046,-0.920255,5.54001,-1.71002,0.793242,4.19443,9.82545,-9.39159,-1.71358,6.38615
-15.8002,0.611292,0.830775,4,15,0,33.6414,0.918166,0.485088,1.7403,2.63299,0.754055,1.41477,2.13837,4.28248,1.80883,1.40811,4.47138,2.07282,7.51475,0.941723,3.63735,4.65374,-6.40699,0.117473,-0.109165,-6.49619,3.10465,-5.24532,-4.46568,-4.64145,7.34825,-5.22756,-2.3803,0.191318
-12.6404,0.789472,0.830775,4,15,0,31.697,0.316058,0.145617,1.15477,1.00093,1.45742,1.49005,1.99612,3.78307,3.47026,2.8567,2.57311,5.00501,-2.50444,4.76345,0.791845,1.03733,-4.7653,0.618407,6.95906,6.24016,8.26601,-2.89065,2.89676,8.56451,-2.29569,-5.52016,-7.67277,5.33951
-12.8321,0.790245,0.830775,4,31,0,27.2017,-0.0756377,0.358871,1.11373,1.74171,1.55245,1.70932,1.95561,3.3321,-1.69497,0.658263,3.7508,3.12891,3.88851,6.41542,3.43514,1.84765,2.14579,3.52866,-0.694799,3.3569,2.55643,3.85035,1.15678,10.9482,-14.3403,-5.29975,-7.86233,3.06608
-11.1321,0.770841,0.830775,4,15,0,30.5303,0.562544,1.87878,1.00732,4.12398,2.1165,1.32292,2.17448,2.17088,0.864163,-0.159776,3.06439,-0.217648,-0.809994,-1.88536,0.820383,5.07808,-2.74067,-0.252804,1.70502,3.88947,2.47654,4.45123,-1.50297,5.21915,-2.41973,8.77506,6.77192,7.73198
-10.5214,0.853718,0.830775,6,63,0,21.0363,-0.560851,0.118323,2.99126,1.87855,-0.115643,2.67516,3.8223,5.82629,3.69104,1.13396,2.81193,2.71516,3.12828,4.85464,4.71863,3.05155,-2.97885,-0.307497,0.336536,6.28791,0.885892,3.61875,-0.352711,9.58188,10.2681,0.76285,-1.4332,9.60879
-10.2718,0.91839,0.830775,4,15,0,27.0805,-1.19376,-0.380665,2.41943,1.59336,0.877546,2.57683,3.94865,5.86951,2.36708,1.92315,2.80547,4.82645,2.26287,4.60871,2.85934,4.50893,-4.03075,0.361504,1.58191,5.90167,1.3978,2.34442,-0.463019,11.2528,10.5337,0.425365,-1.43199,9.5846
-12.1511,0.981111,0.830775,4,15,0,22.5239,-0.307224,1.30187,1.80994,1.56375,2.01139,2.04239,1.68329,5.5607,0.243274,3.63017,4.27563,3.2785,0.822182,-1.09093,0.0498756,2.55951,4.88255,3.19593,1.66169,0.84257,-3.09067,-0.514988,-7.0635,1.74314,13.5091,2.4395,1.81849,12.2316
-15.7763,0.724133,0.830775,4,15,0,28.3273,1.36917,0.765262,3.55799,2.90022,2.16188,2.27246,5.19047,5.50345,0.148963,2.69229,3.43255,4.39679,1.04071,4.59617,5.99378,4.03299,-5.29287,9.63659,4.84546,0.631681,1.35802,5.22422,2.53864,-0.609615,11.1758,3.57572,6.63595,17.3319
-13.441,0.987793,0.830775,5,47,0,32.1889,0.0218252,1.94897,2.7734,4.0439,0.318264,0.572228,4.05923,6.26143,-0.012675,2.61756,3.77535,3.80691,-0.787418,7.76404,7.41647,5.40592,6.1774,-4.99707,-0.158096,7.96184,3.11471,-1.49744,6.19614,5.08359,-3.63424,-2.14062,4.61285,4.13558
-17.671,0.811765,0.830775,4,15,0,31.7751,-0.971577,0.75333,1.76869,3.20708,1.01007,1.00559,3.96626,5.99211,0.112718,1.18053,3.46511,5.09758,6.9009,-6.54741,-1.57282,3.05096,-5.20568,10.3803,7.13173,0.126658,2.33551,3.71007,4.93034,3.60236,4.37815,2.01327,-7.13624,9.70535
-14.2579,0.85056,0.830775,4,15,0,31.0122,0.311392,1.32019,2.10975,4.36414,1.65066,2.58579,0.628917,3.36002,-1.29267,0.151313,2.38955,2.69767,-4.78957,9.19001,5.71254,6.84381,2.67762,1.88939,0.835176,4.29246,4.39095,6.79792,0.240174,6.97434,2.60699,-0.0106917,7.10466,13.691
-12.6715,0.870801,0.830775,4,15,0,29.0746,-0.440296,0.377727,1.98087,1.76883,0.47062,1.51392,4.82142,4.00326,1.6467,3.47601,3.01733,5.29643,-0.833692,1.86987,5.18654,12.2924,0.0621044,-0.163009,-2.19347,8.3427,3.74156,7.36279,0.0978851,-0.921917,-1.30179,2.38521,4.55349,15.3968
-7.21416,0.997544,0.830775,5,31,0,22.4834,-0.939091,0.899855,2.74067,2.0939,0.961696,1.71176,3.90845,3.82235,0.64077,4.388,4.45122,6.57628,2.37245,3.15336,3.98198,4.19657,1.09761,1.71428,-3.27931,4.96475,-1.74747,-4.39245,5.56825,6.77579,8.52975,6.14435,2.17327,4.44091
-14.8726,0.629299,0.830775,4,15,0,23.5305,1.64953,2.8374,2.51983,2.14203,-1.25232,1.84991,2.47643,3.82294,2.57613,3.06485,4.60554,7.24694,2.37402,1.37659,0.396707,3.30713,-1.64729,3.66832,8.41829,3.50586,3.88914,7.88367,-6.4591,-3.14255,5.97921,5.93684,8.28527,0.704821
-17.8162,0.925698,0.830775,5,31,0,29.5339,2.01172,1.57557,3.45175,3.6111,-0.575184,1.94042,1.71043,3.92246,5.33515,3.58944,4.96895,7.56728,0.301971,-1.44117,7.37294,4.21087,3.00228,-0.0759889,-1.94876,4.41584,-1.27565,-2.0368,12.9715,13.2268,3.62518,-3.74531,1.64753,1.4742
-12.8464,1,0.830775,5,31,0,25.7987,0.1923,2.0807,0.654374,2.51816,1.88552,1.75706,3.78138,3.93358,4.44004,2.80843,4.55067,5.25102,5.34568,1.8392,4.71592,5.37797,-0.903798,4.31221,6.97827,4.13553,3.33378,8.14747,-6.49624,-3.65208,-7.97646,9.78525,-1.38525,-0.439758
-13.3816,0.928589,0.830775,5,31,0,24.1076,0.416173,1.13206,1.60589,1.85413,1.20711,2.19678,4.24757,3.97381,-1.79776,-0.81427,2.73609,6.50253,4.22809,0.264215,6.77034,3.91988,7.51475,2.65985,-2.75821,5.47937,-1.76302,-3.40353,12.1478,10.112,10.9845,-3.08139,5.22562,5.27032
-13.0048,0.836193,0.830775,5,31,0,29.3466,-0.303438,2.06344,0.602846,2.21379,2.18293,1.92452,3.97372,4.38872,2.92614,4.26297,2.90518,1.34432,4.168,0.343033,5.81792,4.13847,7.55287,3.16483,1.42458,2.75672,5.35715,5.37981,-7.3324,-0.553859,-9.61981,7.25374,0.641922,2.74269
# 
#  Elapsed Time: 0.031 seconds (Warm-up)
#                0.031 seconds (Sampling)
#                0.062 seconds (Total)
# 
# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721270991
# output
#   file = output_no_warmup2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
# Adaptation terminated
# Step size = 0.844171
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-13.3909,0.674861,0.844171,6,63,0,27.9908,0.474392,-0.563751,1.36737,3.64664,0.33028,0.560926,3.86748,4.15233,-0.311046,3.28398,5.26612,3.57651,2.74314,-2.72328,1.3694,4.97468,5.65451,-8.40634,8.33407,8.49446,7.21058,-1.06257,2.43277,5.6806,-4.50462,0.952263,-0.184883,1.00549
-11.703,0.714189,0.844171,4,31,0,28.2504,0.657232,-1.14858,1.94455,2.17346,2.12125,0.998684,2.9452,3.23678,0.166365,2.13431,-0.612292,5.72454,3.94232,-0.5957,3.4856,4.22571,6.6618,1.7447,2.67607,-0.543392,5.13481,-5.57966,1.82514,6.35119,1.36147,2.02359,-2.58933,-3.2643
-13.4343,0.962894,0.844171,5,63,0,22.6299,-0.377308,2.20475,2.74325,4.81869,-0.426657,2.40457,2.33111,5.28354,-0.0328328,-0.767731,0.529411,6.67746,2.58169,-0.0983652,1.01763,5.68028,-5.63463,5.11665,5.5542,7.35959,-1.26758,8.61367,5.2876,1.24468,2.24355,0.831714,3.29848,14.5303
-14.5649,0.999194,0.844171,4,31,0,23.8969,-1.29809,1.35038,2.06607,5.1597,-0.074918,2.3831,3.63984,5.20397,2.37637,4.622,6.32532,1.56596,0.241691,3.61176,4.93417,1.56396,3.16792,-2.57979,0.872351,-2.13634,3.90372,7.60086,9.02549,-5.33542,1.83057,2.13092,0.506524,8.88566
-17.0574,0.800709,0.844171,5,63,0,33.4565,0.376468,0.234526,0.938151,0.402459,1.73188,0.805984,2.76008,2.28808,5.2863,4.62177,3.74649,1.99058,1.68932,6.59304,4.45555,3.58864,-3.05296,0.767774,4.16573,-2.05519,3.30981,10.6604,7.56338,-1.49103,-1.82048,3.89251,-2.71189,8.13169
-15.5468,0.989167,0.844171,6,63,0,28.1758,0.615362,1.36993,3.03314,3.84114,0.260887,3.39861,1.36096,6.6465,1.82324,5.93898,3.04213,0.994337,-2.31309,0.903254,2.35498,2.75567,5.12135,0.873727,2.94772,8.37942,0.444343,-7.50328,-1.17895,8.42302,1.69715,-0.726329,8.91213,2.15181
-16.2414,0.942558,0.844171,4,31,0,33.5732,0.354726,2.57804,2.85503,3.62597,0.728034,2.87334,1.58235,5.50767,-0.909693,5.88553,6.69592,1.9128,2.86063,5.56908,3.81786,8.52969,-3.14312,-0.0170392,0.829327,2.26417,2.63426,11.4787,10.0684,3.07923,1.21925,8.60023,8.95643,-0.409192
-16.3971,0.969498,0.844171,5,47,0,29.718,0.115806,1.81942,1.63914,3.68248,1.38378,2.34654,1.27421,5.63025,2.88663,-2.32352,-0.650427,6.09083,1.49414,4.01862,3.71018,9.65764,-7.22812,4.12368,-1.47431,4.71957,-1.02133,-6.40229,-0.755153,5.73439,2.37943,-4.07286,-1.4504,7.95339
-13.1078,0.99671,0.844171,5,31,0,30.9133,1.29164,-0.200619,2.90341,2.9732,1.37836,1.47167,4.75986,3.8107,2.81857,-0.36797,1.21296,2.27495,3.19661,0.592223,1.84734,3.30276,11.3151,1.87023,7.23413,2.28256,1.458,7.45334,6.73883,1.73322,7.57149,6.76966,9.5831,10.1509
-10.8732,0.867972,0.844171,5,31,0,25.2306,1.54179,0.487756,3.43839,1.99281,0.844981,0.805353,4.88978,3.70037,-0.298159,3.37825,4.92294,6.6285,1.70859,1.34242,2.92076,3.22264,-2.75259,0.344142,3.64389,5.64798,0.345914,-3.96901,1.72694,6.03162,-3.39436,-2.76486,-3.37604,-4.43411
-12.6324,0.987016,0.844171,4,15,0,19.7275,1.52156,0.369789,3.05173,2.20651,0.880105,0.62134,4.88494,3.48614,2.38075,0.668833,0.655822,1.72244,1.07787,4.01123,2.3941,2.83032,-0.21891,0.021967,0.698629,2.59991,-8.18118,-6.09323,1.58975,4.51475,-4.9437,-2.79656,-4.3784,-1.51852
-19.8146,0.568472,0.844171,4,31,0,37.3762,-1.88935,1.1254,0.810084,5.39844,1.0211,3.7715,2.72716,3.52596,1.3223,-1.0899,1.79635,1.50574,0.166968,3.56594,5.37739,6.48638,3.86364,3.84393,5.66395,6.40884,16.527,1.79257,-1.24579,7.27936,6.33072,-0.627544,14.973,-4.8018
-10.9752,0.976584,0.844171,4,31,0,27.0144,-0.532625,1.68117,1.40145,4.83459,0.352956,2.64911,2.85243,3.45584,0.843761,5.33358,4.15654,6.46637,2.00554,-0.156844,1.1499,2.31259,3.34428,8.06987,-2.97033,1.50899,7.07461,-2.83915,6.34215,9.56688,-2.4419,3.80353,3.37625,-0.534427
-16.367,0.808274,0.844171,4,31,0,27.4454,-0.796935,2.13198,2.31145,3.9143,1.53673,3.28859,5.0216,3.85575,0.962788,0.287573,3.19376,2.20392,0.218329,-6.73715,10.5172,4.2026,-2.10534,9.09983,2.31477,6.21009,7.35141,0.73558,7.03518,2.07985,-0.959772,-0.173263,-1.30716,1.84871
-11.0833,0.909004,0.844171,4,15,0,31.5454,0.702434,-0.427586,2.14613,2.19083,1.1489,2.01618,1.4436,4.30216,4.94298,0.222701,2.24145,4.75342,2.83077,-0.280528,4.64312,2.87108,-6.90601,7.78136,-1.94472,6.84758,4.82297,3.18542,4.99604,3.07343,0.420901,-1.50624,-2.42628,5.12465
-12.0993,0.751391,0.844171,4,31,0,28.152,-1.34135,0.112457,2.28799,3.13338,0.628899,2.23786,1.71882,4.74253,-2.91536,3.13739,4.03657,4.20171,-1.5138,-0.488248,2.75006,10.3776,-3.72258,5.61656,4.13345,3.69356,-7.29086,-1.33985,8.47869,2.25517,0.260792,6.653,-2.58375,-0.132752
-10.9165,0.766631,0.844171,4,15,0,24.0441,-1.02694,0.151263,2.46967,3.09469,0.961199,2.24452,1.37049,4.61203,4.9264,1.11657,2.21737,3.52837,4.76998,1.03292,2.75476,-1.24521,3.21856,0.242801,6.88003,3.81171,2.55641,12.6699,5.25221,5.6626,-2.45394,7.10425,2.1996,0.989803
-10.5415,0.582497,0.844171,5,63,0,29.2673,1.03583,1.8643,1.46097,2.93236,0.998496,1.75223,4.60641,3.4092,3.15094,3.95846,2.69958,0.960862,0.362269,0.997566,-1.72135,0.56565,1.37522,-0.380609,1.03898,0.677773,-0.94149,-9.04167,-0.00226802,3.36281,3.74236,-2.72841,4.41554,3.70131
-12.7709,0.99867,0.844171,4,15,0,22.2694,-1.30815,1.14705,1.82208,3.11291,1.1793,1.45073,1.96038,4.3123,3.42885,2.24273,1.96138,2.88268,1.99071,1.30411,7.78455,7.21025,1.62642,6.6842,7.80027,9.13956,0.725074,8.79677,1.2639,1.37055,9.96278,11.5324,14.6065,-2.28461
-12.7108,0.850715,0.844171,4,31,0,27.9946,-1.2157,-0.851499,1.56571,3.00568,0.961882,1.48095,3.00836,3.45603,1.22125,0.636049,2.88802,2.98307,0.411365,5.59616,1.56701,-0.603783,2.2734,-6.4822,-5.24694,8.63593,-1.97844,-3.70532,-2.72333,1.47194,5.32317,6.03517,6.90233,1.65111
-8.69027,0.797523,0.844171,4,31,0,23.8792,-1.08128,-0.651626,1.62182,3.277,1.13668,1.70715,2.94231,3.08618,0.674632,3.455,3.44473,5.61377,2.0679,-1.77939,3.40908,6.61201,-0.680572,3.75086,-4.18326,1.87669,-5.89675,-1.63956,0.22608,-1.97118,-0.920992,-1.58827,3.78606,2.58521
-14.515,0.923868,0.844171,4,15,0,21.9131,1.11789,2.48177,2.47236,3.66139,0.885121,2.67198,3.98687,4.80851,5.03986,1.37385,1.51164,5.09592,-0.138461,6.67381,1.77505,1.0452,-2.2907,-5.00294,7.51455,2.64065,1.96227,-0.798964,14.8482,3.58706,-2.79179,-3.47255,10.8873,2.98317
-12.3589,0.76461,0.844171,4,31,0,27.8493,-1.05448,-0.530073,1.63541,2.4745,1.35889,1.56816,2.17337,2.79509,1.84554,3.54108,4.27767,1.29353,2.14196,-2.49138,4.15301,6.95382,7.67906,9.92551,-0.077506,0.071646,4.80008,-2.85531,0.386291,0.562411,-2.4891,4.33041,7.9452,1.42169
-14.046,0.904713,0.844171,5,47,0,25.5801,1.04694,2.49946,2.39202,3.50756,0.629676,2.42962,3.86005,5.19221,1.85128,5.78547,1.37528,4.53368,1.17242,-0.0106621,1.35484,11.1041,-6.80524,-2.04293,9.0583,5.25306,-3.12428,7.18385,6.06843,7.39062,3.72411,6.12555,1.85306,8.11116
-9.12077,0.809482,0.844171,5,47,0,25.1089,0.692863,0.683467,1.07858,2.68902,1.00051,0.271333,2.17092,4.25824,0.0253895,5.2947,3.50667,5.30762,-2.47288,2.18219,2.34672,7.29158,4.59294,5.55311,0.581537,2.32371,5.25427,-3.17525,-0.182666,1.22987,-1.5612,-5.08278,5.34605,-0.499076
-16.5273,0.629522,0.844171,4,15,0,33.1213,0.221036,0.665019,0.991895,2.98469,1.08919,0.450001,1.97043,4.45578,1.53447,-1.14542,1.56842,3.27308,0.831151,5.46136,8.899,3.98932,-0.805724,12.4594,0.671372,0.958839,9.38661,-9.59292,6.134,-3.54411,-3.56278,2.49148,6.25533,6.01163
-16.1266,0.744069,0.844171,5,31,0,36.2638,-0.0968263,2.30768,1.86512,1.95263,-0.719143,2.45477,3.30936,4.16647,-0.248332,4.80953,1.1782,7.60286,2.65013,7.10588,4.13717,7.35904,2.36181,2.0963,5.76314,8.93644,-7.31169,12.8452,-0.712424,11.9252,3.8203,1.81563,-2.30877,-3.21359
-14.2271,0.944634,0.844171,4,31,0,27.9344,-0.912818,2.08602,1.31321,2.39549,-0.822422,2.61625,3.60349,5.24328,1.09485,-0.926203,3.99869,2.00682,-0.6111,1.67541,8.35127,6.6721,-6.79088,2.50945,2.69247,2.06705,-6.51361,13.0447,4.50893,2.26056,-1.58593,5.78973,-0.286624,2.67078
-13.0171,0.612119,0.844171,5,31,0,30.2212,-0.923804,0.130507,3.01881,3.00898,2.09017,2.6825,4.49857,3.91284,2.67841,5.12068,1.55749,4.69357,2.91913,2.68916,-2.23772,1.85495,5.49214,3.64014,-0.589121,0.837074,-2.14111,4.80473,10.5827,11.5117,2.66359,12.7608,0.474517,5.71646
-18.7257,0.731624,0.844171,4,15,0,30.5578,-0.461947,-0.28509,2.96859,3.27345,3.40526,3.19433,4.57425,3.05395,-0.83491,-2.46742,4.09186,2.83807,-0.700204,2.28151,7.69765,9.82208,1.94739,-5.92202,10.3203,-0.712808,2.70156,7.9282,1.47662,1.59045,1.27524,3.79882,0.791863,1.429
-17.5171,0.980904,0.844171,4,15,0,34.2336,-0.798617,0.140724,3.50673,3.42887,2.20625,3.19789,4.2266,3.1047,-0.960958,-2.58204,3.85728,2.56492,3.79263,5.51041,2.60777,-0.73333,0.0331795,9.98898,-3.96838,8.73807,-2.94422,-4.16282,-1.97908,6.86362,0.940253,8.97231,-2.12855,7.44243
-15.6902,0.820359,0.844171,5,31,0,33.1684,0.280071,-0.739403,0.765889,3.27706,-0.733723,2.46713,3.38089,5.63836,-2.13911,-1.56143,3.62,4.50493,0.124798,0.54214,2.35016,7.54382,2.28875,-5.29375,8.62852,-1.53993,5.35208,5.31311,6.01983,-3.01129,8.01878,2.82298,5.36968,8.90245
-14.649,0.735568,0.844171,5,31,0,33.545,0.791931,1.93499,2.08553,1.14222,2.22184,0.790954,1.501,5.33036,-0.201627,0.824888,4.70728,5.25053,5.07536,4.70569,2.44398,-1.31655,-0.611284,7.47117,-3.44182,9.50742,7.39963,-0.260011,5.2428,2.72816,3.66988,3.04196,7.31053,0.544415
-16.5623,0.96917,0.844171,4,15,0,27.8735,1.0318,2.2595,3.12455,2.90726,0.312193,1.26859,1.79057,3.55332,0.985372,3.5669,0.832884,4.47876,-5.57278,-1.53544,5.18904,9.54697,-0.481389,1.28414,4.95312,-1.9568,-7.18371,1.90969,2.87808,14.4666,12.8443,3.64907,-2.12095,1.62521
-18.2286,0.919884,0.844171,5,31,0,34.9043,-1.48811,0.555414,0.812918,2.32408,2.57806,2.44487,3.28594,5.0897,-3.11703,-1.39274,0.764222,3.68853,-6.8623,2.19515,2.52336,3.30135,1.77747,-1.24914,-0.0589757,3.5332,8.68122,1.78505,2.8101,-6.70222,-6.76447,1.87365,8.22685,12.9106
-15.5818,0.929522,0.844171,4,31,0,31.5738,0.535179,2.34258,2.77095,4.94913,-0.865796,2.60199,3.6186,4.49046,2.09089,1.9669,2.81207,0.683769,8.1081,1.05625,4.37988,4.33345,2.50206,8.40318,7.35427,4.39417,-6.07801,3.81903,9.35129,8.18352,9.84637,3.93901,7.45906,2.75716
-16.0561,0.92898,0.844171,5,31,0,29.6644,1.03837,1.66603,2.78336,5.52294,0.133318,1.80162,3.43833,3.63085,2.25051,2.90951,0.80093,3.91108,-6.08578,0.00218168,1.65481,2.59806,-1.8888,-3.81838,-2.98987,2.47346,-2.69432,5.7412,-2.82129,-3.30315,-10.1213,2.597,4.89433,-2.22657
-14.6756,0.896018,0.844171,4,15,0,29.9085,1.34363,0.519032,2.36418,5.54466,1.92326,1.22366,3.12202,3.05973,0.353467,1.17821,5.07589,4.00513,6.58204,0.962292,1.90054,7.51616,-3.37434,-5.22558,-1.21881,8.50988,-1.15215,10.8089,2.37744,-1.24674,1.90964,4.705,2.02639,0.153002
-10.1006,0.999584,0.844171,4,31,0,22.1065,-0.412439,-0.00910061,0.919985,2.37934,0.785932,2.59277,1.20635,4.66725,-0.726641,1.99742,2.84851,3.86401,1.87312,0.78981,3.196,5.30885,-7.26827,-2.462,1.29698,7.40435,-1.8483,9.34755,-2.8917,0.519576,-3.43845,7.13776,0.88071,3.17415
-11.3987,0.540609,0.844171,4,15,0,24.729,-0.724083,0.480818,1.6269,4.03322,3.78576,2.36464,4.37514,4.63827,2.68375,1.89913,2.37282,1.87375,4.7175,4.33902,2.78446,9.01358,-0.79304,-1.37504,0.209288,5.62002,0.771137,6.39586,2.29178,3.14957,-3.64139,4.77081,-1.09207,2.54166
-15.7375,0.839837,0.844171,4,15,0,29.8347,-1.04862,0.4892,1.60575,4.32263,3.5696,2.67959,4.65093,4.51794,-1.42379,2.0916,3.17384,5.89335,-3.33497,5.69707,3.96599,2.61577,0.877676,1.18352,1.50487,5.11359,2.09846,-5.96542,4.74057,-10.0069,2.14903,4.05618,-2.43348,2.47893
-14.5714,0.956772,0.844171,4,31,0,26.3779,-0.344051,0.811167,-0.139476,2.71919,2.86577,2.06395,4.543,4.2264,-0.600062,-0.166808,4.8013,6.67544,5.08695,-3.03903,1.52005,4.28611,0.826206,-0.155424,6.09995,3.8463,-1.39409,6.78441,-1.01903,12.7219,4.34983,-0.0455034,12.8925,6.6603
-10.5123,0.906468,0.844171,5,31,0,26.2539,-0.25193,0.93663,0.710515,2.76715,1.19608,2.50038,3.31692,3.79931,-2.28598,1.46747,3.19317,8.301,-3.23214,3.01298,4.45624,4.24798,-0.750148,2.21637,5.80499,3.58553,-7.00604,2.92858,-1.56926,3.41688,-7.75801,-0.39925,-5.8461,-0.031977
-12.035,0.784108,0.844171,4,15,0,29.4633,0.588011,1.06951,2.73302,2.56031,1.83556,2.66741,3.12463,4.24573,2.15666,2.58896,1.34157,6.87406,4.33784,1.3954,3.85384,2.95581,0.311605,-0.931642,-8.71767,4.76553,-6.33583,1.15241,-4.17646,7.45212,-0.799826,4.51888,-7.14891,5.74358
