# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_nc_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 779853166
# output
#   file = eight_schools_output4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,theta_tilde.1,theta_tilde.2,theta_tilde.3,theta_tilde.4,theta_tilde.5,theta_tilde.6,theta_tilde.7,theta_tilde.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-8.3569,0.797367,0.456636,3,7,0,11.5751,3.87994,2.23409,1.06817,2.53791,0.81644,-1.4061,-0.42576,0.163211,0.934418,-1.11041,6.26634,9.54986,5.70394,0.738606,2.92876,4.24457,5.96751,1.39919,-4.67666,-3.23353,-3.83949,-3.47884,-3.21144,-3.36033,-3.94543,-3.98273,4.86931,7.2764,-8.91829,15.0005,9.71552,8.9979,9.59246,-22.7621
-7.89327,0.988489,0.456636,3,7,0,11.8464,2.31701,5.88077,-0.227183,-1.28266,-0.424435,1.02432,0.645054,-0.0584016,0.375564,2.51467,0.980999,-5.22604,-0.178995,8.34081,6.11042,1.97356,4.52561,17.1052,-5.24927,-4.09616,-3.70707,-3.32426,-3.42825,-3.32075,-4.12932,-3.84953,-6.1655,-12.9467,28.4757,9.96007,9.35922,-21.7435,-12.4772,37.7176
-7.73857,0.783769,0.456636,3,7,0,12.9625,1.61877,2.68691,1.30151,1.60677,1.03118,-0.815378,-0.799522,1.52461,1.16368,-0.996594,5.1158,5.936,4.38945,-0.572074,-0.52947,5.71526,4.74548,-1.05899,-4.79074,-3.24282,-3.79818,-3.55376,-3.11753,-3.40871,-4.09994,-4.07248,16.9809,3.933,25.8751,15.0846,17.2064,10.8474,4.9425,2.07713
-7.82492,0.977786,0.456636,3,7,0,12.0724,8.83076,2.28398,-0.642968,-1.5812,-1.10405,0.851547,0.386207,-1.57856,-0.265205,1.13437,7.36223,5.21933,6.30913,10.7757,9.71285,5.22535,8.22503,11.4216,-4.57347,-3.26018,-3.86078,-3.37574,-3.82459,-3.39061,-3.69927,-3.80983,2.82324,0.567759,9.05281,8.8209,0.557291,-14.303,19.7811,28.1747
-2.74626,0.920249,0.456636,3,7,0,11.3726,6.23382,4.05818,-0.203175,-0.535534,0.471221,0.170059,-0.576413,-0.277742,0.711688,0.0172886,5.40929,4.06053,8.14611,6.92394,3.89463,5.10669,9.12197,6.30398,-4.76108,-3.29912,-3.93418,-3.31686,-3.26405,-3.38652,-3.61562,-3.85938,-10.5394,11.6779,11.1643,10.3183,14.7036,-2.21043,3.04228,-6.85576
-6.00262,0.607179,0.456636,2,7,0,12.6358,7.405,9.61786,-0.0849869,-0.151055,1.73881,0.485319,-0.667226,-0.333649,0.693001,1.15438,6.5876,5.95217,24.1286,12.0727,0.987717,4.196,14.0702,18.5077,-4.64586,-3.24249,-5.12896,-3.42317,-3.14055,-3.35904,-3.29874,-3.87467,29.6684,10.0102,24.6405,3.60301,0.745717,-0.0909728,14.3241,45.4503
-7.01405,0.987325,0.456636,3,7,0,10.8544,3.20199,1.11077,0.259446,0.867948,-2.17294,-0.567458,0.00610083,-0.739154,-0.496085,1.12866,3.49017,4.16608,0.788346,2.57167,3.20876,2.38095,2.65095,4.45567,-4.96195,-3.29502,-3.71956,-3.39787,-3.22551,-3.32471,-4.39949,-3.89715,14.6327,1.83721,3.81955,-4.97874,17.7303,4.52316,8.90975,27.4718
-4.01511,0.8513,0.456636,3,7,0,8.78974,5.40227,2.13556,1.22258,0.28548,-0.457526,0.675583,0.210893,-0.190671,1.37669,0.182374,8.01316,6.01193,4.4252,6.84502,5.85265,4.99508,8.34228,5.79174,-4.51471,-3.24129,-3.79921,-3.31693,-3.40603,-3.38279,-3.68788,-3.86879,-9.72054,2.60498,11.2677,4.30907,4.11866,9.509,8.2128,-6.86954
-4.04865,0.666695,0.456636,2,3,0,9.38085,4.45324,0.988952,0.536189,0.807527,-0.604833,0.560717,-0.251816,0.273455,0.71845,0.135058,4.9835,5.25184,3.85509,5.00776,4.2042,4.72367,5.16375,4.5868,-4.80423,-3.25929,-3.78331,-3.33323,-3.28335,-3.37413,-4.04537,-3.89412,29.9019,15.1204,2.1367,14.5683,9.43762,28.614,15.0849,-40.6059
-3.53463,0.933254,0.456636,3,7,0,6.75733,3.60168,1.873,0.348912,-0.538827,-0.799144,-0.166174,0.056514,-0.796537,-0.182002,0.37544,4.25519,2.59245,2.10488,3.29043,3.70753,2.10976,3.26079,4.30487,-4.87991,-3.36773,-3.74243,-3.3737,-3.25296,-3.32192,-4.30775,-3.90069,-15.0764,11.994,20.009,-24.0051,24.287,12.8133,6.51667,13.7098
-8.76323,0.735739,0.456636,3,7,0,9.8247,0.570233,0.191266,-0.718878,-0.505457,-1.49827,-0.518552,0.282783,0.679376,0.276978,1.58895,0.432737,0.473557,0.283665,0.471052,0.62432,0.700175,0.62321,0.874145,-5.31578,-3.50476,-3.71259,-3.49298,-3.13245,-3.31721,-4.73129,-4.00034,-16.7054,-12.2694,-19.4633,0.895927,9.81076,11.0796,-14.2077,21.399
-9.17407,0.93901,0.456636,3,7,0,13.8104,8.63009,1.09676,1.80267,0.262699,-0.476132,2.26025,0.182519,0.229967,-0.561362,-1.28676,10.6072,8.9182,8.10788,11.109,8.83027,8.8823,8.0144,7.21881,-4.29923,-3.22574,-3.93251,-3.3866,-3.71267,-3.57357,-3.72008,-3.84459,13.7866,-7.34167,-3.54853,28.3781,28.2311,21.3781,5.72484,19.6222
-8.52039,0.55082,0.456636,3,15,0,13.7584,7.80101,1.14966,1.23707,-0.500967,-0.214204,2.5112,-0.892138,-0.610697,1.14674,-0.36919,9.22322,7.22507,7.55475,10.688,6.77535,7.09891,9.11938,7.37657,-4.41047,-3.22453,-3.90911,-3.37304,-3.48935,-3.47054,-3.61585,-3.8423,-4.97158,6.35572,9.21205,-3.80278,14.5494,-1.32404,7.32849,23.3437
-5.39747,1,0.456636,3,7,0,11.9926,3.70906,5.26965,1.92633,0.576358,-0.808907,1.78367,-0.928264,-0.102675,0.62981,0.606236,13.8601,6.74626,-0.553599,13.1084,-1.18257,3.168,7.02793,6.9037,-4.07129,-3.22938,-3.70322,-3.47102,-3.11637,-3.33626,-3.82345,-3.84939,8.80116,7.90575,0.980599,-4.89419,-4.66255,-1.30471,-8.08031,-0.416586
-7.68036,0.919442,0.456636,3,7,0,10.6638,0.0147584,3.85022,-0.430911,0.980768,1.06693,-1.3988,1.23861,-0.75846,1.26251,-0.816181,-1.64434,3.79093,4.12268,-5.37095,4.78369,-2.90548,4.87569,-3.12772,-5.57985,-3.3101,-3.79061,-3.94923,-3.32265,-3.37986,-4.08276,-4.16247,-24.2315,2.86864,5.91369,25.7866,-12.1672,-8.39157,-0.834947,1.22998
-7.87415,0.9172,0.456636,3,7,0,10.9807,8.99854,3.81395,0.778183,-1.13583,-1.16654,1.48899,-1.25906,0.809547,-0.953574,0.857885,11.9665,4.66653,4.54941,14.6775,4.19655,12.0861,5.36166,12.2705,-4.19826,-3.27708,-3.80284,-3.5604,-3.28285,-3.82469,-4.02016,-3.80942,8.176,-13.2255,8.96874,28.0282,15.9648,17.1541,13.7299,11.6123
-10,0.654789,0.456636,3,7,0,16.7913,4.63606,0.117985,1.45396,-1.00841,0.398622,-0.915896,-0.807188,-1.32591,-1.70541,-0.369533,4.8076,4.51708,4.68309,4.52799,4.54082,4.47962,4.43484,4.59246,-4.82229,-3.28218,-3.80682,-3.34209,-3.30567,-3.36687,-4.14159,-3.89399,0.997634,14.5893,-0.966485,10.9208,8.55068,3.65196,-2.10363,22.3954
-8.69808,0.989341,0.456636,3,7,0,15.6077,4.79755,1.49789,1.91943,0.0746713,0.317086,-0.378123,-1.64724,-0.380267,-2.12577,-0.651292,7.67264,4.9094,5.2725,4.23116,2.33016,4.22795,1.61338,3.82198,-4.54521,-3.26928,-3.82519,-3.34851,-3.18462,-3.35989,-4.56413,-3.91252,-9.8749,-22.5486,43.5537,3.5726,20.2953,6.57813,9.85063,14.7536
-19.3547,0.851667,0.456636,3,7,0,22.3933,1.37225,0.0588145,-1.55283,-1.28285,0.090167,1.04371,3.65079,-0.293269,2.46201,-1.10918,1.28092,1.2968,1.37756,1.43364,1.58697,1.355,1.51705,1.30702,-5.21345,-3.44619,-3.72895,-3.44487,-3.15747,-3.31735,-4.57996,-3.98576,33.2955,-12.233,10.6841,-10.964,11.5115,-3.09199,6.5773,-27.2162
-15.184,1,0.456636,3,7,0,26.1681,7.88787,0.195162,-1.43388,-2.61636,0.812126,1.58133,2.16763,-0.65696,1.19978,-1.07484,7.60803,7.37726,8.04637,8.19649,8.31091,7.75966,8.12202,7.67811,-4.55106,-3.22346,-3.92985,-3.32275,-3.65131,-3.50565,-3.7094,-3.83814,15.2404,3.2121,-4.24999,-1.07346,15.5198,13.803,3.71114,14.3736
-9.3068,0.632117,0.456636,3,7,0,20.4685,10.3856,1.2664,-0.931946,-2.39866,-0.222212,1.05974,-0.570108,0.731045,0.545294,0.708938,9.20537,7.34792,10.1042,11.7276,9.6636,11.3114,11.0761,11.2834,-4.41196,-3.22365,-4.02692,-3.40919,-3.81809,-3.75619,-3.46122,-3.8101,-18.334,23.0286,0.314579,17.3643,4.96592,3.1414,22.0671,39.6881
-8.41679,0.598174,0.456636,3,7,0,14.8797,7.92035,5.25239,-1.20234,-2.06676,-0.1094,1.59553,-0.612796,0.137746,0.284103,0.595678,1.60521,-2.9351,7.34574,16.3007,4.70171,8.64385,9.41257,11.0491,-5.17518,-3.81941,-3.90058,-3.67429,-3.31684,-3.55827,-3.59024,-3.81071,2.4721,-6.94898,5.07353,13.9369,-5.1672,15.2115,17.8662,10.5192
-8.04308,0.968218,0.456636,3,7,0,15.6819,1.85366,8.00396,1.73945,1.73267,-0.10442,-1.63646,-0.290075,-0.799328,-0.0474536,-0.606594,15.7761,15.7219,1.01789,-11.2445,-0.468083,-4.54412,1.47385,-3.00149,-3.95904,-3.51966,-3.72306,-4.6923,-3.11791,-3.44385,-4.58709,-4.1566,10.6643,17.1301,5.74765,-1.96395,3.33127,0.34014,10.5155,30.1142
-5.0631,0.985383,0.456636,3,7,0,11.9244,3.26472,2.724,1.29836,0.290813,-0.621501,-0.462964,-1.06954,0.361787,1.58544,-0.992701,6.80145,4.05689,1.57175,2.00361,0.351302,4.25023,7.58346,0.560607,-4.62561,-3.29926,-3.73235,-3.41999,-3.12743,-3.36049,-3.76405,-4.01125,-14.9346,3.80959,2.16134,13.4013,17.5563,-8.33069,-25.3285,35.5943
-4.82036,0.559449,0.456636,3,7,0,9.41413,1.46279,1.68806,0.553086,0.345583,0.244183,0.374308,0.707533,-0.606425,0.610119,1.47955,2.39644,2.04616,1.87499,2.09465,2.65716,0.439112,2.49271,3.96037,-5.08375,-3.39876,-3.73794,-3.41627,-3.19872,-3.31813,-4.4239,-3.90906,-11.5744,-8.51386,16.3732,8.51401,14.8403,6.63093,5.2821,9.07625
-7.11557,0.282693,0.456636,3,7,0,19.5553,2.0116,6.35886,1.1714,-0.253885,-0.304658,1.25066,1.39539,0.691653,0.874385,2.0598,9.46036,0.39718,0.074325,9.9644,10.8847,6.40973,7.5717,15.1096,-4.39081,-3.51054,-3.70999,-3.35315,-3.98805,-3.43776,-3.76527,-3.82423,20.3617,12.4143,3.25783,9.36904,5.01012,7.19301,8.79747,23.5595
-9.24263,0.819839,0.456636,3,7,0,15.9428,1.03137,6.61281,1.71645,-0.643188,0.0826253,2.32728,0.65736,0.941175,0.118221,1.8636,12.3819,-3.22191,1.57775,16.4212,5.37837,7.25518,1.81314,13.355,-4.16904,-3.85118,-3.73246,-3.68361,-3.3673,-3.47852,-4.5316,-3.81214,-13.6695,7.90995,18.4461,18.8852,-1.97711,12.1494,-16.9661,21.649
-8.28281,0.994395,0.456636,3,7,0,14.0062,3.16764,1.41888,-0.542727,-1.46034,-1.23176,-1.35195,0.680827,-0.950954,0.831004,-1.60106,2.39757,1.0956,1.41991,1.24939,4.13365,1.81835,4.34673,0.895935,-5.08362,-3.45988,-3.72968,-3.45348,-3.27884,-3.3196,-4.15358,-3.99959,1.02986,5.16401,8.8941,1.84146,10.6254,6.52817,-2.64624,-9.37393
-6.18576,1,0.456636,3,7,0,10.5795,8.04229,2.86071,-0.107384,-1.86819,-1.16425,-0.237767,0.435116,-0.264695,-0.746476,-0.289979,7.7351,2.69795,4.71171,7.36211,9.28704,7.28508,5.90684,7.21275,-4.53958,-3.36208,-3.80768,-3.31738,-3.76939,-3.48007,-3.95275,-3.84468,-12.1062,0.371752,-0.0838938,-6.4132,-2.77364,25.9152,5.52046,-4.34697
-3.94984,1,0.456636,3,7,0,7.12251,4.0251,1.93653,-0.415212,-1.0825,-0.295398,0.272581,-0.353525,-0.556248,0.287663,-0.7865,3.22103,1.9288,3.45305,4.55296,3.34048,2.9479,4.58216,2.50202,-4.99143,-3.40582,-3.77286,-3.34158,-3.23246,-3.33251,-4.12172,-3.94853,9.74538,-14.1261,-13.7981,-13.6946,6.50245,5.26954,1.60372,13.1057
-5.51361,0.913016,0.456636,3,7,0,7.75331,5.21244,7.80309,2.11546,0.45566,0.178956,-1.22537,-0.133385,-0.278654,0.952388,-1.15501,21.7195,8.768,6.60885,-4.34923,4.17162,3.03807,12.644,-3.80019,-3.71464,-3.22447,-3.87186,-3.84909,-3.28126,-3.334,-3.36496,-4.19457,12.2334,0.479043,-4.62609,-11.3866,-4.08598,17.9223,11.5994,0.931242
-5.61048,0.272994,0.456636,3,7,0,10.9662,6.1941,2.21931,1.90257,-0.220373,0.413102,-1.08084,-0.14942,-0.802611,0.708126,-0.956908,10.4165,5.70502,7.1109,3.79538,5.86249,4.41286,7.76565,4.07043,-4.31405,-3.24786,-3.8912,-3.35927,-3.40687,-3.36496,-3.74523,-3.90634,-17.9723,3.73756,11.864,3.72134,25.3694,4.39429,7.76107,3.50982
-5.99431,0.960834,0.456636,3,7,0,8.83096,3.96196,1.24205,-0.499911,0.575344,-0.903622,1.97756,-0.774647,0.351415,0.302762,0.523624,3.34104,4.67656,2.83961,6.41818,2.99981,4.39843,4.338,4.61232,-4.97824,-3.27675,-3.75813,-3.31823,-3.21492,-3.36456,-4.15477,-3.89354,-1.22626,8.27719,23.7718,-1.29935,-1.9264,7.03,3.75501,39.2377
-5.88871,0.735842,0.456636,3,7,0,8.5961,4.04413,1.46469,1.42632,-0.0991244,0.903524,-0.201334,1.62234,-0.823736,0.178883,0.251972,6.13325,3.89894,5.36751,3.74924,6.42036,2.83761,4.30614,4.41319,-4.68955,-3.30562,-3.82828,-3.3605,-3.45605,-3.33079,-4.15913,-3.89814,25.3364,-3.36644,23.2094,-4.82175,9.50837,-0.846458,14.1567,11.0904
-3.76652,0.963501,0.456636,3,7,0,8.54169,6.17589,5.59941,1.11587,-0.153489,-0.188068,-0.862426,0.348404,0.444235,1.38278,-0.211118,12.4241,5.31644,5.12282,1.34681,8.12675,8.66334,13.9186,4.99375,-4.16612,-3.25753,-3.82039,-3.44889,-3.63035,-3.55951,-3.30481,-3.88506,6.10559,2.00395,-24.7829,7.80325,15.0044,17.6383,26.5593,2.55317
-6.29374,0.946541,0.456636,3,7,0,8.48955,-2.70817,5.3729,1.00215,-0.616489,0.39938,1.5215,-0.750408,-0.260069,0.581115,-0.0906709,2.67627,-6.0205,-0.562339,5.46668,-6.74003,-4.10549,0.414104,-3.19533,-5.05208,-4.2044,-3.70313,-3.32655,-3.31955,-3.42454,-4.76784,-4.16563,13.3994,-4.27908,11.9853,9.11077,-5.50407,-15.0782,7.67873,45.564
-6.69199,0.966011,0.456636,3,7,0,11.7277,7.61767,1.6636,0.421147,1.46604,0.124305,0.285286,1.06044,-0.473043,1.1399,1.49174,8.31829,10.0566,7.82446,8.09227,9.38182,6.83072,9.514,10.0993,-4.48781,-3.24267,-3.92037,-3.32176,-3.78148,-3.45732,-3.58158,-3.81489,24.0784,7.85531,-5.42193,13.8659,-2.03162,-11.4128,5.32541,16.7252
-7.61837,0.989549,0.456636,3,7,0,10.7848,2.94111,0.616903,-0.0547077,-0.792452,-0.106303,0.07022,0.865291,0.871011,-2.23923,-0.29498,2.90736,2.45224,2.87553,2.98442,3.47491,3.47844,1.55972,2.75913,-5.02619,-3.37541,-3.75895,-3.38347,-3.23977,-3.34222,-4.57294,-3.94109,0.922503,10.1129,12.8701,10.5815,-1.84459,-3.27487,9.99472,-8.96778
-10.4898,0.928561,0.456636,3,7,0,14.834,7.17444,0.860605,0.380523,0.597563,-0.472078,0.262992,-1.97751,0.281814,3.13682,0.338923,7.50192,7.68871,6.76817,7.40078,5.47259,7.41698,9.87401,7.46612,-4.5607,-3.22201,-3.87789,-3.3175,-3.37477,-3.48699,-3.55168,-3.84103,9.93766,20.0539,-18.1849,-18.7109,18.3421,14.7341,34.4021,-27.4504
-4.96802,0.751848,0.456636,3,7,0,13.7765,1.36663,13.7656,0.314383,-0.811901,-0.195564,0.357073,-0.227997,-0.870184,0.902755,-0.635047,5.6943,-9.80971,-1.32544,6.28196,-1.77189,-10.612,13.7936,-7.37519,-4.73264,-4.80745,-3.697,-3.31896,-3.11984,-3.87402,-3.30999,-4.38863,-0.707354,-18.302,-7.88081,-5.19032,-2.94251,-6.10625,23.7176,-35.1472
-6.759,0.140364,0.456636,3,7,0,11.1921,2.64906,14.9643,1.10544,-0.806051,-0.157357,0.303455,0.194004,-0.808928,1.06477,-1.50178,19.1912,-9.41292,0.294334,7.19006,5.5522,-9.45597,18.5826,-19.824,-3.79942,-4.73757,-3.71272,-3.31698,-3.38117,-3.7686,-3.22322,-5.37222,51.3866,-9.20718,-6.0839,17.7674,20.9351,-2.37889,27.9422,-14.0375
-4.26066,0.935881,0.456636,3,7,0,11.3337,7.73187,2.41431,0.726519,0.43441,0.627479,0.385172,0.45748,-0.990835,-0.388877,0.299532,9.48591,8.78067,9.2468,8.66179,8.83637,5.33968,6.793,8.45503,-4.3887,-3.22457,-3.98446,-3.32825,-3.71341,-3.39466,-3.84951,-3.8287,17.7971,15.9544,10.129,4.67265,6.97781,-10.2945,19.2056,13.3472
# 
#  Elapsed Time: 0.062 seconds (Warm-up)
#                0.032 seconds (Sampling)
#                0.094 seconds (Total)
# 
