# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721295322
# output
#   file = output_warmup3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-17.7728,0.845495,0.808793,5,31,0,50.0487,1.02685,0.0703207,1.43211,3.31288,0.877981,0.492769,3.44496,3.17192,1.60501,1.60524,6.64653,4.01285,0.566122,3.25347,3.25478,7.97368,-3.89192,8.66735,1.13491,11.3012,-0.435072,2.9913,-3.13959,-0.558184,-6.56125,-2.68701,-6.07727,-14.834
-17.4324,0.847332,0.899376,5,31,0,29.9216,0.557843,1.66483,0.704451,4.53157,0.814351,1.48307,3.68351,4.75011,1.82463,1.82171,6.96488,1.71215,0.421935,0.950676,4.3532,6.44412,-2.99298,6.77633,2.82882,12.6281,-0.0163348,6.20307,-1.95612,-0.484969,-9.14093,0.412463,-5.41816,-12.7632
-17.4527,0.896712,1.00271,5,31,0,30.324,0.589881,0.72085,1.01813,3.87949,2.85716,2.00359,3.7323,2.93301,1.86819,1.14582,6.38686,2.16261,-3.20534,2.63345,2.96425,1.54867,5.30715,-2.82023,3.0571,-3.74766,-0.164217,-6.8653,12.247,6.16558,8.16125,0.595971,3.5355,18.9418
-15.4735,0.953573,1.23419,4,15,0,31.8795,-1.58318,0.579714,1.33036,3.44047,-0.2097,3.13539,4.02329,3.51686,-0.618306,0.834637,0.139055,6.36875,2.6379,-1.05764,7.08323,6.46245,-9.84189,4.78912,1.21665,2.60505,4.45185,-3.92877,-0.2313,2.25172,10.2907,-3.2852,9.80446,6.97904
-11.4158,0.24128,1.70012,3,15,0,27.84,-1.04268,0.805983,1.19823,3.62343,-0.316428,3.26556,4.52408,3.55472,1.74205,3.08204,3.70384,3.6372,-0.395798,0.805845,-2.36329,6.01783,-4.74241,9.00141,-4.36731,2.45727,1.55264,3.50262,2.68465,4.20283,7.81146,2.93705,1.02354,4.6976
-15.95,0.981187,0.558791,5,31,0,26.4147,1.96042,2.17026,1.86324,3.17981,2.3745,1.94537,3.19513,4.16835,0.387932,0.411123,2.69473,3.76736,-1.14221,-3.19575,-0.103345,5.6143,1.75758,4.53093,-10.4715,0.768731,4.84109,-3.88496,2.13154,-0.417053,9.9073,8.8218,6.10126,2.46321
-17.4114,0.634552,0.813913,4,15,0,35.1549,0.965,0.397493,-0.867183,1.42696,1.34944,1.89846,4.57422,4.39751,2.47291,1.73816,3.19364,0.306495,-2.93724,1.33277,7.88194,8.31643,8.15525,2.54153,-1.61995,4.84025,1.3012,2.92112,-0.638026,-0.556894,8.59791,9.49143,4.27512,0.235582
-13.0428,0.999163,0.59302,5,31,0,26.6352,0.870499,0.93974,3.2059,3.26646,0.763665,2.50718,1.76334,2.82396,0.834642,-0.0337284,5.56441,2.40483,-1.98805,4.0731,8.53792,9.26871,6.89632,1.90771,-2.19144,5.9516,2.71776,3.91229,1.55709,-0.723145,8.7716,9.27044,7.42761,0.914553
-17.55,0.995714,0.891418,4,15,0,26.6419,1.00202,0.766797,2.97609,3.24851,0.7784,2.48983,1.64707,2.97058,1.15368,4.03991,0.448853,5.58976,2.67188,0.772165,-1.05127,-1.44034,0.603649,10.1478,-0.146136,5.70839,-0.569851,-3.19512,0.0544128,-11.6559,8.95188,3.68885,13.078,3.53539
-23.539,0.298151,1.32564,4,15,0,36.1305,-0.39294,1.0062,2.28907,5.42405,-1.25996,-0.166693,3.42053,4.74062,1.17465,2.30049,5.58779,7.15266,3.98082,3.24665,0.883407,3.904,6.27676,9.65302,-8.1996,9.84114,-0.423462,-0.429744,0.990726,-6.32136,11.8105,2.21717,9.63115,3.49375
-21.9981,0.90964,0.500691,5,31,0,45.7649,-0.899092,0.243619,0.664149,3.55458,1.08804,1.11723,3.59312,0.553705,3.02928,-0.0207037,2.31278,-0.277573,-0.652005,4.90762,1.94458,9.64549,8.47235,2.07308,-6.5652,4.69527,1.39066,-0.0731588,1.98476,2.97062,8.7589,0.392818,14.1058,10.5374
-16.7574,1,0.628825,5,31,0,31.7551,0.444882,0.469993,3.35854,2.30888,0.0516264,1.4188,4.12829,5.83826,0.525266,1.38507,1.70134,1.05983,-2.46529,5.91263,2.10924,8.65525,6.314,0.340374,-5.77657,5.62798,3.73193,1.02407,0.799907,2.59898,8.97942,2.98563,17.6253,10.829
-12.7254,0.627784,0.939097,4,15,0,31.4082,0.112148,0.753366,3.47075,2.17266,0.112267,1.6816,4.12305,5.55314,0.576979,1.3349,1.45664,0.988885,3.09669,-3.96132,4.22427,3.39602,-4.02935,2.98318,11.7089,2.27265,-1.49624,-3.16342,5.48877,7.67625,5.01449,4.12546,-2.80655,1.89287
-11.394,0.873708,0.680691,5,31,0,30.8682,0.453937,1.84551,3.9915,2.42895,1.25478,1.08867,4.2346,4.72925,1.37296,1.88661,1.67623,1.90447,-1.87646,2.70902,1.44321,-0.231019,6.28377,0.156443,-5.1044,6.07687,3.26331,5.9717,-3.12222,3.76464,0.440328,4.61027,1.37671,9.61391
-14.9224,0.915297,0.79405,4,15,0,28.4563,-0.281933,0.0940854,-0.0131987,3.45332,0.766517,2.61905,1.72746,3.35936,-0.244504,2.41663,2.42658,3.45108,-3.12217,-4.10694,-0.87984,1.80452,3.32076,9.8556,-3.89921,6.63665,0.572123,7.95071,-1.26217,7.84331,1.97974,8.98624,-0.381008,10.9619
-12.8854,0.975029,1.0016,4,15,0,27.8212,0.786566,0.196143,0.583364,3.753,0.56542,1.96081,1.4508,3.82885,-0.188265,2.9836,4.00886,3.52702,0.353939,0.0865787,1.17989,4.33751,-0.870766,-6.08748,9.53715,1.73045,-0.581658,-1.80316,13.0986,-1.5692,-3.03788,-8.82783,4.71796,-0.172014
-10.5463,0.312546,1.41272,4,15,0,33.2678,0.806119,0.190775,0.595486,3.78283,0.580987,1.94754,1.4365,3.81895,1.38394,1.9607,2.86648,3.60526,-5.53625,1.7664,4.48219,5.99379,3.37548,-4.73809,-0.802234,6.19272,7.56064,-3.72724,5.48249,3.80849,-4.65883,0.653804,5.91839,1.49069
-14.5144,0.919239,0.565162,5,31,0,27.5916,0.737763,-0.650749,2.87468,2.20698,1.58766,1.34618,5.24289,3.89873,1.15863,2.34456,3.02726,3.71912,6.1522,0.175315,0.0217992,2.77614,-1.11345,6.93168,7.58288,-3.90715,-5.22668,0.593202,-3.07049,11.9273,1.28849,-1.5369,5.31119,9.65801
-27.0736,0.672688,0.716975,4,15,0,39.6973,0.426757,-1.43728,3.786,2.31437,1.67213,0.500095,5.61744,4.02269,1.04867,2.41523,3.66132,4.65729,-3.66368,7.38238,11.4993,8.19386,-6.25368,-2.7883,11.0371,1.45645,-1.97025,5.92305,-2.01182,11.7891,5.68295,-2.45491,1.03393,16.1546
-19.0425,0.971509,0.570858,5,31,0,39.1965,-0.848926,0.256282,1.99896,3.43998,2.68604,0.745336,3.19902,2.68225,1.11462,1.8268,4.41368,4.6176,6.73,-2.79846,-4.44959,-0.221565,9.71927,6.77595,-4.62834,5.44276,-2.20625,6.36817,11.4561,-0.722772,-1.83743,-1.21673,4.70008,3.64437
-17.4598,0.908987,0.796901,4,15,0,30.0082,2.67548,0.790473,1.49572,3.90044,1.41174,1.73817,4.60218,3.91837,-0.0341142,2.87958,4.2358,4.63781,5.32545,-0.770354,-1.61378,0.877115,10.3844,6.1314,-6.24463,3.70573,-2.72846,4.27025,10.6597,0.432423,-0.810136,-3.05409,4.78139,2.1866
-19.678,0.981385,0.987153,4,15,0,33.2505,1.09893,1.38644,1.9726,4.34693,1.83425,2.21611,5.10229,2.50543,3.33871,1.74176,2.34072,3.31394,-3.19516,7.66679,6.06143,8.04772,0.485271,1.57641,12.3157,12.5117,0.226576,1.30135,14.1011,4.34662,8.97555,0.434616,5.50787,-4.10595
-18.2396,0.975108,1.39613,4,15,0,30.4861,0.0789429,-1.25702,2.02002,0.70779,0.584211,2.05473,2.6676,3.43475,2.62211,3.601,0.21929,2.25537,5.14236,-4.09067,0.316168,-0.0124051,3.62052,-1.46029,-2.13967,-1.22919,1.74886,-0.823272,-2.0223,1.66101,-2.81166,15.7655,7.56537,-0.471688
-13.9956,0.0669312,1.94596,4,15,0,28.5648,0.353346,-0.891728,2.26236,1.47622,0.327218,2.64066,3.44845,2.90071,3.86605,1.47496,1.64248,0.723302,0.801525,-1.65888,1.52735,6.4474,-0.505482,5.33074,8.65585,9.04066,-2.20904,1.11918,6.10682,5.10425,-0.343636,-11.9428,-3.59484,4.07085
-11.5527,0.924075,0.508199,5,31,0,28.6497,-1.08664,-0.703038,2.17123,2.20532,1.80166,2.30273,2.34727,4.54681,-1.19703,1.9393,5.63331,5.39062,2.02453,7.43231,3.23452,4.26585,2.02506,6.66967,-2.05739,2.93361,2.77633,5.28591,-0.870032,7.98258,-1.40659,-7.71565,10.0034,10.1034
-11.9393,0.995732,0.645964,5,31,0,20.686,0.86026,2.58457,1.71216,3.95579,0.158216,1.75375,3.50233,3.45848,4.43341,3.70759,3.10866,1.07875,-0.637206,-3.52595,2.76563,4.10481,-1.71972,1.52223,8.65851,4.35898,0.912033,2.11968,8.15322,0.592783,-0.833548,-6.03329,11.0915,10.2589
-14.8148,0.804923,0.933932,4,15,0,26.6163,0.433633,1.96954,3.52334,2.96625,1.8092,3.78506,2.54309,5.06702,0.477544,2.35133,0.293402,1.18266,1.56908,6.7682,2.51589,3.60503,3.69151,4.30569,-3.31166,8.41474,1.57971,5.21918,2.05081,9.51078,-4.45976,14.1185,-1.27477,-6.18969
# Adaptation terminated
# Step size = 0.839587
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-17.3096,0.912766,0.839587,4,15,0,31.3288,0.620694,-0.117153,0.649115,3.58074,0.604721,0.878353,2.57891,2.57568,0.445331,3.12371,1.80518,1.41915,6.67667,7.43463,0.493523,5.8499,9.67562,2.40474,-2.0302,3.59475,0.0873912,8.74857,2.11082,10.6929,-5.0085,11.3629,0.861308,-6.89749
-10.1464,0.93777,0.839587,4,15,0,32.5462,-0.0706865,1.89177,0.822557,3.78565,1.11996,0.271527,2.68288,4.58357,0.904646,1.95541,4.56706,3.35728,0.894116,4.84047,5.96082,0.339995,-7.20997,3.46178,-0.171759,-2.74108,-0.7398,4.81157,3.09794,2.33757,-0.79112,8.34376,4.9156,0.749627
-12.7185,0.67664,0.839587,4,15,0,26.593,2.46045,-0.200071,2.06519,3.68712,0.913244,0.323938,2.21937,5.06525,1.74249,3.44541,1.95462,4.36932,3.30741,-1.75309,5.88666,7.98417,8.133,-2.13736,-0.727913,4.73638,1.72721,7.42687,3.5612,4.26402,4.29116,0.50127,-0.515827,3.18435
-21.9121,0.72534,0.839587,4,15,0,36.6168,-0.786572,2.09051,2.34394,2.5584,0.181011,2.71656,5.01596,5.15574,-0.572694,2.80129,6.2904,1.208,-2.02525,3.11356,-0.378917,0.485841,-12.4355,6.45374,3.37432,2.03893,7.30125,-9.25653,-1.81816,13.784,7.12022,4.63904,-1.00055,4.95936
-24.4295,0.746601,0.839587,4,31,0,46.3406,-1.14167,2.79567,3.5432,4.12733,-0.00733446,2.81835,5.1191,5.35262,2.94389,1.2298,0.078781,7.36294,2.68443,0.209894,4.1239,1.2356,6.23048,-1.35764,-6.45932,-0.12044,12.8427,2.53744,10.0367,-6.84839,2.10369,-6.95595,-3.87116,3.43937
-13.2944,0.998404,0.839587,4,15,0,32.2507,0.804589,1.13809,2.34351,1.78514,-0.157056,2.82529,1.3086,4.49866,-0.370975,4.00897,4.8129,0.204384,-0.64387,4.1213,2.07277,6.38609,-0.605417,6.26881,7.12493,4.66748,5.25367,-3.37893,10.1439,-4.61976,-0.936205,-7.21492,3.70253,3.53242
-19.0885,0.888344,0.839587,5,31,0,31.2566,-0.837124,0.342509,3.83456,2.37576,0.295952,2.44202,4.04857,3.56506,3.35508,0.694786,-0.846428,7.1997,0.868326,3.62227,2.38035,6.18395,3.01541,7.51933,1.16376,9.58604,-11.7958,9.26949,-10.3073,8.57619,4.40736,8.33156,2.8132,5.05767
-8.62617,0.987043,0.839587,5,47,0,26.0448,-0.0936385,1.4308,1.83786,3.68863,2.54515,2.77176,2.04696,3.57736,2.89679,-0.649151,0.844028,4.92749,1.25083,-0.303797,2.6546,2.06077,0.604308,0.122222,5.56491,-1.74444,3.11483,-2.87937,11.1858,6.78608,-1.49336,0.584578,1.21377,0.792087
-8.52597,0.796877,0.839587,5,31,0,22.7574,0.339932,0.197974,2.6214,1.97827,0.451773,0.908706,2.85267,4.0519,-0.144752,1.95108,1.33122,7.17966,1.88323,4.16695,-0.766786,4.95791,1.11973,4.40812,4.37393,-2.03716,0.0825178,0.0283813,9.29351,6.82287,-5.50786,-1.95985,1.18118,-1.85705
-7.70699,0.89241,0.839587,5,31,0,20.0046,-0.340792,1.68263,1.35757,3.98361,1.57934,3.29848,3.26915,3.91878,0.0412287,1.03885,5.52703,5.19055,0.387039,-0.281986,1.31643,2.15592,2.54522,-3.0874,2.55457,9.16929,1.90159,4.40138,-2.50582,1.32714,8.16222,2.39822,-2.54623,1.82385
-12.4207,0.773922,0.839587,5,63,0,19.6556,-0.561464,1.57532,1.31138,5.31039,1.22413,2.33539,3.48554,4.73979,2.3069,2.70082,0.8387,2.97959,2.54738,4.57001,3.5543,7.45151,6.04733,1.59773,-2.7553,-3.06654,7.67498,-1.512,-3.00375,3.65874,8.11145,-3.56572,4.04976,0.767614
-12.9715,0.610576,0.839587,6,95,0,31.2829,-0.386329,1.71925,1.25332,4.67971,1.53708,1.70224,3.17861,4.47618,0.667757,0.912153,4.56426,5.39174,-0.654437,2.81933,4.33467,2.16686,2.48615,-10.6278,-2.10427,0.531979,8.46743,-0.6198,-1.63101,4.77259,8.97246,-3.90837,0.716181,1.74823
-13.0471,0.967988,0.839587,5,31,0,25.5084,-0.639785,1.63089,1.32274,4.55734,1.40384,1.91472,3.41352,4.44684,1.09145,2.77372,1.18174,3.17264,2.13924,-4.17214,1.20095,3.52675,-0.718907,1.22355,-0.414132,2.72482,7.75053,-4.52771,8.43421,3.91267,11.0313,-10.5979,-2.27844,-4.92371
-13.1735,0.898703,0.839587,5,31,0,25.5453,-0.097206,1.34625,1.45127,3.09346,1.00043,2.82708,2.35782,3.91663,1.31681,0.926529,1.58738,2.81127,6.24864,9.11583,3.32742,2.28727,3.26812,1.46327,6.68648,4.92116,-5.75581,7.18683,-2.30296,4.64474,-12.0409,12.5966,8.82565,-0.422146
-15.1591,0.684304,0.839587,5,63,0,36.2606,0.137492,1.00695,1.41877,2.95638,1.22675,2.77068,2.65291,3.89321,1.05745,2.97534,3.75947,4.61976,6.72713,9.01321,3.56831,1.83398,4.77586,-0.529831,-5.93748,6.80883,4.30255,1.8687,9.02919,7.95081,13.7416,-9.07929,-3.42625,8.9413
-10.9287,0.737963,0.839587,4,15,0,25.2851,0.763648,2.05306,1.49747,3.03758,1.90681,2.56352,1.92092,5.56961,-0.739389,2.34507,2.06751,1.98144,3.82522,2.53652,4.69211,4.34537,-1.95374,-1.14574,1.27397,3.59185,5.92761,5.04008,6.42002,10.7121,13.909,-0.74457,-4.60359,8.05024
-8.68719,0.83075,0.839587,5,31,0,33.2282,0.683377,1.69505,0.986322,2.76238,2.35391,2.64438,2.30276,4.84615,-0.86957,2.23643,2.49013,2.17132,3.07624,1.6315,5.60353,5.03855,3.90328,5.07831,4.70499,4.32699,2.58499,2.90347,3.13813,-1.35229,3.26482,-6.47623,14.6331,1.00313
-13.4517,0.974788,0.839587,3,7,0,18.6582,-0.649643,0.705904,3.13312,3.76864,0.0485429,1.91852,3.96983,2.90434,0.711563,4.95029,0.847246,5.77943,1.2458,-0.791746,7.59116,2.36555,5.57181,7.56216,3.76,1.75669,3.43614,4.93033,5.00063,-2.59653,2.41233,-7.33752,16.4364,1.03505
-15.9974,0.597566,0.839587,4,15,0,33.5937,-0.798714,1.06442,3.17977,3.4199,0.727283,1.95569,3.73964,2.9718,0.651077,-0.602661,4.72679,2.54062,5.05275,-1.7748,-2.59561,5.30553,-0.917059,4.54552,5.24336,-1.26387,-11.6242,5.97448,1.5603,-1.12482,-0.175326,-11.3679,11.9026,3.85879
-17.357,0.510138,0.839587,4,15,0,33.1909,1.04072,-1.37751,0.5661,3.3649,2.52419,2.61341,2.92581,4.06879,1.25537,6.56055,5.08485,5.65803,-3.77112,4.08932,9.35582,1.94746,2.5451,-2.0194,-0.364408,12.2678,0.0684011,4.27779,4.37888,10.1103,1.67675,0.724226,3.01663,5.99314
-10.5927,0.839298,0.839587,4,31,0,28.9447,-0.722382,1.58811,1.49007,2.49326,0.233424,1.97388,4.06286,4.2701,0.798924,-1.86205,1.39558,3.42292,-1.30322,-4.99685,5.71959,3.31252,3.63356,1.16002,4.30272,10.1573,4.98504,-3.13419,0.372922,5.78558,0.583882,-5.32652,1.23631,3.33481
-13.1073,0.805055,0.839587,5,47,0,20.9952,-0.961627,1.03578,0.989994,3.09693,1.75642,3.24183,2.56953,2.94329,0.911559,-1.6509,2.4866,3.05581,2.86,8.91354,0.956719,5.20456,-1.93756,-0.807305,4.10386,-3.40469,-1.28939,12.7038,6.51234,8.24303,0.0384413,2.51629,4.33887,0.850135
-13.5358,0.847575,0.839587,4,31,0,23.9156,1.39847,1.29908,3.17488,3.27804,0.0628525,0.560358,3.49251,5.3348,-0.0632379,-0.30321,2.83001,2.58786,0.695048,6.54491,1.58258,6.15935,1.02749,-1.97183,8.7059,0.698722,-2.94368,15.9431,7.16235,4.5326,1.26321,6.29868,1.1734,3.16097
-11.0594,0.995768,0.839587,5,31,0,22.9132,-0.0916147,0.245756,3.0063,3.03994,1.09343,2.52,3.25565,4.54127,-1.00931,-0.0175774,4.36815,2.68898,2.58446,0.809274,-0.47888,3.90007,0.261546,5.49225,-1.42073,7.31058,2.89709,-11.0275,-0.206173,4.86572,0.75235,-2.32602,-8.06718,10.5246
-12.4876,0.563082,0.839587,5,31,0,27.0213,-0.54262,1.97386,1.39456,2.4562,-0.0054816,1.77301,3.09033,3.37214,3.12551,1.83821,2.57088,3.77368,0.632555,0.0171089,-0.945418,3.62895,-6.23188,10.3852,-6.46794,4.89609,-2.68449,6.62983,0.248013,5.06709,1.9153,5.12701,11.7496,-1.11702
-8.47872,0.942789,0.839587,4,31,0,21.1727,-0.312476,1.81325,1.5059,2.26061,-0.0712842,1.83063,2.88143,3.12766,-1.20777,2.42387,3.683,4.14863,3.45766,4.69702,8.99429,2.89146,0.408017,3.742,-2.38192,6.46004,-1.20238,1.00698,7.68446,1.50061,-0.384465,-3.2186,10.2742,7.89559
-12.5492,0.708415,0.839587,5,31,0,23.0386,-1.26713,1.20392,1.43936,2.53921,-1.15302,2.20217,1.5432,2.42772,1.43976,0.948959,3.70618,5.25005,1.82421,-1.35646,4.255,0.266225,-0.981041,2.0704,-0.367048,6.23244,-9.6378,-1.98457,3.7523,6.56921,8.61286,8.0882,0.669484,0.949631
-17.552,0.956892,0.839587,4,31,0,29.3007,-0.891631,0.407458,1.72807,1.60116,-1.38921,2.03581,2.13731,2.31103,-0.318616,2.7192,2.55517,2.98475,-4.60271,2.91793,-0.388338,6.51073,-5.44578,12.0917,6.32398,0.36629,6.57481,-1.62122,4.80969,8.55822,5.17781,6.31623,11.33,5.4052
-12.0581,0.999856,0.839587,5,47,0,26.3067,0.961443,0.195372,2.81958,2.78814,0.457931,3.08531,2.64941,2.60504,-0.73104,2.45311,2.79876,2.86536,-0.889698,3.66703,0.684369,7.22271,7.49879,-8.09476,-0.0344651,5.83178,-1.6894,4.62767,1.79012,-2.10971,-2.30899,6.39324,-3.86715,8.79354
-12.206,0.942901,0.839587,4,31,0,23.0134,-0.891667,1.80702,1.06917,3.21792,1.50741,1.08694,3.37851,5.5589,2.25705,1.29643,3.81219,6.71938,2.70762,0.167695,5.3198,0.809665,-4.58731,7.11127,5.44096,-2.14103,-5.31199,10.2174,7.93493,5.24672,1.57954,-1.35736,-0.81185,-2.17267
-15.3956,0.932718,0.839587,4,31,0,25.1415,0.956411,0.138365,2.91744,2.71207,0.405253,2.98641,2.57697,2.37187,-2.32412,-1.44553,0.889709,3.22756,-0.631011,3.90816,0.444843,7.44141,8.38047,0.217172,3.57289,12.8622,3.48776,2.8677,4.11176,2.70838,-4.64723,7.81592,-1.25989,14.5009
-8.02936,0.972934,0.839587,4,15,0,21.1414,0.0351468,0.988828,2.14184,3.5017,0.626496,1.34801,3.85569,5.2608,3.43351,5.25388,3.15416,2.88181,3.42754,-0.260159,4.95482,1.0977,-0.667068,1.62529,3.14676,-2.25835,2.05173,6.82183,0.0296707,2.46783,4.87441,-3.63729,-0.932277,5.78188
-8.6677,0.802155,0.839587,4,15,0,20.6494,0.184496,1.16087,1.48571,3.18882,1.43511,1.49782,3.80038,4.49926,3.69847,5.34684,2.8528,2.55441,0.175656,4.75239,3.34269,6.22405,2.29727,2.6553,1.44633,10.7309,2.15513,0.731387,8.49956,-5.43507,-3.26453,-1.33007,0.64292,5.27433
-11.4203,0.694635,0.839587,4,15,0,18.2254,-2.23059,0.648723,1.41383,2.70152,1.1359,3.64353,2.10857,5.03381,-2.41572,-2.318,3.31696,4.36705,2.53243,-1.25768,2.71588,3.65447,-0.93383,6.53317,-0.299373,3.89142,1.31019,4.07931,0.619633,4.33736,-1.28041,5.62196,-1.20842,3.18086
-14.8207,0.984779,0.839587,4,31,0,24.0611,-1.92257,0.894663,1.08786,2.47609,1.29063,3.57391,2.24932,5.06703,4.35379,6.08491,2.13598,3.65302,1.97864,1.26567,-4.23128,3.75552,6.17246,4.49065,1.83815,1.94675,4.06983,2.49679,6.24846,12.0767,7.54453,3.50963,0.787827,6.44046
-10.9609,0.99641,0.839587,5,47,0,24.1035,-0.316967,1.64031,0.34965,2.95499,1.76854,2.10798,2.67173,3.95198,-0.964584,-1.14869,1.6516,5.09655,-3.06134,-0.177852,7.55891,3.66054,7.55852,8.27021,1.86387,0.528884,3.13765,4.76093,0.272473,7.44911,2.92579,5.74124,2.43166,10.9756
-14.4991,0.88019,0.839587,5,47,0,23.4755,0.52042,2.80728,1.04361,2.67957,1.70519,2.95341,3.75468,4.37784,1.64975,0.110022,-1.50734,5.16755,3.98413,3.41801,0.29154,5.46499,-5.61299,-2.97884,3.4569,6.43334,-5.56361,-2.76945,0.682884,-4.81131,-3.92426,0.493704,11.8518,5.97333
-14.5824,0.894361,0.839587,5,63,0,31.1133,-0.370387,-1.32976,1.83857,3.48203,0.9838,2.76922,3.39115,3.78163,1.45494,4.27447,3.76882,5.79589,3.75481,4.93695,-2.10931,8.59573,9.26113,-3.53212,4.08948,4.46034,5.33198,6.17163,6.37007,11.2568,2.63698,3.35118,-6.67122,1.28739
-16.3082,0.721587,0.839587,5,63,0,37.863,-0.368706,-1.32379,1.8399,3.48952,0.964904,2.77283,3.38743,3.78205,1.71422,3.93967,5.04632,4.78874,2.75544,-3.61741,1.7071,-1.96948,8.148,-3.08956,3.43239,6.39388,7.70448,4.20261,-4.5746,8.90148,3.78161,-6.13784,10.1427,-4.16735
-9.23774,0.651152,0.839587,5,47,0,30.115,-0.208854,-0.586219,1.70698,3.61015,0.423436,2.80703,2.57178,5.19748,1.70123,3.93119,4.98044,4.8854,-2.13224,4.36957,2.67264,7.7679,-6.15957,7.14739,2.57565,1.50353,-1.33588,1.2036,7.84468,1.01763,-0.905211,1.71746,3.96271,0.234285
-12.7768,0.896332,0.839587,4,15,0,24.3343,-0.00102544,-0.738274,0.94497,2.33845,0.622971,2.49202,2.44278,5.09124,0.490194,-0.225058,0.0839956,2.43348,2.53811,-2.57066,0.871567,4.6312,4.94799,7.25855,-2.55951,2.50193,-2.05493,8.18919,2.8272,11.1797,9.88215,-0.277578,7.38869,0.668418
-18.0063,0.6165,0.839587,5,63,0,34.1613,0.0563704,-1.96509,1.47133,1.00418,1.96838,2.14345,1.66418,2.82405,2.64892,1.79235,7.38673,1.89993,1.76841,5.75131,8.52785,3.87161,6.14178,-0.913316,1.841,2.53928,-2.60166,5.20549,-0.315137,3.04439,7.02235,5.84506,10.3615,8.11107
-15.3146,0.952677,0.839587,5,31,0,29.2503,0.735784,2.16853,2.95361,4.14404,-0.118239,1.58774,3.52929,3.99814,-1.56085,5.44052,0.349972,4.80965,0.21932,5.07998,8.50905,8.3515,-6.17925,7.40627,4.66671,3.6817,4.58671,-1.09371,6.1008,4.50758,-7.40864,-1.71824,-6.5692,0.851672
-19.3302,0.874786,0.839587,4,31,0,35.8432,0.041099,0.880727,3.07299,0.786797,1.258,1.83686,1.8979,3.01992,1.51775,-1.23136,1.98312,1.56902,-2.21399,-3.48374,5.0857,0.968703,-6.94569,-0.333214,9.95382,-6.56884,-1.20963,4.73282,2.21232,0.902265,-5.90277,3.95822,-6.33176,-1.6236
-14.094,0.956874,0.839587,4,15,0,29.5707,1.92488,0.755209,2.16599,3.91508,0.763412,2.35035,4.8149,5.3821,-0.471171,5.47945,0.897934,4.13167,-2.85385,2.70196,4.24618,5.66959,-1.4448,3.00456,8.02739,-1.60164,-4.76408,6.17961,7.17846,0.0575805,-6.76335,3.75175,0.00586036,-4.43748
-15.9755,0.968669,0.839587,5,31,0,26.7313,-1.74323,0.963545,1.7461,2.7169,1.81399,1.36116,1.03712,2.96892,2.78976,1.89593,1.24246,5.47572,-5.31642,3.26824,4.91571,3.31195,2.20972,2.22133,6.98755,-7.51072,-1.54631,8.99908,4.83754,1.92088,-2.88348,4.43584,-1.10255,-5.74854
-11.4778,0.96024,0.839587,4,31,0,27.7298,-1.28159,0.984973,1.47557,2.64075,1.80451,1.49992,1.19893,2.73091,-0.430627,2.13996,4.75278,2.5923,2.458,5.00859,3.37142,4.02787,0.475793,4.31562,3.76514,0.160575,7.26203,1.47015,-3.19112,3.59147,-1.01718,9.96571,13.2562,-6.20394
-13.5568,0.711189,0.839587,5,31,0,25.069,-2.30551,0.689453,4.19204,2.50947,2.80975,3.5233,2.10909,3.579,0.0647668,1.23197,3.8008,3.04329,0.872963,1.53682,1.83789,3.73328,2.81473,0.534377,2.82741,7.28513,-2.90435,0.20899,10.3995,3.80826,9.91028,-1.08596,-6.80546,5.51741
-10.2848,0.825946,0.839587,5,31,0,24.3354,2.08483,1.27438,-0.0141255,3.39698,-0.684579,0.555608,3.81306,4.43436,1.51977,-0.918109,4.04573,4.15049,1.43993,2.74194,4.10331,4.36614,4.6318,3.37552,1.80196,1.94385,1.17202,5.30883,-1.58823,0.110443,-1.73079,2.0061,2.30996,2.68196
