# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = schools_code_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\tmp6jbl10z0.json
# init = 2 (Default)
# random
#   seed = 49006
# output
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\stan-schools_code-draws-3-k2vbz5q0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.93473,0.998453,0.431414,3,7,0,10.3718,11.1182,3.47904,-0.249852,1.25271,0.483326,-0.631676,-0.675979,-0.144249,-0.28174,0.528657,10.249,15.4764,12.7997,8.92057,8.76644,10.6164,10.138,12.9574,-4.32721,-3.50101,-4.17909,-3.33208,-3.70495,-3.69896,-3.53058,-3.81072,25.0193,11.949,3.94936,4.44315,4.85013,-4.26068,12.1827,5.57411
-3.58122,0.992128,0.431414,3,7,0,8.44238,0.352113,5.27894,0.58981,0.250196,-0.442534,0.341926,-0.126619,-1.18715,0.538183,0.697267,3.46568,1.67288,-1.984,2.15712,-0.316299,-5.9148,3.19315,4.03294,-4.96462,-3.42169,-3.69354,-3.41375,-3.11905,-3.51441,-4.31774,-3.90726,15.2904,5.40682,27.1506,-5.41605,10.7358,-13.9321,3.4769,-5.19805
-5.89655,0.916635,0.431414,3,7,0,9.10663,3.57569,10.3842,1.60165,1.42676,0.852022,0.579904,-0.29603,-1.08055,0.442011,1.22618,20.2075,18.3914,12.4232,9.59751,0.501672,-7.64489,8.1656,16.3085,-3.76193,-3.76143,-4.15613,-3.34471,-3.13008,-3.62565,-3.7051,-3.83796,7.72191,9.80519,34.1561,18.1436,10.7404,-3.98546,-6.43957,35.2428
-5.36389,0.841304,0.431414,3,7,0,8.49804,4.33032,3.27354,-0.310344,-1.69598,0.243627,-0.149382,-0.72259,0.250096,1.05667,-1.13483,3.3144,-1.22153,5.12784,3.84131,1.96489,5.14902,7.78936,0.615394,-4.98116,-3.64671,-3.82055,-3.35806,-3.17043,-3.38797,-3.74281,-4.00932,-24.3089,-5.85207,2.63729,-4.55899,-2.99269,-6.95848,1.677,-23.2856
-4.89748,0.992458,0.431414,3,7,0,7.17806,4.66892,5.04355,-0.870996,-1.30227,-0.498778,-0.135419,-0.792542,-0.650617,1.09119,-0.514228,0.276011,-1.89914,2.15331,3.98593,0.671695,1.3875,10.1724,2.07539,-5.33503,-3.71149,-3.7434,-3.35437,-3.13341,-3.31745,-3.52788,-3.96131,15.9595,0.0574963,-0.146994,2.19408,6.60026,-15.5879,7.91931,-0.678738
-7.40115,0.952397,0.431414,3,15,0,9.59932,6.69365,2.86402,1.82664,0.772255,-0.854651,-1.50597,0.76463,-1.30712,-0.766739,-0.1777,11.9252,8.90541,4.24591,2.38054,8.88357,2.95002,4.49769,6.18472,-4.20121,-3.22562,-3.79407,-3.40501,-3.71916,-3.33255,-4.13308,-3.8615,0.35301,6.11431,15.8111,-1.43633,-0.890996,3.22766,13.1722,-11.6347
-8.42928,0.919577,0.431414,3,7,0,13.7958,5.75485,0.687968,-0.807701,-0.121332,1.43405,1.80507,-0.569584,1.62345,0.821891,-0.34184,5.19918,5.67138,6.74143,6.99668,5.36299,6.87173,6.32028,5.51967,-4.78227,-3.24864,-3.87687,-3.31683,-3.36609,-3.4593,-3.9036,-3.87412,-12.4555,7.19464,34.4585,15.2548,16.8818,-12.0549,8.88242,1.01471
-5.35849,0.994567,0.431414,3,7,0,10.7242,4.8722,4.00427,0.775163,-0.571606,-0.634166,-1.40419,0.515944,-0.978436,-0.803837,0.388658,7.97617,2.58334,2.33283,-0.750536,6.93818,0.954285,1.65342,6.4285,-4.518,-3.36822,-3.74707,-3.56506,-3.50514,-3.31684,-4.55758,-3.85721,17.3852,-5.43589,-19.1521,4.15286,5.47317,11.0443,-5.94808,-27.1353
-5.77432,0.998607,0.431414,3,7,0,9.33664,3.49405,6.4819,1.12996,0.881938,0.751557,1.96524,-0.514889,0.0718769,1.72935,0.518223,10.8183,9.21068,8.36557,16.2326,0.156587,3.95995,14.7035,6.85312,-4.28301,-3.22885,-3.94382,-3.66907,-3.12442,-3.35304,-3.27586,-3.85019,11.8289,11.8096,1.93536,21.4178,-2.97967,-5.47164,7.77167,-7.72122
-8.34638,0.853456,0.431414,3,7,0,15.3387,5.62802,3.66554,0.536622,1.58884,0.769362,2.78008,-0.793193,-0.35851,0.987308,0.225611,7.59503,11.452,8.44814,15.8185,2.72054,4.31389,9.24703,6.455,-4.55224,-3.2811,-3.9475,-3.63818,-3.20161,-3.36221,-3.6046,-3.85676,22.7284,4.40291,8.05268,-2.50179,1.63293,9.15998,12.4795,-7.80977
-7.34469,0.983728,0.431414,3,7,0,12.2825,1.80215,6.40478,0.825629,-1.20582,-2.20944,-1.09992,0.0369648,0.429378,0.963572,0.313295,7.09013,-5.92087,-12.3488,-5.24261,2.0389,4.55223,7.97362,3.80874,-4.59859,-4.19048,-3.86223,-3.93618,-3.17317,-3.36898,-3.72416,-3.91285,12.2075,-13.2267,3.1408,-34.6162,2.97891,-0.691507,9.77407,-12.9114
-11.9599,0.483419,0.431414,3,7,0,12.8656,7.29495,0.676146,-0.0555539,2.21967,2.8629,1.39176,-0.233163,-0.942621,-0.321949,-0.0503363,7.25739,8.79577,9.23069,8.23598,7.1373,6.6576,7.07727,7.26092,-4.58311,-3.22469,-3.98369,-3.32315,-3.5249,-3.4491,-3.81805,-3.84397,14.5159,14.6397,-13.9855,1.56455,8.31777,8.44339,0.153546,7.12045
-7.99268,0.993637,0.431414,3,7,0,15.8857,5.93245,0.746187,0.794926,-1.12501,-1.86948,0.605368,1.16236,1.06996,-0.39081,0.732939,6.52561,5.09298,4.53746,6.38416,6.79979,6.73083,5.64083,6.47935,-4.65177,-3.26378,-3.80249,-3.3184,-3.4917,-3.45255,-3.98527,-3.85634,-8.9039,10.5404,17.6711,18.4536,5.38669,16.1177,-5.69464,13.1676
-6.2689,1,0.431414,3,7,0,10.6187,1.97063,0.346644,-1.05399,-1.41713,-0.120015,0.362359,0.0836892,0.271543,-0.105599,-0.253951,1.60527,1.47939,1.92902,2.09624,1.99964,2.06476,1.93402,1.8826,-5.17517,-3.43412,-3.73898,-3.4162,-3.17171,-3.32152,-4.5121,-3.96728,-9.61734,5.27888,-6.70273,10.3789,11.9296,6.01214,-5.07468,28.9462
-7.04685,0.966502,0.431414,3,7,0,10.4043,6.61886,4.83341,0.572824,0.345926,1.44007,0.136655,-0.0915775,1.4356,-0.178511,-1.7046,9.38755,8.29086,13.5793,7.27937,6.17623,13.5577,5.75604,-1.6202,-4.39682,-3.22195,-4.22839,-3.31716,-3.43405,-3.96847,-3.9711,-4.09559,17.5412,2.99041,34.468,-14.7748,8.82028,15.6435,-13.5852,-8.61493
-6.2253,0.870333,0.431414,3,7,0,12.306,4.06168,1.65581,-1.35994,-1.22749,-0.22916,-0.0760764,-0.329478,1.43371,0.909974,0.579445,1.80988,2.02918,3.68223,3.93571,3.51612,6.43564,5.56842,5.02113,-5.15126,-3.39978,-3.77874,-3.35563,-3.24206,-3.43893,-3.99424,-3.88447,-16.0352,-10.9326,7.93014,2.29935,5.38894,-2.42841,-4.1786,42.2698
-7.60797,0.968669,0.431414,3,7,0,10.394,5.81332,5.04152,1.90784,1.94434,0.859759,0.126721,-0.835647,0.252994,-0.686301,-1.0421,15.4317,15.6158,10.1478,6.45218,1.60039,7.08879,2.35332,0.55954,-3.97801,-3.51152,-4.02915,-3.31807,-3.1579,-3.47003,-4.44562,-4.01129,23.7387,15.0103,29.2894,6.31055,-0.234158,6.10462,-9.78761,-12.8054
-6.48338,0.570418,0.431414,3,7,0,11.9139,3.56194,0.311339,0.265357,1.15523,-1.42799,0.836177,-0.302206,0.371368,-0.273404,0.0673453,3.64456,3.92161,3.11736,3.82228,3.46786,3.67757,3.47682,3.58291,-4.94518,-3.30469,-3.76462,-3.35856,-3.23938,-3.34646,-4.27614,-3.91864,15.8804,-13.3333,7.13831,14.6881,-8.88983,13.7161,-0.0578723,14.3436
-5.06375,0.578828,0.431414,3,15,0,11.2928,6.99063,3.04589,-0.0333433,-1.47035,0.391708,-0.235365,0.0718793,-1.17308,-0.729619,0.0929297,6.88907,2.51211,8.18373,6.27374,7.20957,3.41755,4.76829,7.27368,-4.61737,-3.37211,-3.93582,-3.31901,-3.53219,-3.34098,-4.09691,-3.84378,3.53124,8.71584,24.7204,3.05044,16.2033,15.8342,11.4932,33.6504
-6.47923,0.928416,0.431414,3,7,0,9.66497,6.09213,1.67002,-0.322551,-1.12678,0.668985,0.239222,-1.61129,-0.623913,-0.848808,-1.25047,5.55346,4.21039,7.20935,6.49163,3.40125,5.05018,4.6746,4.00381,-4.74665,-3.29333,-3.8951,-3.3179,-3.23574,-3.38462,-4.10935,-3.90798,8.38271,-4.04293,19.6481,-11.1373,2.55785,16.0902,10.2782,-7.35675
-6.803,0.96632,0.431414,3,7,0,9.98927,5.00668,3.36104,0.723054,0.327308,-1.44056,-0.324221,1.99416,0.442616,-0.0162658,1.13532,7.4369,6.10678,0.164901,3.91696,11.7091,6.49433,4.95201,8.82253,-4.56664,-3.23945,-3.71109,-3.35611,-4.11322,-3.44158,-4.07277,-3.82489,1.00754,16.6191,5.07831,2.74461,13.5076,19.2761,21.8623,30.9506
-5.84692,0.984844,0.431414,3,7,0,10.4401,5.24957,1.02285,-0.984743,-0.369231,0.055933,0.579387,0.817981,1.38626,0.749555,0.800027,4.24233,4.8719,5.30678,5.84219,6.08624,6.6675,6.01625,6.06787,-4.88127,-3.27045,-3.8263,-3.32237,-3.42613,-3.44956,-3.93958,-3.86362,10.7986,-2.54143,-2.58229,11.4313,0.235426,27.223,16.7746,-20.4263
-6.26543,0.909494,0.431414,3,7,0,12.1013,-2.17627,1.76364,-0.661521,0.526752,-0.216859,-0.226943,-0.369457,1.20603,0.705555,-0.25422,-3.34296,-1.24727,-2.55873,-2.57652,-2.82786,-0.0492649,-0.931926,-2.62463,-5.81006,-3.64908,-3.69191,-3.6958,-3.13679,-3.32138,-5.01361,-4.13937,-18.1782,-4.60543,-3.3192,-8.30573,-0.444876,3.34848,8.70799,-31.3159
-7.56879,0.948029,0.431414,3,15,0,12.2187,8.77225,5.16121,-0.647343,0.447672,0.248917,-0.416364,-2.13383,1.13459,0.585748,-1.26281,5.43118,11.0828,10.057,6.62331,-2.24092,14.6281,11.7954,2.25465,-4.75888,-3.26904,-4.0245,-3.31742,-3.12567,-4.08429,-3.41401,-3.95587,19.0848,17.6335,-11.0955,16.1756,-12.4597,0.904246,0.285436,3.96801
-5.7672,1,0.431414,3,7,0,9.31318,-0.435795,5.32028,1.64625,-0.239631,0.400765,1.10729,0.593523,-0.891785,0.337404,1.35262,8.32273,-1.7107,1.69639,5.45532,2.72191,-5.18034,1.35929,6.76051,-4.48742,-3.69301,-3.73461,-3.32669,-3.20167,-3.47467,-4.60609,-3.85167,-10.9644,-13.6023,-13.0877,12.3664,3.29717,-6.65369,-14.3676,9.94804
-7.39334,0.938485,0.431414,3,7,0,11.2197,7.95596,1.45851,-1.31043,-0.631159,-0.798625,-0.511193,0.0106204,1.41943,0.14069,-1.58452,6.04469,7.03541,6.79116,7.21038,7.97145,10.0262,8.16116,5.64493,-4.69818,-3.22618,-3.87877,-3.31702,-3.613,-3.6535,-3.70554,-3.87164,15.5115,0.479752,-7.67638,2.92228,8.82574,5.00302,5.91474,16.191
-7.75162,0.971469,0.431414,3,15,0,13.508,0.219276,2.9263,-0.891136,1.52557,-0.309655,0.136698,1.92725,-0.210694,0.798726,1.2947,-2.38845,4.68356,-0.686866,0.619295,5.85899,-0.397276,2.55659,4.00796,-5.67912,-3.27652,-3.70198,-3.48507,-3.40657,-3.3249,-4.41402,-3.90788,-10.2291,6.61566,9.68192,-14.6059,10.6724,-16.5626,9.00354,-1.91495
-9.11417,0.918728,0.431414,3,15,0,15.6458,3.35448,3.48565,-0.67926,2.47502,-1.11316,-0.911127,0.578779,-0.267681,-1.25017,0.908536,0.98682,11.9815,-0.52562,0.178613,5.3719,2.42144,-1.00319,6.52132,-5.24857,-3.30079,-3.70349,-3.50911,-3.36679,-3.32518,-5.02713,-3.85563,26.1911,5.74779,26.7587,4.10723,2.84258,-2.5287,-1.71723,31.9351
-7.34444,0.984882,0.431414,3,7,0,13.4597,5.12071,1.26197,0.792809,-0.61904,0.136809,-0.305169,-2.331,-0.0185414,1.04527,-1.38902,6.12121,4.33949,5.29335,4.73559,2.17904,5.09731,6.4398,3.3678,-4.69073,-3.28852,-3.82586,-3.33802,-3.17855,-3.38621,-3.88971,-3.9243,4.4529,-12.1184,25.0461,5.79958,11.7553,4.69506,7.66788,8.11235
-5.23761,0.993303,0.431414,3,7,0,9.86521,2.96195,4.74175,0.333288,0.69416,-0.48927,0.509545,1.46244,0.0733792,0.0275208,1.55784,4.54232,6.25349,0.641954,5.37809,9.89647,3.3099,3.09245,10.3488,-4.84979,-3.23678,-3.71743,-3.3277,-3.84908,-3.33888,-4.3327,-3.81352,-9.0983,-1.07011,-12.0048,-12.6702,2.0896,17.9074,14.9806,24.6713
-6.51648,0.785447,0.431414,3,15,0,13.0343,6.2336,8.71692,-0.129102,-0.365414,-0.00166026,-0.64202,-1.87678,-0.209708,0.573915,-1.59462,5.10823,3.04831,6.21913,0.637163,-10.1262,4.40559,11.2364,-7.66657,-4.79151,-3.34412,-3.85753,-3.48413,-3.63028,-3.36476,-3.45026,-4.40618,-29.739,-18.2129,17.6336,-0.631714,-12.0578,3.4701,9.49405,-7.39318
-5.95352,0.484003,0.431414,3,7,0,12.9372,6.32809,1.81955,0.887256,-0.845198,-0.4081,0.840306,0.355822,0.562838,1.03421,-1.69343,7.94249,4.7902,5.58553,7.85706,6.97552,7.3522,8.20989,3.2468,-4.521,-3.27304,-3.83549,-3.31987,-3.50881,-3.48357,-3.70076,-3.92755,-15.0749,15.9865,2.95116,13.143,8.70309,0.25273,-4.18249,2.21766
-7.29735,0.882098,0.431414,3,7,0,10.2959,-0.453297,3.84868,0.32646,1.34267,0.371403,0.11615,-0.485606,-0.786492,-0.120527,2.40018,0.803144,4.71421,0.976115,-0.00627253,-2.32224,-3.48025,-0.917167,8.78421,-5.2707,-3.27551,-3.72241,-3.51968,-3.12696,-3.39978,-5.01082,-3.82527,5.25793,19.7194,0.32681,11.2347,19.1521,7.5954,15.1904,20.7868
-5.40235,0.985015,0.431414,3,7,0,11.4838,6.41434,3.12953,0.988554,-0.575646,-0.316931,-1.60978,0.30545,-0.0642897,1.47686,-0.747816,9.50805,4.61283,5.42249,1.37647,7.37025,6.21314,11.0362,4.07402,-4.38688,-3.27889,-3.83008,-3.44751,-3.54864,-3.42913,-3.464,-3.90626,29.9288,4.97092,-8.48871,2.94491,7.92417,7.13224,15.4767,19.367
-5.18648,0.977373,0.431414,3,7,0,7.68727,6.52189,0.922877,0.843611,-0.291696,0.0609931,-1.22378,-0.019977,0.613203,1.08864,0.296479,7.30043,6.25269,6.57817,5.39249,6.50345,7.0878,7.52656,6.7955,-4.57915,-3.23679,-3.87071,-3.32751,-3.4637,-3.46998,-3.76999,-3.85111,16.874,0.222372,11.5445,13.0421,3.23466,14.7917,28.8211,-24.2687
-7.34498,0.852646,0.431414,3,7,0,12.1268,6.13502,0.711094,0.508043,-1.28034,0.689718,-1.24355,-0.413932,0.737188,1.74875,0.429822,6.49628,5.22458,6.62547,5.25074,5.84067,6.65923,7.37854,6.44066,-4.65457,-3.26004,-3.87248,-3.32948,-3.40502,-3.44918,-3.7856,-3.85701,5.79848,5.83836,7.68863,2.90773,20.0899,-3.77031,13.3891,15.2259
-5.18544,0.997905,0.431414,3,7,0,8.94292,3.55664,7.99393,-0.540466,-0.418828,-0.574113,1.1418,0.070488,-1.41037,0.201582,0.147055,-0.763812,0.208558,-1.03278,12.6841,4.12011,-7.71779,5.16806,4.73218,-5.46556,-3.52506,-3.69909,-3.45034,-3.27799,-3.63088,-4.04482,-3.89082,-7.17588,-9.04514,-0.527605,20.6524,-3.48988,-19.018,-14.6546,1.74405
-9.34673,0.921739,0.431414,3,7,0,11.9516,7.12406,1.16998,0.412814,-1.38768,-1.44589,-1.30564,-0.835795,1.95044,1.21511,-0.764346,7.60705,5.50051,5.4324,5.59649,6.1462,9.40604,8.54572,6.22979,-4.55115,-3.25276,-3.83041,-3.32497,-3.4314,-3.60882,-3.66844,-3.86069,-3.52069,18.1792,0.0937964,1.36053,17.3753,2.65421,22.8436,-9.03928
-11.9209,0.925457,0.431414,3,15,0,19.8528,8.72387,4.45108,0.963502,1.53254,1.15599,1.24614,-1.79629,1.60051,2.17914,0.966211,13.0125,15.5454,13.8693,14.2706,0.72843,15.8479,18.4234,13.0246,-4.12616,-3.50619,-4.24733,-3.53527,-3.1346,-4.22782,-3.22242,-3.81093,26.8017,3.43093,22.2471,10.4958,0.758822,-8.60659,14.9105,36.3717
-10.7436,0.935107,0.431414,3,7,0,21.6225,1.70798,4.92271,2.076,1.27808,-1.94029,-0.219039,0.494156,-2.09948,1.93131,1.37815,11.9275,7.99962,-7.8435,0.629713,4.14056,-8.62714,11.2153,8.4922,-4.20104,-3.22152,-3.73735,-3.48452,-3.27928,-3.69982,-3.45169,-3.8283,10.0475,7.44073,-32.8863,5.42262,-5.70123,-16.0225,6.90047,14.5725
-5.05291,0.998723,0.431414,3,7,0,12.5812,5.30778,5.42588,0.688093,0.711884,-0.559656,-0.250597,0.745573,-1.74029,1.00338,0.994419,9.04128,9.17037,2.27115,3.94807,9.35316,-4.13482,10.752,10.7034,-4.42573,-3.22837,-3.74579,-3.35532,-3.77782,-3.42579,-3.48419,-3.8119,-2.38813,4.26704,3.09808,14.4359,25.4813,-1.27407,7.02996,-4.87006
-4.3046,0.861714,0.431414,3,7,0,9.71542,3.85196,3.79434,0.131104,-0.74965,-0.299733,-0.913898,0.0320292,1.02314,1.0279,-0.769315,4.34942,1.00753,2.71467,0.384319,3.97349,7.73412,7.75218,0.932918,-4.86999,-3.466,-3.75531,-3.49769,-3.26885,-3.50422,-3.74661,-3.99832,18.7433,2.11369,-20.8029,8.78019,19.817,18.3862,2.5122,11.1758
#
#  Elapsed Time: 0.048 seconds (Warm-up)
#                0.01 seconds (Sampling)
#                0.058 seconds (Total)
#
