# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = schools_code_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\tmp6jbl10z0.json
# init = 2 (Default)
# random
#   seed = 49006
# output
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\stan-schools_code-draws-2-3tn89rz6.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-11.7159,0.742292,0.409697,3,15,0,13.5073,6.5659,0.00831451,0.179725,-2.11115,-0.263382,-1.06421,-0.240709,0.208208,0.0426778,1.24559,6.5674,6.54835,6.56371,6.55705,6.5639,6.56763,6.56626,6.57626,-4.64778,-3.23206,-3.87017,-3.31764,-3.46933,-3.44493,-3.87518,-3.85471,26.8812,13.0517,8.52377,8.77976,16.0334,20.2693,9.17834,-5.4557
-6.87199,0.471609,0.409697,4,15,0,14.1604,2.03619,0.0837366,0.601451,-0.540613,-0.891997,0.261226,-0.471278,-0.477504,-0.136599,0.100594,2.08655,1.99092,1.9615,2.05806,1.99673,1.9962,2.02475,2.04461,-5.11923,-3.40207,-3.73961,-3.41775,-3.1716,-3.32093,-4.49757,-3.96226,-8.53319,6.0987,1.38547,4.26229,-13.3315,1.1551,5.14824,16.4774
-6.47094,0.970697,0.409697,3,15,0,9.58263,4.17849,0.318008,-0.626009,0.836607,-1.57777,-0.463112,0.376753,0.324904,-0.572427,-0.216192,3.97941,4.44454,3.67674,4.03121,4.2983,4.28181,3.99645,4.10974,-4.90919,-3.28473,-3.7786,-3.35325,-3.28945,-3.36134,-4.20202,-3.90538,21.8423,8.15058,8.09876,27.821,13.406,5.1705,5.03852,26.1359
-7.38694,0.989703,0.409697,4,23,0,9.82665,2.6516,13.5855,1.28883,-0.762686,1.29531,1.09738,-0.164366,0.735445,0.859173,-0.821461,20.1611,-7.7099,20.2491,17.5601,0.418602,12.643,14.3239,-8.50839,-3.76354,-4.45553,-4.74723,-3.77764,-3.12859,-3.877,-3.28909,-4.45838,30.115,-8.87079,-13.0954,12.3959,-12.8428,-1.65106,19.8782,6.08494
-5.73135,0.859886,0.409697,3,7,0,12.1459,1.05734,5.62655,2.0412,-0.639501,1.02431,0.9479,-0.576148,0.449098,0.315873,-0.690192,12.5423,-2.54085,6.82067,6.39075,-2.18439,3.58421,2.83462,-2.82606,-4.15797,-3.77707,-3.8799,-3.31837,-3.12482,-3.34443,-4.37147,-4.14853,10.9271,20.8949,7.85931,2.26491,-0.593329,0.754826,-3.47308,47.5788
-7.65107,0.929346,0.409697,3,7,0,11.8994,9.00887,1.02477,-1.73573,0.340736,-1.4492,-0.654722,0.117814,-0.656919,0.69855,0.798297,7.23014,9.35805,7.52377,8.33793,9.1296,8.33568,9.72472,9.82694,-4.58563,-3.23075,-3.90784,-3.32423,-3.74955,-3.5392,-3.56392,-3.8166,9.03034,0.356249,-2.86085,12.7057,17.9077,11.0806,10.7003,-25.3431
-6.05379,0.997615,0.409697,3,15,0,10.1012,7.83914,0.304126,-0.285477,0.428305,-0.311312,-1.11467,-0.135989,0.815352,0.378197,0.35374,7.75232,7.9694,7.74446,7.50014,7.79778,8.08711,7.95416,7.94672,-4.53803,-3.22153,-3.917,-3.31787,-3.59395,-3.52438,-3.72612,-3.83466,24.8981,28.0257,47.0848,-10.1206,12.5383,-3.37797,6.59761,23.4225
-5.53653,0.919694,0.409697,3,15,0,9.75659,8.38791,1.13495,0.673866,0.91469,-0.447193,-0.319106,-0.683579,0.365932,1.1828,0.789258,9.15271,9.42604,7.88038,8.02575,7.61209,8.80323,9.73033,9.28368,-4.41637,-3.23169,-3.92274,-3.32118,-3.57399,-3.56845,-3.56346,-3.8207,29.3016,27.9181,16.9216,8.64581,13.8853,30.8275,17.6507,-25.421
-8.88302,0.938868,0.409697,3,7,0,12.826,2.11668,0.415536,-0.596834,0.163973,0.0993809,-1.69257,-1.81172,-1.04334,0.182707,-1.23073,1.86868,2.18482,2.15798,1.41336,1.36385,1.68314,2.1926,1.60527,-5.14442,-3.39061,-3.74349,-3.4458,-3.15066,-3.31876,-4.47089,-3.97605,10.1991,-18.597,10.5939,-13.9814,14.4097,3.20496,-11.1101,-10.2598
-6.54807,0.97296,0.409697,3,15,0,12.4713,5.90237,2.14963,-0.464613,1.29774,1.26393,-0.471622,0.896092,-1.11337,-0.0882586,1.27473,4.90363,8.69203,8.61934,4.88856,7.82864,3.50904,5.71265,8.64257,-4.81242,-3.22392,-3.95522,-3.33526,-3.5973,-3.34285,-3.97642,-3.82671,4.8153,21.424,17.424,-10.23,-9.04655,-3.41091,-2.26537,2.9823
-9.81325,0.918948,0.409697,3,7,0,14.4591,5.78032,3.20185,1.23021,1.63829,0.107063,0.602777,1.34708,-2.22333,1.67092,-1.24281,9.71929,11.0259,6.12313,7.71033,10.0935,-1.33845,11.1304,1.80103,-4.36962,-3.2673,-3.85409,-3.31892,-3.87582,-3.33943,-3.45748,-3.96983,21.8229,13.7477,-7.7416,-0.893632,6.08353,8.7161,20.5537,-10.1874
-6.99352,0.940176,0.409697,3,7,0,14.4907,4.96617,2.14198,0.635527,-0.594943,0.00635825,-0.764601,-1.69096,2.03741,-0.171573,0.80437,6.32745,3.69181,4.97979,3.32841,1.34416,9.33025,4.59866,6.68911,-4.67076,-3.31433,-3.8159,-3.37254,-3.15008,-3.60358,-4.1195,-3.85284,-10.6018,9.02626,-22.9016,0.457443,7.22031,15.0177,15.2622,9.27355
-7.97023,0.954179,0.409697,3,7,0,12.0694,5.15188,0.500969,-0.240292,0.801034,-0.250682,0.751898,1.32857,-2.04938,0.309129,-0.990923,5.03151,5.55318,5.0263,5.52856,5.81746,4.12521,5.30675,4.65546,-4.79933,-3.25146,-3.81735,-3.32578,-3.40306,-3.35719,-4.02712,-3.89255,20.2666,16.4541,25.5556,18.4623,17.7106,10.602,15.0306,37.6963
-10.5467,0.972911,0.409697,4,23,0,13.4816,4.48794,1.81475,1.3978,-1.50547,0.459719,-1.45503,0.680448,-0.764477,1.13311,2.75508,7.02461,1.75588,5.32221,1.84741,5.72278,3.1006,6.54426,9.48773,-4.60469,-3.41647,-3.8268,-3.42654,-3.39515,-3.33507,-3.87769,-3.81905,-18.6169,1.53745,2.63891,-10.6421,5.49452,2.44997,1.75532,46.9733
-9.68152,0.993656,0.409697,4,23,0,15.3876,6.64419,2.64867,-0.644737,1.61755,-1.45931,0.951981,-1.18308,0.305202,-0.407358,-2.47495,4.9365,10.9286,2.77895,9.16568,3.5106,7.45258,5.56524,0.0888616,-4.80904,-3.26441,-3.75675,-3.33621,-3.24175,-3.48888,-3.99464,-4.02825,9.30752,10.6455,5.63599,8.23359,-12.9057,24.5488,-16.5697,-20.9205
-8.82784,0.999956,0.409697,3,7,0,13.5769,6.24428,2.30047,-0.0940834,1.60196,-1.68046,0.137713,-1.10821,0.707865,-0.574569,-2.20649,6.02784,9.92953,2.37844,6.56108,3.69488,7.8727,4.9225,1.16831,-4.69982,-3.24014,-3.74803,-3.31763,-3.25222,-3.51202,-4.07663,-3.99037,4.28299,12.0919,12.2822,23.0985,-18.035,3.08976,5.04124,-2.62689
-7.9206,0.990447,0.409697,4,23,0,14.1834,6.04687,3.56202,0.361591,-0.819605,0.302081,-0.680198,0.703483,0.100202,0.964412,2.91934,7.33486,3.12742,7.12289,3.62399,8.55269,6.40379,9.48212,16.4456,-4.57598,-3.34023,-3.89167,-3.36393,-3.67946,-3.4375,-3.58429,-3.83981,10.3259,28.287,-12.2952,-9.25552,15.4969,12.0778,1.03431,14.397
-7.80782,0.840926,0.409697,3,7,0,18.2658,8.03288,1.30594,2.50917,-1.14962,-0.239114,0.547129,0.442956,0.28198,-0.384158,0.767422,11.3097,6.53154,7.72061,8.7474,8.61136,8.40113,7.5312,9.03509,-4.24602,-3.23231,-3.916,-3.32945,-3.6864,-3.54318,-3.7695,-3.82288,21.45,17.8509,25.1601,16.6523,10.2648,17.0043,28.9485,-6.73034
-6.94617,0.992624,0.409697,4,23,0,12.8777,9.58101,2.48456,1.77129,0.196533,0.516517,1.23271,-0.791342,0.672202,-0.84742,0.000514802,13.9819,10.0693,10.8643,12.6438,7.61487,11.2511,7.47554,9.58228,-4.06367,-3.24293,-4.06696,-3.44845,-3.57429,-3.75107,-3.77535,-3.81833,18.1012,30.5024,6.23048,18.5146,4.34694,14.0758,1.30906,6.6364
-4.81957,1,0.409697,3,7,0,8.13146,7.74244,3.4871,1.39889,-0.144651,0.312971,0.272578,-0.596862,0.00458482,-1.25082,-0.312095,12.6205,7.23802,8.8338,8.69294,5.66112,7.75842,3.3807,6.65413,-4.15261,-3.22443,-3.96504,-3.32868,-3.39006,-3.50558,-4.29014,-3.85341,15.0035,0.669453,7.82963,-12.5146,-0.10954,18.9785,11.5449,17.5299
-5.62928,0.947054,0.409697,3,7,0,8.17793,3.40509,0.846111,0.300297,1.22176,-0.557913,0.446902,-0.86971,-0.597441,0.36165,-1.24812,3.65917,4.43883,2.93303,3.78321,2.66922,2.89958,3.71108,2.34904,-4.9436,-3.28493,-3.76028,-3.35959,-3.19927,-3.33174,-4.24239,-3.95305,-2.25061,12.3476,-2.60549,-10.829,13.7549,-11.3865,-19.0032,0.945388
-7.17179,0.925767,0.409697,4,15,0,14.2146,4.89519,0.904821,2.60708,-0.158222,0.0625748,-0.798744,0.0562153,-0.067468,-0.113177,0.939027,7.25413,4.75203,4.95181,4.17247,4.94605,4.83414,4.79278,5.74484,-4.58341,-3.27427,-3.81503,-3.34987,-3.33441,-3.37758,-4.09368,-3.86969,8.57873,7.83367,11.4495,-8.6712,8.91637,0.418038,-1.75873,45.2316
-4.20704,0.97918,0.409697,3,7,0,12.1706,6.02652,2.60696,-1.04975,0.0859669,-0.347977,0.931749,-0.766704,-0.454943,1.02309,-0.122455,3.28987,6.25063,5.11936,8.45555,4.02775,4.8405,8.69367,5.70728,-4.98386,-3.23683,-3.82028,-3.32559,-3.2722,-3.37778,-3.65456,-3.87042,10.6885,14.3789,4.16684,-2.5158,28.0197,17.8532,-2.90761,3.15354
-5.42707,0.964647,0.409697,3,7,0,8.91408,2.99419,5.67516,2.23642,-0.214341,1.09981,-0.379231,-0.325592,-0.179095,0.748933,-1.13736,15.6863,1.77777,9.23576,0.84199,1.1464,1.97779,7.2445,-3.46053,-3.96394,-3.4151,-3.98394,-3.47353,-3.1446,-3.32078,-3.79993,-4.17818,-5.35794,-2.29615,13.8117,21.4621,-14.3226,19.1433,-16.5791,-14.6881
-6.47644,0.979023,0.409697,3,15,0,8.65918,6.96276,1.1916,-1.4308,0.562211,-1.16711,0.893249,0.0138784,0.0697412,0.241774,1.33829,5.25782,7.63269,5.57203,8.02715,6.9793,7.04586,7.25086,8.55746,-4.77634,-3.2222,-3.83504,-3.32119,-3.50918,-3.46788,-3.79924,-3.8276,6.25624,-3.46682,31.0877,7.58761,2.22285,26.2119,10.1502,47.5816
-4.35825,0.994756,0.409697,3,7,0,9.61025,5.03179,16.123,1.14988,-0.409818,0.896058,0.68041,-0.502398,-0.253823,0.322759,-0.487766,23.5713,-1.57569,19.4789,16.002,-3.06836,0.939412,10.2356,-2.83245,-3.67057,-3.67999,-4.67844,-3.65169,-3.14257,-3.31685,-3.52295,-4.14882,17.6464,-18.0914,23.5169,34.327,-8.24426,-0.69025,9.49244,26.4957
-5.7912,0.952955,0.409697,3,7,0,9.10887,1.59249,2.3283,1.54898,0.890208,-0.344264,-0.0739024,-0.248601,-0.1416,2.21929,0.0417257,5.19898,3.66517,0.790944,1.42043,1.01368,1.26281,6.75967,1.68964,-4.78229,-3.31548,-3.7196,-3.44548,-3.14119,-3.31712,-3.85325,-3.97336,-5.57789,4.42058,-27.3458,3.74741,6.06627,-12.3081,3.00594,0.113982
-6.25739,1,0.409697,3,7,0,8.74376,1.30725,9.66801,0.437265,-0.293833,-1.30078,-0.824761,0.933679,0.527457,1.70297,0.537239,5.53473,-1.53353,-11.2687,-6.66655,10.3341,6.4067,17.7716,6.50128,-4.74852,-3.67596,-3.82507,-4.08863,-3.90913,-3.43763,-3.22178,-3.85597,9.37098,-0.439483,-26.2845,-18.7175,16.6294,4.33696,14.673,8.82624
-6.30802,1,0.409697,3,7,0,8.9076,0.717837,2.21031,0.741613,-0.53056,-1.85381,-0.290449,0.627704,0.869901,1.17384,0.545461,2.35703,-0.454866,-3.37966,0.075854,2.10526,2.64059,3.3124,1.92347,-5.08824,-3.57895,-3.69181,-3.51495,-3.17569,-3.32796,-4.30015,-3.966,-1.13364,-16.8611,-30.7261,17.2151,-7.81655,9.31199,9.2024,-7.87928
-2.45569,0.972373,0.409697,3,7,0,8.48276,2.5368,14.7295,1.54725,0.508608,0.495479,0.368409,-0.116724,0.0936454,0.493936,-0.301789,25.327,10.0283,9.83496,7.96327,0.817508,3.91615,9.81223,-1.9084,-3.64287,-3.24209,-4.01328,-3.32067,-3.13655,-3.35197,-3.55672,-4.10783,27.4997,13.3834,12.1634,13.5757,1.12536,8.40295,8.44051,5.52376
-3.80908,0.860463,0.409697,3,7,0,5.60619,0.926953,6.563,-0.191822,-0.206029,-0.313273,-0.121586,-0.118293,-0.287493,0.810418,1.51082,-0.331971,-0.425213,-1.12906,0.128986,0.1506,-0.959865,6.24573,10.8425,-5.41077,-3.57644,-3.69836,-3.51192,-3.12434,-3.33271,-3.91234,-3.81138,-8.69953,-7.1054,-2.44254,21.214,5.86237,-8.12406,10.2281,26.8332
-3.83101,0.919719,0.409697,3,7,0,8.73376,-1.48825,9.78081,1.87489,1.01499,0.152189,0.856768,0.0881012,0.260103,0.743396,-0.329936,16.8497,8.43913,0.000286551,6.89163,-0.626548,1.05577,5.78276,-4.7153,-3.90327,-3.22249,-3.70911,-3.31688,-3.11702,-3.31685,-3.96783,-4.24048,18.5138,10.5235,0.238836,6.7733,-1.47591,13.9394,3.2532,-30.4302
-5.46291,0.729488,0.409697,3,7,0,7.75447,-3.76137,9.84595,0.403996,0.199454,0.158597,-0.0781651,0.123398,0.254422,1.31476,1.83428,0.216348,-1.79755,-2.19983,-4.53098,-2.5464,-1.25635,9.18368,14.2988,-5.34239,-3.70148,-3.69278,-3.86627,-3.13092,-3.33787,-3.61016,-3.81747,-10.5269,-15.48,-3.51332,-7.473,-8.78123,-7.12667,22.4213,51.5507
-6.05664,0.95591,0.409697,3,15,0,11.531,3.13373,4.68862,1.45131,0.0281425,0.644908,1.11254,-0.726769,1.48774,1.093,1.47731,9.93836,3.26568,6.15746,8.35003,-0.273813,10.1092,8.2584,10.0603,-4.35193,-3.33359,-3.85531,-3.32437,-3.11942,-3.65972,-3.69602,-3.81512,13.5056,-7.70527,-9.36714,-3.51189,-10.7248,19.5355,5.02659,25.2535
-6.68105,0.961881,0.409697,4,31,0,9.75449,5.24321,0.345284,-1.31964,-1.07084,-1.07983,0.244689,-0.278339,-0.350764,0.216083,-0.799599,4.78756,4.87347,4.87036,5.3277,5.14711,5.1221,5.31782,4.96713,-4.82436,-3.2704,-3.81251,-3.32839,-3.34942,-3.38705,-4.02571,-3.88564,3.23482,-1.49646,-12.8238,13.6673,0.797981,-8.81763,1.83009,-6.57216
-10.6449,0.929646,0.409697,3,7,0,13.4462,5.2235,3.30745,-1.85569,-1.92767,-0.285037,1.25067,-0.38056,1.42781,-0.250798,-1.65166,-0.914104,-1.15216,4.28076,9.36002,3.96482,9.9459,4.394,-0.23926,-5.48482,-3.64033,-3.79506,-3.33985,-3.26832,-3.64753,-4.14714,-4.04048,19.9155,12.056,25.0783,8.1351,2.6721,-11.8973,6.14123,5.6903
-13.5646,0.769925,0.409697,4,31,0,22.7864,1.9839,5.84419,-1.67705,-2.30763,-0.953687,0.873028,-0.129743,0.359037,-0.324826,-2.08413,-7.8171,-11.5023,-3.58963,7.08605,1.22566,4.08218,0.085552,-10.1962,-6.4778,-5.12323,-3.69221,-3.31686,-3.14674,-3.35609,-4.82616,-4.5696,-26.1873,-11.0954,-42.3526,16.0217,-10.7739,-8.94758,-13.4545,-16.1403
-7.08368,1,0.409697,3,7,0,16.0128,4.53181,0.75846,1.27321,0.0310346,-0.422244,-1.15438,0.707287,-0.0328225,2.02969,0.438761,5.49749,4.55535,4.21156,3.65626,5.06826,4.50692,6.07125,4.8646,-4.75224,-3.28085,-3.7931,-3.36303,-3.34347,-3.36765,-3.933,-3.88788,17.9296,-6.3114,5.59902,1.07536,12.4862,9.77758,8.51335,22.2351
-7.88388,0.764587,0.409697,3,7,0,10.5926,4.82487,16.8919,0.120031,0.866962,0.0995478,0.72756,-1.57606,0.17791,0.236126,-0.273855,6.85242,19.4695,6.50643,17.1148,-21.7977,7.83012,8.81349,0.198931,-4.62081,-3.87927,-3.86804,-3.73959,-5.7862,-3.5096,-3.64348,-4.02423,39.6833,11.0881,32.6517,25.5543,-10.2699,2.00795,-2.70484,24.4587
-3.41361,0.812729,0.409697,3,15,0,12.0538,2.50913,10.2821,1.41502,0.733247,-0.488676,-0.613169,0.629428,0.102489,0.685886,0.565623,17.0585,10.0485,-2.5155,-3.79556,8.98099,3.56294,9.5615,8.32494,-3.89302,-3.2425,-3.69199,-3.79842,-3.7311,-3.34398,-3.57756,-3.83015,23.5459,15.2699,-7.21964,-3.66415,9.31192,4.75249,16.657,-17.4747
-5.34894,0.953481,0.409697,3,7,0,7.09785,-0.677862,5.1703,0.559835,0.12686,0.630455,1.69346,-0.968578,-0.0755078,0.844688,-0.62685,2.21665,-0.0219577,2.58178,8.07784,-5.6857,-1.06826,3.68943,-3.91886,-5.10428,-3.54328,-3.75238,-3.32163,-3.25169,-3.33451,-4.24549,-4.20038,6.56111,-13.9214,-7.76674,-10.2469,-7.59843,1.94847,16.5901,1.20555
-4.82499,0.987928,0.409697,4,23,0,8.25464,4.0583,5.74103,1.71691,0.459366,-0.224646,-0.694227,-0.0572689,0.518682,-0.795432,0.867964,13.9151,6.69553,2.7686,0.0727195,3.72951,7.03606,-0.508303,9.0413,-4.06784,-3.23003,-3.75652,-3.51513,-3.25424,-3.46739,-4.93431,-3.82282,35.1523,7.24045,10.578,-14.0721,8.15821,2.0814,10.8456,7.24741
#
#  Elapsed Time: 0.038 seconds (Warm-up)
#                0.011 seconds (Sampling)
#                0.049 seconds (Total)
#
