# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-3-rh2l2pkd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-9.94095,0.392554,0.795574,3,15,0,15.7763,-5.66731,2.39318,-0.176916,0.945809,-1.26896,-0.171985,0.866487,0.741727,-0.452751,-0.206199,-6.0907,-8.70417,-3.59365,-6.75082,-3.40382,-6.0789,-3.89222,-6.16078,-6.2096,-4.61667,-3.69222,-4.09818,-3.15183,-3.5239,-5.61787,-4.31828,-20.9774,1.05061,12.7205,6.02098,-3.77651,-5.99215,3.03925,22.8977
-11.2385,0.989828,0.291833,4,15,0,15.709,-3.82198,0.195447,1.33031,-1.23753,1.12922,0.201017,-0.718038,-0.585103,0.539107,0.503355,-3.56197,-3.60128,-3.96232,-3.71661,-4.06385,-3.78269,-3.93634,-3.7236,-5.84067,-3.89447,-3.69334,-3.7914,-3.17411,-3.41136,-5.62754,-4.19084,9.81895,-10.0544,-12.3417,-27.6222,-14.4623,21.7092,-6.64485,20.5328
-9.75361,0.95704,0.471076,3,15,0,16.5806,-3.27502,0.329995,1.24798,-0.986576,1.0012,0.756827,-0.408749,0.108631,-0.250587,0.874217,-2.86319,-2.94463,-3.4099,-3.35771,-3.60058,-3.02527,-3.23917,-2.98653,-5.74374,-3.82045,-3.69186,-3.76015,-3.15791,-3.38379,-5.47704,-4.15591,3.87237,-11.6659,14.8149,1.00385,-1.70899,8.93919,13.9833,20.6791
-7.23815,0.942666,0.697171,3,7,0,12.952,8.11696,1.38094,-1.14711,1.61479,-0.963381,0.462607,-0.252984,-0.274165,0.614476,-0.992272,6.53287,6.78659,7.76761,8.96552,10.3469,8.7558,7.73836,6.74669,-4.65107,-3.22889,-3.91798,-3.3328,-3.91093,-3.5654,-3.74803,-3.8519,-1.44173,6.13489,-17.0743,26.4591,15.179,-9.00281,4.64356,9.13032
-5.97823,0.941627,0.990975,2,3,0,10.1037,6.55029,3.7735,1.94231,-1.49105,1.25676,-0.268936,-0.58053,0.643442,-0.855746,0.70132,13.8796,11.2927,4.35966,3.32114,0.923807,5.53546,8.97832,9.19673,-4.07007,-3.27573,-3.79732,-3.37276,-3.13901,-3.40184,-3.62848,-3.82144,18.5283,-4.01052,13.9712,-12.01,6.18707,12.3163,5.08792,-10.5757
-5.97823,8.28137e-103,1.39822,1,2,1,15.1101,6.55029,3.7735,1.94231,-1.49105,1.25676,-0.268936,-0.58053,0.643442,-0.855746,0.70132,13.8796,11.2927,4.35966,3.32114,0.923807,5.53546,8.97832,9.19673,-4.07007,-3.27573,-3.79732,-3.37276,-3.13901,-3.40184,-3.62848,-3.82144,20.3353,-2.39021,-11.3495,46.1879,-20.0119,1.27016,27.0745,14.0145
-6.83722,0.995167,0.207039,5,31,0,11.726,2.38898,1.79113,-1.09371,1.35582,-1.43965,0.0379336,-0.278216,0.82639,1.17189,-0.41334,0.430001,-0.189619,1.89066,4.488,4.81744,2.45692,3.86915,1.64863,-5.31611,-3.55687,-3.73824,-3.34291,-3.32507,-3.3256,-4.21993,-3.97467,-7.37077,-8.39436,0.639116,12.1872,5.33594,15.4654,-19.4058,-18.4547
-5.48605,0.999629,0.333652,4,15,0,9.88018,7.14083,6.01208,1.62727,-1.58451,-0.495227,-0.45415,0.774386,-0.182741,0.418287,1.07221,16.9241,4.16349,11.7965,9.65561,-2.38535,4.41045,6.04218,13.587,-3.8996,-3.29512,-4.11914,-3.34598,-3.12801,-3.3649,-3.93647,-3.8132,34.2524,-5.21485,16.4412,20.042,-8.07964,-5.46564,-5.84112,26.7967
-6.68869,0.705178,0.539888,3,7,0,8.9855,1.19389,2.91824,-1.48551,1.40825,0.561947,0.636385,-0.424647,0.77129,0.300087,-1.0276,-3.14119,2.83378,-0.0453319,2.06961,5.30351,3.05101,3.4447,-1.8049,-5.78204,-3.35497,-3.70858,-3.41728,-3.36144,-3.33422,-4.28081,-4.10341,-19.6836,-7.8281,-12.4388,-0.754501,2.33899,0.500826,7.5226,4.948
-6.68869,0,4.5439,0,1,1,11.6833,1.19389,2.91824,-1.48551,1.40825,0.561947,0.636385,-0.424647,0.77129,0.300087,-1.0276,-3.14119,2.83378,-0.0453319,2.06961,5.30351,3.05101,3.4447,-1.8049,-5.78204,-3.35497,-3.70858,-3.41728,-3.36144,-3.33422,-4.28081,-4.10341,-19.753,3.87564,0.150902,-12.8688,7.17388,3.34523,25.9592,5.45161
-7.75767,0.895994,0.655127,3,7,0,12.4299,7.66715,3.89192,2.26297,-1.6495,-0.550816,-0.878508,0.333368,0.877007,-0.0391033,-1.70927,16.4745,5.52342,8.96459,7.51496,1.24742,4.24807,11.0804,1.01483,-3.92218,-3.25219,-3.97112,-3.31793,-3.14734,-3.36043,-3.46093,-3.99554,-2.73731,-0.231131,6.88031,2.85803,3.24151,20.1702,11.4136,12.439
-9.41167,0.904436,0.642465,3,7,0,14.6969,9.24734,3.92108,-2.03429,-0.403906,1.73572,-1.25241,0.176161,-0.826034,0.629674,0.236123,1.27073,16.0533,9.93808,11.7163,7.66359,4.33655,6.00839,10.1732,-5.21466,-3.5458,-4.01847,-3.40875,-3.57948,-3.36284,-3.94052,-3.81446,24.7942,26.5284,-2.20037,-0.22837,5.37148,10.7584,10.8176,30.5918
-7.33612,0.828739,0.742458,2,7,0,14.4224,11.1466,2.61682,0.913491,0.517826,1.30683,-1.23979,0.708525,0.210122,0.512101,0.577496,13.5371,14.5664,13.0007,12.4867,12.5017,7.90232,11.6965,12.6578,-4.09183,-3.43711,-4.19157,-3.44123,-4.24144,-3.5137,-3.4202,-3.80998,19.775,11.9461,-15.475,19.6593,20.7461,-0.0501405,14.9841,25.2593
-6.54426,0.957519,0.742001,3,7,0,11.326,3.74362,5.93246,-0.0722143,-1.18953,0.692711,-0.226829,1.09787,1.02825,-1.3011,-1.53498,3.31521,7.8531,10.2567,-3.97512,-3.31322,2.39796,9.84367,-5.36261,-4.98108,-3.22163,-4.03477,-3.81457,-3.14919,-3.32491,-3.55415,-4.27453,-4.93893,11.3156,-9.746,8.01053,-2.80404,16.1904,12.4104,-31.7783
-8.17461,0.137493,1.13923,2,3,0,11.8255,13.1399,9.51967,0.881706,-0.542004,-0.180365,-1.16151,0.586259,1.37804,-1.36449,0.260635,21.5334,11.4229,18.7209,0.150416,7.98019,2.08273,26.2584,15.6211,-3.71991,-3.2801,-4.61301,-3.5107,-3.61396,-3.32168,-3.56253,-3.82954,26.7684,8.68749,21.6265,-7.12186,-2.10502,-3.09062,42.2967,36.6966
-8.36978,0.99938,0.141196,5,31,0,11.335,-2.344,1.18667,-0.277053,0.18573,-0.139647,1.10725,-0.848479,-0.656629,1.83278,-0.122117,-2.67277,-2.50971,-3.35086,-0.169087,-2.1236,-1.03005,-3.1232,-2.48891,-5.7177,-3.77379,-3.69177,-3.52921,-3.12396,-3.33386,-5.45247,-4.13327,-1.42224,-4.37656,-0.00248328,-9.07933,5.81007,4.31988,1.76819,21.1921
-6.89083,0.994394,0.255077,4,15,0,12.3728,9.27122,4.91952,0.612908,-1.3081,0.703542,-0.528148,1.37191,1.16453,-1.16628,-1.07129,12.2864,12.7323,16.0203,3.53368,2.83601,6.67299,15.0001,4.00101,-4.17569,-3.3335,-4.39812,-3.36648,-3.207,-3.44982,-3.26652,-3.90805,17.8963,11.0692,50.4269,5.26394,15.3489,-10.7758,15.1208,59.588
-4.21752,0.995014,0.464369,3,7,0,9.20073,6.4701,5.54329,-0.28591,-0.68885,-0.190425,-0.869789,0.0134363,0.415552,0.325164,-1.57953,4.88521,5.41451,6.54458,8.27257,2.6516,1.6486,8.77362,-2.2857,-4.81431,-3.25495,-3.86945,-3.32353,-3.19847,-3.31857,-3.64715,-4.12425,13.0983,-8.39576,16.5617,24.2889,10.7673,-14.7758,-12.709,2.69444
-4.21752,0.308463,0.857451,2,3,0,12.7789,6.4701,5.54329,-0.28591,-0.68885,-0.190425,-0.869789,0.0134363,0.415552,0.325164,-1.57953,4.88521,5.41451,6.54458,8.27257,2.6516,1.6486,8.77362,-2.2857,-4.81431,-3.25495,-3.86945,-3.32353,-3.19847,-3.31857,-3.64715,-4.12425,-17.3121,-10.7526,23.3494,25.8128,5.04074,7.15416,5.76397,-19.6511
-3.61312,0.977028,0.181896,4,31,0,10.4504,3.98603,5.03016,0.491806,-1.26358,0.292098,-0.593041,-0.0976702,0.553826,0.244497,-1.24185,6.45989,5.45533,3.49473,5.21589,-2.36996,1.00293,6.77186,-2.26068,-4.65805,-3.2539,-3.77391,-3.32999,-3.12775,-3.31683,-3.85188,-4.12315,0.4954,1.89808,3.61201,-15.9061,17.2418,-6.49083,5.55119,-9.22046
-4.6059,0.963863,0.320902,4,15,0,8.305,8.05098,11.4911,0.0933146,-0.102405,-0.610494,-1.09697,0.461579,0.537486,-0.758424,0.604193,9.12326,1.03575,13.355,-0.664121,6.87424,-4.55437,14.2273,14.9938,-4.41884,-3.46403,-4.21396,-3.55956,-3.4989,-3.44432,-3.29269,-3.82314,42.723,-11.0549,-7.66192,-14.6595,24.5372,-13.3032,13.8187,9.31726
-14.2093,0.430352,0.543141,2,3,0,16.819,8.74279,1.48168,2.16797,-1.01826,0.470238,-2.29623,-0.10579,-1.37066,0.298913,2.96135,11.955,9.43953,8.58604,9.18568,7.23405,5.34052,6.7119,13.1306,-4.19908,-3.23188,-3.95371,-3.33657,-3.53468,-3.39469,-3.85863,-3.81128,37.6585,10.7218,-11.4586,4.71917,13.8369,-2.19167,-3.40524,40.3797
-13.3677,0.999488,0.173712,4,15,0,17.8609,10.2169,2.58504,2.19963,-1.26966,0.116222,-2.48155,-0.409796,-0.670892,0.794231,2.60207,15.903,10.5173,9.15756,12.27,6.93478,3.80199,8.48262,16.9434,-3.95218,-3.25321,-3.98021,-3.4316,-3.50481,-3.34928,-3.67443,-3.84702,15.1262,21.6411,-15.8115,14.4594,14.3545,31.1394,3.74197,3.68636
-11.9919,0.999367,0.329362,3,7,0,16.9902,8.39925,1.33292,1.63168,-1.86866,0.775112,-2.37732,-0.482787,-1.30985,0.77171,1.65738,10.5741,9.43241,7.75573,9.42787,5.90847,5.23047,6.65333,10.6084,-4.30179,-3.23178,-3.91748,-3.34119,-3.41077,-3.39079,-3.86526,-3.8123,7.92645,18.8211,-22.6758,17.4817,-11.1122,-20.6708,-2.44207,-22.724
-12.8553,0.845733,0.620155,3,7,0,20.4007,4.15841,7.33441,1.33892,-1.82356,-0.696501,2.33796,0.463983,-1.54093,-0.172556,-0.0411001,13.9786,-0.95002,7.56145,2.89281,-9.21632,21.306,-7.14341,3.85696,-4.06388,-3.62204,-3.90939,-3.38654,-3.53288,-5.02069,-6.38248,-3.91164,10.5935,-2.73867,0.587471,19.3827,-5.89067,21.3227,-2.06811,8.38531
-6.32873,0.733202,0.724627,2,3,0,15.6947,3.95083,1.07646,0.274305,-1.77887,0.078636,1.75434,-0.433446,0.134754,-0.430271,-0.0378788,4.2461,4.03547,3.48424,3.48766,2.03595,5.8393,4.09588,3.91005,-4.88087,-3.30011,-3.77365,-3.36781,-3.17306,-3.41361,-4.18815,-3.91031,25.4874,-10.9447,7.38123,10.694,-0.127854,12.3268,1.9685,-0.53384
-11.895,0.843675,0.601129,2,3,0,13.1072,4.52025,3.41119,-0.0169611,2.06097,1.29999,3.03912,0.399596,-0.0401653,-0.862787,0.0514736,4.46239,8.95476,5.88334,1.57712,11.5506,14.8873,4.38324,4.69583,-4.85814,-3.22608,-3.84566,-3.43835,-4.08849,-4.11376,-4.1486,-3.89164,-1.3827,8.07966,2.18954,-8.11127,19.7157,24.7035,7.49934,-1.01362
-6.93353,0.908669,0.697653,3,7,0,14.8989,0.806144,4.13635,-0.285164,0.298957,0.531954,2.32895,0.462332,-0.473087,0.00895482,-0.264547,-0.373394,3.00649,2.71851,0.843184,2.04273,10.4395,-1.15071,-0.288115,-5.41599,-3.3462,-3.7554,-3.47347,-3.17331,-3.68503,-5.05527,-4.04233,-3.75866,1.05089,-11.0635,-6.24674,14.7923,2.66118,3.89087,13.1985
-3.80876,0.747992,0.980959,2,3,0,7.49722,7.07747,8.90917,-0.51912,-0.227003,-0.164515,-1.29531,-0.42608,0.905546,0.223302,0.336252,2.45254,5.61178,3.28145,9.06691,5.05506,-4.46269,15.1451,10.0732,-5.07737,-3.25004,-3.76859,-3.33449,-3.34248,-3.44014,-3.26227,-3.81504,5.21804,4.63471,25.4247,21.5392,4.91944,-23.8293,8.11599,5.49259
-3.80876,0.11454,0.853226,2,3,0,6.90962,7.07747,8.90917,-0.51912,-0.227003,-0.164515,-1.29531,-0.42608,0.905546,0.223302,0.336252,2.45254,5.61178,3.28145,9.06691,5.05506,-4.46269,15.1451,10.0732,-5.07737,-3.25004,-3.76859,-3.33449,-3.34248,-3.44014,-3.26227,-3.81504,-21.2095,0.795127,-8.76434,2.70568,-8.62763,-7.0268,26.6371,9.46479
-6.36291,0.996333,0.116185,5,31,0,8.12721,10.7355,3.09739,-0.139914,0.606714,-0.503395,-1.46187,-1.37617,0.153987,-0.38668,0.31447,10.3022,9.17631,6.47299,9.53782,12.6147,6.20755,11.2125,11.7096,-4.32302,-3.22844,-3.8668,-3.34345,-4.26037,-3.42889,-3.45188,-3.80944,8.96458,18.0315,10.2617,25.0279,25.734,4.62217,20.1918,20.0554
-13.4096,0.911777,0.212408,4,15,0,20.4264,-0.0237829,0.222805,0.886322,-1.64473,1.90293,-0.529232,-2.11019,0.758243,0.689573,-1.67507,0.173694,0.4002,-0.493943,0.129857,-0.390238,-0.141698,0.145157,-0.396998,-5.34766,-3.51031,-3.70379,-3.51187,-3.11846,-3.32222,-4.8155,-4.04648,-15.8261,7.36656,-19.7816,-9.31362,5.82252,-28.9203,-2.85905,8.89727
-6.17168,1,0.30134,3,7,0,14.2704,3.74691,0.223348,0.639881,-0.0150226,0.210815,-0.55072,-1.5161,0.319481,-0.073805,-0.220017,3.88982,3.79399,3.40829,3.73042,3.74355,3.62391,3.81826,3.69777,-4.91877,-3.30998,-3.77173,-3.36101,-3.25506,-3.34528,-4.22713,-3.91568,13.4463,9.19003,13.4445,12.8136,14.9807,-13.9245,4.5518,19.4301
-4.45194,0.666693,0.546925,2,3,0,9.7871,2.97454,4.84674,-0.272363,-0.532849,1.43176,-0.181676,-0.66312,-0.678392,0.193886,-0.249365,1.65447,9.91389,-0.239428,3.91426,0.39196,2.09401,-0.313449,1.76594,-5.1694,-3.23984,-3.70641,-3.35618,-3.12812,-3.32178,-4.89844,-3.97094,-10.8321,24.9722,7.82125,-9.80743,9.87633,-7.27534,11.6274,-13.1146
-7.77857,0.950443,0.382297,4,15,0,9.54239,4.36935,2.80807,-0.243216,-0.920297,2.25337,-0.817533,-0.874205,-0.165254,1.65184,-0.944442,3.68638,10.697,1.91452,9.00782,1.78509,2.07366,3.9053,1.71729,-4.94066,-3.25789,-3.7387,-3.33349,-3.16404,-3.3216,-4.21483,-3.97248,37.857,32.9719,26.1276,16.4393,15.2015,-3.97503,2.38774,3.41786
-10.0022,0.794132,0.596596,3,7,0,14.5001,5.83457,2.35135,0.0670508,0.846716,-1.69743,1.32405,-0.583306,0.410324,-2.67856,0.958629,5.99223,1.84331,4.46301,-0.463668,7.82549,8.94787,6.79938,8.08864,-4.7033,-3.41105,-3.80031,-3.54703,-3.59696,-3.57786,-3.84879,-3.83292,2.1286,8.46078,-4.14424,-0.950831,8.48291,8.44843,30.4426,18.2009
-7.13895,1,0.59795,3,7,0,12.1685,4.15082,1.10933,-0.00278219,0.190376,-0.916948,2.07823,0.35657,-0.385857,-1.19099,0.946534,4.14773,3.13363,4.54637,2.82962,4.36201,6.45625,3.72278,5.20084,-4.89128,-3.33993,-3.80275,-3.3887,-3.29364,-3.43985,-4.24072,-3.88065,-2.06296,8.23033,1.6267,1.62644,6.93811,-1.51863,-6.83535,-25.8921
-6.10773,0.390179,1.05818,2,4,1,13.8161,8.37664,4.46578,1.17994,-1.07761,0.907198,-1.37099,-1.06105,0.804253,1.33957,0.00713661,13.646,12.428,3.63822,14.3589,3.56426,2.25409,11.9683,8.40851,-4.08485,-3.31956,-3.77759,-3.54061,-3.24476,-3.32333,-3.40343,-3.82922,7.51507,8.53949,6.70452,9.55009,-7.62114,5.75462,18.4617,53.4729
-6.20065,0.958821,0.349163,4,15,0,11.1498,0.160581,5.3678,-0.278627,0.563672,-0.798347,0.233726,-0.789699,-0.265693,-1.17407,0.0645818,-1.33503,-4.12479,-4.07836,-6.14157,3.18626,1.41518,-1.26561,0.507244,-5.53931,-3.95658,-3.6938,-4.03047,-3.22434,-3.31755,-5.07734,-4.01314,-6.55213,-3.27169,-4.94174,11.3325,5.12732,11.4866,-4.09643,18.7406
-5.06935,0.747795,0.549782,3,7,0,13.1077,5.6887,4.15607,-1.21653,0.819605,4.26179e-05,0.556153,-0.579756,0.801025,-0.836421,0.504086,0.632706,5.68887,3.27919,2.21247,9.09504,8.00011,9.01781,7.78371,-5.29136,-3.24823,-3.76854,-3.41155,-3.74524,-3.51932,-3.62492,-3.83674,-9.44441,15.5936,10.3635,-3.59174,17.8194,2.38337,21.9079,47.5783
-4.26496,0.979742,0.486679,3,7,0,7.69792,7.23124,3.70559,1.02414,-0.618028,0.232753,-1.09714,-0.890558,0.243348,0.648435,-1.01161,11.0263,8.09373,3.9312,9.63408,4.94108,3.16567,8.13299,3.48263,-4.26723,-3.22157,-3.78536,-3.3455,-3.33404,-3.33621,-3.70831,-3.92126,31.632,5.14352,6.83569,13.4787,6.60741,-14.1947,-9.57899,6.55669
-3.88595,0.962983,0.802213,3,11,0,6.43207,4.04109,3.4406,0.357254,0.267439,-0.461398,-0.975356,0.0975787,0.148513,1.43948,-0.162614,5.27026,2.45361,4.37682,8.99375,4.96124,0.685284,4.55207,3.4816,-4.77508,-3.37534,-3.79781,-3.33326,-3.33552,-3.31724,-4.12576,-3.92129,-16.0101,-12.3039,-2.5608,-5.68094,-2.57509,-1.55142,17.1229,-5.12597
-5.1888,0.369468,1.25471,2,3,0,6.99628,3.27489,5.97391,0.176719,-0.823268,1.5024,-0.198697,-1.54197,0.677236,-1.00162,-0.0758402,4.33059,12.2501,-5.93671,-2.70871,-1.64324,2.08789,7.32063,2.82182,-4.87197,-3.31184,-3.70837,-3.70633,-3.11872,-3.32172,-3.79177,-3.93931,-8.18876,2.11104,-13.0514,-5.09564,1.53271,5.02581,10.2615,33.7611
-3.9913,0.977114,0.409211,3,7,0,8.38182,7.87589,7.62708,0.690122,-0.137716,-1.24803,0.478919,-0.187446,0.197379,0.19381,0.0441737,13.1395,-1.64293,6.44623,9.3541,6.82552,11.5287,9.38132,8.21281,-4.11773,-3.68645,-3.86581,-3.33973,-3.49418,-3.7749,-3.59293,-3.83144,36.6955,-11.9526,-16.2025,19.9854,8.22125,5.67137,7.13043,8.47951
-5.98214,0.197995,0.662851,3,7,0,16.3255,0.97848,0.456019,-0.832289,-0.29266,0.950045,-0.0482288,-0.10792,-0.522629,-0.855154,-0.254269,0.59894,1.41172,0.929266,0.588513,0.845021,0.956486,0.740151,0.862528,-5.29547,-3.43855,-3.72168,-3.4867,-3.13718,-3.31684,-4.71104,-4.00074,21.758,-11.9647,27.5937,-9.74752,-11.912,14.3256,3.68296,6.57383
-6.41691,0.997886,0.14183,5,31,0,9.48537,7.00273,2.89653,1.15669,0.440351,-1.68034,-0.355585,-0.590503,0.660185,1.60829,0.510616,10.3531,2.13559,5.29233,11.6612,8.27822,5.97277,8.91498,8.48175,-4.31902,-3.39348,-3.82583,-3.40661,-3.64755,-3.41902,-3.63421,-3.82841,2.69644,-25.9572,2.28752,16.4917,20.4447,-6.54011,10.73,16.3417
-9.87659,0.973688,0.242471,4,15,0,12.2107,3.16623,2.03708,-1.17089,-1.40973,1.85089,1.0823,-1.12004,-1.05256,-1.6859,0.50966,0.781026,6.93665,0.88463,-0.268075,0.294509,5.37097,1.02209,4.20445,-5.27337,-3.22718,-3.721,-3.53512,-3.12651,-3.39578,-4.66277,-3.90309,12.8729,1.28336,4.1101,-8.05423,5.72136,15.8086,0.595731,0.998714
-4.24757,0.948339,0.386527,2,7,0,17.0337,7.22563,1.47123,0.0779309,-0.163142,-0.753444,-1.10813,-0.454743,0.67292,0.488908,0.00380154,7.34028,6.11714,6.5566,7.94493,6.98561,5.59532,8.21565,7.23122,-4.57549,-3.23925,-3.8699,-3.32052,-3.50981,-3.40409,-3.70019,-3.8444,26.7582,8.8217,-7.4366,10.2063,13.3583,-0.713615,11.46,-27.7734
-4.97097,0.280281,0.573804,3,7,0,8.83799,1.75541,7.6312,1.3665,-0.870871,0.937425,-1.00575,0.46269,1.71209,-0.667736,0.549201,12.1834,8.90909,5.2863,-3.34021,-4.89038,-5.91968,14.8207,5.94648,-4.18291,-3.22566,-3.82563,-3.75865,-3.20959,-3.51469,-3.27206,-3.86586,-16.6192,0.64949,11.7563,13.2543,4.88018,-2.67216,14.7297,1.28415
-4.35913,0.940196,0.158208,4,15,0,10.092,1.92422,2.93803,1.40623,-0.944335,0.0767954,-0.716652,0.361166,1.30997,-0.127134,0.531709,6.05577,2.14984,2.98533,1.55069,-0.850273,-0.181332,5.77296,3.48639,-4.6971,-3.39265,-3.7615,-3.43954,-3.1163,-3.3226,-3.96903,-3.92116,-21.39,-6.6603,-4.31123,5.82539,4.67888,1.40101,-6.25628,10.4877
-6.82999,0.957984,0.230277,3,15,0,10.5462,4.22058,0.821842,0.256571,-1.53117,1.92493,0.38035,0.55665,0.0734091,0.243757,0.854812,4.43144,5.80257,4.67806,4.42091,2.9622,4.53317,4.28091,4.9231,-4.86138,-3.24567,-3.80667,-3.34432,-3.21307,-3.36842,-4.16259,-3.8866,12.6931,1.00213,2.37857,11.9361,-2.39338,10.0035,2.77852,-21.8273
-6.73553,0.993474,0.348315,3,7,0,11.8816,1.39867,4.6772,-0.250461,0.167227,0.0095607,0.0987576,2.04281,2.13263,-0.313328,-0.449106,0.227217,1.44339,10.9533,-0.0668264,2.18082,1.86058,11.3734,-0.701888,-5.34105,-3.43647,-4.07179,-3.5232,-3.17862,-3.31989,-3.44108,-4.05829,-1.39409,-3.32668,-14.0065,8.218,7.46802,6.91138,20.6995,4.45953
-11.206,0.175665,0.571395,3,7,0,14.0554,3.71729,0.321602,-0.675379,-0.2117,0.714739,0.178744,2.91151,2.08817,0.111589,0.390077,3.50009,3.94715,4.65364,3.75318,3.64921,3.77478,4.38885,3.84274,-4.96087,-3.30365,-3.80594,-3.3604,-3.24959,-3.34865,-4.14784,-3.912,32.2158,0.999402,6.50157,11.4171,-3.65651,5.75987,24.4243,0.147861
-12.8227,0.998016,0.1266,5,31,0,16.9103,0.428876,0.255698,0.690893,-0.0864748,-0.0295342,0.485464,2.81844,1.33972,1.75028,-1.28982,0.605536,0.421324,1.14955,0.87642,0.406765,0.553008,0.77144,0.0990717,-5.29467,-3.50871,-3.72516,-3.47179,-3.12838,-3.31766,-4.70564,-4.02788,7.40531,-20.7547,25.6995,8.36809,6.58613,-16.6232,1.69512,11.8822
-8.12181,0.998236,0.20997,4,15,0,16.5448,8.61921,2.749,-0.590889,-0.0330751,0.0376366,-0.775689,-1.3738,-1.98915,-1.14336,0.926934,6.99486,8.72268,4.84263,5.47612,8.52829,6.48684,3.15103,11.1674,-4.60747,-3.22413,-3.81166,-3.32643,-3.67658,-3.44124,-4.32398,-3.81038,-18.4201,5.46507,13.9715,-7.51287,-14.189,0.0143999,-11.2822,-2.00301
-7.98594,0.777823,0.345951,3,15,0,12.4728,9.94565,16.756,1.4058,-1.09152,0.0382027,0.0534087,-0.612379,1.57121,-0.0170304,-0.848088,33.5012,10.5858,-0.315388,9.66028,-8.34385,10.8406,36.2729,-4.26492,-3.69424,-3.25495,-3.7056,-3.34608,-3.44908,-3.71699,-4.89102,-4.21756,11.6795,6.91632,10.9604,22.3117,-3.52677,21.7451,21.5852,-15.6131
-6.59476,1,0.334324,4,15,0,12.3267,4.15437,1.13044,-1.47407,0.361871,-0.744981,0.645559,-0.206555,-0.442403,0.994159,-1.40666,2.48802,3.31221,3.92087,5.27821,4.56344,4.88414,3.65426,2.56423,-5.07335,-3.3314,-3.78508,-3.32908,-3.30722,-3.37917,-4.25052,-3.94671,3.60907,-9.38255,-12.7769,7.47801,9.12451,-8.05542,-9.25907,22.1435
-5.3016,0.973936,0.547574,3,7,0,10.6988,4.42469,7.79552,1.70953,-0.598372,0.665467,-1.24727,0.449361,0.475484,0.655809,1.7037,17.7513,9.61234,7.92769,9.53706,-0.239929,-5.29846,8.13133,17.7059,-3.8604,-3.23452,-3.92476,-3.34343,-3.11973,-3.48076,-3.70848,-3.85955,7.56846,8.38923,5.18273,7.85331,-2.08147,-16.3306,11.3556,14.4256
-5.3016,0.175114,0.837787,4,21,0,9.17522,4.42469,7.79552,1.70953,-0.598372,0.665467,-1.24727,0.449361,0.475484,0.655809,1.7037,17.7513,9.61234,7.92769,9.53706,-0.239929,-5.29846,8.13133,17.7059,-3.8604,-3.23452,-3.92476,-3.34343,-3.11973,-3.48076,-3.70848,-3.85955,9.77996,19.2505,31.5473,25.2021,-1.64898,20.3294,16.9106,6.09941
-4.16897,0.996865,0.196357,4,15,0,8.19808,3.22672,3.24071,-0.087137,-0.312417,-1.01713,0.300537,1.18575,0.336528,0.688937,0.498071,2.94433,-0.0695211,7.06938,5.45936,2.21427,4.20067,4.31731,4.84082,-5.02207,-3.54711,-3.88956,-3.32664,-3.17994,-3.35917,-4.1576,-3.88841,3.868,-11.8977,43.6551,-11.6079,-2.70824,12.5019,8.82223,-3.94818
-7.04183,0.966147,0.317194,4,15,0,10.2445,7.08647,1.6123,0.668972,-0.0651638,1.4222,-0.725321,-2.17146,0.670943,-0.400945,0.755725,8.16505,9.37949,3.58541,6.44002,6.9814,5.91703,8.16823,8.30492,-4.50127,-3.23104,-3.77623,-3.31813,-3.50939,-3.41674,-3.70484,-3.83038,-0.476797,0.628902,-1.90068,30.6328,13.7259,-10.1872,2.34425,-1.76494
-5.75536,0.909154,0.474282,3,7,0,15.1934,0.475318,2.83752,0.720181,0.573019,-1.25734,1.28113,0.345081,0.303171,0.644071,-0.655368,2.51885,-3.09241,1.45449,2.30288,2.10127,4.11055,1.33557,-1.38431,-5.06985,-3.83673,-3.73028,-3.408,-3.17553,-3.35682,-4.61004,-4.08576,13.0949,-17.7874,7.30241,-8.69007,7.9082,11.7432,14.499,-12.6285
