# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp15i54p2z/2dqxv6nk.json
# init = 2 (Default)
# random
#   seed = 40663
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/stan_test_data-20230913153115_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-9.02365,0.923644,0.401412,3,7,0,10.9593,-4.70481,2.65606,0.0969419,-1.19124,1.63647,-0.729867,-0.622464,1.02675,-0.0873169,0.308718,-4.44733,-0.358244,-6.35811,-4.93673,-7.86882,-6.64338,-1.97769,-3.88484,-5.96661,-3.57082,-3.71355,-3.90562,-3.4074,-3.55824,-5.21706,-4.19871,-2.61261,7.36073,-18.8418,-9.53478,-1.04416,3.47846,-4.65841,-14.4203
-10.1331,0.93379,0.401412,3,15,0,18.7156,5.66457,3.60388,-1.76998,0.166611,-0.746449,0.841781,0.312955,1.94917,2.27218,1.04895,-0.714226,2.97446,6.79242,13.8532,6.26502,8.69825,12.6891,9.44485,-5.45923,-3.3478,-3.87882,-3.51091,-3.44197,-3.56172,-3.36255,-3.81939,11.1133,7.28465,22.4099,13.9035,0.971203,1.2995,8.20358,10.815
-5.05347,0.974871,0.401412,3,7,0,12.4471,3.07484,2.73761,-0.954788,-0.297816,-0.386169,1.05375,0.864019,1.26032,-0.0705428,0.826838,0.461006,2.01766,5.44018,2.88172,2.25954,5.9596,6.52509,5.3384,-5.31231,-3.40047,-3.83066,-3.38692,-3.18175,-3.41848,-3.87989,-3.87779,-5.62481,-17.308,-13.5204,5.42625,-12.0742,4.29688,-1.66533,-29.1532
-4.68756,0.983609,0.401412,3,15,0,8.20506,4.34147,2.29944,-0.903694,0.0715552,-0.542324,0.997434,0.878767,0.593512,0.442344,0.819607,2.26348,3.09443,6.36214,5.35862,4.50601,6.63501,5.70622,6.22611,-5.09892,-3.34185,-3.86272,-3.32797,-3.3033,-3.44805,-3.97721,-3.86076,-6.05694,7.46557,-9.24911,4.66835,-0.827272,7.17338,6.9417,21.3809
-7.16325,0.88685,0.401412,3,7,0,11.6277,3.4249,3.78684,-1.68623,0.705418,-1.03407,0.680547,1.01373,0.614106,0.334403,1.1859,-2.96058,-0.490947,7.26374,4.69123,6.0962,6.00202,5.75042,7.91571,-5.75712,-3.582,-3.89728,-3.33886,-3.427,-3.42022,-3.97178,-3.83505,18.5463,-1.87699,-12.7963,-3.25645,16.7522,17.5783,15.0895,-0.405718
-7.02292,0.968315,0.401412,3,7,0,10.5156,4.47488,0.672966,-1.01576,-0.259892,-1.91045,0.0419188,-0.320018,1.15447,0.8449,0.45722,3.79131,3.18921,4.25952,5.04347,4.29998,4.50309,5.2518,4.78258,-4.92935,-3.33724,-3.79446,-3.33265,-3.28956,-3.36754,-4.03411,-3.8897,-24.8609,9.96252,19.49,0.863203,16.7175,-4.76528,4.75763,7.48505
-10.0599,0.589872,0.401412,4,15,0,14.3162,0.0555647,0.122351,0.0282798,0.977514,0.182447,-0.575521,0.751923,0.801403,1.3051,1.88,0.0590248,0.0778873,0.147563,0.215245,0.175165,-0.0148509,0.153617,0.285585,-5.36187,-3.53532,-3.71088,-3.50705,-3.12469,-3.32109,-4.81399,-4.02108,-9.70281,-24.6231,1.23062,-0.752422,4.6859,9.27177,17.4559,-33.0768
-10.1122,0.902079,0.401412,3,15,0,16.5979,-0.421643,0.166557,0.235531,1.32683,0.500245,-0.0895886,-0.0855106,0.128276,1.23726,2.09988,-0.382414,-0.338324,-0.435886,-0.215568,-0.20065,-0.436565,-0.400278,-0.0718926,-5.41713,-3.56916,-3.70437,-3.53198,-3.12011,-3.32536,-4.91437,-4.0342,-5.17952,3.82614,-2.66188,-10.8329,8.50106,-2.6384,2.59449,-29.3178
-8.6349,0.730434,0.401412,3,7,0,14.5946,6.13385,6.01826,-0.499403,-1.62315,2.06754,-0.389998,-1.47406,-0.368637,0.0307876,-1.18893,3.12831,18.5769,-2.73745,6.31914,-3.63469,3.78674,3.9153,-1.02145,-5.00166,-3.78087,-3.69166,-3.31875,-3.15901,-3.34892,-4.21342,-4.07097,27.7999,21.7038,-12.0801,-1.01555,-4.35938,22.5181,15.4312,3.51716
-4.81762,0.989005,0.401412,3,7,0,10.067,3.14096,1.26086,0.478724,-0.103583,-1.23779,0.324871,0.234636,1.24787,0.0687294,0.754723,3.74456,1.58028,3.4368,3.22761,3.01035,3.55057,4.71434,4.09255,-4.93438,-3.42759,-3.77245,-3.37564,-3.21544,-3.34372,-4.10407,-3.9058,33.3926,-6.8026,-15.6512,5.52079,-2.74417,-1.15068,-5.39288,16.4585
-7.90818,0.750158,0.401412,3,7,0,12.1075,8.9034,5.84204,1.95348,-1.1664,1.64887,0.707194,0.135658,0.757238,-0.368564,1.3153,20.3157,18.5362,9.69592,6.75024,2.08925,13.0349,13.3272,16.5875,-3.75821,-3.77658,-4.00634,-3.31709,-3.17507,-3.91534,-3.3307,-3.84179,37.3581,11.305,21.8928,8.78501,-2.57038,27.7639,27.3859,43.4141
-7.90818,0.178634,0.401412,3,7,0,16.2396,8.9034,5.84204,1.95348,-1.1664,1.64887,0.707194,0.135658,0.757238,-0.368564,1.3153,20.3157,18.5362,9.69592,6.75024,2.08925,13.0349,13.3272,16.5875,-3.75821,-3.77658,-4.00634,-3.31709,-3.17507,-3.91534,-3.3307,-3.84179,30.1866,9.32133,4.53434,12.3443,8.67755,16.4661,8.58194,12.9388
-7.8941,0.879621,0.401412,3,15,0,12.4849,-1.23519,1.97659,0.204035,0.823003,-1.54275,-0.136315,-0.218993,-1.26516,-0.144817,-0.845863,-0.831894,-4.28458,-1.66805,-1.52143,0.391551,-1.50463,-3.73588,-2.90711,-5.47427,-3.97608,-3.69499,-3.6169,-3.12812,-3.34276,-5.58377,-4.15225,6.60828,0.993383,35.5861,8.42612,-1.0962,-5.6987,2.10143,-2.3977
-7.49745,0.979421,0.401412,3,7,0,11.9655,11.0581,2.70008,-0.535819,-0.94759,0.851295,0.436549,-1.51939,1.5569,0.0745896,0.424864,9.6113,13.3566,6.95558,11.2594,8.49948,12.2368,15.2618,12.2052,-4.37842,-3.36499,-3.88511,-3.3918,-3.6732,-3.83859,-3.25901,-3.80938,-5.48206,-7.195,16.6032,17.3775,17.3015,24.8162,12.6556,-6.49933
-3.86098,0.996725,0.401412,3,7,0,9.36672,6.21726,4.02355,-0.155943,-1.2228,-0.759939,0.917875,0.0312844,0.0548879,0.144154,0.245966,5.58982,3.15961,6.34314,6.79727,1.29725,9.91038,6.43811,7.20692,-4.74302,-3.33867,-3.86202,-3.317,-3.14874,-3.64491,-3.88991,-3.84476,11.9348,-6.27343,-6.2233,13.8461,5.63042,12.1138,-0.372234,11.4866
-3.62749,0.977399,0.401412,3,7,0,5.23815,4.36642,1.23179,0.281581,-0.584037,-0.318528,0.186667,0.28903,0.306798,0.961153,0.0625735,4.71327,3.97406,4.72245,5.55036,3.64702,4.59636,4.74433,4.4435,-4.83204,-3.30256,-3.808,-3.32552,-3.24946,-3.37028,-4.10009,-3.89743,-6.72431,7.86601,11.5146,2.00134,8.62725,10.0636,3.2905,12.3357
-3.86173,0.979909,0.401412,3,15,0,5.54372,5.82663,4.68957,-0.571762,-0.92206,-0.439384,-0.272681,-0.133488,0.938348,-0.766305,-0.880569,3.14532,3.76611,5.20063,2.23299,1.50257,4.54788,10.2271,1.69714,-4.99978,-3.31115,-3.82288,-3.41074,-3.15482,-3.36885,-3.52361,-3.97312,-0.224334,1.12413,-8.83618,16.0564,-12.1156,16.6871,1.85499,20.465
-8.24663,0.87647,0.401412,3,7,0,10.2363,4.81105,0.579053,1.17116,-0.64412,0.723384,0.763979,-1.62856,-1.89467,0.210339,0.083534,5.48922,5.22993,3.86802,4.93285,4.43807,5.25343,3.71393,4.85942,-4.75307,-3.25989,-3.78366,-3.33449,-3.29871,-3.39159,-4.24198,-3.888,6.03934,2.3685,22.666,12.2536,-6.82053,16.4332,-8.97689,23.7863
-5.83962,0.995998,0.401412,3,7,0,11.1116,4.65509,0.716958,1.07292,-0.38029,0.873556,-0.58912,-1.52132,-0.345304,0.343647,0.399274,5.42433,5.28139,3.56437,4.90147,4.38244,4.23272,4.40752,4.94135,-4.75957,-3.25848,-3.77569,-3.33503,-3.29499,-3.36002,-4.1453,-3.8862,-6.56776,13.0542,13.5238,-2.93689,22.4795,-2.51237,3.06808,21.2256
-3.74635,0.836603,0.401412,3,7,0,7.99568,3.85961,3.82867,0.591084,-0.0593465,-0.106059,-0.316845,-1.28239,-0.19076,0.835537,0.951578,6.12267,3.45354,-1.05024,7.0586,3.63239,2.64651,3.12925,7.50288,-4.69058,-3.32488,-3.69895,-3.31685,-3.24863,-3.32804,-4.32722,-3.84052,33.7491,13.378,-41.7884,-1.00138,-2.48442,-7.69995,17.8347,15.0572
-5.06754,0.971604,0.401412,3,7,0,10.1908,5.3049,1.55202,0.339403,-0.549228,0.273132,0.146844,0.865489,1.5757,-1.06252,-0.609369,5.83166,5.7288,6.64815,3.65585,4.45249,5.5328,7.75041,4.35915,-4.71907,-3.24732,-3.87334,-3.36305,-3.29968,-3.40174,-3.74679,-3.89941,0.367036,13.8472,27.0702,18.9474,-0.295925,-5.87345,19.6523,15.1975
-4.01825,0.997223,0.401412,3,7,0,10.3287,7.81758,1.75398,0.210316,-0.560747,0.686586,-0.307583,0.644126,-0.552224,0.318157,0.192004,8.18647,9.02184,8.94737,8.37562,6.83405,7.27809,6.849,8.15435,-4.49938,-3.22674,-3.97032,-3.32465,-3.495,-3.4797,-3.84325,-3.83213,28.4529,-4.66576,-1.64735,29.8753,15.4924,14.5144,14.8409,-9.56453
-6.04672,0.961494,0.401412,4,15,0,8.50785,0.38143,5.03895,-0.0215831,-0.42736,1.69663,0.574924,-1.59069,1.00582,0.251107,1.20692,0.272674,8.93066,-7.63397,1.64675,-1.77201,3.27844,5.44968,6.46303,-5.33544,-3.22585,-3.73347,-3.43525,-3.11984,-3.33829,-4.00908,-3.85662,9.61583,13.1104,5.36875,-9.4277,2.65408,-14.6588,3.63003,-2.26183
-4.1026,0.985012,0.401412,3,7,0,8.86728,4.02472,9.71549,1.17875,0.329413,-1.00786,0.0370739,-0.967652,1.28413,0.0737401,-0.107651,15.4768,-5.76718,-5.37649,4.74114,7.22512,4.38491,16.5006,2.97883,-3.9755,-4.1692,-3.70256,-3.33792,-3.53377,-3.36418,-3.23276,-3.9349,40.8433,-12.5908,-12.7846,12.9379,7.15246,-13.4233,8.17814,2.85476
-3.7673,0.992393,0.401412,3,7,0,5.76265,3.72213,3.98181,1.58194,-0.242402,0.427244,-0.25296,-0.102657,0.0235435,-0.453597,1.27375,10.0211,5.42333,3.31336,1.91599,2.75693,2.71489,3.81587,8.79396,-4.3453,-3.25472,-3.76938,-3.42364,-3.20329,-3.32899,-4.22747,-3.82517,23.6782,1.59172,-8.68076,6.43026,2.52466,10.119,11.8217,33.6743
-5.4834,0.714855,0.401412,2,3,0,8.77972,3.22335,9.88412,1.72093,-0.215487,-0.13837,0.0538021,-0.148722,-0.233389,-0.382667,2.0179,20.2333,1.85569,1.75337,-0.558971,1.09345,3.75514,0.916511,23.1685,-3.76104,-3.41029,-3.73566,-3.55294,-3.14322,-3.3482,-4.68075,-4.0018,26.7504,0.352814,-15.7032,10.3475,1.31456,34.0947,-12.8104,-1.82852
-4.01139,0.978471,0.401412,3,7,0,7.07147,3.42857,5.17429,0.778422,-0.439023,0.675318,-0.247572,-1.37128,1.17128,1.06301,-0.713457,7.45635,6.92286,-3.66681,8.9289,1.15694,2.14756,9.4891,-0.263063,-4.56486,-3.22732,-3.6924,-3.33221,-3.14488,-3.32228,-3.5837,-4.04138,3.68397,20.9247,-7.34157,-3.72117,-9.67978,10.9308,15.4023,10.9226
-6.45747,0.781309,0.401412,3,7,0,10.2902,-1.66371,22.8477,1.54599,0.352058,0.00963306,-0.550588,-1.20899,0.65842,-0.0601432,-0.103022,33.6587,-1.44362,-29.2863,-3.03785,6.38,-14.2434,13.3797,-4.01752,-3.69815,-3.66743,-5.04108,-3.73319,-3.45236,-4.277,-3.32826,-4.20524,39.983,14.0671,-69.5683,-5.72335,3.77103,-27.2905,12.3,-12.5006
-12.0659,0.240298,0.401412,3,7,0,15.213,6.16153,1.27107,0.694716,-1.84314,1.0046,2.89875,1.19417,0.940929,1.65548,0.221563,7.04457,7.43845,7.6794,8.26576,3.81878,9.84604,7.35752,6.44316,-4.60283,-3.2231,-3.91428,-3.32345,-3.2595,-3.64019,-3.78784,-3.85696,-9.57537,-6.87119,30.3026,10.8726,15.049,14.7237,5.37928,-1.27214
-11.5063,0.987133,0.401412,3,15,0,19.6722,4.21841,0.189493,0.308533,-1.6021,-0.59636,2.30499,-0.677377,-0.0457438,-0.00769823,-2.17913,4.27687,4.1054,4.09005,4.21695,3.91482,4.65519,4.20974,3.80548,-4.87763,-3.29736,-3.78971,-3.34884,-3.26527,-3.37204,-4.17238,-3.91294,0.55204,1.87133,-12.6354,3.62298,9.15659,2.53757,11.7023,4.40183
-7.90426,0.972363,0.401412,3,7,0,18.4456,3.77436,5.46388,0.505178,0.234955,-0.297619,-0.0274417,-0.716498,-0.947965,-2.45102,0.385275,6.5346,2.14821,-0.140501,-9.61775,5.05813,3.62442,-1.40521,5.87946,-4.65091,-3.39274,-3.7075,-4.45795,-3.34271,-3.34529,-5.10433,-3.86712,39.6089,9.82432,-10.3416,-18.654,6.86933,0.0454181,15.6781,4.47775
-7.68461,1,0.401412,4,15,0,12.14,3.39232,3.83438,0.494498,0.632507,-0.169242,0.0434816,-1.40759,-0.445084,-2.48853,-0.23355,5.28841,2.74339,-2.0049,-6.14964,5.81759,3.55905,1.6857,2.4968,-4.77325,-3.35968,-3.69346,-4.03135,-3.40307,-3.34389,-4.55231,-3.94868,-15.216,-1.19576,51.5424,3.19915,8.23352,1.92446,-1.96388,-2.77427
-5.79594,0.967922,0.401412,4,15,0,12.0514,5.82442,5.2471,1.0184,0.0142012,-0.180003,-0.127963,1.43827,0.167225,1.90868,0.355277,11.1681,4.87992,13.3712,15.8395,5.89894,5.15299,6.70187,7.6886,-4.25657,-3.2702,-4.21499,-3.63971,-3.40996,-3.3881,-3.85976,-3.838,15.8171,-8.14543,14.6457,19.5863,19.9243,13.1105,15.0337,24.8293
-4.89011,0.701843,0.401412,4,15,0,14.3995,2.44735,4.11964,1.10462,-0.2544,-0.0379263,-0.323924,0.924158,1.39825,1.77553,0.151829,6.998,2.29111,6.25455,9.7619,1.39931,1.1129,8.20765,3.07283,-4.60718,-3.38448,-3.85881,-3.34835,-3.1517,-3.31689,-3.70097,-3.9323,-2.18701,-18.4627,5.95746,12.203,12.931,0.806107,8.17741,-0.392614
-6.34075,0.975308,0.401412,3,7,0,8.60087,6.05504,7.11162,1.27229,-0.567725,-0.110098,-1.12424,0.510777,1.91283,1.43593,1.16067,15.1031,5.27207,9.6875,16.2668,2.0176,-1.94011,19.6584,14.3093,-3.99661,-3.25873,-4.00593,-3.67168,-3.17237,-3.35255,-3.23528,-3.81754,26.9622,4.80246,6.862,16.4012,-7.11148,-6.43826,23.0338,6.21554
-3.94225,0.991595,0.401412,3,7,0,9.25788,3.45529,8.92109,0.822764,-0.735232,-0.625079,0.137058,-0.167038,-0.158047,-0.762674,-0.409342,10.7952,-2.1211,1.96513,-3.3486,-3.10378,4.67799,2.04534,-0.196485,-4.28478,-3.73371,-3.73968,-3.75937,-3.14348,-3.37273,-4.49428,-4.03887,-4.92834,0.61086,-25.3649,-2.12838,-25.2437,-1.8027,15.658,0.977975
-4.60908,0.93251,0.401412,3,7,0,9.86536,7.24945,4.95176,-0.747043,-1.44432,-0.401577,-0.762542,-0.70882,0.667785,-0.921569,0.191573,3.55027,5.26094,3.73954,2.68606,0.097523,3.47352,10.5562,8.19807,-4.95541,-3.25904,-3.78024,-3.39374,-3.1236,-3.34212,-3.49858,-3.83162,13.9437,0.852144,-8.02813,-1.873,-17.7258,3.66982,-1.40061,39.9243
-5.65223,0.954118,0.401412,3,15,0,9.10096,2.91126,3.99775,1.89363,0.721486,0.247895,1.03301,1.37107,0.817778,-0.214049,-0.291347,10.4815,3.90228,8.39246,2.05555,5.79558,7.04098,6.18053,1.74653,-4.30898,-3.30548,-3.94502,-3.41786,-3.40122,-3.46763,-3.92002,-3.97155,16.1432,-5.30866,4.81979,-0.611379,10.8847,-2.7955,15.2489,10.3718
-8.67288,0.884538,0.401412,3,7,0,14.2803,5.01824,2.69207,0.206951,-1.25776,0.160892,2.00828,2.14768,1.31773,0.0898532,0.964993,5.57537,5.45137,10.8,5.26013,1.63226,10.4247,8.56566,7.61607,-4.74446,-3.254,-4.06348,-3.32934,-3.15893,-3.68388,-3.66656,-3.83897,-7.83139,-4.90473,33.29,6.01146,5.97717,23.0356,5.59276,-12.0596
-10.3287,0.878518,0.401412,3,7,0,18.8581,9.63755,1.98263,0.170519,-0.0571287,-0.821475,1.58122,-1.47106,1.59132,0.826215,-2.13316,9.97562,8.00887,6.72098,11.2756,9.52428,12.7725,12.7925,5.40829,-4.34894,-3.22152,-3.87609,-3.39237,-3.79987,-3.88953,-3.35711,-3.87636,-7.78603,13.227,-21.5029,9.55678,6.53805,31.4898,24.9557,25.7846
-9.94686,1,0.401412,3,7,0,14.4437,0.92343,1.2485,0.501619,-0.381637,0.770046,-0.716749,1.75067,-1.70317,-0.506544,2.12486,1.5497,1.88484,3.10915,0.291008,0.446955,0.028566,-1.20298,3.57632,-5.1817,-3.4085,-3.76442,-3.50283,-3.12909,-3.32073,-5.0653,-3.91881,10.296,-11.9402,20.0209,0.620879,-6.33969,-16.4307,-7.11986,30.486
-4.92651,0.996086,0.401412,3,7,0,12.6602,3.65932,3.11057,0.17713,0.922271,-0.485237,-0.692853,0.227613,0.466389,-0.884748,-1.428,4.2103,2.14996,4.36733,0.907256,6.52811,1.50416,5.11006,-0.782564,-4.88466,-3.39264,-3.79754,-3.47023,-3.46599,-3.31788,-4.05228,-4.06146,2.93735,-6.77027,27.1365,-8.15596,-0.194296,1.27006,5.44197,-21.5339
-5.30287,0.984546,0.401412,3,15,0,9.22365,3.34896,7.44802,1.33247,-0.466097,0.562228,-1.24742,-1.32959,0.819693,-1.29672,-0.00118825,13.2732,7.53644,-6.55386,-6.30905,-0.12254,-5.94187,9.45404,3.34011,-4.10894,-3.2226,-3.7162,-4.04878,-3.12092,-3.51596,-3.58669,-3.92504,8.16464,10.1341,-14.2138,-0.322418,13.2605,-1.95079,13.2803,63.2287
-4.40239,0.808008,0.401412,3,7,0,9.41419,9.0407,1.27924,-0.494461,-0.0531312,-0.379242,-0.000294137,-0.517331,-0.488995,0.192133,-0.0128123,8.40816,8.55556,8.37891,9.28648,8.97273,9.04032,8.41516,9.02431,-4.47997,-3.22307,-3.94442,-3.33844,-3.73008,-3.58397,-3.68087,-3.82298,20.6934,13.7874,35.9112,-8.39434,9.92135,7.10685,20.3286,4.97149
# 
#  Elapsed Time: 0.01 seconds (Warm-up)
#                0.004 seconds (Sampling)
#                0.014 seconds (Total)
# 
