# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = schools_code_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\tmp6jbl10z0.json
# init = 2 (Default)
# random
#   seed = 49006
# output
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\stan-schools_code-draws-1-ruhdz7a3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.83473,0.972954,0.444467,3,7,0,9.12972,7.91205,4.16833,0.78443,-0.810589,-1.1605,-1.00456,-0.236263,-0.734603,-0.348954,-1.55974,11.1818,4.53324,3.07469,3.72472,6.92722,4.84998,6.45749,1.41053,-4.25555,-3.28162,-3.7636,-3.36116,-3.50407,-3.37808,-3.88767,-3.98236,-5.5933,-14.3063,16.5365,2.70217,11.774,-0.451652,4.93966,14.0944
-5.11622,0.945346,0.444467,3,7,0,9.59337,6.56814,1.85407,0.972829,0.859659,-0.0345302,-1.40962,0.256524,-0.520484,0.653509,-0.85668,8.37184,8.16201,6.50412,3.95459,7.04375,5.60312,7.77979,4.97979,-4.48313,-3.22165,-3.86795,-3.35516,-3.51556,-3.40439,-3.74379,-3.88536,-8.91232,23.2944,-3.97762,17.9287,13.1393,5.89922,13.3096,-19.256
-5.47961,0.974506,0.444467,3,7,0,8.81025,8.4672,1.08466,0.782421,0.701252,-0.0921645,-1.34757,-0.439497,-0.426166,0.61714,-0.410828,9.31587,9.22783,8.36724,7.00554,7.9905,8.00496,9.13659,8.02159,-4.40276,-3.22906,-3.9439,-3.31683,-3.61511,-3.5196,-3.61432,-3.83374,17.9121,7.51432,7.58521,12.4131,-2.69488,7.91679,13.5047,24.2433
-11.4107,0.758707,0.444467,3,7,0,16.2899,-1.75189,3.12366,-0.774431,-1.16254,2.04002,2.08523,0.36625,-0.646258,1.96874,0.526053,-4.17096,-5.38328,4.62045,4.76165,-0.607853,-3.77059,4.3978,-0.108683,-5.92692,-4.11708,-3.80495,-3.33754,-3.11711,-3.41088,-4.14662,-4.03558,-27.4389,6.82491,21.4398,5.5225,-5.89934,-13.606,1.11164,-11.1352
-8.71038,0.903366,0.444467,3,7,0,21.7697,10.6577,1.81503,1.69145,-1.45752,-0.685902,0.421517,0.716126,0.599774,1.30961,0.811219,13.7278,8.0123,9.41281,11.4228,11.9575,11.7463,13.0347,12.1301,-4.07965,-3.22152,-3.99246,-3.39767,-4.15257,-3.79404,-3.34479,-3.80934,9.04974,8.56096,6.89157,19.9116,10.5901,5.55351,27.2815,11.639
-2.78116,0.938265,0.444467,3,7,0,9.09798,1.8329,7.9453,0.259017,0.481064,0.535885,0.0163713,-0.467196,-0.568014,1.15799,-0.464118,3.89087,5.6551,6.09066,1.96297,-1.87912,-2.68014,11.0335,-1.85466,-4.91866,-3.24902,-3.85293,-3.42168,-3.12093,-3.3728,-3.46419,-4.10553,6.95345,1.8756,2.18787,5.45374,13.7874,-10.264,3.32606,-0.225952
-4.89589,0.809674,0.444467,3,7,0,5.96452,1.70075,3.75821,1.59292,0.444075,-0.728711,0.65169,0.65466,0.707238,-0.652251,0.0740556,7.68729,3.36968,-1.0379,4.14994,4.1611,4.3587,-0.75055,1.97907,-4.54389,-3.32872,-3.69905,-3.3504,-3.28059,-3.36345,-4.97944,-3.96428,0.313832,18.3923,4.59125,20.2432,7.48381,16.1159,7.96304,-15.3631
-7.67652,0.890585,0.444467,3,7,0,11.1279,1.93075,1.75765,-1.47271,-0.704679,0.0764901,-0.21243,0.78461,0.236175,-0.302269,2.23019,-0.657751,0.692173,2.0652,1.55738,3.30983,2.34587,1.39947,5.85066,-5.45203,-3.48855,-3.74164,-3.43924,-3.23082,-3.32432,-4.59941,-3.86767,9.33365,2.4371,0.499745,-16.2551,2.28607,-18.3061,-12.6828,14.266
-8.30803,0.968607,0.444467,3,7,0,13.2829,9.00818,3.1374,1.0222,0.426274,0.861418,0.321227,-1.92866,-0.496579,0.148842,-2.29463,12.2152,10.3456,11.7108,10.016,2.95722,7.45022,9.47516,1.809,-4.18068,-3.24903,-4.1142,-3.35442,-3.21283,-3.48876,-3.58489,-3.96958,15.3193,21.5614,5.19692,20.3399,6.84487,-0.585357,17.749,8.79082
-8.54384,0.978738,0.444467,3,7,0,14.108,4.33638,5.65476,0.236913,1.06964,-0.305111,0.30678,-0.861916,-1.48925,0.603294,3.07869,5.67606,10.3849,2.61105,6.07114,-0.537556,-4.08498,7.74786,21.7456,-4.73445,-3.24996,-3.75302,-3.3204,-3.11748,-3.42368,-3.74706,-3.95588,1.65796,9.53322,-2.77375,3.96504,-4.04075,1.15535,30.0249,45.0698
-13.1954,0.893238,0.444467,3,7,0,15.6771,5.05706,2.19437,0.163977,-1.53001,-0.489173,-1.20727,0.629485,1.18549,1.82677,-3.4437,5.41688,1.69965,3.98363,2.40785,6.43838,7.65846,9.06566,-2.49971,-4.76032,-3.42,-3.78678,-3.40397,-3.4577,-3.50004,-3.62064,-4.13376,1.40653,12.3982,-13.7681,-4.33031,2.34933,17.9839,31.3995,8.07061
-8.25014,0.992622,0.444467,3,7,0,18.0554,7.23574,0.776054,1.604,0.199993,1.29504,-0.025364,-0.584137,-1.97338,-0.861696,0.30102,8.48053,7.39094,8.24076,7.21605,6.78242,5.70428,6.56702,7.46935,-4.47368,-3.22338,-3.93831,-3.31703,-3.49003,-3.40828,-3.87509,-3.84099,6.51435,0.318175,2.6291,1.17987,19.9119,7.55579,8.43833,2.39096
-8.27379,0.979601,0.444467,3,15,0,13.757,3.58626,1.35334,-0.837496,0.884249,0.845147,1.47718,-2.1595,0.354332,-1.00235,0.53678,2.45285,4.78295,4.73003,5.58539,0.663722,4.06579,2.22974,4.31271,-5.07734,-3.27327,-3.80823,-3.3251,-3.13325,-3.35567,-4.46503,-3.90051,-0.655016,-3.29414,23.7213,-4.43695,-8.70899,10.7123,-1.52099,18.2999
-11.7985,0.941379,0.444467,3,7,0,14.6149,6.82828,0.419293,-1.3085,-0.729438,0.771564,2.03407,-2.40143,1.39878,-0.545494,0.406237,6.27964,6.52243,7.15179,7.68115,5.82138,7.41478,6.59956,6.99861,-4.67538,-3.23244,-3.89281,-3.31875,-3.40339,-3.48687,-3.87137,-3.84791,-16.731,-4.63257,12.7731,-12.4856,3.88982,-17.1308,16.7184,15.728
-13.1568,0.985475,0.444467,3,7,0,15.8815,8.27654,0.698013,-1.72104,-1.0059,0.448348,1.86428,-2.91674,1.29981,-0.430957,0.0934326,7.07524,7.57441,8.58949,9.57784,6.24062,9.18382,7.97573,8.34176,-4.59998,-3.22243,-3.95386,-3.34429,-3.43978,-3.59359,-3.72395,-3.82996,-15.9248,6.16671,13.6587,22.286,6.34317,2.73603,7.1654,-25.617
-8.87403,1,0.444467,3,7,0,18.223,2.8721,5.31935,0.182071,2.20123,0.52608,-1.18851,1.67949,-0.782447,1.42864,0.456509,3.8406,14.5812,5.67051,-3.45,11.8059,-1.29001,10.4715,5.30043,-4.92405,-3.43809,-3.83836,-3.76808,-4.12845,-3.3385,-3.50491,-3.87858,-7.44622,-0.240445,11.6784,-6.7934,-9.12234,-11.0848,9.60033,-35.1699
-10.3454,0.986033,0.444467,3,7,0,16.0146,0.92317,2.49823,0.668263,0.388943,-0.848604,-2.39596,1.51017,-1.90429,1.09277,0.711737,2.59265,1.89484,-1.19684,-5.0625,4.69592,-3.83419,3.65317,2.70126,-5.06151,-3.40789,-3.69788,-3.91809,-3.31643,-3.4134,-4.25068,-3.94275,-0.395211,1.74684,-14.6541,2.24616,19.9255,-22.6944,22.2937,-34.6896
-5.24499,0.971223,0.444467,3,15,0,15.3632,2.54933,5.19756,0.794964,0.173223,-0.398915,1.52797,1.13293,1.16666,0.411835,0.460653,6.68121,3.44967,0.475947,10.491,8.43779,8.61314,4.68987,4.9436,-4.63697,-3.32505,-3.71513,-3.36719,-3.66599,-3.55634,-4.10732,-3.88615,-7.28292,2.41884,-22.9918,-0.723109,-0.733072,3.8324,2.38888,7.45963
-5.33722,0.852145,0.444467,3,7,0,9.6159,1.98841,12.1255,0.970557,0.036012,-0.414308,0.60845,0.949071,1.17339,0.255614,0.604339,13.7569,2.42507,-3.03527,9.36616,13.4964,16.2164,5.08785,9.31631,-4.0778,-3.37692,-3.69153,-3.33997,-4.41335,-4.2736,-4.05514,-3.82042,5.06934,13.8745,35.2385,14.4882,18.9941,15.3646,-2.0717,-32.9318
-8.301,0.313038,0.444467,3,7,0,10.9106,-1.20829,1.00235,0.938785,0.532508,-0.742455,0.184435,-0.123105,-1.95169,0.44038,1.32625,-0.267299,-0.674531,-1.95249,-1.02342,-1.33168,-3.16457,-0.766876,0.121078,-5.40263,-3.59776,-3.69367,-3.58285,-3.11684,-3.3885,-4.9825,-4.02707,9.10507,-9.46464,-3.19999,-7.27411,-10.6293,17.9512,13.5257,31.2641
-10.6332,0.867116,0.444467,3,7,0,20.2062,-4.86876,1.36893,0.0404965,0.930681,-0.210132,0.180278,-1.27054,-1.82243,0.49503,0.873838,-4.81333,-3.59472,-5.15642,-4.62197,-6.60805,-7.36354,-4.1911,-3.67254,-6.01969,-3.89371,-3.70061,-3.87498,-3.3103,-3.60588,-5.68375,-4.18837,1.39398,-5.24401,14.9533,-12.5486,-1.14329,-0.237881,6.90715,0.239879
-7.18904,0.990963,0.444467,3,7,0,18.6327,5.28234,2.31998,0.183476,-0.762167,-0.939199,-0.891488,-0.399749,-1.89559,0.613518,1.95344,5.708,3.51413,3.10342,3.2141,4.35493,0.884598,6.70569,9.8143,-4.73128,-3.32214,-3.76428,-3.37606,-3.29317,-3.31689,-3.85933,-3.81668,12.3661,-17.289,28.3063,4.08867,0.441367,8.14364,4.94033,15.5746
-12.944,0.805798,0.444467,3,7,0,17.5076,1.60996,1.79728,-0.943401,-0.57523,0.235671,-0.813647,1.36641,-2.68581,1.96721,2.24499,-0.0855927,0.576112,2.03352,0.147611,4.06577,-3.21719,5.14559,5.64483,-5.37988,-3.49709,-3.74101,-3.51086,-3.27457,-3.39032,-4.0477,-3.87164,10.9942,12.0781,39.9343,-20.2685,1.0047,-6.11751,-3.03157,-6.86446
-4.28046,0.999378,0.444467,3,7,0,14.9766,6.46031,3.54802,0.867851,-0.390521,0.295957,-0.697725,0.912641,-0.550296,0.175267,-0.950471,9.53947,5.07473,7.51037,3.98477,9.69838,4.50785,7.08216,3.08802,-4.3843,-3.26431,-3.90729,-3.3544,-3.82268,-3.36768,-3.81752,-3.93188,24.5613,-9.84967,-1.48918,-2.19306,12.17,-9.35915,16.9687,-11.2818
-2.63467,0.926191,0.444467,3,7,0,7.41324,3.48947,13.445,0.686862,0.540721,0.0436569,0.215792,-0.88031,-0.105222,0.0959192,-0.194781,12.7244,10.7595,4.07644,6.39081,-8.34634,2.07476,4.77911,0.870634,-4.14553,-3.2596,-3.78933,-3.31837,-3.4493,-3.32161,-4.09548,-4.00046,16.1984,8.47636,-9.6684,-12.5085,-1.73313,-8.89645,18.8983,46.1918
-4.6401,0.891347,0.444467,3,7,0,5.41325,0.465934,2.41645,0.937088,-0.0371284,-0.447707,0.342485,1.04204,-0.191103,1.16033,0.758514,2.73036,0.376215,-0.61593,1.29353,2.98399,0.00414326,3.26981,2.29885,-5.046,-3.51213,-3.70263,-3.45139,-3.21414,-3.32093,-4.30642,-3.95455,-14.17,-7.57904,-0.409764,13.8761,15.5202,36.8707,4.82153,4.37581
-3.87806,0.851204,0.444467,3,7,0,6.26903,0.810346,21.7308,1.05037,0.181215,-0.0171236,0.27727,-0.125432,-0.160368,-0.27874,-0.210624,23.6358,4.74831,0.438236,6.83566,-1.91539,-2.67458,-5.24691,-3.76669,-3.66931,-3.27439,-3.71462,-3.31695,-3.12134,-3.37263,-5.92362,-4.19293,35.8245,25.5699,-38.1527,19.6151,9.08376,4.13045,4.11668,0.348782
-2.77925,0.977937,0.444467,3,7,0,5.34597,1.01414,14.472,0.725511,-0.302142,0.0779212,-0.07969,0.00562867,-0.0379557,0.206966,-0.223559,11.5137,-3.35846,2.14182,-0.139133,1.0956,0.464847,4.00936,-2.22121,-4.23098,-3.8666,-3.74316,-3.52744,-3.14327,-3.31802,-4.20021,-4.12141,2.17817,-11.5941,-3.26123,-13.3562,7.31833,13.2672,6.63632,-32.0298
-6.7092,0.812789,0.444467,3,7,0,8.39939,-0.519683,2.04786,1.0135,-1.2744,0.624453,0.634868,-0.435717,-0.760507,1.60783,-0.287366,1.55583,-3.12947,0.75911,0.780437,-1.41197,-2.0771,2.77293,-1.10817,-5.18098,-3.84085,-3.71913,-3.47668,-3.11721,-3.35596,-4.38084,-4.07447,4.01281,-10.417,0.262828,-13.0702,-10.2173,-13.6676,8.08257,23.6246
-5.34626,0.964672,0.444467,3,7,0,9.80314,4.88521,4.45667,0.509028,-0.188135,-1.18796,-1.24905,-0.470021,0.432222,-0.772135,1.21638,7.15378,4.04676,-0.409145,-0.681382,2.79049,6.81148,1.44406,10.3062,-4.59269,-3.29966,-3.70464,-3.56065,-3.20485,-3.45639,-4.59202,-3.81374,-2.93527,10.7574,-20.9766,-2.57945,-21.4614,-0.495778,-13.9299,-9.2222
-6.68002,0.983939,0.444467,3,7,0,9.1575,3.87143,1.23541,-1.2713,-0.228458,-0.932017,-0.571359,-0.695319,1.17682,-1.28612,0.552042,2.30086,3.58919,2.72001,3.16557,3.01243,5.32528,2.28255,4.55343,-5.09465,-3.3188,-3.75543,-3.37759,-3.21554,-3.39414,-4.45672,-3.89488,-11.2338,19.8969,3.12234,4.11567,-0.991703,1.34235,-7.45971,-9.02059
-5.33509,0.995975,0.444467,3,7,0,9.50882,5.11842,1.17501,0.59032,-0.474269,-1.4898,1.34257,-0.481112,0.266525,0.187364,0.407667,5.81206,4.56115,3.3679,6.69596,4.55311,5.43159,5.33858,5.59744,-4.721,-3.28065,-3.77073,-3.31722,-3.30652,-3.39799,-4.02308,-3.87257,11.6797,-0.932126,-13.8191,1.07773,11.0495,11.2182,0.264956,28.9248
-8.94664,0.935658,0.444467,3,7,0,11.5011,5.5931,2.26765,-2.17552,-1.13639,0.0611532,1.62225,-0.59109,0.548121,1.19536,1.28687,0.659772,3.01616,5.73178,9.2718,4.25272,6.83605,8.30375,8.51128,-5.28807,-3.34572,-3.84044,-3.33816,-3.28648,-3.45758,-3.69161,-3.82809,10.4596,-4.8861,9.22834,2.13501,9.90512,7.04842,3.86387,-14.1553
-3.91639,0.979527,0.444467,3,7,0,11.4176,5.27359,2.95746,-0.829519,-0.319053,0.0780162,0.145847,0.26875,-0.710038,1.45287,-0.120003,2.82032,4.33,5.50432,5.70492,6.0684,3.17368,9.5704,4.91868,-5.03591,-3.28887,-3.83278,-3.32376,-3.42457,-3.33636,-3.57681,-3.88669,-7.18331,13.8057,-13.6218,-0.0464149,8.72206,6.88491,-1.10709,55.4318
-4.34889,0.406623,0.444467,3,7,0,10.1297,4.08249,8.54982,-0.835439,0.159332,0.486693,0.0225561,-0.65822,-0.44803,1.70625,0.226329,-3.06037,5.44475,8.24362,4.27534,-1.54518,0.251907,18.6706,6.01756,-5.77087,-3.25417,-3.93844,-3.34751,-3.118,-3.31915,-3.22377,-3.86454,2.0731,4.02133,3.72496,8.22037,-0.589067,18.8012,17.3915,26.0794
-5.02608,0.962018,0.444467,3,7,0,7.82181,4.12139,6.34064,-1.0593,-0.731914,0.408294,0.23525,-0.319261,-0.718856,1.72103,0.285302,-2.59527,-0.51941,6.71024,5.61303,2.09707,-0.436615,15.0339,5.93039,-5.70715,-3.58443,-3.87568,-3.32478,-3.17537,-3.32536,-3.26551,-3.86616,-7.36636,6.33768,8.25667,16.6276,12.2487,-12.7307,16.1575,-2.90103
-6.56808,0.917064,0.444467,3,7,0,9.18524,6.4538,3.45423,1.4665,1.21785,-0.911743,0.572881,-0.82132,1.04486,1.90186,0.558659,11.5194,10.6605,3.30443,8.43267,3.61677,10.063,13.0233,8.38354,-4.23056,-3.25692,-3.76916,-3.32532,-3.24773,-3.65625,-3.34536,-3.82949,26.3245,19.2936,5.21995,28.9888,1.22342,9.29352,25.2353,-22.4562
-8.88165,0.941176,0.444467,3,7,0,12.7148,-0.455711,6.79127,0.576042,0.256886,0.907066,1.6742,-1.97209,-1.2684,0.500733,0.959793,3.45635,1.28887,5.70442,10.9142,-13.8487,-9.06974,2.9449,6.06251,-4.96564,-3.44672,-3.83951,-3.38014,-4.13524,-3.73584,-4.3548,-3.86371,-2.97098,6.26817,-4.97788,-1.45297,-16.4329,-3.37505,6.24466,6.11146
-7.14717,1,0.444467,3,7,0,13.8769,7.62877,2.01262,0.425393,1.10295,0.630556,-0.310648,-0.897119,-0.481835,1.75309,1.86399,8.48493,9.84859,8.89784,7.00355,5.82321,6.65902,11.1571,11.3803,-4.4733,-3.23861,-3.96801,-3.31683,-3.40355,-3.44917,-3.45565,-3.8099,11.4857,10.9339,29.2717,24.9129,19.0647,15.3496,16.4967,34.2964
-7.85333,1,0.444467,3,7,0,12.5093,2.46123,0.813081,0.337276,-1.41003,-1.0043,0.36634,0.373567,-0.246375,-1.28202,-1.75622,2.73547,1.31477,1.64465,2.7591,2.76497,2.26091,1.41884,1.03328,-5.04543,-3.44499,-3.73366,-3.39115,-3.20366,-3.3234,-4.5962,-3.99491,-13.3021,0.0502464,-4.54774,8.52617,9.88216,-1.47624,20.7528,-9.41028
-8.00181,0.942318,0.444467,3,15,0,11.7018,6.34482,0.774735,-0.367689,0.43327,1.80309,-1.63041,-0.729354,0.857202,0.147996,1.18727,6.05995,6.68049,7.74174,5.08168,5.77976,7.00892,6.45947,7.26463,-4.69669,-3.23023,-3.91689,-3.33204,-3.3999,-3.46604,-3.88744,-3.84391,28.6113,14.4921,4.991,7.87221,4.13305,1.88146,2.89457,32.5311
-9.35715,0.89283,0.444467,3,15,0,15.7673,8.015,0.564617,0.374518,-0.786905,1.08851,-0.212104,-0.931013,1.7963,2.05337,0.396671,8.22646,7.5707,8.62959,7.89524,7.48933,9.02922,9.17437,8.23897,-4.49586,-3.22245,-3.95568,-3.32015,-3.56103,-3.58323,-3.61098,-3.83114,32.6065,7.56105,18.8794,14.3608,8.60324,-14.0247,-0.963251,-18.1021
#
#  Elapsed Time: 0.035 seconds (Warm-up)
#                0.008 seconds (Sampling)
#                0.043 seconds (Total)
#
