# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-4-h3yaihdn.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.86005,0.256233,0.67117,3,15,0,12.897,1.19748,4.82214,0.427643,0.30971,-1.68501,0.964488,-0.295293,0.651816,-0.718077,-0.242869,3.25964,-6.92788,-0.226463,-2.26519,2.69095,5.84838,4.34063,0.0263323,-4.98718,-4.33573,-3.70655,-3.67156,-3.20026,-3.41397,-4.15442,-4.03056,9.15498,1.09812,13.8336,6.85429,1.56255,9.58914,28.9465,-3.17163
-5.91067,0.996578,0.171258,5,31,0,8.61065,1.56765,4.86157,0.256739,-0.772928,2.38776,-0.767666,-0.617593,0.859705,0.054979,0.624539,2.8158,13.1759,-1.43482,1.83493,-2.18999,-2.16441,5.74716,4.60389,-5.03642,-3.35547,-3.69631,-3.42707,-3.1249,-3.35821,-3.97218,-3.89373,-7.15509,19.6999,13.741,-4.21012,2.06711,-21.9569,12.9555,19.9213
-4.09419,0.991278,0.286174,4,15,0,8.43761,0.298511,6.84181,1.66066,-0.165904,-0.263722,-0.845378,-0.826151,0.739641,0.516541,-0.332963,11.6604,-1.50582,-5.35385,3.83259,-0.836573,-5.4854,5.35899,-1.97956,-4.22028,-3.67333,-3.70235,-3.35829,-3.11633,-3.49064,-4.0205,-4.1109,1.84605,-6.55042,10.4206,25.81,-3.30071,-23.8678,8.29428,-0.874646
-4.94343,0.816837,0.46834,3,15,0,12.4283,3.92963,11.0185,0.052394,-0.995207,-0.729001,-0.532935,-0.439685,0.810229,1.21213,0.894877,4.50693,-4.10287,-0.915036,17.2854,-7.03605,-1.94251,12.8571,13.7898,-4.85349,-3.95392,-3.70002,-3.75398,-3.34106,-3.35261,-3.35377,-3.81425,-19.0984,-16.4421,-14.4788,-14.3444,-5.79537,8.77977,16.1765,7.89209
-4.7578,1,0.494187,3,15,0,8.39638,3.57131,1.44753,-1.48406,-0.804214,0.341307,-0.4141,-0.443754,0.0238269,0.293877,-0.399317,1.42309,4.06537,2.92897,3.99671,2.40719,2.97189,3.6058,2.99329,-5.19662,-3.29893,-3.76018,-3.35411,-3.18782,-3.3329,-4.25749,-3.9345,-3.81237,3.67247,9.73128,13.9794,4.78981,4.25735,14.9922,6.22011
-7.82836,0.637235,0.817128,2,7,0,9.50406,3.21021,2.30694,-0.717011,-0.574123,2.43582,-0.375629,0.206989,-0.589869,-0.7387,-1.40165,1.55611,8.8295,3.68772,1.50608,1.88575,2.34366,1.84942,-0.0232992,-5.18094,-3.22496,-3.77888,-3.44156,-3.16757,-3.32429,-4.52573,-4.0324,20.3081,14.6945,11.1111,-28.8104,-8.67649,18.5779,5.32895,33.1099
-7.91207,0.984827,0.55368,3,7,0,12.1872,1.94672,0.985039,-0.0340329,-0.270033,0.522735,-0.13877,0.877381,-1.16579,1.64098,-1.825,1.9132,2.46164,2.81098,3.56315,1.68073,1.81003,0.798374,0.149021,-5.13926,-3.37489,-3.75748,-3.36564,-3.16052,-3.31955,-4.701,-4.02605,7.78391,-1.5376,-12.0008,3.91543,-7.17741,18.5081,-1.68581,-4.43067
-4.3813,0.916936,0.875462,2,3,0,10.8063,5.43992,6.37349,0.0397727,-0.240006,0.0610198,-1.00426,-0.525381,1.2878,-1.37789,0.825083,5.69341,5.82882,2.09141,-3.34203,3.91024,-0.960704,13.6477,10.6986,-4.73273,-3.24509,-3.74216,-3.75881,-3.26499,-3.33272,-3.31624,-3.81192,25.7301,8.23336,-45.0681,2.50152,22.7407,3.16256,9.79191,-11.6234
-5.23414,1,1.16819,2,3,0,6.28866,5.54423,3.20237,0.118242,-0.0133388,0.30461,-1.88097,-0.887398,0.00942191,1.33603,-0.202261,5.92288,6.5197,2.70245,9.82269,5.50151,-0.479331,5.5744,4.89651,-4.7101,-3.23248,-3.75504,-3.34976,-3.37709,-3.32588,-3.9935,-3.88718,-9.94671,-2.11688,-19.0722,9.42448,12.913,-2.08478,-1.23053,-0.472312
-5.23414,8.93025e-06,1.89341,3,8,1,9.47194,5.54423,3.20237,0.118242,-0.0133388,0.30461,-1.88097,-0.887398,0.00942191,1.33603,-0.202261,5.92288,6.5197,2.70245,9.82269,5.50151,-0.479331,5.5744,4.89651,-4.7101,-3.23248,-3.75504,-3.34976,-3.37709,-3.32588,-3.9935,-3.88718,-15.2671,8.65899,14.0944,-2.92733,8.67434,-1.15739,-11.5643,-9.27422
-8.84748,0.968542,0.284189,4,31,0,12.3211,3.44061,2.59603,0.540069,0.585737,-0.0657143,-2.39311,0.376584,-1.32612,-0.41817,1.83545,4.84264,3.27001,4.41823,2.35502,4.9612,-2.77198,-0.00203435,8.20549,-4.81868,-3.33339,-3.79901,-3.40599,-3.33552,-3.37563,-4.84189,-3.83153,25.7249,13.0364,3.67361,-5.84057,11.3175,1.864,2.24356,-23.3931
-3.50154,0.59194,0.857899,3,7,0,10.7468,4.47699,2.66698,0.771384,0.507567,-0.553309,-1.07817,-0.303031,-0.0812724,0.021139,-0.224081,6.53426,3.00132,3.66881,4.53337,5.83066,1.60153,4.26024,3.87937,-4.65094,-3.34646,-3.77839,-3.34198,-3.40418,-3.31833,-4.16543,-3.91108,15.684,0.238942,-8.92768,13.9319,3.52463,-9.48755,-12.2743,13.0103
-3.50154,0,5.87687,0,1,1,10.7747,4.47699,2.66698,0.771384,0.507567,-0.553309,-1.07817,-0.303031,-0.0812724,0.021139,-0.224081,6.53426,3.00132,3.66881,4.53337,5.83066,1.60153,4.26024,3.87937,-4.65094,-3.34646,-3.77839,-3.34198,-3.40418,-3.31833,-4.16543,-3.91108,0.0152079,4.59961,-24.8161,-8.23423,24.8705,4.75098,-8.68886,-7.18692
-4.05581,0.624171,0.797156,3,7,0,6.73549,5.9542,14.0724,-0.12468,-0.916077,0.397691,0.360797,0.467492,0.855837,-0.411275,0.306016,4.19965,11.5506,12.5329,0.166594,-6.93716,11.0315,17.9978,10.2606,-4.88578,-3.28456,-4.16276,-3.50979,-3.33376,-3.73266,-3.22152,-3.81398,-6.94874,17.9143,8.46641,1.14872,-9.23505,2.72441,22.4484,16.8196
-4.92908,0.840527,0.365903,3,15,0,12.5672,4.53347,3.58054,0.380476,1.24252,0.393907,0.53854,0.607183,0.0936006,-1.04772,1.00055,5.89578,5.94387,6.70751,0.78205,8.98236,6.46173,4.86861,8.11597,-4.71276,-3.24266,-3.87558,-3.4766,-3.73127,-3.4401,-4.08369,-3.83259,2.12764,2.4968,29.2664,8.65823,22.7329,12.4521,-4.12086,17.6549
-6.91045,0.975509,0.327118,4,15,0,9.23736,4.79664,1.99946,1.3027,-0.0218162,0.951673,0.250196,-1.06074,-1.16264,-0.491356,-1.7786,7.40135,6.69947,2.67573,3.81419,4.75302,5.2969,2.47198,1.24041,-4.56989,-3.22998,-3.75445,-3.35877,-3.32047,-3.39313,-4.42712,-3.98797,15.8863,14.6958,-2.20156,5.60467,-3.21733,-8.4938,14.8136,-9.02925
-6.28581,0.988612,0.478899,3,7,0,10.2285,2.82832,6.1696,-0.34316,1.09117,-0.834102,-0.774305,0.93644,0.796664,1.28546,0.840072,0.711159,-2.31776,8.60578,10.7591,9.56039,-1.94883,7.74342,8.01123,-5.28184,-3.7538,-3.9546,-3.37523,-3.80457,-3.35277,-3.74751,-3.83386,42.8805,-1.47662,8.79707,0.146629,8.29287,-23.7937,5.73791,5.46913
-4.02871,0.219403,0.789295,4,15,0,7.94873,2.13232,2.88063,-0.17044,-0.465392,1.23832,0.427655,0.938366,0.912466,0.128576,-0.129168,1.64135,5.69947,4.8354,2.5027,0.791699,3.36424,4.7608,1.76024,-5.17094,-3.24799,-3.81144,-3.40041,-3.13598,-3.33993,-4.09791,-3.97112,1.03767,-4.68587,11.6078,13.1983,1.43239,8.19158,27.9755,7.82402
-3.63692,0.990593,0.124508,5,31,0,8.79075,4.01693,2.60367,1.55126,0.0361367,-0.48916,-0.715843,-0.421904,0.0998396,0.159005,0.272237,8.0559,2.74332,2.91843,4.43092,4.11102,2.15311,4.27688,4.72574,-4.51092,-3.35969,-3.75994,-3.34411,-3.27741,-3.32233,-4.16314,-3.89097,22.2272,1.38941,23.9761,14.0399,10.0495,4.16412,-2.11967,23.827
-3.91335,0.984921,0.217563,4,15,0,6.31843,3.4002,1.68777,1.01271,-0.82679,-0.459205,0.141955,-0.0826972,-0.612322,0.0468896,-0.35202,5.10942,2.62517,3.26063,3.47934,2.00477,3.63979,2.36674,2.80607,-4.79139,-3.36597,-3.76808,-3.36805,-3.1719,-3.34563,-4.44352,-3.93976,-10.1004,-12.5261,-17.115,15.2875,22.2448,-0.426052,-2.67918,-10.099
-4.01115,0.992772,0.383247,3,15,0,5.65461,3.59036,9.55362,0.887613,-0.16708,-1.04001,0.394613,-0.902893,0.249771,-0.251956,-0.371924,12.0703,-6.34553,-5.03554,1.18327,1.99414,7.36034,5.97658,0.0371437,-4.19089,-4.25049,-3.69962,-3.45665,-3.1715,-3.484,-3.94434,-4.03016,-15.302,-15.1212,-30.1952,-5.89501,-0.540066,14.4321,1.5001,-37.0588
-3.98209,0.919473,0.70202,3,7,0,5.90718,5.79028,9.20057,-0.483999,-0.0945947,1.15417,-0.411214,-0.0572454,0.33941,0.660289,0.442648,1.33721,16.4093,5.26359,11.8653,4.91995,2.00688,8.91305,9.86289,-5.20678,-3.5751,-3.8249,-3.41465,-3.3325,-3.32102,-3.63439,-3.81636,-35.1002,26.9373,-6.20949,3.08713,20.863,8.7236,-1.1394,20.7242
-8.87009,0.575485,1.02678,2,3,0,10.8349,5.34935,1.77589,-2.4747,-0.776474,-0.400679,-1.27963,-0.0624712,1.11409,-1.05095,-1.09234,0.954561,4.63779,5.23841,3.48299,3.97042,3.07687,7.32785,3.40947,-5.25245,-3.27805,-3.82409,-3.36795,-3.26866,-3.33466,-3.791,-3.92319,31.4734,1.83762,35.832,21.2177,-9.84548,-28.7929,13.0407,-9.21329
-7.5669,1,0.509551,3,7,0,13.5762,4.8208,3.83977,-0.248337,1.03399,1.16427,-1.51351,-0.0894316,0.706639,1.77011,-1.33138,3.86724,9.29134,4.4774,11.6176,8.79109,-0.990743,7.53413,-0.291387,-4.92119,-3.22986,-3.80073,-3.40494,-3.70793,-3.33321,-3.7692,-4.04246,28.6893,18.4721,6.56387,12.6418,3.63389,-0.938342,3.20712,-24.6346
-7.5669,0,0.965904,0,1,1,13.4502,4.8208,3.83977,-0.248337,1.03399,1.16427,-1.51351,-0.0894316,0.706639,1.77011,-1.33138,3.86724,9.29134,4.4774,11.6176,8.79109,-0.990743,7.53413,-0.291387,-4.92119,-3.22986,-3.80073,-3.40494,-3.70793,-3.33321,-3.7692,-4.04246,-31.0536,2.00574,19.0101,23.0116,2.09069,3.00579,9.67009,-31.5402
-7.02601,0.996465,0.0806902,5,31,0,13.5559,3.22777,1.88034,0.914007,-0.535544,0.127267,-1.28186,1.57995,-1.11737,-0.96523,-0.844325,4.94641,3.46707,6.19862,1.4128,2.22076,0.817433,1.12674,1.64015,-4.80803,-3.32426,-3.85679,-3.44583,-3.1802,-3.31697,-4.64506,-3.97494,-2.16256,7.05841,9.65368,-2.25848,7.30704,-1.24772,17.2349,-10.4089
-4.28189,0.999999,0.152745,4,15,0,8.75401,5.9196,7.5717,0.338033,0.284105,0.967821,-1.23131,-0.750262,1.24817,-0.106475,-0.631357,8.47909,13.2477,0.238845,5.1134,8.07076,-3.40353,15.3703,1.13915,-4.4738,-3.35921,-3.71202,-3.33154,-3.62406,-3.39696,-3.2561,-3.99134,-25.0935,23.9834,31.7686,5.00945,1.11783,2.50762,10.3672,2.54996
-6.32289,0.969447,0.290631,4,15,0,9.94318,4.18354,3.94529,0.450637,-0.414569,-0.640989,1.30117,2.18137,0.0377788,-0.103265,0.362333,5.96143,1.65465,12.7897,3.77613,2.54794,9.31702,4.33258,5.61305,-4.70632,-3.42284,-4.17847,-3.35978,-3.19387,-3.60267,-4.15551,-3.87226,16.3402,4.31426,37.6722,2.41604,-0.200532,11.2861,13.565,-1.08856
-5.75089,0.997614,0.500008,3,7,0,8.42143,7.91755,12.7259,0.098858,-0.84799,0.271381,-0.383649,-2.2387,0.689703,-0.309537,-0.425761,9.17562,11.3711,-20.572,3.9784,-2.87392,3.03525,16.6947,2.49934,-4.41445,-3.27835,-4.2946,-3.35456,-3.13784,-3.33395,-3.23004,-3.9486,-0.0743573,11.0326,-55.0788,-1.70939,-7.30253,16.61,10.5543,-32.4285
-5.75089,0.000529553,0.930326,2,6,1,9.0645,7.91755,12.7259,0.098858,-0.84799,0.271381,-0.383649,-2.2387,0.689703,-0.309537,-0.425761,9.17562,11.3711,-20.572,3.9784,-2.87392,3.03525,16.6947,2.49934,-4.41445,-3.27835,-4.2946,-3.35456,-3.13784,-3.33395,-3.23004,-3.9486,8.33383,14.4308,-7.50244,9.50202,-0.775363,4.93995,8.42553,-10.8322
-5.72414,0.997929,0.0856309,5,31,0,8.60565,5.98069,2.44673,1.68946,0.551414,1.09973,-0.743647,1.20269,-0.145612,0.492082,-0.381239,10.1143,8.67143,8.92334,7.18469,7.32986,4.16119,5.62442,5.0479,-4.33787,-3.22378,-3.9692,-3.31697,-3.54447,-3.35813,-3.9873,-3.8839,17.5769,12.6322,21.6248,-9.98519,-0.573203,5.57545,13.6883,44.3538
-6.74067,0.983873,0.160458,5,31,0,10.9136,3.93093,11.3658,-0.242572,-1.6563,0.514109,-0.584673,-1.63797,0.454084,-0.0724764,0.775924,1.17391,9.7742,-14.6859,3.10718,-14.8943,-2.71435,9.09196,12.7499,-5.22619,-3.23726,-3.95825,-3.37945,-4.30783,-3.37384,-3.61829,-3.81018,17.6145,11.4851,-46.9699,-3.82727,1.92449,-9.53241,0.0192146,20.2372
-7.37843,0.681104,0.285692,4,15,0,16.2791,6.31303,3.15127,-0.237064,2.02355,-0.886653,-0.0236471,1.42472,0.407385,-0.612518,-0.505855,5.56597,3.51894,10.8027,4.38281,12.6898,6.23851,7.59681,4.71894,-4.7454,-3.32192,-4.06363,-3.34514,-4.27301,-3.43023,-3.76266,-3.89112,-7.34348,13.7753,-22.1504,10.7637,17.668,-0.576685,7.35053,28.4609
-4.20234,0.992259,0.207499,4,15,0,9.12905,4.42672,0.862777,-0.0266953,0.705578,-0.254696,-0.74153,-0.604511,0.268009,-0.585823,-0.119511,4.40368,4.20697,3.90516,3.92128,5.03547,3.78694,4.65795,4.32361,-4.86429,-3.29346,-3.78465,-3.356,-3.34102,-3.34893,-4.11158,-3.90025,0.947567,11.039,19.3207,-2.22503,5.45957,-4.44854,4.03909,-24.106
-5.32536,0.963331,0.374507,3,7,0,6.64165,5.68816,10.502,-0.779773,-0.014187,0.611183,-0.976804,-0.359846,1.2342,-0.380101,-0.883532,-2.501,12.1068,1.90907,1.69635,5.53917,-4.57022,18.6497,-3.59068,-5.69435,-3.30585,-3.7386,-3.43307,-3.38012,-3.44505,-3.22363,-4.18442,-16.5057,1.53619,-0.457824,1.75325,6.67272,-6.65048,27.5008,-0.002027
-4.61124,0.349527,0.61586,2,7,0,9.78829,1.76905,3.03357,-0.693812,-0.461751,1.18578,-1.10733,0.520299,0.734497,0.152228,-0.340097,-0.335673,5.36619,3.34742,2.23085,0.368299,-1.5901,3.9972,0.737347,-5.41123,-3.25621,-3.77022,-3.41082,-3.12772,-3.34456,-4.20192,-4.00506,3.38965,14.2301,15.6609,1.67618,-1.611,7.31754,7.19065,5.62562
-4.99618,0.988011,0.173895,4,15,0,9.276,-1.35709,3.17773,0.39648,0.306641,0.397966,-0.40155,-0.704701,1.27885,-0.19256,1.1099,-0.0971812,-0.0924587,-3.59644,-1.96899,-0.382667,-2.6331,2.70677,2.16987,-5.38133,-3.54896,-3.69222,-3.64924,-3.11852,-3.37138,-4.39094,-3.95843,-11.1564,-6.41232,0.746663,-14.3132,4.87993,-10.0843,-1.48037,2.73923
-5.77025,0.420024,0.306212,4,15,0,8.87345,-1.94566,3.3236,0.544913,-0.507962,1.00909,-0.199274,0.85094,-0.183059,1.21193,0.238143,-0.134588,1.40815,0.882524,2.08232,-3.63392,-2.60797,-2.55408,-1.15417,-5.386,-3.43879,-3.72097,-3.41677,-3.15899,-3.37062,-5.33387,-4.07634,15.1037,5.5721,-12.0212,-7.65098,9.76259,-2.74695,-7.55164,-3.00529
-6.31572,0.99401,0.108346,5,31,0,11.675,7.17878,1.19284,0.142508,-0.921894,1.33805,-0.363971,0.282424,1.11196,1.05251,1.18992,7.34877,8.77486,7.51567,8.43426,6.07911,6.74462,8.50517,8.59816,-4.57471,-3.22453,-3.9075,-3.32533,-3.42551,-3.4532,-3.67228,-3.82717,-18.4804,13.0181,15.6806,6.44992,-6.97338,2.85276,0.606687,49.7633
-7.23322,0.994528,0.19298,4,15,0,10.7927,5.21776,5.55436,1.45095,0.704431,1.15312,-0.42671,0.190766,-0.201382,-1.93126,-0.939624,13.2769,11.6226,6.27735,-5.50915,9.13043,2.84766,4.09921,-0.00124868,-4.1087,-3.28714,-3.85963,-3.96344,-3.74965,-3.33094,-4.18768,-4.03158,1.44648,29.8586,-4.96452,-13.1114,23.0037,-4.79064,-4.30879,-6.57108
-8.9557,0.972119,0.340921,4,15,0,15.3187,2.37958,0.967153,-0.687118,-0.525228,0.631918,1.93329,-1.8481,-1.25755,-0.0983288,0.915488,1.71503,2.99074,0.592183,2.28448,1.8716,4.24936,1.16334,3.265,-5.16232,-3.34699,-3.71673,-3.40872,-3.16706,-3.36046,-4.63889,-3.92706,12.5092,-4.37254,23.865,14.6293,-12.7189,4.51646,-10.3483,22.985
-7.83942,0.996707,0.561098,3,7,0,10.6605,5.33621,6.86599,1.27092,-0.0509855,-0.153209,-2.30874,-1.12676,1.9016,-1.02483,-0.137655,14.0624,4.28428,-2.40008,-1.70024,4.98615,-10.5156,18.3926,4.39107,-4.05867,-3.29056,-3.69223,-3.62962,-3.33736,-3.8648,-3.22229,-3.89866,20.9281,10.343,29.4251,-6.38683,4.42563,-5.60655,9.96443,1.0545
-7.83942,0.0742317,0.979149,3,11,0,13.4294,5.33621,6.86599,1.27092,-0.0509855,-0.153209,-2.30874,-1.12676,1.9016,-1.02483,-0.137655,14.0624,4.28428,-2.40008,-1.70024,4.98615,-10.5156,18.3926,4.39107,-4.05867,-3.29056,-3.69223,-3.62962,-3.33736,-3.8648,-3.22229,-3.89866,28.4247,9.31179,-11.1229,-20.5971,-5.75443,-16.1756,17.1767,-5.60679
-8.40614,0.999914,0.141094,5,31,0,12.407,7.62386,1.83717,-0.430407,-0.23451,-0.975176,-1.81304,0.107931,2.4249,-1.05808,-0.324743,6.83312,5.83229,7.82215,5.67997,7.19302,4.29298,12.0788,7.02725,-4.62263,-3.24502,-3.92027,-3.32403,-3.53052,-3.36164,-3.39683,-3.84747,-16.1276,0.613009,19.6973,0.464397,20.7456,2.37262,13.4388,-4.61134
-7.75109,0.988561,0.248861,4,15,0,16.0025,12.661,5.799,1.54774,-0.0564798,-0.892428,0.0779502,-1.30166,0.435422,-1.01189,0.873991,21.6363,7.48577,5.11265,6.79301,12.3334,13.113,15.186,17.7292,-3.71698,-3.22285,-3.82007,-3.31701,-4.21357,-3.92313,-3.26112,-3.85996,34.4183,14.9488,19.7484,20.9978,1.20208,24.56,15.5014,26.369
-7.31852,0.565502,0.422037,4,31,0,12.4872,2.63919,0.809325,-1.61308,-1.14902,0.499651,0.778204,1.428,0.284769,0.745386,0.209454,1.33368,3.04357,3.7949,3.24245,1.70926,3.26901,2.86966,2.80871,-5.20719,-3.34435,-3.7817,-3.37518,-3.16147,-3.33811,-4.36616,-3.93968,-4.71422,10.1968,25.0564,20.9259,6.367,11.9932,4.7631,13.055
-8.1738,0.997405,0.233329,4,15,0,11.4547,0.538948,3.28632,-0.862272,-2.16819,-0.312861,1.3257,-0.702692,-0.526004,0.0464514,0.557804,-2.29475,-0.489215,-1.77032,0.691602,-6.58641,4.89564,-1.18967,2.37207,-5.66648,-3.58186,-3.69448,-3.48128,-3.30881,-3.37954,-5.06274,-3.95236,20.7117,9.85239,2.33017,-2.56336,-7.46937,-13.8013,-8.74076,3.1162
-8.79646,0.495421,0.401722,4,23,0,12.5387,7.6545,3.22952,0.530728,2.25314,0.3317,0.828298,0.589926,1.4771,0.178674,-1.27257,9.3685,8.72574,9.55968,8.23154,14.9311,10.3295,12.4248,3.5447,-4.39839,-3.22416,-3.99962,-3.3231,-4.68282,-3.6765,-3.37694,-3.91964,-3.93432,0.174611,23.2225,21.9378,18.3698,11.3825,23.3124,-19.1771
-8.44517,0.991305,0.187015,4,31,0,13.0526,6.30216,2.67002,0.581745,2.22464,0.330626,0.956007,0.713843,1.55411,0.226637,-1.29352,7.85543,7.18494,8.20813,6.90729,12.242,8.85471,10.4516,2.84843,-4.52877,-3.22485,-3.93688,-3.31687,-4.19857,-3.57178,-3.50641,-3.93856,-3.85902,5.37676,-9.08313,-1.66603,6.72255,23.6533,10.4231,-6.85814
-8.42809,0.954357,0.314813,4,15,0,13.2461,4.9705,1.48383,0.632619,-2.34139,-0.250375,-1.54468,-1.30395,-0.571395,-0.128781,1.23984,5.9092,4.59898,3.03566,4.77941,1.49627,2.67845,4.12264,6.81022,-4.71144,-3.27936,-3.76268,-3.33721,-3.15463,-3.32848,-4.18443,-3.85087,-5.42022,-5.02027,4.43711,5.31627,6.09114,-9.15214,-13.1985,26.0795
-4.48189,0.651596,0.478452,3,7,0,10.9683,1.63882,4.97172,1.18278,0.371726,0.471258,-0.96079,0.586793,-0.364804,0.737622,-0.66529,7.51924,3.98178,4.55619,5.30607,3.48693,-3.13796,-0.174886,-1.66882,-4.55913,-3.30225,-3.80304,-3.32869,-3.24044,-3.38759,-4.87316,-4.09764,10.1211,9.30625,12.9592,-0.646228,-7.25656,-0.715997,-0.732925,-6.60313
-5.56635,0.96775,0.335901,4,15,0,7.99533,4.68695,2.3174,-1.49371,-0.0832209,0.398432,0.117334,0.108931,1.88383,-0.398124,0.658658,1.22542,5.61028,4.93939,3.76434,4.4941,4.95886,9.05253,6.21333,-5.22005,-3.25008,-3.81464,-3.3601,-3.30249,-3.3816,-3.62181,-3.86099,-1.95716,-2.7577,2.51958,26.9558,1.85843,24.1393,11.3817,31.9583
-7.176,0.937278,0.524325,2,3,0,8.72757,5.41804,2.70867,-1.24793,-0.335445,0.0032634,0.249614,-0.152712,2.44569,-0.34757,1.57251,2.03782,5.42688,5.00439,4.47658,4.50943,6.09416,12.0426,9.67744,-5.12484,-3.25463,-3.81666,-3.34315,-3.30353,-3.42407,-3.39898,-3.81763,13.7428,-0.78994,23.3219,-5.74535,15.0581,12.9017,25.2866,1.81453
-7.176,0,0.753561,1,1,0,14.8797,5.41804,2.70867,-1.24793,-0.335445,0.0032634,0.249614,-0.152712,2.44569,-0.34757,1.57251,2.03782,5.42688,5.00439,4.47658,4.50943,6.09416,12.0426,9.67744,-5.12484,-3.25463,-3.81666,-3.34315,-3.30353,-3.42407,-3.39898,-3.81763,-4.11934,19.9084,23.0117,25.0551,-7.04496,8.26982,10.1581,-0.000133687
-6.15975,0.998898,0.105938,5,31,0,11.8142,5.20246,4.82498,1.0674,1.13783,0.520506,1.41108,-0.254282,0.227889,-1.31448,0.541005,10.3526,7.71389,3.97555,-1.13989,10.6925,12.0109,6.30201,7.8128,-4.31905,-3.22193,-3.78656,-3.59063,-3.96008,-3.81783,-3.90574,-3.83637,2.71343,29.42,-2.64417,-1.54063,9.52449,29.0609,-0.353167,39.6232
-5.90877,0.970965,0.178219,4,15,0,9.02731,4.59941,0.908288,2.19278,0.297496,-0.135005,0.725904,0.351871,0.112001,0.327948,-0.249189,6.59109,4.47679,4.91901,4.89728,4.86963,5.25874,4.70114,4.37308,-4.64553,-3.28359,-3.81401,-3.3351,-3.32883,-3.39178,-4.10582,-3.89908,1.98181,2.75077,8.0022,9.03834,2.10879,22.6555,-6.85669,-15.5124
-6.88023,0.964198,0.27797,4,15,0,12.9018,6.40957,2.61924,2.08563,-0.193093,-0.319241,1.31987,-0.879492,0.503239,0.620128,-1.39208,11.8723,5.5734,4.10597,8.03384,5.90381,9.86663,7.72767,2.76339,-4.20499,-3.25097,-3.79015,-3.32125,-3.41038,-3.6417,-3.74913,-3.94097,20.1051,10.6191,-8.30624,23.5082,-1.09655,22.6784,16.5413,23.0608
-7.71901,0.253407,0.423803,3,15,0,15.9104,6.076,1.7261,2.57082,-0.249757,0.300946,1.43833,-0.783874,1.20391,-0.259133,-0.34739,10.5135,6.59547,4.72296,5.62871,5.6449,8.55871,8.15408,5.47637,-4.30649,-3.23139,-3.80802,-3.3246,-3.38872,-3.55292,-3.70623,-3.87499,22.1817,11.0678,6.2902,0.383732,20.0112,9.28122,13.1039,9.87968
-6.36534,0.997525,0.116194,5,31,0,12.3162,1.01199,2.48154,-1.28904,-0.26459,-0.150843,-1.73494,0.376367,-0.159179,-0.477522,-0.395044,-2.1868,0.637666,1.94596,-0.172999,0.355398,-3.29333,0.616979,0.0316718,-5.65197,-3.49254,-3.73931,-3.52945,-3.1275,-3.393,-4.73237,-4.03036,17.5921,14.4215,31.7872,11.7109,4.07352,5.4519,-1.19242,-2.58264
-2.8229,0.996697,0.191826,4,15,0,8.16763,8.51512,12.8756,0.854211,-0.224071,0.526313,-0.00320603,-0.394331,0.663539,-0.248537,0.128927,19.5136,15.2917,3.43789,5.31507,5.63008,8.47384,17.0586,10.1751,-3.78703,-3.48737,-3.77248,-3.32857,-3.38751,-3.54765,-3.22596,-3.81445,3.54671,16.9394,-0.837645,6.67863,-16.8515,6.45369,18.2184,-20.0427
-2.8229,1.02372e-10,0.313884,2,3,0,16.2657,8.51512,12.8756,0.854211,-0.224071,0.526313,-0.00320603,-0.394331,0.663539,-0.248537,0.128927,19.5136,15.2917,3.43789,5.31507,5.63008,8.47384,17.0586,10.1751,-3.78703,-3.48737,-3.77248,-3.32857,-3.38751,-3.54765,-3.22596,-3.81445,10.4779,16.6619,-30.1782,2.14822,19.8653,-10.1216,7.68091,3.51117
-3.87418,0.998829,0.048692,6,63,0,5.39645,3.37665,3.67683,-0.349565,-0.790626,-0.874477,-0.762035,0.142426,-0.412516,0.130791,-0.0162617,2.09136,0.161345,3.90032,3.85754,0.46965,0.574775,1.8599,3.31686,-5.11867,-3.52875,-3.78452,-3.35764,-3.1295,-3.31758,-4.52404,-3.92566,13.3723,-6.80965,-1.47923,3.86051,4.75091,5.5755,0.480922,-9.12205
