# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/tmp2ipdytqf/_pz629gf.json
# init = 2 (Default)
# random
#   seed = 81267
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-1-wo553htr.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.83935,0.979581,0.385518,3,7,0,11.7258,7.30249,1.64025,0.713342,-0.189876,-0.576369,1.10446,0.756729,-0.7037,-0.22505,0.284273,8.47256,6.3571,8.54372,6.93335,6.99105,9.11409,6.14825,7.76877,-4.47437,-3.23502,-3.9518,-3.31685,-3.51034,-3.58889,-3.92384,-3.83694,16.2134,27.8598,2.16748,6.18181,11.2135,7.26345,-1.74854,-19.1169
-4.50898,0.970543,0.385518,4,15,0,8.89134,1.4397,8.63349,-0.475962,-0.0852442,0.447936,-1.16195,-0.843442,1.06012,0.801336,-0.262156,-2.66951,5.30695,-5.84214,8.35803,0.703749,-8.59194,10.5922,-0.823615,-5.71725,-3.25779,-3.7073,-3.32445,-3.13408,-3.69702,-3.4959,-4.06308,0.461731,17.8886,-23.8415,8.21258,6.18255,24.548,11.1966,5.25961
-7.66854,0.901507,0.385518,3,7,0,9.95627,5.40073,2.30111,1.30638,-0.382087,-0.0625468,-1.06603,0.94751,2.35299,1.64147,0.175612,8.40686,5.25681,7.58105,9.17793,4.52151,2.94767,10.8152,5.80483,-4.48008,-3.25915,-3.9102,-3.33643,-3.30435,-3.33251,-3.47963,-3.86854,14.6543,1.46258,28.1996,22.7097,-0.791761,-2.68449,14.275,-5.61981
-7.68674,0.728836,0.385518,4,15,0,15.3278,1.29642,1.25025,0.42085,0.470659,1.1837,0.495823,-0.333964,-0.696286,-1.09089,2.14779,1.82259,2.77634,0.878882,-0.0674659,1.88486,1.91632,0.42589,3.98169,-5.14978,-3.35796,-3.72091,-3.52323,-3.16754,-3.3203,-4.76577,-3.90853,-21.3065,-12.6966,2.52339,16.7752,-1.00947,-15.3943,0.975191,2.93392
-6.48153,0.999874,0.385518,3,7,0,10.0075,4.84572,1.42743,-0.0994755,0.367389,0.805546,0.49153,-0.46429,-1.6018,-0.863649,1.46024,4.70373,5.99558,4.18298,3.61293,5.37015,5.54735,2.55927,6.93012,-4.83302,-3.24161,-3.7923,-3.36424,-3.36665,-3.40228,-4.4136,-3.84898,20.4049,10.5733,-8.104,-2.48242,-0.356176,10.3819,-7.7465,15.0684
-5.73338,0.995855,0.385518,4,15,0,10.0911,3.71854,4.76896,0.590936,-0.382821,-0.778159,-0.690388,0.425185,2.02946,0.862999,-1.44935,6.53668,0.00753325,5.74623,7.83414,1.89288,0.42611,13.397,-3.19336,-4.65071,-3.54092,-3.84093,-3.31971,-3.16782,-3.31819,-3.32746,-4.16554,17.8629,-4.19737,18.1567,31.3056,8.14928,6.68496,21.5818,17.8662
-4.20503,0.994426,0.385518,3,7,0,8.02495,7.14644,6.03358,0.616973,-0.333094,0.24408,-0.600756,0.111881,-0.603075,-0.938221,1.1607,10.869,8.61912,7.82149,1.4856,5.13669,3.52173,3.50774,14.1496,-4.27915,-3.22344,-3.92025,-3.44249,-3.34863,-3.34311,-4.27165,-3.81644,10.7152,12.7202,-2.12832,-4.27061,4.67588,26.1313,1.34435,11.379
-6.61141,0.884788,0.385518,3,7,0,8.56737,11.3726,2.18342,0.852096,-0.0032377,-0.614963,-0.155772,-0.928771,1.01338,-0.717312,-1.05718,13.2331,10.0299,9.34474,9.80645,11.3656,11.0325,13.5853,9.06438,-4.11157,-3.24213,-3.98917,-3.34938,-4.06004,-3.73275,-3.31897,-3.82261,43.0482,18.2437,6.97157,-16.3146,18.0178,0.0984541,1.05673,42.0531
-7.13137,0.992683,0.385518,3,7,0,10.8179,9.10119,0.598424,1.78245,-0.263949,0.44481,-0.25318,-0.866109,-0.473168,-0.88948,0.183839,10.1678,9.36737,8.58289,8.5689,8.94323,8.94968,8.81803,9.2112,-4.33362,-3.23087,-3.95356,-3.32701,-3.72646,-3.57798,-3.64307,-3.82131,3.31454,8.49421,12.9164,7.86452,2.09311,21.2439,8.96421,-34.4188
-7.43029,0.809492,0.385518,3,15,0,10.6048,-0.452777,0.165835,-0.899755,0.827939,-0.247912,-0.173668,0.585277,0.602609,0.433573,-0.259451,-0.601988,-0.493889,-0.355718,-0.380876,-0.315476,-0.481577,-0.352843,-0.495803,-5.44493,-3.58225,-3.70518,-3.54195,-3.11906,-3.3259,-4.90566,-4.05027,17.613,4.91262,11.0759,-16.2914,3.42483,-18.9102,-4.21484,-22.6242
-11.8765,0.938242,0.385518,3,7,0,15.9133,7.12823,0.0114346,0.0944311,-1.36368,1.18507,0.925949,1.05798,-0.375035,-1.01414,-1.27822,7.12931,7.14178,7.14032,7.11663,7.11263,7.13881,7.12394,7.11361,-4.59496,-3.22521,-3.89236,-3.31689,-3.52243,-3.47256,-3.81297,-3.84616,37.2655,-3.31172,1.75943,25.6705,6.42084,22.6965,-1.52051,15.8952
-6.45893,0.422954,0.385518,5,47,0,19.8282,2.74592,3.15347,0.0100505,1.33385,-1.0078,-0.969309,-1.08235,0.734091,0.607119,1.51464,2.77762,-0.43214,-0.667246,4.66045,6.95219,-0.310763,5.06086,7.52228,-5.0407,-3.57703,-3.70216,-3.33945,-3.50652,-3.32393,-4.05863,-3.84025,6.08449,17.2055,-18.606,-1.33401,9.93126,0.194647,13.6128,28.3762
-3.39994,0.978062,0.385518,3,7,0,9.33878,5.35524,5.16323,0.860308,-0.36495,0.170295,0.375614,0.258907,-0.419493,-0.33692,1.16184,9.79721,6.23451,6.69204,3.61564,3.47092,7.29462,3.1893,11.3541,-4.3633,-3.23711,-3.875,-3.36416,-3.23955,-3.48056,-4.31831,-3.80995,28.7938,17.8456,21.2896,13.4998,-6.76528,2.79078,12.7141,7.65988
-5.19032,0.923005,0.385518,3,15,0,7.24146,5.05587,2.6856,1.59438,-0.753316,1.02218,0.202382,0.668781,1.00043,1.05041,-0.692418,9.33773,7.80104,6.85195,7.87685,3.03276,5.59939,7.74262,3.19631,-4.40095,-3.22172,-3.8811,-3.32001,-3.21655,-3.40425,-3.74759,-3.92892,11.51,13.4141,29.0068,11.5291,-0.921777,-10.1248,4.90951,5.71657
-5.99085,0.989085,0.385518,3,7,0,8.4588,3.91595,1.4376,-1.16195,1.05633,-1.11985,-0.485434,-1.13225,-0.426478,-0.0985508,-0.318818,2.24554,2.30606,2.28822,3.77427,5.43454,3.21809,3.30284,3.45762,-5.10097,-3.38363,-3.74615,-3.35983,-3.37174,-3.33716,-4.30156,-3.92192,-15.3399,-12.8706,5.78411,22.3647,28.7085,-3.57269,17.8785,-22.1274
-2.84648,0.999031,0.385518,4,15,0,6.79868,6.00893,4.43225,-0.229454,-0.502596,-0.44891,0.309437,-0.151576,0.00995399,0.687626,0.0631853,4.99194,4.01926,5.33711,9.05666,3.78131,7.38044,6.05305,6.28899,-4.80337,-3.30076,-3.82728,-3.33431,-3.25728,-3.48506,-3.93517,-3.85964,-18.6793,6.92018,15.7639,6.75345,0.935022,8.45768,15.98,-21.4242
-7.69056,0.861858,0.385518,3,7,0,9.81185,0.0908445,2.12135,0.569711,-2.12496,-0.279677,-0.562721,-0.724869,-0.380865,0.507924,1.51362,1.2994,-0.50245,-1.44686,1.16833,-4.41694,-1.10289,-0.717104,3.30177,-5.21126,-3.58298,-3.69624,-3.45736,-3.18823,-3.33511,-4.97317,-3.92607,-16.6256,9.50781,7.47295,6.53216,-3.46672,-11.0671,4.14522,-2.26332
-7.48261,0.894017,0.385518,4,15,0,12.3517,9.32873,1.67715,0.716405,-1.8965,-1.66118,-0.787243,-0.207085,-0.123369,-0.53347,-0.801939,10.5302,6.54268,8.98141,8.43402,6.14801,8.0084,9.12182,7.98375,-4.30519,-3.23214,-3.97191,-3.32533,-3.43156,-3.5198,-3.61563,-3.8342,22.8742,-2.62145,39.006,1.10374,19.9056,-4.8616,1.12719,-0.733504
-9.22949,0.921329,0.385518,4,15,0,13.4376,9.27776,2.98877,1.40342,-1.24037,-2.02276,-1.54628,-0.593498,-1.17663,-1.00213,0.334477,13.4723,3.2322,7.50393,6.28262,5.57059,4.65628,5.76108,10.2774,-4.096,-3.33518,-3.90702,-3.31896,-3.38266,-3.37208,-3.97048,-3.81389,6.16841,4.68479,3.0224,13.5982,-0.628349,3.75179,-4.42745,4.74081
-9.08173,0.999816,0.385518,4,15,0,12.6664,-1.71684,7.55436,-0.231044,1.06641,2.11997,1.3375,0.406914,1.93662,1.1411,-0.217432,-3.46222,14.2982,1.35714,6.90341,6.33922,8.38709,12.9131,-3.35939,-5.8267,-3.41986,-3.72861,-3.31687,-3.44866,-3.54233,-3.35091,-4.17337,-13.6403,25.4306,-2.81355,0.713725,7.89312,2.10029,14.786,-36.7942
-5.31777,1,0.385518,3,7,0,12.0189,1.25481,3.13418,-0.207995,-0.025385,1.23349,0.393754,-0.657462,1.72563,-1.06629,-0.209152,0.602919,5.12078,-0.805789,-2.08714,1.17525,2.48891,6.66325,0.599293,-5.29499,-3.26297,-3.70093,-3.65806,-3.14537,-3.32599,-3.86413,-4.00989,28.864,-7.72614,-25.4577,1.07506,7.07261,3.3137,6.7585,-9.07713
-6.67756,0.948836,0.385518,4,15,0,10.8329,5.3372,5.40225,1.09492,1.11317,0.76539,-0.422847,-0.231826,1.3674,1.94298,-0.704917,11.2523,9.47202,4.08481,15.8336,11.3508,3.05287,12.7242,1.52906,-4.25029,-3.23236,-3.78956,-3.63929,-4.05779,-3.33425,-3.36069,-3.97851,30.9359,-0.709008,-18.508,37.189,1.57302,-2.45999,23.1431,12.2765
-4.63328,0.502802,0.385518,3,7,0,14.2524,4.46666,2.7145,1.10384,0.77756,0.0445637,-0.406849,-0.613284,0.431987,1.6638,-0.0729021,7.46302,4.58762,2.8019,8.98303,6.57734,3.36226,5.63928,4.26876,-4.56425,-3.27975,-3.75727,-3.33308,-3.47058,-3.33989,-3.98546,-3.90155,19.7577,24.3393,-25.7799,4.29961,-6.11452,-3.24167,2.74489,-8.0288
-5.95354,0.987937,0.385518,4,15,0,8.5348,8.5474,2.16916,0.980981,0.552071,0.916475,-0.646044,0.263546,-0.644018,-0.717999,-1.28739,10.6753,10.5354,9.11907,6.98994,9.74493,7.14602,7.15042,5.75484,-4.29398,-3.25366,-3.97839,-3.31683,-3.82884,-3.47292,-3.81009,-3.8695,8.67922,-14.5279,18.4182,13.1639,21.7016,5.46882,11.7413,30.5505
-6.79119,0.948723,0.385518,3,7,0,11.5018,-3.80016,9.19239,1.70764,-0.140204,-0.162779,1.24489,0.277499,0.657447,0.0889743,1.62674,11.8972,-5.29648,-1.24928,-2.98227,-5.08896,7.64332,2.24336,11.1535,-4.20321,-4.10551,-3.69751,-3.72859,-3.21937,-3.4992,-4.46288,-3.81042,23.6282,12.4845,8.04634,-21.1603,-2.90931,6.60463,-9.96798,7.47584
-8.71176,0.927027,0.385518,4,15,0,12.9485,9.5789,0.362442,-0.739364,0.636169,1.27867,-1.41868,-0.0129649,0.683711,0.294421,-1.27071,9.31092,10.0423,9.5742,9.68561,9.80948,9.06471,9.82671,9.11834,-4.40317,-3.24238,-4.00034,-3.34664,-3.83743,-3.58559,-3.55554,-3.82213,-2.25571,-3.68516,21.2738,12.7244,4.18746,19.7507,14.4496,33.6258
-11.6747,0.949255,0.385518,3,7,0,15.2193,11.7755,1.40175,-0.936796,0.28643,-0.368251,-2.26653,-0.17526,0.515795,1.36256,-2.07853,10.4623,11.2593,11.5298,13.6854,12.177,8.59838,12.4985,8.86191,-4.31048,-3.27464,-4.10386,-3.50152,-4.18797,-3.55541,-3.37286,-3.82451,-26.1818,23.316,22.71,14.7738,12.405,6.27311,18.5344,4.5741
-5.25837,1,0.385518,3,7,0,14.1094,4.03108,3.52987,-0.55712,0.0667916,0.208229,-1.09862,0.0414127,0.0650344,1.95483,0.65588,2.06452,4.7661,4.17727,10.9314,4.26685,0.153114,4.26065,6.34625,-5.12176,-3.27381,-3.79214,-3.3807,-3.2874,-3.3198,-4.16537,-3.85864,12.9265,21.4266,5.63689,20.3503,19.6323,-5.91351,20.5531,-0.653214
-6.7852,0.957863,0.385518,3,7,0,9.59571,4.3292,2.0529,0.111339,-0.408673,-1.23092,0.489579,-0.568368,-1.00532,1.89947,1.05395,4.55777,1.80223,3.1624,8.22863,3.49024,5.33426,2.26538,6.49285,-4.84818,-3.41359,-3.7657,-3.32307,-3.24062,-3.39446,-4.45942,-3.85611,-5.10722,14.6516,-17.9333,8.03771,2.12784,13.7282,-0.269446,3.80958
-5.82935,0.993256,0.385518,4,23,0,9.10878,3.70409,6.3368,0.478429,0.168131,1.17412,-0.927152,0.0277601,1.37548,-1.61393,-0.842643,6.73581,11.1442,3.88,-6.52306,4.76951,-2.17108,12.4203,-1.63557,-4.6318,-3.27096,-3.78398,-4.07251,-3.32164,-3.35839,-3.37719,-4.09624,3.40067,-3.4507,6.18547,3.66561,16.4297,9.43895,-16.4244,32.4056
-5.87073,0.998805,0.385518,4,15,0,9.43112,1.26684,4.97602,0.439216,0.0799682,0.995273,1.14454,-0.63901,-0.0536627,1.86973,0.94864,3.45239,6.21934,-1.91289,10.5707,1.66477,6.9621,0.999816,5.98729,-4.96607,-3.23738,-3.69384,-3.36952,-3.16,-3.46372,-4.66655,-3.8651,-1.23489,2.24928,20.99,16.296,7.62997,17.9602,19.5511,8.37895
-5.43445,0.948683,0.385518,3,7,0,10.6629,3.46045,2.1568,0.173865,-0.124277,-0.462582,-1.26378,0.199516,1.62262,-1.0657,-0.882442,3.83544,2.46276,3.89077,1.16195,3.19241,0.734723,6.96012,1.5572,-4.9246,-3.37483,-3.78427,-3.45767,-3.22466,-3.31712,-3.83092,-3.9776,17.987,17.8291,6.6775,8.15938,1.81346,-6.54815,-11.1127,-39.8142
-6.36096,0.978403,0.385518,4,15,0,9.98232,5.65839,0.703171,0.904646,-0.187387,0.764581,0.879412,-0.63838,-0.528209,1.01618,1.38311,6.29451,6.19602,5.2095,6.37294,5.52663,6.27677,5.28697,6.63096,-4.67394,-3.2378,-3.82316,-3.31846,-3.37911,-3.43189,-4.02963,-3.8538,-18.8796,15.3175,3.82447,5.06548,-3.53049,12.1711,-8.56723,-7.41359
-7.18312,0.925488,0.385518,3,15,0,13.3844,7.0525,0.536485,-0.785607,0.392956,1.23824,-0.54759,-1.41229,0.637637,-0.88706,-0.784666,6.63103,7.7168,6.29483,6.5766,7.26331,6.75872,7.39458,6.63154,-4.64173,-3.22192,-3.86027,-3.31757,-3.53766,-3.45387,-3.7839,-3.85379,14.4199,17.6212,14.4838,12.0996,2.43148,-15.3593,3.96947,-13.146
-3.57012,0.978728,0.385518,4,15,0,11.5075,2.16724,4.28741,0.848686,0.784048,0.0122719,-0.0704019,0.535136,0.57842,-0.910977,0.150393,5.8059,2.21985,4.46159,-1.73849,5.52877,1.8654,4.64716,2.81204,-4.72161,-3.38857,-3.80027,-3.63238,-3.37928,-3.31993,-4.11302,-3.93959,10.1515,0.942317,-11.4717,-2.87173,-2.15255,-1.96229,-6.18639,-11.5867
-5.71552,0.953764,0.385518,3,7,0,7.5567,5.18188,4.79297,0.197623,0.264471,1.24283,-0.177861,-1.70205,0.694792,1.02248,1.44822,6.12909,11.1387,-2.97597,10.0826,6.44949,4.3294,8.512,12.1232,-4.68996,-3.27078,-3.69153,-3.3561,-3.45872,-3.36264,-3.67163,-3.80933,22.3644,-9.31615,4.77942,27.0775,7.94338,6.78692,22.9146,-14.4558
-7.48523,0.950119,0.385518,5,39,0,11.7693,1.50404,0.738203,1.2646,-1.14504,-0.881476,-0.529194,0.194484,-1.04242,1.17359,0.877372,2.43758,0.853334,1.64761,2.37039,0.658769,1.11339,0.734522,2.15172,-5.07907,-3.4769,-3.73372,-3.4054,-3.13315,-3.31689,-4.71201,-3.95898,-1.73658,10.8703,23.8903,5.29939,2.35226,-14.346,28.4556,-3.65272
-7.29664,0.986551,0.385518,3,15,0,11.7876,8.83,1.12759,1.06794,-0.171176,-0.204102,-0.482476,-0.554099,1.24103,-0.375854,2.01153,10.0342,8.59985,8.2052,8.40619,8.63698,8.28596,10.2294,11.0982,-4.34425,-3.22332,-3.93675,-3.325,-3.68944,-3.53619,-3.52344,-3.81057,17.9722,9.05458,-2.48611,9.22641,1.6735,-0.947614,5.29048,0.862101
-5.96692,0.989533,0.385518,3,7,0,10.9597,9.34948,13.6781,-0.494972,-0.728989,-0.815078,0.241453,-0.581316,-0.375488,-0.480268,0.310744,2.57923,-1.7992,1.3982,2.78035,-0.621676,12.6521,4.21353,13.5999,-5.06302,-3.70165,-3.72931,-3.39041,-3.11705,-3.87787,-4.17186,-3.81326,11.0313,3.22052,-1.97456,3.48576,-5.52664,10.76,3.19276,4.31117
-6.04693,1,0.385518,3,7,0,8.05874,10.8004,2.2575,0.362243,-1.50873,-0.089532,-0.685658,-0.382761,0.942418,0.671715,-0.673368,11.6182,10.5983,9.93631,12.3168,7.39443,9.25252,12.9279,9.28027,-4.22335,-3.25528,-4.01838,-3.43364,-3.55114,-3.59826,-3.35015,-3.82073,-2.5582,20.6438,26.3398,25.0129,-1.3185,-2.72148,12.6062,15.5287
-6.41578,0.776287,0.385518,4,23,0,10.9607,9.06737,0.671532,0.355793,-1.07882,-0.0371514,-0.0953811,-0.758793,-0.0389723,1.06442,-1.04848,9.3063,9.04242,8.55782,9.78216,8.34291,9.00332,9.0412,8.36328,-4.40355,-3.22696,-3.95243,-3.34882,-3.65499,-3.58152,-3.62282,-3.82972,-12.2664,1.43154,8.89884,4.41676,5.20958,0.968425,-5.4337,-4.03021
-2.50112,0.841596,0.385518,3,7,0,7.24577,1.05021,12.6362,1.00451,0.209848,-0.306386,-0.0617685,0.419931,0.533195,0.180316,0.728383,13.7434,-2.82135,6.35655,3.32872,3.7019,0.269693,7.78778,10.2542,-4.07866,-3.80703,-3.86251,-3.37253,-3.25263,-3.31904,-3.74297,-3.81401,28.3318,-9.2508,-1.5294,-8.34022,-2.82224,6.25377,-2.8107,-1.27704
# 
#  Elapsed Time: 0.02366 seconds (Warm-up)
#                0.00441 seconds (Sampling)
#                0.02807 seconds (Total)
# 
