# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = schools_code_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\tmp6jbl10z0.json
# init = 2 (Default)
# random
#   seed = 49006
# output
#   file = C:\Users\user\AppData\Local\Temp\tmpz11s67y0\stan-schools_code-draws-4-y82c1kj3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.36478,1,0.411307,3,7,0,8.30138,6.40205,0.797664,0.134028,-0.13958,-0.73549,0.23837,-0.777288,0.191001,-0.541829,0.527827,6.50896,6.29072,5.81538,6.59219,5.78204,6.55441,5.96986,6.82308,-4.65335,-3.23613,-3.84331,-3.31752,-3.40009,-3.44432,-3.94515,-3.85067,-4.47212,14.1472,-34.6431,-1.90454,-8.91304,-5.15402,-8.86169,11.1543
-3.30175,0.909692,0.411307,3,15,0,7.58218,5.87322,3.24818,0.333632,0.00328727,0.765196,-0.267396,-0.0370856,-0.604373,1.12329,-0.611798,6.95692,5.8839,8.35872,5.00467,5.75276,3.91011,9.52189,3.88599,-4.61101,-3.24391,-3.94352,-3.33329,-3.39764,-3.35183,-3.58092,-3.91091,-7.20997,-5.67065,-4.80899,6.34923,4.4761,11.0106,-2.9316,11.1971
-3.60508,0.971472,0.411307,3,15,0,7.34007,5.133,2.20352,1.19942,0.195939,-0.439175,0.547943,-0.872794,0.291103,-0.0597296,-0.439919,7.77595,5.56475,4.16527,6.3404,3.20978,5.77445,5.00138,4.16363,-4.5359,-3.25118,-3.7918,-3.31863,-3.22556,-3.41103,-4.06634,-3.90408,24.2125,13.1803,18.8102,10.753,-2.92906,-3.46502,2.78774,2.49571
-5.98222,0.918562,0.411307,3,7,0,9.58906,7.97845,9.10208,0.0336038,-0.0495464,0.564941,0.585269,-0.722997,-0.742999,-1.20204,-0.252865,8.28432,7.52748,13.1206,13.3056,1.39768,1.21561,-2.96263,5.67685,-4.49078,-3.22264,-4.19909,-3.48113,-3.15165,-3.31703,-5.41868,-3.87101,10.3323,4.07678,-0.446587,19.1726,14.1334,-21.1365,-3.02813,-10.4308
-5.29866,0.673113,0.411307,3,15,0,14.3547,10.111,4.40733,0.310652,-1.06465,0.170587,0.410636,-1.40249,-0.676924,-0.667383,0.0717909,11.4801,5.41871,10.8628,11.9208,3.92971,7.12753,7.16958,10.4274,-4.23345,-3.25484,-4.06687,-3.41689,-3.26618,-3.47199,-3.80801,-3.81313,26.4968,6.96415,-25.7603,5.83223,-7.91366,7.42461,-0.17894,6.83933
-5.06061,0.967358,0.411307,3,7,0,7.81645,-2.84195,8.20663,0.824741,1.24257,-0.731669,-0.166288,0.779897,0.544195,1.58664,0.305193,3.9264,7.35536,-8.84649,-4.20661,3.55838,1.62405,10.179,-0.337346,-4.91485,-3.2236,-3.75829,-3.83579,-3.24443,-3.31844,-3.52736,-4.0442,10.1854,0.844349,-1.01675,-2.57865,1.76292,-1.49113,18.0856,20.1756
-4.58544,0.909533,0.411307,4,15,0,11.2489,8.59146,1.63311,0.330563,-0.898875,0.871516,-0.072505,-0.678069,0.11253,-0.374741,0.0809989,9.13131,7.1235,10.0147,8.47305,7.4841,8.77524,7.97947,8.72374,-4.41816,-3.22536,-4.02235,-3.3258,-3.56048,-3.56664,-3.72358,-3.82587,16.9522,7.29059,24.8196,-4.89058,-4.78446,-9.0071,7.90223,35.8152
-6.42162,0.974506,0.411307,3,7,0,8.15783,2.9559,0.595245,-0.206006,-0.516105,0.520159,-0.493121,-1.24109,-0.00786525,-1.10785,1.26099,2.83328,2.64869,3.26553,2.66238,2.21715,2.95122,2.29646,3.7065,-5.03446,-3.36471,-3.7682,-3.39458,-3.18005,-3.33257,-4.45453,-3.91546,14.378,4.34391,19.8957,-23.3932,14.7714,2.53467,-4.9011,-36.4944
-10.6848,0.907781,0.411307,3,7,0,15.227,6.93279,2.00238,-0.631987,2.88307,0.344185,0.0117284,-1.63667,1.67869,-0.803372,0.173984,5.66731,12.7058,7.62198,6.95627,3.65555,10.2942,5.32413,7.28117,-4.73532,-3.33225,-3.91189,-3.31684,-3.24995,-3.67378,-4.02491,-3.84367,13.1571,10.1159,13.1509,22.1471,2.84603,-7.43468,8.04269,12.5396
-6.51596,0.960953,0.411307,4,15,0,13.7378,5.22888,5.02383,0.406697,-0.77659,-0.584284,0.000119678,0.181153,-1.55813,2.53806,-0.512507,7.27206,1.32743,2.29354,5.22949,6.13897,-2.59888,17.9797,2.65414,-4.58176,-3.44414,-3.74626,-3.32979,-3.43076,-3.37035,-3.22153,-3.9441,4.46846,0.267821,18.0801,10.0892,-2.56884,-6.92947,17.5509,-2.8574
-4.41515,0.908963,0.411307,3,7,0,8.84503,4.48301,1.3273,0.0383101,0.0146124,-0.522712,-0.754455,-1.14148,-0.797088,-0.567485,0.247178,4.53386,4.50241,3.78922,3.48163,2.96793,3.42504,3.72979,4.81109,-4.85068,-3.28269,-3.78155,-3.36799,-3.21335,-3.34113,-4.23972,-3.88906,8.1056,-1.50436,13.2902,6.1928,9.09213,-5.78802,17.6108,10.5114
-2.91579,0.979583,0.411307,3,7,0,6.71052,4.67468,5.17228,0.717138,-0.395454,-0.120578,0.784133,0.126119,-0.335153,0.36755,-0.864765,8.38392,2.62928,4.05102,8.73043,5.327,2.94117,6.57575,0.20187,-4.48208,-3.36575,-3.78863,-3.32921,-3.36327,-3.3324,-3.87409,-4.02412,-2.79996,15.4389,-6.3596,8.76516,20.5186,-10.8954,-18.6843,-7.42121
-4.3478,0.984698,0.411307,3,7,0,6.72614,6.66927,6.71913,2.10564,-0.0205715,-0.755241,-0.533116,-0.803296,-1.03202,0.85823,0.0384774,20.8173,6.53105,1.59471,3.0872,1.27182,-0.265005,12.4358,6.9278,-3.74164,-3.23231,-3.73276,-3.3801,-3.14802,-3.32345,-3.37632,-3.84901,7.358,15.3393,28.8919,10.1014,0.0293017,13.0228,20.2638,-18.334
-4.69053,0.907998,0.411307,4,31,0,9.42268,8.59096,4.22833,0.387901,-0.436827,-1.96361,-0.339417,-0.552106,-0.469263,0.572423,0.449132,10.2311,6.74392,0.288154,7.15579,6.25648,6.60677,11.0114,10.49,-4.32862,-3.22941,-3.71264,-3.31693,-3.4412,-3.44673,-3.46573,-3.81283,10.0413,-13.4655,10.189,16.5583,-9.03065,-4.02171,15.1513,27.8178
-10.5572,0.893569,0.411307,3,7,0,15.427,10.2503,3.17391,0.334868,-0.980689,-1.928,-0.957011,-0.986453,1.95509,-0.0717969,1.76705,11.3131,7.13768,4.13102,7.21283,7.11939,16.4556,10.0224,15.8587,-4.24577,-3.22524,-3.79085,-3.31702,-3.5231,-4.30392,-3.53973,-3.83229,5.13038,-1.5929,6.63808,16.3416,20.4371,26.0219,16.3013,-5.49036
-5.84502,0.98285,0.411307,3,15,0,15.2871,5.67064,3.36943,-0.65622,0.507871,-0.440445,-0.282549,1.53626,-0.962068,1.40824,-0.62011,3.45955,7.38187,4.18659,4.71861,10.847,2.42902,10.4156,3.58122,-4.96529,-3.22343,-3.7924,-3.33834,-3.98252,-3.32527,-3.50914,-3.91869,10.6712,11.8031,44.8519,-7.82314,15.2044,-1.3161,1.92477,32.8945
-4.74998,0.999663,0.411307,3,15,0,7.91104,3.01071,2.09896,0.824379,1.05921,-0.151345,0.146566,0.980942,-1.37425,0.198674,0.153101,4.74105,5.23394,2.69304,3.31835,5.06967,0.126217,3.42772,3.33206,-4.82916,-3.25978,-3.75483,-3.37284,-3.34358,-3.31999,-4.28328,-3.92526,13.914,-9.92095,18.4977,-10.0806,-2.10514,5.2232,10.3949,-0.165587
-4.68854,0.997904,0.411307,3,15,0,9.67868,4.30312,2.14763,0.736285,0.701413,-0.131931,0.657042,-1.84124,0.0950502,0.38698,0.68357,5.88439,5.8095,4.01978,5.7142,0.348804,4.50725,5.13421,5.77118,-4.71388,-3.24552,-3.78777,-3.32367,-3.12739,-3.36766,-4.04917,-3.86918,-4.30305,7.30078,-5.79089,22.7853,7.26239,-1.20429,2.53779,35.8801
-4.48438,0.975626,0.411307,3,7,0,8.01924,5.56246,11.3748,0.00303405,-0.520082,-1.562,-0.499905,0.31772,-0.24324,0.627429,-0.0810888,5.59697,-0.353395,-12.205,-0.123889,9.17647,2.79564,12.6994,4.64009,-4.74231,-3.57042,-3.85702,-3.52654,-3.75543,-3.33016,-3.36201,-3.8929,21.7128,-3.43228,8.70521,1.30742,12.7956,11.7046,20.2746,16.1771
-7.67575,0.625147,0.411307,3,7,0,9.64876,3.24387,0.487329,1.21518,0.0215117,-0.64845,0.679811,-2.28204,-0.229795,-0.386092,0.16067,3.83606,3.25435,2.92786,3.57516,2.13176,3.13188,3.05571,3.32217,-4.92454,-3.33413,-3.76016,-3.3653,-3.17671,-3.33561,-4.33818,-3.92552,11.5441,-16.9574,4.4213,14.8175,7.11336,12.7819,19.7454,2.53612
-8.13798,0.960918,0.411307,3,15,0,11.3974,2.965,0.277294,0.819052,0.110941,0.146474,1.487,-1.64873,-1.33707,0.117865,-0.0730343,3.19212,2.99577,3.00562,3.37734,2.50782,2.59424,2.99769,2.94475,-4.99461,-3.34674,-3.76197,-3.37106,-3.19212,-3.32734,-4.34687,-3.93585,-0.475405,20.1054,2.85675,1.9582,22.2917,12.8652,4.75541,2.06289
-4.87718,0.986808,0.411307,3,7,0,11.1321,3.90364,1.34008,-0.54129,0.317733,-0.00913407,0.989026,-0.795074,-1.12968,-0.653328,-0.364462,3.17827,4.32943,3.8914,5.22901,2.83818,2.38978,3.02813,3.41524,-4.99614,-3.28889,-3.78428,-3.32979,-3.2071,-3.32482,-4.34231,-3.92304,-24.224,-3.74046,24.3561,10.4468,5.62235,-1.90028,0.0373723,-7.89443
-2.68793,0.933238,0.411307,3,7,0,6.66173,4.65726,5.24702,0.32251,0.38416,0.165147,0.945796,-0.711382,-0.390223,0.193595,-0.405427,6.34947,6.67295,5.52379,9.61986,0.924623,2.60975,5.67305,2.52998,-4.66865,-3.23033,-3.83343,-3.3452,-3.13903,-3.32754,-3.98129,-3.94771,18.5271,18.0258,5.30394,3.05467,-7.54762,-17.1864,9.92715,-30.778
-3.50577,0.960285,0.411307,4,23,0,5.22834,3.85707,3.45031,-0.633468,0.13452,0.506616,-0.571072,0.0445089,0.0702019,1.2658,0.564047,1.67141,4.32121,5.60506,1.8867,4.01064,4.09929,8.22447,5.80321,-5.16742,-3.28919,-3.83615,-3.42487,-3.27114,-3.35653,-3.69933,-3.86857,21.1126,-3.17314,-29.8046,4.80908,4.21488,18.2386,11.1812,38.2844
-4.59243,0.978159,0.411307,3,7,0,5.65815,1.75928,6.27016,-1.16309,0.598369,-0.535464,-0.61616,-0.370401,0.169198,0.655539,0.717454,-5.53347,5.51115,-1.59816,-2.10414,-0.563196,2.82018,5.86962,6.25783,-6.12586,-3.2525,-3.69537,-3.65934,-3.11734,-3.33052,-3.95725,-3.86019,31.6865,-10.6038,-24.4348,3.18985,4.79622,7.5953,-1.04925,-3.36074
-5.7969,0.839238,0.411307,3,7,0,14.576,4.76775,8.96577,-0.463572,0.760522,-0.95553,-0.671319,-0.682959,0.610684,1.07627,1.7226,0.61147,11.5864,-3.79931,-1.25114,-1.3555,10.243,14.4173,20.2122,-5.29395,-3.28584,-3.69278,-3.59816,-3.11694,-3.66986,-3.2857,-3.91338,25.7038,14.4197,1.44982,-0.50704,-10.9165,23.2603,7.54402,26.6229
-8.51242,0.399496,0.411307,4,15,0,14.34,5.886,0.798038,-1.64911,1.6505,-0.118688,0.701528,-1.16418,1.06512,1.15306,0.748773,4.56995,7.20316,5.79128,6.44584,4.95694,6.736,6.80618,6.48355,-4.84692,-3.2247,-3.84248,-3.3181,-3.33521,-3.45279,-3.84803,-3.85627,-14.0057,18.177,0.486712,24.0878,12.0803,6.66381,15.3128,0.492556
-8.31968,0.989099,0.411307,4,15,0,14.3145,7.1651,0.662218,0.348254,0.222958,-0.31782,2.35995,-0.627141,-1.21981,-0.688138,-0.939098,7.39572,7.31274,6.95463,8.7279,6.74979,6.35731,6.7094,6.54321,-4.5704,-3.22389,-3.88507,-3.32917,-3.4869,-3.43543,-3.85891,-3.85526,11.3464,7.54559,-33.9167,24.0094,6.15696,-2.85509,9.93269,24.4622
-8.56195,0.886614,0.411307,3,7,0,18.1596,3.70636,4.89921,0.992837,-0.059009,-2.37379,1.69572,0.133624,-0.296217,1.09098,-1.82617,8.57048,3.41726,-7.92334,12.014,4.36101,2.25512,9.0513,-5.24046,-4.46589,-3.32653,-3.73887,-3.42072,-3.29357,-3.32334,-3.62192,-4.268,25.7203,-5.78032,24.2495,12.5894,5.79489,4.84028,10.3516,-25.3324
-4.72955,1,0.411307,3,7,0,11.2835,7.65192,7.89341,1.63837,1.04324,-0.682829,-0.305137,-1.29034,-0.618691,0.267669,0.745782,20.5842,15.8866,2.26206,5.24334,-2.53326,2.76834,9.76473,13.5387,-3.7492,-3.53252,-3.74561,-3.32959,-3.13067,-3.32976,-3.56062,-3.81296,31.1762,4.65391,-19.5969,18.8025,-12.2972,-6.27838,8.29131,17.6107
-6.85767,0.823016,0.411307,3,15,0,11.7673,4.07898,0.896719,-0.0230581,-1.1272,1.80134,0.389763,1.28377,-0.225989,0.893664,0.0101064,4.0583,3.0682,5.69427,4.42849,5.23016,3.87633,4.88034,4.08804,-4.90078,-3.34314,-3.83916,-3.34416,-3.35576,-3.35102,-4.08215,-3.90591,19.3585,-2.26631,-12.4809,-5.43452,13.4844,2.37608,23.8743,17.8143
-7.15139,0.96009,0.411307,3,15,0,12.2733,4.77876,0.152304,0.739929,0.863121,-0.623845,-0.648593,-1.32879,0.236678,-0.669047,-0.257283,4.89146,4.91022,4.68375,4.67998,4.57638,4.81481,4.67686,4.73958,-4.81367,-3.26926,-3.80684,-3.33908,-3.30811,-3.37697,-4.10905,-3.89066,7.87289,-14.2004,-0.559015,-0.451527,-11.5604,20.0164,6.34407,-1.26898
-7.50026,0.937726,0.411307,3,15,0,13.5935,2.64432,3.58623,-0.259197,-0.99857,0.758185,1.05909,-0.683534,0.962217,-0.989359,-1.62757,1.71479,-0.936778,5.36335,6.44248,0.193013,6.09505,-0.903746,-3.19251,-5.16235,-3.62085,-3.82814,-3.31812,-3.12495,-3.4241,-5.00828,-4.1655,-2.18257,-2.0497,9.86529,-6.18032,-4.71803,-0.142757,5.36804,-8.31825
-7.18149,0.817361,0.411307,3,15,0,10.6785,7.32343,0.105015,-0.0389024,0.579325,0.751054,-1.03325,0.521837,-0.0849112,0.291193,0.808752,7.31935,7.38427,7.40231,7.21493,7.37823,7.31452,7.35401,7.40836,-4.57741,-3.22342,-3.90287,-3.31702,-3.54946,-3.4816,-3.78821,-3.84185,9.12464,13.0615,-14.7303,-10.7456,13.7155,-12.4569,1.09196,20.1786
-11.0636,0.948949,0.411307,3,7,0,12.9574,3.59474,0.0607379,0.283866,-0.20848,2.96467,0.557429,-0.195469,0.238757,-0.67014,0.713582,3.61198,3.58207,3.7748,3.62859,3.58286,3.60924,3.55403,3.63808,-4.94871,-3.31911,-3.78117,-3.3638,-3.24581,-3.34497,-4.26495,-3.91721,-19.5535,2.77545,2.45678,3.44085,2.82064,-6.98508,1.38327,15.8765
-7.44543,0.660366,0.411307,3,15,0,15.0469,3.33939,0.317711,-0.506829,0.328675,0.320872,1.66236,-0.414002,0.663649,1.38641,-0.805816,3.17837,3.44381,3.44134,3.86754,3.20786,3.55024,3.77987,3.08337,-4.99613,-3.32532,-3.77256,-3.35738,-3.22546,-3.34371,-4.23258,-3.93201,-2.14535,-3.92597,17.7225,-10.4792,2.06705,-3.0936,-10.3296,8.02405
-12.6134,0.826845,0.411307,3,7,0,17.9872,4.64197,3.49716,1.57005,-1.12854,0.394473,-1.36847,0.51775,-2.77383,1.09281,-2.40632,10.1327,0.695305,6.02151,-0.14379,6.45262,-5.05855,8.46369,-3.77331,-4.33641,-3.48832,-3.85049,-3.52772,-3.45901,-3.46851,-3.67623,-4.19326,14.4091,-6.39756,-2.31952,15.2428,29.2864,-3.55264,12.6044,-1.18955
-7.89081,1,0.411307,3,7,0,15.8278,5.07539,2.65486,2.25447,-1.1777,-1.3334,-1.04268,-0.167297,-1.62593,0.477044,-0.356661,11.0607,1.94877,1.53539,2.30723,4.63124,0.75878,6.34188,4.12851,-4.26463,-3.40461,-3.7317,-3.40783,-3.31191,-3.31707,-3.90108,-3.90493,-16.4277,-11.575,9.89641,-1.18217,13.1405,9.84743,7.51786,-1.42401
-4.73315,0.992924,0.411307,3,7,0,10.6571,6.75561,4.38557,-0.0633051,-0.513556,-0.555905,0.0685072,-2.05299,-0.528125,0.467172,0.897106,6.47798,4.50338,4.31765,7.05606,-2.24793,4.43948,8.80443,10.6899,-4.65632,-3.28266,-3.79611,-3.31685,-3.12578,-3.36572,-3.64432,-3.81196,-8.67662,-0.642039,-12.2142,3.16648,-5.63154,26.1027,-4.79442,2.87946
-4.10922,0.908481,0.411307,4,31,0,7.4068,5.47564,1.45909,-0.880537,-0.2972,-0.247508,0.261554,-0.278227,0.0328608,-0.867884,-0.474156,4.19086,5.042,5.1145,5.85727,5.06968,5.52359,4.20932,4.7838,-4.88671,-3.26527,-3.82013,-3.32223,-3.34358,-3.40139,-4.17244,-3.88967,-7.43026,14.6039,-18.9291,1.50422,12.4809,15.9337,26.2597,30.789
-5.60628,0.93877,0.411307,3,7,0,10.424,7.58397,3.34122,0.272664,-0.483492,-1.88895,0.937029,-1.13383,-0.303623,-0.334102,-0.648876,8.495,5.96852,1.27257,10.7148,3.79561,6.5695,6.46766,5.41593,-4.47242,-3.24216,-3.72718,-3.37386,-3.25813,-3.44501,-3.8865,-3.87621,-2.40412,19.8786,24.2241,17.6846,-2.09855,10.7918,15.3394,-1.46301
-6.34678,0.983395,0.411307,4,15,0,9.15259,3.87606,4.98044,0.170736,-0.126673,-2.37458,1.53622,0.259982,0.00374382,-0.0830168,-0.132344,4.7264,3.24517,-7.95038,11.5271,5.17089,3.89471,3.4626,3.21693,-4.83068,-3.33457,-3.73939,-3.40152,-3.35122,-3.35146,-4.2782,-3.92836,19.6571,-8.35679,-26.4887,13.6977,1.40544,9.22058,-10.0329,-4.13948
#
#  Elapsed Time: 0.046 seconds (Warm-up)
#                0.008 seconds (Sampling)
#                0.054 seconds (Total)
#
