# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/tmp2ipdytqf/_pz629gf.json
# init = 2 (Default)
# random
#   seed = 81267
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-2-gjhvdtyv.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.85971,0.442625,0.40918,3,15,0,15.8554,4.9563,0.735926,-0.923172,-0.986234,0.413501,0.283456,0.655317,-0.592774,-1.91257,-0.385857,4.27691,5.26061,5.43856,3.54879,4.23051,5.1649,4.52006,4.67234,-4.87762,-3.25905,-3.83061,-3.36605,-3.28504,-3.38851,-4.13007,-3.89217,15.6148,-27.2808,-0.470961,-3.20503,6.94001,28.7317,8.07276,-12.8851
-6.37411,0.981894,0.40918,3,15,0,11.5837,4.52791,7.19226,1.77945,0.232101,0.212719,-1.0698,-2.19734,0.423038,1.03258,0.456616,17.3262,6.05784,-11.2759,11.9545,6.19724,-3.16639,7.57051,7.81201,-3.88017,-3.24038,-3.8253,-3.41827,-3.43592,-3.38856,-3.7654,-3.83638,43.4406,16.9893,-11.5148,-11.5128,2.14958,-6.5553,-10.163,11.8997
-7.38033,0.877753,0.40918,4,23,0,13.3626,4.70013,4.0219,1.34902,-1.17714,-0.116507,1.43976,-0.355161,-1.17108,0.015985,-1.59268,10.1257,4.23155,3.2717,4.76442,-0.0342148,10.4907,-0.00984505,-1.70547,-4.33696,-3.29253,-3.76835,-3.33749,-3.12192,-3.68904,-4.8433,-4.09919,24.5605,-6.33236,-24.9933,-3.76527,3.04177,15.2534,2.68835,-27.6216
-13.3255,0.744422,0.40918,4,23,0,18.9479,9.66264,1.98621,1.93303,-0.467921,1.48193,-2.85504,0.523946,2.30082,-0.789981,-0.439852,13.502,12.6061,10.7033,8.09358,8.73325,3.99193,14.2326,8.78901,-4.09408,-3.3276,-4.05829,-3.32178,-3.70095,-3.35382,-3.29249,-3.82522,-4.6604,17.2168,-1.64629,8.42081,15.5675,15.8199,16.6304,35.0278
-4.36001,0.980281,0.40918,3,7,0,18.8559,3.83688,6.9282,1.82679,-0.884531,0.0602684,-1.00187,-0.997669,1.42257,0.318913,-0.400663,16.4932,4.25443,-3.07517,6.04637,-2.29133,-3.1043,13.6928,1.06101,-3.92122,-3.29167,-3.69154,-3.32059,-3.12646,-3.38644,-3.31429,-3.99397,35.6331,3.37666,21.3713,10.1562,-1.30545,-5.83115,16.0806,5.11898
-9.31456,0.661942,0.40918,3,7,0,12.4547,8.85388,1.53038,-1.71569,0.446163,0.944278,1.81102,1.14229,1.33019,-0.0360661,0.179027,6.22823,10.299,10.602,8.79869,9.53668,11.6254,10.8896,9.12786,-4.68034,-3.24795,-4.05288,-3.3302,-3.80148,-3.78336,-3.47431,-3.82204,-19.2668,13.6003,30.724,8.79838,9.88291,-22.0708,22.3135,20.1209
-9.06894,0.992986,0.40918,3,7,0,14.0528,0.803413,3.07497,1.78127,-0.508637,-0.549039,-1.72911,-1.50982,-1.27762,-0.300838,-0.656001,6.28075,-0.884862,-3.83922,-0.121654,-0.76063,-4.51356,-3.12521,-1.21377,-4.67527,-3.61623,-3.6929,-3.52641,-3.11652,-3.44245,-5.4529,-4.07876,17.6617,15.3541,-17.2417,-0.271557,1.6877,-5.43971,-5.30483,7.41874
-10.9172,0.835891,0.40918,3,7,0,19.9368,-1.51089,2.44901,3.5964,1.24931,0.182371,0.0556694,0.700229,0.477447,-0.491079,-0.0504435,7.29673,-1.06426,0.203978,-2.71355,1.54869,-1.37456,-0.341619,-1.63443,-4.57949,-3.63233,-3.71158,-3.70672,-3.15626,-3.34013,-4.9036,-4.09619,8.14366,-4.35851,-2.88072,-15.4579,-17.6238,-12.6634,8.22483,11.4969
-3.6768,1,0.40918,3,7,0,12.283,1.13073,5.53923,0.328385,0.64082,-0.469835,0.671062,0.51837,0.697084,0.336291,0.853058,2.94973,-1.47179,4.0021,2.99353,4.68038,4.8479,4.99204,5.85602,-5.02147,-3.6701,-3.78729,-3.38316,-3.31534,-3.37802,-4.06756,-3.86756,-5.67493,-13.4211,5.97341,12.3197,-7.62128,8.20342,-8.23879,-1.47231
-7.80206,0.87508,0.40918,3,7,0,11.6757,6.85945,1.51186,2.23852,-1.57595,-0.304999,-0.493015,-0.701794,0.511363,0.944353,-1.16028,10.2438,6.39833,5.79843,8.28718,4.47684,6.11408,7.63256,5.10527,-4.32762,-3.23435,-3.84272,-3.32368,-3.30132,-3.42491,-3.75894,-3.88267,10.0692,7.81277,18.1137,10.0559,-3.93033,-16.3213,7.7291,6.98908
-9.22561,0.987435,0.40918,3,7,0,14.0874,8.50886,1.25851,1.42731,-0.97389,1.0616,0.692872,-0.115919,1.03309,1.96049,-1.45893,10.3052,9.8449,8.36298,10.9762,7.28321,9.38085,9.80902,6.67278,-4.32278,-3.23854,-3.94371,-3.38216,-3.53969,-3.60708,-3.55698,-3.85311,-1.51975,0.29492,-19.9698,4.3819,9.96499,33.3827,14.4447,-24.4061
-7.81545,0.983302,0.40918,3,7,0,13.5669,1.49408,4.05984,0.0802005,0.813069,0.121547,-0.204916,1.06719,-0.266261,-2.13831,1.3655,1.81969,1.98754,5.82673,-7.18714,4.79502,0.662157,0.413104,7.0378,-5.15012,-3.40227,-3.8437,-4.14855,-3.32346,-3.31731,-4.76802,-3.84731,1.71091,2.845,2.10508,-7.82955,-2.7051,5.97097,-0.781618,-17.3565
-3.28922,0.989191,0.40918,3,7,0,10.1604,5.42494,4.04912,1.24673,0.475804,0.112289,0.200897,-0.605035,0.746686,-0.421602,-0.603776,10.4731,5.87961,2.97508,3.71783,7.35153,6.2384,8.44836,2.98018,-4.30964,-3.244,-3.76126,-3.36135,-3.54671,-3.43023,-3.67769,-3.93486,34.8882,13.4196,-4.49789,5.39389,-12.6354,-2.39598,4.53749,-5.3363
-3.49835,0.740245,0.40918,3,7,0,13.3451,3.01889,2.78308,0.403926,0.593536,0.139366,-0.81581,0.117718,1.32442,-0.382293,0.0591398,4.14305,3.40676,3.34651,1.95494,4.67075,0.748426,6.70486,3.18348,-4.89178,-3.32701,-3.7702,-3.42201,-3.31467,-3.3171,-3.85942,-3.92927,-2.8887,2.13477,12.5471,-0.478719,16.7502,16.4691,3.94038,-43.1455
-3.25941,0.945533,0.40918,2,7,0,7.6126,4.33167,2.06276,0.104007,0.339692,-0.228015,0.531398,0.0749742,-0.625663,-0.250814,0.232637,4.54621,3.86133,4.48632,3.8143,5.03237,5.42782,3.04107,4.81155,-4.84939,-3.30717,-3.80099,-3.35877,-3.34079,-3.39785,-4.34037,-3.88905,8.76361,1.66913,14.1943,4.63906,11.6337,-9.34158,-2.38076,-43.5403
-7.37085,1,0.40918,3,7,0,17.4557,6.63587,0.47852,0.708936,-0.746048,0.594384,-0.167577,-0.316476,1.98978,0.854391,-0.912786,6.97511,6.92029,6.48443,7.04471,6.27887,6.55568,7.58802,6.19908,-4.60931,-3.22735,-3.86722,-3.31684,-3.44321,-3.44438,-3.76357,-3.86124,18.6118,11.0277,7.53928,31.4361,-1.90019,28.4797,11.7023,-15.474
-4.83851,0.753922,0.40918,3,7,0,9.14212,6.71558,17.2724,1.07482,-0.58323,-0.192807,-0.333437,0.73431,-0.082162,0.603892,-0.614714,25.2804,3.38534,19.3989,17.1463,-3.35821,0.956321,5.29645,-3.90201,-3.64343,-3.328,-4.67143,-3.74223,-3.15049,-3.31684,-4.02843,-4.19955,21.1701,11.6254,11.7337,8.30855,8.15352,0.617957,5.1847,-7.97438
-6.4048,0.894469,0.40918,3,7,0,9.15763,4.46406,1.48497,1.33415,-0.128147,0.439078,0.891714,-0.801811,1.7176,-0.243961,1.41251,6.44523,5.11608,3.27339,4.10178,4.27376,5.78823,7.01465,6.56159,-4.65945,-3.26311,-3.76839,-3.35154,-3.28785,-3.41157,-3.82491,-3.85495,-16.3357,22.6853,1.98666,7.65058,8.36099,2.66517,12.3029,24.2817
-6.03793,1,0.40918,3,7,0,9.77277,5.78797,2.11276,1.12847,0.277226,0.84197,0.456969,-0.677387,1.60283,0.205399,1.68944,8.17216,7.56685,4.35681,6.22192,6.37368,6.75343,9.17437,9.35735,-4.50064,-3.22246,-3.79724,-3.31934,-3.45179,-3.45362,-3.61098,-3.82009,17.0441,16.8945,30.4,2.92398,13.9294,12.2679,6.56133,4.13314
-4.4536,0.995846,0.40918,3,15,0,9.58568,1.08501,4.04858,0.31935,1.09645,0.446008,0.00870564,1.08815,1.42298,0.387977,-0.0877993,2.37792,2.89071,5.49047,2.65577,5.5241,1.12025,6.84604,0.729545,-5.08586,-3.35205,-3.83232,-3.39482,-3.3789,-3.31689,-3.84358,-4.00533,12.9036,14.2521,3.5629,-5.44971,7.08818,0.0231727,-1.94113,-21.3987
-4.55551,0.964113,0.40918,3,7,0,8.76436,3.29671,4.91053,1.05823,-1.61635,0.971432,-0.0365319,0.0763876,1.33083,-0.520885,-0.565038,8.49318,8.06695,3.67181,0.738888,-4.64044,3.11732,9.83177,0.522073,-4.47258,-3.22155,-3.77847,-3.47882,-3.19797,-3.33536,-3.55512,-4.01262,20.2966,10.4317,-0.0889452,-22.5516,-1.31691,0.802587,-6.40379,0.681534
-6.39359,0.857115,0.40918,3,7,0,11.4513,2.21358,4.91512,2.10286,-1.92087,0.719988,-0.800607,-0.0509664,0.929312,-0.270368,-0.623,12.5494,5.75242,1.96308,0.884694,-7.22772,-1.7215,6.78127,-0.848536,-4.15748,-3.24678,-3.73964,-3.47137,-3.35557,-3.34744,-3.85082,-4.06407,-6.77492,14.1562,17.0533,-3.96444,-0.0512073,5.7273,6.63223,12.0327
-5.73607,0.967933,0.40918,3,7,0,9.56961,6.58902,2.37052,-1.40717,1.25836,-0.451736,0.498144,-0.240181,0.226667,-0.0582759,0.922649,3.25331,5.51817,6.01967,6.45088,9.57198,7.76988,7.12634,8.77618,-4.98788,-3.25232,-3.85042,-3.31808,-3.80608,-3.50622,-3.81271,-3.82535,-4.10449,-4.73873,-1.12456,-14.5099,12.8753,-2.20484,0.516357,11.073
-7.1453,0.879156,0.40918,3,7,0,12.0315,4.45475,1.55047,1.40921,-0.654768,0.202146,-2.17945,0.805022,-0.735015,0.173603,0.881943,6.63969,4.76817,5.70291,4.72391,3.43955,1.07557,3.31513,5.82218,-4.64091,-3.27375,-3.83946,-3.33824,-3.23783,-3.31686,-4.29975,-3.86821,19.0097,10.8369,12.1982,18.9896,9.04921,9.31055,9.86962,-3.51491
-5.90557,0.999237,0.40918,3,7,0,10.1921,7.99665,4.32893,-0.598449,-0.229756,-1.35885,1.07814,0.331981,-0.639893,0.450641,-0.140086,5.40601,2.11429,9.43378,9.94745,7.00206,12.6638,5.2266,7.39023,-4.76141,-3.39473,-3.99348,-3.35273,-3.51143,-3.879,-4.03732,-3.8421,19.0719,3.82759,-14.8975,-2.39075,26.7415,34.2604,-0.322707,18.8028
-3.53944,1,0.40918,3,7,0,7.04876,3.75078,1.98809,0.444071,0.0994205,-0.110646,1.21456,0.307006,0.0726814,0.324999,-0.237255,4.63363,3.5308,4.36113,4.3969,3.94843,6.16543,3.89527,3.27909,-4.84029,-3.32139,-3.79736,-3.34483,-3.26732,-3.42709,-4.21624,-3.92668,22.2908,3.07991,27.4411,21.5133,1.69041,7.42463,-1.3415,5.09801
-7.53037,0.918866,0.40918,3,7,0,8.93583,7.89879,2.97965,2.12093,0.477895,0.483224,-0.011942,-0.51375,-1.80116,-0.560152,0.0664408,14.2184,9.33863,6.368,6.22973,9.32275,7.86321,2.53195,8.09676,-4.04906,-3.23048,-3.86293,-3.31929,-3.77394,-3.51148,-4.41783,-3.83282,18.2535,8.00521,31.2664,-4.97141,9.80841,32.8428,-6.33419,-24.802
-7.12689,0.613436,0.40918,3,15,0,15.5345,0.435662,2.42628,0.608702,0.568455,2.26809,-0.650137,-1.38159,0.17503,-0.189908,0.716559,1.91254,5.93868,-2.91645,-0.0251066,1.81489,-1.14175,0.860335,2.17423,-5.13933,-3.24277,-3.69154,-3.52077,-3.16507,-3.33579,-4.69036,-3.9583,10.8138,15.1797,-11.8906,-0.0858161,1.8446,7.56047,-0.640922,35.4717
-5.3239,1,0.40918,3,7,0,9.83947,1.12057,3.31747,-0.124627,0.348896,0.985752,-0.965423,-0.937521,-0.0329732,0.60948,1.48289,0.707126,4.39077,-1.98962,3.1425,2.27802,-2.08219,1.01118,6.04002,-5.28232,-3.28666,-3.69352,-3.37832,-3.18249,-3.35609,-4.66462,-3.86413,10.0292,-13.8072,1.16042,-1.37605,17.5921,-0.247484,8.71211,-4.07371
-7.84376,0.715088,0.40918,3,7,0,14.824,2.76748,2.44888,-1.09819,0.236645,-1.63302,-0.596781,-1.84438,0.721742,1.11751,0.860422,0.0781427,-1.23159,-1.74919,5.50414,3.347,1.30603,4.53494,4.87455,-5.3595,-3.64763,-3.69458,-3.32608,-3.23281,-3.31722,-4.12806,-3.88766,-15.1778,-0.636884,-0.0153786,-4.26945,-6.56351,5.18625,6.26607,-3.09575
-7.74158,0.942815,0.40918,3,15,0,12.9616,3.89074,5.78835,2.49924,-0.657511,1.2274,0.781437,1.67867,0.991056,-0.678869,0.642726,18.3572,10.9954,13.6075,-0.0387863,0.0848373,8.41398,9.62733,7.61107,-3.83362,-3.26638,-4.23022,-3.52156,-3.12343,-3.54397,-3.57203,-3.83904,9.7839,-4.37356,5.6142,1.81191,5.40329,8.02306,9.68771,1.75541
-7.32493,0.92734,0.40918,3,15,0,14.8671,7.80039,3.14772,-0.24747,-0.105179,0.830078,0.670625,0.141643,2.21761,0.235374,-1.77973,7.02142,10.4132,8.24624,8.54128,7.46931,9.91132,14.7808,2.1983,-4.60499,-3.25064,-3.93855,-3.32665,-3.55894,-3.64498,-3.27334,-3.95757,14.9172,2.73246,11.8188,13.1149,18.1001,23.5716,6.32425,-16.1218
-5.32733,1,0.40918,3,7,0,8.71125,1.07495,5.98377,0.76678,-0.390565,-0.986514,-0.459895,0.145537,-0.80732,-0.215864,0.656294,5.66318,-4.82812,1.94581,-0.216735,-1.2621,-1.67696,-3.75587,5.00205,-4.73573,-4.04433,-3.7393,-3.53205,-3.11659,-3.34645,-5.58811,-3.88488,38.7359,9.67313,-6.51124,7.26424,-2.0588,0.874946,3.53167,-9.92451
-6.98048,0.77354,0.40918,3,7,0,10.3414,8.72275,0.934299,2.02528,0.441109,0.489192,-0.964439,-0.48888,0.153655,-0.48201,-0.594611,10.615,9.17981,8.26599,8.27241,9.13488,7.82168,8.86631,8.16721,-4.29863,-3.22848,-3.93942,-3.32352,-3.75021,-3.50913,-3.63864,-3.83198,11.2521,-2.58098,39.6077,9.50556,-2.15642,-5.99085,0.201799,23.783
-5.59856,0.933874,0.40918,3,15,0,10.5568,9.80176,2.35539,-0.540534,-1.36267,-0.466656,0.169534,0.86711,-0.227721,0.697902,-0.260203,8.52859,8.70261,11.8441,11.4456,6.59215,10.2011,9.26539,9.18888,-4.46951,-3.22399,-4.1219,-3.3985,-3.47197,-3.66667,-3.60299,-3.82151,23.5932,21.4193,20.9,10.0173,-4.06105,5.0608,-1.59769,0.308632
-6.76316,0.855917,0.40918,3,7,0,16.2496,2.9936,1.03823,0.0031507,0.695785,0.658496,0.830082,-1.12388,-1.1981,0.790949,-1.33101,2.99687,3.67727,1.82675,3.81479,3.71598,3.85541,1.74968,1.6117,-5.01623,-3.31495,-3.73703,-3.35876,-3.25345,-3.35053,-4.54189,-3.97585,1.98399,-6.65863,22.2665,13.4734,-7.78923,-9.66676,8.55688,10.2225
-6.05135,0.89268,0.40918,3,7,0,14.5205,5.10547,0.455265,-0.0295606,0.0392158,0.0836845,0.622315,-1.58674,-0.515271,0.742919,-0.763768,5.09201,5.14357,4.38308,5.4437,5.12333,5.38879,4.87089,4.75776,-4.79316,-3.26232,-3.79799,-3.32684,-3.34761,-3.39643,-4.08339,-3.89025,4.48915,-12.6192,8.92806,5.40728,4.6231,-17.8177,14.1507,-15.3132
-7.07183,0.976088,0.40918,3,15,0,10.2783,4.29125,6.8153,-1.34054,-0.243969,-0.464196,-1.11754,1.13508,-0.467312,0.345144,0.93361,-4.84493,1.12762,12.0271,6.64351,2.62853,-3.32511,1.10638,10.6541,-6.0243,-3.45767,-4.13257,-3.31736,-3.19744,-3.39413,-4.6485,-3.81211,4.73095,-2.98624,19.1795,1.03106,-6.04577,-3.7636,-2.62356,12.9275
-10.0368,0.820975,0.40918,3,7,0,13.3282,4.88167,0.421502,1.3449,-0.532117,-1.231,-0.442666,-0.367974,2.7552,0.93214,-0.475818,5.44855,4.3628,4.72657,5.27457,4.65738,4.69509,6.04299,4.68111,-4.75714,-3.28767,-3.80813,-3.32914,-3.31373,-3.37325,-3.93637,-3.89197,11.0563,-5.60207,12.019,22.5203,4.78757,9.19113,7.58015,4.91578
-5.879,1,0.40918,3,7,0,13.174,9.64592,7.30351,0.162132,-0.368014,-1.59928,0.752016,0.17479,-0.00648439,-0.149038,-0.303708,10.8301,-2.0344,10.9225,8.55742,6.95813,15.1383,9.59856,7.42779,-4.28212,-3.72497,-4.07011,-3.32686,-3.5071,-4.14283,-3.57444,-3.84157,6.69957,-1.29268,25.7062,6.33501,4.11189,28.7527,-10.4756,11.9959
-4.86273,1,0.40918,3,7,0,8.18144,4.67487,0.716522,0.00565509,0.9166,0.0638742,-0.534166,0.83944,-0.368249,0.705838,0.525396,4.67892,4.72064,5.27635,5.18062,5.33163,4.29213,4.41101,5.05133,-4.83559,-3.27529,-3.82531,-3.33051,-3.36363,-3.36162,-4.14483,-3.88382,15.3587,12.5415,31.584,-19.4061,34.2822,2.55665,-1.17017,22.3613
-12.9882,0.855619,0.40918,3,7,0,14.623,3.4773,2.88631,-0.089531,1.90787,-1.27192,0.911883,-0.67347,-1.33091,2.049,2.48278,3.21889,-0.19384,1.53346,9.39136,8.984,6.10927,-0.36412,10.6434,-4.99166,-3.55722,-3.73167,-3.34046,-3.73147,-3.4247,-4.90773,-3.81215,-29.6327,-11.012,4.40883,5.6878,3.56145,-5.91092,6.40165,47.3433
# 
#  Elapsed Time: 0.032638 seconds (Warm-up)
#                0.00743 seconds (Sampling)
#                0.040068 seconds (Total)
# 
