# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-1-lu7otosq.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-8.14861,0.6,0.848376,2,5,1,14.1286,5.65136,0.705108,0.465129,-0.545742,0.833733,-1.14826,-2.53948,-0.515888,-0.230515,-0.48537,5.97932,6.23923,3.86075,5.48882,5.26655,4.84171,5.2876,5.30912,-4.70457,-3.23703,-3.78346,-3.32627,-3.35857,-3.37782,-4.02955,-3.8784,-7.93808,-1.1153,29.5908,6.84272,-1.51174,5.02779,15.5329,15.791
-7.48611,0.940126,0.532567,3,7,0,13.9121,6.30331,2.94705,-1.57794,0.442232,1.29378,-1.10573,-0.956069,-0.246189,-1.51257,0.0641936,1.65305,10.1161,3.48573,1.84571,7.60659,3.04466,5.57778,6.49249,-5.16957,-3.24391,-3.77368,-3.42661,-3.57341,-3.33411,-3.99308,-3.85612,-4.63156,-6.59129,9.78946,3.5695,17.346,26.489,20.3679,0.165306
-5.41054,1,0.766924,3,7,0,9.34339,6.22103,3.94091,1.55132,-0.359801,-0.575837,0.308786,0.653369,-0.253852,1.68717,0.476882,12.3346,3.95171,8.7959,12.87,4.80308,7.43793,5.22062,8.10038,-4.17233,-3.30347,-3.96329,-3.45922,-3.32404,-3.4881,-4.03809,-3.83278,-5.17662,-1.52335,9.11473,7.39676,4.12977,-17.8711,32.9098,-6.41722
-6.56577,0.773886,1.26892,2,3,0,8.63715,0.53512,1.696,-1.7626,0.280724,-1.00591,-0.402957,-0.413221,-0.423221,0.161668,-0.316684,-2.45426,-1.1709,-0.165704,0.809308,1.01123,-0.148297,-0.182665,-0.0019774,-5.68801,-3.64205,-3.70722,-3.4752,-3.14113,-3.32228,-4.87457,-4.03161,2.92484,-6.73904,-11.733,-17.0217,10.5094,-16.5164,-15.9269,9.62919
-5.10214,0.916454,1.21471,2,3,0,8.90894,2.94844,1.49905,-0.166109,0.979343,-0.762182,0.615982,0.91275,0.393408,-0.790867,-0.660454,2.69944,1.80589,4.3167,1.76289,4.41652,3.87183,3.53818,1.95839,-5.04947,-3.41336,-3.79609,-3.43017,-3.29727,-3.35091,-4.26725,-3.96492,4.986,-4.39597,-21.7413,14.7823,-8.93344,35.4163,9.47269,-0.631365
-5.10214,0,1.63174,0,1,1,8.50883,2.94844,1.49905,-0.166109,0.979343,-0.762182,0.615982,0.91275,0.393408,-0.790867,-0.660454,2.69944,1.80589,4.3167,1.76289,4.41652,3.87183,3.53818,1.95839,-5.04947,-3.41336,-3.79609,-3.43017,-3.29727,-3.35091,-4.26725,-3.96492,23.5581,-14.0477,31.9817,0.0533365,6.23604,22.6372,12.7507,-4.1148
-7.44583,0.0833247,1.00696,3,8,1,13.5481,7.86965,0.747865,-0.11042,-0.401905,-0.556487,-1.58086,-0.720249,1.29267,1.03231,1.11626,7.78707,7.45348,7.331,8.64169,7.56908,6.68738,8.8364,8.70447,-4.53491,-3.22302,-3.89998,-3.32797,-3.56943,-3.4505,-3.64138,-3.82607,11.7359,1.08781,40.8576,20.8741,16.0085,2.65016,-7.08683,-15.5799
-7.44583,0,2.73594,0,1,1,12.983,7.86965,0.747865,-0.11042,-0.401905,-0.556487,-1.58086,-0.720249,1.29267,1.03231,1.11626,7.78707,7.45348,7.331,8.64169,7.56908,6.68738,8.8364,8.70447,-4.53491,-3.22302,-3.89998,-3.32797,-3.56943,-3.4505,-3.64138,-3.82607,7.82884,8.72528,-7.31037,-8.64209,10.7241,-18.1563,9.31709,19.9352
-3.47072,0.988117,0.28215,4,15,0,10.7653,0.508988,7.93569,0.596358,-0.116498,0.616794,0.913709,-0.698185,0.578452,-0.57703,0.399959,5.2415,5.40367,-5.03159,-4.07014,-0.415501,7.7599,5.09941,3.68294,-4.77799,-3.25523,-3.69959,-3.82323,-3.11827,-3.50566,-4.05365,-3.91606,9.34437,-11.2079,-11.5735,-7.09036,7.00577,0.452368,0.384131,9.09048
-3.44952,0.954349,0.292095,3,7,0,7.20485,1.41061,5.96816,1.09543,0.428744,0.42047,-0.684882,-0.287406,1.47861,0.885832,-0.273183,7.94833,3.92004,-0.304675,6.69739,3.96942,-2.67687,10.2352,-0.219789,-4.52048,-3.30475,-3.70572,-3.31721,-3.2686,-3.3727,-3.52299,-4.03975,6.18054,4.31483,-6.60061,-10.327,-3.81348,-14.1734,-1.17158,-9.87545
-6.86575,0.871295,0.351565,3,15,0,9.73473,7.4538,0.606948,-0.450641,-1.2257,-0.664616,0.502686,-0.575184,-0.788296,-1.48022,-0.451234,7.18029,7.05041,7.1047,6.55539,6.70986,7.75891,6.97535,7.17993,-4.59023,-3.22603,-3.89095,-3.31765,-3.48309,-3.50561,-3.82924,-3.84516,-9.19175,20.0005,37.0545,4.80988,15.997,-5.53782,25.7243,0.625074
-5.42923,0.999654,0.375788,3,7,0,7.99516,7.62375,0.450655,-0.198846,-0.618823,0.0662723,1.00654,-0.304969,-0.537418,-0.578024,0.123189,7.53414,7.65362,7.48632,7.36326,7.34488,8.07736,7.38156,7.67927,-4.55777,-3.22212,-3.9063,-3.31738,-3.54602,-3.52381,-3.78528,-3.83812,-1.38471,0.470685,13.7806,4.65981,4.70253,5.47598,2.46135,37.1819
-4.46127,0.764074,0.633728,3,7,0,10.2199,2.32589,5.4481,-0.153974,0.635964,-0.0594068,-1.10228,0.578544,1.23595,-0.731177,0.663931,1.48703,2.00223,5.47785,-1.65763,5.79068,-3.67946,9.05945,5.94305,-5.18907,-3.40139,-3.83191,-3.62656,-3.40081,-3.40732,-3.62119,-3.86593,-11.8461,1.19078,-8.17103,-6.9923,-14.3411,5.43764,1.78479,6.40094
-6.88073,0.315827,0.541271,3,7,0,10.6286,3.64354,1.44786,-0.518401,0.629036,-1.25705,-1.85737,0.670815,0.966926,-0.651135,0.720561,2.89296,1.8235,4.61478,2.70078,4.55429,0.954325,5.04351,4.68681,-5.0278,-3.41227,-3.80478,-3.39321,-3.3066,-3.31684,-4.06088,-3.89185,-25.4928,-15.0231,19.7043,26.852,11.0999,3.38586,-3.76141,18.3405
-6.82206,0.998223,0.114903,5,31,0,10.4215,0.901085,5.17072,1.04938,-1.42898,1.36915,1.49801,-0.858938,-0.129416,0.610104,-0.536648,6.32712,7.98056,-3.54024,4.05576,-6.48777,8.64685,0.231908,-1.87377,-4.6708,-3.22153,-3.6921,-3.35265,-3.30206,-3.55846,-4.80005,-4.10635,3.95523,15.8837,14.6226,1.39107,-5.88302,5.7781,12.994,40.3192
-7.83047,0.991271,0.210277,4,15,0,9.8144,6.248,7.40597,0.484078,0.948808,-0.912481,-1.86314,0.304209,2.01047,-0.14993,-0.23848,9.83307,-0.509799,8.50096,5.13763,13.2748,-7.55034,21.1375,4.48183,-4.36041,-3.58361,-3.94987,-3.33117,-4.37401,-3.61893,-3.27074,-3.89654,3.47311,-11.7753,12.8342,7.6128,21.6859,-5.28892,16.0937,-5.50817
-5.65679,1,0.382952,3,7,0,11.0358,4.51076,0.978292,-0.0826244,0.178902,-0.520306,0.265781,-1.17622,0.440731,-0.169778,1.79597,4.42992,4.00174,3.36007,4.34466,4.68577,4.77077,4.94192,6.26774,-4.86154,-3.30145,-3.77053,-3.34597,-3.31572,-3.37559,-4.07409,-3.86002,13.1549,16.1108,0.97278,-12.7982,6.46074,17.3332,22.0325,48.701
-12.2439,0.424247,0.722963,3,7,0,15.419,11.0396,3.87699,0.607077,-0.370241,0.775402,-1.9161,0.0600006,3.51889,-0.080568,0.308014,13.3932,14.0458,11.2722,10.7272,9.60414,3.61085,24.6823,12.2337,-4.10112,-3.40428,-4.08937,-3.37424,-3.81029,-3.345,-3.44479,-3.80939,25.1784,11.974,-23.5342,29.9188,3.90168,13.2328,25.3945,2.61439
-13.0277,0.987964,0.223178,4,15,0,20.6772,-2.98587,1.20166,0.386186,0.484691,-0.199974,2.0864,-0.248942,-2.63477,1.25566,0.243661,-2.5218,-3.22617,-3.28501,-1.47699,-2.40343,-0.478728,-6.15195,-2.69307,-5.69717,-3.85166,-3.69169,-3.61377,-3.12832,-3.32587,-6.13811,-4.14247,-27.9008,-15.48,-31.4885,-5.10892,-1.17964,2.92381,-2.58219,-5.09416
-10.1913,0.956874,0.409168,4,23,0,15.8339,8.87518,2.77063,-0.139002,-1.33367,0.643013,-2.23793,-0.0289858,2.65932,-1.23267,-0.176373,8.49006,10.6567,8.79487,5.45989,5.18007,2.67469,16.2432,8.38652,-4.47285,-3.25681,-3.96324,-3.32664,-3.35192,-3.32842,-3.23696,-3.82946,4.19598,48.8307,14.4584,17.4859,19.4351,14.1956,7.12809,14.4116
-5.59802,0.97217,0.679159,2,7,0,11.8014,6.38373,6.40837,-0.526042,-1.79251,-1.19323,-0.998996,0.0102869,0.635938,0.372645,0.0442147,3.01267,-1.26293,6.44966,8.77178,-5.10335,-0.0181961,10.4591,6.66708,-5.01447,-3.65053,-3.86593,-3.32981,-3.2201,-3.32112,-3.50585,-3.8532,4.03392,3.37506,4.99547,6.06749,-16.7526,14.4969,11.3328,14.0604
-6.9441,0.362479,1.17769,2,3,0,9.3303,6.95897,5.8414,1.88106,0.291571,0.323772,-0.606817,0.158353,2.31112,-0.569799,1.29549,17.947,8.85025,7.88397,3.63054,8.66215,3.4143,20.4591,14.5264,-3.85157,-3.22514,-3.9229,-3.36375,-3.69244,-3.34092,-3.25176,-3.81916,12.2322,10.3331,18.6397,0.601064,-2.76521,2.26278,21.7492,12.4965
-5.21422,0.999432,0.31105,4,15,0,8.33646,2.2772,0.904212,-0.585666,-0.644436,0.284664,0.484655,-0.0926453,-0.716689,0.933111,-0.872697,1.74763,2.53459,2.19343,3.12093,1.69449,2.71543,1.62916,1.4881,-5.15852,-3.37088,-3.74421,-3.37901,-3.16098,-3.32899,-4.56155,-3.97984,24.4083,-9.81406,20.557,2.37657,7.87931,8.79444,8.02302,-7.36048
-9.90431,0.629633,0.586858,2,3,0,13.9468,1.72015,8.44075,0.960515,-0.883821,-2.02393,-0.607221,0.310169,-0.728023,1.15351,-0.0670848,9.82761,-15.3634,4.33821,11.4567,-5.73996,-3.40525,-4.42491,1.1539,-4.36085,-5.95076,-3.7967,-3.39891,-3.25485,-3.39702,-5.73591,-3.99085,23.3297,-24.1499,-4.92821,25.2975,-13.8097,-9.69618,-7.26375,1.84172
-5.25693,1,0.358005,3,7,0,12.1638,2.44197,1.46235,-0.301698,-1.37684,1.2398,-0.488594,0.790837,0.423764,0.574461,-0.0175705,2.00078,4.25499,3.59845,3.28203,0.428543,1.72747,3.06166,2.41627,-5.12912,-3.29165,-3.77657,-3.37395,-3.12876,-3.31902,-4.33729,-3.95105,-34.4421,-3.5766,18.6162,13.8514,1.00674,-11.8365,7.57109,16.1165
-5.09435,0.333333,0.670855,2,3,0,11.7047,-0.306971,8.46554,0.817547,-0.72265,0.394367,-1.29142,0.498037,1.02164,-0.712612,0.527203,6.61401,3.03156,3.90918,-6.33962,-6.4246,-11.2396,8.34179,4.15609,-4.64335,-3.34495,-3.78476,-4.05215,-3.29781,-3.93587,-3.68793,-3.90426,-7.81871,1.57582,-0.549729,15.2919,-13.6946,-20.6621,22.0739,-7.72202
-9.41469,0.944862,0.170629,5,31,0,15.5818,4.36652,3.71152,0.734258,-0.593643,2.89457,-1.59903,-1.54683,0.685596,-0.320227,0.992059,7.09173,15.1098,-1.37456,3.17799,2.1632,-1.56832,6.91112,8.04856,-4.59845,-3.47427,-3.69669,-3.3772,-3.17793,-3.34409,-3.83634,-3.83341,6.15303,18.6348,-11.2156,10.6182,-6.7854,10.1572,9.93317,29.4831
-8.45616,0.987077,0.27093,4,15,0,16.4274,7.31218,1.9769,-0.468979,0.568643,-0.0758851,0.80962,-2.52542,-1.15547,-1.1554,0.0616425,6.38506,7.16216,2.31967,5.02807,8.43633,8.91272,5.02794,7.43404,-4.66522,-3.22503,-3.7468,-3.3329,-3.66582,-3.57556,-4.0629,-3.84148,-8.01714,9.29293,10.186,10.0097,7.08877,30.6733,-1.91756,2.00134
-7.64193,0.995888,0.483397,3,7,0,12.1705,4.17335,5.30603,-0.448179,-0.923246,0.728544,0.17332,-2.7877,-0.629029,-0.046525,-0.00661869,1.7953,8.03902,-10.6183,3.92648,-0.725419,5.09299,0.835702,4.13823,-5.15296,-3.22153,-3.80488,-3.35587,-3.11663,-3.38606,-4.69459,-3.90469,-5.57056,1.21596,-17.1587,15.8653,6.71212,-0.774339,14.0796,0.945514
-7.06413,0.61577,0.876588,2,3,0,13.7937,3.07925,4.27281,-0.303644,0.0987057,-0.232511,-2.04861,-1.31425,-0.347041,-0.361413,-1.27551,1.78183,2.08577,-2.53629,1.535,3.501,-5.67407,1.59641,-2.37074,-5.15453,-3.39641,-3.69195,-3.44025,-3.24122,-3.5009,-4.56691,-4.12801,33.7616,4.84757,-32.0986,5.75834,5.93244,10.9562,11.279,31.9041
-6.16206,0.987082,0.526352,3,7,0,10.1344,6.07452,1.58904,1.42232,-0.552309,0.284622,0.901413,1.15048,-0.0933892,-0.643649,-1.37575,8.33466,6.5268,7.90268,5.05174,5.19688,7.50691,5.92612,3.8884,-4.48638,-3.23238,-3.92369,-3.33252,-3.35321,-3.49179,-3.95042,-3.91085,18.361,-6.14952,33.2903,-11.7625,5.99092,16.6779,14.7917,-21.9648
-6.16206,0.0822236,0.921216,2,3,0,13.4651,6.07452,1.58904,1.42232,-0.552309,0.284622,0.901413,1.15048,-0.0933892,-0.643649,-1.37575,8.33466,6.5268,7.90268,5.05174,5.19688,7.50691,5.92612,3.8884,-4.48638,-3.23238,-3.92369,-3.33252,-3.35321,-3.49179,-3.95042,-3.91085,19.6099,19.6176,16.12,9.23116,8.25279,-0.528163,6.71666,-2.10199
-7.71855,0.991034,0.123072,5,31,0,14.3273,9.39614,2.72576,-0.116924,-2.17085,-0.730481,-0.0458498,1.16033,-0.172406,0.0355918,-1.54271,9.07744,7.40503,12.5589,9.49316,3.47892,9.27117,8.92621,5.19108,-4.42269,-3.22329,-4.16434,-3.34252,-3.23999,-3.59953,-3.63319,-3.88086,-3.93408,5.43519,19.8694,2.40394,5.9335,10.1287,0.0805172,-35.629
-9.13736,0.972889,0.21849,4,15,0,15.0964,1.86508,0.254924,0.371286,1.88971,1.00743,0.552037,-1.80196,0.527843,-0.248465,0.322125,1.95973,2.1219,1.40572,1.80174,2.34681,2.0058,1.99964,1.94719,-5.13387,-3.39428,-3.72944,-3.42849,-3.18531,-3.32101,-4.50158,-3.96527,15.9908,-6.7919,-20.7246,-9.09782,-8.58184,19.2258,2.18539,0.412196
-6.07112,0.991245,0.365256,3,15,0,12.5932,1.33145,14.8451,-0.0799774,-0.442404,0.29035,1.26341,-0.623086,0.384003,-0.1807,-0.69351,0.144171,5.64173,-7.91835,-1.35106,-5.2361,20.0869,7.03202,-8.9638,-5.35132,-3.24933,-3.73877,-3.60502,-3.22693,-4.82225,-3.82301,-4.48752,15.3973,2.4158,-15.742,-5.97208,-0.999685,25.3813,-10.8056,12.6055
-5.08716,0.220373,0.636883,3,7,0,10.972,4.43806,10.3411,-0.469036,-0.844696,-0.298979,0.686356,0.507669,1.41408,0.38691,-0.667559,-0.412294,1.34629,9.68792,8.43914,-4.29703,11.5357,19.0612,-2.46524,-5.4209,-3.44288,-4.00595,-3.32539,-3.18326,-3.77552,-3.22715,-4.13222,-13.468,-7.46439,-23.5722,9.47114,-0.293908,0.767603,17.9035,-16.965
-3.78183,1,0.133248,5,31,0,9.8397,2.93535,6.86814,0.430549,0.686001,0.0519992,-0.539867,-0.632833,-0.476868,-0.0964111,0.628216,5.89242,3.29248,-1.41104,2.27318,7.64689,-0.772535,-0.339852,7.25002,-4.71309,-3.33233,-3.69646,-3.40916,-3.5777,-3.32982,-4.90327,-3.84413,4.96495,-6.90828,6.47626,-0.813377,-3.14683,9.80759,6.80918,2.84535
-5.63483,0.967224,0.237733,4,15,0,8.10822,3.68281,1.0281,-0.387058,0.53342,0.586434,-0.41241,0.343589,1.81605,1.04458,0.142438,3.28487,4.28572,4.03605,4.75674,4.23122,3.25881,5.54988,3.82925,-4.98441,-3.2905,-3.78822,-3.33763,-3.28509,-3.33792,-3.99655,-3.91234,-25.9193,14.999,6.13941,13.4847,2.06396,14.532,5.18062,-7.69519
-11.1508,0.853034,0.384632,3,7,0,13.2198,4.27353,6.07828,2.10159,1.04914,-1.22387,0.0975965,-0.74198,-1.66347,-1.44298,-0.463125,17.0476,-3.16551,-0.236426,-4.49733,10.6505,4.86675,-5.83748,1.45853,-3.89356,-3.84487,-3.70644,-3.86307,-3.95403,-3.37862,-6.06265,-3.9808,6.57313,1.39019,-6.79242,-11.4396,25.3083,-6.14672,9.38791,-14.8945
-11.7368,1,0.455079,3,7,0,14.2302,3.09311,0.64653,-1.79034,-0.46286,1.14562,-0.805248,0.383882,2.85649,1.70538,-0.144925,1.9356,3.83379,3.3413,4.19569,2.79386,2.57249,4.93992,2.99941,-5.13666,-3.30831,-3.77007,-3.34933,-3.20501,-3.32705,-4.07435,-3.93433,2.63743,11.6845,-5.84543,17.2171,1.7329,33.1035,3.51769,25.1011
-3.87503,1,0.792686,2,3,0,11.8675,3.75397,3.66586,0.481339,0.15121,0.178315,0.931788,0.211562,0.496098,1.47901,-0.397299,5.51849,4.40765,4.52953,9.17581,4.30829,7.16978,5.5726,2.29753,-4.75014,-3.28605,-3.80226,-3.3364,-3.2901,-3.47413,-3.99372,-3.95458,7.51322,1.52241,17.4189,-7.05871,0.625035,-20.5778,14.2568,8.68676
-3.87503,0,1.36854,0,1,1,12.0285,3.75397,3.66586,0.481339,0.15121,0.178315,0.931788,0.211562,0.496098,1.47901,-0.397299,5.51849,4.40765,4.52953,9.17581,4.30829,7.16978,5.5726,2.29753,-4.75014,-3.28605,-3.80226,-3.3364,-3.2901,-3.47413,-3.99372,-3.95458,-0.872395,7.6748,0.918535,17.375,17.0474,14.4277,21.3729,-8.31712
-6.17794,0.983658,0.172472,4,31,0,9.42392,9.385,4.1261,1.02381,-0.530347,-1.20664,-0.322832,0.044314,-1.06864,-1.0226,0.955328,13.6093,4.40628,9.56785,5.16564,7.19674,8.05296,4.97569,13.3268,-4.08719,-3.2861,-4.00002,-3.33074,-3.53089,-3.52239,-4.06969,-3.81203,34.1826,4.22823,1.09963,43.9865,8.68058,17.3289,-0.778792,7.24863
-7.78371,0.964703,0.286359,4,15,0,14.0395,3.52452,1.00382,-0.00980053,-0.450304,1.10527,-1.10446,-0.165589,2.16053,0.529126,-1.5255,3.51468,4.634,3.3583,4.05566,3.0725,2.41585,5.69329,1.9932,-4.95928,-3.27817,-3.77049,-3.35266,-3.21854,-3.32512,-3.9788,-3.96384,22.0536,-0.0236197,17.7176,3.36706,1.7738,5.13952,-0.394599,25.2976
-4.97721,0.921208,0.449287,3,15,0,8.9889,2.47348,1.57454,0.808053,-0.354867,-0.0598132,-0.243562,0.26552,1.58052,0.803547,-1.01116,3.74579,2.3793,2.89155,3.73869,1.91473,2.08998,4.96207,0.881369,-4.93425,-3.37949,-3.75932,-3.36078,-3.16861,-3.32174,-4.07146,-4.00009,-7.81635,15.7358,-30.2649,-8.34129,-5.29691,-6.37016,-8.22325,-4.45978
-5.89749,1,0.626569,3,7,0,8.52771,1.54975,2.83659,0.263438,0.473069,-0.119563,-0.962401,1.76974,0.211612,-0.0437357,1.39027,2.29701,1.2106,6.56976,1.42569,2.89165,-1.18019,2.15001,5.49338,-5.09509,-3.452,-3.8704,-3.44523,-3.20965,-3.33648,-4.47764,-3.87464,9.92174,22.5762,13.9895,13.8824,0.415627,-18.3737,-9.68601,-1.28095
-5.89749,0.0892616,1.06113,2,3,0,10.9711,1.54975,2.83659,0.263438,0.473069,-0.119563,-0.962401,1.76974,0.211612,-0.0437357,1.39027,2.29701,1.2106,6.56976,1.42569,2.89165,-1.18019,2.15001,5.49338,-5.09509,-3.452,-3.8704,-3.44523,-3.20965,-3.33648,-4.47764,-3.87464,-29.2176,19.601,-6.53572,-4.18638,1.81741,-1.7966,-6.83429,14.4604
-8.85578,0.987027,0.181114,4,15,0,14.2003,6.07143,3.12261,1.01832,-0.67304,0.917479,1.09603,-2.87266,1.30044,0.10867,1.12038,9.25123,8.93636,-2.89876,6.41076,3.96979,9.4939,10.1322,9.56992,-4.40814,-3.22591,-3.69155,-3.31827,-3.26862,-3.61496,-3.53104,-3.81842,-11.2043,10.5464,-15.0202,10.4338,1.79899,-4.7515,7.52452,-5.32575
-6.46985,0.992115,0.29732,3,7,0,12.4415,4.06229,1.53707,-0.347935,-1.27128,1.40117,1.07677,-1.09383,1.06239,-0.102289,0.965161,3.52749,6.21598,2.381,3.90507,2.10826,5.71736,5.69526,5.54581,-4.95789,-3.23744,-3.74808,-3.35641,-3.1758,-3.40879,-3.97856,-3.8736,-7.83459,9.68308,-11.5548,0.368303,9.32667,0.613977,11.9421,-7.19593
-4.98627,0.936019,0.490664,3,7,0,9.75026,6.61556,1.70561,-0.308014,-1.26308,1.28073,0.457718,-0.609207,0.15801,-0.0976834,0.839184,6.0902,8.79999,5.57648,6.44895,4.46123,7.39625,6.88506,8.04688,-4.69374,-3.22472,-3.83519,-3.31809,-3.30027,-3.48589,-3.83923,-3.83343,1.80468,7.41349,16.6687,-0.351048,10.5682,13.8085,12.0769,-14.8207
-6.59788,0.165512,0.70036,3,15,0,12.0344,4.53119,3.83589,1.15726,-1.95616,0.370323,1.15426,0.888833,0.165299,0.0694466,1.51452,8.97033,5.95171,7.94066,4.79758,-2.97241,8.95883,5.16526,10.3407,-4.43172,-3.2425,-3.92531,-3.33688,-3.14018,-3.57858,-4.04518,-3.81356,20.4313,18.4626,1.97677,-9.90261,-5.74703,23.8126,-4.17892,-22.0319
-4.70517,0.999487,0.151828,5,31,0,9.75484,2.27144,2.29386,-0.68438,1.25207,-0.241318,0.307313,0.8393,0.0120191,-0.345465,0.306631,0.701571,1.71789,4.19668,1.47899,5.1435,2.97637,2.29901,2.97481,-5.283,-3.41885,-3.79268,-3.44279,-3.34914,-3.33297,-4.45413,-3.93501,-7.11982,-5.23121,-12.1093,6.56858,16.1249,14.5388,3.05679,45.0127
-5.17148,0.956493,0.253494,4,15,0,11.4045,2.3535,1.92291,-0.978831,0.857505,-0.630632,0.237634,1.26579,0.0942206,0.0966274,0.419865,0.471298,1.14085,4.78751,2.53931,4.00241,2.81045,2.53468,3.16087,-5.31105,-3.45676,-3.80997,-3.39906,-3.27063,-3.33038,-4.4174,-3.92988,-33.0833,1.88731,0.0504139,6.22007,0.0884559,6.93716,-10.5279,1.11616
-7.35232,0.946261,0.378899,3,7,0,14.5945,1.84597,7.90841,1.06962,-0.222824,0.672048,2.07868,-0.99135,0.0718695,0.888937,-1.0243,10.305,7.1608,-5.99403,8.87604,0.0837884,18.285,2.41434,-6.25458,-4.3228,-3.22504,-3.70904,-3.33138,-3.12341,-4.55142,-4.43609,-4.32355,5.8965,8.41557,-35.6822,3.77384,9.82472,13.0818,7.55796,0.746705
-5.00013,0.660351,0.549569,3,7,0,12.0538,2.46414,2.07801,0.931122,0.1169,-0.286263,-0.715114,1.21867,1.39362,0.235602,-0.749074,4.39902,1.86929,4.99654,2.95373,2.70706,0.978131,5.36009,0.907562,-4.86478,-3.40945,-3.81642,-3.38449,-3.20099,-3.31684,-4.02036,-3.99919,3.78167,1.7262,-3.1694,10.8932,-3.82408,4.72972,-2.73284,20.4257
-5.5507,0.928261,0.402393,3,7,0,9.92945,4.41051,3.34145,1.16077,0.113308,0.0441444,-1.24434,1.62148,1.36591,0.726972,-0.330415,8.28917,4.55801,9.82861,6.83964,4.78912,0.252601,8.97462,3.30644,-4.49036,-3.28076,-4.01296,-3.31694,-3.32304,-3.31914,-3.62881,-3.92594,-14.2002,6.68538,-5.46659,15.95,8.19068,-21.5551,8.27458,-24.6133
-3.64354,0.592627,0.556275,2,7,0,12.5578,2.38748,9.58642,0.595242,-1.06324,-0.267541,-0.910072,0.409665,1.06978,-0.269377,0.172188,8.09372,-0.177279,6.31471,-0.194873,-7.8052,-6.33685,12.6428,4.03815,-4.50757,-3.55586,-3.86099,-3.53074,-3.40203,-3.53927,-3.36502,-3.90714,21.8724,-15.557,-18.1066,-10.2384,-16.6921,15.9575,16.7034,-26.6076
-8.4026,0.905309,0.348919,3,7,0,11.44,3.32006,2.81418,0.954315,0.0467792,0.744541,2.35132,1.17065,0.966419,-0.223192,-1.70469,6.00568,5.41533,6.61449,2.69195,3.4517,9.93711,6.03974,-1.47726,-4.70199,-3.25493,-3.87207,-3.39353,-3.23849,-3.64688,-3.93676,-4.08961,5.84144,4.01397,43.2916,1.75258,-0.882005,-1.27383,8.75163,-1.01103
-7.5851,0.944352,0.455668,3,7,0,14.4544,3.66462,2.25525,0.535316,-2.4676,-1.40035,0.469766,0.318661,-0.177285,-0.346153,-1.06558,4.87189,0.506493,4.38328,2.88396,-1.90043,4.72406,3.2648,1.26147,-4.81568,-3.50229,-3.798,-3.38684,-3.12117,-3.37414,-4.30715,-3.98727,0.226468,8.65324,1.49672,24.9119,16.1407,3.42435,17.8871,-3.61644
-5.28036,0.497418,0.648956,2,7,0,12.608,3.50304,0.921084,-0.942195,0.13694,-0.327087,-0.937368,1.10047,-0.402179,0.654293,-0.191684,2.6352,3.20177,4.51666,4.1057,3.62917,2.63965,3.1326,3.32648,-5.05671,-3.33664,-3.80188,-3.35145,-3.24844,-3.32794,-4.32672,-3.92541,1.91788,6.01935,6.25574,9.67823,-6.31639,27.0434,12.308,15.2886
-5.22386,0.972656,0.329645,4,15,0,10.6852,4.92757,3.97473,1.87512,-0.300784,1.29241,0.411501,-0.83098,1.27846,0.35431,0.971288,12.3807,10.0646,1.62465,6.33586,3.73204,6.56318,10.0091,8.78818,-4.16913,-3.24284,-3.7333,-3.31866,-3.25439,-3.44472,-3.54079,-3.82523,-10.9085,1.5146,-10.4723,14.2515,7.01643,2.16629,-3.02962,-12.0557
-5.53319,0.986294,0.499484,3,7,0,8.49844,-1.08693,2.17935,-0.736271,0.19348,-0.99563,-0.581939,-0.385165,0.168996,-0.067981,0.106609,-2.69152,-3.25676,-1.92634,-1.23509,-0.665272,-2.35518,-0.71863,-0.854594,-5.72025,-3.8551,-3.69378,-3.59707,-3.11685,-3.36335,-4.97346,-4.06431,-14.9674,9.32642,3.0287,-15.5471,-4.04377,17.1312,-20.6867,-24.1215
