# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-2-6qogngy4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-10.7979,0.653812,0.777544,2,3,0,14.9413,12.3851,2.89688,-1.29162,0.470157,-1.39745,-2.14006,0.163314,-1.24059,-0.445057,0.518862,8.64342,8.33685,12.8582,11.0958,13.7471,6.18559,8.79124,13.8882,-4.4596,-3.22209,-4.1827,-3.38615,-4.45861,-3.42795,-3.64553,-3.81481,1.27046,7.88755,3.68029,6.45865,8.36394,13.4502,-0.707539,35.3622
-10.9451,0.990825,0.551176,3,7,0,13.8249,7.27512,2.31895,-2.19821,0.0390684,-1.42229,-2.22505,0.392744,-1.26653,-0.485071,0.940014,2.17757,3.97689,8.18587,6.15026,7.36572,2.11533,4.3381,9.45497,-5.10876,-3.30245,-3.93591,-3.31982,-3.54817,-3.32197,-4.15476,-3.81931,-7.96656,-3.65941,-15.3979,5.77682,5.479,0.42756,4.1019,1.10308
-7.05063,0.417552,0.888081,3,7,0,15.0246,5.98628,2.2162,-0.0665933,-1.21917,0.265829,-0.238284,1.84193,-0.412966,0.817787,1.76033,5.83869,6.57541,10.0684,7.79866,3.28436,5.45819,5.07106,9.88752,-4.71837,-3.23167,-4.02509,-3.31947,-3.22947,-3.39896,-4.05731,-3.8162,15.4425,6.38716,13.9734,36.3825,14.6389,4.36244,6.76996,31.6794
-7.91089,0.99809,0.35795,4,15,0,9.64315,6.5771,2.37455,-0.126489,-1.66224,0.460119,-0.306925,1.76809,-0.367811,0.895916,1.87877,6.27675,7.66968,10.7755,8.7045,2.63004,5.8483,5.70372,11.0383,-4.67565,-3.22207,-4.06216,-3.32884,-3.1975,-3.41397,-3.97752,-3.81074,29.762,1.33655,-0.86151,-0.271273,13.3522,-4.66262,7.10669,12.2612
-10.2909,0.957968,0.584658,3,7,0,15.0443,1.82477,3.01166,1.54088,-1.01809,-0.037963,-1.67635,-0.280198,-1.48819,-0.55668,2.42102,6.46539,1.71044,0.980908,0.148238,-1.24136,-3.22382,-2.65715,9.11607,-4.65752,-3.41932,-3.72248,-3.51083,-3.11652,-3.39056,-5.35511,-3.82215,-3.54823,6.92454,2.97577,-0.915465,4.06945,-7.83353,0.0383887,18.4727
-11.6433,0.736562,0.862415,3,7,0,18.94,8.70103,1.90059,-2.31302,-0.311503,0.192314,-2.20889,0.224551,-1.17191,1.64297,-0.987771,4.30493,9.06654,9.12781,11.8236,8.10899,4.50285,6.47372,6.82369,-4.87467,-3.22721,-3.9788,-3.41298,-3.62835,-3.36754,-3.8858,-3.85066,22.5163,11.734,-6.99963,11.0267,16.3354,18.9414,11.7511,14.5933
-11.6433,5.05708e-11,1.50187,1,1,0,17.7168,8.70103,1.90059,-2.31302,-0.311503,0.192314,-2.20889,0.224551,-1.17191,1.64297,-0.987771,4.30493,9.06654,9.12781,11.8236,8.10899,4.50285,6.47372,6.82369,-4.87467,-3.22721,-3.9788,-3.41298,-3.62835,-3.36754,-3.8858,-3.85066,18.1403,5.43772,-0.251095,20.4714,0.423497,3.80267,-0.850924,29.3749
-11.6433,0,3.50697,0,1,1,15.2553,8.70103,1.90059,-2.31302,-0.311503,0.192314,-2.20889,0.224551,-1.17191,1.64297,-0.987771,4.30493,9.06654,9.12781,11.8236,8.10899,4.50285,6.47372,6.82369,-4.87467,-3.22721,-3.9788,-3.41298,-3.62835,-3.36754,-3.8858,-3.85066,-11.2333,-0.0479044,20.5301,1.19396,7.948,7.10829,3.86953,-14.4034
-4.97869,0.985724,0.345785,3,7,0,14.4578,7.83796,2.10821,-0.827845,-0.542775,-0.300843,-0.594406,-0.423683,-1.33835,-0.114679,0.0613721,6.09268,7.20371,6.94474,7.59619,6.69367,6.58482,5.01644,7.96734,-4.6935,-3.22469,-3.88469,-3.3183,-3.48155,-3.44572,-4.06439,-3.83441,-9.90671,3.80439,7.5037,3.99802,-5.49315,5.08769,-4.84536,-5.47695
-6.63634,0.967465,0.346694,4,15,0,10.2973,1.19458,0.820608,0.922892,0.496681,0.816519,-0.675941,0.351492,1.97121,0.215407,0.105202,1.95191,1.86462,1.48301,1.37134,1.60216,0.639895,2.81217,1.28091,-5.13477,-3.40974,-3.73078,-3.44775,-3.15796,-3.31737,-4.37488,-3.98662,-23.2492,3.90435,10.4138,-1.14594,-8.69197,30.1306,15.4695,-14.9297
-3.87986,0.993133,0.426127,3,7,0,9.43169,6.08272,5.31434,1.44256,0.0451682,-0.49895,-0.712975,0.633194,0.527037,0.77407,-0.643017,13.749,3.43113,9.44773,10.1964,6.32276,2.29372,8.88357,2.6655,-4.0783,-3.3259,-3.99416,-3.35905,-3.44717,-3.32375,-3.63707,-3.94377,40.4682,-4.85692,-1.52289,3.99035,7.25554,5.5604,7.19812,-16.5564
-6.35998,0.778545,0.649104,3,7,0,9.85288,7.39863,4.17836,-0.314926,-1.14497,0.989145,-1.04341,1.5219,0.722776,-1.23473,0.385418,6.08275,11.5316,13.7577,2.23948,2.61453,3.03889,10.4186,9.00904,-4.69447,-3.28389,-4.24,-3.41048,-3.19681,-3.33401,-3.50891,-3.82312,5.13712,31.014,12.7225,-11.3628,2.11891,3.21803,6.3523,11.342
-8.48083,0.9082,0.558438,3,7,0,10.9705,0.0178356,2.74645,1.29455,0.39584,-1.01664,-0.1234,-2.41512,-0.697594,0.862163,0.00269193,3.57326,-2.7743,-6.61517,2.38572,1.10499,-0.321075,-1.89807,0.0252289,-4.95291,-3.80195,-3.71705,-3.40482,-3.14351,-3.32405,-5.20119,-4.0306,-0.864742,-11.0757,-35.174,13.6505,-14.2195,-13.4889,-2.1606,-19.7224
-7.10751,0.894091,0.740502,3,7,0,13.428,9.17425,5.86962,0.176721,-0.968596,0.943482,-0.0564183,1.75434,1.4375,-0.935446,-0.209029,10.2115,14.7121,19.4716,3.68353,3.48896,8.8431,17.6118,7.94733,-4.33017,-3.44679,-4.6778,-3.36228,-3.24055,-3.57102,-3.22228,-3.83466,13.4165,1.47245,10.041,3.74554,4.07719,11.2841,20.6395,-5.73979
-6.70838,0.807281,0.966783,2,3,0,12.1513,2.69394,2.1506,-0.299946,-0.253788,0.42597,0.337459,-1.41226,1.59327,-0.875935,1.83515,2.04888,3.61003,-0.343262,0.810155,2.14815,3.41968,6.12043,6.64062,-5.12357,-3.31788,-3.70531,-3.47516,-3.17734,-3.34103,-3.92714,-3.85364,-29.4119,12.0502,-1.22099,11.1012,-3.19152,20.8065,12.4583,-9.94203
-3.75951,0.724038,0.976234,2,3,0,9.16418,4.3535,3.21234,-0.447161,0.94668,-0.579856,-0.636153,-0.0119574,0.0496161,-0.369105,0.414006,2.91707,2.49081,4.31509,3.16781,7.39456,2.30996,4.51288,5.68343,-5.02511,-3.37328,-3.79604,-3.37752,-3.55115,-3.32392,-4.13104,-3.87088,-21.5617,-9.12802,6.38822,-12.5489,9.24109,-1.56367,17.3953,-1.66635
-3.8009,0.835168,0.764861,3,7,0,6.8568,2.59559,3.71787,0.551154,-0.519122,1.06517,0.782051,-0.430665,0.174522,0.42245,1.1536,4.64471,6.55575,0.994436,4.16621,0.665563,5.50316,3.24444,6.88454,-4.83914,-3.23195,-3.72269,-3.35002,-3.13329,-3.40063,-4.31016,-3.84969,14.9828,0.414438,-1.75279,-9.82662,-14.7665,-5.11721,9.82859,10.4259
-4.34332,0.661551,0.857617,2,3,0,8.92554,6.32652,4.88477,0.415665,0.670695,1.31541,-0.421897,0.221611,0.636827,0.523652,-0.867337,8.35695,12.752,7.40903,8.88444,9.60271,4.26565,9.43727,2.08977,-4.48443,-3.33443,-3.90314,-3.33151,-3.8101,-3.3609,-3.58813,-3.96087,-11.5973,9.53633,25.5859,-9.80031,8.94526,-4.10714,14.7787,23.5496
-5.80114,0.783501,0.559349,3,7,0,10.1687,2.8304,1.12164,0.176522,-0.888551,-1.83691,-0.379469,-0.244067,0.329964,-0.291949,0.85129,3.02839,0.770034,2.55664,2.50293,1.83376,2.40477,3.2005,3.78524,-5.01272,-3.48289,-3.75183,-3.4004,-3.16573,-3.32499,-4.31665,-3.91345,7.66398,-2.84357,-11.2203,2.22326,0.508011,13.2975,15.171,10.902
-8.79517,0.861004,0.538931,3,7,0,11.6895,-0.844364,1.23597,0.260707,-1.06361,-0.356683,-1.28685,-1.44063,0.0144384,-1.43969,1.19808,-0.522137,-1.28521,-2.62494,-2.62378,-2.15896,-2.43488,-0.826518,0.636423,-5.43479,-3.6526,-3.6918,-3.69955,-3.12445,-3.36559,-4.99371,-4.00859,-4.69231,-3.09944,-20.6408,2.56915,-1.03932,3.40151,-17.4311,1.22488
-10.3749,0.803444,0.663859,3,7,0,20.8243,9.11131,0.795185,0.70204,1.20802,0.807327,1.60602,1.52704,0.0116566,1.49928,-1.33093,9.66956,9.75328,10.3256,10.3035,10.0719,10.3884,9.12058,8.05297,-4.37367,-3.23689,-4.03835,-3.36193,-3.87287,-3.68106,-3.61574,-3.83335,-6.56105,-4.16113,-5.99689,10.8425,13.2604,17.6914,-10.2673,10.4265
-11.9803,0.968887,0.684308,3,7,0,15.8109,0.324155,0.991734,-1.24642,-1.62479,-0.411354,-1.46968,-1.09417,0.824417,-2.27679,1.42324,-0.911962,-0.0837984,-0.760966,-1.93381,-1.2872,-1.13338,1.14176,1.73563,-5.48455,-3.54826,-3.70132,-3.64664,-3.11667,-3.33564,-4.64253,-3.9719,-16.8344,1.6635,-5.78507,8.58587,-24.0976,3.50969,-14.3787,-14.8381
-6.78523,0.818703,1.17551,2,3,0,12.2004,5.30926,1.92171,0.946814,1.08349,0.898246,1.63042,0.160089,-0.170962,1.57175,0.104332,7.12876,7.03543,5.61691,8.3297,7.39142,8.44246,4.98072,5.50976,-4.59501,-3.22618,-3.83655,-3.32414,-3.55083,-3.54572,-4.06903,-3.87432,1.7881,10.4827,-10.1153,-0.947876,7.94509,13.2786,9.48034,22.297
-10.2117,0.272824,1.2683,2,3,0,12.9728,-0.0721466,0.88181,-0.586254,-0.182813,-0.159234,-1.80548,0.447174,0.658655,-2.67353,-0.0528182,-0.589111,-0.212561,0.322176,-2.4297,-0.233353,-1.66423,0.508661,-0.118722,-5.44329,-3.55875,-3.71308,-3.68427,-3.11979,-3.34616,-4.75126,-4.03595,-7.18065,9.81224,13.5717,-21.0583,2.62372,-20.3961,6.35193,-13.1532
-9.35781,0.990599,0.261655,4,15,0,17.4605,7.8034,1.00538,0.690691,-1.59606,1.4067,-0.217952,1.75392,-1.20022,1.34979,0.342069,8.4978,9.21767,9.56675,9.16045,6.19875,7.58427,6.59672,8.14731,-4.47218,-3.22894,-3.99997,-3.33612,-3.43605,-3.49598,-3.8717,-3.83222,-18.2663,22.171,10.6468,3.13041,-5.59397,17.6561,9.46121,-16.9433
-7.87764,0.992005,0.479381,3,15,0,15.133,3.47088,0.57543,1.19426,0.879655,-0.550934,0.462821,0.369595,1.92708,-0.987546,-1.04781,4.15809,3.15385,3.68355,2.90261,3.97706,3.7372,4.57978,2.86794,-4.89018,-3.33895,-3.77877,-3.38621,-3.26907,-3.34779,-4.12204,-3.93801,-14.5226,9.83632,20.9356,13.8061,1.98155,-2.5495,0.125349,-10.5634
-7.60606,0.274305,0.874157,4,31,0,13.6311,6.16718,1.24531,0.218302,-0.0143881,0.273241,-1.35695,-0.375486,1.38768,-1.2272,-2.01879,6.43903,6.50745,5.69958,4.63893,6.14926,4.47736,7.89527,3.65316,-4.66005,-3.23266,-3.83935,-3.33987,-3.43167,-3.3668,-3.73205,-3.91683,-0.653533,1.2794,16.0946,-6.93039,11.275,-1.37228,1.16085,-1.81771
-13.1952,0.981344,0.189202,4,31,0,17.0034,4.97853,2.21033,-0.468389,-1.02965,-1.53115,2.09232,1.86603,-1.80193,1.75211,-1.13647,3.94324,1.5942,9.10306,8.85126,2.70266,9.60324,0.995677,2.46656,-4.91305,-3.4267,-3.97763,-3.331,-3.20079,-3.62268,-4.66726,-3.94957,1.13971,7.8585,6.0978,5.86968,14.5713,2.41389,-4.91603,11.7734
-9.01288,0.998916,0.334086,3,7,0,15.8919,4.62929,1.39491,-0.151193,-1.45207,-1.0546,1.75514,1.65412,-1.34813,0.862488,-0.00842188,4.41839,3.15822,6.93664,5.83238,2.60378,7.07756,2.74877,4.61754,-4.86275,-3.33874,-3.88437,-3.32247,-3.19633,-3.46946,-4.38452,-3.89342,16.0397,-13.3838,17.3905,7.8196,0.843304,12.2836,-8.91224,-13.3585
-10.466,0.919337,0.615198,3,7,0,15.9305,4.9537,8.15184,0.608607,1.05386,1.0718,0.77397,-2.31245,1.96584,-1.30931,0.464613,9.91497,13.6908,-13.897,-5.7196,13.5446,11.263,20.9789,8.74115,-4.35381,-3.38345,-3.92345,-3.98538,-4.422,-3.75208,-3.26589,-3.8257,18.1011,22.1147,-29.6315,0.2917,7.39263,6.91221,23.278,0.595473
-10.2225,0.650179,0.89169,5,47,0,17.3241,6.21189,4.59731,1.75947,-2.2697,-0.0444685,0.178659,2.49445,0.917403,1.02541,-0.647621,14.3007,6.00745,17.6796,10.926,-4.22265,7.03324,10.4295,3.23457,-4.04403,-3.24137,-4.52678,-3.38053,-3.18027,-3.46725,-3.50809,-3.92788,-7.80063,8.72165,29.553,12.3122,-14.0694,10.5801,4.59653,23.0244
-9.37231,0.99571,0.595365,3,7,0,16.5908,0.965444,0.675452,-2.16761,-0.543733,-0.0472903,-0.0404,-2.07948,-0.332,0.757988,0.350133,-0.498671,0.933501,-0.439142,1.47743,0.598178,0.938155,0.741194,1.20194,-5.43182,-3.4712,-3.70434,-3.44286,-3.13193,-3.31685,-4.71086,-3.98925,-17.2204,-12.4543,-19.3427,-2.47112,-1.23992,17.2943,-5.58263,-12.1157
-5.88847,0.854849,1.06539,2,3,0,12.0417,3.46812,0.772745,-0.142042,-0.948921,0.927751,1.51905,-0.397327,-0.502889,-0.603914,-0.0877276,3.35836,4.18503,3.16109,3.00145,2.73484,4.64196,3.07951,3.40033,-4.97635,-3.29429,-3.76567,-3.3829,-3.20227,-3.37164,-4.33463,-3.92344,-5.73094,-11.1772,13.5528,23.6921,3.63342,7.21298,-4.21685,2.15791
-3.77265,1,1.27108,2,3,0,6.32363,2.90195,3.51398,0.0248026,0.351987,-0.262822,-1.49952,0.259117,0.771107,0.270824,0.456266,2.9891,1.9784,3.81248,3.85362,4.13882,-2.36735,5.61161,4.50526,-5.01709,-3.40282,-3.78217,-3.35774,-3.27917,-3.36369,-3.98889,-3.89599,-6.01493,8.82029,28.6488,0.639961,3.15568,-3.06211,8.75571,16.6567
-3.77265,4.41379e-19,2.26535,1,1,0,12.6678,2.90195,3.51398,0.0248026,0.351987,-0.262822,-1.49952,0.259117,0.771107,0.270824,0.456266,2.9891,1.9784,3.81248,3.85362,4.13882,-2.36735,5.61161,4.50526,-5.01709,-3.40282,-3.78217,-3.35774,-3.27917,-3.36369,-3.98889,-3.89599,4.45373,-11.9964,7.56761,6.65652,-7.29395,2.56996,17.4884,-6.10054
-7.09992,0.972458,0.252665,4,15,0,10.2812,4.29617,1.41923,-1.23442,-0.483706,-0.186062,0.589691,-1.36446,0.274989,-1.8288,-0.882881,2.54425,4.0321,2.35968,1.70068,3.60968,5.13307,4.68644,3.04316,-5.06698,-3.30024,-3.74763,-3.43288,-3.24733,-3.38742,-4.10778,-3.93311,-11.2248,-1.57382,5.32733,3.05949,2.9699,9.39955,-6.46856,4.28311
-6.66559,0.989438,0.41922,3,15,0,11.1247,9.21675,1.80915,0.0646312,-0.315947,-1.46379,-0.211933,-2.01458,0.569416,0.115643,0.0202301,9.33368,6.56854,5.57208,9.42597,8.64515,8.83333,10.2469,9.25335,-4.40128,-3.23177,-3.83504,-3.34115,-3.69042,-3.57039,-3.52208,-3.82095,4.1138,2.27094,22.5027,25.6099,12.9781,9.33201,15.2733,19.8437
-4.31975,0.999111,0.722328,3,7,0,8.16736,3.47335,9.27531,-0.362355,-0.170701,0.239608,-0.0710219,1.19262,-0.0471363,-0.332952,0.639376,0.112397,5.69578,14.5352,0.385115,1.89005,2.8146,3.03614,9.40376,-5.35525,-3.24807,-4.29208,-3.49765,-3.16772,-3.33044,-4.34111,-3.81971,-10.2195,12.8381,30.4175,7.20877,7.32841,14.8185,6.91219,-56.6979
-6.50193,0.119267,1.26609,3,11,0,8.12958,3.13428,0.797593,0.493524,-0.447745,1.29461,0.0607967,-1.7824,1.14472,0.180203,-0.202729,3.52791,4.16685,1.71266,3.27801,2.77717,3.18278,4.04731,2.97259,-4.95784,-3.29499,-3.7349,-3.37408,-3.20423,-3.33652,-4.19491,-3.93507,16.6042,10.5333,-0.0849801,-10.8539,9.71045,-5.82639,1.84458,-17.6675
-5.38926,0.999832,0.209538,4,31,0,8.6969,5.51817,3.69835,-0.776829,0.419623,0.931026,0.237687,0.2484,-1.3799,-0.204044,-0.199037,2.64519,8.96142,6.43684,4.76354,7.07008,6.39722,0.414825,4.78206,-5.05558,-3.22615,-3.86546,-3.3375,-3.51818,-3.43721,-4.76772,-3.88971,-16.8727,-4.32766,-20.5917,-4.33751,3.70519,6.08902,4.48269,-16.9732
-8.29072,0.934567,0.368283,4,15,0,12.2551,5.36818,0.801919,1.61651,0.136932,-0.823182,-0.869955,-0.199745,2.51759,-0.138157,-0.385583,6.66449,4.70806,5.208,5.25739,5.47799,4.67055,7.38709,5.05897,-4.63855,-3.27571,-3.82311,-3.32938,-3.3752,-3.37251,-3.78469,-3.88366,-2.00217,7.26707,41.1946,-2.8105,0.182091,-9.5815,21.2301,-25.4942
-4.67326,0.966561,0.540314,3,7,0,13.2433,3.60044,2.8915,-0.786105,-0.438171,0.904858,-0.208763,0.0870338,-1.12244,0.47817,0.613424,1.32742,6.21684,3.8521,4.98307,2.33347,2.9968,0.354903,5.37415,-5.20794,-3.23742,-3.78323,-3.33364,-3.18476,-3.33331,-4.77827,-3.87706,9.9179,11.5201,-14.4038,-5.34397,12.3192,19.6592,19.5586,-18.2399
-7.97714,0.735314,0.856453,2,7,0,10.1423,3.51583,1.86429,-2.22622,0.813449,-0.33228,-0.367628,0.36267,0.439053,-1.20384,-1.31055,-0.6345,2.89636,4.19195,1.27152,5.03233,2.83046,4.33435,1.07259,-5.44907,-3.35176,-3.79255,-3.45243,-3.34079,-3.33068,-4.15527,-3.99358,-0.784856,4.05694,-12.9948,-7.23588,21.8827,-1.24536,15.0782,18.2241
-6.88079,0.998443,0.740732,3,7,0,11.8777,7.2239,1.04905,1.28861,-1.45109,-0.0810927,0.158395,-0.362801,-0.312806,0.924611,1.6039,8.57572,7.13883,6.8433,8.19386,5.70163,7.39006,6.89575,8.90646,-4.46544,-3.22523,-3.88077,-3.32272,-3.3934,-3.48556,-3.83805,-3.82408,30.0332,-7.139,10.1142,12.1773,-1.37358,13.8054,14.8734,-17.2638
-6.78648,0.513181,1.26204,2,3,0,11.0753,2.14648,1.97418,-0.89328,1.28673,0.286158,-0.546354,-0.650296,-0.148636,-1.62429,-0.922027,0.382985,2.71141,0.86268,-1.06015,4.68672,1.06788,1.85305,0.326232,-5.32188,-3.36137,-3.72067,-3.58529,-3.31579,-3.31685,-4.52514,-4.01961,-12.0016,-2.68235,29.5285,-28.8289,6.19633,-14.1082,7.98756,-7.12859
-7.42182,0.869087,0.619069,3,7,0,13.6684,4.55979,0.0964227,1.43622,-0.511809,-0.866613,0.212967,0.869715,0.183714,-0.388822,-0.0322361,4.69827,4.47623,4.64365,4.52229,4.51044,4.58032,4.5775,4.55668,-4.83359,-3.28361,-3.80564,-3.3422,-3.3036,-3.3698,-4.12234,-3.89481,23.744,7.83537,-20.5507,18.2811,17.6559,-7.95111,11.2415,1.15086
-5.53425,0.850742,0.755183,3,7,0,11.4092,3.83138,3.7886,-1.47043,0.35944,1.12379,-0.280063,-0.0135944,-0.454812,0.753391,0.781459,-1.7395,8.08896,3.77987,6.68567,5.19315,2.77033,2.10828,6.79201,-5.59241,-3.22156,-3.78131,-3.31724,-3.35292,-3.32978,-4.48426,-3.85117,-8.36137,-2.67642,-3.16357,12.1244,-4.19839,-22.1802,-8.19086,23.7734
-9.64331,0.57168,0.877071,3,7,0,13.3554,9.08239,0.396805,1.70953,-1.19062,-0.531998,0.343786,0.21052,0.995662,1.9348,-0.148288,9.76074,8.87129,9.16592,9.85012,8.60994,9.2188,9.47747,9.02354,-4.36626,-3.22532,-3.98061,-3.3504,-3.68623,-3.59596,-3.58469,-3.82298,27.2758,-0.07063,7.6045,12.4048,13.8024,8.81685,-8.45177,-6.08291
-9.73724,0.98421,0.50691,3,7,0,13.6661,0.942915,4.82023,-1.05743,1.7856,-0.216464,-0.447888,-0.165279,-0.580193,-1.85484,-0.0719534,-4.15413,-0.100492,0.146234,-7.99783,9.54991,-1.21601,-1.85375,0.596083,-5.92452,-3.54961,-3.71086,-4.24632,-3.8032,-3.33713,-5.19238,-4.01,-3.89841,5.40719,27.2207,-12.7675,4.85923,6.95068,8.05825,20.6397
-7.09876,1,0.819549,2,3,0,10.0872,7.93604,1.11358,1.31999,-0.873638,0.702398,0.362985,0.316781,0.977445,1.82505,-0.272601,9.40595,8.71821,8.2888,9.96837,6.96318,8.34025,9.0245,7.63248,-4.3953,-3.2241,-3.94043,-3.35324,-3.5076,-3.53948,-3.62432,-3.83875,23.0757,2.32697,21.3892,5.46122,-0.739783,21.0135,-5.69133,-6.39164
-9.92137,0.58798,1.36781,2,3,0,15.5354,5.61231,0.400626,-2.47646,0.280129,1.00183,-0.567275,-0.529729,-1.28184,-1.39559,0.229495,4.62018,6.01367,5.40009,5.0532,5.72454,5.38505,5.09877,5.70425,-4.84169,-3.24125,-3.82934,-3.3325,-3.3953,-3.39629,-4.05373,-3.87048,-2.26494,11.8357,11.6773,9.76005,17.1427,-10.1495,10.7285,-18.4693
-9.9213,0.602752,0.829443,3,11,0,16.6443,-0.00762425,0.615361,2.25494,-0.931909,-0.340767,-0.00162613,0.0275589,0.67122,0.838181,-1.94054,1.37998,-0.217319,0.00933443,0.50816,-0.581085,-0.00862491,0.405419,-1.20176,-5.20171,-3.55915,-3.70921,-3.49098,-3.11725,-3.32104,-4.76937,-4.07827,-48.7475,-11.986,-32.5053,-12.4202,15.5816,-8.79852,1.39263,-20.4776
-10.5307,0.988331,0.524924,3,7,0,13.8916,11.8532,7.68982,-1.37669,0.0639712,-0.272726,0.0406645,0.340241,0.00831877,-1.09929,2.19634,1.26666,9.75594,14.4695,3.3998,12.3451,12.1659,11.9171,28.7426,-5.21515,-3.23694,-4.28759,-3.37039,-4.21549,-3.83203,-3.40653,-4.2419,0.953458,-6.67593,6.40161,25.2214,10.316,14.5655,10.1726,-10.4954
-5.92005,0.492198,0.845138,2,3,0,19.1239,7.54836,3.31392,0.613863,-1.35645,0.146565,0.216082,-0.0483524,0.22821,-2.13592,-0.58404,9.58265,8.03406,7.38812,0.470108,3.05319,8.26444,8.30463,5.6129,-4.38076,-3.22153,-3.90229,-3.49303,-3.21757,-3.5349,-3.69152,-3.87227,28.8922,20.0903,-1.99259,6.74758,14.2645,17.5879,7.75954,-8.58033
-5.71176,0.9896,0.413161,4,15,0,8.33475,0.906607,1.73627,0.0556023,-0.26714,0.939032,0.543189,0.280574,0.043553,-1.47972,-1.03495,1.00315,2.53702,1.39376,-1.66258,0.442779,1.84973,0.982227,-0.890339,-5.24661,-3.37074,-3.72923,-3.62692,-3.12901,-3.31982,-4.66955,-4.06573,-20.8938,17.3692,19.7631,-6.29965,6.47481,4.33002,1.72498,-5.86065
-4.973,0.995708,0.663834,3,7,0,8.56021,9.23025,7.75216,0.250196,-0.446181,-0.440315,-0.564163,-0.421923,0.459397,1.39164,1.01198,11.1698,5.81686,5.95944,20.0185,5.77138,4.85677,12.7916,17.0753,-4.25644,-3.24535,-3.84831,-4.01717,-3.3992,-3.3783,-3.35716,-3.84906,42.2518,-0.389954,-3.40388,23.0381,2.50746,21.2372,26.3314,15.8677
-8.41089,0.173596,1.0751,2,3,0,12.2255,5.61562,3.42582,0.270903,-0.918644,0.670752,0.191648,-2.83287,1.9444,0.836793,-0.591724,6.54368,7.91349,-4.08928,8.48232,2.46851,6.27217,12.2768,3.58848,-4.65004,-3.22156,-3.69384,-3.32591,-3.19043,-3.43169,-3.3853,-3.9185,-0.960917,13.2303,1.52609,18.7638,13.6783,3.28402,3.66037,7.42905
-6.15809,0.998992,0.252368,4,15,0,14.1167,-0.406144,5.57261,0.808511,-1.05115,-0.483896,0.325657,0.156876,-0.536815,-0.912223,0.816351,4.09937,-3.10271,0.468067,-5.48961,-6.2638,1.40862,-3.3976,4.14306,-4.89641,-3.83787,-3.71502,-3.96142,-3.2872,-3.31752,-5.51081,-3.90457,-1.75442,-2.60283,-1.28679,7.26341,-9.0618,5.08007,-8.02916,8.64269
-3.42786,1,0.411768,3,7,0,7.82572,0.732636,5.92325,0.186558,-1.14602,0.141099,0.468053,0.102012,0.280505,0.305963,0.316106,1.83766,1.5684,1.33688,2.54493,-6.05552,3.50503,2.39414,2.60501,-5.14803,-3.42835,-3.72826,-3.39885,-3.27393,-3.34276,-4.43924,-3.94552,9.64835,-0.108168,22.2533,11.7825,-10.3,26.4083,13.9256,-1.78063
-7.22033,0.704605,0.669082,2,3,0,9.76496,1.04578,1.61623,1.78934,-1.24568,0.256295,-0.141545,1.7229,0.753913,0.139689,-0.624678,3.93776,1.46001,3.83038,1.27155,-0.967513,0.817014,2.26427,0.036162,-4.91364,-3.43538,-3.78265,-3.45243,-3.11617,-3.31697,-4.45959,-4.0302,13.0332,3.12163,3.86355,0.0190679,-3.45573,-0.024765,-11.742,-44.0677
-5.61344,0.999539,0.548231,3,7,0,10.2104,4.26634,0.455393,-0.435071,-0.0377554,-0.490546,0.524727,-0.82049,-1.27667,-0.224272,-0.457539,4.06822,4.04295,3.8927,4.16421,4.24915,4.5053,3.68496,4.05798,-4.89972,-3.29981,-3.78432,-3.35006,-3.28625,-3.36761,-4.24613,-3.90665,10.824,-12.7441,-18.0677,9.46377,1.78521,-1.24926,-12.6104,-4.60438
-12.5136,0.386002,0.882637,4,23,0,18.4384,0.384033,1.41334,-1.80803,2.23263,1.10178,0.677057,-2.29098,-0.159582,-0.152719,1.3444,-2.17132,1.94123,-2.8539,0.16819,3.5395,1.34094,0.15849,2.28413,-5.6499,-3.40507,-3.69157,-3.5097,-3.24337,-3.31731,-4.81312,-3.95499,-15.052,-11.8569,-20.4119,13.403,12.926,17.6802,-8.97299,3.44758
