# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp15i54p2z/2dqxv6nk.json
# init = 2 (Default)
# random
#   seed = 40663
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/stan_test_data-20230913153115_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.43495,0.983205,0.436647,3,15,0,11.9126,3.92622,0.458739,-0.894373,-0.0648964,0.00700537,0.280807,0.568538,-1.03985,-0.726776,-1.41748,3.51594,3.92943,4.18703,3.59282,3.89645,4.05504,3.4492,3.27597,-4.95914,-3.30437,-3.79241,-3.3648,-3.26416,-3.3554,-4.28015,-3.92676,-15.4421,0.645632,19.0681,-4.75496,3.37936,-3.60856,-12.498,-3.09817
-7.71252,0.94844,0.436647,3,7,0,11.1983,4.0369,3.11054,2.12445,1.71192,-0.867786,-0.866702,-0.0480241,-0.440346,0.414511,1.15985,10.6451,1.33762,3.88752,5.32626,9.3619,1.34099,2.66719,7.64466,-4.29631,-3.44346,-3.78418,-3.32841,-3.77893,-3.31731,-4.397,-3.83858,24.7097,16.9841,20.6893,8.24174,2.68123,-13.8601,2.88199,42.7317
-6.41295,0.966431,0.436647,3,7,0,12.5238,2.26378,1.07604,-1.13619,-1.2114,1.24786,0.567406,0.350451,0.0272165,0.00361193,-1.12685,1.04119,3.60652,2.64088,2.26767,0.960265,2.87433,2.29307,1.05124,-5.24205,-3.31804,-3.75367,-3.40938,-3.13988,-3.33135,-4.45506,-3.9943,-17.6863,-2.21391,19.2842,11.8082,2.47581,6.76491,11.8981,-3.54942
-6.28596,0.981986,0.436647,3,7,0,10.6917,-0.527676,13.579,1.58023,0.766211,0.15334,-0.922516,0.0705733,0.162863,1.1805,1.04798,20.9303,1.55453,0.430641,15.5023,9.87673,-13.0546,1.68385,13.7028,-3.73806,-3.42924,-3.71451,-3.61555,-3.84643,-4.13308,-4.55261,-3.81378,41.0423,10.9451,23.6315,6.78747,13.9432,-14.982,-0.625354,23.5099
-6.53425,0.938304,0.436647,3,7,0,10.7724,-1.19814,1.74014,0.557146,-0.90285,1.10696,0.517644,0.885703,0.25786,-0.00367933,-1.20815,-0.228635,0.72812,0.343098,-1.20455,-2.76923,-0.297373,-0.749432,-3.30048,-5.39778,-3.48592,-3.71336,-3.59499,-3.13549,-3.32379,-4.97923,-4.17058,-3.11247,14.6251,-6.43101,-6.2295,-7.75439,-4.64047,4.55787,1.87753
-10.874,0.828165,0.436647,3,7,0,17.0687,0.443299,0.788069,1.39613,0.965052,2.16657,1.60081,-0.629729,-0.983802,0.288828,-1.37621,1.54354,2.15071,-0.0529704,0.670916,1.20383,1.70484,-0.332004,-0.64125,-5.18242,-3.39259,-3.70849,-3.48236,-3.14614,-3.31889,-4.90184,-4.05592,-22.6854,-9.94917,4.46085,-10.2099,7.02607,10.681,-9.24657,-2.92453
-9.94334,0.992284,0.436647,3,7,0,15.0831,-2.53464,2.27305,1.05961,-0.240486,2.1064,1.51745,-0.844864,-0.720068,1.23422,-0.511851,-0.126093,2.25332,-4.45506,0.2708,-3.08128,0.914594,-4.17139,-3.6981,-5.38494,-3.38665,-3.69566,-3.50395,-3.1429,-3.31686,-5.67938,-4.1896,-4.74003,-5.54881,36.7439,17.3027,2.15704,3.74779,6.7406,-7.718
-7.26001,0.993121,0.436647,3,7,0,13.4016,-0.411764,3.96557,1.29685,0.173794,1.52247,0.948518,-1.15963,-0.496498,1.19937,-0.890201,4.73098,5.6257,-5.01035,4.34443,0.277429,3.34965,-2.38066,-3.94192,-4.8302,-3.24971,-3.69942,-3.34597,-3.12624,-3.33965,-5.29838,-4.20151,14.3041,26.5511,-12.1065,2.79062,3.21135,-2.75868,-28.0851,-12.0252
-5.53796,0.928547,0.436647,3,7,0,14.084,6.15453,2.9595,-0.517591,-0.602327,-0.955398,-1.30856,-0.0745521,1.71739,-0.760462,0.654539,4.62272,3.32703,5.93389,3.90394,4.37194,2.28186,11.2372,8.09164,-4.84143,-3.33071,-3.84741,-3.35644,-3.2943,-3.32362,-3.4502,-3.83288,-20.5529,29.8612,-0.209098,0.748462,3.63643,-11.3592,4.48571,23.233
-9.81515,0.871712,0.436647,3,7,0,13.4275,6.083,6.86918,1.49309,-1.76974,1.40143,1.5461,0.323892,1.83866,-0.520247,1.46067,16.3393,15.7097,8.30787,2.50933,-6.07364,16.7034,18.7131,16.1166,-3.92915,-3.51872,-3.94127,-3.40016,-3.27506,-4.33583,-3.22407,-3.83546,-3.60689,17.7146,-33.6327,-5.84147,-11.6359,9.52588,18.8453,20.8749
-9.05608,1,0.436647,3,7,0,15.417,4.64201,2.43926,1.67047,0.9028,-1.99371,-0.0322231,0.113532,-1.03992,1.88351,0.512109,8.71673,-0.221188,4.91894,9.23639,6.84418,4.56341,2.10536,5.89118,-4.45331,-3.55946,-3.81401,-3.3375,-3.49598,-3.3693,-4.48472,-3.8669,4.03811,12.0461,6.05736,9.02495,6.51345,10.7996,0.609386,14.7281
-9.29342,0.962741,0.436647,3,7,0,13.4032,3.30201,5.91018,0.00591752,-0.293983,2.80474,0.516305,0.813412,2.02861,-0.914876,0.606877,3.33698,19.8785,8.10942,-2.10508,1.56452,6.35346,15.2915,6.88876,-4.97869,-3.92702,-3.93258,-3.65941,-3.15676,-3.43526,-3.2582,-3.84963,30.841,28.8857,7.53849,-9.55369,-9.53411,10.9417,15.351,-7.51333
-8.58939,0.99116,0.436647,3,7,0,15.3307,7.13596,1.60386,0.615476,-0.272597,-1.87277,-1.22759,-1.14704,-1.49102,1.29654,-0.506817,8.12309,4.1323,5.29627,9.21542,6.69875,5.16707,4.74457,6.32309,-4.50497,-3.29632,-3.82596,-3.33712,-3.48203,-3.38859,-4.10006,-3.85904,-3.85183,13.0727,23.898,1.15961,11.555,-2.95358,13.2862,-2.88328
-14.3364,0.900705,0.436647,3,7,0,18.2842,6.00008,2.9737,-0.613941,-1.84119,-1.52188,-0.340376,-2.85827,-2.0667,1.86261,-0.0735183,4.1744,1.47446,-2.49956,11.5389,0.524921,4.9879,-0.145657,5.78146,-4.88845,-3.43444,-3.69202,-3.40197,-3.13052,-3.38255,-4.86785,-3.86899,21.8216,2.97855,17.8742,23.7293,-16.0581,13.5146,-16.6021,5.90646
-4.33711,0.690656,0.436647,3,7,0,18.8992,4.81651,1.07928,-0.417352,0.411413,-0.596186,0.250087,0.978051,-0.210739,0.716494,0.0223689,4.36607,4.17306,5.8721,5.58981,5.26054,5.08643,4.58907,4.84066,-4.86824,-3.29475,-3.84527,-3.32505,-3.3581,-3.38584,-4.12079,-3.88841,-2.15374,2.8105,-6.58815,-1.97965,5.32956,5.5546,-14.0043,9.075
-4.77628,0.963349,0.436647,3,7,0,8.39217,6.26805,6.83064,1.68397,0.0155779,0.0952527,0.766592,1.24789,0.903555,0.039663,-0.326603,17.7706,6.91868,14.7919,6.53897,6.37445,11.5044,12.4399,4.03714,-3.85952,-3.22737,-4.30979,-3.31771,-3.45186,-3.77279,-3.3761,-3.90716,8.13949,14.2695,14.2953,2.32509,4.04258,12.7851,0.16322,-0.20307
-12.6956,0.733028,0.436647,3,7,0,17.8313,-6.6689,1.9234,-1.83378,-0.824616,1.36984,0.816479,0.54384,0.772374,0.737817,-0.0542096,-10.196,-4.03416,-5.62288,-5.24979,-8.25496,-5.09849,-5.18332,-6.77317,-6.86906,-3.94563,-3.70496,-3.93691,-3.44107,-3.47052,-5.90886,-4.35319,15.9508,-15.325,1.26246,5.64027,-6.61333,1.11562,0.184634,-3.82797
-11.4551,0.997673,0.436647,3,7,0,18.1381,-3.42308,2.74162,-0.755062,-2.23379,1.11987,0.216218,1.06254,0.342991,0.630977,-1.62954,-5.49317,-0.352814,-0.509995,-1.69318,-9.54728,-2.83029,-2.48273,-7.89066,-6.11986,-3.57037,-3.70364,-3.62911,-3.56713,-3.37746,-5.31923,-4.41986,11.2025,-0.158313,2.51204,-13.5149,-17.2852,-7.83924,-20.2971,-8.51634
-5.86301,0.948918,0.436647,3,7,0,16.3757,4.58073,6.06193,-0.230637,-1.14612,1.72329,0.167002,0.359976,0.718421,0.291983,-1.46354,3.18262,15.0272,6.76288,6.35071,-2.36693,5.59308,8.93574,-4.29114,-4.99566,-3.46843,-3.87769,-3.31858,-3.1277,-3.40401,-3.63233,-4.21888,-9.92894,21.4306,-6.38924,-12.0742,6.79261,-0.514204,15.3943,-30.2694
-8.28321,0.902411,0.436647,3,7,0,11.5764,2.66796,3.72492,1.75872,1.91574,-0.731797,-0.0345264,0.283535,1.37511,-0.955593,1.54722,9.21905,-0.0579265,3.72411,-0.89155,9.80394,2.53935,7.79013,8.43126,-4.41082,-3.54617,-3.77984,-3.57417,-3.83669,-3.32663,-3.74273,-3.82896,8.09871,3.847,-2.81134,0.607956,2.23564,34.3034,4.5123,33.5588
-8.73402,0.926381,0.436647,3,7,0,12.2287,2.08141,7.60634,-0.845138,-1.532,1.72837,0.409397,0.31005,0.956035,0.958694,-1.48018,-4.347,15.228,4.43976,9.37357,-9.57147,5.19543,9.35335,-9.17738,-5.95216,-3.48274,-3.79963,-3.34011,-3.56968,-3.38957,-3.59535,-4.50141,-26.139,12.892,4.04173,18.5589,-27.4349,13.9593,1.95942,-12.1379
-6.55713,1,0.436647,3,7,0,12.2057,-1.96468,2.29667,0.794891,-0.584993,0.531688,-1.23488,-0.174624,1.56539,-0.286837,0.571783,-0.139072,-0.743563,-2.36573,-2.62345,-3.30822,-4.80079,1.63052,-0.651478,-5.38656,-3.60377,-3.69231,-3.69952,-3.14905,-3.45588,-4.56132,-4.05632,8.11013,5.37581,8.5208,2.40442,-3.71106,13.1364,-0.988135,5.08614
-9.41702,0.857907,0.436647,3,7,0,12.9042,-0.262449,4.90827,1.38589,-0.377957,-0.100474,-2.04436,1.00676,0.550506,0.850723,-2.05325,6.53989,-0.755604,4.67899,3.91314,-2.11757,-10.2967,2.43959,-10.3404,-4.6504,-3.60483,-3.8067,-3.35621,-3.12387,-3.84417,-4.43216,-4.57951,35.6115,-1.19153,-8.43908,8.89201,6.08009,-22.2219,-6.20591,6.15383
-8.73995,0.979098,0.436647,3,15,0,14.8936,-3.56341,3.33878,-0.326314,-0.936541,0.263691,-1.25478,0.8155,1.64691,1.44468,0.367743,-4.65291,-2.68301,-0.840634,1.26007,-6.69032,-7.75285,1.93525,-2.3356,-5.99635,-3.79216,-3.70063,-3.45298,-3.31604,-3.63341,-4.5119,-4.12645,10.1044,-6.39089,-2.78349,11.6,2.24473,6.40459,15.8466,-17.1999
-6.63794,0.999814,0.436647,3,7,0,12.5423,-0.299959,7.25671,0.900928,-1.28942,-0.205291,-1.37443,1.15389,1.08223,-0.131897,0.872379,6.23781,-1.7897,8.07349,-1.2571,-9.65691,-10.2738,7.55343,6.03064,-4.67942,-3.70071,-3.93102,-3.59857,-3.57877,-3.84203,-3.76718,-3.8643,6.28682,-13.0976,5.21478,-11.1774,-13.7823,-19.7311,-13.4402,10.8168
-4.30358,1,0.436647,3,7,0,8.61254,4.09286,6.24444,1.07541,0.580917,0.0918308,0.827866,-1.0223,0.878581,0.263479,1.41137,10.8082,4.6663,-2.2908,5.73814,7.72037,9.26242,9.57911,12.9061,-4.28379,-3.27709,-3.69251,-3.32341,-3.58558,-3.59893,-3.57608,-3.81058,-2.48147,-8.55149,22.6398,-10.2838,11.677,5.53744,14.7481,19.8591
-4.92744,0.895446,0.436647,3,7,0,8.11714,4.01858,3.80345,0.689668,-0.0248879,0.872394,0.660051,-1.10874,0.795383,0.260779,1.87479,6.6417,7.33668,-0.198464,5.01044,3.92392,6.52905,7.04378,11.1492,-4.64072,-3.22372,-3.70686,-3.33319,-3.26582,-3.44316,-3.82172,-3.81043,-8.57383,15.985,6.78073,5.55959,5.90591,12.9915,7.48455,21.1684
-3.81667,0.992662,0.436647,3,7,0,7.7852,-0.100409,8.40315,0.113163,0.12832,-0.118661,-0.650155,0.147708,0.67067,-0.49675,0.880604,0.850514,-1.09753,1.14081,-4.27468,0.977884,-5.56376,5.53534,7.29944,-5.26498,-3.63535,-3.72502,-3.84212,-3.14031,-3.49486,-3.99836,-3.84341,-17.7203,10.9859,-1.68597,0.502994,-3.70688,-3.36533,-1.41232,15.047
-5.03837,0.872712,0.436647,3,7,0,8.33742,1.85442,6.14602,-0.152139,-0.912378,-0.760501,0.0271071,0.674297,0.147639,0.888815,1.35906,0.919374,-2.81963,5.99866,7.31709,-3.75307,2.02102,2.76181,10.2072,-5.25668,-3.80685,-3.84968,-3.31725,-3.16295,-3.32114,-4.38254,-3.81427,-11.8489,3.90003,-1.72477,6.59738,4.81886,3.2577,-3.48642,43.6982
-6.02649,0.985504,0.436647,3,7,0,7.37502,5.49187,4.56244,1.67654,1.19385,0.781072,-0.239778,-0.708446,0.887978,-1.27637,-0.670842,13.141,9.05547,2.25963,-0.331505,10.9387,4.3979,9.54322,2.4312,-4.11763,-3.22709,-3.74556,-3.53895,-3.996,-3.36454,-3.57911,-3.95061,-6.28053,3.49059,32.1429,12.6832,16.3058,6.27149,-5.63435,-8.15273
-6.68039,0.944274,0.436647,3,7,0,11.5199,0.219956,4.20046,2.00018,0.200627,0.259023,-0.932306,-0.776307,-0.952827,0.616449,-0.63775,8.62162,1.30797,-3.04089,2.80932,1.06268,-3.69616,-3.78235,-2.45889,-4.46148,-3.44544,-3.69153,-3.3894,-3.14243,-3.40797,-5.59388,-4.13193,17.9954,3.77764,3.32124,-25.8825,-13.0226,6.16528,-8.8542,-8.11125
-4.1902,0.961222,0.436647,3,7,0,9.422,1.03677,8.195,0.716926,0.0435764,0.683112,0.878454,0.153121,2.20702,0.56485,0.373608,6.91198,6.63487,2.2916,5.66572,1.39388,8.2357,19.1233,4.09849,-4.61522,-3.23084,-3.74622,-3.32419,-3.15154,-3.53318,-3.22783,-3.90566,5.28046,-2.9212,11.8593,-8.61243,-7.81434,2.19717,13.1512,25.2565
-3.64754,0.863274,0.436647,3,7,0,6.71414,5.55795,5.38799,0.503924,0.119222,-0.0616264,-0.966559,-0.412678,-0.868904,-0.0537395,-0.156458,8.27308,5.22591,3.33445,5.2684,6.20032,0.350144,0.87631,4.71496,-4.49177,-3.26,-3.7699,-3.32922,-3.43619,-3.31858,-4.68763,-3.89121,6.02707,20.7971,-10.9847,20.4269,-5.88224,3.7871,5.94784,24.5695
-5.5953,0.889518,0.436647,3,7,0,9.24825,0.221111,3.8093,0.614084,0.728317,0.682383,1.26488,1.48553,0.329031,0.235906,-0.48093,2.56034,2.82051,5.87992,1.11975,2.99549,5.0394,1.47449,-1.61089,-5.06516,-3.35566,-3.84554,-3.45972,-3.21471,-3.38426,-4.58699,-4.0952,21.1993,-7.74642,-1.87828,24.6877,-2.72016,11.2658,4.79578,24.7427
-7.144,0.714274,0.436647,3,7,0,11.9029,-0.286925,8.01608,0.370889,0.358985,-0.568804,1.72644,1.24848,0.344085,0.786429,-0.47495,2.68615,-4.8465,9.721,6.01716,2.59073,13.5524,2.47129,-4.09416,-5.05097,-4.04669,-4.00759,-3.32083,-3.19575,-3.96792,-4.42723,-4.20904,13.2541,-16.626,30.6546,15.1738,6.98738,27.0284,19.5964,17.4233
-9.11007,0.977262,0.436647,3,7,0,11.204,5.21523,4.07327,1.2862,-0.111265,1.28586,-2.26047,-1.89476,1.28388,-0.935667,1.22244,10.4543,10.4529,-2.50263,1.40401,4.76202,-3.99228,10.4448,10.1946,-4.31111,-3.25161,-3.69201,-3.44624,-3.32111,-3.41982,-3.50693,-3.81434,-17.9277,-9.02887,-27.0204,-3.44592,0.117124,4.79589,12.7883,20.931
-9.053,0.990285,0.436647,3,7,0,13.5326,8.24862,0.971904,-0.367572,-0.62032,-0.924944,2.15989,1.36316,-0.482482,0.837426,-1.0978,7.89138,7.34966,9.57348,9.06252,7.64573,10.3478,7.77969,7.18167,-4.52556,-3.22364,-4.0003,-3.33441,-3.57757,-3.67792,-3.7438,-3.84514,-2.49828,-8.81251,34.8558,10.354,8.98727,-0.72295,10.9937,-6.04209
-9.82137,0.970461,0.436647,3,7,0,15.1237,7.34577,4.44021,1.00309,-1.30814,-1.26817,1.42731,0.461196,-1.55945,-1.43816,-1.00436,11.7997,1.71483,9.39358,0.960022,1.53733,13.6833,0.421491,2.88621,-4.21021,-3.41904,-3.99153,-3.46758,-3.1559,-3.98157,-4.76654,-3.93749,14.584,13.0291,54.756,10.641,-4.52177,-14.8896,12.5074,49.5352
-6.5047,0.98059,0.436647,3,7,0,13.7125,6.10778,0.964173,-0.471849,0.416547,-0.693691,0.940067,-0.321981,1.82987,-0.574325,-1.02779,5.65284,5.43894,5.79734,5.55403,6.5094,7.01417,7.87209,5.11681,-4.73676,-3.25432,-3.84269,-3.32547,-3.46426,-3.4663,-3.7344,-3.88242,10.2807,18.7583,-20.9198,-1.84263,6.29661,2.25688,13.3444,-16.3807
-6.85089,0.975816,0.436647,3,7,0,9.89529,3.06388,6.64276,1.61144,-0.906748,1.83651,-1.09719,-0.0572206,-0.434754,0.615582,1.2274,13.7683,15.2634,2.68378,7.15305,-2.95943,-4.22449,0.175914,11.2172,-4.07708,-3.48531,-3.75462,-3.31693,-3.13986,-3.42962,-4.81001,-3.81026,23.7543,14.0381,19.561,16.0504,-8.25743,-15.5265,-3.62232,5.60662
-5.89657,0.948851,0.436647,3,7,0,10.4547,5.47706,1.59977,0.496176,-0.841734,-1.46643,1.38892,-0.34868,-0.384952,0.00089325,-0.903482,6.27083,3.13112,4.91925,5.47849,4.13048,7.69902,4.86123,4.0317,-4.67623,-3.34005,-3.81402,-3.3264,-3.27864,-3.50228,-4.08466,-3.90729,0.878389,26.1909,-0.282585,20.7801,1.11991,10.001,-3.33613,19.4396
-7.53861,0.930288,0.436647,3,7,0,12.451,0.971658,1.68669,-0.231404,1.19327,-1.26114,1.0008,-0.328829,-1.58755,0.0463405,-0.362549,0.581353,-1.15548,0.417026,1.04982,2.98434,2.65969,-1.70604,0.360152,-5.29762,-3.64064,-3.71433,-3.46313,-3.21416,-3.32822,-5.16316,-4.01839,-4.92786,-3.84852,-0.130849,1.61188,-1.35887,-31.7681,-11.6436,-26.505
-7.50807,0.996719,0.436647,3,7,0,10.6247,1.85017,2.36386,0.331513,1.52426,-1.43044,0.82744,-0.55765,-1.39387,-0.0426487,0.313833,2.63382,-1.5312,0.53196,1.74935,5.4533,3.80612,-1.44474,2.59203,-5.05686,-3.67574,-3.71589,-3.43076,-3.37323,-3.34937,-5.11201,-3.9459,10.6183,1.16918,3.38646,-17.5188,3.20814,-9.59272,-10.711,4.20319
-6.98833,0.962529,0.436647,3,7,0,12.3418,1.58011,1.18637,0.804602,2.1347,0.539993,0.296898,-0.817863,0.0740113,-0.707998,0.690437,2.53466,2.22074,0.609824,0.740164,4.11264,1.93234,1.66791,2.39922,-5.06806,-3.38852,-3.71698,-3.47876,-3.27752,-3.32043,-4.55521,-3.95156,15.6084,3.50691,-14.6118,0.202078,-0.444163,-13.9573,7.46879,4.89022
# 
#  Elapsed Time: 0.01 seconds (Warm-up)
#                0.003 seconds (Sampling)
#                0.013 seconds (Total)
# 
