# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = /tmp/tmp2ipdytqf/_pz629gf.json
# init = 2 (Default)
# random
#   seed = 81267
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-3-llkr9wpb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-8.02826,0.985965,0.427277,3,7,0,11.5025,2.75571,0.617042,-1.67969,0.568893,-0.12612,-0.403157,-1.43878,-0.113008,-0.162834,1.71569,1.71926,2.67789,1.86792,2.65523,3.10674,2.50694,2.68598,3.81436,-5.16183,-3.36315,-3.73781,-3.39484,-3.22027,-3.32622,-4.39412,-3.91271,-3.73212,3.15022,-16.7648,7.51701,14.5965,-4.78087,-4.98821,-4.60217
-11.4472,0.902863,0.427277,3,7,0,15.9225,10.6583,1.35953,1.46137,0.189748,1.36696,-0.17442,1.70571,1.36117,-1.65451,-1.47093,12.6451,12.5167,12.9773,8.40895,10.9163,10.4212,12.5089,8.65853,-4.15093,-3.32353,-4.19011,-3.32504,-3.99269,-3.6836,-3.37229,-3.82654,14.3735,10.0329,-2.26665,7.8951,14.3028,-0.896644,21.6198,2.5145
-13.6561,0.985631,0.427277,3,7,0,17.7716,-3.34152,0.886977,-0.552562,-0.619727,-1.17594,-0.109577,-2.06758,-0.25044,2.14141,1.8483,-3.83163,-4.38455,-5.17542,-1.44215,-3.89121,-3.43872,-3.56366,-1.70212,-5.87866,-3.98841,-3.70077,-3.61134,-3.16776,-3.39825,-5.54648,-4.09905,-10.0708,-1.93081,-3.97423,2.11843,3.93667,-2.73833,-5.19003,-16.4943
-7.36853,0.681982,0.427277,3,7,0,16.6665,12.9623,10.9767,0.896821,-0.257234,0.319082,-1.20008,-0.300731,-0.292132,-0.229796,-1.46718,22.8064,16.4648,9.66129,10.4399,10.1387,-0.2106,9.75567,-3.14245,-3.68693,-3.57979,-4.00463,-3.36573,-3.88204,-3.32289,-3.56137,-4.16316,29.5579,27.8422,40.507,-2.58808,19.8618,-2.77951,3.48184,-13.8106
-7.36853,0.117222,0.427277,3,7,0,14.2656,12.9623,10.9767,0.896821,-0.257234,0.319082,-1.20008,-0.300731,-0.292132,-0.229796,-1.46718,22.8064,16.4648,9.66129,10.4399,10.1387,-0.2106,9.75567,-3.14245,-3.68693,-3.57979,-4.00463,-3.36573,-3.88204,-3.32289,-3.56137,-4.16316,33.885,-3.01705,-11.5001,8.71631,17.0423,3.1482,7.76393,5.55644
-3.45624,0.981861,0.427277,3,7,0,10.2611,6.74277,4.23623,0.420146,-0.0442421,0.0229942,0.177189,1.24759,0.722987,0.125516,-0.376581,8.52261,6.84018,12.0279,7.27448,6.55535,7.49338,9.80551,5.14748,-4.47003,-3.22825,-4.13261,-3.31715,-3.46853,-3.49107,-3.55727,-3.88177,2.83449,0.534055,37.8063,21.7263,16.9814,28.4165,18.2391,10.0365
-3.78841,0.997254,0.427277,3,7,0,5.38336,5.58952,2.97896,0.257302,0.215626,0.691061,0.48611,0.737393,0.0568021,0.880376,-0.729008,6.35601,7.64816,7.78618,8.21213,6.23186,7.03762,5.75873,3.41783,-4.66802,-3.22214,-3.91876,-3.32291,-3.439,-3.46747,-3.97077,-3.92297,-34.7022,10.7275,-64.5604,3.99456,3.65765,-0.351237,-8.1502,-11.5486
-9.0509,0.835481,0.427277,3,7,0,13.6894,3.19403,2.31315,-0.85797,1.09371,1.03806,1.73685,-0.522107,-1.48836,1.54362,0.60322,1.20942,5.59522,1.98632,6.76465,5.72396,7.21163,-0.24877,4.58937,-5.22196,-3.25044,-3.74009,-3.31706,-3.39525,-3.47627,-4.88661,-3.89406,14.1259,-1.50286,-0.285217,15.8464,10.6637,2.72337,-3.90415,37.8198
-4.70736,0.98051,0.427277,4,23,0,11.4904,6.50607,2.61598,0.274863,-0.166767,0.737456,-1.282,0.259321,0.378717,1.00099,1.23311,7.22511,8.43524,7.18445,9.12465,6.06981,3.15238,7.49679,9.73186,-4.58609,-3.22247,-3.89411,-3.33549,-3.4247,-3.33598,-3.77311,-3.81725,4.30437,-0.636067,3.10861,25.0684,15.0816,-10.9691,14.9075,-0.535254
-8.89562,0.923965,0.427277,3,7,0,13.2933,10.7635,3.70394,1.32762,-1.57439,-0.93422,-1.77054,-0.581834,-1.51651,-0.450492,0.627468,15.6809,7.30319,8.60841,9.0949,4.93206,4.20551,5.14642,13.0876,-3.96423,-3.22395,-3.95472,-3.33497,-3.33338,-3.35929,-4.0476,-3.81114,-0.609323,22.8864,20.7572,-0.517415,6.9482,-10.1874,2.96813,-8.33733
-7.88821,0.96861,0.427277,3,7,0,14.7822,-0.0468016,1.92297,0.337018,0.679705,1.09077,1.79625,-0.000734018,1.78028,0.752301,-1.10799,0.601274,2.05073,-0.0482131,1.39985,1.26025,3.40733,3.37662,-2.17744,-5.29519,-3.39849,-3.70854,-3.44643,-3.1477,-3.34078,-4.29074,-4.1195,-19.8587,14.109,-12.3057,2.55378,-9.92512,-34.4946,11.616,-9.92399
-8.72679,0.996417,0.427277,3,15,0,13.4383,-0.0678777,1.05013,0.989483,1.07928,0.333816,2.10148,-0.954816,0.740954,-0.85711,-0.80549,0.971212,0.282673,-1.07056,-0.967958,1.06551,2.13896,0.710224,-0.91375,-5.25045,-3.51931,-3.6988,-3.57918,-3.1425,-3.32219,-4.71621,-4.06666,31.2978,0.419011,-10.1034,-8.68861,-1.11263,25.9552,-18.8494,4.47284
-5.69548,0.998359,0.427277,3,7,0,13.1922,8.67836,4.3187,0.164577,-1.8038,-0.0472701,-1.14408,0.854186,-0.185266,0.500559,0.930164,9.38911,8.47421,12.3673,10.8401,0.888281,3.73742,7.87825,12.6955,-4.39669,-3.22265,-4.15277,-3.37777,-3.13817,-3.3478,-3.73377,-3.81006,31.0412,7.48737,19.6642,8.31501,-5.13223,-10.4863,8.22843,22.4205
-4.50564,0.974229,0.427277,3,7,0,9.69395,3.49508,1.11443,0.761254,-0.0802561,-0.707826,1.18806,0.131898,0.6631,-0.337249,-0.147205,4.34345,2.70626,3.64207,3.11924,3.40564,4.81909,4.23406,3.33103,-4.87062,-3.36164,-3.77769,-3.37907,-3.23598,-3.3771,-4.16903,-3.92528,-2.0898,10.2164,-24.2462,6.72074,17.5106,-4.00453,18.6251,21.7112
-6.65537,0.947258,0.427277,3,7,0,10.3144,5.83548,0.599591,-0.882159,0.758511,0.442537,-0.658463,0.179641,-1.53007,-1.10365,-0.0891757,5.30654,6.10082,5.94319,5.17374,6.29027,5.44067,4.91806,5.78201,-4.77142,-3.23956,-3.84774,-3.33062,-3.44424,-3.39832,-4.07721,-3.86898,28.5121,10.9787,-3.98986,25.1128,12.1113,6.61928,1.40557,24.7367
-4.45514,1,0.427277,3,7,0,8.94237,4.74066,3.86323,-1.28871,-0.874498,0.289875,0.896388,-0.663696,0.484708,-0.00223617,-0.230869,-0.237928,5.86052,2.17665,4.73202,1.36228,8.20362,6.6132,3.84876,-5.39895,-3.24441,-3.74387,-3.33809,-3.15061,-3.53126,-3.86982,-3.91185,5.87074,-9.71857,1.11157,30.9475,3.20683,6.99919,6.98624,-0.980122
-5.36202,0.950306,0.427277,3,15,0,8.52502,2.28182,2.89426,0.484119,-0.449143,-0.533742,1.25648,1.44854,1.27952,-0.166364,0.620535,3.68299,0.737033,6.47428,1.80032,0.981883,5.91839,5.98509,4.07781,-4.94103,-3.48528,-3.86684,-3.42856,-3.14041,-3.41679,-3.94331,-3.90616,4.35428,10.5624,-11.9286,6.44032,-8.07084,6.26075,2.96309,-8.79287
-4.68517,0.900394,0.427277,3,7,0,11.3253,8.58588,9.77794,0.145621,-0.181553,0.458059,-1.23658,-1.24562,-0.276395,0.07389,-0.360508,10.0098,13.0647,-3.59376,9.30837,6.81066,-3.50535,5.88331,5.06085,-4.34621,-3.34978,-3.69222,-3.33885,-3.49275,-3.40071,-3.9556,-3.88362,-17.4706,17.32,-7.21888,13.7155,14.0095,2.28515,-1.11052,21.1939
-5.48304,0.990686,0.427277,3,7,0,6.72874,-1.51732,7.28059,1.29433,-0.657717,-0.356307,0.968388,0.88483,1.62605,0.0109271,0.75344,7.90615,-4.11144,4.92477,-1.43776,-6.30589,5.53312,10.3213,3.96817,-4.52424,-3.95496,-3.81419,-3.61103,-3.28994,-3.40175,-3.51634,-3.90886,3.3685,-2.32347,5.3409,2.46274,1.07362,-3.76473,-3.99886,34.4639
-5.48304,0.0768333,0.427277,2,3,0,9.3581,-1.51732,7.28059,1.29433,-0.657717,-0.356307,0.968388,0.88483,1.62605,0.0109271,0.75344,7.90615,-4.11144,4.92477,-1.43776,-6.30589,5.53312,10.3213,3.96817,-4.52424,-3.95496,-3.81419,-3.61103,-3.28994,-3.40175,-3.51634,-3.90886,7.87168,-10.3671,18.3377,-13.259,-11.8502,-4.40466,-4.08537,-6.96647
-6.07549,0.978291,0.427277,5,47,0,8.837,6.02116,1.41531,-1.43631,-0.341598,-0.725885,-1.16944,0.0974304,0.579771,-1.34004,-0.00449627,3.98834,4.99381,6.15906,4.1246,5.5377,4.36605,6.84172,6.0148,-4.90823,-3.26671,-3.85537,-3.351,-3.38,-3.36365,-3.84406,-3.86459,4.30883,-4.41645,8.06295,7.4703,9.2925,7.04586,12.8477,-8.15797
-5.48481,0.916015,0.427277,3,7,0,9.51876,1.97619,17.8389,1.81811,-0.315858,0.724618,0.759278,-0.227412,0.494465,1.14648,0.0713062,34.4091,14.9025,-2.08057,22.4281,-3.65835,15.5208,10.7969,3.24821,-3.71827,-3.45975,-3.69318,-4.30042,-3.15979,-4.18813,-3.48095,-3.92751,48.7575,2.9313,8.0869,24.2656,24.2387,-8.89572,1.5214,-18.6056
-5.48481,0.0699794,0.427277,2,3,0,11.2917,1.97619,17.8389,1.81811,-0.315858,0.724618,0.759278,-0.227412,0.494465,1.14648,0.0713062,34.4091,14.9025,-2.08057,22.4281,-3.65835,15.5208,10.7969,3.24821,-3.71827,-3.45975,-3.69318,-4.30042,-3.15979,-4.18813,-3.48095,-3.92751,15.7053,13.9996,-26.1156,39.6862,-3.64651,31.8967,31.3683,-16.6465
-3.17225,0.598496,0.427277,3,7,0,6.49185,2.25659,13.6822,1.70014,-0.523955,0.0874953,0.551085,0.185503,0.657866,0.870675,0.396532,25.5183,3.45372,4.79468,14.1694,-4.91228,9.79666,11.2577,7.68203,-3.64068,-3.32487,-3.81019,-3.52923,-3.21064,-3.63659,-3.44882,-3.83808,8.32997,18.9917,-0.419898,33.2635,12.2622,23.9771,12.5365,13.7391
-4.39198,0.903324,0.427277,3,7,0,6.91561,-0.677262,8.29764,0.215854,-0.173452,-0.023072,-0.752329,0.327243,0.740624,-0.483833,1.21043,1.11382,-0.868705,2.03808,-4.69194,-2.1165,-6.91981,5.46817,9.36647,-5.23336,-3.61479,-3.7411,-3.88172,-3.12386,-3.57602,-4.00676,-3.82001,-5.59912,5.85455,21.8312,-8.06681,-9.80431,-11.4752,9.34559,6.65841
-2.94514,0.821851,0.427277,3,7,0,7.67007,-0.789231,14.144,0.309604,-0.000179215,-0.251902,-0.312336,0.168085,0.983472,0.288634,0.691958,3.5898,-4.35213,1.58816,3.2932,-0.791766,-5.2069,13.121,8.99781,-4.95112,-3.9844,-3.73264,-3.37361,-3.11643,-3.47603,-3.34055,-3.82322,17.0451,-7.64838,-8.9602,19.3132,-6.53436,-18.213,6.3352,-6.95488
-4.44812,0.793547,0.427277,3,7,0,7.05275,7.88032,2.87665,1.18548,-0.401131,1.26037,0.651529,-0.1098,0.545363,0.275094,-0.0796838,11.2905,11.506,7.56447,8.67167,6.72641,9.75454,9.44914,7.6511,-4.24745,-3.28298,-3.90951,-3.32838,-3.48467,-3.63354,-3.58711,-3.8385,19.3627,-1.26641,-10.8079,13.4352,22.4515,-1.18284,5.03079,14.2039
-4.11839,0.854024,0.427277,3,7,0,13.8538,2.87033,2.99471,-0.475556,-0.460351,-1.06816,-0.901252,-0.345883,0.149367,-0.466215,0.357201,1.44618,-0.328484,1.83451,1.47415,1.49172,0.171344,3.31764,3.94005,-5.19389,-3.56834,-3.73718,-3.44301,-3.15449,-3.31967,-4.29938,-3.90956,-8.19196,8.85886,-8.89302,0.557452,10.3935,14.1534,5.54258,-9.22965
-4.79478,0.962158,0.427277,3,15,0,7.35888,1.15094,5.49511,1.02235,-0.0911424,-1.13924,-0.471704,0.332017,0.183043,-0.735113,0.849636,6.76884,-5.10933,2.97541,-2.88859,0.650098,-1.44113,2.15678,5.81978,-4.62868,-4.0808,-3.76126,-3.7209,-3.13297,-3.34146,-4.47656,-3.86825,13.4208,-9.11184,-7.83934,-24.4347,-2.8605,1.31959,-9.71236,-37.2346
-6.29139,0.940579,0.427277,3,15,0,8.74212,7.30089,0.717152,-0.965773,0.189059,1.70805,-0.352182,-0.22206,0.00683397,0.88964,-0.225824,6.60829,8.52583,7.14164,7.9389,7.43648,7.04833,7.3058,7.13894,-4.64389,-3.22291,-3.89241,-3.32048,-3.55551,-3.468,-3.79335,-3.84578,-25.0449,3.44078,2.49996,21.2094,-4.5069,11.9993,24.1867,4.98922
-3.08872,0.994922,0.427277,3,7,0,7.95388,0.568037,8.95969,0.721435,-0.589397,0.0161783,-0.177219,-0.36419,0.731054,1.24766,-0.113973,7.03187,0.71299,-2.69499,11.7467,-4.71278,-1.01979,7.11805,-0.453123,-4.60402,-3.48703,-3.69171,-3.40994,-3.20125,-3.33369,-3.81361,-4.04863,-7.86425,-12.1965,-6.07824,-2.90389,-15.623,-4.19968,5.40672,-9.73602
-4.6242,0.868841,0.427277,3,7,0,5.63684,5.25779,3.96688,0.255375,0.852532,0.870593,0.624216,0.496438,1.38154,-0.68176,-0.614541,6.27083,8.71132,7.2271,2.55333,8.63968,7.73398,10.7382,2.81998,-4.67623,-3.22405,-3.89581,-3.39854,-3.68976,-3.50422,-3.48519,-3.93936,-0.042251,-7.18887,14.7745,-8.94365,18.7364,18.3103,14.6269,-6.022
-4.02043,0.999002,0.427277,3,7,0,6.15484,2.98583,3.16965,-0.15083,0.66865,-0.312305,-1.36479,-0.346809,0.0139446,-0.0440691,0.615111,2.50775,1.99594,1.88657,2.84615,5.10522,-1.34008,3.03003,4.93551,-5.07111,-3.40177,-3.73817,-3.38813,-3.34625,-3.33946,-4.34202,-3.88633,19.8319,0.329542,17.5858,-9.05984,0.504468,13.407,4.43766,-15.8262
-12.9403,0.807359,0.427277,3,7,0,14.6633,7.67044,1.78743,0.449019,-0.11185,2.35666,0.0237058,2.54268,-1.10244,-2.19859,-0.679469,8.47303,11.8828,12.2153,3.74063,7.47052,7.71281,5.69991,6.45594,-4.47433,-3.2969,-4.14369,-3.36073,-3.55906,-3.50304,-3.97798,-3.85674,7.17656,12.0865,20.0681,1.75167,4.98578,20.4366,-8.30639,15.2081
-7.82363,0.962776,0.427277,3,7,0,19.0131,4.35316,1.80602,0.928154,-0.0433897,-0.462048,0.898717,-0.998941,2.54959,1.21768,-0.926662,6.02943,3.51869,2.54905,6.55232,4.2748,5.97627,8.95777,2.67959,-4.69967,-3.32193,-3.75167,-3.31766,-3.28791,-3.41916,-3.63033,-3.94337,22.9256,-21.9586,9.65868,8.29689,-12.2344,23.0648,24.2466,-12.3451
-8.75307,0.425556,0.427277,3,7,0,14.3572,5.94359,0.692801,1.66726,0.0783984,-0.44265,1.06842,-1.10335,1.96523,0.797601,-1.03163,7.09866,5.63692,5.17919,6.49617,5.9979,6.68379,7.3051,5.22888,-4.5978,-3.24944,-3.82219,-3.31788,-3.41845,-3.45033,-3.79343,-3.88006,14.5255,-2.26847,-1.39855,-5.01492,9.93978,-17.6999,11.3,35.3382
-6.40235,0.9864,0.427277,3,7,0,10.8932,6.11895,2.39391,1.12311,0.623062,-0.348431,1.32121,-0.917843,0.890979,1.27942,-1.11996,8.80757,5.28484,3.92171,9.18177,7.6105,9.28181,8.25187,3.43785,-4.44554,-3.25838,-3.7851,-3.3365,-3.57382,-3.60026,-3.69665,-3.92244,22.0144,24.0537,7.44165,19.8931,14.0976,5.93846,9.57742,0.393786
-5.70956,0.996705,0.427277,3,7,0,8.8117,1.64589,8.01624,0.577923,0.233696,1.53043,-0.946013,0.385203,0.617561,-1.27605,0.652598,6.27866,13.9142,4.73377,-8.58325,3.51925,-5.93758,6.5964,6.87727,-4.67547,-3.39641,-3.80835,-4.3203,-3.24224,-3.51572,-3.87173,-3.84981,0.538523,29.3714,-4.88568,-10.8225,11.9627,10.1641,12.7226,3.42322
-5.71715,0.8533,0.427277,3,7,0,10.149,1.64021,3.36414,-0.0914467,-0.425009,-0.707049,1.03612,-0.482345,2.25718,0.229707,-0.578774,1.33257,-0.738404,0.0175309,2.41298,0.210419,5.12587,9.23369,-0.306869,-5.20733,-3.60332,-3.70931,-3.40378,-3.12521,-3.38718,-3.60576,-4.04304,20.2996,-9.80301,-12.559,-2.83557,3.94986,12.4174,14.1874,-8.58131
-5.43334,0.975626,0.427277,3,7,0,9.71174,6.58683,5.0604,1.59441,-0.486602,1.74761,-0.584236,-0.157756,-0.43303,0.209085,0.804114,14.6552,15.4304,5.78852,7.64488,4.12443,3.63036,4.39553,10.656,-4.02273,-3.49758,-3.84238,-3.31855,-3.27826,-3.34542,-4.14693,-3.8121,37.3641,13.5893,26.2486,28.8347,10.1804,0.271595,-23.2863,16.9546
-7.063,0.894759,0.427277,3,7,0,12.6227,5.07936,1.80732,-0.538163,-0.889065,-0.918783,1.81753,-1.72836,0.231252,-0.205443,0.690958,4.10673,3.41883,1.95566,4.70806,3.47254,8.36423,5.49731,6.32815,-4.89563,-3.32646,-3.73949,-3.33854,-3.23964,-3.54093,-4.00311,-3.85896,12.2228,19.448,6.83914,1.23396,17.908,10.3777,10.2191,-12.9826
-7.16514,0.925436,0.427277,5,39,0,14.3806,3.1861,1.05063,-1.4443,-1.77498,0.640387,0.972553,0.00715867,0.872698,-0.785647,-0.221477,1.66868,3.85891,3.19362,2.36068,1.32126,4.20789,4.10298,2.95341,-5.16774,-3.30727,-3.76645,-3.40577,-3.14942,-3.35936,-4.18716,-3.93561,-0.822112,6.56459,-26.8935,4.29027,0.869777,3.47466,1.61115,-19.873
# 
#  Elapsed Time: 0.020332 seconds (Warm-up)
#                0.004139 seconds (Sampling)
#                0.024471 seconds (Total)
# 
