# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmp15i54p2z/2dqxv6nk.json
# init = 2 (Default)
# random
#   seed = 40663
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/stan_test_data-20230913153115_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.86954,0.984861,0.363627,4,15,0,12.6193,7.07467,2.36141,0.158717,0.415492,-1.40422,-2.25823,-0.0223608,-1.25767,-0.541867,-0.611223,7.44947,3.75873,7.02187,5.7951,8.05582,1.74206,4.1048,5.63132,-4.56549,-3.31147,-3.88769,-3.32283,-3.62238,-3.31911,-4.18691,-3.8719,-1.49269,-0.395134,3.07779,18.296,17.2516,-2.00984,3.50537,10.0836
-4.0843,0.99856,0.363627,3,7,0,9.96535,2.45646,2.46348,1.25437,-0.634314,1.25183,0.480318,-0.213742,0.586401,0.527432,0.145949,5.54658,5.54032,1.92991,3.75578,0.893837,3.63972,3.90105,2.816,-4.74734,-3.25177,-3.739,-3.36033,-3.1383,-3.34563,-4.21543,-3.93947,3.55157,5.31275,-0.482751,14.1772,7.84282,6.81427,6.58531,4.47395
-8.56504,0.93723,0.363627,3,7,0,10.8939,8.39663,2.4592,2.11322,0.376834,1.05382,-1.46628,0.152027,0.714289,-0.279283,-1.84,13.5935,10.9882,8.7705,7.70982,9.32334,4.79077,10.1532,3.8717,-4.08821,-3.26617,-3.96212,-3.31892,-3.77401,-3.37621,-3.52938,-3.91127,32.7109,22.9407,3.89623,15.0105,-1.39941,-3.30668,22.0779,12.2115
-7.49745,1,0.363627,3,7,0,11.8686,8.58815,4.17158,1.82771,1.51004,0.125602,-0.780705,-0.215549,0.878608,-0.505998,-1.26899,16.2126,9.11211,7.68897,6.47734,14.8874,5.33137,12.2533,3.29445,-3.93575,-3.22771,-3.91468,-3.31796,-4.67424,-3.39436,-3.38664,-3.92626,4.23963,11.7891,20.9039,4.24762,17.3738,3.17772,-12.5301,-41.2658
-6.15629,0.934057,0.363627,3,7,0,13.2536,3.11508,1.55782,1.67694,-0.217311,0.0767501,-0.965994,0.103757,-0.675125,-0.701891,1.49192,5.72745,3.23464,3.27671,2.02165,2.77654,1.61023,2.06335,5.43922,-4.72936,-3.33507,-3.76847,-3.41925,-3.2042,-3.31837,-4.49141,-3.87574,25.28,-4.61822,3.66134,17.9946,1.43118,-11.1611,-0.819798,6.62692
-8.8554,0.94912,0.363627,3,7,0,13.105,8.56426,3.32877,1.01793,0.452261,-1.35819,1.07588,0.86637,-0.568993,0.0848813,-2.19107,11.9527,4.04317,11.4482,8.84682,10.0697,12.1456,6.67022,1.27069,-4.19924,-3.29981,-4.09924,-3.33093,-3.87258,-3.83016,-3.86334,-3.98696,28.6704,-7.50128,26.769,27.3449,-1.7681,21.4073,3.78598,11.2016
-9.24587,0.978034,0.363627,4,15,0,14.9844,7.26243,2.2534,1.32507,-0.431563,0.222826,0.21632,1.9054,2.33727,-0.96742,-1.33889,10.2483,7.76455,11.5561,5.08244,6.28994,7.74989,12.5292,4.24537,-4.32726,-3.2218,-4.10535,-3.33203,-3.44421,-3.5051,-3.37117,-3.90211,14.428,6.71307,-8.31465,-1.42048,8.31339,17.047,10.3001,15.6547
-7.59688,0.998908,0.363627,4,15,0,13.9899,0.980898,0.374933,0.12495,-1.18534,-0.0787988,-0.334848,-0.197548,0.0392479,0.709135,1.94646,1.02775,0.951353,0.906831,1.24678,0.536473,0.855352,0.995613,1.71069,-5.24366,-3.46994,-3.72134,-3.45361,-3.13074,-3.31692,-4.66727,-3.97269,5.68359,-7.64081,-7.92135,16.0757,12.3401,2.08377,-11.3118,3.31374
-16.3372,0.885845,0.363627,3,7,0,19.3794,10.6076,0.0752844,0.329525,-1.6039,1.15765,1.57539,1.47677,-1.87415,0.623121,-2.27396,10.6324,10.6947,10.7188,10.6545,10.4868,10.7262,10.4665,10.4364,-4.29729,-3.25783,-4.05911,-3.37202,-3.93065,-3.70774,-3.50529,-3.81308,11.9413,10.8188,3.7803,27.3166,29.2902,4.72235,3.6748,19.0964
-10.97,0.9749,0.363627,4,15,0,20.3177,-1.05095,2.93552,0.262397,1.28902,-0.755865,-1.31733,-1.3798,1.99803,-0.543793,2.30107,-0.28068,-3.26981,-5.10139,-2.64726,2.73299,-4.91799,4.8143,5.70388,-5.40432,-3.85657,-3.70015,-3.70142,-3.20218,-3.46156,-4.09084,-3.87048,-30.5112,-10.9929,-23.7073,-10.4445,9.96904,-16.8642,-12.4375,13.544
-12.2728,0.98605,0.363627,4,15,0,18.5264,8.87777,1.9727,0.985793,-0.8907,1.75758,1.75956,1.61098,0.100137,1.6162,-1.96736,10.8224,12.3449,12.0557,12.066,7.12069,12.3489,9.07531,4.99675,-4.2827,-3.31592,-4.13425,-3.42289,-3.52323,-3.84905,-3.61977,-3.885,26.6754,21.2664,6.96975,6.43733,0.942176,12.5972,-2.58651,22.1797
-13.7474,0.964758,0.363627,3,15,0,18.5306,10.6636,3.16926,0.14071,-0.964411,1.56989,1.68969,2.0148,0.17615,1.58559,-2.05659,11.1096,15.639,17.0491,15.6888,7.60718,16.0187,11.2219,4.14577,-4.26096,-3.5133,-4.47662,-3.6288,-3.57347,-4.24891,-3.45124,-3.90451,-1.79467,19.5177,37.2541,21.0527,14.7024,17.3022,-3.90544,-25.9912
-11.3612,0.999383,0.363627,4,15,0,19.4501,-1.49783,0.806676,0.156588,0.012769,-1.4177,-0.39298,-0.535686,-0.313556,-2.17614,2.14595,-1.37152,-2.64146,-1.92996,-3.25328,-1.48753,-1.81484,-1.75077,0.233252,-5.54407,-3.78773,-3.69376,-3.75125,-3.11763,-3.34957,-5.17199,-4.02298,7.93281,12.7014,-4.21626,-3.81505,10.1798,1.69963,-7.39282,-21.7855
-7.87918,0.998474,0.363627,3,7,0,15.9199,2.27433,0.697041,1.1071,-0.00522325,-0.413408,-0.701691,1.73466,1.13116,-0.923012,1.273,3.04602,1.98617,3.48346,1.63095,2.27069,1.78522,3.06279,3.16166,-5.01077,-3.40235,-3.77363,-3.43595,-3.1822,-3.31938,-4.33712,-3.92986,4.79448,11.948,37.8435,9.32915,3.43091,-1.70246,9.64241,8.48844
-11.1338,0.95889,0.363627,3,7,0,14.5192,5.31103,0.662132,-1.20546,0.201601,-0.907044,0.179505,-1.29696,-2.67614,-1.14262,-1.41771,4.51286,4.71045,4.45228,4.55447,5.44452,5.42989,3.53907,4.37232,-4.85287,-3.27563,-3.8,-3.34155,-3.37253,-3.39792,-4.26712,-3.8991,11.2519,-5.11957,16.5066,-8.39937,-0.0509189,4.73118,9.36311,16.3766
-5.92677,0.993943,0.363627,4,15,0,14.0047,1.14072,3.41716,1.4174,-0.517931,0.043156,-0.439962,0.577683,-0.299201,1.96747,-0.51306,5.98419,1.28819,3.11475,7.86386,-0.629135,-0.362703,0.118301,-0.612491,-4.70409,-3.44677,-3.76456,-3.31992,-3.11701,-3.32451,-4.8203,-4.0548,9.06386,-16.5371,-11.9987,10.8079,-16.4205,-20.5822,-13.9132,2.49916
-5.91592,0.991986,0.363627,4,15,0,8.72617,5.65636,2.76691,-0.407575,0.30898,0.291845,-0.818575,-1.3271,-0.397576,-1.74219,0.769975,4.52864,6.46387,1.9844,0.835871,6.51128,3.39144,4.5563,7.78681,-4.85122,-3.23332,-3.74005,-3.47384,-3.46443,-3.34047,-4.12519,-3.8367,18.4262,3.63565,7.65229,15.9743,5.52236,14.5852,1.88073,24.6362
-6.35993,0.927896,0.363627,4,15,0,9.98026,-1.35424,14.5847,0.868557,0.605677,0.395483,0.807191,0.481609,0.49068,1.39887,-0.947173,11.3134,4.41377,5.6699,19.0479,7.47939,10.4184,5.80219,-15.1685,-4.24575,-3.28583,-3.83834,-3.91664,-3.55999,-3.68339,-3.96546,-4.9484,0.404135,28.2992,28.237,19.1146,12.9044,7.5785,-7.37361,1.81025
-7.78122,0.9468,0.363627,3,15,0,13.7119,6.14539,0.782695,1.95382,-0.310872,-1.6297,-1.08517,0.87537,0.689705,-0.0150689,0.295536,7.67463,4.86983,6.83053,6.13359,5.90207,5.29603,6.68521,6.3767,-4.54503,-3.27051,-3.88028,-3.31994,-3.41023,-3.3931,-3.86165,-3.85811,8.8486,-1.91585,19.0544,8.57052,6.68289,-10.3586,3.93284,29.2693
-13.7104,0.918757,0.363627,3,7,0,17.4415,7.29248,10.8902,2.19903,0.175989,-0.774193,0.215758,0.826873,-0.98751,1.60012,2.09486,31.2403,-1.13861,16.2973,24.7181,9.20903,9.64212,-3.46166,30.1058,-3.65032,-3.63909,-4.41884,-4.61406,-3.75952,-3.62545,-5.52454,-4.31521,13.0394,15.6282,20.3544,41.5,2.71587,10.3819,2.03792,15.7848
-4.69701,1,0.363627,3,7,0,15.4261,3.23557,1.13237,0.423716,0.0315534,0.151271,1.24299,0.479282,0.573742,1.09001,0.00554706,3.71537,3.40686,3.77829,4.46986,3.2713,4.64309,3.88525,3.24185,-4.93753,-3.32701,-3.78126,-3.34329,-3.22878,-3.37168,-4.21765,-3.92768,17.6127,12.2326,-8.86144,-4.85002,-9.56154,-2.27453,18.6047,17.1324
-5.45838,0.977567,0.363627,3,7,0,7.84456,3.48987,2.62514,0.452183,1.26995,0.801018,0.498484,-0.662899,-0.637879,1.20489,0.827314,4.67692,5.59266,1.74967,6.65289,6.82367,4.79846,1.81535,5.66169,-4.8358,-3.2505,-3.73559,-3.31733,-3.494,-3.37645,-4.53124,-3.87131,5.36237,3.79507,-3.18415,-0.723437,2.1245,5.79416,16.8864,-9.89419
-5.3415,0.983794,0.363627,3,15,0,9.60937,4.48296,1.48224,-0.939212,0.644459,0.126764,-0.681489,0.851072,-0.299721,1.06456,-0.918267,3.09082,4.67085,5.74445,6.06089,5.4382,3.47283,4.0387,3.12187,-5.0058,-3.27694,-3.84087,-3.32048,-3.37203,-3.3421,-4.19611,-3.93095,16.2277,13.1754,-9.67673,15.2066,24.8408,18.2951,-16.8289,-20.4611
-6.58521,0.983189,0.363627,4,15,0,10.2059,0.00409502,1.44742,-0.558518,0.742806,0.602373,-0.456875,1.83451,-0.267804,-0.400319,-0.104537,-0.804316,0.875982,2.6594,-0.575335,1.07925,-0.657195,-0.38353,-0.147214,-5.47074,-3.47528,-3.75408,-3.55396,-3.14285,-3.32818,-4.91129,-4.03702,29.2956,12.2553,8.51363,11.5374,-7.79819,2.77981,-4.87255,5.64004
-7.26827,0.941731,0.363627,3,7,0,13.932,4.76223,0.600711,-0.331831,0.667775,0.419321,-2.05074,1.0244,1.06113,-0.563819,0.155438,4.56289,5.01412,5.3776,4.42353,5.16337,3.53033,5.39966,4.8556,-4.84765,-3.2661,-3.82861,-3.34426,-3.35065,-3.34329,-4.01537,-3.88808,4.04462,5.57394,14.7485,14.9181,6.72974,8.20473,24.0058,-15.3005
-9.61289,0.956525,0.363627,3,7,0,15.0372,1.18791,8.11489,1.33935,0.619028,-1.10337,-0.476884,0.31682,0.859306,0.554767,-2.68329,12.0566,-7.76582,3.75887,5.68978,6.21126,-2.68195,8.16108,-20.5867,-4.19186,-4.46433,-3.78075,-3.32393,-3.43716,-3.37285,-3.70554,-5.44804,15.8071,-9.79162,-0.888274,9.0116,5.95631,-16.1003,9.21929,-32.6834
-5.8663,1,0.363627,3,7,0,12.3041,4.12483,0.797174,-0.176726,1.1499,0.489283,-0.50676,-0.859101,-0.0716974,-0.435238,1.49759,3.98395,4.51487,3.43997,3.77787,5.0415,3.72085,4.06767,5.31867,-4.9087,-3.28225,-3.77253,-3.35974,-3.34147,-3.34742,-4.19207,-3.8782,-16.6681,-4.44544,-0.034377,19.9509,-6.25764,-22.6343,8.87075,-1.26816
-5.6746,0.999434,0.363627,3,7,0,8.03909,6.15069,0.393805,-0.860433,0.913654,-0.662823,0.402231,-0.0940325,-0.611209,-0.185368,0.560271,5.81184,5.88966,6.11366,6.07769,6.51049,6.30909,5.90999,6.37132,-4.72102,-3.24379,-3.85375,-3.32035,-3.46436,-3.43331,-3.95237,-3.8582,38.1519,-0.114905,-8.09169,-9.8159,14.5341,1.02094,4.33461,-2.2919
-7.36672,0.972997,0.363627,4,15,0,9.44339,-0.803542,0.328157,0.405465,0.411369,0.598156,0.206288,-1.45341,-0.099609,-0.513604,-0.569479,-0.670486,-0.607253,-1.28049,-0.972085,-0.668549,-0.735847,-0.83623,-0.990421,-5.45365,-3.59195,-3.6973,-3.57945,-3.11684,-3.32928,-4.99554,-4.06973,34.9619,-3.77862,5.17494,-2.67634,-9.41207,-6.30874,21.6687,20.8119
-7.84932,0.970049,0.363627,3,15,0,11.6386,4.91,1.29411,-0.997711,-0.0960584,1.25447,0.230673,-1.87346,0.13053,-0.0237811,-1.90579,3.61885,6.53342,2.48553,4.87922,4.78569,5.20851,5.07892,2.44369,-4.94797,-3.23228,-3.7503,-3.33542,-3.32279,-3.39002,-4.0563,-3.95024,-1.43408,15.0483,9.79898,7.15442,-8.16399,17.9374,8.77317,3.57609
-7.22557,0.999553,0.363627,4,15,0,12.1617,4.74294,7.51591,1.31855,0.737582,-1.0698,-0.223457,1.03887,1.33568,0.0888484,1.98674,14.6531,-3.2976,12.551,5.41071,10.2865,3.06346,14.7818,19.6751,-4.02286,-3.8597,-4.16386,-3.32727,-3.9025,-3.33443,-3.27331,-3.90022,24.8453,16.4219,44.2619,14.1942,-0.541314,32.3094,21.395,38.7021
-7.83984,0.844459,0.363627,4,15,0,17.8551,4.12896,1.7006,-1.66662,-0.567466,1.69956,-0.509017,-0.563901,-0.116963,0.139818,-1.80327,1.2947,7.01924,3.16999,4.36674,3.16393,3.26333,3.93005,1.06232,-5.21182,-3.22633,-3.76588,-3.34549,-3.22319,-3.338,-4.21134,-3.99393,8.0478,2.93716,-5.35194,-19.1627,2.75256,12.1334,9.7033,-3.39678
-10.6728,0.956686,0.363627,4,15,0,14.9049,7.42462,9.35107,1.94866,0.395685,-0.942316,1.34279,1.61236,1.45957,-0.166381,0.901261,25.6467,-1.38704,22.5019,5.86878,11.1247,19.9812,21.0731,15.8524,-3.6393,-3.66211,-4.96174,-3.32212,-4.02362,-4.80561,-3.26874,-3.83221,8.45915,9.20916,40.7267,5.7121,-10.5137,17.5076,6.58984,-8.6405
-10.6728,0.00857318,0.363627,2,3,0,14.0036,7.42462,9.35107,1.94866,0.395685,-0.942316,1.34279,1.61236,1.45957,-0.166381,0.901261,25.6467,-1.38704,22.5019,5.86878,11.1247,19.9812,21.0731,15.8524,-3.6393,-3.66211,-4.96174,-3.32212,-4.02362,-4.80561,-3.26874,-3.83221,34.1533,0.539111,42.8,-8.29282,12.4674,14.1611,24.3606,5.0468
-10.5531,0.992709,0.363627,4,15,0,16.8211,6.35809,0.872153,0.328509,-2.49179,1.50528,-0.570906,-0.960811,-1.04686,-1.90544,-0.185468,6.6446,7.67093,5.52012,4.69626,4.18487,5.86018,5.44507,6.19634,-4.64044,-3.22207,-3.83331,-3.33876,-3.28211,-3.41444,-4.00965,-3.86129,-2.5475,21.0894,20.0909,19.5841,-9.4382,-1.48512,22.0423,27.8285
-9.87741,0.996058,0.363627,4,15,0,16.4221,2.64933,2.74779,0.697085,1.82521,-0.990502,0.327333,0.964672,1.95603,2.38011,0.0744204,4.56478,-0.0723556,5.30005,9.18937,7.66462,3.54878,8.02408,2.85383,-4.84745,-3.54734,-3.82608,-3.33664,-3.57959,-3.34368,-3.71912,-3.9384,9.99956,-2.04922,-12.076,-4.50709,6.82891,13.0917,14.1661,0.924225
-5.37486,0.99678,0.363627,3,7,0,11.3652,3.18602,2.15154,-0.0961251,0.775483,-0.74585,0.238203,0.604874,1.62137,1.37122,0.182213,2.9792,1.58129,4.48743,6.13626,4.85451,3.69853,6.67448,3.57806,-5.01819,-3.42752,-3.80102,-3.31992,-3.32774,-3.34692,-3.86286,-3.91877,1.98442,-18.6666,-2.29598,11.6607,-8.93174,11.5483,15.9093,0.736704
-9.11379,0.894589,0.363627,4,15,0,16.0334,2.61132,0.547536,1.06742,-1.12384,-0.262152,-0.527854,-0.536904,-2.20295,-1.43358,-0.4909,3.19577,2.46778,2.31734,1.82638,1.99597,2.3223,1.40512,2.34253,-4.99421,-3.37455,-3.74675,-3.42744,-3.17157,-3.32406,-4.59847,-3.95324,15.2329,6.35915,4.07213,18.9761,-17.4347,13.8314,-0.150616,-22.9021
-11.577,0.96804,0.363627,3,7,0,13.6555,-0.462079,0.778622,1.15043,-0.89782,-0.0158997,0.30083,-0.395385,-2.77426,-1.25078,-1.19878,0.43367,-0.474459,-0.769934,-1.43596,-1.16114,-0.227846,-2.62218,-1.39548,-5.31566,-3.58061,-3.70124,-3.61091,-3.11632,-3.32306,-5.34789,-4.08622,-29.2009,26.0645,-16.7221,-7.71143,-17.1054,-2.65968,-14.1499,-32.1756
-6.09073,0.997018,0.363627,3,15,0,15.4269,8.31404,4.94683,2.02271,-0.941348,-0.335053,-0.81538,0.509485,1.21786,-0.733797,1.21622,18.32,6.65659,10.8344,4.68407,3.65735,4.2805,14.3386,14.3305,-3.83522,-3.23055,-4.06534,-3.339,-3.25006,-3.3613,-3.28855,-3.81769,39.7518,4.0695,13.6985,27.3897,-4.74754,-12.0041,23.92,41.4514
-12.0421,0.888648,0.363627,3,7,0,16.7341,8.29272,4.17795,0.0538673,-0.591173,-1.56801,-3.15809,0.425823,0.407445,-2.22301,0.524841,8.51777,1.74167,10.0718,-0.994891,5.82283,-4.9016,9.995,10.4855,-4.47045,-3.41736,-4.02526,-3.58096,-3.40351,-3.46075,-3.54192,-3.81285,23.395,5.74723,0.471246,11.201,15.6011,-20.3527,9.07159,24.6468
-7.61729,0.930026,0.363627,3,7,0,17.2236,9.44462,1.70366,0.377325,1.13316,-1.1796,-1.64995,0.139509,0.647902,-1.32055,0.0684561,10.0874,7.43498,9.68229,7.19485,11.3751,6.63366,10.5484,9.56124,-4.34001,-3.22312,-4.00567,-3.31699,-4.06149,-3.44798,-3.49915,-3.81849,16.3318,9.82318,-22.5464,-18.0468,8.21937,6.97208,16.1536,2.55023
-8.80687,0.970899,0.363627,4,15,0,14.9,5.59393,2.34641,1.20013,-0.87154,-0.486239,-0.371214,-1.39278,0.0658703,-2.43021,1.7314,8.40993,4.45301,2.3259,-0.108344,3.54894,4.72291,5.74849,9.65651,-4.47981,-3.28443,-3.74693,-3.52563,-3.2439,-3.37411,-3.97202,-3.81779,-2.45951,9.57173,9.40667,4.67797,11.9966,-15.7296,1.55192,31.0097
-4.62889,0.998383,0.363627,4,15,0,12.5124,3.80535,6.27633,-0.197797,-0.510639,-0.227398,-0.302148,0.623384,1.87842,1.11877,-0.706107,2.56391,2.37812,7.71791,10.8271,0.600408,1.90897,15.5949,-0.626413,-5.06475,-3.37955,-3.91589,-3.37736,-3.13197,-3.32025,-3.25045,-4.05534,38.1459,12.4444,-16.7454,2.86582,-6.47631,11.4101,1.95395,3.29421
# 
#  Elapsed Time: 0.01 seconds (Warm-up)
#                0.004 seconds (Sampling)
#                0.014 seconds (Total)
# 
