# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp15i54p2z/2dqxv6nk.json
# init = 2 (Default)
# random
#   seed = 40663
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/stan_test_data-20230913153115_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.34378,0.412925,0.491611,3,7,0,16.4823,4.52602,5.35283,0.80425,-0.517776,-0.966148,0.260619,-1.63775,1.83283,0.169231,1.69322,8.83104,-0.645607,-4.24055,5.43189,1.75445,5.92107,14.3369,13.5896,-4.44354,-3.59526,-3.69453,-3.32699,-3.163,-3.4169,-3.28862,-3.81321,7.31534,-11.0333,2.10809,0.61008,9.4966,26.6277,5.52364,-8.59494
-5.30633,0.980909,0.491611,3,7,0,9.77267,4.34198,8.02002,0.563043,0.47923,0.272475,-1.31775,-0.622777,0.513524,0.0545655,-1.7176,8.8576,6.52724,-0.652699,4.7796,8.18541,-6.22641,8.46045,-9.43323,-4.44128,-3.23237,-3.70229,-3.33721,-3.63698,-3.53262,-3.67654,-4.51824,7.38118,17.0312,7.43215,32.2789,3.92559,14.1433,4.6933,-26.2838
-4.66742,0.858987,0.491611,3,7,0,9.11851,5.73235,6.10755,1.40824,0.282885,-0.609632,0.370299,-0.0206685,1.13158,0.0343132,-1.47527,14.3333,2.00899,5.60611,5.94192,7.46008,7.99396,12.6435,-3.27791,-4.04206,-3.40098,-3.83619,-3.32146,-3.55797,-3.51896,-3.36498,-4.16952,1.30208,9.66056,-11.0075,2.77058,5.13994,-2.41961,20.8711,-25.9068
-5.9619,0.873356,0.491611,3,7,0,9.45143,4.13652,1.59592,-1.20293,-0.190421,0.399656,-0.826471,-0.426611,-0.824445,0.18687,1.66687,2.21674,4.77434,3.45569,4.43475,3.83263,2.81754,2.82077,6.79672,-5.10427,-3.27355,-3.77293,-3.34403,-3.26033,-3.33048,-4.37357,-3.85109,6.83912,10.1812,8.4334,-2.17378,-7.78671,9.84242,3.4515,11.3921
-5.23772,0.983689,0.491611,3,7,0,9.72271,5.54136,4.6654,1.91808,-0.649246,-0.33224,0.0934308,-0.271455,1.54128,0.523127,-1.34558,14.49,3.99132,4.27491,7.98195,2.51236,5.97725,12.7321,-0.736308,-4.03259,-3.30187,-3.7949,-3.32082,-3.19232,-3.4192,-3.36028,-4.05964,30.8784,-1.96716,3.98208,11.0283,0.630603,-3.72444,16.5079,-4.57629
-3.2687,0.960099,0.491611,3,7,0,9.05934,5.82514,5.9951,-0.461863,-0.544009,0.284938,-0.955525,0.415141,0.188441,-0.528833,0.36435,3.05622,7.53337,8.31395,2.65473,2.56375,0.0966643,6.95486,8.00945,-5.00964,-3.22261,-3.94154,-3.39486,-3.19456,-3.32021,-3.8315,-3.83389,4.97002,-0.237547,-7.81803,25.2505,2.0739,-5.63655,15.8905,31.9188
-7.00988,0.80754,0.491611,3,7,0,9.75546,2.87165,2.41284,0.256495,-0.895759,0.232223,-1.81962,0.365109,-0.0261486,0.164516,-2.10875,3.49054,3.43197,3.7526,3.2686,0.710331,-1.51881,2.80856,-2.21642,-4.96191,-3.32586,-3.78059,-3.37437,-3.13422,-3.34305,-4.37542,-4.1212,-15.4179,8.08914,37.2495,3.1012,-2.37995,6.46593,15.5225,-12.9564
-5.90036,0.995716,0.491611,3,7,0,9.40487,10.8405,7.39063,0.0549049,0.577894,-0.479044,0.364265,-0.538433,0.646821,0.174417,0.91628,11.2462,7.30003,6.8611,12.1295,15.1115,13.5326,15.6209,17.6124,-4.25074,-3.22397,-3.88145,-3.42556,-4.71851,-3.96587,-3.24982,-3.85792,36.4257,6.31827,-7.82785,30.3137,10.8375,33.3128,1.36646,-8.21075
-7.68096,0.910707,0.491611,3,7,0,9.70638,-0.533549,1.59177,0.275765,-2.11024,0.79268,-0.911489,-0.238103,0.696949,-0.327619,-1.01406,-0.0945951,0.728212,-0.912553,-1.05504,-3.89255,-1.98443,0.57583,-2.1477,-5.381,-3.48592,-3.70004,-3.58495,-3.16781,-3.35364,-4.73953,-4.1182,1.50446,8.3314,-6.89715,-5.94753,2.0315,12.8615,1.07158,-16.1932
-3.04489,0.996859,0.491611,3,7,0,8.43277,4.86586,10.7247,0.452282,-0.0181572,-0.215925,0.303335,0.200862,0.392837,1.09753,0.321001,9.71643,2.55013,7.02003,16.6365,4.67113,8.11903,9.0789,8.30848,-4.36985,-3.37003,-3.88762,-3.70056,-3.31469,-3.52626,-3.61945,-3.83034,16.9845,7.17757,2.42073,13.0529,0.503569,-7.49935,18.7272,5.02554
-3.52674,0.491638,0.491611,3,7,0,9.46196,6.06201,6.76998,0.606831,-0.22433,0.199531,1.20272,0.344011,0.71914,-0.0298181,-0.508627,10.1703,7.41284,8.39096,5.86015,4.5433,14.2044,10.9306,2.61862,-4.33343,-3.22325,-3.94495,-3.3222,-3.30584,-4.03732,-3.47141,-3.94513,2.72838,13.694,-6.08685,-11.8756,1.97411,14.4709,7.71879,-25.0845
-6.82877,0.177311,0.491611,3,7,0,11.0413,0.259676,1.11652,-0.181036,-1.83751,-0.308087,-0.20838,-0.516253,1.17118,-0.762959,-0.450936,0.0575467,-0.0843094,-0.31673,-0.592182,-1.79194,0.0270155,1.56732,-0.243803,-5.36206,-3.5483,-3.70559,-3.55502,-3.12003,-3.32075,-4.57169,-4.04065,1.10157,12.2153,-6.07027,9.19496,-10.5348,-5.15947,-1.52588,18.8005
-10.8713,0.406288,0.491611,3,7,0,15.9985,0.915077,0.22806,-1.75788,-0.874529,-0.09241,-1.37338,0.997781,1.33845,1.3789,-0.926709,0.514175,0.894002,1.14263,1.22955,0.715632,0.601864,1.22032,0.703731,-5.30581,-3.474,-3.72505,-3.45443,-3.13433,-3.31749,-4.62931,-4.00623,3.57324,-8.43273,13.5351,-24.8894,8.82064,4.94062,-20.7125,-0.840087
-9.21065,0.994396,0.491611,3,7,0,15.9351,10.0057,0.108568,0.397933,0.0692868,0.179987,1.11313,-0.63689,-1.14793,-1.25361,-0.438965,10.0489,10.0253,9.93659,9.86963,10.0133,10.1266,9.8811,9.95808,-4.34308,-3.24203,-4.01839,-3.35086,-3.86488,-3.66103,-3.55111,-3.81574,-15.8328,-0.982672,-0.512882,10.1462,13.644,0.645218,20.0514,-5.00337
-9.19599,0.978442,0.491611,3,7,0,14.3672,4.12191,4.12542,-1.23358,0.155887,-1.03435,0.298339,0.33157,-1.08457,2.46848,-0.331077,-0.967128,-0.145205,5.48977,14.3054,4.76501,5.35268,-0.352388,2.75608,-5.49164,-3.55325,-3.8323,-3.53737,-3.32132,-3.39512,-4.90557,-3.94118,-45.6992,-12.6005,11.4959,15.5453,-0.545427,-13.858,1.50107,0.59243
-11.786,0.333843,0.491611,3,7,0,14.514,4.07368,8.49559,-1.16974,0.10261,-0.763001,0.398783,0.313984,-0.661642,2.57318,-0.697264,-5.86392,-2.40847,6.74115,25.9344,4.94541,7.46158,-1.54736,-1.85,-6.17536,-3.76321,-3.87686,-4.79828,-3.33436,-3.48936,-5.13202,-4.10533,12.2864,-2.47659,-3.58123,6.85471,7.58184,5.10663,-23.0977,-2.40517
-12.2001,0.942395,0.491611,3,7,0,20.9328,-2.37244,0.362699,-2.62008,-0.100628,-0.10532,-1.25204,-0.60173,-0.0994548,1.46547,0.368424,-3.32273,-2.41064,-2.59068,-1.84091,-2.40893,-2.82655,-2.40851,-2.23881,-5.80724,-3.76343,-3.69185,-3.63982,-3.12842,-3.37734,-5.30406,-4.12219,33.8117,-13.8597,-12.8923,-6.49908,-2.31445,-3.08059,8.91723,42.4674
-11.1109,1,0.491611,3,7,0,15.6621,9.21308,5.28398,2.52673,0.229414,-0.885819,1.45951,1.55663,1.26024,-1.21939,0.0488742,22.5643,4.53243,17.4383,2.76984,10.4253,16.9251,15.8722,9.47133,-3.69265,-3.28164,-4.50739,-3.39078,-3.92195,-4.36481,-3.24416,-3.81918,35.4129,3.52261,-1.27191,-17.0451,27.8252,13.9661,18.3769,24.2003
-11.1109,0.00129935,0.491611,2,3,0,16.7843,9.21308,5.28398,2.52673,0.229414,-0.885819,1.45951,1.55663,1.26024,-1.21939,0.0488742,22.5643,4.53243,17.4383,2.76984,10.4253,16.9251,15.8722,9.47133,-3.69265,-3.28164,-4.50739,-3.39078,-3.92195,-4.36481,-3.24416,-3.81918,18.9664,12.9317,4.11184,-4.64138,15.9214,4.8086,42.4046,13.9103
-4.18186,1,0.491611,3,7,0,12.8565,3.03372,2.56751,0.122848,-0.94303,-0.111082,0.435621,-0.880829,0.208335,-0.916081,0.98039,3.34913,2.74852,0.772185,0.681675,0.612485,4.15218,3.56862,5.55088,-4.97736,-3.35941,-3.71932,-3.4818,-3.13221,-3.35789,-4.26285,-3.87349,-7.55684,-5.80297,13.2007,-0.328177,-0.673734,12.6413,-10.2109,42.0842
-3.18616,1,0.491611,3,7,0,5.49365,3.91887,2.57805,0.53132,-1.07975,0.559327,-0.478467,-0.282972,-0.126615,-0.318835,0.0167757,5.28864,5.36084,3.18935,3.0969,1.13521,2.68536,3.59245,3.96212,-4.77322,-3.25635,-3.76635,-3.37979,-3.14431,-3.32857,-4.25941,-3.90901,-0.282925,-2.56674,8.56288,6.1829,7.15497,-5.7389,4.29063,-0.929673
-4.91965,0.910128,0.491611,3,7,0,10.2811,3.72435,1.05279,0.406499,1.06617,-0.113224,0.589835,0.416258,1.33981,-0.498697,0.0316097,4.15231,3.60515,4.16259,3.19933,4.84682,4.34533,5.13489,3.75763,-4.89079,-3.3181,-3.79173,-3.37652,-3.32718,-3.36308,-4.04908,-3.91415,5.62606,17.9611,-2.80754,-3.34664,-1.98618,2.03377,16.4108,-22.3122
-6.11328,0.411314,0.491611,3,7,0,8.57602,3.42427,4.77703,1.50991,0.803555,0.210362,1.17903,0.552445,2.3015,0.275192,0.105331,10.6371,4.42918,6.06332,4.73887,7.26288,9.05652,14.4186,3.92744,-4.29692,-3.28528,-3.85196,-3.33796,-3.53762,-3.58505,-3.28565,-3.90988,16.5012,-0.753005,12.9137,11.528,4.44698,25.1298,0.539904,-32.7185
-5.31635,0.99971,0.491611,3,7,0,8.62456,-0.243126,6.77452,0.956766,-0.430522,-0.277789,0.679046,0.818834,1.92384,1.43998,0.313142,6.23851,-2.12501,5.30409,9.51207,-3.15971,4.35709,12.79,1.87826,-4.67935,-3.7341,-3.82621,-3.34291,-3.14496,-3.3634,-3.35724,-3.96741,12.2753,-7.60506,-0.0724482,6.77775,-2.10071,2.28206,36.2204,28.3828
-8.56871,0.393513,0.491611,3,15,0,14.9108,1.31357,13.583,0.495645,0.999899,0.45647,0.488134,-0.257771,0.000255868,-0.055671,2.4903,8.04592,7.51381,-2.18773,0.557393,14.8952,7.94391,1.31705,35.1394,-4.5118,-3.22271,-3.69282,-3.48835,-4.67578,-3.51608,-4.61313,-4.63559,10.8662,10.0451,-29.9907,-0.610026,17.0573,10.8336,1.33631,31.8644
-13.2174,0.919695,0.491611,3,7,0,20.9706,3.10749,0.0324252,-0.792027,0.230335,1.48298,0.383803,0.54875,-2.60924,1.70833,0.375486,3.08181,3.15558,3.12528,3.16288,3.11496,3.11993,3.02288,3.11966,-5.0068,-3.33887,-3.76481,-3.37767,-3.22069,-3.3354,-4.34309,-3.93101,-6.50771,14.7554,-20.5548,-12.3466,-15.2987,0.996706,3.91301,20.094
-11.5887,0.847559,0.491611,2,7,0,16.6596,8.36362,0.133322,-0.809938,0.726877,0.761292,-0.249058,0.469031,-2.32664,2.00097,-0.195664,8.25564,8.46512,8.42615,8.63039,8.46053,8.33042,8.05343,8.33753,-4.4933,-3.22261,-3.94652,-3.32782,-3.66864,-3.53888,-3.7162,-3.83001,-1.8117,23.7858,-1.4815,14.5946,14.7636,17.4579,13.6246,17.3102
-10.5409,1,0.491611,3,7,0,16.2757,6.72901,0.106269,-1.47826,1.7027,0.339955,0.420166,0.869307,-0.442814,-1.44966,-1.22602,6.57192,6.76514,6.82139,6.57496,6.90995,6.77366,6.68195,6.59872,-4.64735,-3.22915,-3.87993,-3.31758,-3.50238,-3.45458,-3.86201,-3.85433,10.8825,5.24031,-28.24,17.1531,0.203323,9.32928,-6.20567,19.3784
-9.16657,0.976087,0.491611,3,7,0,16.3038,2.99315,1.83738,0.592641,-2.35706,0.689806,0.606506,-0.425282,-0.226385,1.09731,2.324,4.08205,4.26058,2.21174,5.00933,-1.33767,4.10753,2.57719,7.26322,-4.89825,-3.29144,-3.74458,-3.33321,-3.11687,-3.35674,-4.41084,-3.84394,20.5206,-9.59002,0.636023,-1.5914,1.32288,7.5395,5.82066,-27.65
-10.0236,1,0.491611,3,7,0,19.9709,6.54998,0.521142,1.51205,-1.12866,1.5034,0.661856,1.84765,1.45454,0.558472,0.68086,7.33797,7.33346,7.51287,6.84102,5.96178,6.8949,7.308,6.9048,-4.5757,-3.22374,-3.90739,-3.31694,-3.41534,-3.46043,-3.79312,-3.84937,-0.04736,-13.8717,-5.14436,-0.00601677,19.5907,26.8115,-8.55967,17.0378
-4.13978,0.709978,0.491611,3,7,0,11.827,4.91935,1.69779,1.45847,0.489432,0.457935,-0.184526,-0.433771,-0.456966,-0.291904,-0.307608,7.39552,5.69682,4.18289,4.42375,5.7503,4.60606,4.14351,4.39709,-4.57042,-3.24805,-3.7923,-3.34426,-3.39744,-3.37057,-4.18153,-3.89851,30.3707,11.2504,-0.785986,-2.83504,-8.47791,13.366,-18.0925,1.83229
-4.16535,0.971829,0.491611,3,7,0,5.99707,3.71308,12.7446,-0.245967,-0.48645,-0.690832,0.309084,-0.530148,1.35233,0.313924,-0.0151568,0.578325,-5.0913,-3.04344,7.71391,-2.48653,7.65222,20.948,3.51991,-5.29798,-4.07843,-3.69153,-3.31894,-3.1298,-3.49969,-3.26498,-3.92029,1.87096,-6.57357,-3.66974,-2.91707,-2.55853,1.08382,22.2628,-31.1284
-4.22306,0.513242,0.491611,3,7,0,9.74748,2.93731,2.82002,-0.324825,0.156951,-0.89923,-0.143565,-0.202559,1.72582,0.199504,-0.436001,2.0213,0.401464,2.36609,3.49991,3.37991,2.53245,7.80414,1.70778,-5.12675,-3.51021,-3.74777,-3.36746,-3.23458,-3.32654,-3.7413,-3.97278,-21.1685,-9.30722,9.08794,6.0599,12.8704,2.67842,5.10986,27.7391
-3.73441,0.94714,0.491611,3,7,0,9.80608,0.191044,6.08683,1.08382,-0.302512,0.293797,0.217034,-0.32309,-0.0516348,0.893579,1.09508,6.78807,1.97934,-1.77555,5.63011,-1.6503,1.51209,-0.123249,6.85659,-4.62687,-3.40277,-3.69446,-3.32459,-3.11877,-3.31792,-4.86378,-3.85014,17.6017,3.42556,-14.6998,-24.0918,-0.78442,-5.93874,-0.478665,15.3264
-5.04974,0.399953,0.491611,3,7,0,8.56,2.45675,3.49711,1.71847,-0.443863,0.888666,-0.268402,-0.3035,-0.440272,1.1986,0.956842,8.46643,5.56452,1.39538,6.64838,0.904513,1.51812,0.917073,5.80294,-4.4749,-3.25118,-3.72926,-3.31734,-3.13855,-3.31794,-4.68066,-3.86858,-3.74302,8.85183,21.7264,19.6867,-2.36636,3.07757,-11.2476,27.0755
-7.06399,0.861257,0.491611,3,7,0,12.0635,9.68484,0.612011,-0.706547,-0.212034,-0.348513,-0.892163,0.765576,-0.285727,-1.35911,-0.658372,9.25242,9.47154,10.1534,8.85305,9.55507,9.13882,9.50997,9.28191,-4.40804,-3.23235,-4.02944,-3.33102,-3.80388,-3.59055,-3.58193,-3.82071,28.6898,-12.2304,-2.53338,6.37221,4.16655,20.3597,8.03151,17.3536
-4.49363,0.947075,0.491611,3,7,0,10.7942,-2.7631,12.6686,1.29046,0.321315,0.692899,0.460532,-0.227908,1.16243,1.6516,0.773887,13.5853,6.01496,-5.65038,18.1604,1.30752,3.0712,11.9632,7.04097,-4.08873,-3.24123,-3.70525,-3.83152,-3.14903,-3.33456,-3.40374,-3.84726,-12.1718,0.621707,-7.17871,23.8979,1.63587,4.57154,13.6916,7.88424
-4.10486,0.524427,0.491611,3,7,0,10.8419,3.03497,5.83887,-1.27302,-0.0204341,0.0401978,-0.354985,-0.534734,0.764031,-0.0955326,0.758496,-4.39804,3.26968,-0.0872664,2.47717,2.91566,0.962265,7.49605,7.46373,-5.95951,-3.3334,-3.7081,-3.40136,-3.21081,-3.31684,-3.77319,-3.84107,2.37438,5.00655,18.3124,1.92169,4.07645,-7.61365,7.75411,33.4889
-5.94245,0.96238,0.491611,3,7,0,7.11826,6.39795,1.65924,1.06318,-0.858711,0.289995,1.44378,1.1082,-0.678388,0.519269,-0.34836,8.16202,6.87912,8.23673,7.25955,4.97314,8.79354,5.27234,5.81994,-4.50153,-3.22781,-3.93814,-3.31711,-3.3364,-3.56782,-4.03149,-3.86825,22.7226,5.92421,-6.82184,0.953544,9.75622,7.65462,4.86591,10.339
-9.8632,0.809743,0.491611,3,7,0,12.8316,4.46523,0.295165,-0.259956,0.678918,0.878437,-2.53291,-1.67005,-0.369662,-0.606192,0.384445,4.3885,4.72451,3.97229,4.2863,4.66562,3.7176,4.35611,4.5787,-4.86588,-3.27517,-3.78647,-3.34726,-3.31431,-3.34735,-4.1523,-3.8943,15.3557,-2.30673,-4.49691,-6.01496,9.88169,1.06603,1.37913,-7.79844
-13.3045,0.805851,0.491611,3,7,0,18.8935,4.6819,0.0643924,-2.20787,-0.247871,-1.50144,-0.381,-0.283361,0.411237,1.51963,2.25538,4.53973,4.58522,4.66365,4.77975,4.66594,4.65736,4.70838,4.82713,-4.85007,-3.27983,-3.80624,-3.3372,-3.31433,-3.37211,-4.10486,-3.88871,-19.0746,-5.81957,19.8023,6.31445,-4.80149,32.2737,-6.65998,-15.8564
-9.61679,0.932542,0.491611,3,7,0,18.9004,3.69035,3.23928,2.28769,0.831291,1.48746,0.639046,0.126149,-0.188711,-1.12448,-2.18871,11.1008,8.50866,4.09898,0.047839,6.38313,5.76039,3.07906,-3.3995,-4.26162,-3.22282,-3.78996,-3.51656,-3.45265,-3.41048,-4.3347,-4.17527,-23.9601,16.8589,-20.8216,4.65081,7.05301,-8.36366,4.34777,-1.16327
-15.635,0.784755,0.491611,3,7,0,20.4824,4.18779,0.11997,-2.23481,-1.44609,-2.56099,0.100577,-0.168017,0.165802,1.89366,1.88485,3.91968,3.88055,4.16763,4.41497,4.0143,4.19985,4.20768,4.41391,-4.91557,-3.30637,-3.79187,-3.34445,-3.27137,-3.35914,-4.17266,-3.89812,-1.2819,31.388,-16.3186,26.4607,-3.1252,18.546,-2.45014,17.5283
-12.669,0.950296,0.491611,3,7,0,21.96,6.36272,0.111736,-0.389924,-1.46122,-0.566531,0.617036,-0.189939,-0.861252,1.93493,2.64856,6.31916,6.29942,6.3415,6.57893,6.19945,6.43167,6.26649,6.65866,-4.67156,-3.23598,-3.86196,-3.31757,-3.43611,-3.43875,-3.9099,-3.85334,18.8294,25.9303,-17.0768,17.3314,4.13938,5.14116,28.0392,-3.80607
# 
#  Elapsed Time: 0.013 seconds (Warm-up)
#                0.003 seconds (Sampling)
#                0.016 seconds (Total)
# 
