# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = /tmp/tmp2ipdytqf/_pz629gf.json
# init = 2 (Default)
# random
#   seed = 81267
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-4-_7_vglm2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.2941,0.992027,0.369164,3,7,0,11.408,4.37357,2.03435,2.15639,1.23742,-1.38175,-0.202929,-0.357529,1.39447,-0.453028,0.142062,8.76043,1.5626,3.64623,3.45195,6.89091,3.96074,7.21041,4.66258,-4.44957,-3.42872,-3.7778,-3.36885,-3.50052,-3.35306,-3.8036,-3.89239,25.6583,2.22686,7.74107,19.4421,1.09994,-24.4967,23.1165,-22.982
-8.22488,0.977639,0.369164,4,15,0,14.9645,9.32916,0.225112,-0.0391368,0.999205,0.603028,0.0563121,-1.2603,-0.42955,-0.980497,0.98378,9.32035,9.46491,9.04545,9.10844,9.5541,9.34184,9.23246,9.55062,-4.40239,-3.23225,-3.97491,-3.3352,-3.80375,-3.60438,-3.60587,-3.81857,-5.74142,6.16787,16.9856,-0.061656,-10.6634,3.67092,10.4356,36.6268
-6.6141,0.978767,0.369164,4,15,0,11.196,1.14094,2.32245,1.57844,1.77033,0.571605,-0.217384,0.536753,-0.280001,-0.922004,-0.0116692,4.8068,2.46847,2.38752,-1.00037,5.25245,0.636079,0.490655,1.11384,-4.82238,-3.37451,-3.74822,-3.58132,-3.35748,-3.31738,-4.75441,-3.99219,-22.402,-7.38012,-2.72882,12.5612,5.28074,-13.6849,5.70496,9.1329
-5.93937,0.998512,0.369164,3,15,0,9.51996,2.51489,1.65568,1.49766,1.72956,0.112679,-0.259508,0.546979,-0.264469,-0.492431,-0.339034,4.99454,2.70145,3.42052,1.69958,5.37849,2.08523,2.07701,1.95356,-4.8031,-3.3619,-3.77204,-3.43293,-3.36731,-3.3217,-4.48923,-3.96507,-0.179633,19.5609,-13.0752,4.60612,-0.356538,5.22219,-11.2383,4.07175
-5.42525,1,0.369164,3,15,0,8.28035,4.00498,1.8061,1.33473,0.830245,-0.397175,0.242765,1.40738,-0.690012,-0.324913,-0.00805425,6.41564,3.28764,6.54684,3.41815,5.50448,4.44343,2.75875,3.99043,-4.66229,-3.33256,-3.86954,-3.36985,-3.37733,-3.36583,-4.383,-3.90831,14.7741,5.59232,16.8625,13.3324,-3.19797,-7.71496,-12.7902,-7.42182
-6.61273,0.982354,0.369164,4,15,0,8.91119,3.32938,2.75258,-1.40656,-0.623801,1.15502,-0.360431,-1.70888,0.143827,-0.782802,-0.690681,-0.542299,6.50867,-1.37446,1.17466,1.61232,2.33727,3.72528,1.42823,-5.43735,-3.23264,-3.69669,-3.45706,-3.15829,-3.32422,-4.24036,-3.98178,0.923627,-3.44807,11.8956,-0.929054,4.49227,3.08135,6.43551,5.24493
-6.18916,0.998471,0.369164,4,15,0,9.0678,-1.74871,6.24544,-0.548507,0.193862,1.33863,-0.214297,-1.46805,0.91504,0.84525,0.727889,-5.17437,6.61164,-10.9173,3.53025,-0.537952,-3.08708,3.96612,2.79728,-6.07263,-3.23116,-3.81396,-3.36658,-3.11748,-3.38586,-4.20627,-3.94,7.55299,16.6043,-24.3647,-23.1535,-8.78035,3.15656,-1.87263,-8.24326
-4.68298,0.98598,0.369164,4,15,0,9.70959,7.5976,1.50564,0.272899,-0.261688,0.345295,-0.344451,1.31827,0.112462,0.708977,-0.615683,8.00849,8.1175,9.58245,8.66507,7.2036,7.07898,7.76693,6.6706,-4.51512,-3.22159,-4.00074,-3.32829,-3.53159,-3.46954,-3.7451,-3.85314,13.9833,-2.12235,0.443941,3.86215,28.6067,10.5141,-12.9147,-19.3741
-6.79532,0.971286,0.369164,3,15,0,8.72776,5.5532,0.557037,0.742434,0.506261,0.128628,0.275452,-1.4741,0.43049,1.0299,-1.40645,5.96676,5.62485,4.73207,6.12689,5.8352,5.70663,5.79299,4.76975,-4.7058,-3.24973,-3.80829,-3.31998,-3.40456,-3.40837,-3.96658,-3.88998,15.8572,5.14221,-3.92714,4.22422,10.8104,5.9531,-13.4322,23.9567
-8.06085,0.961263,0.369164,4,31,0,13.0487,1.38208,7.57786,-1.14308,0.0764265,-0.46044,-0.941203,0.756388,-0.195578,-0.759973,1.52484,-7.28,-2.10707,7.11388,-4.37689,1.96123,-5.75023,-0.0999876,12.9371,-6.39294,-3.73229,-3.89131,-3.85168,-3.17029,-3.50512,-4.85957,-3.81067,0.282092,5.88132,9.93179,-10.1748,10.8594,-7.46618,14.3356,22.3298
-9.09486,1,0.369164,4,15,0,13.2554,8.68795,1.1199,1.99205,0.166981,0.405333,0.381605,-1.13053,2.05678,-0.166874,1.20533,10.9188,9.14188,7.42186,8.50106,8.87495,9.11531,10.9913,10.0378,-4.27536,-3.22804,-3.90367,-3.32614,-3.71811,-3.58898,-3.46713,-3.81525,17.5458,11.0213,4.55633,22.5742,14.7722,23.46,15.8452,23.3452
-7.42742,0.785065,0.369164,3,7,0,16.8152,2.31395,4.85722,-0.285841,-0.456992,0.315303,0.17735,0.471773,2.84284,-0.323867,1.88988,0.925557,3.84545,4.60545,0.740852,0.0942351,3.17538,16.1223,11.4935,-5.25593,-3.30783,-3.8045,-3.47872,-3.12355,-3.33639,-3.23915,-3.80971,2.46643,25.1686,-7.8952,8.3731,-6.94453,-3.72484,16.8416,25.7602
-6.55608,0.974874,0.369164,4,15,0,11.9114,5.98045,3.79699,1.14211,0.0982562,-0.229688,-0.176111,-0.218254,-1.52952,0.489627,-1.78111,10.317,5.10833,5.15174,7.83956,6.35353,5.31176,0.172884,-0.782391,-4.32185,-3.26333,-3.82131,-3.31975,-3.44996,-3.39366,-4.81055,-4.06145,22.026,13.0501,-5.65214,21.8729,18.9369,-13.0429,12.3154,-25.2142
-6.15123,0.989405,0.369164,4,15,0,9.98023,2.99169,1.43926,-0.234684,-0.899988,0.145628,-0.714004,1.76729,1.37977,0.29356,-0.654942,2.65392,3.20129,5.53528,3.4142,1.69638,1.96406,4.97755,2.04906,-5.0546,-3.33666,-3.83381,-3.36997,-3.16104,-3.32067,-4.06944,-3.96212,16.5157,-7.36556,-26.3927,-13.683,-17.8605,16.1897,-2.37835,23.8416
-5.06457,0.998825,0.369164,3,7,0,7.75031,6.58845,7.41195,0.525868,0.129318,-0.293072,0.620155,-1.64926,-0.648982,-0.334939,0.0743386,10.4862,4.41622,-5.6358,4.1059,7.54695,11.185,1.77823,7.13944,-4.30862,-3.28574,-3.7051,-3.35144,-3.56709,-3.74549,-4.53725,-3.84577,22.0579,7.91164,-13.5923,15.0659,8.04317,16.4743,-13.2526,8.11284
-4.53318,0.944794,0.369164,3,7,0,9.01344,3.78099,2.17042,0.467221,-0.524317,-0.36443,0.522137,-1.48049,-0.196585,0.76599,-0.732717,4.79505,2.99002,0.567704,5.4435,2.643,4.91424,3.35432,2.19069,-4.82359,-3.34702,-3.71639,-3.32684,-3.19809,-3.38014,-4.294,-3.9578,-9.33944,1.66291,-11.2367,-11.4805,11.0019,3.67766,8.63082,9.11945
-4.03183,0.992795,0.369164,4,23,0,7.06323,4.7102,7.18073,-0.0244274,-0.150536,0.514413,-0.25932,1.39287,0.694824,-0.700868,0.704887,4.53479,8.40406,14.712,-0.322541,3.62924,2.8481,9.69954,9.7718,-4.85058,-3.22234,-4.30425,-3.5384,-3.24845,-3.33095,-3.56601,-3.81697,-6.30265,9.18303,11.3182,8.50608,9.68055,-0.666977,10.8572,28.998
-2.79848,0.997185,0.369164,3,15,0,4.69372,4.51331,5.90898,0.50341,-0.288426,-0.450727,0.164178,-1.25278,0.739394,0.438066,-0.220799,7.48795,1.84997,-2.88935,7.10184,2.80901,5.48344,8.88238,3.20861,-4.56198,-3.41064,-3.69155,-3.31688,-3.20572,-3.3999,-3.63718,-3.92858,6.77882,8.3374,10.6862,-5.59573,9.39738,1.05048,1.60216,-10.5705
-2.99519,0.990484,0.369164,3,7,0,4.04025,7.92209,9.59725,0.177841,-0.442775,-0.269961,0.474098,-0.663971,0.910305,0.0896045,-0.0248051,9.62887,5.33121,1.5498,8.78205,3.67267,12.4721,16.6585,7.68403,-4.37698,-3.25714,-3.73196,-3.32996,-3.25094,-3.86068,-3.23052,-3.83806,-4.76123,1.34131,-20.2646,0.656598,-3.83857,7.14228,20.5175,5.87823
-5.11724,0.886708,0.369164,4,31,0,7.36054,2.86258,0.85422,0.157002,0.369027,-0.0843364,-1.16596,0.43706,-0.77008,-0.888735,0.266822,2.99669,2.79053,3.23592,2.1034,3.17781,1.86659,2.20476,3.0905,-5.01625,-3.35722,-3.76748,-3.41591,-3.2239,-3.31994,-4.46897,-3.93181,-19.1073,5.43989,-17.1249,24.5628,-3.994,10.796,1.58728,-16.6902
-4.99541,0.992122,0.369164,4,15,0,8.02921,3.17344,3.93026,1.44344,-0.579371,-0.0414923,0.916899,-0.619136,1.18221,1.65273,0.200196,8.84652,3.01037,0.740076,9.66909,0.896362,6.77709,7.81982,3.96026,-4.44222,-3.34601,-3.71885,-3.34627,-3.13836,-3.45475,-3.7397,-3.90906,21.2784,8.35424,13.4206,13.0206,-3.36791,9.98088,0.276357,13.9721
-5.78753,0.982177,0.369164,3,15,0,7.80424,0.0067736,9.48905,-0.197141,0.314576,0.303681,0.233311,0.767237,0.0607429,-1.09401,-0.145365,-1.86391,2.88842,7.28713,-10.3744,2.9918,2.22068,0.583166,-1.3726,-5.60888,-3.35216,-3.89822,-4.56423,-3.21452,-3.32299,-4.73825,-4.08528,-52.1556,14.2821,15.8672,-36.1323,2.07933,14.6305,0.258808,13.8304
-3.15998,0.989645,0.369164,3,7,0,7.05153,3.00892,2.09872,0.165386,-0.794495,0.0512145,0.385383,-0.662593,0.656833,-0.163106,0.0370856,3.35602,3.1164,1.61832,2.6666,1.3415,3.81773,4.38742,3.08675,-4.9766,-3.34077,-3.73319,-3.39443,-3.15001,-3.34964,-4.14803,-3.93191,-4.10092,-5.35014,11.9173,-16.0517,-2.4847,19.3641,11.9349,-15.6901
-3.48009,0.938194,0.369164,4,15,0,6.84712,5.91392,1.96524,0.965342,-0.820857,0.680351,0.334692,-0.358383,0.216462,-0.0186799,-0.280905,7.81105,7.25097,5.20961,5.87721,4.30073,6.57167,6.33932,5.36187,-4.53275,-3.22433,-3.82316,-3.32204,-3.28961,-3.44511,-3.90138,-3.87731,7.45218,7.30877,20.1848,-5.17219,6.44504,17.0381,8.3868,10.0077
-3.8653,0.970446,0.369164,4,15,0,7.37172,7.25908,3.29685,0.327098,0.293181,-0.468046,-1.38851,-0.246063,0.910881,0.0588252,0.477935,8.33747,5.716,6.44784,7.45302,8.22565,2.68136,10.2621,8.83476,-4.48613,-3.24761,-3.86587,-3.31768,-3.64155,-3.32852,-3.5209,-3.82477,-11.88,7.70015,30.3551,8.85384,11.855,18.473,30.1105,25.338
-8.34962,0.930414,0.369164,3,7,0,9.44166,9.25376,4.87321,-0.755058,0.409122,-0.574664,-2.3829,-0.907006,0.784179,1.17055,-0.508045,5.57421,6.4533,4.83373,14.9581,11.2475,-2.35863,13.0752,6.77795,-4.74458,-3.23348,-3.81139,-3.57853,-4.0421,-3.36345,-3.34279,-3.85139,-21.0584,5.19874,-10.8232,8.89772,24.8612,-4.51728,5.0089,3.15279
-5.57653,0.800702,0.369164,3,7,0,15.3286,6.4131,0.967993,-0.634413,-0.269267,0.363772,-0.986324,0.277539,1.01045,-1.09479,0.953782,5.79899,6.76523,6.68176,5.35336,6.15245,5.45835,7.39121,7.33635,-4.72229,-3.22915,-3.87461,-3.32804,-3.43195,-3.39897,-3.78426,-3.84287,19.2316,11.5183,7.98162,-20.1991,-6.07484,18.6265,18.2215,-12.6417
-6.71761,0.967312,0.369164,3,7,0,10.6376,2.11573,0.200697,-0.0421767,-0.00371396,-0.160334,0.892812,-0.690464,0.496336,-0.794879,1.14536,2.10726,2.08355,1.97715,1.9562,2.11498,2.29491,2.21534,2.3456,-5.11684,-3.39655,-3.73991,-3.42196,-3.17606,-3.32376,-4.4673,-3.95315,-15.0795,-3.90645,6.06748,-20.2038,3.23166,-16.9818,-0.464655,-13.8763
-11.3805,0.920223,0.369164,3,7,0,14.5313,10.0334,0.0580724,-0.697239,-1.06028,-1.25013,-0.558169,-1.00541,0.233174,0.548736,-1.7817,9.99291,9.9608,9.97501,10.0653,9.97182,10.001,10.0469,9.92993,-4.34756,-3.24075,-4.02034,-3.35566,-3.85926,-3.65162,-3.53778,-3.81592,-4.50666,8.81291,25.6592,9.81901,23.7309,9.235,8.27836,20.8535
-15.4822,0.971944,0.369164,3,7,0,18.6457,10.8565,0.0130103,-0.979334,-0.905573,-0.728073,-0.20969,-2.20911,0.317032,1.21348,-1.85769,10.8437,10.847,10.8277,10.8722,10.8447,10.8537,10.8606,10.8323,-4.28107,-3.26205,-4.06498,-3.37879,-3.98219,-3.71806,-3.47638,-3.81141,4.8798,12.863,24.6007,12.0423,14.7231,10.5678,2.45621,5.67474
-11.9581,0.992954,0.369164,3,7,0,20.5768,9.21139,0.0429352,0.729296,1.00982,-2.48475,0.471202,-0.102803,-0.118155,0.240747,-1.15788,9.2427,9.10471,9.20698,9.22173,9.25475,9.23162,9.20632,9.16168,-4.40885,-3.22763,-3.98256,-3.33723,-3.7653,-3.59683,-3.60817,-3.82174,25.0768,12.9549,21.5169,18.0085,5.46124,5.31182,-0.134686,19.1052
-10.1633,0.93777,0.369164,3,15,0,14.8789,5.69027,0.0768514,-0.253482,0.597941,-1.63552,0.106869,-0.168771,-1.49064,1.20845,-1.44398,5.67079,5.56458,5.6773,5.78314,5.73623,5.69849,5.57571,5.5793,-4.73497,-3.25118,-3.83859,-3.32295,-3.39627,-3.40806,-3.99334,-3.87293,25.9584,7.47085,16.2784,10.8111,-11.1892,0.89964,2.45489,-22.4096
-11.5487,0.966963,0.369164,4,15,0,15.574,2.74915,0.201511,0.662124,-0.412949,2.51725,0.0194159,-0.937281,1.73162,-0.734125,1.50248,2.88258,3.25641,2.56028,2.60122,2.66594,2.75307,3.0981,3.05192,-5.02895,-3.33403,-3.75191,-3.39679,-3.19912,-3.32953,-4.33186,-3.93287,0.000809418,-10.8504,20.9864,-14.1546,-6.6259,-20.6254,5.23079,-3.28123
-7.77253,0.941499,0.369164,4,15,0,20.401,6.61674,2.75698,-0.793575,0.0003745,-2.02221,-0.192798,0.377567,-1.36432,0.357472,-1.24095,4.42886,1.04153,7.65768,7.60228,6.61777,6.0852,2.85534,3.19546,-4.86165,-3.46363,-3.91338,-3.31833,-3.47438,-3.42369,-4.36833,-3.92894,-3.78415,-2.71286,-14.8503,26.8556,5.71236,18.2021,8.00909,9.86687
-5.12619,0.988886,0.369164,3,15,0,10.6825,4.27521,1.14884,-0.571456,-0.466946,0.0477136,0.567276,-0.61037,-0.539591,-1.50088,-0.366833,3.6187,4.33003,3.574,2.55094,3.73877,4.92692,3.65531,3.85378,-4.94798,-3.28887,-3.77594,-3.39863,-3.25478,-3.38056,-4.25037,-3.91172,0.824411,5.38386,-14.6761,-0.106592,7.66441,9.52876,9.32237,6.5858
-3.50537,0.995637,0.369164,4,15,0,6.8989,1.73855,7.58974,1.1382,-0.628591,0.21975,-0.923567,0.0523461,1.56521,0.898335,0.55285,10.3772,3.4064,2.13585,8.55669,-3.03229,-5.27109,13.6181,5.93455,-4.31713,-3.32703,-3.74304,-3.32685,-3.14166,-3.47934,-3.31753,-3.86608,2.87919,-0.113072,-5.29197,0.491614,-1.99548,-7.21118,24.1082,44.8652
-4.83846,0.933485,0.369164,4,15,0,6.09819,6.88596,2.75276,-0.624966,0.259124,-0.229295,0.786199,-0.00429061,-0.934789,-1.02887,-0.0740179,5.16558,6.25477,6.87415,4.05373,7.59927,9.05018,4.31272,6.68221,-4.78568,-3.23675,-3.88195,-3.3527,-3.57263,-3.58462,-4.15823,-3.85295,17.5386,5.23708,11.6551,11.7318,-0.716813,16.3302,-10.849,-4.54687
-9.24879,0.793122,0.369164,3,15,0,11.934,6.9483,2.36001,0.355073,-0.332595,3.06556,-1.25799,-0.138166,0.604937,0.766475,1.2077,7.78628,14.1831,6.62222,8.75719,6.16337,3.97943,8.37596,9.79849,-4.53498,-3.41267,-3.87236,-3.32959,-3.43292,-3.35352,-3.68463,-3.81679,3.61199,14.3008,10.3082,24.7793,3.62602,19.8556,0.826582,21.1578
-7.05936,0.966872,0.369164,3,7,0,13.06,7.41992,3.16871,0.133504,-0.0207399,1.91467,-0.753423,-0.551502,-0.475157,1.21224,1.51295,7.84296,13.487,5.67238,11.2612,7.3542,5.03255,5.91429,12.214,-4.52989,-3.37206,-3.83842,-3.39186,-3.54698,-3.38403,-3.95185,-3.80938,-3.59444,21.6925,12.6345,7.2172,-1.75594,4.10417,-0.878026,14.7639
-5.75873,0.974934,0.369164,3,7,0,11.9014,3.46091,3.4507,1.54104,-0.490229,1.42125,-1.20618,-0.327352,0.325712,-1.38777,-0.119216,8.77856,8.36521,2.33131,-1.32787,1.76928,-0.701265,4.58484,3.04953,-4.44802,-3.22219,-3.74704,-3.60342,-3.1635,-3.32879,-4.12136,-3.93294,-14.4331,17.6602,30.2322,-0.330285,8.77282,3.68602,6.89152,11.3052
-5.17056,0.989611,0.369164,3,15,0,9.43447,4.00089,3.85198,0.601921,-0.443723,1.30706,-1.38316,-0.0132967,0.183312,-1.44891,-0.249168,6.31947,9.03564,3.94967,-1.58028,2.29168,-1.32702,4.707,3.0411,-4.67153,-3.22689,-3.78586,-3.62105,-3.18305,-3.33921,-4.10504,-3.93317,20.0935,8.03936,-3.08813,14.0591,10.9219,8.98946,5.33822,-13.8562
-5.67346,0.982425,0.369164,3,15,0,8.92791,4.71261,2.46567,0.791174,0.700934,-1.10685,0.817554,0.820516,-0.597322,-0.429301,-1.14297,6.66338,1.98349,6.73573,3.65409,6.44088,6.72842,3.23981,1.89442,-4.63866,-3.40252,-3.87665,-3.36309,-3.45793,-3.45243,-4.31084,-3.96691,-7.49043,-5.54055,-0.193541,4.11438,19.1878,5.54598,23.6038,2.84796
# 
#  Elapsed Time: 0.021656 seconds (Warm-up)
#                0.0047 seconds (Sampling)
#                0.026356 seconds (Total)
# 
